rgn_id,Spp,year,catch
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2014,0.159
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2015,0.398
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2016,12.707
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2017,5.068
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2018,0.634
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2019,1703.0
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,18.277
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2021,0.08
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2022,0.045
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,19.421
5601,ALBACORA O PEZ ESPADA / IVI HEHEU,2024,30430.798
5601,ALMEJA,2000,0.068
5601,ALMEJA,2001,0.03
5601,ALMEJA,2002,1.733
5601,ALMEJA,2003,6.112
5601,ALMEJA,2004,2.271
5601,ALMEJA,2005,0.005
5601,ALMEJA,2006,0.3
5601,ALMEJA,2007,0.031
5601,ALMEJA,2008,0.009
5601,ALMEJA,2009,1.12
5601,ALMEJA,2010,132.55
5601,ALMEJA,2011,7680.948
5601,ALMEJA,2012,6.62
5601,ALMEJA,2013,1.271
5601,ALMEJA,2014,1.89
5601,ALMEJA,2017,2154.472
5601,ALMEJA,2019,0.857
5601,ALMEJA,2021,11539.0
5601,ALMEJA,2022,0.007
5601,ANCHOVETA,2000,9.91
5601,ANCHOVETA,2001,0.604
5601,ANCHOVETA,2002,0.09
5601,ANCHOVETA,2003,26.0
5601,ANCHOVETA,2004,39.454
5601,ANCHOVETA,2005,324.0
5601,ANCHOVETA,2006,4184.639
5601,ANCHOVETA,2007,0.04
5601,ANCHOVETA,2008,216.3
5601,ANCHOVETA,2009,47.0
5601,ANCHOVETA,2010,238.22
5601,ANCHOVETA,2011,4.736
5601,ANCHOVETA,2012,17.517
5601,ANCHOVETA,2013,8.0
5601,ANCHOVETA,2014,3.738
5601,ANCHOVETA,2015,0.002
5601,ANCHOVETA,2016,1.0
5601,ANCHOVETA,2017,0.619
5601,ANCHOVETA,2018,6.353
5601,ANCHOVETA,2019,25.19
5601,ANCHOVETA,2020,2.172
5601,ANCHOVETA,2021,0.462
5601,ANCHOVETA,2022,0.16
5601,ANCHOVETA,2023,4.065
5601,ANCHOVETA,2024,2.194
5601,ANGELOTE,2015,218.0
5601,ANGELOTE,2017,65.0
5601,ANGELOTE,2018,0.06
5601,ANGELOTE,2019,0.015
5601,ANGELOTE,2020,1.176
5601,ANGELOTE,2021,0.08
5601,ANGELOTE,2022,0.251
5601,ANGELOTE,2023,3.893
5601,ANGELOTE,2024,1.013
5601,ANGUILA,2000,1216.218
5601,ANGUILA,2001,3.071
5601,ANGUILA,2003,22.73
5601,ANGUILA,2004,2.47
5601,ANGUILA,2005,3.562
5601,ANGUILA,2006,6.492
5601,ANGUILA,2008,289.046
5601,ANGUILA,2009,0.654
5601,ANGUILA,2011,11.974
5601,ANGUILA,2013,0.01
5601,ANGUILA BABOSA,2013,1.25
5601,ANGUILA BABOSA,2020,1.115
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2000,0.1
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2004,2.851
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2005,0.222
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2006,1.88
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2008,0.115
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2009,0.042
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2010,110.735
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2011,0.017
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2012,0.015
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2013,0.22
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2014,0.591
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2015,0.89
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2016,0.007
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2017,0.779
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2018,6.511
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2019,174.121
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,0.63
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,0.093
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2022,2.0
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,18.218
5601,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,119.24
5601,ATUN ALETA AZUL,2018,28.1
5601,ATUN ALETA LARGA,2006,0.006
5601,ATUN ALETA LARGA,2007,228.869
5601,ATUN ALETA LARGA,2008,32.0
5601,ATUN ALETA LARGA,2009,10.229
5601,ATUN ALETA LARGA,2010,70.561
5601,ATUN ALETA LARGA,2011,0.012
5601,ATUN ALETA LARGA,2012,22.739
5601,ATUN ALETA LARGA,2013,55.478
5601,ATUN ALETA LARGA,2014,0.014
5601,ATUN ALETA LARGA,2015,127.664
5601,ATUN ALETA LARGA,2016,0.215
5601,ATUN ALETA LARGA,2017,35.0
5601,ATUN ALETA LARGA,2018,58.479
5601,ATUN ALETA LARGA,2019,0.215
5601,ATUN ALETA LARGA,2020,5.0
5601,ATUN ALETA LARGA,2021,0.007
5601,ATUN ALETA LARGA,2022,10638.0
5601,ATUN ALETA LARGA,2023,4.13
5601,ATUN ALETA LARGA,2024,0.014
5601,ATUN CHAUCHERA,2010,284.37
5601,ATUN CHAUCHERA,2012,1.004
5601,ATUN CHAUCHERA,2013,194.264
5601,ATUN CHAUCHERA,2014,0.938
5601,ATUN CHAUCHERA,2015,117.37
5601,ATUN CHAUCHERA,2016,0.007
5601,ATUN CHAUCHERA,2017,68.673
5601,ATUN CHAUCHERA,2018,1.472
5601,ATUN CHAUCHERA,2019,0.562
5601,ATUN CHAUCHERA,2020,3.295
5601,ATUN CHAUCHERA,2021,0.03
5601,ATUN CHAUCHERA,2022,0.011
5601,ATUN CHAUCHERA,2023,462.004
5601,ATUN CHAUCHERA,2024,0.005
5601,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2004,998.103
5601,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2005,1.693
5601,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2006,80.165
5601,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2007,0.06
5601,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2010,1.0
5601,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2023,0.047
5601,ATUN NEGRO,2016,15.734
5601,ATUN NEGRO,2024,0.55
5601,ATUN OJOS GRANDES / KAHI MATA TATA,2008,50.0
5601,ATUN OJOS GRANDES / KAHI MATA TATA,2010,0.157
5601,ATUN OJOS GRANDES / KAHI MATA TATA,2014,0.408
5601,AYANQUE,2004,0.15
5601,AYANQUE,2005,30.0
5601,AYANQUE,2015,3.0
5601,AZULEJO,2005,0.123
5601,AZULEJO,2006,1.0
5601,AZULEJO,2007,0.129
5601,AZULEJO,2009,3.245
5601,AZULEJO,2010,108.81
5601,AZULEJO,2012,4.431
5601,AZULEJO,2013,4.215
5601,AZULEJO,2014,10286.0
5601,AZULEJO,2016,0.16
5601,AZULEJO,2017,49.5
5601,AZULEJO,2019,476.012
5601,BACALADILLO O MOTE,2005,0.011
5601,BACALADILLO O MOTE,2007,53.65
5601,BACALADILLO O MOTE,2011,128.04
5601,BACALADILLO O MOTE,2012,14.917
5601,BACALADILLO O MOTE,2013,1017.0
5601,BACALADILLO O MOTE,2014,218.975
5601,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2006,138.634
5601,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2007,18.095
5601,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2009,20.417
5601,BACALAO DE PROFUNDIDAD,2000,38.178
5601,BACALAO DE PROFUNDIDAD,2001,1.371
5601,BACALAO DE PROFUNDIDAD,2002,124.8
5601,BACALAO DE PROFUNDIDAD,2003,739.0
5601,BACALAO DE PROFUNDIDAD,2004,0.09
5601,BACALAO DE PROFUNDIDAD,2005,414.0
5601,BACALAO DE PROFUNDIDAD,2006,3.143
5601,BACALAO DE PROFUNDIDAD,2007,0.558
5601,BACALAO DE PROFUNDIDAD,2008,6492.797
5601,BACALAO DE PROFUNDIDAD,2009,151.621
5601,BACALAO DE PROFUNDIDAD,2010,0.66
5601,BACALAO DE PROFUNDIDAD,2011,4.738
5601,BACALAO DE PROFUNDIDAD,2012,0.06
5601,BACALAO DE PROFUNDIDAD,2013,72.924
5601,BACALAO DE PROFUNDIDAD,2014,0.01
5601,BACALAO DE PROFUNDIDAD,2015,3.0
5601,BACALAO DE PROFUNDIDAD,2016,111.392
5601,BACALAO DE PROFUNDIDAD,2017,0.259
5601,BACALAO DE PROFUNDIDAD,2018,0.07
5601,BACALAO DE PROFUNDIDAD,2019,0.045
5601,BACALAO DE PROFUNDIDAD,2020,2.061
5601,BACALAO DE PROFUNDIDAD,2021,18.841
5601,BACALAO DE PROFUNDIDAD,2022,4.13
5601,BACALAO DE PROFUNDIDAD,2023,0.004
5601,BACALAO DE PROFUNDIDAD,2024,10.964
5601,"BACALAO I.PASCUA,ATUN ESCOFINA/KONSO",2013,0.16
5601,BESUGO,2000,27826.052
5601,BESUGO,2007,0.19
5601,BESUGO,2008,75.103
5601,BESUGO,2013,0.4
5601,BESUGO,2014,0.05
5601,BLANQUILLO,2000,11361.242
5601,BLANQUILLO,2001,4.22
5601,BLANQUILLO,2002,0.93
5601,BLANQUILLO,2003,3033.818
5601,BLANQUILLO,2004,0.546
5601,BLANQUILLO,2005,11.995
5601,BLANQUILLO,2006,0.06
5601,BLANQUILLO,2007,15.0
5601,BLANQUILLO,2008,178.526
5601,BLANQUILLO,2009,0.1
5601,BLANQUILLO,2010,0.5
5601,BLANQUILLO,2011,0.03
5601,BLANQUILLO,2012,2.658
5601,BLANQUILLO,2013,0.485
5601,BLANQUILLO,2014,43.268
5601,BLANQUILLO,2015,0.13
5601,BLANQUILLO,2016,171.935
5601,BLANQUILLO,2017,0.837
5601,BLANQUILLO,2018,0.18
5601,BLANQUILLO,2019,0.2
5601,BLANQUILLO,2020,1.496
5601,BLANQUILLO,2021,0.02
5601,BLANQUILLO,2022,0.16
5601,BLANQUILLO,2023,7.568
5601,BLANQUILLO,2024,0.008
5601,BONITO,2001,0.026
5601,BONITO,2006,1.0
5601,BONITO,2008,7.492
5601,BONITO,2009,1.5
5601,BONITO,2010,688.172
5601,BONITO,2011,109.571
5601,BONITO,2012,2.26
5601,BONITO,2013,0.23
5601,BONITO,2014,0.28
5601,BONITO,2015,0.01
5601,BONITO,2016,13.138
5601,BONITO,2018,6.677
5601,BONITO,2019,0.581
5601,BONITO,2021,0.633
5601,BONITO,2022,1247.0
5601,BONITO,2023,175.135
5601,BONITO,2024,44.714
5601,BRECA O BILAGAY,2005,4604.152
5601,BRECA O BILAGAY,2006,0.15
5601,BRECA O BILAGAY,2007,139.848
5601,BRECA O BILAGAY,2008,5039.977
5601,BRECA O BILAGAY,2009,1.117
5601,BRECA O BILAGAY,2010,0.02
5601,BRECA O BILAGAY,2011,2.251
5601,BRECA O BILAGAY,2012,0.361
5601,BRECA O BILAGAY,2013,0.633
5601,BRECA O BILAGAY,2014,0.017
5601,BRECA O BILAGAY,2015,30.0
5601,BRECA O BILAGAY,2016,0.04
5601,BRECA O BILAGAY,2017,18946.0
5601,BRECA O BILAGAY,2018,43.99
5601,BRECA O BILAGAY,2019,0.578
5601,BRECA O BILAGAY,2020,0.328
5601,BRECA O BILAGAY,2021,2.73
5601,BRECA O BILAGAY,2022,317.218
5601,BRECA O BILAGAY,2023,1882.995
5601,BRECA O BILAGAY,2024,0.963
5601,CABALLA,2001,1.551
5601,CABALLA,2002,5.26
5601,CABALLA,2003,113.058
5601,CABALLA,2004,58.0
5601,CABALLA,2005,0.225
5601,CABALLA,2006,0.04
5601,CABALLA,2007,0.058
5601,CABALLA,2008,0.119
5601,CABALLA,2009,37.017
5601,CABALLA,2010,40.522
5601,CABALLA,2011,0.08
5601,CABALLA,2012,0.471
5601,CABALLA,2013,186.298
5601,CABALLA,2014,3176.008
5601,CABALLA,2015,177.0
5601,CABALLA,2016,0.027
5601,CABALLA,2017,10.135
5601,CABALLA,2018,1.824
5601,CABALLA,2019,323.0
5601,CABALLA,2020,2.256
5601,CABALLA,2021,15.963
5601,CABALLA,2022,202.222
5601,CABALLA,2023,0.07
5601,CABINZA,2003,2.131
5601,CABINZA,2004,5.652
5601,CABINZA,2005,251.876
5601,CABINZA,2007,0.698
5601,CABINZA,2008,65.1
5601,CABINZA,2009,0.017
5601,CABINZA,2010,0.01
5601,CABINZA,2011,116.896
5601,CABINZA,2012,0.295
5601,CABINZA,2013,0.01
5601,CABINZA,2014,0.212
5601,CABINZA,2015,0.7
5601,CABINZA,2016,0.125
5601,CABINZA,2017,0.06
5601,CABINZA,2018,14.9
5601,CABINZA,2019,0.338
5601,CABINZA,2020,1.452
5601,CABINZA,2021,36.6
5601,CABINZA,2022,2.006
5601,CABINZA,2023,0.05
5601,CABINZA,2024,0.38
5601,CABRILLA COMUN,2000,5.0
5601,CABRILLA COMUN,2004,4.294
5601,CABRILLA COMUN,2009,7.57
5601,CABRILLA COMUN,2014,14.593
5601,CABRILLA COMUN,2015,167.344
5601,CABRILLA COMUN,2016,0.009
5601,CABRILLA COMUN,2017,0.2
5601,CABRILLA COMUN,2018,43.21
5601,CABRILLA COMUN,2019,0.29
5601,CABRILLA COMUN,2020,7.5
5601,CABRILLA COMUN,2021,0.288
5601,CABRILLA COMUN,2022,5828.0
5601,CABRILLA COMUN,2023,8.16
5601,CABRILLA COMUN,2024,34.818
5601,CABRILLA ESPAÑOLA,2002,75.795
5601,CABRILLA ESPAÑOLA,2003,0.877
5601,CABRILLA ESPAÑOLA,2004,8.457
5601,CABRILLA ESPAÑOLA,2005,150.612
5601,CABRILLA ESPAÑOLA,2006,2.835
5601,CABRILLA ESPAÑOLA,2007,2.115
5601,CABRILLA ESPAÑOLA,2008,0.017
5601,CABRILLA ESPAÑOLA,2009,0.235
5601,CABRILLA ESPAÑOLA,2010,1.081
5601,CABRILLA ESPAÑOLA,2011,26.071
5601,CABRILLA ESPAÑOLA,2012,3.09
5601,CABRILLA ESPAÑOLA,2013,74.59
5601,CABRILLA ESPAÑOLA,2014,0.01
5601,CABRILLA ESPAÑOLA,2016,13.773
5601,CABRILLA ESPAÑOLA,2017,36.842
5601,CABRILLA ESPAÑOLA,2018,0.05
5601,CABRILLA ESPAÑOLA,2019,0.05
5601,CABRILLA ESPAÑOLA,2020,64.454
5601,CABRILLA ESPAÑOLA,2021,0.04
5601,CABRILLA ESPAÑOLA,2022,0.883
5601,CABRILLA ESPAÑOLA,2023,2.21
5601,CABRILLA ESPAÑOLA,2024,1.343
5601,CALAMAR,2008,7.0
5601,CALAMAR,2009,5.111
5601,CALAMAR,2012,0.086
5601,CAMARON DE ROCA,2014,1.5
5601,CAMARON DE ROCA,2015,14487.0
5601,CAMARON NAILON,2000,18.01
5601,CAMARON NAILON,2008,2129.577
5601,CAMARON NAILON,2009,1.622
5601,CAMARON NAILON,2014,13.342
5601,CARACOL LOCATE,2023,0.75
5601,CARACOL LOCATE,2024,7.0
5601,CARACOL TEGULA,2001,0.05
5601,CARACOL TEGULA,2005,0.135
5601,CARACOL TEGULA,2007,0.002
5601,CARACOL TEGULA,2008,1.441
5601,CARACOL TEGULA,2009,210.714
5601,CARACOL TEGULA,2013,248.32
5601,CARACOL TEGULA,2018,7.601
5601,CARACOL TEGULA,2021,0.05
5601,CHASCA,2005,0.009
5601,CHASCA,2006,18.0
5601,CHASCA,2007,4.119
5601,CHASCA,2008,5.771
5601,CHASCA,2009,158.0
5601,CHASCA,2010,14.83
5601,CHASCA,2013,29.5
5601,CHASCA,2014,7.575
5601,CHASCA,2015,0.249
5601,CHASCA,2016,0.1
5601,CHASCA,2017,4.794
5601,CHASCA,2018,0.25
5601,CHASCA,2019,2.067
5601,CHASCA,2020,0.56
5601,CHASCA,2021,0.11
5601,CHASCA,2022,1.26
5601,CHASCA,2023,0.021
5601,CHASCA,2024,0.404
5601,CHOLGA,2001,18.408
5601,CHOLGA,2003,0.46
5601,CHOLGA,2008,0.13
5601,CHOLGA,2009,104.671
5601,CHORITO,2001,1.579
5601,CHORITO,2004,0.682
5601,CHORITO,2005,0.074
5601,CHORITO,2006,171.844
5601,CHORITO,2007,1.368
5601,CHORITO,2008,3.141
5601,CHORITO,2013,1.08
5601,CHORO,2000,2553.793
5601,CHORO,2001,0.13
5601,CHORO,2002,183.664
5601,CHORO,2003,13.47
5601,CHORO,2004,0.949
5601,CHORO,2005,25.15
5601,CHORO,2006,0.167
5601,CHORO,2007,0.501
5601,CHORO,2008,0.01
5601,CHORO,2009,13.503
5601,CHORO,2010,0.349
5601,CHORO,2011,23299.937
5601,CHORO,2012,14.828
5601,CHORO,2013,0.72
5601,CHORO,2014,0.089
5601,CHORO,2015,0.336
5601,CHORO,2016,10.103
5601,CHORO,2017,2.606
5601,CHORO,2018,6.434
5601,CHORO,2019,0.019
5601,CHORO,2020,0.03
5601,CHORO,2021,2890.218
5601,CHORO,2022,198.365
5601,CHORO,2023,22542.174
5601,CHORO,2024,6.001
5601,COCHAYUYO,2000,1.654
5601,COCHAYUYO,2004,0.05
5601,COCHAYUYO,2005,3.44
5601,COCHAYUYO,2006,0.028
5601,COCHAYUYO,2007,13.431
5601,COCHAYUYO,2008,0.05
5601,COCHAYUYO,2009,1.031
5601,COCHAYUYO,2010,11.39
5601,COCHAYUYO,2011,0.02
5601,COCHAYUYO,2012,0.01
5601,COCHAYUYO,2013,23.825
5601,COCHAYUYO,2014,2.0
5601,COCHAYUYO,2015,0.316
5601,COCHAYUYO,2016,0.707
5601,COCHAYUYO,2017,84.081
5601,COCHAYUYO,2018,4.011
5601,COCHAYUYO,2019,150.634
5601,COCHAYUYO,2020,62.0
5601,COCHAYUYO,2021,5.075
5601,COCHAYUYO,2022,7.932
5601,COCHAYUYO,2023,1.0
5601,COCHAYUYO,2024,0.406
5601,COJINOBA DEL NORTE / PIAFRI,2000,45.092
5601,COJINOBA DEL NORTE / PIAFRI,2001,364.209
5601,COJINOBA DEL NORTE / PIAFRI,2002,1.99
5601,COJINOBA DEL NORTE / PIAFRI,2003,90.185
5601,COJINOBA DEL NORTE / PIAFRI,2004,1.151
5601,COJINOBA DEL NORTE / PIAFRI,2005,0.115
5601,COJINOBA DEL NORTE / PIAFRI,2006,0.235
5601,COJINOBA DEL NORTE / PIAFRI,2007,22403.445
5601,COJINOBA DEL NORTE / PIAFRI,2008,2.194
5601,COJINOBA DEL NORTE / PIAFRI,2009,3664.0
5601,COJINOBA DEL NORTE / PIAFRI,2010,5.254
5601,COJINOBA DEL NORTE / PIAFRI,2011,0.3
5601,COJINOBA DEL NORTE / PIAFRI,2012,0.141
5601,COJINOBA DEL NORTE / PIAFRI,2013,7.0
5601,COJINOBA DEL NORTE / PIAFRI,2014,4.6
5601,COJINOBA DEL NORTE / PIAFRI,2015,180.837
5601,COJINOBA DEL NORTE / PIAFRI,2016,0.5
5601,COJINOBA DEL NORTE / PIAFRI,2017,0.04
5601,COJINOBA DEL NORTE / PIAFRI,2018,2.0
5601,COJINOBA DEL NORTE / PIAFRI,2019,0.08
5601,COJINOBA DEL NORTE / PIAFRI,2020,21.956
5601,COJINOBA DEL NORTE / PIAFRI,2021,18.978
5601,COJINOBA DEL NORTE / PIAFRI,2022,12.309
5601,COJINOBA DEL NORTE / PIAFRI,2023,0.07
5601,COJINOBA DEL NORTE / PIAFRI,2024,11.18
5601,COJINOBA DEL SUR O AZUL,2006,4.4
5601,COJINOBA DEL SUR O AZUL,2018,89.0
5601,COJINOBA MOTEADA,2017,0.23
5601,CONGRIO COLORADO,2000,3.96
5601,CONGRIO COLORADO,2001,2.61
5601,CONGRIO COLORADO,2002,2.224
5601,CONGRIO COLORADO,2003,1.362
5601,CONGRIO COLORADO,2004,4.085
5601,CONGRIO COLORADO,2005,0.002
5601,CONGRIO COLORADO,2006,900.419
5601,CONGRIO COLORADO,2007,5.008
5601,CONGRIO COLORADO,2008,1.633
5601,CONGRIO COLORADO,2009,0.105
5601,CONGRIO COLORADO,2010,27.083
5601,CONGRIO COLORADO,2011,2978.0
5601,CONGRIO COLORADO,2012,53.601
5601,CONGRIO COLORADO,2013,7409.0
5601,CONGRIO COLORADO,2014,0.02
5601,CONGRIO COLORADO,2015,0.099
5601,CONGRIO COLORADO,2016,56.0
5601,CONGRIO COLORADO,2017,4.297
5601,CONGRIO COLORADO,2018,4166.471
5601,CONGRIO COLORADO,2019,0.312
5601,CONGRIO COLORADO,2020,2.665
5601,CONGRIO COLORADO,2021,38.178
5601,CONGRIO COLORADO,2022,0.033
5601,CONGRIO COLORADO,2023,11.0
5601,CONGRIO COLORADO,2024,3.008
5601,CONGRIO DORADO,2000,3.511
5601,CONGRIO DORADO,2001,5.846
5601,CONGRIO DORADO,2002,188.0
5601,CONGRIO DORADO,2003,157.09
5601,CONGRIO DORADO,2004,0.582
5601,CONGRIO DORADO,2005,0.717
5601,CONGRIO DORADO,2006,48.0
5601,CONGRIO DORADO,2007,1363.149
5601,CONGRIO DORADO,2008,0.014
5601,CONGRIO DORADO,2009,2.363
5601,CONGRIO DORADO,2010,0.07
5601,CONGRIO DORADO,2011,45.629
5601,CONGRIO DORADO,2012,0.01
5601,CONGRIO DORADO,2013,0.119
5601,CONGRIO DORADO,2014,475.907
5601,CONGRIO DORADO,2015,88.356
5601,CONGRIO DORADO,2017,1.683
5601,CONGRIO DORADO,2018,0.3
5601,CONGRIO DORADO,2019,35990.828
5601,CONGRIO NEGRO,2000,0.528
5601,CONGRIO NEGRO,2001,0.015
5601,CONGRIO NEGRO,2002,0.393
5601,CONGRIO NEGRO,2003,3.253
5601,CONGRIO NEGRO,2004,177.165
5601,CONGRIO NEGRO,2005,0.125
5601,CONGRIO NEGRO,2006,0.095
5601,CONGRIO NEGRO,2007,0.05
5601,CONGRIO NEGRO,2008,3.5
5601,CONGRIO NEGRO,2009,0.007
5601,CONGRIO NEGRO,2010,666.347
5601,CONGRIO NEGRO,2011,1255.443
5601,CONGRIO NEGRO,2012,0.063
5601,CONGRIO NEGRO,2013,1.013
5601,CONGRIO NEGRO,2014,8.392
5601,CONGRIO NEGRO,2015,0.07
5601,CONGRIO NEGRO,2016,0.721
5601,CONGRIO NEGRO,2017,0.014
5601,CONGRIO NEGRO,2018,3.0
5601,CONGRIO NEGRO,2019,0.045
5601,CONGRIO NEGRO,2020,0.1
5601,CONGRIO NEGRO,2021,11.419
5601,CONGRIO NEGRO,2022,0.214
5601,CONGRIO NEGRO,2023,1.172
5601,CONGRIO NEGRO,2024,64.0
5601,CORVINA,2000,14604.68
5601,CORVINA,2001,0.22
5601,CORVINA,2002,40.054
5601,CORVINA,2003,3.542
5601,CORVINA,2004,2193.717
5601,CORVINA,2005,0.27
5601,CORVINA,2006,8.006
5601,CORVINA,2007,0.015
5601,CORVINA,2008,4.422
5601,CORVINA,2009,0.246
5601,CORVINA,2010,0.005
5601,CORVINA,2011,0.019
5601,CORVINA,2012,0.03
5601,CORVINA,2013,2.752
5601,CORVINA,2014,0.015
5601,CORVINA,2015,3.0
5601,CORVINA,2016,0.535
5601,CORVINA,2017,1.859
5601,CORVINA,2018,0.18
5601,CORVINA,2019,2.806
5601,CORVINA,2020,12.863
5601,CORVINA,2021,53.763
5601,CORVINA,2022,0.271
5601,CORVINA,2023,0.04
5601,CORVINA,2024,4.49
5601,CULENGUE,2010,0.02
5601,DORADO DE ALTURA / MAHI MAHI,2002,0.213
5601,DORADO DE ALTURA / MAHI MAHI,2003,3.935
5601,DORADO DE ALTURA / MAHI MAHI,2004,5.655
5601,DORADO DE ALTURA / MAHI MAHI,2005,0.097
5601,DORADO DE ALTURA / MAHI MAHI,2006,0.069
5601,DORADO DE ALTURA / MAHI MAHI,2007,0.11
5601,DORADO DE ALTURA / MAHI MAHI,2008,1.345
5601,DORADO DE ALTURA / MAHI MAHI,2009,0.005
5601,DORADO DE ALTURA / MAHI MAHI,2010,2.596
5601,DORADO DE ALTURA / MAHI MAHI,2011,110.65
5601,DORADO DE ALTURA / MAHI MAHI,2012,0.06
5601,DORADO DE ALTURA / MAHI MAHI,2013,0.195
5601,DORADO DE ALTURA / MAHI MAHI,2014,80.495
5601,DORADO DE ALTURA / MAHI MAHI,2015,0.195
5601,DORADO DE ALTURA / MAHI MAHI,2016,0.37
5601,DORADO DE ALTURA / MAHI MAHI,2017,197.171
5601,EMPERADOR,2014,3.325
5601,EMPERADOR,2015,115.145
5601,EMPERADOR,2016,0.1
5601,EMPERADOR,2018,3.415
5601,ERIZO,2001,0.49
5601,ERIZO,2002,8.606
5601,ERIZO,2003,160.019
5601,ERIZO,2004,13.563
5601,ERIZO,2005,0.055
5601,ERIZO,2006,0.02
5601,ERIZO,2007,0.08
5601,ERIZO,2008,0.02
5601,ERIZO,2009,39.0
5601,ERIZO,2010,44.0
5601,ERIZO,2011,0.078
5601,ERIZO,2012,0.03
5601,ERIZO,2013,0.018
5601,ERIZO,2014,1.256
5601,ERIZO,2015,0.052
5601,ERIZO,2017,52.055
5601,ERIZO,2018,0.37
5601,ERIZO,2019,0.007
5601,ERIZO,2020,0.138
5601,ERIZO,2021,0.227
5601,ERIZO,2022,148.978
5601,ERIZO,2023,320.0
5601,ERIZO,2024,1.083
5601,GAMBA,2000,1372.931
5601,GAMBA,2001,5.645
5601,GAMBA,2005,7.11
5601,GAMBA,2011,0.174
5601,GAMBA,2014,0.2
5601,GRANADERO GRANDE,2015,0.022
5601,GRANADERO GRANDE,2016,11.988
5601,HUIRO,2000,1.0
5601,HUIRO,2001,15.712
5601,HUIRO,2002,17.091
5601,HUIRO,2003,0.27
5601,HUIRO,2004,0.419
5601,HUIRO,2005,0.005
5601,HUIRO,2006,96.244
5601,HUIRO,2007,73.673
5601,HUIRO,2008,1.02
5601,HUIRO,2009,0.218
5601,HUIRO,2010,173.385
5601,HUIRO,2011,0.081
5601,HUIRO,2012,400.116
5601,HUIRO,2013,4.199
5601,HUIRO,2014,168.943
5601,HUIRO,2015,5.6
5601,HUIRO,2016,360.335
5601,HUIRO,2017,0.398
5601,HUIRO,2018,0.776
5601,HUIRO,2019,1.244
5601,HUIRO,2020,130067.046
5601,HUIRO,2021,0.15
5601,HUIRO,2022,90.732
5601,HUIRO,2023,72.888
5601,HUIRO,2024,0.246
5601,HUIRO NEGRO O CHASCON,2000,1.15
5601,HUIRO NEGRO O CHASCON,2001,0.06
5601,HUIRO NEGRO O CHASCON,2002,0.316
5601,HUIRO NEGRO O CHASCON,2003,219.298
5601,HUIRO NEGRO O CHASCON,2004,0.129
5601,HUIRO NEGRO O CHASCON,2005,2.438
5601,HUIRO NEGRO O CHASCON,2006,2.777
5601,HUIRO NEGRO O CHASCON,2007,3925.478
5601,HUIRO NEGRO O CHASCON,2008,13.289
5601,HUIRO NEGRO O CHASCON,2009,0.61
5601,HUIRO NEGRO O CHASCON,2010,420.0
5601,HUIRO NEGRO O CHASCON,2011,535.0
5601,HUIRO NEGRO O CHASCON,2012,0.041
5601,HUIRO NEGRO O CHASCON,2013,1.3
5601,HUIRO NEGRO O CHASCON,2014,0.109
5601,HUIRO NEGRO O CHASCON,2015,0.066
5601,HUIRO NEGRO O CHASCON,2016,0.633
5601,HUIRO NEGRO O CHASCON,2017,113.058
