rgn_id,sector,year,jobs
2301,Acuicultura,2024,208.0
2301,Acuicultura,2020,0.0
2301,Acuicultura,2021,69.0
9118,Turismo,2022,330.0
9118,Turismo,2023,0.0
9118,Turismo,2024,1056.0
9118,Turismo,2020,19.0
9118,Turismo,2021,1.0
9118,Alojamiento,2022,1.0
9118,Alojamiento,2023,892.0
9118,Alojamiento,2024,1418.0
9118,Alojamiento,2020,0.0
9118,Alojamiento,2021,1387.0
9118,Pesca,2022,3.0
9118,Pesca,2023,2.0
9118,Pesca,2024,30.0
9118,Pesca,2020,2.0
9118,Pesca,2021,382.0
9118,Acuicultura,2022,7.0
9118,Acuicultura,2023,2.0
9118,Acuicultura,2024,35.0
9118,Acuicultura,2020,0.0
9118,Acuicultura,2021,3.0
8111,Transporte,2022,1.0
8111,Transporte,2023,115.0
8111,Transporte,2024,168.0
8111,Transporte,2020,0.0
8111,Transporte,2021,41.0
8111,Turismo,2022,18.0
8111,Turismo,2023,111.0
8111,Turismo,2024,1265.0
8111,Turismo,2020,1.0
8111,Turismo,2021,1.0
8111,Acuicultura,2022,25.0
8111,Acuicultura,2023,4.0
8111,Acuicultura,2024,13.0
8111,Acuicultura,2020,430.0
8111,Acuicultura,2021,31.0
8111,Pesca,2022,15.0
8111,Pesca,2023,2.0
8111,Pesca,2024,3.0
8111,Pesca,2020,141.0
8111,Pesca,2021,3.0
8111,Alojamiento,2022,25.0
8111,Alojamiento,2023,35.0
8111,Alojamiento,2024,316.0
8111,Alojamiento,2020,2.0
8111,Alojamiento,2021,0.0
12402,Alojamiento,2022,4.0
12402,Alojamiento,2023,1.0
12402,Alojamiento,2024,467.0
12402,Alojamiento,2020,14.0
12402,Alojamiento,2021,128.0
12402,Turismo,2022,1304.0
12402,Turismo,2023,2.0
12402,Turismo,2024,0.0
12402,Turismo,2020,15.0
12402,Turismo,2021,1.0
11303,Alojamiento,2022,8.0
11303,Alojamiento,2023,3.0
11303,Alojamiento,2024,495.0
11303,Alojamiento,2020,2.0
11303,Alojamiento,2021,0.0
11303,Turismo,2022,11.0
11303,Turismo,2023,454.0
11303,Turismo,2024,9.0
11303,Turismo,2020,35975.0
11303,Turismo,2021,1.0
11303,Transporte,2022,3.0
11303,Transporte,2023,818.0
11303,Transporte,2024,4845.0
11303,Transporte,2020,0.0
11303,Transporte,2021,207.0
14101,Acuicultura,2022,2.0
14101,Acuicultura,2023,18.0
14101,Acuicultura,2024,275.0
14101,Acuicultura,2020,1.0
14101,Acuicultura,2021,23.0
14101,Alojamiento,2022,5145.0
14101,Alojamiento,2023,5.0
14101,Alojamiento,2024,16.0
14101,Alojamiento,2020,1.0
14101,Alojamiento,2021,13.0
14101,Turismo,2022,31.0
14101,Turismo,2023,3.0
14101,Turismo,2024,30.0
14101,Turismo,2020,3.0
14101,Turismo,2021,36.0
14101,Pesca,2022,143.0
14101,Pesca,2023,284.0
14101,Pesca,2024,279.0
14101,Pesca,2020,20.0
14101,Pesca,2021,3.0
14101,Transporte,2022,21.0
14101,Transporte,2023,2.0
14101,Transporte,2024,41.0
14101,Transporte,2020,50.0
14101,Transporte,2021,4.0
5101,Transporte,2022,0.0
5101,Transporte,2023,7.0
5101,Transporte,2024,0.0
5101,Transporte,2020,0.0
5101,Transporte,2021,42.0
5101,Turismo,2022,1265.0
5101,Turismo,2023,5.0
5101,Turismo,2024,1.0
5101,Turismo,2020,3.0
5101,Turismo,2021,270.0
5101,Alojamiento,2022,165.0
5101,Alojamiento,2023,0.0
5101,Alojamiento,2024,0.0
5101,Alojamiento,2020,37.0
5101,Alojamiento,2021,3.0
5101,Pesca,2022,3.0
5101,Pesca,2023,27.0
5101,Pesca,2024,2.0
5101,Pesca,2020,2.0
5101,Pesca,2021,3.0
5101,Acuicultura,2022,549.0
5101,Acuicultura,2023,1108.0
5101,Acuicultura,2024,1.0
5101,Acuicultura,2020,1.0
5101,Acuicultura,2021,11.0
7309,Alojamiento,2022,345.0
7309,Alojamiento,2023,11.0
7309,Alojamiento,2024,10.0
7309,Alojamiento,2020,26.0
7309,Alojamiento,2021,14.0
7309,Pesca,2022,46.0
7309,Pesca,2023,213.0
7309,Pesca,2024,4.0
7309,Pesca,2020,0.0
7309,Pesca,2021,2.0
5109,Alojamiento,2022,93.0
5109,Alojamiento,2023,6.0
5109,Alojamiento,2024,3072.0
5109,Alojamiento,2020,44.0
5109,Alojamiento,2021,6.0
5109,Pesca,2022,9.0
5109,Pesca,2023,139.0
5109,Pesca,2024,84.0
5109,Pesca,2020,0.0
5109,Pesca,2021,6.0
5109,Turismo,2022,0.0
5109,Turismo,2023,11.0
5109,Turismo,2024,324.0
5109,Turismo,2020,7161.0
5109,Turismo,2021,6.0
5109,Acuicultura,2022,16.0
5109,Acuicultura,2023,333.0
5109,Acuicultura,2024,9.0
5109,Acuicultura,2020,236.0
5109,Acuicultura,2021,31866.0
5109,Transporte,2022,0.0
5109,Transporte,2023,4.0
5109,Transporte,2024,216.0
5109,Transporte,2020,0.0
5109,Transporte,2021,824.0
5405,Turismo,2022,11.0
5405,Turismo,2023,16.0
5405,Turismo,2024,15.0
5405,Turismo,2020,23.0
5405,Turismo,2021,475.0
5405,Alojamiento,2022,11.0
5405,Alojamiento,2023,609.0
5405,Alojamiento,2024,18.0
5405,Alojamiento,2020,760.0
5405,Alojamiento,2021,1.0
5405,Acuicultura,2022,282.0
5405,Acuicultura,2023,
5405,Acuicultura,2024,313.0
5405,Acuicultura,2020,57.0
5405,Acuicultura,2021,16.0
