rgn_id,habitat,year,value
5403,Playas y dunas,2017,0.06
5403,Bentonico,2018,9.44
5403,Bosques y matorrales,2018,19.31
5403,Macrocystis,2018,2.38766233766234
5403,Marismas y humedales,2018,62.22
5403,Playas y dunas,2018,1.2
5403,Bentonico,2019,107.115733285714
5403,Bosques y matorrales,2019,1.4
5403,Macrocystis,2019,16.7457142857143
5403,Marismas y humedales,2019,145.317519428571
5403,Playas y dunas,2019,51.24
5403,Bentonico,2020,2205.12496608036
5403,Bosques y matorrales,2020,0.1629
5403,Macrocystis,2020,0.14
5403,Marismas y humedales,2020,2.04
5403,Playas y dunas,2020,80.7
5403,Bentonico,2021,7.01
5403,Bosques y matorrales,2021,1.5
5403,Macrocystis,2021,664.432517142857
5403,Marismas y humedales,2021,255.340952380952
5403,Playas y dunas,2021,0.286428571428571
5403,Bentonico,2022,2.14
5403,Bosques y matorrales,2022,1.50714285714286
5403,Macrocystis,2022,3.09
5403,Marismas y humedales,2022,0.08
5403,Playas y dunas,2022,134.475969857143
5403,Bentonico,2023,4.98
5403,Bosques y matorrales,2023,0.77
5403,Macrocystis,2023,0.065731788433212
5403,Marismas y humedales,2023,110.718571428571
5403,Playas y dunas,2023,363.03
5405,Bentonico,2017,247.9377645
5405,Bosques y matorrales,2017,238.59
5405,Macrocystis,2017,0.012365371406686
5405,Marismas y humedales,2017,19.8
5405,Playas y dunas,2017,15.93
5405,Bentonico,2018,72.11
5405,Bosques y matorrales,2018,17.7971428571429
5405,Macrocystis,2018,31.23
5405,Marismas y humedales,2018,2.01
5405,Playas y dunas,2018,0.64
5405,Bentonico,2019,1.1
5405,Bosques y matorrales,2019,6.26
5405,Macrocystis,2019,2.03294896730597
5405,Marismas y humedales,2019,0.0
5405,Playas y dunas,2019,6.1
5405,Bentonico,2020,0.384832946320402
5405,Bosques y matorrales,2020,7.78
5405,Macrocystis,2020,0.0
5405,Marismas y humedales,2020,21.93
5405,Playas y dunas,2020,610.41
5405,Bentonico,2021,150.4
5405,Bosques y matorrales,2021,0.0539269759447861
5405,Macrocystis,2021,0.268505530067892
5405,Marismas y humedales,2021,6.75
5405,Playas y dunas,2021,0.000895778290951928
5405,Bentonico,2022,0.151016042861422
5405,Bosques y matorrales,2022,92.64051
5405,Macrocystis,2022,110.766666666667
5405,Marismas y humedales,2022,1.32
5405,Playas y dunas,2022,0.000885603022255396
5405,Bentonico,2023,0.317162880785776
5405,Bosques y matorrales,2023,0.936190476190476
5405,Macrocystis,2023,1.23
5405,Marismas y humedales,2023,0.000632774930044803
5405,Playas y dunas,2023,7.01594684530517
5601,Bentonico,2017,0.0
5601,Bosques y matorrales,2017,0.0
5601,Macrocystis,2017,0.0
5601,Marismas y humedales,2017,0.642879477713548
5601,Playas y dunas,2017,0.02
5601,Bentonico,2018,432.378634285714
5601,Bosques y matorrales,2018,0.0352715080375915
5601,Macrocystis,2018,150.6700155
5601,Marismas y humedales,2018,1.27714285714286
5601,Playas y dunas,2018,0.6
5601,Bentonico,2019,1.3
5601,Bosques y matorrales,2019,6.1
5601,Macrocystis,2019,0.002338624531378
5601,Marismas y humedales,2019,14.0
5601,Playas y dunas,2019,62.505306122449
5601,Bentonico,2020,12.4390476190476
5601,Bosques y matorrales,2020,0.0
5601,Macrocystis,2020,0.47
5601,Marismas y humedales,2020,0.5
5601,Playas y dunas,2020,37.95578735
5601,Bentonico,2021,0.0803127888860545
5601,Bosques y matorrales,2021,0.55
5601,Macrocystis,2021,243.3430965
5601,Marismas y humedales,2021,20.66
5601,Playas y dunas,2021,0.248825712215974
5601,Bentonico,2022,0.000458937090546417
5601,Bosques y matorrales,2022,6.19428571428571
5601,Macrocystis,2022,4.71
5601,Marismas y humedales,2022,13.71
5601,Playas y dunas,2022,1.67
5601,Bentonico,2023,14.2342857142857
5601,Bosques y matorrales,2023,1.99700291483887
5601,Macrocystis,2023,0.11
5601,Marismas y humedales,2023,227.1399415
5601,Playas y dunas,2023,261.6214675
5602,Bentonico,2017,18.14
5602,Bosques y matorrales,2017,53.27
5602,Macrocystis,2017,150.6700155
5602,Marismas y humedales,2017,422.8380045
5602,Playas y dunas,2017,5.9
5602,Bentonico,2018,1.1530170132874
5602,Bosques y matorrales,2018,3.9
5602,Macrocystis,2018,1.19
5602,Marismas y humedales,2018,0.2
5602,Playas y dunas,2018,1.13
5602,Bentonico,2019,62.947802
5602,Bosques y matorrales,2019,50.9
5602,Macrocystis,2019,0.116252885401459
5602,Marismas y humedales,2019,0.0
5602,Playas y dunas,2019,0.0511166910896627
5602,Bentonico,2020,0.0735611776393394
5602,Bosques y matorrales,2020,312.580181
5602,Macrocystis,2020,0.0511166910896627
5602,Marismas y humedales,2020,0.0486722226739675
5602,Playas y dunas,2020,0.06
5602,Bentonico,2021,8.91785714285714
5602,Bosques y matorrales,2021,21.41
5602,Macrocystis,2021,137.28
5602,Marismas y humedales,2021,0.9
5602,Playas y dunas,2021,200.81
5602,Bentonico,2022,195.2270695
5602,Bosques y matorrales,2022,0.255714285714286
5602,Macrocystis,2022,365.9
5602,Marismas y humedales,2022,11.6
5602,Playas y dunas,2022,16.17
5602,Bentonico,2023,109.6688405
5602,Bosques y matorrales,2023,0.64
5602,Macrocystis,2023,0.36
5602,Marismas y humedales,2023,101.37
5602,Playas y dunas,2023,64.87
5603,Bentonico,2017,116.4254555
5603,Bosques y matorrales,2017,303.873202
5603,Macrocystis,2017,1.4
5603,Marismas y humedales,2017,0.3
5603,Playas y dunas,2017,2.47
5603,Bentonico,2018,0.09
5603,Bosques y matorrales,2018,1.77
5603,Macrocystis,2018,83.7358634103634
5603,Marismas y humedales,2018,3.41
5603,Playas y dunas,2018,1411.27997829143
5603,Bentonico,2019,80.8008532180702
5603,Bosques y matorrales,2019,130.566867428571
5603,Macrocystis,2019,0.0
5603,Marismas y humedales,2019,3.62
5603,Playas y dunas,2019,4.72828571428571
5603,Bentonico,2020,0.156122812691811
5603,Bosques y matorrales,2020,2.96428571428571
5603,Macrocystis,2020,0.139031926502838
5603,Marismas y humedales,2020,19.73
5603,Playas y dunas,2020,429.65187
5603,Bentonico,2021,82.0
5603,Bosques y matorrales,2021,5.07
5603,Macrocystis,2021,6245.01
5603,Marismas y humedales,2021,51.3063
5603,Playas y dunas,2021,10.56
5603,Bentonico,2022,362.432575285714
5603,Bosques y matorrales,2022,17.56
5603,Macrocystis,2022,463.254662
5603,Marismas y humedales,2022,0.94
5603,Playas y dunas,2022,2.21
5603,Bentonico,2023,83.1
5603,Bosques y matorrales,2023,50.63
5603,Macrocystis,2023,0.118205576524417
5603,Marismas y humedales,2023,325.303290971429
5603,Playas y dunas,2023,62.94
5604,Bentonico,2017,3.11
5604,Bosques y matorrales,2017,252.152379219286
5604,Macrocystis,2017,0.02
5604,Marismas y humedales,2017,38.46316225
5604,Playas y dunas,2017,44.03
5604,Bentonico,2018,252.152379219286
5604,Bosques y matorrales,2018,150.6700155
5604,Macrocystis,2018,385.20907
5604,Marismas y humedales,2018,53.9552588571429
5604,Playas y dunas,2018,5.33
5604,Bentonico,2019,9.54
5604,Bosques y matorrales,2019,375.765352
5604,Macrocystis,2019,158.35
5604,Marismas y humedales,2019,219.6
5604,Playas y dunas,2019,0.974285714285714
5604,Bentonico,2020,0.000421897073801618
5604,Bosques y matorrales,2020,2342.73
5604,Macrocystis,2020,2.64
5604,Marismas y humedales,2020,312.580181
5604,Playas y dunas,2020,75.49
5604,Bentonico,2021,1.0
5604,Bosques y matorrales,2021,191.81
5604,Macrocystis,2021,16.09
5604,Marismas y humedales,2021,0.89
5604,Playas y dunas,2021,0.0127980572685769
5604,Bentonico,2022,0.10375851151193
5604,Bosques y matorrales,2022,7.18
5604,Macrocystis,2022,6.15
5604,Marismas y humedales,2022,2.79
5604,Playas y dunas,2022,7.83142857142857
5604,Bentonico,2023,0.16
5604,Bosques y matorrales,2023,0.116445714285714
5604,Macrocystis,2023,0.0141025885127489
5604,Marismas y humedales,2023,0.62
5604,Playas y dunas,2023,2.38766233766234
5605,Bentonico,2017,116.91
5605,Bosques y matorrales,2017,262.07
5605,Macrocystis,2017,0.0994414489329611
5605,Marismas y humedales,2017,617.009614285714
5605,Playas y dunas,2017,3.1
5605,Bentonico,2018,227.1399415
5605,Bosques y matorrales,2018,72.43
5605,Macrocystis,2018,126.9926975
5605,Marismas y humedales,2018,0.0689198369899029
5605,Playas y dunas,2018,0.06
5605,Bentonico,2019,0.19
5605,Bosques y matorrales,2019,82.62
5605,Macrocystis,2019,31.23
5605,Marismas y humedales,2019,4.22666666666667
5605,Playas y dunas,2019,158.295066
5605,Bentonico,2020,2.585
5605,Bosques y matorrales,2020,0.0
5605,Macrocystis,2020,10.7785714285714
5605,Marismas y humedales,2020,0.0
5605,Playas y dunas,2020,10.96
5605,Bentonico,2021,9.54
5605,Bosques y matorrales,2021,124.9683555
5605,Macrocystis,2021,0.168571428571429
5605,Marismas y humedales,2021,0.3
5605,Playas y dunas,2021,103.8268675
5605,Bentonico,2022,3.41
5605,Bosques y matorrales,2022,0.364778230070338
5605,Macrocystis,2022,17.5590154543748
5605,Marismas y humedales,2022,0.00475788794358874
5605,Playas y dunas,2022,0.5
5605,Bentonico,2023,33.89
5605,Bosques y matorrales,2023,30.21
5605,Macrocystis,2023,719.84455
5605,Marismas y humedales,2023,0.0796740013812109
5605,Playas y dunas,2023,0.0687955663867348
5606,Bentonico,2017,0.11
5606,Bosques y matorrales,2017,0.22
5606,Macrocystis,2017,0.5
5606,Marismas y humedales,2017,1073.534075
5606,Playas y dunas,2017,1.47
5606,Bentonico,2018,17.56
5606,Bosques y matorrales,2018,477.763907
5606,Macrocystis,2018,7.4
5606,Marismas y humedales,2018,45.04507705
5606,Playas y dunas,2018,0.006123521878013
5606,Bentonico,2019,839.982488571428
5606,Bosques y matorrales,2019,1.15
5606,Macrocystis,2019,9.11
5606,Marismas y humedales,2019,261.6214675
5606,Playas y dunas,2019,2.85
5606,Bentonico,2020,1.7
5606,Bosques y matorrales,2020,4938.4
5606,Macrocystis,2020,61.0
5606,Marismas y humedales,2020,18.9371428571429
5606,Playas y dunas,2020,0.03
5606,Bentonico,2021,0.00353982110393066
5606,Bosques y matorrales,2021,0.85
5606,Macrocystis,2021,0.268542023680616
5606,Marismas y humedales,2021,0.0141421805238567
5606,Playas y dunas,2021,16.9842857142857
5606,Bentonico,2022,110.766666666667
5606,Bosques y matorrales,2022,2.41
5606,Macrocystis,2022,1.65
5606,Marismas y humedales,2022,17.56
5606,Playas y dunas,2022,249.0578015
5606,Bentonico,2023,3.73285714285714
5606,Bosques y matorrales,2023,0.0
5606,Macrocystis,2023,21.96
5606,Marismas y humedales,2023,4.45
5606,Playas y dunas,2023,303.873202
6201,Bentonico,2017,3.01
6201,Bosques y matorrales,2017,0.07
6201,Macrocystis,2017,64.8742857142857
6201,Marismas y humedales,2017,0.48
6201,Playas y dunas,2017,0.00257020486352537
6201,Bentonico,2018,130.566867428571
6201,Bosques y matorrales,2018,5.7
6201,Macrocystis,2018,0.4
6201,Marismas y humedales,2018,0.0125717654897612
6201,Playas y dunas,2018,1073.534075
6201,Bentonico,2019,247.9377645
6201,Bosques y matorrales,2019,3.95
6201,Macrocystis,2019,922.74
6201,Marismas y humedales,2019,69.7
6201,Playas y dunas,2019,23.34
6201,Bentonico,2020,28.23
6201,Bosques y matorrales,2020,3080.71142857143
6201,Macrocystis,2020,41.0561259
6201,Marismas y humedales,2020,12.1328571428571
6201,Playas y dunas,2020,0.0
6201,Bentonico,2021,0.62
6201,Bosques y matorrales,2021,124.9683555
6201,Macrocystis,2021,6.84190476190476
6201,Marismas y humedales,2021,152.161322142857
6201,Playas y dunas,2021,0.45
6201,Bentonico,2022,0.8
6201,Bosques y matorrales,2022,0.0
6201,Macrocystis,2022,4175.0
6201,Marismas y humedales,2022,4.18
6201,Playas y dunas,2022,3.7
6201,Bentonico,2023,1.80714285714286
6201,Bosques y matorrales,2023,212.0381975
6201,Macrocystis,2023,393.8809418
6201,Marismas y humedales,2023,0.0115129842222343
6201,Playas y dunas,2023,2.62714285714286
6203,Bentonico,2017,2.10679380559439
6203,Bosques y matorrales,2017,0.37
6203,Macrocystis,2017,3.7674882888374
6203,Marismas y humedales,2017,0.000885603022255396
6203,Playas y dunas,2017,3.0
6203,Bentonico,2018,1.35
6203,Bosques y matorrales,2018,4.03
6203,Macrocystis,2018,184.32
6203,Marismas y humedales,2018,54.38
6203,Playas y dunas,2018,0.12
6203,Bentonico,2019,2157.75
6203,Bosques y matorrales,2019,1.21428571428571
6203,Macrocystis,2019,359.84
6203,Marismas y humedales,2019,0.01
6203,Playas y dunas,2019,0.0062614294257152
6203,Bentonico,2020,5.9
6203,Bosques y matorrales,2020,0.04
6203,Macrocystis,2020,0.375068157166905
6203,Marismas y humedales,2020,0.0687955663867348
6203,Playas y dunas,2020,47.6892857142857
6203,Bentonico,2021,0.23
6203,Bosques y matorrales,2021,175.502142857143
6203,Macrocystis,2021,0.278258724942078
6203,Marismas y humedales,2021,0.09
6203,Playas y dunas,2021,0.0
6203,Bentonico,2022,522.413015
6203,Bosques y matorrales,2022,0.52
6203,Macrocystis,2022,57.57
6203,Marismas y humedales,2022,22.9421428571429
6203,Playas y dunas,2022,9.18
6203,Bentonico,2023,313.77
6203,Bosques y matorrales,2023,0.373714285714286
6203,Macrocystis,2023,2.05
6203,Marismas y humedales,2023,2.23
6203,Playas y dunas,2023,252.152379219286
6205,Bentonico,2017,6.15
6205,Bosques y matorrales,2017,321.48
6205,Macrocystis,2017,2.57
6205,Marismas y humedales,2017,0.0866139803044153
6205,Playas y dunas,2017,52.53
6205,Bentonico,2018,1.23
6205,Bosques y matorrales,2018,14.97
6205,Macrocystis,2018,0.00622181038662636
6205,Marismas y humedales,2018,0.010865891565951
6205,Playas y dunas,2018,65.79
6205,Bentonico,2019,16.2
6205,Bosques y matorrales,2019,110.057142857143
6205,Macrocystis,2019,0.28
6205,Marismas y humedales,2019,212.573313428571
6205,Playas y dunas,2019,0.0
6205,Bentonico,2020,9.54
6205,Bosques y matorrales,2020,0.15
6205,Macrocystis,2020,0.0
6205,Marismas y humedales,2020,2.63
6205,Playas y dunas,2020,120.09
6205,Bentonico,2021,3459.54
6205,Bosques y matorrales,2021,0.11
6205,Macrocystis,2021,0.4
6205,Marismas y humedales,2021,53.35
6205,Playas y dunas,2021,0.0693455796547527
6205,Bentonico,2022,60.12
6205,Bosques y matorrales,2022,3.79
6205,Macrocystis,2022,47.3856914285714
6205,Marismas y humedales,2022,0.46
6205,Playas y dunas,2022,94.0018632857143
6205,Bentonico,2023,16.7457142857143
6205,Bosques y matorrales,2023,2.895
6205,Macrocystis,2023,6.1
6205,Marismas y humedales,2023,109.6688405
6205,Playas y dunas,2023,0.602857142857143
6206,Bentonico,2017,422.8380045
6206,Bosques y matorrales,2017,2.88
6206,Macrocystis,2017,37.95578735
6206,Marismas y humedales,2017,212.518083857143
6206,Playas y dunas,2017,40.8
6206,Bentonico,2018,267.925869428571
6206,Bosques y matorrales,2018,0.23
6206,Macrocystis,2018,249.0578015
6206,Marismas y humedales,2018,15.1385714285714
6206,Playas y dunas,2018,4.18
6206,Bentonico,2019,1.2
6206,Bosques y matorrales,2019,0.109462929526403
6206,Macrocystis,2019,0.08
6206,Marismas y humedales,2019,2.12
6206,Playas y dunas,2019,92.64051
6206,Bentonico,2020,44.63
6206,Bosques y matorrales,2020,31.71
6206,Macrocystis,2020,0.7
6206,Marismas y humedales,2020,87.8959005
6206,Playas y dunas,2020,247.9377645
6206,Bentonico,2021,8.8
6206,Bosques y matorrales,2021,299.14
6206,Macrocystis,2021,0.0
6206,Marismas y humedales,2021,7.69681632653061
6206,Playas y dunas,2021,0.0572448614070825
6206,Bentonico,2022,1.14
6206,Bosques y matorrales,2022,0.215
6206,Macrocystis,2022,20.13
6206,Marismas y humedales,2022,0.202142857142857
6206,Playas y dunas,2022,0.14
6206,Bentonico,2023,38.13
6206,Bosques y matorrales,2023,18.03
6206,Macrocystis,2023,0.0143967397732861
6206,Marismas y humedales,2023,3.575
6206,Playas y dunas,2023,2011.515
7102,Bentonico,2017,3.02333333333333
7102,Bosques y matorrales,2017,1.23
7102,Macrocystis,2017,1756.84736142857
7102,Marismas y humedales,2017,24.5
7102,Playas y dunas,2017,14.58
7102,Bentonico,2018,47.48
7102,Bosques y matorrales,2018,12.0391836734694
7102,Macrocystis,2018,224.2568505
7102,Marismas y humedales,2018,9.0
7102,Playas y dunas,2018,195.2270695
7102,Bentonico,2019,0.013646485581591
7102,Bosques y matorrales,2019,3.43345714285714
7102,Macrocystis,2019,840.938465
7102,Marismas y humedales,2019,885.2
7102,Playas y dunas,2019,0.0
7102,Bentonico,2020,9.77333333333333
7102,Bosques y matorrales,2020,0.0310714285714286
7102,Macrocystis,2020,28.5938775510204
7102,Marismas y humedales,2020,1.37
7102,Playas y dunas,2020,0.328571428571429
7102,Bentonico,2021,0.0300914485714286
7102,Bosques y matorrales,2021,1.07
7102,Macrocystis,2021,0.182857142857143
7102,Marismas y humedales,2021,0.000422416454166854
7102,Playas y dunas,2021,0.24
7102,Bentonico,2022,1.775
7102,Bosques y matorrales,2022,35.1909650571428
7102,Macrocystis,2022,3.73
7102,Marismas y humedales,2022,17.34
7102,Playas y dunas,2022,0.00126149905571777
7102,Bentonico,2023,0.275
7102,Bosques y matorrales,2023,23.34
7102,Macrocystis,2023,0.136666666666667
7102,Marismas y humedales,2023,1.35
7102,Playas y dunas,2023,7.78
7103,Bentonico,2017,0.393571428571429
7103,Bosques y matorrales,2017,83.718893
7103,Macrocystis,2017,51.33
7103,Marismas y humedales,2017,0.384832946320402
7103,Playas y dunas,2017,0.0154542758866938
7103,Bentonico,2018,0.15
7103,Bosques y matorrales,2018,2.14
7103,Macrocystis,2018,303.873202
7103,Marismas y humedales,2018,29.58
7103,Playas y dunas,2018,0.116445714285714
7103,Bentonico,2019,44.03
7103,Bosques y matorrales,2019,0.0
7103,Macrocystis,2019,0.0
7103,Marismas y humedales,2019,0.01
7103,Playas y dunas,2019,0.4
7103,Bentonico,2020,6.96
7103,Bosques y matorrales,2020,33.26
7103,Macrocystis,2020,0.29
7103,Marismas y humedales,2020,2.19
7103,Playas y dunas,2020,0.000869944029720428
7103,Bentonico,2021,87.48
7103,Bosques y matorrales,2021,0.000436266030708612
7103,Macrocystis,2021,7.4
7103,Marismas y humedales,2021,5.22
7103,Playas y dunas,2021,0.39
7103,Bentonico,2022,0.0
7103,Bosques y matorrales,2022,375.765352
7103,Macrocystis,2022,3.3
7103,Marismas y humedales,2022,0.172874285714286
7103,Playas y dunas,2022,0.0
7103,Bentonico,2023,2.25214285714286
7103,Bosques y matorrales,2023,0.63
7103,Macrocystis,2023,0.00268627958967682
7103,Marismas y humedales,2023,0.00357609852563313
7103,Playas y dunas,2023,110.28
7202,Bentonico,2017,0.0
7202,Bosques y matorrales,2017,18.14
7202,Macrocystis,2017,3.4
7202,Marismas y humedales,2017,0.0
7202,Playas y dunas,2017,30.13
7202,Bentonico,2018,0.631512257086
7202,Bosques y matorrales,2018,109.6688405
7202,Macrocystis,2018,54.9
7202,Marismas y humedales,2018,159.3939455
7202,Playas y dunas,2018,13.225306122449
7202,Bentonico,2019,0.0
7202,Bosques y matorrales,2019,27.96
7202,Macrocystis,2019,1.39
7202,Marismas y humedales,2019,3.09587307090964
7202,Playas y dunas,2019,113.42
7202,Bentonico,2020,77.5048235
7202,Bosques y matorrales,2020,261.6214675
7202,Macrocystis,2020,18.9371428571429
7202,Marismas y humedales,2020,0.0
7202,Playas y dunas,2020,344.9798675
7202,Bentonico,2021,0.0922375424108069
7202,Bosques y matorrales,2021,0.0648209580240909
7202,Macrocystis,2021,0.98
7202,Marismas y humedales,2021,0.593129568683645
7202,Playas y dunas,2021,87.8959005
7202,Bentonico,2022,0.0919047619047619
7202,Bosques y matorrales,2022,2.79
7202,Macrocystis,2022,1.58
7202,Marismas y humedales,2022,3.245
7202,Playas y dunas,2022,375.765352
7202,Bentonico,2023,3107.26
7202,Bosques y matorrales,2023,9.86567212711702
7202,Macrocystis,2023,0.00123919357143199
7202,Marismas y humedales,2023,344.9798675
7202,Playas y dunas,2023,125.011968193419
7203,Bentonico,2017,2.2
7203,Bosques y matorrales,2017,0.0606619795829524
7203,Macrocystis,2017,2.14
7203,Marismas y humedales,2017,2.02
7203,Playas y dunas,2017,2.56
7203,Bentonico,2018,12.07
7203,Bosques y matorrales,2018,289.260899
7203,Macrocystis,2018,6.6
7203,Marismas y humedales,2018,261.6214675
7203,Playas y dunas,2018,483.736147
7203,Bentonico,2019,0.00905389802285174
7203,Bosques y matorrales,2019,5.53
7203,Macrocystis,2019,7.56666666666667
7203,Marismas y humedales,2019,0.158933023320263
7203,Playas y dunas,2019,0.00615071652820747
7203,Bentonico,2020,0.00353982110393066
7203,Bosques y matorrales,2020,0.036730794745314
7203,Macrocystis,2020,840.938465
7203,Marismas y humedales,2020,0.23
7203,Playas y dunas,2020,4.41088591156854
7203,Bentonico,2021,1.14
7203,Bosques y matorrales,2021,0.364778230070338
7203,Macrocystis,2021,6.77
7203,Marismas y humedales,2021,0.94
7203,Playas y dunas,2021,0.172874285714286
7203,Bentonico,2022,1.55961489648352
7203,Bosques y matorrales,2022,0.0
7203,Macrocystis,2022,1756.84736142857
7203,Marismas y humedales,2022,19.51
7203,Playas y dunas,2022,0.004345115719935
7203,Bentonico,2023,0.16
7203,Bosques y matorrales,2023,3.4
7203,Macrocystis,2023,48.72
7203,Marismas y humedales,2023,3.31
7203,Playas y dunas,2023,48.54
7303,Bentonico,2017,475.79
7303,Bosques y matorrales,2017,0.04
7303,Macrocystis,2017,0.642142857142857
7303,Marismas y humedales,2017,151.2
7303,Playas y dunas,2017,1.33
7303,Bentonico,2018,505.5
7303,Bosques y matorrales,2018,0.00482239493318672
7303,Macrocystis,2018,1.04
7303,Marismas y humedales,2018,0.00467376025892804
7303,Playas y dunas,2018,135.681485142857
7303,Bentonico,2019,105.3540725
7303,Bosques y matorrales,2019,0.22
7303,Macrocystis,2019,29.13
7303,Marismas y humedales,2019,1.58768796462022
7303,Playas y dunas,2019,56.19
7303,Bentonico,2020,0.0
7303,Bosques y matorrales,2020,1279.42
7303,Macrocystis,2020,507.74
7303,Marismas y humedales,2020,0.07
7303,Playas y dunas,2020,2.14
7303,Bentonico,2021,24.7419
7303,Bosques y matorrales,2021,83.1
7303,Macrocystis,2021,3919.16285714286
7303,Marismas y humedales,2021,0.0
7303,Playas y dunas,2021,110.057142857143
7303,Bentonico,2022,0.01
7303,Bosques y matorrales,2022,103.17
7303,Macrocystis,2022,33.98
7303,Marismas y humedales,2022,105.3540725
7303,Playas y dunas,2022,0.405023889582787
7303,Bentonico,2023,110.766666666667
7303,Bosques y matorrales,2023,32.5335320142857
7303,Macrocystis,2023,5.75
7303,Marismas y humedales,2023,0.000404532010323637
7303,Playas y dunas,2023,0.00661058983570823
7309,Bentonico,2017,0.18
7309,Bosques y matorrales,2017,227.1399415
7309,Macrocystis,2017,0.32667183306867
7309,Marismas y humedales,2017,80.0
7309,Playas y dunas,2017,0.191411428571429
7309,Bentonico,2018,0.15
7309,Bosques y matorrales,2018,243.3430965
7309,Macrocystis,2018,212.518083857143
7309,Marismas y humedales,2018,1667.77775510204
7309,Playas y dunas,2018,169.537106
7309,Bentonico,2019,8.0
7309,Bosques y matorrales,2019,2.87959183673469
7309,Macrocystis,2019,9.3
7309,Marismas y humedales,2019,72.33
7309,Playas y dunas,2019,0.18
7309,Bentonico,2020,6.96
7309,Bosques y matorrales,2020,4.925
7309,Macrocystis,2020,8.9
7309,Marismas y humedales,2020,6.6
7309,Playas y dunas,2020,0.37
7309,Bentonico,2021,0.17
7309,Bosques y matorrales,2021,0.000442850971845115
7309,Macrocystis,2021,0.78
7309,Marismas y humedales,2021,8.12
7309,Playas y dunas,2021,0.585
7309,Bentonico,2022,6.19428571428571
7309,Bosques y matorrales,2022,0.0606619795829524
7309,Macrocystis,2022,0.0486722226739675
7309,Marismas y humedales,2022,0.191411428571429
7309,Playas y dunas,2022,232.471233
7309,Bentonico,2023,273.566496994688
7309,Bosques y matorrales,2023,499.676975
7309,Macrocystis,2023,3.6
7309,Marismas y humedales,2023,2.91
7309,Playas y dunas,2023,1.43
8102,Bentonico,2017,0.620346028571709
8102,Bosques y matorrales,2017,10.0432542254051
8102,Macrocystis,2017,30.2238095238095
8102,Marismas y humedales,2017,19.65
8102,Playas y dunas,2017,0.00869486606062251
8102,Bentonico,2018,0.000383450721004
8102,Bosques y matorrales,2018,0.5
8102,Macrocystis,2018,0.0790023091160129
8102,Marismas y humedales,2018,0.787142857142857
8102,Playas y dunas,2018,0.04
8102,Bentonico,2019,0.73
8102,Bosques y matorrales,2019,13.88
8102,Macrocystis,2019,1.61
8102,Marismas y humedales,2019,0.02
8102,Playas y dunas,2019,184.67
8102,Bentonico,2020,1.59
8102,Bosques y matorrales,2020,0.651428571428571
8102,Macrocystis,2020,271.2164385
8102,Marismas y humedales,2020,12.25
8102,Playas y dunas,2020,0.32
8102,Bentonico,2021,105.3540725
8102,Bosques y matorrales,2021,0.0
8102,Macrocystis,2021,3.93
8102,Marismas y humedales,2021,519.78
8102,Playas y dunas,2021,0.507857142857143
8102,Bentonico,2022,3.3
8102,Bosques y matorrales,2022,22.4
8102,Macrocystis,2022,6.39751343061557
8102,Marismas y humedales,2022,0.1008
8102,Playas y dunas,2022,1103.43
8102,Bentonico,2023,4.3
8102,Bosques y matorrales,2023,4.6
8102,Macrocystis,2023,0.00648203573694323
8102,Marismas y humedales,2023,0.7
8102,Playas y dunas,2023,0.00191938186379442
8106,Bentonico,2017,81.9
8106,Bosques y matorrales,2017,0.427591428571429
8106,Macrocystis,2017,1.5
8106,Marismas y humedales,2017,0.59
8106,Playas y dunas,2017,1.77
8106,Bentonico,2018,0.665
8106,Bosques y matorrales,2018,0.00403354181986948
8106,Macrocystis,2018,0.10375851151193
8106,Marismas y humedales,2018,1.42
8106,Playas y dunas,2018,540.08
8106,Bentonico,2019,2.65
8106,Bosques y matorrales,2019,0.121882478304486
8106,Macrocystis,2019,0.19
8106,Marismas y humedales,2019,105.3540725
8106,Playas y dunas,2019,6.43
8106,Bentonico,2020,1.52
8106,Bosques y matorrales,2020,1.35
8106,Macrocystis,2020,19.3
8106,Marismas y humedales,2020,1.37
8106,Playas y dunas,2020,0.00459112009717882
8106,Bentonico,2021,52.43
8106,Bosques y matorrales,2021,0.165
8106,Macrocystis,2021,13.18
8106,Marismas y humedales,2021,79.4061514285714
8106,Playas y dunas,2021,58.11
8106,Bentonico,2022,301.861087
8106,Bosques y matorrales,2022,298.69
8106,Macrocystis,2022,1.26
8106,Marismas y humedales,2022,0.0
8106,Playas y dunas,2022,0.255714285714286
8106,Bentonico,2023,0.125714285714286
8106,Bosques y matorrales,2023,3.3
8106,Macrocystis,2023,5.08
8106,Marismas y humedales,2023,6.84190476190476
8106,Playas y dunas,2023,12.77
8107,Bentonico,2017,0.54
8107,Bosques y matorrales,2017,37.95578735
8107,Macrocystis,2017,1.99700291483887
8107,Marismas y humedales,2017,5.70809523809524
8107,Playas y dunas,2017,31.6
8107,Bentonico,2018,1.27
8107,Bosques y matorrales,2018,181.747026428571
8107,Macrocystis,2018,6599.97
8107,Marismas y humedales,2018,105.3540725
8107,Playas y dunas,2018,379.23
8107,Bentonico,2019,120.09
8107,Bosques y matorrales,2019,0.18
8107,Macrocystis,2019,158.0
8107,Marismas y humedales,2019,2.10857142857143
8107,Playas y dunas,2019,43.63
8107,Bentonico,2020,0.286428571428571
8107,Bosques y matorrales,2020,92.2
8107,Macrocystis,2020,17.55
8107,Marismas y humedales,2020,0.23
8107,Playas y dunas,2020,0.0705938000885382
