rgn_id,habitat,year,value
10108,Marismas y humedales,2017,701.594684530517
10108,Marismas y humedales,2018,0.4201118429305
10108,Marismas y humedales,2019,36.0
10108,Marismas y humedales,2020,32.667183306867
10108,Marismas y humedales,2021,203.0
10108,Marismas y humedales,2022,3.80650041336428
10108,Marismas y humedales,2023,1.0
10109,Marismas y humedales,2017,264.0
10109,Marismas y humedales,2018,37.5068157166905
10109,Marismas y humedales,2019,0.351286692105415
10109,Marismas y humedales,2020,2838.09570964421
10109,Marismas y humedales,2021,62.0
10109,Marismas y humedales,2022,28424.4936429013
10109,Marismas y humedales,2023,84.0
10201,Marismas y humedales,2017,1.15129842222343
10201,Marismas y humedales,2018,58.6971489129563
10201,Marismas y humedales,2019,14.4229077301676
10201,Marismas y humedales,2020,1650.84194170523
10201,Marismas y humedales,2021,30.0
10201,Marismas y humedales,2022,6.25489306665589
10201,Marismas y humedales,2023,270.0
10202,Marismas y humedales,2017,0.458400076200615
10202,Marismas y humedales,2018,15.0
10202,Marismas y humedales,2019,8.75283278204415
10202,Marismas y humedales,2020,0.414771962536017
10202,Marismas y humedales,2021,8.50824953874413
10202,Marismas y humedales,2022,130.959183673469
10202,Marismas y humedales,2023,870.0
10203,Marismas y humedales,2017,5.74786412041842
10203,Marismas y humedales,2018,54.0
10203,Marismas y humedales,2019,0.637413515537807
10203,Marismas y humedales,2020,3.0
10203,Marismas y humedales,2021,10.7527435684089
10203,Marismas y humedales,2022,0.2480117090336
10203,Marismas y humedales,2023,18669.5445487792
10204,Marismas y humedales,2017,389.0
10204,Marismas y humedales,2018,140905.0
10204,Marismas y humedales,2019,52.0
10204,Marismas y humedales,2020,2702.0
10204,Marismas y humedales,2021,7654.0
10204,Marismas y humedales,2022,229.680377896054
10204,Marismas y humedales,2023,423.64620598744
10205,Marismas y humedales,2017,1464.72385214015
10205,Marismas y humedales,2018,0.611179802222629
10205,Marismas y humedales,2019,138.0
10205,Marismas y humedales,2020,60.0
10205,Marismas y humedales,2021,530.0
10205,Marismas y humedales,2022,787.857142857143
10205,Marismas y humedales,2023,1.21311148731104
10206,Marismas y humedales,2017,1102.0
10206,Marismas y humedales,2018,0.244859327388196
10206,Marismas y humedales,2019,81.0
10206,Marismas y humedales,2020,12.1882478304486
10206,Marismas y humedales,2021,8.4460388662659
10206,Marismas y humedales,2022,110114.0
10206,Marismas y humedales,2023,0.370599672847822
10207,Marismas y humedales,2017,0.989831409282634
10207,Marismas y humedales,2018,18015.1618111509
10207,Marismas y humedales,2019,48.2471863755172
10207,Marismas y humedales,2020,39.0
10207,Marismas y humedales,2021,14.8345818134992
10207,Marismas y humedales,2022,1.31317008333186
10207,Marismas y humedales,2023,42.2857142857143
10208,Marismas y humedales,2017,5.22254220350884
10208,Marismas y humedales,2018,596.0
10208,Marismas y humedales,2019,3752.97027394788
10208,Marismas y humedales,2020,2.65276022623999
10208,Marismas y humedales,2021,19.0
10208,Marismas y humedales,2022,7.0
10208,Marismas y humedales,2023,39.0
10209,Marismas y humedales,2017,39.0
10209,Marismas y humedales,2018,115.0
10209,Marismas y humedales,2019,229.680377896054
10209,Marismas y humedales,2020,7.54712747262763
10209,Marismas y humedales,2021,9.59491699895897
10209,Marismas y humedales,2022,8.81730319498947
10209,Marismas y humedales,2023,10.9462929526403
10210,Marismas y humedales,2017,315.159878618602
10210,Marismas y humedales,2018,37.8028434499413
10210,Marismas y humedales,2019,0.2480117090336
10210,Marismas y humedales,2020,35.5647741374587
10210,Marismas y humedales,2021,2702.0
10210,Marismas y humedales,2022,11036.4043310288
10210,Marismas y humedales,2023,1823.85714285714
10303,Marismas y humedales,2017,0.252475919796205
10303,Marismas y humedales,2018,0.1271824190284
10303,Marismas y humedales,2019,11.2857142857143
10303,Marismas y humedales,2020,1040.80653918887
10303,Marismas y humedales,2021,115.0
10303,Marismas y humedales,2022,930.0
10303,Marismas y humedales,2023,11.8205576524417
10305,Marismas y humedales,2017,25.3304575035862
10305,Marismas y humedales,2018,56.5331568832393
10305,Marismas y humedales,2019,73.5
10305,Marismas y humedales,2020,85.0
10305,Marismas y humedales,2021,2531.87839791886
10305,Marismas y humedales,2022,9.0
10305,Marismas y humedales,2023,32.7574466095
10306,Marismas y humedales,2017,287.959183673469
10306,Marismas y humedales,2018,1899.67577951594
10306,Marismas y humedales,2019,11.0
10306,Marismas y humedales,2020,9.9
10306,Marismas y humedales,2021,512.0
10306,Marismas y humedales,2022,2665.43728110957
10306,Marismas y humedales,2023,6.0
10401,Marismas y humedales,2017,13.0
10401,Marismas y humedales,2018,54.0
10401,Marismas y humedales,2019,570.0
10401,Marismas y humedales,2020,7.73984893442935
10401,Marismas y humedales,2021,930.0
10401,Marismas y humedales,2022,18.0
10401,Marismas y humedales,2023,1.0
10403,Marismas y humedales,2017,98.0528772345
10403,Marismas y humedales,2018,507.0
10403,Marismas y humedales,2019,18587.3215622444
10403,Marismas y humedales,2020,0.0390352833982072
10403,Marismas y humedales,2021,0.0885419997187764
10403,Marismas y humedales,2022,4.09022013949776
10403,Marismas y humedales,2023,60.0
11201,Marismas y humedales,2017,1755.90154543748
11201,Marismas y humedales,2018,106.0
11201,Marismas y humedales,2019,339.834894766148
11201,Marismas y humedales,2020,590.0
11201,Marismas y humedales,2021,1801.0
11201,Marismas y humedales,2022,366.0
11201,Marismas y humedales,2023,9.24533915049919
11202,Marismas y humedales,2017,83.0
11202,Marismas y humedales,2018,0.442332780289383
11202,Marismas y humedales,2019,13.0
11202,Marismas y humedales,2020,0.901069837540856
11202,Marismas y humedales,2021,11.0
11202,Marismas y humedales,2022,7224.43495452965
11202,Marismas y humedales,2023,1.36082813027093
11203,Marismas y humedales,2017,1.27980572685769
11203,Marismas y humedales,2018,1787.50777325536
11203,Marismas y humedales,2019,7.0
11203,Marismas y humedales,2020,413.168758598639
11203,Marismas y humedales,2021,45.6734200067
11203,Marismas y humedales,2022,220.214285714286
11203,Marismas y humedales,2023,11.2857142857143
11303,Marismas y humedales,2017,6.1442957432769
11303,Marismas y humedales,2018,155.961489648352
11303,Marismas y humedales,2019,664.0
11303,Marismas y humedales,2020,315.633956392622
11303,Marismas y humedales,2021,2598.69142644835
11303,Marismas y humedales,2022,50.0
11303,Marismas y humedales,2023,33.5881348362831
12101,Marismas y humedales,2017,32.3447027822203
12101,Marismas y humedales,2018,73.0
12101,Marismas y humedales,2019,0.611179802222629
12101,Marismas y humedales,2020,178.0
12101,Marismas y humedales,2021,1.55944223633545
12101,Marismas y humedales,2022,90775.0
12101,Marismas y humedales,2023,79.5
12102,Marismas y humedales,2017,1660.0
12102,Marismas y humedales,2018,5.11996957730243
12102,Marismas y humedales,2019,291.0
12102,Marismas y humedales,2020,14.7986818259334
12102,Marismas y humedales,2021,6.56253973416772
12102,Marismas y humedales,2022,0.435371985513108
12102,Marismas y humedales,2023,60.0
12103,Marismas y humedales,2017,315.159878618602
12103,Marismas y humedales,2018,16890.0
12103,Marismas y humedales,2019,33.1375304577134
12103,Marismas y humedales,2020,4.64012585559063
12103,Marismas y humedales,2021,0.696149528086362
12103,Marismas y humedales,2022,1.25717654897612
12103,Marismas y humedales,2023,1756.0
12104,Marismas y humedales,2017,548050.0
12104,Marismas y humedales,2018,0.768528738450294
12104,Marismas y humedales,2019,6.06619795829524
12104,Marismas y humedales,2020,12.8583312720454
12104,Marismas y humedales,2021,24.0
12104,Marismas y humedales,2022,6.36748114185569
12104,Marismas y humedales,2023,760.0
12201,Marismas y humedales,2017,13.9173730707458
12201,Marismas y humedales,2018,125.0
12201,Marismas y humedales,2019,80.0
12201,Marismas y humedales,2020,2240.0
12201,Marismas y humedales,2021,32.0
12201,Marismas y humedales,2022,0.0423104931859861
12201,Marismas y humedales,2023,1.0
12301,Marismas y humedales,2017,150.0
12301,Marismas y humedales,2018,58.0
12301,Marismas y humedales,2019,127.0
12301,Marismas y humedales,2020,427.0
12301,Marismas y humedales,2021,6.0
12301,Marismas y humedales,2022,470.0
12301,Marismas y humedales,2023,2.0
12302,Marismas y humedales,2017,2702.0
12302,Marismas y humedales,2018,332.486685478436
12302,Marismas y humedales,2019,1050.42857142857
12302,Marismas y humedales,2020,73.0
12302,Marismas y humedales,2021,270.0
12302,Marismas y humedales,2022,27.8258724942078
12302,Marismas y humedales,2023,18.0
12303,Marismas y humedales,2017,38.0
12303,Marismas y humedales,2018,3.52715080375915
12303,Marismas y humedales,2019,5.20367915292767
12303,Marismas y humedales,2020,3997.3447175872
12303,Marismas y humedales,2021,7.54712747262763
12303,Marismas y humedales,2022,519.483013472436
12303,Marismas y humedales,2023,378.142857142857
12401,Marismas y humedales,2017,32.7991098662801
12401,Marismas y humedales,2018,10.0
12401,Marismas y humedales,2019,376.74882888374
12401,Marismas y humedales,2020,23.0
12401,Marismas y humedales,2021,1.43967397732861
12401,Marismas y humedales,2022,30.0
12401,Marismas y humedales,2023,201.0
12402,Marismas y humedales,2017,16.3807075719212
12402,Marismas y humedales,2018,8225.52685759955
12402,Marismas y humedales,2019,82.8571428571429
12402,Marismas y humedales,2020,6.0
12402,Marismas y humedales,2021,4.95746232299226
12402,Marismas y humedales,2022,0.622181038662636
12402,Marismas y humedales,2023,151200.0
14101,Marismas y humedales,2017,121.428571428571
14101,Marismas y humedales,2018,787.857142857143
14101,Marismas y humedales,2019,14.7988878860354
14101,Marismas y humedales,2020,51.6367287869359
14101,Marismas y humedales,2021,0.993180829070856
14101,Marismas y humedales,2022,113.0
14101,Marismas y humedales,2023,0.6041961226137
14102,Marismas y humedales,2017,1.2071864030469
14102,Marismas y humedales,2018,26.0
14102,Marismas y humedales,2019,8.19124214918305
14102,Marismas y humedales,2020,91.0
14102,Marismas y humedales,2021,19.1411428571429
14102,Marismas y humedales,2022,2100.69170543912
14102,Marismas y humedales,2023,4.99823165057309
14106,Marismas y humedales,2017,219.0
14106,Marismas y humedales,2018,11.0
14106,Marismas y humedales,2019,13290.0
14106,Marismas y humedales,2020,5.0
14106,Marismas y humedales,2021,50.0
14106,Marismas y humedales,2022,333.826026292876
14106,Marismas y humedales,2023,6.77012151177828
14201,Marismas y humedales,2017,787.857142857143
14201,Marismas y humedales,2018,36.3571428571428
14201,Marismas y humedales,2019,1770.0
14201,Marismas y humedales,2020,18.0989428355995
14201,Marismas y humedales,2021,4098.71242291777
14201,Marismas y humedales,2022,170.142857142857
14201,Marismas y humedales,2023,9.0
15101,Marismas y humedales,2017,67.0
15101,Marismas y humedales,2018,1.36543293935776
15101,Marismas y humedales,2019,0.23807197729428
15101,Marismas y humedales,2020,8310.0
15101,Marismas y humedales,2021,287.959183673469
15101,Marismas y humedales,2022,176.0
15101,Marismas y humedales,2023,2500.37368943201
15102,Marismas y humedales,2017,3.0
15102,Marismas y humedales,2018,5.20367915292767
15102,Marismas y humedales,2019,33.822401255302
15102,Marismas y humedales,2020,140.0
15102,Marismas y humedales,2021,8612.34611807676
15102,Marismas y humedales,2022,62.0
15102,Marismas y humedales,2023,0.370599672847822
16202,Marismas y humedales,2017,49.9952380952381
16202,Marismas y humedales,2018,21.0
16202,Marismas y humedales,2019,20.0
16202,Marismas y humedales,2020,60.3805900919951
16202,Marismas y humedales,2021,80.0
16202,Marismas y humedales,2022,11.1513628910233
16202,Marismas y humedales,2023,18.0
16203,Marismas y humedales,2017,18.0
16203,Marismas y humedales,2018,5.04750090050471
16203,Marismas y humedales,2019,47.4217199834473
16203,Marismas y humedales,2020,5.77929993719929
16203,Marismas y humedales,2021,3.48009439169298
16203,Marismas y humedales,2022,6456.09626380687
16203,Marismas y humedales,2023,11.2857142857143
16207,Marismas y humedales,2017,7301.2398921633
16207,Marismas y humedales,2018,397.873259736228
16207,Marismas y humedales,2019,1.14632747269941
16207,Marismas y humedales,2020,179.0
16207,Marismas y humedales,2021,899.0
16207,Marismas y humedales,2022,46.5424555865694
16207,Marismas y humedales,2023,9.94414489329611
5109,Pastos marinos,2017,10.0
5109,Pastos marinos,2018,46.8366615709467
5109,Pastos marinos,2019,3.0
5109,Pastos marinos,2020,0.0885419997187764
5109,Pastos marinos,2021,14.6593522596541
5109,Pastos marinos,2022,8.66139803044153
5109,Pastos marinos,2023,6.75791418337277
5109,Pastos marinos,2024,1.0
5105,Pastos marinos,2017,3810.0
5405,Pastos marinos,2017,12.0
5105,Pastos marinos,2018,22.0
5405,Pastos marinos,2018,7.0
5105,Pastos marinos,2019,7.46856092730589
5405,Pastos marinos,2019,36.0
5105,Pastos marinos,2020,1160.0
5405,Pastos marinos,2020,940.0
5105,Pastos marinos,2021,6.0
5405,Pastos marinos,2021,10770.0
5105,Pastos marinos,2022,72.8571428571428
5405,Pastos marinos,2022,26.8505530067892
5105,Pastos marinos,2023,6276.7113362214
5405,Pastos marinos,2023,370.0
5105,Pastos marinos,2024,50.7857142857143
5405,Pastos marinos,2024,7316.62442225
5103,Pastos marinos,2017,302.333333333333
5103,Pastos marinos,2018,579.181148439
5103,Pastos marinos,2019,4.99823165057309
5102,Pastos marinos,2017,25.2857142857143
5103,Pastos marinos,2020,99.2883434876547
5102,Pastos marinos,2018,42.7591428571429
5103,Pastos marinos,2021,73.0
5102,Pastos marinos,2019,111.0
5103,Pastos marinos,2022,15.0650580988002
5102,Pastos marinos,2020,135.0
5103,Pastos marinos,2023,39.0
5107,Pastos marinos,2017,40.0
5102,Pastos marinos,2021,77.0
5103,Pastos marinos,2024,28424.4936429013
5107,Pastos marinos,2018,11.2857142857143
5102,Pastos marinos,2022,81.0
5107,Pastos marinos,2019,39.0
5102,Pastos marinos,2023,34.8145903384938
5107,Pastos marinos,2020,0.0388323954654579
5102,Pastos marinos,2024,1810.0643931418
5107,Pastos marinos,2021,7.17999274968716
5107,Pastos marinos,2022,7.96740013812109
5107,Pastos marinos,2023,1.0
5107,Pastos marinos,2024,9.24533915049919
5101,Pastos marinos,2017,9.19047619047619
5101,Pastos marinos,2018,298.285714285714
5101,Pastos marinos,2019,72.8571428571428
5101,Pastos marinos,2020,1.43564351059784
5403,Pastos marinos,2017,27.8258724942078
5101,Pastos marinos,2021,24.4426043434159
5403,Pastos marinos,2018,57.0
5101,Pastos marinos,2022,93.6190476190476
5403,Pastos marinos,2019,215.707539355754
5101,Pastos marinos,2023,60.0
5403,Pastos marinos,2020,18.0
5101,Pastos marinos,2024,99.0
5403,Pastos marinos,2021,145.256859816893
5403,Pastos marinos,2022,680.0
5403,Pastos marinos,2023,36.3571428571428
5403,Pastos marinos,2024,121.640738893705
8202,Pastos marinos,2017,6.0
8202,Pastos marinos,2018,977.333333333333
8202,Pastos marinos,2019,2100.69170543912
8202,Pastos marinos,2020,24.0
8202,Pastos marinos,2021,1.38921223220596
8202,Pastos marinos,2022,1160.0
8202,Pastos marinos,2023,392.465797723483
3102,Pastos marinos,2017,1.0
8202,Pastos marinos,2024,43.804863380591
3102,Pastos marinos,2018,298.285714285714
3102,Pastos marinos,2019,178.0
2102,Pastos marinos,2017,3.0
3102,Pastos marinos,2020,58.5
2102,Pastos marinos,2018,11.0
3102,Pastos marinos,2021,79.5
2102,Pastos marinos,2019,49.9952380952381
3102,Pastos marinos,2022,38.8692132907835
2102,Pastos marinos,2020,7278.40695476986
3102,Pastos marinos,2023,81.0
2102,Pastos marinos,2021,98.0
3102,Pastos marinos,2024,14.0
2102,Pastos marinos,2022,12.8583312720454
2102,Pastos marinos,2023,0.0316422805351214
2102,Pastos marinos,2024,163.428571428571
1101,Pastos marinos,2017,5.11996957730243
1101,Pastos marinos,2018,310564.142857143
1101,Pastos marinos,2019,0.128420603872069
1101,Pastos marinos,2020,0.268627958967682
1101,Pastos marinos,2021,42.7591428571429
1101,Pastos marinos,2022,58.5
1101,Pastos marinos,2023,3289.14285714286
1101,Pastos marinos,2024,6.97147512085595
4202,Pastos marinos,2017,304.570729224279
4202,Pastos marinos,2018,0.418005619293441
4202,Pastos marinos,2019,3.0
4202,Pastos marinos,2020,450.0
4202,Pastos marinos,2021,8.21002846478913
4202,Pastos marinos,2022,99.7142857142857
4202,Pastos marinos,2023,294.5
4202,Pastos marinos,2024,103.745951295577
2104,Pastos marinos,2017,283.0
2104,Pastos marinos,2018,8.47282119008835
2104,Pastos marinos,2019,14.8345818134992
2104,Pastos marinos,2020,12.0
2104,Pastos marinos,2021,1059.54105689427
2104,Pastos marinos,2022,507.0
2104,Pastos marinos,2023,17.2874285714286
2104,Pastos marinos,2024,30.0
8106,Pastos marinos,2017,1550.41129926941
9102,Pastos marinos,2017,6.0
8106,Pastos marinos,2018,0.4345115719935
9102,Pastos marinos,2018,60.0
8106,Pastos marinos,2019,937.0
9102,Pastos marinos,2019,2.0
8106,Pastos marinos,2020,121.428571428571
9102,Pastos marinos,2020,23839.5
8106,Pastos marinos,2021,221.212734810246
9102,Pastos marinos,2021,107.0
8106,Pastos marinos,2022,6.93455796547527
9102,Pastos marinos,2022,8.21002846478913
8106,Pastos marinos,2023,1.43564351059784
4102,Pastos marinos,2017,135.0
9102,Pastos marinos,2023,110114.0
8106,Pastos marinos,2024,20832.4285714286
4102,Pastos marinos,2018,2.79860323229449
9102,Pastos marinos,2024,144.0
4102,Pastos marinos,2019,83.0
4102,Pastos marinos,2020,8700.42857142857
4102,Pastos marinos,2021,7.0
4102,Pastos marinos,2022,380.285714285714
4102,Pastos marinos,2023,446.0
4102,Pastos marinos,2024,370.0
4203,Pastos marinos,2017,906.0
4203,Pastos marinos,2018,6198.60886452834
4203,Pastos marinos,2019,26967.04210725
4203,Pastos marinos,2020,178.237685403608
4203,Pastos marinos,2021,22921.9182411011
4203,Pastos marinos,2022,15.3734331632927
4203,Pastos marinos,2023,492.5
4203,Pastos marinos,2024,1047.0
9116,Pastos marinos,2017,45.6734200067
9116,Pastos marinos,2018,100.0
9116,Pastos marinos,2019,0.244859327388196
9116,Pastos marinos,2020,0.257020486352537
9116,Pastos marinos,2021,19.1411428571429
9116,Pastos marinos,2022,1.0
9116,Pastos marinos,2023,116.5
9116,Pastos marinos,2024,450.0
5602,Pastos marinos,2017,0.0869944029720428
5602,Pastos marinos,2018,33.0
5602,Pastos marinos,2019,6.48209580240909
5602,Pastos marinos,2020,990.0
5602,Pastos marinos,2021,473.0
5602,Pastos marinos,2022,0.0460250991252217
5602,Pastos marinos,2023,760.0
5602,Pastos marinos,2024,0.370599672847822
15102,Pastos marinos,2017,16492.4046465814
15102,Pastos marinos,2018,4.64012585559063
15102,Pastos marinos,2019,11.0
3304,Pastos marinos,2017,93.6190476190476
15102,Pastos marinos,2020,8.25433394686724
3304,Pastos marinos,2018,6.14343161188729
15102,Pastos marinos,2021,60.0
3304,Pastos marinos,2019,3289.14285714286
15102,Pastos marinos,2022,42.0
3304,Pastos marinos,2020,47.3802197871277
15102,Pastos marinos,2023,19.0
3304,Pastos marinos,2021,1.25879480920063
15102,Pastos marinos,2024,0.353982110393066
3304,Pastos marinos,2022,517.0
3304,Pastos marinos,2023,2100.69170543912
3304,Pastos marinos,2024,557.562794845315
3303,Pastos marinos,2017,3412.0
3303,Pastos marinos,2018,55.0714285714286
3303,Pastos marinos,2019,15.0
3303,Pastos marinos,2020,113.0
3303,Pastos marinos,2021,20.0
3303,Pastos marinos,2022,15.6122812691811
3303,Pastos marinos,2023,76.0
3303,Pastos marinos,2024,571.883465968669
9117,Pastos marinos,2017,92.0
9117,Pastos marinos,2018,37.0
9117,Pastos marinos,2019,5.74786412041842
9117,Pastos marinos,2020,30211.1441910129
9117,Pastos marinos,2021,25.2857142857143
9117,Pastos marinos,2022,418.374684956982
9117,Pastos marinos,2023,16.6755603082158
9117,Pastos marinos,2024,9774.0
2301,Pastos marinos,2017,12.0
2301,Pastos marinos,2018,51.9795918367347
2301,Pastos marinos,2019,0.482239493318672
2301,Pastos marinos,2020,18432.0
2301,Pastos marinos,2021,23210.7344109389
2301,Pastos marinos,2022,714.223388852066
2301,Pastos marinos,2023,446.428571428571
2301,Pastos marinos,2024,460.0
15101,Pastos marinos,2017,1.166961367208
15101,Pastos marinos,2018,6.1442957432769
15101,Pastos marinos,2019,7.5
15101,Pastos marinos,2020,6537.44307673084
15101,Pastos marinos,2021,26.8542023680616
15101,Pastos marinos,2022,0.661058983570823
15101,Pastos marinos,2023,265.530758059632
15101,Pastos marinos,2024,6.1442957432769
7102,Pastos marinos,2017,7.07142857142857
7102,Pastos marinos,2018,6.20677991795228
7102,Pastos marinos,2019,7.0
7102,Pastos marinos,2020,1852.39962936406
7102,Pastos marinos,2021,377.0
7102,Pastos marinos,2022,18432.0
7102,Pastos marinos,2023,270.0
7102,Pastos marinos,2024,6398.0
