rgn_id,Especie,year,b_bmsy
,HUIRO NEGRO O CHASCON,2011,0.864684803385396
8201,HUIRO NEGRO O CHASCON,2011,1.20935172059924
7303,HUIRO NEGRO O CHASCON,2011,1.49432491371678
7103,HUIRO NEGRO O CHASCON,2011,1.46286928562093
6201,HUIRO NEGRO O CHASCON,2011,0.786114964776733
6205,HUIRO NEGRO O CHASCON,2011,0.930600959738841
16202,HUIRO NEGRO O CHASCON,2011,1.66134958723386
8107,HUIRO NEGRO O CHASCON,2011,1.02658012898434
16203,HUIRO NEGRO O CHASCON,2011,1.05722857173056
8108,HUIRO NEGRO O CHASCON,2011,0.21609985281995
7309,HUIRO NEGRO O CHASCON,2011,1.45370692138576
8111,HUIRO NEGRO O CHASCON,2011,0.283002597329259
8110,HUIRO NEGRO O CHASCON,2011,0.592209130790947
8202,HUIRO NEGRO O CHASCON,2012,0.202682002564537
,HUIRO NEGRO O CHASCON,2012,0.912712047418063
6203,HUIRO NEGRO O CHASCON,2012,1.81988567500754
8102,HUIRO NEGRO O CHASCON,2012,0.351931793341523
6206,HUIRO NEGRO O CHASCON,2012,0.8735127673434
8112,HUIRO NEGRO O CHASCON,2012,0.973353069662659
7202,HUIRO NEGRO O CHASCON,2012,0.878181079847056
8206,HUIRO NEGRO O CHASCON,2012,0.612590358070089
8203,HUIRO NEGRO O CHASCON,2012,0.607644936810594
7203,HUIRO NEGRO O CHASCON,2012,0.352703980584803
7102,HUIRO NEGRO O CHASCON,2012,0.654497347484893
8106,HUIRO NEGRO O CHASCON,2012,0.29407566300897
8207,HUIRO NEGRO O CHASCON,2012,0.663673464314719
,HUIRO NEGRO O CHASCON,2012,1.24143809516806
8201,HUIRO NEGRO O CHASCON,2012,0.612590358070089
7303,HUIRO NEGRO O CHASCON,2012,1.41548310484092
7103,HUIRO NEGRO O CHASCON,2012,0.215548396193232
6201,HUIRO NEGRO O CHASCON,2012,1.81319644874746
6205,HUIRO NEGRO O CHASCON,2012,0.0917240601289916
16202,HUIRO NEGRO O CHASCON,2012,0.385195453224428
8107,HUIRO NEGRO O CHASCON,2012,1.32815518402229
16203,HUIRO NEGRO O CHASCON,2012,0.417933670508159
8108,HUIRO NEGRO O CHASCON,2012,0.825925090837751
7309,HUIRO NEGRO O CHASCON,2012,0.666539787324378
8111,HUIRO NEGRO O CHASCON,2012,1.86928126435129
8110,HUIRO NEGRO O CHASCON,2012,1.09214507927306
8202,HUIRO NEGRO O CHASCON,2013,0.945100144060558
,HUIRO NEGRO O CHASCON,2013,1.99917504834581
6203,HUIRO NEGRO O CHASCON,2013,0.398538155812662
8102,HUIRO NEGRO O CHASCON,2013,1.93459295131928
6206,HUIRO NEGRO O CHASCON,2013,0.041477731352019
8112,HUIRO NEGRO O CHASCON,2013,0.893954840752995
7202,HUIRO NEGRO O CHASCON,2013,1.17454062238562
8206,HUIRO NEGRO O CHASCON,2013,0.186731308483796
8203,HUIRO NEGRO O CHASCON,2013,1.78036593884295
7203,HUIRO NEGRO O CHASCON,2013,1.0186693401389
7102,HUIRO NEGRO O CHASCON,2013,1.61641057838585
8106,HUIRO NEGRO O CHASCON,2013,0.398414317978779
8207,HUIRO NEGRO O CHASCON,2013,1.65889569340136
,HUIRO NEGRO O CHASCON,2013,1.42022687830796
8201,HUIRO NEGRO O CHASCON,2013,1.42566853847102
7303,HUIRO NEGRO O CHASCON,2013,0.738723616196233
7103,HUIRO NEGRO O CHASCON,2013,0.437006108176818
6201,HUIRO NEGRO O CHASCON,2013,0.412612154741918
6205,HUIRO NEGRO O CHASCON,2013,1.78036593884295
16202,HUIRO NEGRO O CHASCON,2013,0.52201629759188
8107,HUIRO NEGRO O CHASCON,2013,0.448034441508144
16203,HUIRO NEGRO O CHASCON,2013,0.680028185586115
8108,HUIRO NEGRO O CHASCON,2013,0.592933425943812
7309,HUIRO NEGRO O CHASCON,2013,0.833522802517762
8111,HUIRO NEGRO O CHASCON,2013,0.492445725454223
8110,HUIRO NEGRO O CHASCON,2013,1.16503032692821
8202,HUIRO NEGRO O CHASCON,2014,0.852460854260293
,HUIRO NEGRO O CHASCON,2014,0.945100144060558
6203,HUIRO NEGRO O CHASCON,2014,0.946415726274076
8102,HUIRO NEGRO O CHASCON,2014,1.0856998470376
6206,HUIRO NEGRO O CHASCON,2014,0.274597202804389
8112,HUIRO NEGRO O CHASCON,2014,0.718226924326311
7202,HUIRO NEGRO O CHASCON,2014,1.41470952026359
8206,HUIRO NEGRO O CHASCON,2014,0.746148671338562
8203,HUIRO NEGRO O CHASCON,2014,1.45370692138576
7203,HUIRO NEGRO O CHASCON,2014,0.446532500756701
7102,HUIRO NEGRO O CHASCON,2014,1.59456474185714
8106,HUIRO NEGRO O CHASCON,2014,1.9749307194734
8207,HUIRO NEGRO O CHASCON,2014,0.699074868328832
,HUIRO NEGRO O CHASCON,2014,0.409957534917087
8201,HUIRO NEGRO O CHASCON,2014,0.495551166833299
7303,HUIRO NEGRO O CHASCON,2014,0.521116566909819
7103,HUIRO NEGRO O CHASCON,2014,0.585337032957413
6201,HUIRO NEGRO O CHASCON,2014,0.678281721345458
6205,HUIRO NEGRO O CHASCON,2014,1.24606093627471
16202,HUIRO NEGRO O CHASCON,2014,0.180016999938802
8107,HUIRO NEGRO O CHASCON,2014,0.717552115421557
16203,HUIRO NEGRO O CHASCON,2014,0.908889143123431
8108,HUIRO NEGRO O CHASCON,2014,0.65580723301423
7309,HUIRO NEGRO O CHASCON,2014,1.10308096572884
8111,HUIRO NEGRO O CHASCON,2014,1.99886486505571
8110,HUIRO NEGRO O CHASCON,2014,0.761552034474455
8202,HUIRO NEGRO O CHASCON,2015,0.84078235660416
,HUIRO NEGRO O CHASCON,2015,0.632126247832934
6203,HUIRO NEGRO O CHASCON,2015,0.471926573690962
8102,HUIRO NEGRO O CHASCON,2015,0.0618806756553878
6206,HUIRO NEGRO O CHASCON,2015,0.41170882446396
8112,HUIRO NEGRO O CHASCON,2015,0.247151637770988
7202,HUIRO NEGRO O CHASCON,2015,1.26363822424822
8206,HUIRO NEGRO O CHASCON,2015,0.668943450411505
8203,HUIRO NEGRO O CHASCON,2015,0.451607822070547
7203,HUIRO NEGRO O CHASCON,2015,1.77368713003243
7102,HUIRO NEGRO O CHASCON,2015,0.268372127265628
8106,HUIRO NEGRO O CHASCON,2015,0.733119037054432
8207,HUIRO NEGRO O CHASCON,2015,1.2766466429556
,HUIRO NEGRO O CHASCON,2015,1.54838543011634
8201,HUIRO NEGRO O CHASCON,2015,0.781510942908314
7303,HUIRO NEGRO O CHASCON,2015,1.00753338449403
7103,HUIRO NEGRO O CHASCON,2015,0.545331279260588
6201,HUIRO NEGRO O CHASCON,2015,1.68745949858545
6205,HUIRO NEGRO O CHASCON,2015,0.532687712158159
16202,HUIRO NEGRO O CHASCON,2015,0.368083199719942
8107,HUIRO NEGRO O CHASCON,2015,0.722942471621524
16203,HUIRO NEGRO O CHASCON,2015,0.911609255523189
8108,HUIRO NEGRO O CHASCON,2015,1.52730416031775
7309,HUIRO NEGRO O CHASCON,2015,0.431163091256126
8111,HUIRO NEGRO O CHASCON,2015,0.666539787324378
8110,HUIRO NEGRO O CHASCON,2015,0.618040792097809
8202,HUIRO NEGRO O CHASCON,2016,1.37446205158776
,HUIRO NEGRO O CHASCON,2016,1.42983095753793
6203,HUIRO NEGRO O CHASCON,2016,0.986889663811144
8102,HUIRO NEGRO O CHASCON,2016,1.80178491526553
6206,HUIRO NEGRO O CHASCON,2016,0.561920274711271
8112,HUIRO NEGRO O CHASCON,2016,0.921295362715752
7202,HUIRO NEGRO O CHASCON,2016,0.52201629759188
8206,HUIRO NEGRO O CHASCON,2016,0.311078694112329
8203,HUIRO NEGRO O CHASCON,2016,0.615576002615342
7203,HUIRO NEGRO O CHASCON,2016,0.283478809674487
7102,HUIRO NEGRO O CHASCON,2016,0.230848044482693
8106,HUIRO NEGRO O CHASCON,2016,0.536943718209007
8207,HUIRO NEGRO O CHASCON,2016,0.867124503016799
,HUIRO NEGRO O CHASCON,2016,0.725067380688905
8201,HUIRO NEGRO O CHASCON,2016,0.718226924326311
7303,HUIRO NEGRO O CHASCON,2016,1.58196858795316
7103,HUIRO NEGRO O CHASCON,2016,0.207192963060471
6201,HUIRO NEGRO O CHASCON,2016,0.798174592199741
6205,HUIRO NEGRO O CHASCON,2016,1.59886196323277
16202,HUIRO NEGRO O CHASCON,2016,0.770220887961195
8107,HUIRO NEGRO O CHASCON,2016,0.357228578810946
16203,HUIRO NEGRO O CHASCON,2016,0.707473281029296
8108,HUIRO NEGRO O CHASCON,2016,0.118123988259483
7309,HUIRO NEGRO O CHASCON,2016,0.662543029617327
8111,HUIRO NEGRO O CHASCON,2016,0.732142882196033
8110,HUIRO NEGRO O CHASCON,2016,0.572924933337696
8202,HUIRO NEGRO O CHASCON,2017,0.856444997100021
,HUIRO NEGRO O CHASCON,2017,1.56174025342404
6203,HUIRO NEGRO O CHASCON,2017,0.0958206308059201
8102,HUIRO NEGRO O CHASCON,2017,0.267518750565114
6206,HUIRO NEGRO O CHASCON,2017,1.7458325851279
8112,HUIRO NEGRO O CHASCON,2017,1.47222549690288
7202,HUIRO NEGRO O CHASCON,2017,0.351743207241429
8206,HUIRO NEGRO O CHASCON,2017,0.509430323112368
8203,HUIRO NEGRO O CHASCON,2017,0.811525915177702
7203,HUIRO NEGRO O CHASCON,2017,0.616942818422332
7102,HUIRO NEGRO O CHASCON,2017,0.0171714891471329
8106,HUIRO NEGRO O CHASCON,2017,0.563946239898015
8207,HUIRO NEGRO O CHASCON,2017,1.04311696221848
,HUIRO NEGRO O CHASCON,2017,1.11996425225569
8201,HUIRO NEGRO O CHASCON,2017,1.15146792497015
7303,HUIRO NEGRO O CHASCON,2017,0.589736954178061
7103,HUIRO NEGRO O CHASCON,2017,1.44598937712275
6201,HUIRO NEGRO O CHASCON,2017,1.0377066505329
6205,HUIRO NEGRO O CHASCON,2017,1.8295063442694
16202,HUIRO NEGRO O CHASCON,2017,0.387211659231341
8107,HUIRO NEGRO O CHASCON,2017,1.6836684442458
16203,HUIRO NEGRO O CHASCON,2017,1.98462586078402
8108,HUIRO NEGRO O CHASCON,2017,1.73748733136324
7309,HUIRO NEGRO O CHASCON,2017,0.784304985202071
8111,HUIRO NEGRO O CHASCON,2017,1.91350641989178
8110,HUIRO NEGRO O CHASCON,2017,0.202682002564537
8202,HUIRO NEGRO O CHASCON,2018,0.376680008089943
,HUIRO NEGRO O CHASCON,2018,0.418331473142979
6203,HUIRO NEGRO O CHASCON,2018,0.903155419371103
8102,HUIRO NEGRO O CHASCON,2018,0.448034441508144
6206,HUIRO NEGRO O CHASCON,2018,0.349076892175999
8112,HUIRO NEGRO O CHASCON,2018,1.03498239225367
7202,HUIRO NEGRO O CHASCON,2018,0.254531693670824
8206,HUIRO NEGRO O CHASCON,2018,1.56778693845306
8203,HUIRO NEGRO O CHASCON,2018,0.798744690927617
7203,HUIRO NEGRO O CHASCON,2018,1.04904520044452
7102,HUIRO NEGRO O CHASCON,2018,0.893954840752995
8106,HUIRO NEGRO O CHASCON,2018,1.08627433343054
8207,HUIRO NEGRO O CHASCON,2018,1.0022452871734
,HUIRO NEGRO O CHASCON,2018,0.347926149780629
8201,HUIRO NEGRO O CHASCON,2018,0.983808206751735
7303,HUIRO NEGRO O CHASCON,2018,0.816866638833844
7103,HUIRO NEGRO O CHASCON,2018,0.913504275256306
6201,HUIRO NEGRO O CHASCON,2018,1.1751623232943
6205,HUIRO NEGRO O CHASCON,2018,0.624275220943444
16202,HUIRO NEGRO O CHASCON,2018,0.720239054216313
8107,HUIRO NEGRO O CHASCON,2018,0.81895139956745
16203,HUIRO NEGRO O CHASCON,2018,1.45370692138576
8108,HUIRO NEGRO O CHASCON,2018,0.422863735360829
7309,HUIRO NEGRO O CHASCON,2018,0.842425023212305
8111,HUIRO NEGRO O CHASCON,2018,1.93540286284192
8110,HUIRO NEGRO O CHASCON,2018,1.08098099653266
8202,HUIRO NEGRO O CHASCON,2019,1.58196858795316
,HUIRO NEGRO O CHASCON,2019,1.04738446192065
6203,HUIRO NEGRO O CHASCON,2019,1.299388873699
8102,HUIRO NEGRO O CHASCON,2019,0.108904440796396
6206,HUIRO NEGRO O CHASCON,2019,1.04259457081798
8112,HUIRO NEGRO O CHASCON,2019,0.533687967873976
7202,HUIRO NEGRO O CHASCON,2019,1.26691346933047
8206,HUIRO NEGRO O CHASCON,2019,0.84143008899621
8203,HUIRO NEGRO O CHASCON,2019,0.669444570599792
7203,HUIRO NEGRO O CHASCON,2019,1.15430710613385
7102,HUIRO NEGRO O CHASCON,2019,0.898001836629978
8106,HUIRO NEGRO O CHASCON,2019,0.453212474386325
8207,HUIRO NEGRO O CHASCON,2019,0.855768066066942
,HUIRO NEGRO O CHASCON,2019,0.796684653164998
8201,HUIRO NEGRO O CHASCON,2019,0.338185561655585
7303,HUIRO NEGRO O CHASCON,2019,0.0171714891471329
7103,HUIRO NEGRO O CHASCON,2019,0.825103598245698
6201,HUIRO NEGRO O CHASCON,2019,0.21484457005858
6205,HUIRO NEGRO O CHASCON,2019,0.118123988259483
16202,HUIRO NEGRO O CHASCON,2019,0.963235759474862
8107,HUIRO NEGRO O CHASCON,2019,0.848696087828094
16203,HUIRO NEGRO O CHASCON,2019,0.320086292216015
8108,HUIRO NEGRO O CHASCON,2019,1.6062953641878
7309,HUIRO NEGRO O CHASCON,2019,0.903615933372832
8111,HUIRO NEGRO O CHASCON,2019,0.752113246445993
8110,HUIRO NEGRO O CHASCON,2019,0.21609985281995
8202,HUIRO NEGRO O CHASCON,2020,0.56707842443872
,HUIRO NEGRO O CHASCON,2020,1.04001321367964
6203,HUIRO NEGRO O CHASCON,2020,1.65641130561927
8102,HUIRO NEGRO O CHASCON,2020,0.145124202140774
6206,HUIRO NEGRO O CHASCON,2020,0.354299241767637
8112,HUIRO NEGRO O CHASCON,2020,1.14466379080109
7202,HUIRO NEGRO O CHASCON,2020,0.559861648747994
8206,HUIRO NEGRO O CHASCON,2020,0.310074746621878
8203,HUIRO NEGRO O CHASCON,2020,0.451607822070547
7203,HUIRO NEGRO O CHASCON,2020,1.67660891778609
7102,HUIRO NEGRO O CHASCON,2020,0.794780209225773
8106,HUIRO NEGRO O CHASCON,2020,1.15894832092553
8207,HUIRO NEGRO O CHASCON,2020,0.287394813708951
,HUIRO NEGRO O CHASCON,2020,0.509430323112368
8201,HUIRO NEGRO O CHASCON,2020,0.784304985202071
7303,HUIRO NEGRO O CHASCON,2020,0.529844372116041
7103,HUIRO NEGRO O CHASCON,2020,0.513569769816908
6201,HUIRO NEGRO O CHASCON,2020,0.617155183774096
6205,HUIRO NEGRO O CHASCON,2020,1.4676307517093
16202,HUIRO NEGRO O CHASCON,2020,0.963235759474862
8107,HUIRO NEGRO O CHASCON,2020,0.880211069894497
16203,HUIRO NEGRO O CHASCON,2020,0.754904024967743
8108,HUIRO NEGRO O CHASCON,2020,0.328551745522074
7309,HUIRO NEGRO O CHASCON,2020,0.736903778063817
8111,HUIRO NEGRO O CHASCON,2020,0.986889663811144
8110,HUIRO NEGRO O CHASCON,2020,1.25505504034457
8202,HUIRO NEGRO O CHASCON,2021,0.396543986506345
,HUIRO NEGRO O CHASCON,2021,1.85614158800909
6203,HUIRO NEGRO O CHASCON,2021,1.87275160763717
8102,HUIRO NEGRO O CHASCON,2021,0.576840106597552
6206,HUIRO NEGRO O CHASCON,2021,0.638084640339243
8112,HUIRO NEGRO O CHASCON,2021,0.728404076608643
7202,HUIRO NEGRO O CHASCON,2021,0.242829464120178
8206,HUIRO NEGRO O CHASCON,2021,1.46437190316786
8203,HUIRO NEGRO O CHASCON,2021,1.29439274610461
7203,HUIRO NEGRO O CHASCON,2021,0.651305972802175
7102,HUIRO NEGRO O CHASCON,2021,1.61210978321675
8106,HUIRO NEGRO O CHASCON,2021,0.789063773635808
8207,HUIRO NEGRO O CHASCON,2021,1.74058269140338
,HUIRO NEGRO O CHASCON,2021,0.509073117567422
8201,HUIRO NEGRO O CHASCON,2021,1.61576485389491
7303,HUIRO NEGRO O CHASCON,2021,0.607644936810594
7103,HUIRO NEGRO O CHASCON,2021,1.65802685100062
6201,HUIRO NEGRO O CHASCON,2021,1.08627433343054
6205,HUIRO NEGRO O CHASCON,2021,1.56778693845306
16202,HUIRO NEGRO O CHASCON,2021,0.608368325728749
8107,HUIRO NEGRO O CHASCON,2021,0.338185561655585
16203,HUIRO NEGRO O CHASCON,2021,1.78036593884295
8108,HUIRO NEGRO O CHASCON,2021,0.648434477825627
7309,HUIRO NEGRO O CHASCON,2021,0.336240125318329
8111,HUIRO NEGRO O CHASCON,2021,0.355372899689744
8110,HUIRO NEGRO O CHASCON,2021,0.398552725879734
8202,HUIRO NEGRO O CHASCON,2022,0.576161880355178
,HUIRO NEGRO O CHASCON,2022,0.536943718209007
6203,HUIRO NEGRO O CHASCON,2022,0.641453969328899
8102,HUIRO NEGRO O CHASCON,2022,0.826795986619106
6206,HUIRO NEGRO O CHASCON,2022,0.217462297471432
8112,HUIRO NEGRO O CHASCON,2022,0.23263642894352
7202,HUIRO NEGRO O CHASCON,2022,0.608669907762115
8206,HUIRO NEGRO O CHASCON,2022,1.44598937712275
8203,HUIRO NEGRO O CHASCON,2022,0.707473281029296
7203,HUIRO NEGRO O CHASCON,2022,1.0421178819729
7102,HUIRO NEGRO O CHASCON,2022,0.744891715069471
8106,HUIRO NEGRO O CHASCON,2022,1.14810826461656
8207,HUIRO NEGRO O CHASCON,2022,0.515174406263235
,HUIRO NEGRO O CHASCON,2022,1.52239270004138
8201,HUIRO NEGRO O CHASCON,2022,0.946415726274076
7303,HUIRO NEGRO O CHASCON,2022,0.842449274733035
7103,HUIRO NEGRO O CHASCON,2022,1.66134958723386
6201,HUIRO NEGRO O CHASCON,2022,1.45805782467227
6205,HUIRO NEGRO O CHASCON,2022,1.86999791727777
16202,HUIRO NEGRO O CHASCON,2022,0.762427852127308
8107,HUIRO NEGRO O CHASCON,2022,0.527060433971876
16203,HUIRO NEGRO O CHASCON,2022,0.932544626316159
8108,HUIRO NEGRO O CHASCON,2022,1.25989977574145
7309,HUIRO NEGRO O CHASCON,2022,0.361498626318777
8111,HUIRO NEGRO O CHASCON,2022,0.348948522591254
8110,HUIRO NEGRO O CHASCON,2022,1.2890469162488
8202,HUIRO NEGRO O CHASCON,2023,0.899581189819645
,HUIRO NEGRO O CHASCON,2023,1.28630881556646
6203,HUIRO NEGRO O CHASCON,2023,1.15430710613385
8102,HUIRO NEGRO O CHASCON,2023,1.95779336068435
6206,HUIRO NEGRO O CHASCON,2023,0.878473088679601
8112,HUIRO NEGRO O CHASCON,2023,1.69714589771956
7202,HUIRO NEGRO O CHASCON,2023,0.943288693774041
8206,HUIRO NEGRO O CHASCON,2023,0.81895139956745
8203,HUIRO NEGRO O CHASCON,2023,1.17400409722363
7203,HUIRO NEGRO O CHASCON,2023,1.68712967920723
7102,HUIRO NEGRO O CHASCON,2023,0.246649816290906
8106,HUIRO NEGRO O CHASCON,2023,0.748737607356178
8207,HUIRO NEGRO O CHASCON,2023,0.794512442321661
,HUIRO NEGRO O CHASCON,2023,1.14186205434874
8201,HUIRO NEGRO O CHASCON,2023,1.76839238715347
7303,HUIRO NEGRO O CHASCON,2023,1.13142545590975
7103,HUIRO NEGRO O CHASCON,2023,0.833617647679601
6201,HUIRO NEGRO O CHASCON,2023,1.39990740963399
6205,HUIRO NEGRO O CHASCON,2023,1.63329857979873
16202,HUIRO NEGRO O CHASCON,2023,0.41294842392707
8107,HUIRO NEGRO O CHASCON,2023,0.587675869257608
16203,HUIRO NEGRO O CHASCON,2023,0.685990685715973
8108,HUIRO NEGRO O CHASCON,2023,1.23098512973802
7309,HUIRO NEGRO O CHASCON,2023,1.0421178819729
8111,HUIRO NEGRO O CHASCON,2023,0.730272394826356
8110,HUIRO NEGRO O CHASCON,2023,0.176331396030339
8202,HUIRO NEGRO O CHASCON,2024,0.903990192911701
,HUIRO NEGRO O CHASCON,2024,1.22104058722462
6203,HUIRO NEGRO O CHASCON,2024,0.907214690732079
8102,HUIRO NEGRO O CHASCON,2024,0.48523319018615
6206,HUIRO NEGRO O CHASCON,2024,1.69714589771956
8112,HUIRO NEGRO O CHASCON,2024,1.25226635134033
7202,HUIRO NEGRO O CHASCON,2024,1.33443330358017
8206,HUIRO NEGRO O CHASCON,2024,1.74975988612665
8203,HUIRO NEGRO O CHASCON,2024,0.813529931385292
7203,HUIRO NEGRO O CHASCON,2024,1.30415442335041
7102,HUIRO NEGRO O CHASCON,2024,0.176331396030339
8106,HUIRO NEGRO O CHASCON,2024,1.76839238715347
8207,HUIRO NEGRO O CHASCON,2024,0.84078235660416
,HUIRO NEGRO O CHASCON,2024,1.0641209816627
8201,HUIRO NEGRO O CHASCON,2024,1.17454062238562
7303,HUIRO NEGRO O CHASCON,2024,0.930982655784898
7103,HUIRO NEGRO O CHASCON,2024,0.366510313653763
6201,HUIRO NEGRO O CHASCON,2024,0.115086663937762
6205,HUIRO NEGRO O CHASCON,2024,1.41562942490481
16202,HUIRO NEGRO O CHASCON,2024,1.61590836054385
8107,HUIRO NEGRO O CHASCON,2024,0.370936056806823
16203,HUIRO NEGRO O CHASCON,2024,0.607644936810594
8108,HUIRO NEGRO O CHASCON,2024,1.62290852703273
7309,HUIRO NEGRO O CHASCON,2024,0.388594603383687
8111,HUIRO NEGRO O CHASCON,2024,0.813529931385292
8110,HUIRO NEGRO O CHASCON,2024,1.10637741970558
8202,HUIRO PALO,2005,0.318942652991629
,HUIRO PALO,2005,1.91997592774644
6203,HUIRO PALO,2005,1.62522525168074
8102,HUIRO PALO,2005,1.54297152247664
6206,HUIRO PALO,2005,0.320086292216015
8112,HUIRO PALO,2005,0.680200837480071
7202,HUIRO PALO,2005,0.169034456294743
8206,HUIRO PALO,2005,1.99886486505571
8203,HUIRO PALO,2005,1.43832901839789
7203,HUIRO PALO,2005,0.269544918145493
7102,HUIRO PALO,2005,0.845523313153836
8106,HUIRO PALO,2005,0.673916715426989
8207,HUIRO PALO,2005,1.23511838644713
,HUIRO PALO,2005,1.15777399357252
8201,HUIRO PALO,2005,0.768827862567722
7303,HUIRO PALO,2005,0.785978356264606
7103,HUIRO PALO,2005,0.576840106597552
6201,HUIRO PALO,2005,0.32141135072577
6205,HUIRO PALO,2005,0.964471566364811
16202,HUIRO PALO,2005,1.09599626392721
8107,HUIRO PALO,2005,0.401927984888304
16203,HUIRO PALO,2005,1.45897043705544
8108,HUIRO PALO,2005,0.310074746621878
7309,HUIRO PALO,2005,0.311078694112329
8111,HUIRO PALO,2005,0.791267745896336
8110,HUIRO PALO,2005,1.63383868047177
8202,HUIRO PALO,2008,0.459474079575391
,HUIRO PALO,2008,1.09599626392721
6203,HUIRO PALO,2008,0.464019497015187
8102,HUIRO PALO,2008,1.42219030036145
6206,HUIRO PALO,2008,1.86928126435129
8112,HUIRO PALO,2008,1.68452178222642
7202,HUIRO PALO,2008,1.30816474358849
8206,HUIRO PALO,2008,1.50128982488807
8203,HUIRO PALO,2008,0.533687967873976
7203,HUIRO PALO,2008,1.05924293943196
7102,HUIRO PALO,2008,1.23184678157795
8106,HUIRO PALO,2008,0.381181492281997
8207,HUIRO PALO,2008,1.35264562703861
,HUIRO PALO,2008,1.38587778425362
8201,HUIRO PALO,2008,1.44266439787621
7303,HUIRO PALO,2008,0.346842000732659
7103,HUIRO PALO,2008,1.68603747943258
6201,HUIRO PALO,2008,1.39058933192642
6205,HUIRO PALO,2008,1.75119164453589
16202,HUIRO PALO,2008,1.77434858443531
8107,HUIRO PALO,2008,0.476743977894461
16203,HUIRO PALO,2008,1.19335423365007
8108,HUIRO PALO,2008,1.69187786155188
7309,HUIRO PALO,2008,1.7637040748198
8111,HUIRO PALO,2008,0.797839696512872
8110,HUIRO PALO,2008,1.01823919510055
8202,HUIRO PALO,2009,1.10019288095928
,HUIRO PALO,2009,1.57723205768131
6203,HUIRO PALO,2009,1.72093023723186
8102,HUIRO PALO,2009,0.576840106597552
6206,HUIRO PALO,2009,0.41294842392707
8112,HUIRO PALO,2009,1.33712419969943
7202,HUIRO PALO,2009,1.91138880097607
8206,HUIRO PALO,2009,0.155524827334087
8203,HUIRO PALO,2009,0.522076384353609
7203,HUIRO PALO,2009,0.388878573911558
7102,HUIRO PALO,2009,1.33160182178339
8106,HUIRO PALO,2009,0.489712862388593
8207,HUIRO PALO,2009,1.52730416031775
,HUIRO PALO,2009,1.31889153669193
8201,HUIRO PALO,2009,0.0366137125264346
7303,HUIRO PALO,2009,0.115086663937762
7103,HUIRO PALO,2009,0.135893202945173
6201,HUIRO PALO,2009,1.01757852858688
6205,HUIRO PALO,2009,0.861583509073472
16202,HUIRO PALO,2009,1.14810826461656
8107,HUIRO PALO,2009,0.532687712158159
16203,HUIRO PALO,2009,1.25829949636644
8108,HUIRO PALO,2009,0.0171714891471329
7309,HUIRO PALO,2009,1.3110133974735
8111,HUIRO PALO,2009,1.29824034621687
8110,HUIRO PALO,2009,0.932544626316159
8202,HUIRO PALO,2010,0.718226924326311
,HUIRO PALO,2010,0.0594111592141905
6203,HUIRO PALO,2010,1.25889819252384
8102,HUIRO PALO,2010,1.33565831071766
6206,HUIRO PALO,2010,1.49469152448856
8112,HUIRO PALO,2010,1.38850450721927
7202,HUIRO PALO,2010,1.53076059194288
8206,HUIRO PALO,2010,1.55858030524039
8203,HUIRO PALO,2010,1.29501786447378
7203,HUIRO PALO,2010,0.69470087687023
7102,HUIRO PALO,2010,0.409614546759329
8106,HUIRO PALO,2010,1.07155035797848
8207,HUIRO PALO,2010,0.349076892175999
,HUIRO PALO,2010,0.276578013544647
8201,HUIRO PALO,2010,0.920876236452191
7303,HUIRO PALO,2010,1.82503716414331
7103,HUIRO PALO,2010,0.851696360367408
6201,HUIRO PALO,2010,0.98979747087113
6205,HUIRO PALO,2010,1.41324732923888
16202,HUIRO PALO,2010,1.36692744357999
8107,HUIRO PALO,2010,0.459420473290103
16203,HUIRO PALO,2010,0.767254997106187
8108,HUIRO PALO,2010,0.531750320880753
7309,HUIRO PALO,2010,0.521197122709266
8111,HUIRO PALO,2010,0.750677575170021
8110,HUIRO PALO,2010,0.414884265491847
8202,COCHAYUYO,2001,0.4000262225146
,COCHAYUYO,2001,0.545331279260588
6203,COCHAYUYO,2001,0.769545362030752
8102,COCHAYUYO,2001,1.43964423458847
6206,COCHAYUYO,2001,0.0240396873488138
8112,COCHAYUYO,2001,1.72168688206923
7202,COCHAYUYO,2001,0.21484457005858
8206,COCHAYUYO,2001,0.338230230336679
8203,COCHAYUYO,2001,0.85481388765398
7203,COCHAYUYO,2001,0.608669907762115
7102,COCHAYUYO,2001,0.668943450411505
8106,COCHAYUYO,2001,0.847410539603593
8207,COCHAYUYO,2001,0.883105712526466
,COCHAYUYO,2001,0.748803929419828
8201,COCHAYUYO,2001,0.581976613290866
7303,COCHAYUYO,2001,0.482306718119247
7103,COCHAYUYO,2001,1.44760465835807
6201,COCHAYUYO,2001,1.33198870117144
6205,COCHAYUYO,2001,0.041477731352019
16202,COCHAYUYO,2001,0.75242731150745
8107,COCHAYUYO,2001,1.81248652253509
16203,COCHAYUYO,2001,0.459474079575391
8108,COCHAYUYO,2001,0.964471566364811
7309,COCHAYUYO,2001,0.487220903501053
8111,COCHAYUYO,2001,0.701805709718302
8110,COCHAYUYO,2001,1.27587716299247
8202,COCHAYUYO,2002,1.50885164947606
,COCHAYUYO,2002,1.40002716553642
6203,COCHAYUYO,2002,1.12657893313855
8102,COCHAYUYO,2002,1.58181203450502
6206,COCHAYUYO,2002,0.767572406330932
8112,COCHAYUYO,2002,0.238256451391262
7202,COCHAYUYO,2002,0.433277821122964
