rgn_id,habitat,year,value
9118,Macrocystis,2018,0.0
9118,Marismas y humedales,2018,298.285714285714
9118,Pastos marinos,2018,1.14632747269941
9118,Macrocystis,2019,77483.7857142857
9118,Marismas y humedales,2019,178.237685403608
9118,Pastos marinos,2019,639.0
9118,Macrocystis,2020,60.0
9118,Marismas y humedales,2020,9.76762550494023
9118,Pastos marinos,2020,6.1442957432769
9118,Macrocystis,2021,1923.61169433784
9118,Marismas y humedales,2021,32.5416489549709
9118,Pastos marinos,2021,202.595091909777
9118,Macrocystis,2022,2.42077809036669
9118,Marismas y humedales,2022,11.9727385367865
9118,Pastos marinos,2022,22351.4735050989
9118,Macrocystis,2023,94.3929829567828
9118,Marismas y humedales,2023,4047.7112610288
9118,Pastos marinos,2023,5.52383824046172
9118,Macrocystis,2024,1.53186860150831
9118,Marismas y humedales,2024,1930.0
9118,Pastos marinos,2024,210.305955092937
10101,Macrocystis,2017,0.0
10101,Marismas y humedales,2017,1.4912590933621
10101,Pastos marinos,2017,1570.19576592
10101,Macrocystis,2018,327.923405002826
10101,Marismas y humedales,2018,0.2592123302825
10101,Pastos marinos,2018,0.0
10101,Macrocystis,2019,408.027610703772
10101,Marismas y humedales,2019,60.2857142857143
10101,Pastos marinos,2019,73.0
10101,Macrocystis,2020,0.0
10101,Marismas y humedales,2020,4.95746232299226
10101,Pastos marinos,2020,1660.0
10101,Macrocystis,2021,90775.0
10101,Marismas y humedales,2021,0.0
10101,Pastos marinos,2021,28.6953234371492
10101,Macrocystis,2022,51.6367287869359
10101,Marismas y humedales,2022,14.0
10101,Pastos marinos,2022,0.0
10101,Macrocystis,2023,0.0
10101,Marismas y humedales,2023,42.0
10101,Pastos marinos,2023,1.25048501609718
10101,Macrocystis,2024,50.6666666666667
10101,Marismas y humedales,2024,0.0
10101,Pastos marinos,2024,127.0
10102,Macrocystis,2017,1876.03770444
10102,Marismas y humedales,2017,0.0
10102,Pastos marinos,2017,1091.33333333333
10102,Macrocystis,2018,2.0
10102,Marismas y humedales,2018,11849.7246483772
10102,Pastos marinos,2018,7.07142857142857
10102,Macrocystis,2019,42.2857142857143
10102,Marismas y humedales,2019,80.0
10102,Pastos marinos,2019,1056.28571428571
10102,Macrocystis,2020,0.493071346525166
10102,Marismas y humedales,2020,258.953157114219
10102,Pastos marinos,2020,90.0
10102,Macrocystis,2021,8.17584190860035
10102,Marismas y humedales,2021,51.9795918367347
10102,Pastos marinos,2021,4.95825235805964
10102,Macrocystis,2022,3.52950800950401
10102,Marismas y humedales,2022,0.0378576826059604
10102,Pastos marinos,2022,13.1722647389812
10102,Macrocystis,2023,14.0
10102,Marismas y humedales,2023,1.767225785083
10102,Pastos marinos,2023,5.72448614070825
10102,Macrocystis,2024,954.0
10102,Marismas y humedales,2024,2138.50415613702
10102,Pastos marinos,2024,0.0
10103,Macrocystis,2017,21.0
10103,Marismas y humedales,2017,195.493968980528
10103,Pastos marinos,2017,0.0
10103,Macrocystis,2018,46.0
10103,Marismas y humedales,2018,3191.0
10103,Pastos marinos,2018,11.6445714285714
10103,Macrocystis,2019,4.27938110536612
10103,Marismas y humedales,2019,2.75
10103,Pastos marinos,2019,10.5626164719145
10103,Macrocystis,2020,2598.69142644835
10103,Marismas y humedales,2020,3.48009439169298
10103,Pastos marinos,2020,51.9795918367347
10103,Macrocystis,2021,9.5
10103,Marismas y humedales,2021,6.5731788433212
10103,Pastos marinos,2021,0.0
10103,Macrocystis,2022,4.73027076680251
10103,Marismas y humedales,2022,46.0
10103,Pastos marinos,2022,128.0
10103,Macrocystis,2023,0.0
10103,Marismas y humedales,2023,12.1882478304486
10103,Pastos marinos,2023,5.22254220350884
10103,Macrocystis,2024,0.0
10103,Marismas y humedales,2024,5.88332733606888
10103,Pastos marinos,2024,33.8606771886738
10104,Macrocystis,2017,1004.32542254051
10104,Marismas y humedales,2017,0.0
10104,Pastos marinos,2017,10.3888230165689
10104,Macrocystis,2018,175.991890567523
10104,Marismas y humedales,2018,12.5414334183779
10104,Pastos marinos,2018,68.0
10104,Macrocystis,2019,343.0
10104,Marismas y humedales,2019,32.7574466095
10104,Pastos marinos,2019,81165.3265306122
10104,Macrocystis,2020,0.80458345414794
10104,Marismas y humedales,2020,23.0
10104,Pastos marinos,2020,8190.0
10104,Macrocystis,2021,0.0
10104,Marismas y humedales,2021,0.0
10104,Pastos marinos,2021,5969.13649309953
10104,Macrocystis,2022,170.142857142857
10104,Marismas y humedales,2022,0.353982110393066
10104,Pastos marinos,2022,0.0
10104,Macrocystis,2023,0.546793817504966
10104,Marismas y humedales,2023,128.0
10104,Pastos marinos,2023,45.0979349146156
10104,Macrocystis,2024,103.745951295577
10104,Marismas y humedales,2024,0.0414947400949759
10104,Pastos marinos,2024,3.73919490507297
10106,Macrocystis,2017,1120.0
10106,Marismas y humedales,2017,7.54712747262763
10106,Pastos marinos,2017,29898.6301722362
10106,Macrocystis,2018,0.0
10106,Marismas y humedales,2018,210.0
10106,Pastos marinos,2018,620.0
10106,Macrocystis,2019,507.0
10106,Marismas y humedales,2019,90775.0
10106,Pastos marinos,2019,0.0
10106,Macrocystis,2020,3.0
10106,Marismas y humedales,2020,0.129471702570911
10106,Pastos marinos,2020,6296.42669050477
10106,Macrocystis,2021,1.566026207199
10106,Marismas y humedales,2021,0.928997506872985
10106,Pastos marinos,2021,0.0
10106,Macrocystis,2022,610.0
10106,Marismas y humedales,2022,340.0
10106,Pastos marinos,2022,76.8979591836735
10106,Macrocystis,2023,47.4217199834473
10106,Marismas y humedales,2023,779.0
10106,Pastos marinos,2023,38.0
10106,Macrocystis,2024,0.6041961226137
10106,Marismas y humedales,2024,9.0
10106,Pastos marinos,2024,36.4778230070338
10108,Macrocystis,2017,279.285714285714
10108,Marismas y humedales,2017,1899.67577951594
10108,Pastos marinos,2017,55.0
10108,Macrocystis,2018,88.0
10108,Marismas y humedales,2018,18.0
10108,Pastos marinos,2018,0.0
10108,Macrocystis,2019,3160.0
10108,Marismas y humedales,2019,8.35780897715533
10108,Pastos marinos,2019,77483.7857142857
10108,Macrocystis,2020,81.0
10108,Marismas y humedales,2020,0.0
10108,Pastos marinos,2020,5.62326732879003
10108,Macrocystis,2021,0.0
10108,Marismas y humedales,2021,10364.9934895998
10108,Pastos marinos,2021,10.3888230165689
10108,Macrocystis,2022,14.0
10108,Marismas y humedales,2022,232.428571428571
10108,Pastos marinos,2022,0.0
10108,Macrocystis,2023,42.7591428571429
10108,Marismas y humedales,2023,0.0
10108,Pastos marinos,2023,31.7162880785776
10108,Macrocystis,2024,1801.0
10108,Marismas y humedales,2024,1628.0
10108,Pastos marinos,2024,45.0979349146156
10109,Macrocystis,2017,0.0
10109,Marismas y humedales,2017,298.285714285714
10109,Pastos marinos,2017,3.0
10109,Macrocystis,2018,12.0
10109,Marismas y humedales,2018,17383.7157212908
10109,Pastos marinos,2018,1.23494749408264
10109,Macrocystis,2019,1.2071864030469
10109,Marismas y humedales,2019,0.0
10109,Pastos marinos,2019,0.0
10109,Macrocystis,2020,59.0476190476191
10109,Marismas y humedales,2020,0.0
10109,Pastos marinos,2020,7.6029950239974
10109,Macrocystis,2021,214.857142857143
10109,Marismas y humedales,2021,6.0
10109,Pastos marinos,2021,0.0
10109,Macrocystis,2022,130.0
10109,Marismas y humedales,2022,0.0
10109,Pastos marinos,2022,10.0
10109,Macrocystis,2023,45.1876709234902
10109,Marismas y humedales,2023,22958.0
10109,Pastos marinos,2023,586.478830909331
10109,Macrocystis,2024,760.0
10109,Marismas y humedales,2024,3.0
10109,Pastos marinos,2024,48.0
10201,Macrocystis,2017,4.95825235805964
10201,Marismas y humedales,2017,91.0
10201,Pastos marinos,2017,0.0
10201,Macrocystis,2018,7316.62442225
10201,Marismas y humedales,2018,1806.01324566924
10201,Pastos marinos,2018,192.205132347901
10201,Macrocystis,2019,77.0
10201,Marismas y humedales,2019,757.0
10201,Pastos marinos,2019,0.0
10201,Macrocystis,2020,41.0
10201,Marismas y humedales,2020,377.0
10201,Pastos marinos,2020,530.0
10201,Macrocystis,2021,40.0
10201,Marismas y humedales,2021,0.0
10201,Pastos marinos,2021,18.0
10201,Macrocystis,2022,7.46856092730589
10201,Marismas y humedales,2022,27.3338629609114
10201,Pastos marinos,2022,0.0
10201,Macrocystis,2023,220.214285714286
10201,Marismas y humedales,2023,0.0
10201,Pastos marinos,2023,940.0
10201,Macrocystis,2024,0.556636106220055
10201,Marismas y humedales,2024,1.25879480920063
10201,Pastos marinos,2024,0.0
10202,Macrocystis,2017,2733.46343007043
10202,Marismas y humedales,2017,2.47498856428226
10202,Pastos marinos,2017,13.2196010983892
10202,Macrocystis,2018,22958.0
10202,Marismas y humedales,2018,0.475788794358874
10202,Pastos marinos,2018,10.7902935689984
10202,Macrocystis,2019,1.27980572685769
10202,Marismas y humedales,2019,15879.3347656027
10202,Pastos marinos,2019,91.0
10202,Macrocystis,2020,54.0
10202,Marismas y humedales,2020,82.8571428571429
10202,Pastos marinos,2020,121.428571428571
10202,Macrocystis,2021,0.0
10202,Marismas y humedales,2021,0.0
10202,Pastos marinos,2021,1756.0
10202,Macrocystis,2022,31.5347513171221
10202,Marismas y humedales,2022,5.84174586328364
10202,Pastos marinos,2022,89.0
10202,Macrocystis,2023,13.779643061454
10202,Marismas y humedales,2023,360.0
10202,Pastos marinos,2023,125.0
10202,Macrocystis,2024,0.0
10202,Marismas y humedales,2024,0.0
10202,Pastos marinos,2024,0.0
10203,Macrocystis,2017,1.41503092544699
10203,Marismas y humedales,2017,26207.0
10203,Pastos marinos,2017,276.0
10203,Macrocystis,2018,1203.91836734694
10203,Marismas y humedales,2018,5.72448614070825
10203,Pastos marinos,2018,11.2857142857143
10203,Macrocystis,2019,0.0
10203,Marismas y humedales,2019,110.0
10203,Pastos marinos,2019,2347.5153616133
10203,Macrocystis,2020,150.0
10203,Marismas y humedales,2020,77.0
10203,Pastos marinos,2020,115.0
10203,Macrocystis,2021,1810.0643931418
10203,Marismas y humedales,2021,0.0
10203,Pastos marinos,2021,0.0
10203,Macrocystis,2022,187.451592404497
10203,Marismas y humedales,2022,5.93242237528333
10203,Pastos marinos,2022,0.662986708525699
10203,Macrocystis,2023,0.0
10203,Marismas y humedales,2023,3.0
10203,Pastos marinos,2023,8080.08532180702
10203,Macrocystis,2024,72.0
10203,Marismas y humedales,2024,12872.0684870352
10203,Pastos marinos,2024,1040.80653918887
10204,Macrocystis,2017,20.1406517760462
10204,Marismas y humedales,2017,20.0
10204,Pastos marinos,2017,12501.1968193419
10204,Macrocystis,2018,101.911543512354
10204,Marismas y humedales,2018,0.0
10204,Pastos marinos,2018,2.0
10204,Macrocystis,2019,490.071428571429
10204,Marismas y humedales,2019,397.410866774799
10204,Pastos marinos,2019,32168.1246524261
10204,Macrocystis,2020,445.0
10204,Marismas y humedales,2020,304.570729224279
10204,Pastos marinos,2020,1040.80653918887
10204,Macrocystis,2021,0.0
10204,Marismas y humedales,2021,0.0
10204,Pastos marinos,2021,0.0
10204,Macrocystis,2022,162.0
10204,Marismas y humedales,2022,35984.0
10204,Pastos marinos,2022,705.333333333333
10204,Macrocystis,2023,0.0
10204,Marismas y humedales,2023,2.57142857142857
10204,Pastos marinos,2023,0.0
10204,Macrocystis,2024,0.0
10204,Marismas y humedales,2024,5413.0
10204,Pastos marinos,2024,33.1701904367797
10205,Macrocystis,2017,9.0
10205,Marismas y humedales,2017,0.0
10205,Pastos marinos,2017,0.510561710431072
10205,Macrocystis,2018,1.04983096868089
10205,Marismas y humedales,2018,0.0
10205,Pastos marinos,2018,47.0
10205,Macrocystis,2019,0.0
10205,Marismas y humedales,2019,45.719504505471
10205,Pastos marinos,2019,0.0
10205,Macrocystis,2020,0.0
10205,Marismas y humedales,2020,47.8633769672114
10205,Pastos marinos,2020,7393.23551480456
10205,Macrocystis,2021,0.447387313194466
10205,Marismas y humedales,2021,140.0
10205,Pastos marinos,2021,0.0
10205,Macrocystis,2022,0.0
10205,Marismas y humedales,2022,0.0421897073801618
10205,Pastos marinos,2022,0.278385600949224
10205,Macrocystis,2023,492.0
10205,Marismas y humedales,2023,26.5
10205,Pastos marinos,2023,900.0
10205,Macrocystis,2024,15.0
10205,Marismas y humedales,2024,0.0
10205,Pastos marinos,2024,0.0
10206,Macrocystis,2017,446.0
10206,Marismas y humedales,2017,32.5416489549709
10206,Pastos marinos,2017,88.0
10206,Macrocystis,2018,0.0
10206,Marismas y humedales,2018,1.40929395693814
10206,Pastos marinos,2018,38.8692132907835
10206,Macrocystis,2019,40.0
10206,Marismas y humedales,2019,0.0
10206,Pastos marinos,2019,0.0
10206,Macrocystis,2020,85.0
10206,Marismas y humedales,2020,11.0
10206,Pastos marinos,2020,0.0
10206,Macrocystis,2021,94.3929829567828
10206,Marismas y humedales,2021,37.6530612244898
10206,Pastos marinos,2021,0.0
10206,Macrocystis,2022,1.32800061874334
10206,Marismas y humedales,2022,2631.85277136758
10206,Pastos marinos,2022,88.0
10206,Macrocystis,2023,18339.4347237516
10206,Marismas y humedales,2023,381.285714285714
10206,Pastos marinos,2023,7.40766746852369
10206,Macrocystis,2024,43.804863380591
10206,Marismas y humedales,2024,8.02099120712356
10206,Pastos marinos,2024,0.0
10207,Macrocystis,2017,2802.78067316237
10207,Marismas y humedales,2017,123.0
10207,Pastos marinos,2017,84.0
10207,Macrocystis,2018,0.0
10207,Marismas y humedales,2018,58.0
10207,Pastos marinos,2018,20.0
10207,Macrocystis,2019,0.0
10207,Marismas y humedales,2019,55.8297026301
10207,Pastos marinos,2019,7.0033886581696
10207,Macrocystis,2020,0.351286692105415
10207,Marismas y humedales,2020,33.5881348362831
10207,Pastos marinos,2020,5.0
10207,Macrocystis,2021,0.0
10207,Marismas y humedales,2021,0.0
10207,Pastos marinos,2021,0.0
10207,Macrocystis,2022,6481.37712326361
10207,Marismas y humedales,2022,0.0
10207,Pastos marinos,2022,94.3929829567828
10207,Macrocystis,2023,575.0
10207,Marismas y humedales,2023,0.0854561915246
10207,Pastos marinos,2023,0.0
10207,Macrocystis,2024,10.0
10207,Marismas y humedales,2024,0.0
10207,Pastos marinos,2024,82.0
10208,Macrocystis,2017,57.9667676406837
10208,Marismas y humedales,2017,11036.4043310288
10208,Pastos marinos,2017,517.0
10208,Macrocystis,2018,6.48209580240909
10208,Marismas y humedales,2018,766.0
10208,Pastos marinos,2018,1096.0
10208,Macrocystis,2019,0.0
10208,Marismas y humedales,2019,5.93242237528333
10208,Pastos marinos,2019,669.0
10208,Macrocystis,2020,0.0
10208,Marismas y humedales,2020,450.0
10208,Pastos marinos,2020,60.3805900919951
10208,Macrocystis,2021,12.9393563251289
10208,Marismas y humedales,2021,10.0
10208,Pastos marinos,2021,2631.85277136758
10208,Macrocystis,2022,0.0421897073801618
10208,Marismas y humedales,2022,1290.05480112124
10208,Pastos marinos,2022,3.59063951822681
10208,Macrocystis,2023,0.0917771666435801
10208,Marismas y humedales,2023,57.5
10208,Pastos marinos,2023,0.0
10208,Macrocystis,2024,32.3447027822203
10208,Marismas y humedales,2024,15.6122812691811
10208,Pastos marinos,2024,1.7990358492145
10209,Macrocystis,2017,1050.42857142857
10209,Marismas y humedales,2017,0.447387313194466
10209,Pastos marinos,2017,70.83
10209,Macrocystis,2018,0.0435020601026636
10209,Marismas y humedales,2018,0.0
10209,Pastos marinos,2018,617.327537586273
10209,Macrocystis,2019,0.0
10209,Marismas y humedales,2019,11930.0
10209,Pastos marinos,2019,6355.79789905779
10209,Macrocystis,2020,1326.0
10209,Marismas y humedales,2020,0.0
10209,Pastos marinos,2020,47579.0
10209,Macrocystis,2021,0.0
10209,Marismas y humedales,2021,0.0
10209,Pastos marinos,2021,20.0
10209,Macrocystis,2022,88.0
10209,Marismas y humedales,2022,559.0
10209,Pastos marinos,2022,11.8205576524417
10209,Macrocystis,2023,5143.81632653061
10209,Marismas y humedales,2023,10.7527435684089
10209,Pastos marinos,2023,1.41503092544699
10209,Macrocystis,2024,0.0
10209,Marismas y humedales,2024,0.546793817504966
10209,Pastos marinos,2024,14.1678857860192
10210,Macrocystis,2017,0.6041961226137
10210,Marismas y humedales,2017,130.959183673469
10210,Pastos marinos,2017,3.73038539078971
10210,Macrocystis,2018,0.0
10210,Marismas y humedales,2018,0.0
10210,Pastos marinos,2018,9.59491699895897
10210,Macrocystis,2019,14.8571428571429
10210,Marismas y humedales,2019,0.0
10210,Pastos marinos,2019,548050.0
10210,Macrocystis,2020,202.595091909777
10210,Marismas y humedales,2020,0.0
10210,Pastos marinos,2020,0.0
10210,Macrocystis,2021,377.996732804
10210,Marismas y humedales,2021,0.0
10210,Pastos marinos,2021,0.0
10210,Macrocystis,2022,448.326530612245
10210,Marismas y humedales,2022,0.403354181986948
10210,Pastos marinos,2022,0.23807197729428
10210,Macrocystis,2023,5.62326732879003
10210,Marismas y humedales,2023,18.377211640389
10210,Pastos marinos,2023,72.0
10210,Macrocystis,2024,0.0
10210,Marismas y humedales,2024,62.0
10210,Pastos marinos,2024,9.22375424108069
10303,Macrocystis,2017,0.0
10303,Marismas y humedales,2017,0.3355351170953
10303,Pastos marinos,2017,0.0
10303,Macrocystis,2018,96641.5714285714
10303,Marismas y humedales,2018,13290.0
10303,Pastos marinos,2018,0.0
10303,Macrocystis,2019,1.0
10303,Marismas y humedales,2019,70.5
10303,Pastos marinos,2019,6.0
10303,Macrocystis,2020,9.0
10303,Marismas y humedales,2020,0.0
10303,Pastos marinos,2020,0.484352992657334
10303,Macrocystis,2021,727.079409851404
10303,Marismas y humedales,2021,324.5
10303,Pastos marinos,2021,0.0
10303,Macrocystis,2022,0.0
10303,Marismas y humedales,2022,74.0
10303,Pastos marinos,2022,1.26714240269632
10303,Macrocystis,2023,260.0
10303,Marismas y humedales,2023,0.0
10303,Pastos marinos,2023,18.0
10303,Macrocystis,2024,7.44079880632679
10303,Marismas y humedales,2024,1.24473713427929
10303,Pastos marinos,2024,0.0
10305,Macrocystis,2017,5.98922722811812
10305,Marismas y humedales,2017,0.0
10305,Pastos marinos,2017,57.5
10305,Macrocystis,2018,1096.0
10305,Marismas y humedales,2018,85.0
10305,Pastos marinos,2018,6.69149606250098
10305,Macrocystis,2019,56.5331568832393
10305,Marismas y humedales,2019,32.0
10305,Pastos marinos,2019,11.6445714285714
10305,Macrocystis,2020,0.0
10305,Marismas y humedales,2020,80.0
10305,Pastos marinos,2020,54.0
10305,Macrocystis,2021,0.0
10305,Marismas y humedales,2021,90.0
10305,Pastos marinos,2021,0.0
10305,Macrocystis,2022,57.2339894360881
10305,Marismas y humedales,2022,81.0
10305,Pastos marinos,2022,88520.0
10305,Macrocystis,2023,43.6038062647302
10305,Marismas y humedales,2023,0.671748920305196
10305,Pastos marinos,2023,639.0
10305,Macrocystis,2024,175.991890567523
10305,Marismas y humedales,2024,0.0
10305,Pastos marinos,2024,2.0
10306,Macrocystis,2017,55.0714285714286
10306,Marismas y humedales,2017,42.0
10306,Pastos marinos,2017,8.75283278204415
10306,Macrocystis,2018,60.0
10306,Marismas y humedales,2018,101.0
10306,Pastos marinos,2018,0.251160658465873
10306,Macrocystis,2019,1.31317008333186
10306,Marismas y humedales,2019,0.0
10306,Pastos marinos,2019,6855.97293737881
10306,Macrocystis,2020,7.82262203235148
10306,Marismas y humedales,2020,986.567212711702
10306,Pastos marinos,2020,0.0
10306,Macrocystis,2021,1806.01324566924
10306,Marismas y humedales,2021,0.611179802222629
10306,Pastos marinos,2021,418.0
10306,Macrocystis,2022,1.6751307292711
10306,Marismas y humedales,2022,110114.0
10306,Pastos marinos,2022,18.5015526530347
10306,Macrocystis,2023,0.191938186379442
10306,Marismas y humedales,2023,4.73027076680251
10306,Pastos marinos,2023,0.129471702570911
10306,Macrocystis,2024,6.92857142857143
10306,Marismas y humedales,2024,236.0
10306,Pastos marinos,2024,7.0
10401,Macrocystis,2017,1.41025885127489
10401,Marismas y humedales,2017,7.0
10401,Pastos marinos,2017,1.07277793886392
10401,Macrocystis,2018,17696.622604274
10401,Marismas y humedales,2018,11.5564249966768
10401,Pastos marinos,2018,7.30923261918153
10401,Macrocystis,2019,321.315367607689
10401,Marismas y humedales,2019,20.0
10401,Pastos marinos,2019,0.0
10401,Macrocystis,2020,0.17316743794015
10401,Marismas y humedales,2020,447.0
10401,Pastos marinos,2020,100.0
10401,Macrocystis,2021,0.6003730866627
10401,Marismas y humedales,2021,1929.0
10401,Pastos marinos,2021,0.0
10401,Macrocystis,2022,0.0
10401,Marismas y humedales,2022,124.0
10401,Pastos marinos,2022,5076.0
10401,Macrocystis,2023,43.0
10401,Marismas y humedales,2023,0.0
10401,Pastos marinos,2023,8.4460388662659
10401,Macrocystis,2024,127.0
10401,Marismas y humedales,2024,18669.5445487792
10401,Pastos marinos,2024,9.19047619047619
10403,Macrocystis,2017,0.0
10403,Marismas y humedales,2017,0.0
10403,Pastos marinos,2017,13.6712898533849
10403,Macrocystis,2018,0.0
10403,Marismas y humedales,2018,530.0
10403,Pastos marinos,2018,302.333333333333
10403,Macrocystis,2019,62.0
10403,Marismas y humedales,2019,5969.13649309953
10403,Pastos marinos,2019,77483.7857142857
10403,Macrocystis,2020,121.857142857143
10403,Marismas y humedales,2020,27.6895289862526
10403,Pastos marinos,2020,0.0
10403,Macrocystis,2021,557.562794845315
10403,Marismas y humedales,2021,7120.66856693486
10403,Pastos marinos,2021,3160.0
10403,Macrocystis,2022,2.0
10403,Marismas y humedales,2022,0.0
10403,Pastos marinos,2022,77.0
10403,Macrocystis,2023,0.0
10403,Marismas y humedales,2023,5.77929993719929
10403,Pastos marinos,2023,11.8205576524417
10403,Macrocystis,2024,112.785714285714
10403,Marismas y humedales,2024,111.0
10403,Pastos marinos,2024,60.3805900919951
11201,Macrocystis,2017,112.037560234343
11201,Marismas y humedales,2017,0.0
11201,Pastos marinos,2017,0.0
11201,Macrocystis,2018,26.8542023680616
11201,Marismas y humedales,2018,18127.6274094
11201,Pastos marinos,2018,332.486685478436
11201,Macrocystis,2019,0.0
11201,Marismas y humedales,2019,1899.67577951594
11201,Pastos marinos,2019,6.0
11201,Macrocystis,2020,0.451186437514886
11201,Marismas y humedales,2020,6.6504140587213
11201,Pastos marinos,2020,159.0
11201,Macrocystis,2021,63.0
11201,Marismas y humedales,2021,1.07277793886392
11201,Pastos marinos,2021,0.0
11201,Macrocystis,2022,7958.0
11201,Marismas y humedales,2022,12.0
11201,Pastos marinos,2022,58.0
11201,Macrocystis,2023,4.95825235805964
11201,Marismas y humedales,2023,73.0
11201,Pastos marinos,2023,0.467376025892804
11201,Macrocystis,2024,25.3304575035862
11201,Marismas y humedales,2024,9.59491699895897
11201,Pastos marinos,2024,7.0
11202,Macrocystis,2017,7.30923261918153
11202,Marismas y humedales,2017,12.4076362913967
11202,Pastos marinos,2017,0.0
11202,Macrocystis,2018,0.0
11202,Marismas y humedales,2018,0.0400403156686286
11202,Pastos marinos,2018,0.0
11202,Macrocystis,2019,4.27938110536612
11202,Marismas y humedales,2019,7.0
11202,Pastos marinos,2019,0.0
11202,Macrocystis,2020,14.4001495674401
11202,Marismas y humedales,2020,0.0
11202,Pastos marinos,2020,6398.0
11202,Macrocystis,2021,0.0
11202,Marismas y humedales,2021,0.0
11202,Pastos marinos,2021,8.47282119008835
11202,Macrocystis,2022,100.539376615599
11202,Marismas y humedales,2022,115.0
11202,Pastos marinos,2022,14.0
11202,Macrocystis,2023,0.0
11202,Marismas y humedales,2023,0.242357272885577
11202,Pastos marinos,2023,0.0
11202,Macrocystis,2024,0.0
11202,Marismas y humedales,2024,103.088930537744
11202,Pastos marinos,2024,6.0
11203,Macrocystis,2017,121.640738893705
11203,Marismas y humedales,2017,42.2857142857143
11203,Pastos marinos,2017,0.0
11203,Macrocystis,2018,7.05938000885382
11203,Marismas y humedales,2018,3.73919490507297
11203,Pastos marinos,2018,0.0
11203,Macrocystis,2019,346.0
11203,Marismas y humedales,2019,34.4701693780699
11203,Pastos marinos,2019,6.07925545801708
11203,Macrocystis,2020,11.6252885401459
11203,Marismas y humedales,2020,6276.7113362214
11203,Pastos marinos,2020,151.0
11203,Macrocystis,2021,0.0
11203,Marismas y humedales,2021,0.0
11203,Pastos marinos,2021,718.0
11203,Macrocystis,2022,6296.42669050477
11203,Marismas y humedales,2022,0.0854561915246
11203,Pastos marinos,2022,8.32300706295516
11203,Macrocystis,2023,652.0
11203,Marismas y humedales,2023,0.0
11203,Pastos marinos,2023,1.4520386637928
11203,Macrocystis,2024,39.0
11203,Marismas y humedales,2024,1.4520386637928
11203,Pastos marinos,2024,38.8692132907835
11303,Macrocystis,2017,639.751343061557
11303,Marismas y humedales,2017,123.0
11303,Pastos marinos,2017,7316.62442225
11303,Macrocystis,2018,4098.71242291777
11303,Marismas y humedales,2018,4.95746232299226
11303,Pastos marinos,2018,1.73597817788114
11303,Macrocystis,2019,76.0
11303,Marismas y humedales,2019,0.0
11303,Pastos marinos,2019,44.5
11303,Macrocystis,2020,16.29
11303,Marismas y humedales,2020,5.72448614070825
11303,Pastos marinos,2020,0.0
11303,Macrocystis,2021,7.0033886581696
11303,Marismas y humedales,2021,1.73597817788114
11303,Pastos marinos,2021,14.0
11303,Macrocystis,2022,0.0
11303,Marismas y humedales,2022,15.0
11303,Pastos marinos,2022,14.9232206003278
11303,Macrocystis,2023,76.0
11303,Marismas y humedales,2023,6537.44307673084
11303,Pastos marinos,2023,0.0869944029720428
11303,Macrocystis,2024,5.98922722811812
11303,Marismas y humedales,2024,0.0
11303,Pastos marinos,2024,48.2471863755172
12101,Macrocystis,2017,0.0
12101,Marismas y humedales,2017,8.40476046686733
12101,Pastos marinos,2017,608.928232033468
12101,Macrocystis,2018,0.6576463072102
12101,Marismas y humedales,2018,343.0
12101,Pastos marinos,2018,0.0
12101,Macrocystis,2019,1341.0
12101,Marismas y humedales,2019,0.0
12101,Pastos marinos,2019,44.5
12101,Macrocystis,2020,0.0
12101,Marismas y humedales,2020,196.16924507258
12101,Pastos marinos,2020,36.3571428571428
12101,Macrocystis,2021,15.3734331632927
12101,Marismas y humedales,2021,0.0
12101,Pastos marinos,2021,123.830272193792
12101,Macrocystis,2022,5.11166910896627
12101,Marismas y humedales,2022,2.70050991031231
12101,Pastos marinos,2022,6198.60886452834
12101,Macrocystis,2023,88520.0
12101,Marismas y humedales,2023,287.959183673469
12101,Pastos marinos,2023,200.0
12101,Macrocystis,2024,0.0
12101,Marismas y humedales,2024,7.40766746852369
12101,Pastos marinos,2024,98.0
12102,Macrocystis,2017,11.6252885401459
12102,Marismas y humedales,2017,0.0
12102,Pastos marinos,2017,0.0
12102,Macrocystis,2018,91.0
12102,Marismas y humedales,2018,39.175993935417
12102,Pastos marinos,2018,10.9579360957885
12102,Macrocystis,2019,1.0
12102,Marismas y humedales,2019,1782.0
12102,Pastos marinos,2019,21.0
12102,Macrocystis,2020,0.0
12102,Marismas y humedales,2020,17.8911548192769
12102,Pastos marinos,2020,0.0
12102,Macrocystis,2021,0.0
12102,Marismas y humedales,2021,0.0
12102,Pastos marinos,2021,345.951922871939
12102,Macrocystis,2022,0.0
12102,Marismas y humedales,2022,58.0
12102,Pastos marinos,2022,1.41503092544699
12102,Macrocystis,2023,16.29
12102,Marismas y humedales,2023,6563.04247501673
12102,Pastos marinos,2023,234.0
12102,Macrocystis,2024,510.297655670369
12102,Marismas y humedales,2024,474.0
12102,Pastos marinos,2024,258.953157114219
12103,Macrocystis,2017,1097.0
12103,Marismas y humedales,2017,0.0
12103,Pastos marinos,2017,10105.4412000283
12103,Macrocystis,2018,13.0
12103,Marismas y humedales,2018,0.0
12103,Pastos marinos,2018,17.2874285714286
12103,Macrocystis,2019,0.0
12103,Marismas y humedales,2019,652.0
12103,Pastos marinos,2019,1.36082813027093
12103,Macrocystis,2020,6563.04247501673
