rgn_id,habitat,year,value
7102,Bosques y matorrales,2024,0.0151930111050428
7102,Macrocystis,2017,0.0154672797472349
7102,Macrocystis,2018,0.0
7102,Macrocystis,2019,0.0970336158613108
7102,Macrocystis,2020,0.209403560618522
7102,Macrocystis,2021,0.155685804726964
7102,Macrocystis,2022,1.53481004304635
7102,Macrocystis,2023,8.75822981740015
7102,Macrocystis,2024,0.0111092911394066
7102,Marismas y humedales,2017,1.13546270851608
7102,Marismas y humedales,2018,0.205664913280715
7102,Marismas y humedales,2019,0.649267723225108
7102,Marismas y humedales,2020,3.09165214125478
7102,Marismas y humedales,2021,0.0225161334211817
7102,Marismas y humedales,2022,1.69682506323345
7102,Marismas y humedales,2023,0.571705096479888
7102,Marismas y humedales,2024,0.0000492407870990263
7102,Playas y dunas,2017,0.18134911158421
7102,Playas y dunas,2018,0.00208315317567159
7102,Playas y dunas,2019,5.52319841612155
7102,Playas y dunas,2020,0.0438322239195018
7102,Playas y dunas,2021,1.35124586061564
7102,Playas y dunas,2022,0.307747171769921
7102,Playas y dunas,2023,0.016492297260813
7102,Playas y dunas,2024,0.0248190122477812
7103,Bosques y matorrales,2017,0.0838189592441781
7103,Bosques y matorrales,2018,0.828257410308615
7103,Bosques y matorrales,2019,0.00287945985906263
7103,Bosques y matorrales,2020,3.98491337287082
7103,Bosques y matorrales,2021,0.000654553921604789
7103,Bosques y matorrales,2022,0.158122860841283
7103,Bosques y matorrales,2023,1.48878642137776
7103,Bosques y matorrales,2024,7.32509259207025
7103,Macrocystis,2017,0.00353772176487308
7103,Macrocystis,2018,39.4060006516163
7103,Macrocystis,2019,1.43618334978603
7103,Macrocystis,2020,7.3182887449069
7103,Macrocystis,2021,0.123851575373251
7103,Macrocystis,2022,0.83056011198949
7103,Macrocystis,2023,0.739292333341842
7103,Macrocystis,2024,0.0272178623896778
7103,Marismas y humedales,2017,0.122451635874236
7103,Marismas y humedales,2018,0.00229468060752198
7103,Marismas y humedales,2019,1.28661326144377
7103,Marismas y humedales,2020,0.0380868569186979
7103,Marismas y humedales,2021,0.345326859411792
7103,Marismas y humedales,2022,0.914752194798086
7103,Marismas y humedales,2023,0.367541185904808
7103,Marismas y humedales,2024,0.669803937399027
7103,Playas y dunas,2017,0.0158473351863852
7103,Playas y dunas,2018,0.0982014170230126
7103,Playas y dunas,2019,0.457122523804278
7103,Playas y dunas,2020,0.0195731992493685
7103,Playas y dunas,2021,0.0793113245817934
7103,Playas y dunas,2022,0.0914650778529462
7103,Playas y dunas,2023,0.0851655972467371
7103,Playas y dunas,2024,5.23682058477771
7202,Bosques y matorrales,2017,0.0191266160876289
7202,Bosques y matorrales,2018,0.2230994736274
7202,Bosques y matorrales,2019,6.95157644636501
7202,Bosques y matorrales,2020,0.249161039299129
7202,Bosques y matorrales,2021,0.0237104123384469
7202,Bosques y matorrales,2022,0.529882802775631
7202,Bosques y matorrales,2023,0.569737916439106
7202,Bosques y matorrales,2024,0.000744120722163132
7202,Macrocystis,2017,0.198946334071819
7202,Macrocystis,2018,0.000221587160213663
7202,Macrocystis,2019,0.130404371740162
7202,Macrocystis,2020,5.83768552448384
7202,Macrocystis,2021,0.00564992883345669
7202,Macrocystis,2022,0.000990958158159498
7202,Macrocystis,2023,0.0925334635123462
7202,Macrocystis,2024,0.00857633481445764
7202,Marismas y humedales,2017,1.48977578801478
7202,Marismas y humedales,2018,0.0561215544655112
7202,Marismas y humedales,2019,3.0089443770337
7202,Marismas y humedales,2020,6.24420994091925
7202,Marismas y humedales,2021,0.00960442992304352
7202,Marismas y humedales,2022,2.45288252435443
7202,Marismas y humedales,2023,0.0406589359850134
7202,Marismas y humedales,2024,0.479581643879596
7202,Playas y dunas,2017,5.04829027568912
7202,Playas y dunas,2018,0.0398322129221851
7202,Playas y dunas,2019,0.023867283813578
7202,Playas y dunas,2020,2.07773497371
7202,Playas y dunas,2021,0.267162104724966
7202,Playas y dunas,2022,2.13202946316718
7202,Playas y dunas,2023,12.3774577353209
7202,Playas y dunas,2024,0.0411379329270496
7203,Bosques y matorrales,2017,22.190363120352
7203,Bosques y matorrales,2018,0.207746876617378
7203,Bosques y matorrales,2019,0.00133079272238736
7203,Bosques y matorrales,2020,2.96962722638312
7203,Bosques y matorrales,2021,22.6840811289106
7203,Bosques y matorrales,2022,0.016459738399125
7203,Bosques y matorrales,2023,0.523905892247873
7203,Bosques y matorrales,2024,1.00454523357992
7203,Macrocystis,2017,0.0287172616130191
7203,Macrocystis,2018,1.49911170807939
7203,Macrocystis,2019,0.683931977005274
7203,Macrocystis,2020,11.7515433580464
7203,Macrocystis,2021,0.166807785817233
7203,Macrocystis,2022,1.64684258313688
7203,Macrocystis,2023,5.52231724943119
7203,Macrocystis,2024,0.11733853126443
7203,Marismas y humedales,2017,0.713244017654438
7203,Marismas y humedales,2018,0.329584017291549
7203,Marismas y humedales,2019,0.203502251392964
7203,Marismas y humedales,2020,0.309741811072
7203,Marismas y humedales,2021,0.00314537126333381
7203,Marismas y humedales,2022,0.218438196449328
7203,Marismas y humedales,2023,0.0
7203,Marismas y humedales,2024,0.161758879961695
7203,Playas y dunas,2017,2.19706566166203
7203,Playas y dunas,2018,0.058727421581335
7203,Playas y dunas,2019,0.00610381384999479
7203,Playas y dunas,2020,0.0409145838301033
7203,Playas y dunas,2021,0.0570998972972128
7203,Playas y dunas,2022,15.7306887970989
7203,Playas y dunas,2023,0.0225593338856201
7203,Playas y dunas,2024,0.03610204476666
7303,Bosques y matorrales,2017,0.150408319820965
7303,Bosques y matorrales,2018,0.016492297260813
7303,Bosques y matorrales,2019,0.000206325772467455
7303,Bosques y matorrales,2020,0.000744120722163132
7303,Bosques y matorrales,2021,1.94607885221435
7303,Bosques y matorrales,2022,0.0938690344415543
7303,Bosques y matorrales,2023,0.649267723225108
7303,Bosques y matorrales,2024,0.0
7303,Macrocystis,2017,0.000427414759236945
7303,Macrocystis,2018,0.0141034550546677
7303,Macrocystis,2019,0.589124492863568
7303,Macrocystis,2020,0.14908916424068
7303,Macrocystis,2021,0.062576744664457
7303,Macrocystis,2022,3.50770474318985
7303,Macrocystis,2023,0.000783591718380118
7303,Macrocystis,2024,0.00278886367083606
7303,Marismas y humedales,2017,0.0355846780168509
7303,Marismas y humedales,2018,0.005563721147599
7303,Marismas y humedales,2019,0.00155647666872654
7303,Marismas y humedales,2020,4.14261159718556
7303,Marismas y humedales,2021,0.00695613881191499
7303,Marismas y humedales,2022,3.43029095533132
7303,Marismas y humedales,2023,0.000944070068188887
7303,Marismas y humedales,2024,0.0541239478473762
7303,Playas y dunas,2017,1.06035330211214
7303,Playas y dunas,2018,10.1451160210516
7303,Playas y dunas,2019,0.822721260833483
7303,Playas y dunas,2020,0.0272503872404205
7303,Playas y dunas,2021,0.788052538952256
7303,Playas y dunas,2022,0.146976011764404
7303,Playas y dunas,2023,0.298718901127287
7303,Playas y dunas,2024,12.3774577353209
7309,Bosques y matorrales,2017,7.32270946775077
7309,Bosques y matorrales,2018,0.0
7309,Bosques y matorrales,2019,0.000582301589137457
7309,Bosques y matorrales,2020,2.33968903069301
7309,Bosques y matorrales,2021,0.00588596018893961
7309,Bosques y matorrales,2022,0.660237358091042
7309,Bosques y matorrales,2023,0.000992160962884176
7309,Bosques y matorrales,2024,0.0851655972467371
7309,Macrocystis,2017,6.26219450133422
7309,Macrocystis,2018,0.438748815437346
7309,Macrocystis,2019,0.00481597146092718
7309,Macrocystis,2020,2.18856923309692
7309,Macrocystis,2021,0.0181071624360356
7309,Macrocystis,2022,1.89281746830294
7309,Macrocystis,2023,0.0464372229080089
7309,Macrocystis,2024,0.137352378360803
7309,Marismas y humedales,2017,0.13250965001436
7309,Marismas y humedales,2018,0.16694360066732
7309,Marismas y humedales,2019,0.564702905003568
7309,Marismas y humedales,2020,3.02746483674138
7309,Marismas y humedales,2021,0.403129695525941
7309,Marismas y humedales,2022,0.0988769109227497
7309,Marismas y humedales,2023,0.00242509884420527
7309,Marismas y humedales,2024,0.983088801193538
7309,Playas y dunas,2017,1.57524073169615
7309,Playas y dunas,2018,0.914722009579934
7309,Playas y dunas,2019,0.132288051088863
7309,Playas y dunas,2020,1.18194168844878
7309,Playas y dunas,2021,0.00286393563038335
7309,Playas y dunas,2022,0.00171917432951718
7309,Playas y dunas,2023,0.00056628167857957
7309,Playas y dunas,2024,0.00596054967167443
8102,Bosques y matorrales,2017,0.0201349583861718
8102,Bosques y matorrales,2018,0.114927744081553
8102,Bosques y matorrales,2019,0.0536901644859706
8102,Bosques y matorrales,2020,0.602332721136777
8102,Bosques y matorrales,2021,0.0287505807123498
8102,Bosques y matorrales,2022,2.18601993870776
8102,Bosques y matorrales,2023,3.2034052650807
8102,Bosques y matorrales,2024,1.42194847274167
8102,Macrocystis,2017,0.0487038892166836
8102,Macrocystis,2018,0.00552320072000009
8102,Macrocystis,2019,0.00358439993747546
8102,Macrocystis,2020,0.00325962372910312
8102,Macrocystis,2021,0.00930134475536961
8102,Macrocystis,2022,0.0226966834806936
8102,Macrocystis,2023,0.486176355361371
8102,Macrocystis,2024,0.638669170526801
8102,Marismas y humedales,2017,0.0615567599252978
8102,Marismas y humedales,2018,28.6302189393829
8102,Marismas y humedales,2019,0.0532099350690893
8102,Marismas y humedales,2020,0.00438238327475268
8102,Marismas y humedales,2021,1.22862547065295
8102,Marismas y humedales,2022,7.27937634256282
8102,Marismas y humedales,2023,10.1963601191068
8102,Marismas y humedales,2024,0.904104159363662
8102,Playas y dunas,2017,3.3044371269293
8102,Playas y dunas,2018,0.0953872212054071
8102,Playas y dunas,2019,0.00171673838844072
8102,Playas y dunas,2020,0.0851853630580921
8102,Playas y dunas,2021,0.0780460975901726
8102,Playas y dunas,2022,0.167315651546417
8102,Playas y dunas,2023,0.00393572822380152
8102,Playas y dunas,2024,0.132780242349257
8106,Bosques y matorrales,2017,0.377475519848555
8106,Bosques y matorrales,2018,0.400529724558784
8106,Bosques y matorrales,2019,18.6136001681446
8106,Bosques y matorrales,2020,0.0701953196174537
8106,Bosques y matorrales,2021,0.0105372565819984
8106,Bosques y matorrales,2022,0.296934667980412
8106,Bosques y matorrales,2023,0.0485410206112421
8106,Bosques y matorrales,2024,0.197649862643649
8106,Macrocystis,2017,2.59387801895568
8106,Macrocystis,2018,0.0181071624360356
8106,Macrocystis,2019,0.369267606724329
8106,Macrocystis,2020,2.52059310333534
8106,Macrocystis,2021,0.685737220294932
8106,Macrocystis,2022,0.00225394904060584
8106,Macrocystis,2023,0.0067626194019675
8106,Macrocystis,2024,1.43618334978603
8106,Marismas y humedales,2017,6.81483612755623
8106,Marismas y humedales,2018,0.334848411193306
8106,Marismas y humedales,2019,7.7802011504784
8106,Marismas y humedales,2020,0.0145463128129614
8106,Marismas y humedales,2021,0.00348979999603791
8106,Marismas y humedales,2022,0.000426873210019851
8106,Marismas y humedales,2023,0.0722452961092457
8106,Marismas y humedales,2024,0.00312414908582084
8106,Playas y dunas,2017,0.0443129772753252
8106,Playas y dunas,2018,2.32984516735568
8106,Playas y dunas,2019,0.159821576887802
8106,Playas y dunas,2020,0.722007529796755
8106,Playas y dunas,2021,0.385908297698154
8106,Playas y dunas,2022,22.83092470454
8106,Playas y dunas,2023,3.69521814044718
8106,Playas y dunas,2024,0.157593330475299
8107,Bosques y matorrales,2017,0.01518055920956
8107,Bosques y matorrales,2018,0.0189050100394344
8107,Bosques y matorrales,2019,0.167315651546417
8107,Bosques y matorrales,2020,0.0107345687097746
8107,Bosques y matorrales,2021,0.725611703392467
8107,Bosques y matorrales,2022,0.322175506652166
8107,Bosques y matorrales,2023,0.402337984570353
8107,Bosques y matorrales,2024,0.0297296823106186
8107,Macrocystis,2017,3.3044371269293
8107,Macrocystis,2018,1.34284237379834
8107,Macrocystis,2019,2.76888511645877
8107,Macrocystis,2020,0.0234394086886336
8107,Macrocystis,2021,3.14989711101559
8107,Macrocystis,2022,2.25030441980293
8107,Macrocystis,2023,0.0905788483539456
8107,Macrocystis,2024,0.000203703244762475
8107,Marismas y humedales,2017,0.00242509884420527
8107,Marismas y humedales,2018,0.835998556057337
8107,Marismas y humedales,2019,0.17337669045168
8107,Marismas y humedales,2020,1.14698037411796
8107,Marismas y humedales,2021,10.8131456737374
8107,Marismas y humedales,2022,0.00138265580738211
8107,Marismas y humedales,2023,17.3655445441015
8107,Marismas y humedales,2024,4.89792766479444
8107,Playas y dunas,2017,0.0688850245330243
8107,Playas y dunas,2018,0.11290375587937
8107,Playas y dunas,2019,0.0170913634665147
8107,Playas y dunas,2020,8.6693021050972
8107,Playas y dunas,2021,1.30375902423892
8107,Playas y dunas,2022,0.000454937436012863
8107,Playas y dunas,2023,0.0816470165281519
8107,Playas y dunas,2024,5.04829027568912
8108,Bosques y matorrales,2017,0.603490111494024
8108,Bosques y matorrales,2018,0.0124529450233228
8108,Bosques y matorrales,2019,0.0162006849320363
8108,Bosques y matorrales,2020,10.6958450270989
8108,Bosques y matorrales,2021,0.159278584513742
8108,Bosques y matorrales,2022,31.0951832758282
8108,Bosques y matorrales,2023,0.607321992173648
8108,Bosques y matorrales,2024,4.26674381468568
8108,Macrocystis,2017,0.197649862643649
8108,Macrocystis,2018,0.000307672911337975
8108,Macrocystis,2019,1.22850266093131
8108,Macrocystis,2020,0.0285163459116407
8108,Macrocystis,2021,8.8896039965751
8108,Macrocystis,2022,1.6216167168159
8108,Macrocystis,2023,0.239903086289452
8108,Macrocystis,2024,2.43269205105534
8108,Marismas y humedales,2017,2.77296888796619
8108,Marismas y humedales,2018,0.00286393563038335
8108,Marismas y humedales,2019,17.3115235563972
8108,Marismas y humedales,2020,0.459391743958255
8108,Marismas y humedales,2021,0.84990023658123
8108,Marismas y humedales,2022,8.66984210650341
8108,Marismas y humedales,2023,0.0988787472276805
8108,Marismas y humedales,2024,0.0204594626994802
8108,Playas y dunas,2017,0.0461580386463485
8108,Playas y dunas,2018,4.9829811695535
8108,Playas y dunas,2019,0.0067626194019675
8108,Playas y dunas,2020,0.0471842711335864
8108,Playas y dunas,2021,0.012188813964864
8108,Playas y dunas,2022,0.000325663964201074
8108,Playas y dunas,2023,0.677767117452883
8108,Playas y dunas,2024,0.674027933009116
8110,Bosques y matorrales,2017,0.0797468838915876
8110,Bosques y matorrales,2018,0.0
8110,Bosques y matorrales,2019,0.095558677061502
8110,Bosques y matorrales,2020,19.0887188663614
8110,Bosques y matorrales,2021,0.00588596018893961
8110,Bosques y matorrales,2022,0.355873971222025
8110,Bosques y matorrales,2023,0.196141746154996
8110,Bosques y matorrales,2024,0.0659646851295836
8110,Macrocystis,2017,0.0192998546802443
8110,Macrocystis,2018,0.0038640078824342
8110,Macrocystis,2019,0.00446015731490105
8110,Macrocystis,2020,0.0581409839163885
8110,Macrocystis,2021,3.05122854760821
8110,Macrocystis,2022,9.16356276252451
8110,Macrocystis,2023,0.00761812336258894
8110,Macrocystis,2024,0.00207100678125016
8110,Marismas y humedales,2017,0.130404371740162
8110,Marismas y humedales,2018,8.04802341914943
8110,Marismas y humedales,2019,0.417905749705052
8110,Marismas y humedales,2020,9.69064067311834
8110,Marismas y humedales,2021,1.98627332775084
8110,Marismas y humedales,2022,0.131152294274653
8110,Marismas y humedales,2023,0.0573094832047939
8110,Marismas y humedales,2024,0.0671395648589689
8110,Playas y dunas,2017,0.0010734504240257
8110,Playas y dunas,2018,6.26166412004888
8110,Playas y dunas,2019,0.0963552857642466
8110,Playas y dunas,2020,0.462534465464653
8110,Playas y dunas,2021,0.983088801193538
8110,Playas y dunas,2022,0.0302547736958222
8110,Playas y dunas,2023,8.76989759240353
8110,Playas y dunas,2024,0.147680054513001
8111,Bosques y matorrales,2017,1.26493797807994
8111,Bosques y matorrales,2018,0.0361788288308346
8111,Bosques y matorrales,2019,5.10830939215949
8111,Bosques y matorrales,2020,0.635512051122881
8111,Bosques y matorrales,2021,4.19477216467741
8111,Bosques y matorrales,2022,0.0105447629762029
8111,Bosques y matorrales,2023,0.123421949299226
8111,Bosques y matorrales,2024,3.29285558822659
8111,Macrocystis,2017,0.0443129772753252
8111,Macrocystis,2018,2.61573654158732
8111,Macrocystis,2019,0.54306336541884
8111,Macrocystis,2020,0.0838189592441781
8111,Macrocystis,2021,0.198490958072114
8111,Macrocystis,2022,3.32015116217964
8111,Macrocystis,2023,0.0380868569186979
8111,Macrocystis,2024,0.105416264200295
8111,Marismas y humedales,2017,17.3115235563972
8111,Marismas y humedales,2018,0.100291595608389
8111,Marismas y humedales,2019,0.398650797606124
8111,Marismas y humedales,2020,0.231203338907443
8111,Marismas y humedales,2021,6.27067598438539
8111,Marismas y humedales,2022,0.000337493382036715
8111,Marismas y humedales,2023,3.43470087905873
8111,Marismas y humedales,2024,0.507465099271799
8111,Playas y dunas,2017,0.012131376901125
8111,Playas y dunas,2018,0.11003955968184
8111,Playas y dunas,2019,5.14333887076857
8111,Playas y dunas,2020,0.0797468838915876
8111,Playas y dunas,2021,1.00828924031872
8111,Playas y dunas,2022,2.32179154853889
8111,Playas y dunas,2023,0.00887501213874682
8111,Playas y dunas,2024,0.0406589359850134
8112,Bosques y matorrales,2017,0.239903086289452
8112,Bosques y matorrales,2018,3.38800225657325
8112,Bosques y matorrales,2019,0.0807031039239318
8112,Bosques y matorrales,2020,0.0176179974839489
8112,Bosques y matorrales,2021,0.0187884244475726
8112,Bosques y matorrales,2022,0.00314537126333381
8112,Bosques y matorrales,2023,0.00171404111137329
8112,Bosques y matorrales,2024,1.31055613775424
8112,Macrocystis,2017,0.00621368249929467
8112,Macrocystis,2018,10.7871341625054
8112,Macrocystis,2019,2.08954025615846
8112,Macrocystis,2020,0.0153353148561458
8112,Macrocystis,2021,3.69521814044718
8112,Macrocystis,2022,0.12075528598892
8112,Macrocystis,2023,0.0690653718823584
8112,Macrocystis,2024,0.126968722709816
8112,Marismas y humedales,2017,0.0444337775606483
8112,Marismas y humedales,2018,6.63707850082738
8112,Marismas y humedales,2019,4.22221376662728
8112,Marismas y humedales,2020,1.80706078582956
8112,Marismas y humedales,2021,0.00138265580738211
8112,Marismas y humedales,2022,0.000673960858496178
8112,Marismas y humedales,2023,0.591268188045382
8112,Marismas y humedales,2024,23.9675391510124
8112,Playas y dunas,2017,0.0919006109375127
8112,Playas y dunas,2018,0.418947045571826
8112,Playas y dunas,2019,10.3837363583549
8112,Playas y dunas,2020,0.00794518087881596
8112,Playas y dunas,2021,0.014397399677412
8112,Playas y dunas,2022,0.0501457978041947
8112,Playas y dunas,2023,0.000507664665133505
8112,Playas y dunas,2024,0.425030583297487
8201,Bosques y matorrales,2017,47.1098279314207
8201,Bosques y matorrales,2018,0.0858604416905923
8201,Bosques y matorrales,2019,0.0421490263279936
8201,Bosques y matorrales,2020,0.0426677214307416
8201,Bosques y matorrales,2021,4.97486755710766
8201,Bosques y matorrales,2022,0.000571626750372542
8201,Bosques y matorrales,2023,5.70674646167879
8201,Bosques y matorrales,2024,0.0227327363327558
8201,Macrocystis,2017,6.42047320740006
8201,Macrocystis,2018,0.00981874154772613
8201,Macrocystis,2019,0.206811317276744
8201,Macrocystis,2020,0.00857633481445764
8201,Macrocystis,2021,0.00242374724512635
8201,Macrocystis,2022,0.0285163459116407
8201,Macrocystis,2023,1.06737142890631
8201,Macrocystis,2024,6.86851147767541
8201,Marismas y humedales,2017,0.0433996072923402
8201,Marismas y humedales,2018,0.341131657384418
8201,Marismas y humedales,2019,0.559668371016307
8201,Marismas y humedales,2020,0.0308769506295854
8201,Marismas y humedales,2021,0.0141034550546677
8201,Marismas y humedales,2022,6.68521688985475
8201,Marismas y humedales,2023,0.496305726213058
8201,Marismas y humedales,2024,19.3708575666882
8201,Playas y dunas,2017,1.06035330211214
8201,Playas y dunas,2018,1.81355730533209
8201,Playas y dunas,2019,0.00861018501375854
8201,Playas y dunas,2020,3.3044371269293
8201,Playas y dunas,2021,0.000350656799597444
8201,Playas y dunas,2022,0.0718767524898598
8201,Playas y dunas,2023,0.0192998546802443
8201,Playas y dunas,2024,8.99261769623137
8202,Bosques y matorrales,2017,7.72259007458317
8202,Bosques y matorrales,2018,2.83707771503973
8202,Bosques y matorrales,2019,0.00423685474911062
8202,Bosques y matorrales,2020,0.660237358091042
8202,Bosques y matorrales,2021,0.143286927984435
8202,Bosques y matorrales,2022,0.110099609398799
8202,Bosques y matorrales,2023,2.73863785699462
8202,Bosques y matorrales,2024,0.78277607063747
8202,Macrocystis,2017,0.0608215886190427
8202,Macrocystis,2018,0.0979960682425867
8202,Macrocystis,2019,0.00610381384999479
8202,Macrocystis,2020,0.0748764893067829
8202,Macrocystis,2021,0.0801938950541799
8202,Macrocystis,2022,1.62545424424891
8202,Macrocystis,2023,0.000630638591672101
8202,Macrocystis,2024,0.00937601074220304
8202,Marismas y humedales,2017,0.677767117452883
8202,Marismas y humedales,2018,1.65956691849834
8202,Marismas y humedales,2019,0.131152294274653
8202,Marismas y humedales,2020,12.3150033878501
8202,Marismas y humedales,2021,0.0836716892603487
8202,Marismas y humedales,2022,0.0235357104731844
8202,Marismas y humedales,2023,0.956571332031349
8202,Marismas y humedales,2024,0.0384097720442507
8202,Playas y dunas,2017,1.6745959357793
8202,Playas y dunas,2018,0.828054633260616
8202,Playas y dunas,2019,0.318369081655334
8202,Playas y dunas,2020,0.134395099524491
8202,Playas y dunas,2021,0.0658530957858407
8202,Playas y dunas,2022,0.00815668185918948
8202,Playas y dunas,2023,1.46031112659303
8202,Playas y dunas,2024,0.567792584683624
8203,Bosques y matorrales,2017,4.12387145004497
8203,Bosques y matorrales,2018,0.462534465464653
8203,Bosques y matorrales,2019,0.00102695372229648
8203,Bosques y matorrales,2020,0.298718901127287
8203,Bosques y matorrales,2021,0.806851158150843
8203,Bosques y matorrales,2022,1.63602032085962
8203,Bosques y matorrales,2023,16.408968145814
8203,Bosques y matorrales,2024,0.0303178309896949
8203,Macrocystis,2017,0.0100583470905797
8203,Macrocystis,2018,0.189757779660515
8203,Macrocystis,2019,1.1338310245911
8203,Macrocystis,2020,1.61087753326083
8203,Macrocystis,2021,0.722901015381633
8203,Macrocystis,2022,2.55105929851076
8203,Macrocystis,2023,9.09330546634101
8203,Macrocystis,2024,6.49386839205154
8203,Marismas y humedales,2017,0.968156068573204
8203,Marismas y humedales,2018,3.36295058486839
8203,Marismas y humedales,2019,0.283663764370334
8203,Marismas y humedales,2020,0.0161316773890989
8203,Marismas y humedales,2021,0.329584017291549
8203,Marismas y humedales,2022,0.0161316773890989
8203,Marismas y humedales,2023,0.180518537776032
8203,Marismas y humedales,2024,8.28862615151223
8203,Playas y dunas,2017,0.99240733082784
8203,Playas y dunas,2018,1.25954623690149
8203,Playas y dunas,2019,0.055362749029482
8203,Playas y dunas,2020,0.00845355817117984
8203,Playas y dunas,2021,4.26500167890331
8203,Playas y dunas,2022,0.293429956761847
8203,Playas y dunas,2023,0.0429559257390388
8203,Playas y dunas,2024,6.86851147767541
8206,Bosques y matorrales,2017,5.13669801839885
8206,Bosques y matorrales,2018,0.196507978027429
8206,Bosques y matorrales,2019,16.0272361403877
8206,Bosques y matorrales,2020,0.177568965908441
8206,Bosques y matorrales,2021,0.0139601030846636
8206,Bosques y matorrales,2022,3.6386958260384
8206,Bosques y matorrales,2023,0.17337669045168
8206,Bosques y matorrales,2024,0.0429559257390388
8206,Macrocystis,2017,0.08306992801787
8206,Macrocystis,2018,0.0153009658421543
8206,Macrocystis,2019,0.440518172910141
8206,Macrocystis,2020,1.75015239376087
8206,Macrocystis,2021,4.26500167890331
8206,Macrocystis,2022,0.0207195515177539
8206,Macrocystis,2023,0.818744836421275
8206,Macrocystis,2024,0.830462141778812
8206,Marismas y humedales,2017,0.00225394904060584
8206,Marismas y humedales,2018,0.0848441352213059
8206,Marismas y humedales,2019,0.0615044861902002
8206,Marismas y humedales,2020,1.84088387870938
8206,Marismas y humedales,2021,5.43350192131718
8206,Marismas y humedales,2022,23.021408433536
8206,Marismas y humedales,2023,0.0189585998823618
8206,Marismas y humedales,2024,0.28206224028829
8206,Playas y dunas,2017,0.207746876617378
8206,Playas y dunas,2018,0.21728863563537
8206,Playas y dunas,2019,0.0143840392890843
8206,Playas y dunas,2020,0.399157222790689
8206,Playas y dunas,2021,0.080569028674292
8206,Playas y dunas,2022,5.84251979969124
8206,Playas y dunas,2023,0.00950671358878941
8206,Playas y dunas,2024,0.301846993641371
8207,Bosques y matorrales,2017,0.000571626750372542
8207,Bosques y matorrales,2018,5.68186876400958
8207,Bosques y matorrales,2019,20.1281149652318
8207,Bosques y matorrales,2020,4.37170452632979
8207,Bosques y matorrales,2021,0.402337984570353
8207,Bosques y matorrales,2022,0.206172860710644
8207,Bosques y matorrales,2023,0.688479516453978
8207,Bosques y matorrales,2024,0.114671746462966
8207,Macrocystis,2017,0.0625085628069417
8207,Macrocystis,2018,0.288686603341159
8207,Macrocystis,2019,0.0299287434302195
8207,Macrocystis,2020,0.372426248953282
8207,Macrocystis,2021,0.759733252321485
8207,Macrocystis,2022,1.11197715814649
8207,Macrocystis,2023,5.18121590322495
8207,Macrocystis,2024,0.24847411303773
8207,Marismas y humedales,2017,0.0
8207,Marismas y humedales,2018,2.08954025615846
8207,Marismas y humedales,2019,0.835998556057337
8207,Marismas y humedales,2020,1.19866182665852
8207,Marismas y humedales,2021,0.00636893369553318
8207,Marismas y humedales,2022,0.0846062792740171
8207,Marismas y humedales,2023,0.249344378936914
8207,Marismas y humedales,2024,0.0234394086886336
8207,Playas y dunas,2017,0.187728525252089
8207,Playas y dunas,2018,0.0234394086886336
8207,Playas y dunas,2019,0.198946334071819
8207,Playas y dunas,2020,0.697909953955786
8207,Playas y dunas,2021,0.000592783017741928
8207,Playas y dunas,2022,1.59395964320103
8207,Playas y dunas,2023,0.447712634501484
8207,Playas y dunas,2024,0.114394690998971
9102,Bosques y matorrales,2017,0.000977507405628011
9102,Bosques y matorrales,2018,0.00311389527105917
9102,Bosques y matorrales,2019,10.2336929575947
9102,Bosques y matorrales,2020,0.0801938950541799
9102,Bosques y matorrales,2021,1.18176010352667
9102,Bosques y matorrales,2022,0.0740337846064578
9102,Bosques y matorrales,2023,4.31370045330101
9102,Bosques y matorrales,2024,0.0200009026016494
9102,Macrocystis,2017,0.21728863563537
9102,Macrocystis,2018,15.4381346182858
9102,Macrocystis,2019,0.005563721147599
9102,Macrocystis,2020,0.526219994198538
9102,Macrocystis,2021,0.000783591718380118
9102,Macrocystis,2022,0.619287482869342
9102,Macrocystis,2023,1.43618334978603
9102,Macrocystis,2024,0.5530192406999
9102,Marismas y humedales,2017,3.2034052650807
9102,Marismas y humedales,2018,38.4450833512939
9102,Marismas y humedales,2019,3.59284850847328
9102,Marismas y humedales,2020,0.000953298041102093
9102,Marismas y humedales,2021,0.0414804889965832
9102,Marismas y humedales,2022,0.0783581949595146
9102,Marismas y humedales,2023,0.000350656799597444
9102,Marismas y humedales,2024,0.00937601074220304
9102,Playas y dunas,2017,0.00557448272447883
9102,Playas y dunas,2018,4.4940545104943
9102,Playas y dunas,2019,0.213640562249643
9102,Playas y dunas,2020,6.27067598438539
9102,Playas y dunas,2021,0.438748815437346
9102,Playas y dunas,2022,0.968156068573204
9102,Playas y dunas,2023,1.81092694335991
9102,Playas y dunas,2024,0.0044554749071438
9116,Bosques y matorrales,2017,5.79641290195029
9116,Bosques y matorrales,2018,0.156949812509907
9116,Bosques y matorrales,2019,0.1064279801149
9116,Bosques y matorrales,2020,0.0633084199230607
9116,Bosques y matorrales,2021,0.00171673838844072
9116,Bosques y matorrales,2022,0.0268224317425214
9116,Bosques y matorrales,2023,1.20789578204605
9116,Bosques y matorrales,2024,0.100081794219936
9116,Macrocystis,2017,0.26899947780023
9116,Macrocystis,2018,0.0317123954711081
9116,Macrocystis,2019,0.318369081655334
