rgn_id,Spp,year,catch
8102,CHORO,2022,0.02
8102,CHORO,2023,1.0
8102,CHORO,2024,75.357
8102,COCHAYUYO,2000,0.041
8102,COCHAYUYO,2001,38.264
8102,COCHAYUYO,2002,122.205
8102,COCHAYUYO,2003,3.831
8102,COCHAYUYO,2004,1.761
8102,COCHAYUYO,2005,0.18
8102,COCHAYUYO,2006,0.346
8102,COCHAYUYO,2007,0.087
8102,COCHAYUYO,2008,333.265
8102,COCHAYUYO,2009,437.0
8102,COCHAYUYO,2010,21947.368
8102,COCHAYUYO,2011,11.0
8102,COCHAYUYO,2012,78.24
8102,COCHAYUYO,2013,0.72
8102,COCHAYUYO,2014,8.2
8102,COCHAYUYO,2015,0.04
8102,COCHAYUYO,2016,24.393
8102,COCHAYUYO,2017,0.22
8102,COCHAYUYO,2018,17.984
8102,COCHAYUYO,2019,1990.0
8102,COCHAYUYO,2020,0.062
8102,COCHAYUYO,2021,11929.533
8102,COCHAYUYO,2022,44.192
8102,COCHAYUYO,2023,1.61
8102,COCHAYUYO,2024,0.08
8102,COCHINILLA,2000,0.232
8102,COCHINILLA,2001,31.765
8102,COCHINILLA,2002,10.55
8102,COCHINILLA,2003,9.628
8102,COCHINILLA,2004,161.2
8102,COCHINILLA,2005,0.033
8102,COCHINILLA,2006,7.83
8102,COCHINILLA,2016,0.3
8102,COJINOBA DEL NORTE / PIAFRI,2001,1.059
8102,COJINOBA DEL NORTE / PIAFRI,2002,0.382
8102,COJINOBA DEL NORTE / PIAFRI,2003,198.987
8102,COJINOBA DEL NORTE / PIAFRI,2004,0.313
8102,COJINOBA DEL NORTE / PIAFRI,2005,0.732
8102,COJINOBA DEL NORTE / PIAFRI,2006,0.05
8102,COJINOBA DEL NORTE / PIAFRI,2007,3919.383
8102,COJINOBA DEL NORTE / PIAFRI,2008,48.3
8102,COJINOBA DEL NORTE / PIAFRI,2009,64.7
8102,COJINOBA DEL NORTE / PIAFRI,2010,0.004
8102,COJINOBA DEL NORTE / PIAFRI,2011,0.19
8102,COJINOBA DEL NORTE / PIAFRI,2012,0.077
8102,COJINOBA DEL NORTE / PIAFRI,2013,0.18
8102,COJINOBA DEL NORTE / PIAFRI,2014,6.23
8102,COJINOBA DEL NORTE / PIAFRI,2015,0.01
8102,COJINOBA DEL NORTE / PIAFRI,2016,3.109
8102,COJINOBA DEL NORTE / PIAFRI,2017,0.95
8102,COJINOBA DEL NORTE / PIAFRI,2018,0.005
8102,COJINOBA DEL NORTE / PIAFRI,2019,0.231
8102,COJINOBA DEL NORTE / PIAFRI,2021,1.02
8102,COJINOBA DEL NORTE / PIAFRI,2022,54.0
8102,COJINOBA DEL NORTE / PIAFRI,2023,22.869
8102,COJINOBA DEL NORTE / PIAFRI,2024,6.914
8102,COJINOBA DEL SUR O AZUL,2002,1.0
8102,COJINOBA DEL SUR O AZUL,2003,0.336
8102,COJINOBA DEL SUR O AZUL,2008,1515.184
8102,COJINOBA DEL SUR O AZUL,2009,0.86
8102,COJINOBA DEL SUR O AZUL,2010,0.503
8102,COJINOBA DEL SUR O AZUL,2011,10.611
8102,COJINOBA DEL SUR O AZUL,2012,103.0
8102,COJINOBA DEL SUR O AZUL,2013,0.08
8102,COJINOBA DEL SUR O AZUL,2017,0.08
8102,COJINOBA DEL SUR O AZUL,2018,0.569
8102,COJINOBA DEL SUR O AZUL,2020,371.0
8102,COJINOBA DEL SUR O AZUL,2021,18.202
8102,COJINOBA DEL SUR O AZUL,2022,0.501
8102,COJINOBA DEL SUR O AZUL,2023,52.045
8102,COJINOBA DEL SUR O AZUL,2024,0.947
8102,COJINOBA MOTEADA,2010,0.093
8102,COJINOBA MOTEADA,2014,0.64
8102,COJINOBA MOTEADA,2017,0.628
8102,CONGRIO COLORADO,2001,2322.0
8102,CONGRIO COLORADO,2002,0.118
8102,CONGRIO COLORADO,2003,1.62
8102,CONGRIO COLORADO,2004,0.714
8102,CONGRIO COLORADO,2005,22.524
8102,CONGRIO COLORADO,2006,0.49
8102,CONGRIO COLORADO,2007,7.095
8102,CONGRIO COLORADO,2008,64.0
8102,CONGRIO COLORADO,2009,0.01
8102,CONGRIO COLORADO,2010,0.176
8102,CONGRIO COLORADO,2011,0.062
8102,CONGRIO COLORADO,2012,2.868
8102,CONGRIO COLORADO,2013,178.0
8102,CONGRIO COLORADO,2014,0.006
8102,CONGRIO COLORADO,2015,0.015
8102,CONGRIO COLORADO,2016,2552.72
8102,CONGRIO COLORADO,2017,0.02
8102,CONGRIO COLORADO,2018,0.309
8102,CONGRIO COLORADO,2019,8.0
8102,CONGRIO COLORADO,2020,0.15
8102,CONGRIO COLORADO,2021,12.481
8102,CONGRIO COLORADO,2022,29.0
8102,CONGRIO COLORADO,2023,3.075
8102,CONGRIO COLORADO,2024,0.093
8102,CONGRIO DORADO,2000,0.12
8102,CONGRIO DORADO,2001,4.582
8102,CONGRIO DORADO,2002,0.654
8102,CONGRIO DORADO,2003,0.042
8102,CONGRIO DORADO,2004,1.271
8102,CONGRIO DORADO,2005,7.355
8102,CONGRIO DORADO,2006,22.796
8102,CONGRIO DORADO,2007,95.917
8102,CONGRIO DORADO,2008,927.0
8102,CONGRIO DORADO,2009,124.279
8102,CONGRIO DORADO,2010,66.299
8102,CONGRIO DORADO,2011,6300.649
8102,CONGRIO DORADO,2012,0.007
8102,CONGRIO DORADO,2013,18.0
8102,CONGRIO DORADO,2014,7.526
8102,CONGRIO DORADO,2016,0.025
8102,CONGRIO DORADO,2017,56.0
8102,CONGRIO DORADO,2018,18.183
8102,CONGRIO DORADO,2019,0.776
8102,CONGRIO DORADO,2020,11.677
8102,CONGRIO DORADO,2021,22.629
8102,CONGRIO DORADO,2022,0.614
8102,CONGRIO DORADO,2023,11.0
8102,CONGRIO DORADO,2024,0.556
8102,CONGRIO NEGRO,2000,2.659
8102,CONGRIO NEGRO,2001,1.508
8102,CONGRIO NEGRO,2002,17.915
8102,CONGRIO NEGRO,2003,19998.0
8102,CONGRIO NEGRO,2004,15.0
8102,CONGRIO NEGRO,2005,0.08
8102,CONGRIO NEGRO,2006,805.809
8102,CONGRIO NEGRO,2007,0.32
8102,CONGRIO NEGRO,2008,12.004
8102,CONGRIO NEGRO,2009,5.301
8102,CONGRIO NEGRO,2010,0.105
8102,CONGRIO NEGRO,2011,3.526
8102,CONGRIO NEGRO,2012,0.21
8102,CONGRIO NEGRO,2013,122770.718
8102,CONGRIO NEGRO,2014,1.444
8102,CONGRIO NEGRO,2015,30.491
8102,CONGRIO NEGRO,2016,0.172
8102,CONGRIO NEGRO,2017,1.115
8102,CONGRIO NEGRO,2018,0.81
8102,CONGRIO NEGRO,2019,979.939
8102,CONGRIO NEGRO,2020,0.03
8102,CONGRIO NEGRO,2021,118.157
8102,CONGRIO NEGRO,2022,1.22
8102,CONGRIO NEGRO,2023,217.601
8102,CONGRIO NEGRO,2024,36.667
8102,CONGRIO PLATEADO,2019,0.683
8102,CORVINA,2000,0.462
8102,CORVINA,2001,0.068
8102,CORVINA,2002,181.452
8102,CORVINA,2003,0.282
8102,CORVINA,2004,23.642
8102,CORVINA,2005,0.286
8102,CORVINA,2006,7.334
8102,CORVINA,2007,6.67
8102,CORVINA,2008,0.005
8102,CORVINA,2009,1.947
8102,CORVINA,2010,1.149
8102,CORVINA,2011,2.0
8102,CORVINA,2012,1.779
8102,CORVINA,2013,0.04
8102,CORVINA,2014,13.79
8102,CORVINA,2015,25.0
8102,CORVINA,2016,0.486
8102,CORVINA,2017,3.0
8102,CORVINA,2018,1.0
8102,CORVINA,2019,0.3
8102,CORVINA,2020,4.308
8102,CORVINA,2021,5.98
8102,CORVINA,2022,623.435
8102,CORVINA,2023,0.2
8102,CORVINA,2024,0.18
8102,CUBICEPS,2019,3.253
8102,CULENGUE,2001,0.957
8102,CULENGUE,2002,0.25
8102,CULENGUE,2003,30.895
8102,CULENGUE,2004,2.685
8102,CULENGUE,2005,1.14
8102,CULENGUE,2007,62.298
8102,CULENGUE,2008,81.0
8102,CULENGUE,2009,1.416
8102,CULENGUE,2011,0.36
8102,CULENGUE,2016,0.09
8102,DORADO DE ALTURA / MAHI MAHI,2003,1941.0
8102,DORADO DE ALTURA / MAHI MAHI,2012,39.0
8102,DORADO DE ALTURA / MAHI MAHI,2013,3.262
8102,ERIZO,2000,2.728
8102,ERIZO,2002,0.262
8102,ERIZO,2003,0.149
8102,ERIZO,2004,0.006
8102,ERIZO,2005,86.338
8102,ERIZO,2007,270.229
8102,ERIZO,2009,0.026
8102,ERIZO,2010,0.332
8102,ERIZO,2011,0.027
8102,ERIZO,2012,4284.0
8102,ERIZO,2013,0.018
8102,ERIZO,2014,0.919
8102,ERIZO,2018,0.04
8102,GAMBA,2004,6.921
8102,GAMBA,2013,0.025
8102,HUAIQUIL O CORVINILLA,2005,14.12
8102,HUAIQUIL O CORVINILLA,2007,21.31
8102,HUEPO O NAVAJA DE MAR,2000,3.465
8102,HUEPO O NAVAJA DE MAR,2001,4.0
8102,HUEPO O NAVAJA DE MAR,2002,0.096
8102,HUEPO O NAVAJA DE MAR,2003,1.0
8102,HUEPO O NAVAJA DE MAR,2004,31.809
8102,HUEPO O NAVAJA DE MAR,2005,3.01
8102,HUEPO O NAVAJA DE MAR,2006,341166.176
8102,HUEPO O NAVAJA DE MAR,2007,3.08
8102,HUEPO O NAVAJA DE MAR,2008,0.127
8102,HUEPO O NAVAJA DE MAR,2009,3.1
8102,HUEPO O NAVAJA DE MAR,2010,0.146
8102,HUEPO O NAVAJA DE MAR,2011,113.0
8102,HUEPO O NAVAJA DE MAR,2012,35.0
8102,HUEPO O NAVAJA DE MAR,2013,0.018
8102,HUEPO O NAVAJA DE MAR,2014,0.1
8102,HUEPO O NAVAJA DE MAR,2015,0.033
8102,HUEPO O NAVAJA DE MAR,2016,8.3
8102,HUEPO O NAVAJA DE MAR,2017,0.1
8102,HUEPO O NAVAJA DE MAR,2018,0.006
8102,HUEPO O NAVAJA DE MAR,2019,0.095
8102,HUEPO O NAVAJA DE MAR,2020,363.365
8102,HUEPO O NAVAJA DE MAR,2021,0.02
8102,HUEPO O NAVAJA DE MAR,2022,0.172
8102,HUEPO O NAVAJA DE MAR,2023,0.036
8102,HUEPO O NAVAJA DE MAR,2024,1.8
8102,HUIRO,2005,41.61
8102,HUIRO,2006,0.07
8102,HUIRO,2010,0.16
8102,HUIRO,2012,0.774
8102,HUIRO,2013,15.564
8102,HUIRO,2014,0.194
8102,HUIRO,2016,14042.966
8102,HUIRO,2018,0.915
8102,HUIRO,2021,0.84
8102,HUIRO,2022,0.084
8102,HUIRO NEGRO O CHASCON,2005,3.589
8102,HUIRO NEGRO O CHASCON,2008,0.205
8102,HUIRO NEGRO O CHASCON,2009,2.768
8102,HUIRO NEGRO O CHASCON,2010,0.014
8102,HUIRO NEGRO O CHASCON,2013,4.005
8102,HUIRO NEGRO O CHASCON,2016,5.608
8102,HUIRO NEGRO O CHASCON,2017,0.15
8102,HUIRO NEGRO O CHASCON,2018,0.132
8102,HUIRO NEGRO O CHASCON,2020,0.205
8102,HUIRO NEGRO O CHASCON,2021,10.107
8102,HUIRO NEGRO O CHASCON,2022,0.018
8102,HUIRO NEGRO O CHASCON,2023,2.0
8102,HUIRO NEGRO O CHASCON,2024,0.233
8102,HUIRO PALO,2008,0.695
8102,HUIRO PALO,2009,5.969
8102,HUIRO PALO,2013,2.701
8102,HUIRO PALO,2014,6.0
8102,HUIRO PALO,2016,0.132
8102,HUIRO PALO,2017,4.449
8102,HUIRO PALO,2022,3.514
8102,HUIRO PALO,2024,0.09
8102,JAIBA,2001,0.794
8102,JAIBA,2002,0.824
8102,JAIBA,2003,257.916
8102,JAIBA,2004,59.0
8102,JAIBA,2005,57.273
8102,JAIBA,2006,1.0
8102,JAIBA,2007,94.86
8102,JAIBA,2008,0.352
8102,JAIBA,2011,0.066
8102,JAIBA,2012,1.099
8102,JAIBA LIMON,2005,0.05
8102,JAIBA LIMON,2006,2849.0
8102,JAIBA LIMON,2007,61.279
8102,JAIBA LIMON,2008,36.0
8102,JAIBA LIMON,2009,1.0
8102,JAIBA LIMON,2010,22.114
8102,JAIBA LIMON,2011,1.187
8102,JAIBA LIMON,2012,80.408
8102,JAIBA LIMON,2013,2.254
8102,JAIBA LIMON,2014,9.207
8102,JAIBA LIMON,2015,15.482
8102,JAIBA LIMON,2016,8.2
8102,JAIBA LIMON,2017,0.021
8102,JAIBA LIMON,2018,1.408
8102,JAIBA LIMON,2019,1.281
8102,JAIBA LIMON,2020,0.78
8102,JAIBA LIMON,2021,10.126
8102,JAIBA LIMON,2022,7.797
8102,JAIBA LIMON,2023,8.67
8102,JAIBA LIMON,2024,2.0
8102,JAIBA MARMOLA,2001,0.022
8102,JAIBA MARMOLA,2002,0.118
8102,JAIBA MARMOLA,2003,488.586
8102,JAIBA MARMOLA,2004,0.432
8102,JAIBA MARMOLA,2005,12.631
8102,JAIBA MARMOLA,2006,1359.248
8102,JAIBA MARMOLA,2007,0.61
8102,JAIBA MARMOLA,2008,0.285
8102,JAIBA MARMOLA,2009,2.999
8102,JAIBA MARMOLA,2010,38.032
8102,JAIBA MARMOLA,2011,1.214
8102,JAIBA MARMOLA,2012,0.116
8102,JAIBA MARMOLA,2013,0.04
8102,JAIBA MARMOLA,2014,26.429
8102,JAIBA MARMOLA,2015,11.0
8102,JAIBA MARMOLA,2016,0.07
8102,JAIBA MARMOLA,2017,0.037
8102,JAIBA MARMOLA,2018,104.956
8102,JAIBA MARMOLA,2019,11.168
8102,JAIBA MARMOLA,2020,156.386
8102,JAIBA MARMOLA,2021,0.24
8102,JAIBA MARMOLA,2022,5.357
8102,JAIBA MARMOLA,2023,0.19
8102,JAIBA MARMOLA,2024,4.704
8102,JAIBA MORA,2000,0.026
8102,JAIBA MORA,2001,0.92
8102,JAIBA MORA,2002,0.022
8102,JAIBA MORA,2003,190.93
8102,JAIBA MORA,2004,3.328
8102,JAIBA MORA,2005,0.075
8102,JAIBA MORA,2007,0.136
8102,JAIBA MORA,2008,0.115
8102,JAIBA MORA,2009,1.733
8102,JAIBA MORA,2010,4.0
8102,JAIBA MORA,2011,0.189
8102,JAIBA MORA,2012,0.018
8102,JAIBA MORA,2013,0.589
8102,JAIBA MORA,2014,19.471
8102,JAIBA MORA,2015,378.989
8102,JAIBA MORA,2016,0.373
8102,JAIBA MORA,2017,4.385
8102,JAIBA MORA,2018,1.5
8102,JAIBA MORA,2019,1.682
8102,JAIBA MORA,2020,514.0
8102,JAIBA MORA,2021,156387.724
8102,JAIBA MORA,2022,0.751
8102,JAIBA MORA,2023,530.763
8102,JAIBA MORA,2024,62.44
8102,JAIBA PACO,2017,32.496
8102,JAIBA PACO,2018,0.455
8102,JAIBA PACO,2019,12.784
8102,JAIBA PACO,2020,0.185
8102,JAIBA PACO,2021,0.108
8102,JAIBA PACO,2022,204.0
8102,JAIBA PANCHOTE O CANGREJO,2001,24875.03
8102,JAIBA PANCHOTE O CANGREJO,2006,8.0
8102,JAIBA PANCHOTE O CANGREJO,2009,23.534
8102,JAIBA PANCHOTE O CANGREJO,2011,0.015
8102,JAIBA PANCHOTE O CANGREJO,2012,0.033
8102,JAIBA PANCHOTE O CANGREJO,2013,0.153
8102,JAIBA PANCHOTE O CANGREJO,2014,0.173
8102,JAIBA PANCHOTE O CANGREJO,2015,35.843
8102,JAIBA PANCHOTE O CANGREJO,2017,159.924
8102,JAIBA PANCHOTE O CANGREJO,2018,1993.966
8102,JAIBA PANCHOTE O CANGREJO,2019,5.049
8102,JAIBA PANCHOTE O CANGREJO,2020,59.122
8102,JAIBA PANCORA,2017,17.331
8102,JAIBA PANCORA,2018,291.283
8102,JAIBA PANCORA,2019,1.374
8102,JAIBA PANCORA,2020,28.031
8102,JAIBA PANCORA,2021,3.182
8102,JAIBA PANCORA,2022,0.93
8102,JAIBA PANCORA,2023,0.48
8102,JAIBA PANCORA,2024,5.661
8102,JAIBA PATUDA,2001,98.52
8102,JAIBA PATUDA,2007,9.0
8102,JAIBA PATUDA,2009,3.19
8102,JAIBA PATUDA,2010,0.033
8102,JAIBA PATUDA,2011,407.503
8102,JAIBA PATUDA,2012,0.3
8102,JAIBA PATUDA,2013,0.265
8102,JAIBA PATUDA,2014,88728.235
8102,JAIBA PATUDA,2015,10.112
8102,JAIBA PATUDA,2016,3.341
8102,JAIBA PATUDA,2017,0.057
8102,JAIBA PATUDA,2018,56.458
8102,JAIBA PATUDA,2019,1.469
8102,JAIBA PATUDA,2020,0.281
8102,JAIBA PATUDA,2021,6.0
8102,JAIBA PATUDA,2022,3.939
8102,JAIBA PATUDA,2023,0.148
8102,JAIBA PELUDA O PACHONA,2000,0.03
8102,JAIBA PELUDA O PACHONA,2001,0.799
8102,JAIBA PELUDA O PACHONA,2002,0.155
8102,JAIBA PELUDA O PACHONA,2003,46.838
8102,JAIBA PELUDA O PACHONA,2004,189.162
8102,JAIBA PELUDA O PACHONA,2005,0.023
8102,JAIBA PELUDA O PACHONA,2006,422.0
8102,JAIBA PELUDA O PACHONA,2007,1.253
8102,JAIBA PELUDA O PACHONA,2008,0.533
8102,JAIBA PELUDA O PACHONA,2009,928.764
8102,JAIBA PELUDA O PACHONA,2010,0.08
8102,JAIBA PELUDA O PACHONA,2011,2.646
8102,JAIBA PELUDA O PACHONA,2012,922.462
8102,JAIBA PELUDA O PACHONA,2013,0.012
8102,JAIBA PELUDA O PACHONA,2014,1420.168
8102,JAIBA PELUDA O PACHONA,2015,0.003
8102,JAIBA PELUDA O PACHONA,2016,259.0
8102,JAIBA PELUDA O PACHONA,2017,3.535
8102,JAIBA PELUDA O PACHONA,2018,48.503
8102,JAIBA PELUDA O PACHONA,2019,1.525
8102,JAIBA PELUDA O PACHONA,2020,18420.0
8102,JAIBA PELUDA O PACHONA,2021,359.614
8102,JAIBA PELUDA O PACHONA,2022,322.922
8102,JAIBA PELUDA O PACHONA,2023,0.028
8102,JAIBA PELUDA O PACHONA,2024,155.1
8102,JAIBA REINA,2000,1830.696
8102,JAIBA REINA,2001,0.21
8102,JAIBA REINA,2002,0.84
8102,JAIBA REINA,2003,0.4
8102,JAIBA REINA,2004,150.868
8102,JAIBA REINA,2005,3446.69
8102,JAIBA REINA,2006,2.73
8102,JAIBA REINA,2007,0.182
8102,JAIBA REINA,2008,706.425
8102,JAIBA REINA,2009,0.458
8102,JAIBA REINA,2010,117.337
8102,JAIBA REINA,2011,0.228
8102,JAIBA REINA,2012,45.198
8102,JAIBA REINA,2013,0.13
8102,JAIBA REINA,2014,0.116
8102,JAIBA REINA,2015,2.369
8102,JAIBA REINA,2016,1.818
8102,JAIBA REINA,2017,0.37
8102,JAIBA REINA,2018,222.478
8102,JAIBA REINA,2019,0.56
8102,JAIBA REINA,2020,0.35
8102,JAIBA REINA,2021,0.76
8102,JAIBA REINA,2022,2292.0
8102,JAIBA REINA,2023,3.0
8102,JAIBA REINA,2024,41.0
8102,JAIBA REMADORA,2002,83.0
8102,JAIBA REMADORA,2003,3.08
8102,JAIBA REMADORA,2004,0.2
8102,JAIBA REMADORA,2006,0.021
8102,JAIBA REMADORA,2007,13.685
8102,JAIBA REMADORA,2008,1.489
8102,JAIBA REMADORA,2009,0.04
8102,JAIBA REMADORA,2010,0.116
8102,JAIBA REMADORA,2011,387.227
8102,JAIBA REMADORA,2012,0.008
8102,JAIBA REMADORA,2013,9.036
8102,JAIBA REMADORA,2014,0.747
8102,JAIBA REMADORA,2015,356.845
8102,JAIBA REMADORA,2016,14407.0
8102,JAIBA REMADORA,2017,23.054
8102,JAIBA REMADORA,2018,0.126
8102,JAIBA REMADORA,2019,2.129
8102,JAIBA REMADORA,2020,0.01
8102,JAIBA REMADORA,2021,0.003
8102,JAIBA REMADORA,2022,0.189
8102,JAIBA REMADORA,2023,4.2
8102,JAIBA REMADORA,2024,0.045
8102,JERGUILLA,2013,1.889
8102,JERGUILLA,2015,5.714
8102,JERGUILLA,2016,0.41
8102,JIBIA O CALAMAR ROJO,2002,0.08
8102,JIBIA O CALAMAR ROJO,2003,0.215
8102,JIBIA O CALAMAR ROJO,2004,594.0
8102,JIBIA O CALAMAR ROJO,2005,0.091
8102,JIBIA O CALAMAR ROJO,2006,1.0
8102,JIBIA O CALAMAR ROJO,2007,7.274
8102,JIBIA O CALAMAR ROJO,2008,18.0
8102,JIBIA O CALAMAR ROJO,2009,0.011
8102,JIBIA O CALAMAR ROJO,2010,99.627
8102,JIBIA O CALAMAR ROJO,2011,0.322
8102,JIBIA O CALAMAR ROJO,2012,0.05
8102,JIBIA O CALAMAR ROJO,2013,0.505
8102,JIBIA O CALAMAR ROJO,2014,9908.0
8102,JIBIA O CALAMAR ROJO,2015,717.067
8102,JIBIA O CALAMAR ROJO,2016,5.1
8102,JIBIA O CALAMAR ROJO,2017,0.91
8102,JIBIA O CALAMAR ROJO,2018,0.233
8102,JIBIA O CALAMAR ROJO,2019,4.28
8102,JIBIA O CALAMAR ROJO,2020,1.92
8102,JIBIA O CALAMAR ROJO,2021,3.852
8102,JIBIA O CALAMAR ROJO,2022,5286.751
8102,JIBIA O CALAMAR ROJO,2023,1.769
8102,JIBIA O CALAMAR ROJO,2024,11.003
8102,JUREL,2000,6.0
8102,JUREL,2001,1.54
8102,JUREL,2002,1.038
8102,JUREL,2003,0.483
8102,JUREL,2004,2.309
8102,JUREL,2005,0.132
8102,JUREL,2006,0.1
8102,JUREL,2007,40724.177
8102,JUREL,2008,1.159
8102,JUREL,2009,6.822
8102,JUREL,2010,179.0
8102,JUREL,2011,26.0
8102,JUREL,2012,0.707
8102,JUREL,2013,0.582
8102,JUREL,2014,0.012
8102,JUREL,2015,0.152
8102,JUREL,2016,592.234
8102,JUREL,2017,0.014
8102,JUREL,2018,0.901
8102,JUREL,2019,1.283
8102,JUREL,2020,0.018
8102,JUREL,2021,0.05
8102,JUREL,2022,303.535
8102,JUREL,2023,155.699
8102,JUREL,2024,44.223
8102,LANGOSTINO AMARILLO,2012,1.567
8102,LANGOSTINO AMARILLO,2013,0.65
8102,LANGOSTINO COLORADO,2013,0.176
8102,LAPA,2000,0.1
8102,LAPA,2001,0.007
8102,LAPA,2002,0.464
8102,LAPA,2003,0.423
8102,LAPA,2004,23.736
8102,LAPA,2005,1.996
8102,LAPA,2007,0.449
8102,LAPA,2008,0.512
8102,LAPA,2009,1.064
8102,LAPA,2010,0.024
8102,LAPA,2011,843.055
8102,LAPA,2012,3.0
8102,LAPA NEGRA,2009,164.0
8102,LAPA NEGRA,2012,12.0
8102,LAPA NEGRA,2013,0.224
8102,LAPA NEGRA,2014,0.064
8102,LAPA NEGRA,2015,0.885
8102,LAPA NEGRA,2016,432.628
8102,LAPA NEGRA,2018,0.182
8102,LAPA NEGRA,2020,1.144
8102,LAPA NEGRA,2021,1.452
8102,LAPA NEGRA,2023,0.001
8102,LAPA NEGRA,2024,41.938
8102,LAPA REINA,2018,32.122
8102,LAPA ROSADA,2012,2080.0
8102,LECHUGUILLA,2013,0.055
8102,LENGUADO,2004,26.119
8102,LENGUADO,2005,0.106
8102,LENGUADO,2006,1.091
8102,LENGUADO,2007,0.038
8102,LENGUADO,2008,73.0
8102,LENGUADO,2009,2.926
8102,LENGUADO,2010,1.034
8102,LENGUADO,2011,80.918
8102,LENGUADO,2014,19.775
8102,LENGUADO,2015,995.197
8102,LENGUADO,2016,0.048
8102,LENGUADO,2017,0.085
8102,LENGUADO,2018,10.608
8102,LENGUADO,2019,0.084
8102,LENGUADO,2020,0.04
8102,LENGUADO,2021,0.205
8102,LENGUADO,2022,0.212
8102,LENGUADO,2023,0.185
8102,LENGUADO,2024,0.025
8102,LENGUADO DE OJOS CHICOS,2002,0.46
8102,LENGUADO DE OJOS CHICOS,2003,4.841
8102,LENGUADO DE OJOS CHICOS,2004,0.015
8102,LENGUADO DE OJOS CHICOS,2005,5.516
8102,LENGUADO DE OJOS CHICOS,2006,0.178
8102,LENGUADO DE OJOS CHICOS,2007,150.109
8102,LENGUADO DE OJOS CHICOS,2008,0.01
8102,LENGUADO DE OJOS CHICOS,2009,0.006
8102,LENGUADO DE OJOS CHICOS,2010,8908.456
8102,LENGUADO DE OJOS CHICOS,2011,0.513
8102,LENGUADO DE OJOS CHICOS,2012,1.583
8102,LENGUADO DE OJOS CHICOS,2013,0.836
8102,LENGUADO DE OJOS CHICOS,2014,0.041
8102,LENGUADO DE OJOS CHICOS,2015,0.999
8102,LENGUADO DE OJOS CHICOS,2016,18.753
8102,LENGUADO DE OJOS CHICOS,2017,6303.792
8102,LENGUADO DE OJOS CHICOS,2018,0.018
8102,LENGUADO DE OJOS CHICOS,2019,4.912
8102,LENGUADO DE OJOS CHICOS,2020,135.3
8102,LENGUADO DE OJOS CHICOS,2021,0.361
8102,LENGUADO DE OJOS CHICOS,2022,3.0
8102,LENGUADO DE OJOS CHICOS,2023,6.108
8102,LENGUADO DE OJOS CHICOS,2024,591.915
8102,LENGUADO FINO,2002,205.0
8102,LENGUADO FINO,2003,119.332
8102,LENGUADO FINO,2004,1.0
8102,LENGUADO FINO,2010,0.2
8102,LIQUEN GOMOSO,2005,12.0
8102,LIQUEN GOMOSO,2006,1.163
8102,LISA,2000,2.625
8102,LISA,2001,1.049
8102,LISA,2002,6.371
8102,LISA,2003,0.015
8102,LISA,2004,0.077
8102,LISA,2005,1.329
8102,LISA,2006,66.609
8102,LISA,2007,1839.0
8102,LISA,2008,0.75
8102,LISA,2009,135.0
8102,LISA,2010,0.017
8102,LISA,2011,0.476
8102,LISA,2012,26.009
8102,LISA,2013,0.096
8102,LISA,2014,10.347
8102,LISA,2015,0.66
8102,LISA,2016,0.321
8102,LISA,2017,1.058
8102,LISA,2018,0.035
8102,LISA,2019,34.155
8102,LISA,2020,0.135
8102,LISA,2021,21.568
8102,LISA,2022,4.218
8102,LISA,2023,46.0
8102,LISA,2024,13.3
8102,LOCO,2001,403.129
8102,LOCO,2002,2.02
8102,LOCO,2003,0.041
8102,LOCO,2004,1.046
8102,LOCO,2005,0.732
8102,LOCO,2006,0.326
8102,LOCO,2007,14.755
8102,LOCO,2008,168.548
8102,LOCO,2009,0.079
8102,LOCO,2010,10.18
8102,LOCO,2011,0.024
8102,LOCO,2012,0.02
8102,LOCO,2013,1.352
8102,LOCO,2014,0.435
8102,LOCO,2015,32133.0
8102,LOCO,2016,659.748
8102,LOCO,2017,0.04
8102,LOCO,2018,0.06
8102,LOCO,2019,3.92
8102,LOCO,2020,3.7
8102,LOCO,2021,0.02
8102,LOCO,2022,1.583
8102,LOCO,2023,8.302
8102,LOCO,2024,0.002
8102,LUCHE,2007,0.002
8102,LUCHE,2008,42.929
8102,LUCHE,2009,42.87
8102,LUCHE,2010,0.14
8102,LUCHE,2011,0.005
8102,LUCHE,2012,0.628
8102,LUCHE,2013,0.05
8102,LUCHE,2014,0.045
8102,LUCHE,2015,2.904
8102,LUCHE,2016,0.06
8102,LUCHE,2017,3191.235
8102,LUCHE,2018,4.117
8102,LUCHE,2019,0.57
8102,LUCHE,2020,10.499
8102,LUCHE,2021,0.465
8102,LUCHE,2022,0.1
8102,LUCHE,2023,787.511
8102,LUCHE,2024,1.536
8102,LUGA CUCHARA O CORTA,2002,0.703
8102,LUGA CUCHARA O CORTA,2003,6.669
8102,LUGA CUCHARA O CORTA,2004,0.033
8102,LUGA CUCHARA O CORTA,2005,1369.116
8102,LUGA CUCHARA O CORTA,2006,0.04
8102,LUGA CUCHARA O CORTA,2007,45.556
8102,LUGA CUCHARA O CORTA,2008,22.894
8102,LUGA CUCHARA O CORTA,2009,0.965
8102,LUGA CUCHARA O CORTA,2010,1.159
8102,LUGA CUCHARA O CORTA,2011,0.802
8102,LUGA CUCHARA O CORTA,2012,516.0
8102,LUGA CUCHARA O CORTA,2013,0.021
