rgn_id,Especie,year,b_bmsy
16203,CULENGUE,2021,1.46717055270734
8108,CULENGUE,2021,1.44981715245355
7309,CULENGUE,2021,1.05009724437866
8111,CULENGUE,2021,0.750677575170021
8110,CULENGUE,2021,1.94360010360769
8202,CULENGUE,2022,0.413955353848066
,CULENGUE,2022,1.47351174846571
6203,CULENGUE,2022,1.47661397211325
8102,CULENGUE,2022,1.04001321367964
6206,CULENGUE,2022,1.15119834731477
8112,CULENGUE,2022,1.72899121190032
7202,CULENGUE,2022,0.830556946868547
8206,CULENGUE,2022,1.04738446192065
8203,CULENGUE,2022,1.05722857173056
7203,CULENGUE,2022,0.349076892175999
7102,CULENGUE,2022,0.917909550723611
8106,CULENGUE,2022,0.669444570599792
8207,CULENGUE,2022,0.421618877187918
,CULENGUE,2022,1.51051542517039
8201,CULENGUE,2022,1.03498239225367
7303,CULENGUE,2022,0.388878573911558
7103,CULENGUE,2022,0.712944809209517
6201,CULENGUE,2022,0.782440191755072
6205,CULENGUE,2022,0.527060433971876
16202,CULENGUE,2022,0.613965327702086
8107,CULENGUE,2022,1.24606093627471
16203,CULENGUE,2022,1.41324732923888
8108,CULENGUE,2022,1.23971244716602
7309,CULENGUE,2022,0.710343611704521
8111,CULENGUE,2022,0.580376581726588
8110,CULENGUE,2022,1.35973379675336
8202,CULENGUE,2023,1.23098512973802
,CULENGUE,2023,1.31889153669193
6203,CULENGUE,2023,0.795586392601886
8102,CULENGUE,2023,1.17454062238562
6206,CULENGUE,2023,0.90084689992828
8112,CULENGUE,2023,1.267850236896
7202,CULENGUE,2023,0.556988769384582
8206,CULENGUE,2023,1.56491149544097
8203,CULENGUE,2023,0.450344040570982
7203,CULENGUE,2023,0.38349588260122
7102,CULENGUE,2023,1.05984140839585
8106,CULENGUE,2023,0.310074746621878
8207,CULENGUE,2023,0.398017583212615
,CULENGUE,2023,0.595239901678658
8201,CULENGUE,2023,1.35801839625016
7303,CULENGUE,2023,1.00689174187107
7103,CULENGUE,2023,0.978564163024729
6201,CULENGUE,2023,1.73740309167044
6205,CULENGUE,2023,0.448085444083358
16202,CULENGUE,2023,0.867910272066766
8107,CULENGUE,2023,1.0007338389434
16203,CULENGUE,2023,0.732142882196033
8108,CULENGUE,2023,1.06968157905001
7309,CULENGUE,2023,0.663673464314719
8111,CULENGUE,2023,0.306025619104732
8110,CULENGUE,2023,0.424300901784762
8202,CULENGUE,2024,1.62522525168074
,CULENGUE,2024,0.920876236452191
6203,CULENGUE,2024,1.43492284031321
8102,CULENGUE,2024,0.786114964776733
6206,CULENGUE,2024,0.665839912114925
8112,CULENGUE,2024,1.57886373984493
7202,CULENGUE,2024,1.86999791727777
8206,CULENGUE,2024,0.514996186975295
8203,CULENGUE,2024,0.830556946868547
7203,CULENGUE,2024,0.77531032495242
7102,CULENGUE,2024,1.62788560096648
8106,CULENGUE,2024,0.388204012382226
8207,CULENGUE,2024,1.14186205434874
,CULENGUE,2024,1.78297955143869
8201,CULENGUE,2024,0.161090816080703
7303,CULENGUE,2024,0.870506850559235
7103,CULENGUE,2024,0.607644936810594
6201,CULENGUE,2024,0.988166345538937
6205,CULENGUE,2024,0.60239534275741
16202,CULENGUE,2024,0.274597202804389
8107,CULENGUE,2024,1.01823919510055
16203,CULENGUE,2024,1.5099871433538
8108,CULENGUE,2024,0.938662312500154
7309,CULENGUE,2024,0.508761833864094
8111,CULENGUE,2024,0.231303085003583
8110,CULENGUE,2024,0.31619651866575
8202,JIBIA O CALAMAR ROJO,1999,0.848281474848753
,JIBIA O CALAMAR ROJO,1999,0.28359275770333
6203,JIBIA O CALAMAR ROJO,1999,1.48804394475276
8102,JIBIA O CALAMAR ROJO,1999,0.913504275256306
6206,JIBIA O CALAMAR ROJO,1999,1.33745891060623
8112,JIBIA O CALAMAR ROJO,1999,1.59799728124352
7202,JIBIA O CALAMAR ROJO,1999,1.1751623232943
8206,JIBIA O CALAMAR ROJO,1999,0.569033995978333
8203,JIBIA O CALAMAR ROJO,1999,1.61511176300404
7203,JIBIA O CALAMAR ROJO,1999,0.788235188203858
7102,JIBIA O CALAMAR ROJO,1999,0.395756045687319
8106,JIBIA O CALAMAR ROJO,1999,0.522859897257464
8207,JIBIA O CALAMAR ROJO,1999,0.784799368965482
,JIBIA O CALAMAR ROJO,1999,0.397588076544246
8201,JIBIA O CALAMAR ROJO,1999,0.706554106145919
7303,JIBIA O CALAMAR ROJO,1999,0.611091684011317
7103,JIBIA O CALAMAR ROJO,1999,1.3620951546591
6201,JIBIA O CALAMAR ROJO,1999,0.0320011270382733
6205,JIBIA O CALAMAR ROJO,1999,1.80591452628434
16202,JIBIA O CALAMAR ROJO,1999,0.325804228998931
8107,JIBIA O CALAMAR ROJO,1999,0.938662312500154
16203,JIBIA O CALAMAR ROJO,1999,0.517175277637026
8108,JIBIA O CALAMAR ROJO,1999,1.49598907165467
7309,JIBIA O CALAMAR ROJO,1999,1.54838543011634
8111,JIBIA O CALAMAR ROJO,1999,0.770858345726867
8110,JIBIA O CALAMAR ROJO,1999,1.06253605343185
8202,JIBIA O CALAMAR ROJO,2002,1.02018817715129
,JIBIA O CALAMAR ROJO,2002,0.118123988259483
6203,JIBIA O CALAMAR ROJO,2002,1.44953411635991
8102,JIBIA O CALAMAR ROJO,2002,0.178230566089912
6206,JIBIA O CALAMAR ROJO,2002,1.56778693845306
8112,JIBIA O CALAMAR ROJO,2002,0.570261309152988
7202,JIBIA O CALAMAR ROJO,2002,0.482306718119247
8206,JIBIA O CALAMAR ROJO,2002,1.82289510680613
8203,JIBIA O CALAMAR ROJO,2002,1.00199449688776
7203,JIBIA O CALAMAR ROJO,2002,1.45499246583569
7102,JIBIA O CALAMAR ROJO,2002,0.719650770454336
8106,JIBIA O CALAMAR ROJO,2002,0.347738149494137
8207,JIBIA O CALAMAR ROJO,2002,0.736903778063817
,JIBIA O CALAMAR ROJO,2002,0.249075423491197
8201,JIBIA O CALAMAR ROJO,2002,0.439977436398431
7303,JIBIA O CALAMAR ROJO,2002,0.587675869257608
7103,JIBIA O CALAMAR ROJO,2002,1.52358269937912
6201,JIBIA O CALAMAR ROJO,2002,1.74128578912943
6205,JIBIA O CALAMAR ROJO,2002,0.815948632930232
16202,JIBIA O CALAMAR ROJO,2002,1.98462586078402
8107,JIBIA O CALAMAR ROJO,2002,1.32074651217606
16203,JIBIA O CALAMAR ROJO,2002,1.43066180540993
8108,JIBIA O CALAMAR ROJO,2002,0.41705738729888
7309,JIBIA O CALAMAR ROJO,2002,1.05009724437866
8111,JIBIA O CALAMAR ROJO,2002,0.633635553088868
8110,JIBIA O CALAMAR ROJO,2002,0.617900047559578
8202,JIBIA O CALAMAR ROJO,2003,0.426422271368573
,JIBIA O CALAMAR ROJO,2003,1.23184678157795
6203,JIBIA O CALAMAR ROJO,2003,1.09554053057271
8102,JIBIA O CALAMAR ROJO,2003,1.47609517881067
6206,JIBIA O CALAMAR ROJO,2003,0.921942937750397
8112,JIBIA O CALAMAR ROJO,2003,1.24606093627471
7202,JIBIA O CALAMAR ROJO,2003,1.18632381704459
8206,JIBIA O CALAMAR ROJO,2003,1.49759248674224
8203,JIBIA O CALAMAR ROJO,2003,0.448034441508144
7203,JIBIA O CALAMAR ROJO,2003,1.25457447611765
7102,JIBIA O CALAMAR ROJO,2003,1.39271937047833
8106,JIBIA O CALAMAR ROJO,2003,0.781510942908314
8207,JIBIA O CALAMAR ROJO,2003,0.465477445875053
,JIBIA O CALAMAR ROJO,2003,1.03498239225367
8201,JIBIA O CALAMAR ROJO,2003,0.993576403506306
7303,JIBIA O CALAMAR ROJO,2003,1.53589494926441
7103,JIBIA O CALAMAR ROJO,2003,1.0186693401389
6201,JIBIA O CALAMAR ROJO,2003,1.66767689329964
6205,JIBIA O CALAMAR ROJO,2003,0.350426092363455
16202,JIBIA O CALAMAR ROJO,2003,1.47892785391617
8107,JIBIA O CALAMAR ROJO,2003,1.99645575818537
16203,JIBIA O CALAMAR ROJO,2003,1.3620951546591
8108,JIBIA O CALAMAR ROJO,2003,1.42267591172429
7309,JIBIA O CALAMAR ROJO,2003,1.26747362505291
8111,JIBIA O CALAMAR ROJO,2003,0.192050388395258
8110,JIBIA O CALAMAR ROJO,2003,0.455588603981451
8202,JIBIA O CALAMAR ROJO,2004,1.38018889756429
,JIBIA O CALAMAR ROJO,2004,1.17400409722363
6203,JIBIA O CALAMAR ROJO,2004,0.680375790240931
8102,JIBIA O CALAMAR ROJO,2004,0.784799368965482
6206,JIBIA O CALAMAR ROJO,2004,0.729434539663326
8112,JIBIA O CALAMAR ROJO,2004,0.678502015416509
7202,JIBIA O CALAMAR ROJO,2004,1.45805782467227
8206,JIBIA O CALAMAR ROJO,2004,1.61511176300404
8203,JIBIA O CALAMAR ROJO,2004,0.229449464129473
7203,JIBIA O CALAMAR ROJO,2004,1.68745949858545
7102,JIBIA O CALAMAR ROJO,2004,1.54392125854638
8106,JIBIA O CALAMAR ROJO,2004,0.987826303834352
8207,JIBIA O CALAMAR ROJO,2004,1.33882955705763
,JIBIA O CALAMAR ROJO,2004,0.602091896008298
8201,JIBIA O CALAMAR ROJO,2004,1.00939808960197
7303,JIBIA O CALAMAR ROJO,2004,1.06386114353894
7103,JIBIA O CALAMAR ROJO,2004,1.47222549690288
6201,JIBIA O CALAMAR ROJO,2004,1.44173971912597
6205,JIBIA O CALAMAR ROJO,2004,0.686898121536159
16202,JIBIA O CALAMAR ROJO,2004,0.814755093731847
8107,JIBIA O CALAMAR ROJO,2004,0.69872380668251
16203,JIBIA O CALAMAR ROJO,2004,1.28694976205914
8108,JIBIA O CALAMAR ROJO,2004,1.10746985699694
7309,JIBIA O CALAMAR ROJO,2004,0.90765926300043
8111,JIBIA O CALAMAR ROJO,2004,1.50128982488807
8110,JIBIA O CALAMAR ROJO,2004,1.45084439185978
8202,JIBIA O CALAMAR ROJO,2005,0.552945768647473
,JIBIA O CALAMAR ROJO,2005,0.951963955332447
6203,JIBIA O CALAMAR ROJO,2005,1.23946946885889
8102,JIBIA O CALAMAR ROJO,2005,1.89587313912899
6206,JIBIA O CALAMAR ROJO,2005,0.680028185586115
8112,JIBIA O CALAMAR ROJO,2005,0.387868240074983
7202,JIBIA O CALAMAR ROJO,2005,0.766162048493504
8206,JIBIA O CALAMAR ROJO,2005,0.4000262225146
8203,JIBIA O CALAMAR ROJO,2005,0.583516913184924
7203,JIBIA O CALAMAR ROJO,2005,0.680375790240931
7102,JIBIA O CALAMAR ROJO,2005,1.00045643649333
8106,JIBIA O CALAMAR ROJO,2005,0.651166797758877
8207,JIBIA O CALAMAR ROJO,2005,0.319857828806581
,JIBIA O CALAMAR ROJO,2005,0.395940917695666
8201,JIBIA O CALAMAR ROJO,2005,0.222805438895566
7303,JIBIA O CALAMAR ROJO,2005,0.903615933372832
7103,JIBIA O CALAMAR ROJO,2005,0.439802521313001
6201,JIBIA O CALAMAR ROJO,2005,1.31889153669193
6205,JIBIA O CALAMAR ROJO,2005,1.01540218894701
16202,JIBIA O CALAMAR ROJO,2005,0.162072077620505
8107,JIBIA O CALAMAR ROJO,2005,0.821526238035646
16203,JIBIA O CALAMAR ROJO,2005,0.367635318476507
8108,JIBIA O CALAMAR ROJO,2005,1.63329857979873
7309,JIBIA O CALAMAR ROJO,2005,1.43047648685394
8111,JIBIA O CALAMAR ROJO,2005,0.761857745361507
8110,JIBIA O CALAMAR ROJO,2005,1.06386114353894
8202,JIBIA O CALAMAR ROJO,2006,0.419105707931525
,JIBIA O CALAMAR ROJO,2006,0.119739968080216
6203,JIBIA O CALAMAR ROJO,2006,0.820005870570654
8102,JIBIA O CALAMAR ROJO,2006,0.118123988259483
6206,JIBIA O CALAMAR ROJO,2006,1.24289159036247
8112,JIBIA O CALAMAR ROJO,2006,0.903615933372832
7202,JIBIA O CALAMAR ROJO,2006,0.664553805223775
8206,JIBIA O CALAMAR ROJO,2006,1.82134580984864
8203,JIBIA O CALAMAR ROJO,2006,1.10019288095928
7203,JIBIA O CALAMAR ROJO,2006,0.723889414496057
7102,JIBIA O CALAMAR ROJO,2006,0.887066791534114
8106,JIBIA O CALAMAR ROJO,2006,0.47024701807526
8207,JIBIA O CALAMAR ROJO,2006,1.36339460396498
,JIBIA O CALAMAR ROJO,2006,0.900002419949363
8201,JIBIA O CALAMAR ROJO,2006,0.727765340945316
7303,JIBIA O CALAMAR ROJO,2006,1.24143809516806
7103,JIBIA O CALAMAR ROJO,2006,0.579838332655759
6201,JIBIA O CALAMAR ROJO,2006,0.665839912114925
6205,JIBIA O CALAMAR ROJO,2006,1.41324732923888
16202,JIBIA O CALAMAR ROJO,2006,0.318456143255202
8107,JIBIA O CALAMAR ROJO,2006,0.543055778659138
16203,JIBIA O CALAMAR ROJO,2006,0.571982619339384
8108,JIBIA O CALAMAR ROJO,2006,1.45370692138576
7309,JIBIA O CALAMAR ROJO,2006,0.861583509073472
8111,JIBIA O CALAMAR ROJO,2006,0.421900282783796
8110,JIBIA O CALAMAR ROJO,2006,1.42566853847102
8202,JIBIA O CALAMAR ROJO,2007,1.61641057838585
,JIBIA O CALAMAR ROJO,2007,1.18790989553574
6203,JIBIA O CALAMAR ROJO,2007,1.61641057838585
8102,JIBIA O CALAMAR ROJO,2007,0.342629885098494
6206,JIBIA O CALAMAR ROJO,2007,0.858482117490687
8112,JIBIA O CALAMAR ROJO,2007,1.6885995245709
7202,JIBIA O CALAMAR ROJO,2007,0.946415726274076
8206,JIBIA O CALAMAR ROJO,2007,0.827762437293538
8203,JIBIA O CALAMAR ROJO,2007,0.803953336356375
7203,JIBIA O CALAMAR ROJO,2007,1.79652444076709
7102,JIBIA O CALAMAR ROJO,2007,0.532687712158159
8106,JIBIA O CALAMAR ROJO,2007,0.543763122655591
8207,JIBIA O CALAMAR ROJO,2007,1.46560556029423
,JIBIA O CALAMAR ROJO,2007,0.993576403506306
8201,JIBIA O CALAMAR ROJO,2007,0.865012832221154
7303,JIBIA O CALAMAR ROJO,2007,1.0022452871734
7103,JIBIA O CALAMAR ROJO,2007,1.81209404065849
6201,JIBIA O CALAMAR ROJO,2007,1.74646183157949
6205,JIBIA O CALAMAR ROJO,2007,0.903615933372832
16202,JIBIA O CALAMAR ROJO,2007,1.39842279222062
8107,JIBIA O CALAMAR ROJO,2007,0.350426092363455
16203,JIBIA O CALAMAR ROJO,2007,1.32358535808453
8108,JIBIA O CALAMAR ROJO,2007,1.58231991548736
7309,JIBIA O CALAMAR ROJO,2007,0.814187890088381
8111,JIBIA O CALAMAR ROJO,2007,0.487742291436216
8110,JIBIA O CALAMAR ROJO,2007,1.07894405679163
8202,JIBIA O CALAMAR ROJO,2008,1.69890024913664
,JIBIA O CALAMAR ROJO,2008,0.360414649339975
6203,JIBIA O CALAMAR ROJO,2008,1.35801839625016
8102,JIBIA O CALAMAR ROJO,2008,1.01519950099183
6206,JIBIA O CALAMAR ROJO,2008,0.666116620900953
8112,JIBIA O CALAMAR ROJO,2008,0.792959252649578
7202,JIBIA O CALAMAR ROJO,2008,0.540849440950772
8206,JIBIA O CALAMAR ROJO,2008,0.761857745361507
8203,JIBIA O CALAMAR ROJO,2008,0.767572406330932
7203,JIBIA O CALAMAR ROJO,2008,0.779694628105138
7102,JIBIA O CALAMAR ROJO,2008,0.471926573690962
8106,JIBIA O CALAMAR ROJO,2008,1.19919579951728
8207,JIBIA O CALAMAR ROJO,2008,0.943329811496879
,JIBIA O CALAMAR ROJO,2008,1.66767689329964
8201,JIBIA O CALAMAR ROJO,2008,1.0007338389434
7303,JIBIA O CALAMAR ROJO,2008,0.129876878825032
7103,JIBIA O CALAMAR ROJO,2008,1.50021103162231
6201,JIBIA O CALAMAR ROJO,2008,0.899035939200409
6205,JIBIA O CALAMAR ROJO,2008,0.132423187403187
16202,JIBIA O CALAMAR ROJO,2008,0.694634898413831
8107,JIBIA O CALAMAR ROJO,2008,1.062141745166
16203,JIBIA O CALAMAR ROJO,2008,0.818095563490247
8108,JIBIA O CALAMAR ROJO,2008,1.62788560096648
7309,JIBIA O CALAMAR ROJO,2008,0.619754211291821
8111,JIBIA O CALAMAR ROJO,2008,1.33135435840384
8110,JIBIA O CALAMAR ROJO,2008,1.18436000478574
8202,JIBIA O CALAMAR ROJO,2009,0.730887951625397
,JIBIA O CALAMAR ROJO,2009,1.8458022935279
6203,JIBIA O CALAMAR ROJO,2009,1.11996425225569
8102,JIBIA O CALAMAR ROJO,2009,1.50128982488807
6206,JIBIA O CALAMAR ROJO,2009,1.44856381353731
8112,JIBIA O CALAMAR ROJO,2009,1.60654299827306
7202,JIBIA O CALAMAR ROJO,2009,0.474002314093183
8206,JIBIA O CALAMAR ROJO,2009,0.915953613276501
8203,JIBIA O CALAMAR ROJO,2009,0.48963542176707
7203,JIBIA O CALAMAR ROJO,2009,0.555579567053573
7102,JIBIA O CALAMAR ROJO,2009,1.05080930492496
8106,JIBIA O CALAMAR ROJO,2009,1.45322554732252
8207,JIBIA O CALAMAR ROJO,2009,0.521292378838816
,JIBIA O CALAMAR ROJO,2009,0.52201629759188
8201,JIBIA O CALAMAR ROJO,2009,1.1757242150043
7303,JIBIA O CALAMAR ROJO,2009,0.396318593554979
7103,JIBIA O CALAMAR ROJO,2009,0.193081456185373
6201,JIBIA O CALAMAR ROJO,2009,0.39473384012267
6205,JIBIA O CALAMAR ROJO,2009,1.3041323625645
16202,JIBIA O CALAMAR ROJO,2009,0.684606670889473
8107,JIBIA O CALAMAR ROJO,2009,0.75242731150745
16203,JIBIA O CALAMAR ROJO,2009,1.15679219470101
8108,JIBIA O CALAMAR ROJO,2009,0.608344926207412
7309,JIBIA O CALAMAR ROJO,2009,0.844614674590063
8111,JIBIA O CALAMAR ROJO,2009,1.92819016233462
8110,JIBIA O CALAMAR ROJO,2009,0.913504275256306
8202,JIBIA O CALAMAR ROJO,2010,0.632126247832934
,JIBIA O CALAMAR ROJO,2010,0.867621262545472
6203,JIBIA O CALAMAR ROJO,2010,1.08610479571106
8102,JIBIA O CALAMAR ROJO,2010,0.543093574902813
6206,JIBIA O CALAMAR ROJO,2010,1.50675986346122
8112,JIBIA O CALAMAR ROJO,2010,0.388204012382226
7202,JIBIA O CALAMAR ROJO,2010,1.5090133082659
8206,JIBIA O CALAMAR ROJO,2010,0.251022876714125
8203,JIBIA O CALAMAR ROJO,2010,0.340599088049816
7203,JIBIA O CALAMAR ROJO,2010,0.227985832588411
7102,JIBIA O CALAMAR ROJO,2010,1.50871703409112
8106,JIBIA O CALAMAR ROJO,2010,0.754747516171768
8207,JIBIA O CALAMAR ROJO,2010,1.06556032146672
,JIBIA O CALAMAR ROJO,2010,1.00753338449403
8201,JIBIA O CALAMAR ROJO,2010,0.455588603981451
7303,JIBIA O CALAMAR ROJO,2010,0.244035805803601
7103,JIBIA O CALAMAR ROJO,2010,0.500777312940349
6201,JIBIA O CALAMAR ROJO,2010,1.67660891778609
6205,JIBIA O CALAMAR ROJO,2010,1.90054459613461
16202,JIBIA O CALAMAR ROJO,2010,0.687519030604197
8107,JIBIA O CALAMAR ROJO,2010,0.410969753632589
16203,JIBIA O CALAMAR ROJO,2010,0.708996248873352
8108,JIBIA O CALAMAR ROJO,2010,0.439802521313001
7309,JIBIA O CALAMAR ROJO,2010,0.68339061317063
8111,JIBIA O CALAMAR ROJO,2010,0.426422271368573
8110,JIBIA O CALAMAR ROJO,2010,1.59886196323277
8202,JIBIA O CALAMAR ROJO,2011,1.29808751326284
,JIBIA O CALAMAR ROJO,2011,1.24143809516806
6203,JIBIA O CALAMAR ROJO,2011,0.695774351216644
8102,JIBIA O CALAMAR ROJO,2011,0.47053100523686
6206,JIBIA O CALAMAR ROJO,2011,1.00045643649333
8112,JIBIA O CALAMAR ROJO,2011,0.880211069894497
7202,JIBIA O CALAMAR ROJO,2011,0.782440191755072
8206,JIBIA O CALAMAR ROJO,2011,1.29288135394553
8203,JIBIA O CALAMAR ROJO,2011,1.45499246583569
7203,JIBIA O CALAMAR ROJO,2011,1.18584701403534
7102,JIBIA O CALAMAR ROJO,2011,1.42048356130298
8106,JIBIA O CALAMAR ROJO,2011,0.384265583309596
8207,JIBIA O CALAMAR ROJO,2011,1.8458022935279
,JIBIA O CALAMAR ROJO,2011,1.4052060705022
8201,JIBIA O CALAMAR ROJO,2011,0.639951292486036
7303,JIBIA O CALAMAR ROJO,2011,0.209747939458834
7103,JIBIA O CALAMAR ROJO,2011,1.80591452628434
6201,JIBIA O CALAMAR ROJO,2011,1.6519420682205
6205,JIBIA O CALAMAR ROJO,2011,1.18114991946559
16202,JIBIA O CALAMAR ROJO,2011,0.950786964839928
8107,JIBIA O CALAMAR ROJO,2011,0.338696788179597
16203,JIBIA O CALAMAR ROJO,2011,1.3871911838114
8108,JIBIA O CALAMAR ROJO,2011,1.10019288095928
7309,JIBIA O CALAMAR ROJO,2011,1.5796017436773
8111,JIBIA O CALAMAR ROJO,2011,0.678502015416509
8110,JIBIA O CALAMAR ROJO,2011,0.173034531356441
8202,JIBIA O CALAMAR ROJO,2012,0.443658649026049
,JIBIA O CALAMAR ROJO,2012,1.07894405679163
6203,JIBIA O CALAMAR ROJO,2012,1.17959417062987
8102,JIBIA O CALAMAR ROJO,2012,0.862753832599303
6206,JIBIA O CALAMAR ROJO,2012,0.476743977894461
8112,JIBIA O CALAMAR ROJO,2012,0.487220903501053
7202,JIBIA O CALAMAR ROJO,2012,0.693597103892528
8206,JIBIA O CALAMAR ROJO,2012,0.94392133868347
8203,JIBIA O CALAMAR ROJO,2012,0.588991700537077
7203,JIBIA O CALAMAR ROJO,2012,1.55858030524039
7102,JIBIA O CALAMAR ROJO,2012,1.45852215475828
8106,JIBIA O CALAMAR ROJO,2012,1.45370692138576
8207,JIBIA O CALAMAR ROJO,2012,0.313062074954064
,JIBIA O CALAMAR ROJO,2012,0.803953336356375
8201,JIBIA O CALAMAR ROJO,2012,1.3573434666078
7303,JIBIA O CALAMAR ROJO,2012,0.387211659231341
7103,JIBIA O CALAMAR ROJO,2012,0.381181492281997
6201,JIBIA O CALAMAR ROJO,2012,1.61590836054385
6205,JIBIA O CALAMAR ROJO,2012,1.18878344267755
16202,JIBIA O CALAMAR ROJO,2012,0.752113246445993
8107,JIBIA O CALAMAR ROJO,2012,0.448474325043306
16203,JIBIA O CALAMAR ROJO,2012,1.0421178819729
8108,JIBIA O CALAMAR ROJO,2012,1.05341124243139
7309,JIBIA O CALAMAR ROJO,2012,0.588631268081991
8111,JIBIA O CALAMAR ROJO,2012,0.433049884211598
8110,JIBIA O CALAMAR ROJO,2012,1.43939258757388
8202,JIBIA O CALAMAR ROJO,2013,1.05722857173056
,JIBIA O CALAMAR ROJO,2013,0.693597103892528
6203,JIBIA O CALAMAR ROJO,2013,0.987826303834352
8102,JIBIA O CALAMAR ROJO,2013,0.804948288308207
6206,JIBIA O CALAMAR ROJO,2013,1.86928126435129
8112,JIBIA O CALAMAR ROJO,2013,1.15777399357252
7202,JIBIA O CALAMAR ROJO,2013,0.810500445981201
8206,JIBIA O CALAMAR ROJO,2013,0.399982496442335
8203,JIBIA O CALAMAR ROJO,2013,0.229449464129473
7203,JIBIA O CALAMAR ROJO,2013,1.03455587037326
7102,JIBIA O CALAMAR ROJO,2013,1.31546765214036
8106,JIBIA O CALAMAR ROJO,2013,0.576225853782767
8207,JIBIA O CALAMAR ROJO,2013,0.388204012382226
,JIBIA O CALAMAR ROJO,2013,0.678015757174698
8201,JIBIA O CALAMAR ROJO,2013,0.30825692627618
7303,JIBIA O CALAMAR ROJO,2013,0.143883365814127
7103,JIBIA O CALAMAR ROJO,2013,1.13142545590975
6201,JIBIA O CALAMAR ROJO,2013,1.4580580458217
6205,JIBIA O CALAMAR ROJO,2013,1.6885995245709
16202,JIBIA O CALAMAR ROJO,2013,0.357228578810946
8107,JIBIA O CALAMAR ROJO,2013,1.18736540249996
16203,JIBIA O CALAMAR ROJO,2013,0.646904548262458
8108,JIBIA O CALAMAR ROJO,2013,0.54201724894353
7309,JIBIA O CALAMAR ROJO,2013,1.57075905936188
8111,JIBIA O CALAMAR ROJO,2013,1.82289510680613
8110,JIBIA O CALAMAR ROJO,2013,0.458301173990485
8202,CARACOL TROPHON,2009,0.869031566235844
,CARACOL TROPHON,2009,0.234045743771385
6203,CARACOL TROPHON,2009,0.450275260625978
8102,CARACOL TROPHON,2009,1.37011662555803
6206,CARACOL TROPHON,2009,1.42022687830796
8112,CARACOL TROPHON,2009,1.22710558987276
7202,CARACOL TROPHON,2009,1.29824034621687
8206,CARACOL TROPHON,2009,0.827762437293538
8203,CARACOL TROPHON,2009,0.736565073051247
7203,CARACOL TROPHON,2009,0.829137488386613
7102,CARACOL TROPHON,2009,0.448034441508144
8106,CARACOL TROPHON,2009,1.43066180540993
8207,CARACOL TROPHON,2009,0.370936056806823
,CARACOL TROPHON,2009,0.827762437293538
8201,CARACOL TROPHON,2009,1.68203918033906
7303,CARACOL TROPHON,2009,0.781510942908314
7103,CARACOL TROPHON,2009,1.48304419068748
6201,CARACOL TROPHON,2009,0.514996186975295
6205,CARACOL TROPHON,2009,1.62788560096648
16202,CARACOL TROPHON,2009,1.74646183157949
8107,CARACOL TROPHON,2009,0.409957534917087
16203,CARACOL TROPHON,2009,0.634517553253466
8108,CARACOL TROPHON,2009,0.761552034474455
7309,CARACOL TROPHON,2009,0.553756165877358
8111,CARACOL TROPHON,2009,1.35571967975038
8110,CARACOL TROPHON,2009,0.789063773635808
8202,CARACOL TROPHON,2010,0.399982496442335
,CARACOL TROPHON,2010,0.394369889199726
6203,CARACOL TROPHON,2010,1.74272509186174
8102,CARACOL TROPHON,2010,1.11358459887427
6206,CARACOL TROPHON,2010,0.161512531568291
8112,CARACOL TROPHON,2010,1.91997592774644
7202,CARACOL TROPHON,2010,1.99645575818537
8206,CARACOL TROPHON,2010,0.033271532751719
8203,CARACOL TROPHON,2010,0.867910272066766
7203,CARACOL TROPHON,2010,0.449302918082336
7102,CARACOL TROPHON,2010,0.328551745522074
8106,CARACOL TROPHON,2010,0.514996186975295
8207,CARACOL TROPHON,2010,0.342629885098494
,CARACOL TROPHON,2010,1.44266439787621
8201,CARACOL TROPHON,2010,0.231303085003583
7303,CARACOL TROPHON,2010,0.251022876714125
7103,CARACOL TROPHON,2010,0.889612093574586
6201,CARACOL TROPHON,2010,0.531750320880753
6205,CARACOL TROPHON,2010,1.57886373984493
16202,CARACOL TROPHON,2010,0.140540826840186
8107,CARACOL TROPHON,2010,0.589813125060497
16203,CARACOL TROPHON,2010,1.97482180148762
8108,CARACOL TROPHON,2010,1.2766466429556
7309,CARACOL TROPHON,2010,1.32590120476382
8111,CARACOL TROPHON,2010,0.920926057380643
8110,CARACOL TROPHON,2010,1.49759248674224
8202,CARACOL TROPHON,2014,0.732142882196033
,CARACOL TROPHON,2014,0.0756493719503316
6203,CARACOL TROPHON,2014,1.25112922004652
8102,CARACOL TROPHON,2014,0.570261309152988
6206,CARACOL TROPHON,2014,0.719571612856481
8112,CARACOL TROPHON,2014,1.46763524415524
7202,CARACOL TROPHON,2014,0.847632274719144
8206,CARACOL TROPHON,2014,1.15430710613385
8203,CARACOL TROPHON,2014,1.86030669753251
7203,CARACOL TROPHON,2014,1.29645310328776
7102,CARACOL TROPHON,2014,0.677753976386368
8106,CARACOL TROPHON,2014,0.305916258652371
8207,CARACOL TROPHON,2014,0.44008166332156
,CARACOL TROPHON,2014,1.11115789349578
8201,CARACOL TROPHON,2014,1.29993870218083
7303,CARACOL TROPHON,2014,1.3041323625645
7103,CARACOL TROPHON,2014,0.636363966756935
6201,CARACOL TROPHON,2014,0.633483862746838
6205,CARACOL TROPHON,2014,0.386804531753864
16202,CARACOL TROPHON,2014,1.56778693845306
8107,CARACOL TROPHON,2014,1.50462301195327
