rgn_id,habitat,year,value
5403,Bentonico,2017,169.537106
5403,Bosques y matorrales,2017,0.572339894360881
5403,Macrocystis,2017,168.9
5403,Marismas y humedales,2017,2728.92
5403,Playas y dunas,2017,0.00546793817504966
5403,Bentonico,2018,639.03777
5403,Bosques y matorrales,2018,77.5048235
5403,Macrocystis,2018,52.53
5403,Marismas y humedales,2018,13.29
5403,Playas y dunas,2018,0.49
5403,Bentonico,2019,0.265
5403,Bosques y matorrales,2019,0.0394476773437932
5403,Macrocystis,2019,3.33826026292876
5403,Marismas y humedales,2019,315.8
5403,Playas y dunas,2019,147.51
5403,Bentonico,2020,51.3063
5403,Bosques y matorrales,2020,0.45719504505471
5403,Macrocystis,2020,252.152379219286
5403,Marismas y humedales,2020,0.00556636106220055
5403,Playas y dunas,2020,43.65
5403,Bentonico,2021,33.26
5403,Bosques y matorrales,2021,1.7
5403,Macrocystis,2021,21.06
5403,Marismas y humedales,2021,0.3
5403,Playas y dunas,2021,9.18
5403,Bentonico,2022,13.71
5403,Bosques y matorrales,2022,0.73
5403,Macrocystis,2022,9.0
5403,Marismas y humedales,2022,7.7
5403,Playas y dunas,2022,0.81
5403,Bentonico,2023,18.32
5403,Bosques y matorrales,2023,51.985
5403,Macrocystis,2023,0.0
5403,Marismas y humedales,2023,0.06
5403,Playas y dunas,2023,19.73
5405,Bentonico,2017,17.7
5405,Bosques y matorrales,2017,2.1
5405,Macrocystis,2017,0.381954091847778
5405,Marismas y humedales,2017,116.4254555
5405,Playas y dunas,2017,299.14
5405,Bentonico,2018,126.9926975
5405,Bosques y matorrales,2018,0.45719504505471
5405,Macrocystis,2018,47.72
5405,Marismas y humedales,2018,56.3285714285714
5405,Playas y dunas,2018,0.609377238282622
5405,Bentonico,2019,0.0529734537768037
5405,Bosques y matorrales,2019,0.0
5405,Macrocystis,2019,1103.43
5405,Marismas y humedales,2019,0.88
5405,Playas y dunas,2019,34.11
5405,Bentonico,2020,13.8839301425259
5405,Bosques y matorrales,2020,30.1
5405,Macrocystis,2020,2.58
5405,Marismas y humedales,2020,0.0138437520327911
5405,Playas y dunas,2020,0.07
5405,Bentonico,2021,0.27
5405,Bosques y matorrales,2021,0.58
5405,Macrocystis,2021,109.6688405
5405,Marismas y humedales,2021,0.07
5405,Playas y dunas,2021,51.84
5405,Bentonico,2022,0.112857142857143
5405,Bosques y matorrales,2022,0.2
5405,Macrocystis,2022,4.775
5405,Marismas y humedales,2022,4.41088591156854
5405,Playas y dunas,2022,0.985849598144313
5405,Bentonico,2023,0.0155944223633545
5405,Bosques y matorrales,2023,31.67
5405,Macrocystis,2023,1.95493968980528
5405,Marismas y humedales,2023,325.303290971429
5405,Playas y dunas,2023,0.0134128972432
5601,Bentonico,2017,0.01566026207199
5601,Bosques y matorrales,2017,177.5215425
5601,Macrocystis,2017,475.79
5601,Marismas y humedales,2017,213.478115571429
5601,Playas y dunas,2017,0.05
5601,Bentonico,2018,0.665
5601,Bosques y matorrales,2018,150.6700155
5601,Macrocystis,2018,107.207857142857
5601,Marismas y humedales,2018,10.47
5601,Playas y dunas,2018,0.0141025885127489
5601,Bentonico,2019,10.06451075
5601,Bosques y matorrales,2019,148.975
5601,Macrocystis,2019,1.03571428571429
5601,Marismas y humedales,2019,5.19936309256795
5601,Playas y dunas,2019,18.9371428571429
5601,Bentonico,2020,1.37
5601,Bosques y matorrales,2020,0.957
5601,Macrocystis,2020,7.0730612244898
5601,Marismas y humedales,2020,31.23
5601,Playas y dunas,2020,4.4
5601,Bentonico,2021,0.19
5601,Bosques y matorrales,2021,0.01
5601,Macrocystis,2021,339.82
5601,Marismas y humedales,2021,0.38
5601,Playas y dunas,2021,110.766666666667
5601,Bentonico,2022,1.23
5601,Bosques y matorrales,2022,6237.75
5601,Macrocystis,2022,212.0381975
5601,Marismas y humedales,2022,47.84
5601,Playas y dunas,2022,261.6214675
5601,Bentonico,2023,0.5
5601,Bosques y matorrales,2023,0.5
5601,Macrocystis,2023,0.155270632946544
5601,Marismas y humedales,2023,0.0
5601,Playas y dunas,2023,2.02666666666667
5602,Bentonico,2017,0.0
5602,Bosques y matorrales,2017,130.295393
5602,Macrocystis,2017,303.75
5602,Marismas y humedales,2017,0.00353982110393066
5602,Playas y dunas,2017,303.873202
5602,Bentonico,2018,2.79
5602,Bosques y matorrales,2018,0.00696149528086362
5602,Macrocystis,2018,0.69
5602,Marismas y humedales,2018,1.34
5602,Playas y dunas,2018,195.2270695
5602,Bentonico,2019,1520.672935
5602,Bosques y matorrales,2019,20.8442857142857
5602,Macrocystis,2019,45.04507705
5602,Marismas y humedales,2019,120.09
5602,Playas y dunas,2019,50.2185714285714
5602,Bentonico,2020,29.58
5602,Bosques y matorrales,2020,271.2164385
5602,Macrocystis,2020,78.0105995
5602,Marismas y humedales,2020,1420.25818285714
5602,Playas y dunas,2020,0.3
5602,Bentonico,2021,8.46
5602,Bosques y matorrales,2021,0.974285714285714
5602,Macrocystis,2021,0.67
5602,Marismas y humedales,2021,5.10297655670369
5602,Playas y dunas,2021,0.201406517760462
5602,Bentonico,2022,0.18
5602,Bosques y matorrales,2022,0.6
5602,Macrocystis,2022,0.15
5602,Marismas y humedales,2022,6.19428571428571
5602,Playas y dunas,2022,0.64
5602,Bentonico,2023,312.580181
5602,Bosques y matorrales,2023,18.5243720561109
5602,Macrocystis,2023,487.74
5602,Marismas y humedales,2023,0.0348009439169298
5602,Playas y dunas,2023,2469.73996201
5603,Bentonico,2017,0.01
5603,Bosques y matorrales,2017,0.68
5603,Macrocystis,2017,10.08
5603,Marismas y humedales,2017,0.84
5603,Playas y dunas,2017,0.06
5603,Bentonico,2018,4.72828571428571
5603,Bosques y matorrales,2018,1103.43
5603,Macrocystis,2018,255.340952380952
5603,Marismas y humedales,2018,522.413015
5603,Playas y dunas,2018,0.0328641996128656
5603,Bentonico,2019,68.8792857142857
5603,Bosques y matorrales,2019,0.00696149528086362
5603,Macrocystis,2019,0.03
5603,Marismas y humedales,2019,840.938465
5603,Playas y dunas,2019,501.260515
5603,Bentonico,2020,1.3
5603,Bosques y matorrales,2020,18.03
5603,Macrocystis,2020,105.075023
5603,Marismas y humedales,2020,2.51
5603,Playas y dunas,2020,120.09
5603,Bentonico,2021,243.3430965
5603,Bosques y matorrales,2021,67.6528571428571
5603,Macrocystis,2021,0.57
5603,Marismas y humedales,2021,0.183469387755102
5603,Playas y dunas,2021,0.0107277793886392
5603,Bentonico,2022,0.0
5603,Bosques y matorrales,2022,0.5
5603,Macrocystis,2022,130.566867428571
5603,Marismas y humedales,2022,3.11
5603,Playas y dunas,2022,2.35214285714286
5603,Bentonico,2023,10.4
5603,Bosques y matorrales,2023,3.11
5603,Macrocystis,2023,0.127105661347042
5603,Marismas y humedales,2023,22.01
5603,Playas y dunas,2023,28.54
5604,Bentonico,2017,272.0428525
5604,Bosques y matorrales,2017,1.09
5604,Macrocystis,2017,3.46
5604,Marismas y humedales,2017,0.016229105431493
5604,Playas y dunas,2017,31.67
5604,Bentonico,2018,0.183469387755102
5604,Bosques y matorrales,2018,0.00261646855106882
5604,Macrocystis,2018,130.295393
5604,Marismas y humedales,2018,1.2
5604,Playas y dunas,2018,142.91
5604,Bentonico,2019,0.86
5604,Bosques y matorrales,2019,1.54
5604,Macrocystis,2019,0.449111046222701
5604,Marismas y humedales,2019,0.12
5604,Playas y dunas,2019,0.23
5604,Bentonico,2020,169.537106
5604,Bosques y matorrales,2020,0.276895289862526
5604,Macrocystis,2020,3.09587307090964
5604,Marismas y humedales,2020,249.0578015
5604,Playas y dunas,2020,13.0
5604,Bentonico,2021,0.985849598144313
5604,Bosques y matorrales,2021,8.64
5604,Macrocystis,2021,0.6
5604,Marismas y humedales,2021,24.4071428571429
5604,Playas y dunas,2021,166.649363571429
5604,Bentonico,2022,219.6
5604,Bosques y matorrales,2022,0.0730923261918153
5604,Macrocystis,2022,2.9
5604,Marismas y humedales,2022,5.68428571428571
5604,Playas y dunas,2022,0.550714285714286
5604,Bentonico,2023,305.7
5604,Bosques y matorrales,2023,0.116445714285714
5604,Macrocystis,2023,3.47
5604,Marismas y humedales,2023,269.9
5604,Playas y dunas,2023,12.62
5605,Bentonico,2017,0.121901969458942
5605,Bosques y matorrales,2017,0.0143466124816302
5605,Macrocystis,2017,85.25
5605,Marismas y humedales,2017,0.03
5605,Playas y dunas,2017,0.9
5605,Bentonico,2018,0.46
5605,Bosques y matorrales,2018,1.04
5605,Macrocystis,2018,7.63
5605,Marismas y humedales,2018,416.137108
5605,Playas y dunas,2018,312.580181
5605,Bentonico,2019,78.0105995
5605,Bosques y matorrales,2019,31.6
5605,Macrocystis,2019,105.3540725
5605,Marismas y humedales,2019,0.0697147512085595
5605,Playas y dunas,2019,0.504948016650674
5605,Bentonico,2020,32.17
5605,Bosques y matorrales,2020,5.75
5605,Macrocystis,2020,0.0284897809047579
5605,Marismas y humedales,2020,1.7
5605,Playas y dunas,2020,2.32428571428571
5605,Bentonico,2021,811.653265306122
5605,Bosques y matorrales,2021,0.42
5605,Macrocystis,2021,0.0
5605,Marismas y humedales,2021,32.9684247857143
5605,Playas y dunas,2021,8.25
5605,Bentonico,2022,2.945
5605,Bosques y matorrales,2022,3.09
5605,Macrocystis,2022,537.48
5605,Marismas y humedales,2022,10.53
5605,Playas y dunas,2022,1.08
5605,Bentonico,2023,0.39
5605,Bosques y matorrales,2023,0.0866139803044153
5605,Macrocystis,2023,31.5119047619048
5605,Marismas y humedales,2023,0.427591428571429
5605,Playas y dunas,2023,1.5
5606,Bentonico,2017,0.23
5606,Bosques y matorrales,2017,0.00633380297358563
5606,Macrocystis,2017,1.7
5606,Marismas y humedales,2017,6.84190476190476
5606,Playas y dunas,2017,0.11764440646617
5606,Bentonico,2018,0.12
5606,Bosques y matorrales,2018,194.691378428571
5606,Macrocystis,2018,17.5788
5606,Marismas y humedales,2018,252.152379219286
5606,Playas y dunas,2018,47.05
5606,Bentonico,2019,9.06
5606,Bosques y matorrales,2019,2342.73
5606,Macrocystis,2019,7.05
5606,Marismas y humedales,2019,31.5119047619048
5606,Playas y dunas,2019,0.121901969458942
5606,Bentonico,2020,6.46
5606,Bosques y matorrales,2020,31.93
5606,Macrocystis,2020,499.676975
5606,Marismas y humedales,2020,16.59
5606,Playas y dunas,2020,6.11761904761905
5606,Bentonico,2021,0.155270632946544
5606,Bosques y matorrales,2021,70.83
5606,Macrocystis,2021,152.328012
5606,Marismas y humedales,2021,0.23
5606,Playas y dunas,2021,0.01
5606,Bentonico,2022,0.6775
5606,Bosques y matorrales,2022,0.03
5606,Macrocystis,2022,147.16
5606,Marismas y humedales,2022,0.0
5606,Playas y dunas,2022,1.05613378418897
5606,Bentonico,2023,3.63
5606,Bosques y matorrales,2023,38.46316225
5606,Macrocystis,2023,0.000393323336627
5606,Marismas y humedales,2023,1.43911574642849
5606,Playas y dunas,2023,0.55
6201,Bentonico,2017,7.6
6201,Bosques y matorrales,2017,0.0143967397732861
6201,Macrocystis,2017,86.05
6201,Marismas y humedales,2017,0.1008
6201,Playas y dunas,2017,3.7
6201,Bentonico,2018,0.35
6201,Bosques y matorrales,2018,720.804398571429
6201,Macrocystis,2018,5.19936309256795
6201,Marismas y humedales,2018,303.873202
6201,Playas y dunas,2018,105.075023
6201,Bentonico,2019,0.73
6201,Bosques y matorrales,2019,0.0735611776393394
6201,Macrocystis,2019,13.12
6201,Marismas y humedales,2019,0.02
6201,Playas y dunas,2019,6.83
6201,Bentonico,2020,83.718893
6201,Bosques y matorrales,2020,0.957
6201,Macrocystis,2020,362.432575285714
6201,Marismas y humedales,2020,0.572339894360881
6201,Playas y dunas,2020,0.117629206173882
6201,Bentonico,2021,0.06
6201,Bosques y matorrales,2021,0.01
6201,Macrocystis,2021,1.6
6201,Marismas y humedales,2021,301.47
6201,Playas y dunas,2021,2.7
6201,Bentonico,2022,0.156122812691811
6201,Bosques y matorrales,2022,110.766666666667
6201,Macrocystis,2022,0.6
6201,Marismas y humedales,2022,37.95578735
6201,Playas y dunas,2022,11.02
6201,Bentonico,2023,1012.51
6201,Bosques y matorrales,2023,0.128583312720454
6201,Macrocystis,2023,0.705
6201,Marismas y humedales,2023,0.116252885401459
6201,Playas y dunas,2023,0.012227280297439
6203,Bentonico,2017,0.106628360948528
6203,Bosques y matorrales,2017,617.009614285714
6203,Macrocystis,2017,966.415714285714
6203,Marismas y humedales,2017,2.44
6203,Playas y dunas,2017,136.8
6203,Bentonico,2018,4.6
6203,Bosques y matorrales,2018,312.580181
6203,Macrocystis,2018,1.32457142857143
6203,Marismas y humedales,2018,0.368566289932278
6203,Playas y dunas,2018,0.126808910287715
6203,Bentonico,2019,1.08
6203,Bosques y matorrales,2019,505.02
6203,Macrocystis,2019,1.08
6203,Marismas y humedales,2019,83.718893
6203,Playas y dunas,2019,0.155270632946544
6203,Bentonico,2020,103.8268675
6203,Bosques y matorrales,2020,39.52
6203,Macrocystis,2020,50.63
6203,Marismas y humedales,2020,28.54
6203,Playas y dunas,2020,130.295393
6203,Bentonico,2021,5.19483013472436
6203,Bosques y matorrales,2021,142.91
6203,Macrocystis,2021,2.98285714285714
6203,Marismas y humedales,2021,0.0144050148210504
6203,Playas y dunas,2021,77.5048235
6203,Bentonico,2022,50.985
6203,Bosques y matorrales,2022,53.9552588571429
6203,Macrocystis,2022,0.0
6203,Marismas y humedales,2022,0.149232206003278
6203,Playas y dunas,2022,298.8
6203,Bentonico,2023,0.12
6203,Bosques y matorrales,2023,1.64
6203,Macrocystis,2023,77.395
6203,Marismas y humedales,2023,0.003450753360564
6203,Playas y dunas,2023,0.47
6205,Bentonico,2017,504.44174
6205,Bosques y matorrales,2017,12.62
6205,Macrocystis,2017,2.5
6205,Marismas y humedales,2017,0.18
6205,Playas y dunas,2017,2.9
6205,Bentonico,2018,1.33
6205,Bosques y matorrales,2018,3.43345714285714
6205,Macrocystis,2018,83.7358634103634
6205,Marismas y humedales,2018,0.0
6205,Playas y dunas,2018,0.136712898533849
6205,Bentonico,2019,375.765352
6205,Bosques y matorrales,2019,2.35
6205,Macrocystis,2019,0.0
6205,Marismas y humedales,2019,32.17
6205,Playas y dunas,2019,0.0
6205,Bentonico,2020,0.432033714803964
6205,Bosques y matorrales,2020,10.67
6205,Macrocystis,2020,1.17377131952657
6205,Marismas y humedales,2020,0.02
6205,Playas y dunas,2020,0.03
6205,Bentonico,2021,16.54
6205,Bosques y matorrales,2021,0.0141421805238567
6205,Macrocystis,2021,0.73
6205,Marismas y humedales,2021,0.172874285714286
6205,Playas y dunas,2021,0.0261904200914676
6205,Bentonico,2022,0.50723702148267
6205,Bosques y matorrales,2022,2.35
6205,Macrocystis,2022,6.4
6205,Marismas y humedales,2022,11.55
6205,Playas y dunas,2022,0.16
6205,Bentonico,2023,0.24
6205,Bosques y matorrales,2023,7.5
6205,Macrocystis,2023,0.73
6205,Marismas y humedales,2023,224.2568505
6205,Playas y dunas,2023,0.03
6206,Bentonico,2017,2.02
6206,Bosques y matorrales,2017,36.8192857142857
6206,Macrocystis,2017,573.528295
6206,Marismas y humedales,2017,0.156122812691811
6206,Playas y dunas,2017,498.283205
6206,Bentonico,2018,1.34
6206,Bosques y matorrales,2018,52.98
6206,Macrocystis,2018,5.8
6206,Marismas y humedales,2018,8.56666666666667
6206,Playas y dunas,2018,51.84
6206,Bentonico,2019,6.64
6206,Bosques y matorrales,2019,0.0539269759447861
6206,Macrocystis,2019,0.118205576524417
6206,Marismas y humedales,2019,0.0648209580240909
6206,Playas y dunas,2019,22.01
6206,Bentonico,2020,121.31
6206,Bosques y matorrales,2020,501.260515
6206,Macrocystis,2020,1.18214285714286
6206,Marismas y humedales,2020,1.04857142857143
6206,Playas y dunas,2020,62.505306122449
6206,Bentonico,2021,0.02
6206,Bosques y matorrales,2021,5.53
6206,Macrocystis,2021,1.58
6206,Marismas y humedales,2021,19.65
6206,Playas y dunas,2021,0.0159421467892859
6206,Bentonico,2022,224.2568505
6206,Bosques y matorrales,2022,1.56214285714286
6206,Macrocystis,2022,0.235
6206,Marismas y humedales,2022,463.254662
6206,Playas y dunas,2022,0.64
6206,Bentonico,2023,7.68
6206,Bosques y matorrales,2023,176.96622604274
6206,Macrocystis,2023,6.75
6206,Marismas y humedales,2023,243.071585
6206,Playas y dunas,2023,34.8428571428571
7102,Bentonico,2017,41.0561259
7102,Bosques y matorrales,2017,2.44
7102,Macrocystis,2017,0.98
7102,Marismas y humedales,2017,3.18
7102,Playas y dunas,2017,0.39
7102,Bentonico,2018,249.0578015
7102,Bosques y matorrales,2018,0.01
7102,Macrocystis,2018,1.62918367346939
7102,Marismas y humedales,2018,151.502857142857
7102,Playas y dunas,2018,0.0697147512085595
7102,Bentonico,2019,3459.54
7102,Bosques y matorrales,2019,0.00699436280405258
7102,Macrocystis,2019,483.736147
7102,Marismas y humedales,2019,3.14310204081633
7102,Playas y dunas,2019,3612.52
7102,Bentonico,2020,11.27
7102,Bosques y matorrales,2020,19.26
7102,Macrocystis,2020,22.94
7102,Marismas y humedales,2020,8.9
7102,Playas y dunas,2020,4.65428571428571
7102,Bentonico,2021,62.947802
7102,Bosques y matorrales,2021,0.58
7102,Macrocystis,2021,0.422857142857143
7102,Marismas y humedales,2021,0.0
7102,Playas y dunas,2021,271.2164385
7102,Bentonico,2022,22.94
7102,Bosques y matorrales,2022,1.16
7102,Macrocystis,2022,0.32
7102,Marismas y humedales,2022,1.83877551020408
7102,Playas y dunas,2022,186.129801
7102,Bentonico,2023,456.44
7102,Bosques y matorrales,2023,0.489457950875084
7102,Macrocystis,2023,22.94
7102,Marismas y humedales,2023,41.0561259
7102,Playas y dunas,2023,1.56
7103,Bentonico,2017,130.295393
7103,Bosques y matorrales,2017,1.19
7103,Macrocystis,2017,0.154652916654142
7103,Marismas y humedales,2017,0.00261646855106882
7103,Playas y dunas,2017,17.89
7103,Bentonico,2018,0.0110614776141381
7103,Bosques y matorrales,2018,1.80714285714286
7103,Macrocystis,2018,474.768117
7103,Marismas y humedales,2018,0.9
7103,Playas y dunas,2018,0.0994414489329611
7103,Bentonico,2019,0.03
7103,Bosques y matorrales,2019,26.41
7103,Macrocystis,2019,706.207857142857
7103,Marismas y humedales,2019,9.55
7103,Playas y dunas,2019,0.75
7103,Bentonico,2020,0.328571428571429
7103,Bosques y matorrales,2020,0.768979591836735
7103,Macrocystis,2020,2.31
7103,Marismas y humedales,2020,0.0
7103,Playas y dunas,2020,9.8
7103,Bentonico,2021,0.0609703331822424
7103,Bosques y matorrales,2021,1.32
7103,Macrocystis,2021,4.6
7103,Marismas y humedales,2021,0.0687955663867348
7103,Playas y dunas,2021,537.48
7103,Bentonico,2022,0.09
7103,Bosques y matorrales,2022,0.175102040816326
7103,Macrocystis,2022,0.02
7103,Marismas y humedales,2022,0.0
7103,Playas y dunas,2022,0.0
7103,Bentonico,2023,0.00435371985513108
7103,Bosques y matorrales,2023,200.81
7103,Macrocystis,2023,224.2568505
7103,Marismas y humedales,2023,0.000911902300189063
7103,Playas y dunas,2023,0.68
7202,Bentonico,2017,2.81
7202,Bosques y matorrales,2017,13.1
7202,Macrocystis,2017,62.505306122449
7202,Marismas y humedales,2017,483.736147
7202,Playas y dunas,2017,979.97957
7202,Bentonico,2018,1.23
7202,Bosques y matorrales,2018,0.6
7202,Macrocystis,2018,0.21
7202,Marismas y humedales,2018,14.56
7202,Playas y dunas,2018,62.947802
7202,Bentonico,2019,5.53
7202,Bosques y matorrales,2019,80.0
7202,Macrocystis,2019,0.0495746232299226
7202,Marismas y humedales,2019,2919.22925190179
7202,Playas y dunas,2019,0.78
7202,Bentonico,2020,0.0919047619047619
7202,Bosques y matorrales,2020,38.42
7202,Macrocystis,2020,261.6214675
7202,Marismas y humedales,2020,158.295066
7202,Playas y dunas,2020,0.432033714803964
7202,Bentonico,2021,88.9944578571429
7202,Bosques y matorrales,2021,262.07
7202,Macrocystis,2021,21.6325
7202,Marismas y humedales,2021,0.12
7202,Playas y dunas,2021,1.85
7202,Bentonico,2022,0.180522707665904
7202,Bosques y matorrales,2022,30.2238095238095
7202,Macrocystis,2022,0.0186410180218236
7202,Marismas y humedales,2022,6.41571428571429
7202,Playas y dunas,2022,4.21
7202,Bentonico,2023,32.9085714285714
7202,Bosques y matorrales,2023,158.295066
7202,Macrocystis,2023,0.0
7202,Marismas y humedales,2023,477.763907
7202,Playas y dunas,2023,4.92
7203,Bentonico,2017,0.12
7203,Bosques y matorrales,2017,73.83
7203,Macrocystis,2017,4.205
7203,Marismas y humedales,2017,0.84
7203,Playas y dunas,2017,2521.38
7203,Bentonico,2018,1.12785714285714
7203,Bosques y matorrales,2018,0.00126149905571777
7203,Macrocystis,2018,87.8959005
7203,Marismas y humedales,2018,34.4646594
7203,Playas y dunas,2018,5.95689704750901
7203,Bentonico,2019,0.0
7203,Bosques y matorrales,2019,23.1
7203,Macrocystis,2019,0.0832300706295516
7203,Marismas y humedales,2019,0.115549318441927
7203,Playas y dunas,2019,224.2568505
7203,Bentonico,2020,4.17714285714286
7203,Bosques y matorrales,2020,62.947802
7203,Macrocystis,2020,11.22
7203,Marismas y humedales,2020,169.537106
7203,Playas y dunas,2020,130.295393
7203,Bentonico,2021,53.27
7203,Bosques y matorrales,2021,0.0
7203,Macrocystis,2021,0.45
7203,Marismas y humedales,2021,0.76
7203,Playas y dunas,2021,1.68
7203,Bentonico,2022,0.0334557552058972
7203,Bosques y matorrales,2022,2.9
7203,Macrocystis,2022,16.59
7203,Marismas y humedales,2022,47.72
7203,Playas y dunas,2022,154.5
7203,Bentonico,2023,0.292118392590179
7203,Bosques y matorrales,2023,0.6
7203,Macrocystis,2023,4.18
7203,Marismas y humedales,2023,0.118205576524417
7203,Playas y dunas,2023,3.73
7303,Bentonico,2017,297.0
7303,Bosques y matorrales,2017,907.974617142857
7303,Macrocystis,2017,0.000407610413506639
7303,Marismas y humedales,2017,0.18
7303,Playas y dunas,2017,63.024119
7303,Bentonico,2018,0.00546793817504966
7303,Bosques y matorrales,2018,25.6776051857143
7303,Macrocystis,2018,0.24
7303,Marismas y humedales,2018,0.0173597817788114
7303,Playas y dunas,2018,0.03
7303,Bentonico,2019,1.185
7303,Bosques y matorrales,2019,0.0
7303,Macrocystis,2019,12.07
7303,Marismas y humedales,2019,288.16
7303,Playas y dunas,2019,0.0
7303,Bentonico,2020,87.8959005
7303,Bosques y matorrales,2020,524.434795714286
7303,Macrocystis,2020,0.39
7303,Marismas y humedales,2020,0.42
7303,Playas y dunas,2020,114.54
7303,Bentonico,2021,51.3063
7303,Bosques y matorrales,2021,7.92
7303,Macrocystis,2021,0.45
7303,Marismas y humedales,2021,31.5119047619048
7303,Playas y dunas,2021,0.50723702148267
7303,Bentonico,2022,0.07
7303,Bosques y matorrales,2022,30.21
7303,Macrocystis,2022,42.78
7303,Marismas y humedales,2022,0.085
7303,Playas y dunas,2022,16.9
7303,Bentonico,2023,0.1008
7303,Bosques y matorrales,2023,0.155270632946544
7303,Macrocystis,2023,9.62
7303,Marismas y humedales,2023,0.607142857142857
7303,Playas y dunas,2023,1.52
7309,Bentonico,2017,0.8
7309,Bosques y matorrales,2017,0.376530612244898
7309,Macrocystis,2017,0.0606619795829524
7309,Marismas y humedales,2017,0.12
7309,Playas y dunas,2017,0.0
7309,Bentonico,2018,10.48
7309,Bosques y matorrales,2018,0.262505610419464
7309,Macrocystis,2018,0.33
7309,Marismas y humedales,2018,8.64
7309,Playas y dunas,2018,0.0
7309,Bentonico,2019,9.96
7309,Bosques y matorrales,2019,2.51
7309,Macrocystis,2019,198.65
7309,Marismas y humedales,2019,0.05
7309,Playas y dunas,2019,18.65
7309,Bentonico,2020,0.18
7309,Bosques y matorrales,2020,0.88
7309,Macrocystis,2020,1.155
7309,Marismas y humedales,2020,0.016751307292711
7309,Playas y dunas,2020,0.03
7309,Bentonico,2021,0.23
7309,Bosques y matorrales,2021,51.155
7309,Macrocystis,2021,422.8380045
7309,Marismas y humedales,2021,9.76
7309,Playas y dunas,2021,476.79
7309,Bentonico,2022,261.6214675
7309,Bosques y matorrales,2022,0.0196428150686007
7309,Macrocystis,2022,0.15
7309,Marismas y humedales,2022,110.28
7309,Playas y dunas,2022,320.87
7309,Bentonico,2023,116.4254555
7309,Bosques y matorrales,2023,0.665
7309,Macrocystis,2023,0.095
7309,Marismas y humedales,2023,4.895
7309,Playas y dunas,2023,0.38
8102,Bentonico,2017,2205.12496608036
8102,Bosques y matorrales,2017,60.0
8102,Macrocystis,2017,1.5
8102,Marismas y humedales,2017,2.9
8102,Playas y dunas,2017,0.146593522596541
8102,Bentonico,2018,249.24
8102,Bosques y matorrales,2018,87.48
8102,Macrocystis,2018,71.6577551020408
8102,Marismas y humedales,2018,7.54
8102,Playas y dunas,2018,31.71
8102,Bentonico,2019,99.77
8102,Bosques y matorrales,2019,1411.27997829143
8102,Macrocystis,2019,21.86
8102,Marismas y humedales,2019,20.6035714285714
8102,Playas y dunas,2019,17.27
8102,Bentonico,2020,1.03
8102,Bosques y matorrales,2020,20.6035714285714
8102,Macrocystis,2020,0.163807075719212
8102,Marismas y humedales,2020,229.58
8102,Playas y dunas,2020,0.62
8102,Bentonico,2021,272.0428525
8102,Bosques y matorrales,2021,21.48
8102,Macrocystis,2021,0.3
8102,Marismas y humedales,2021,1073.534075
8102,Playas y dunas,2021,0.146105814610514
8102,Bentonico,2022,1.76
8102,Bosques y matorrales,2022,0.166755603082158
8102,Macrocystis,2022,243.3430965
8102,Marismas y humedales,2022,0.1
8102,Playas y dunas,2022,0.24
8102,Bentonico,2023,0.4
8102,Bosques y matorrales,2023,12.1328571428571
8102,Macrocystis,2023,0.0
8102,Marismas y humedales,2023,4.03
8102,Playas y dunas,2023,26.33
8106,Bentonico,2017,0.33
8106,Bosques y matorrales,2017,0.1629
8106,Macrocystis,2017,352.32
8106,Marismas y humedales,2017,0.0656253973416772
8106,Playas y dunas,2017,57.86
8106,Bentonico,2018,0.0
8106,Bosques y matorrales,2018,1.5
8106,Macrocystis,2018,0.735
8106,Marismas y humedales,2018,116.4254555
8106,Playas y dunas,2018,1008.6
8106,Bentonico,2019,9.9
8106,Bosques y matorrales,2019,0.010865891565951
8106,Macrocystis,2019,0.0919047619047619
8106,Marismas y humedales,2019,1.21857142857143
8106,Playas y dunas,2019,0.82
8106,Bentonico,2020,116.4254555
8106,Bosques y matorrales,2020,13.63
8106,Macrocystis,2020,0.01
8106,Marismas y humedales,2020,0.470170697123884
8106,Playas y dunas,2020,0.3
8106,Bentonico,2021,13.03
8106,Bosques y matorrales,2021,159.3939455
8106,Macrocystis,2021,63.4
8106,Marismas y humedales,2021,103.8268675
8106,Playas y dunas,2021,0.46001049000113
8106,Bentonico,2022,4.9
8106,Bosques y matorrales,2022,24.19
8106,Macrocystis,2022,76.54
8106,Marismas y humedales,2022,2.23
8106,Playas y dunas,2022,29.95720605
8106,Bentonico,2023,5.10297655670369
8106,Bosques y matorrales,2023,2.98285714285714
8106,Macrocystis,2023,0.0487058188414503
8106,Marismas y humedales,2023,0.487249177526212
8106,Playas y dunas,2023,2.36363636363636
8107,Bentonico,2017,0.315
8107,Bosques y matorrales,2017,24.1725
8107,Macrocystis,2017,0.12
8107,Marismas y humedales,2017,0.63
8107,Playas y dunas,2017,0.0104983096868089
8107,Bentonico,2018,0.78
8107,Bosques y matorrales,2018,0.05
8107,Macrocystis,2018,0.23
8107,Marismas y humedales,2018,5.29857142857143
8107,Playas y dunas,2018,0.0
8107,Bentonico,2019,1.2
8107,Bosques y matorrales,2019,6.46
8107,Macrocystis,2019,1.07
8107,Marismas y humedales,2019,7.05333333333333
8107,Playas y dunas,2019,0.81
8107,Bentonico,2020,39.78
8107,Bosques y matorrales,2020,0.15
8107,Macrocystis,2020,119.3
