"goal","dimension","region_id","score"
"HAB","trend",12104,0.75
"HAB","trend",12201,0.41
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.67
"HAB","trend",14102,0.43
"HAB","trend",14106,0.74
"HAB","trend",14201,1
"HAB","trend",15101,0.05
"HAB","trend",15102,-0.19
"HAB","trend",16202,0.32
"HAB","trend",16203,0.75
"HAB","trend",16207,0.9
"ICO","future",0,75.65
"ICO","future",1101,74.44
"ICO","future",1404,80.57
"ICO","future",2101,75.71
"ICO","future",2102,68.89
"ICO","future",2104,74.66
"ICO","future",2301,75.36
"ICO","future",3101,76.09
"ICO","future",3102,78.08
"ICO","future",3201,72.35
"ICO","future",3303,74.34
"ICO","future",3304,84.55
"ICO","future",4101,83.65
"ICO","future",4102,82.64
"ICO","future",4104,80.92
"ICO","future",4202,84.81
"ICO","future",4203,78.89
"ICO","future",4301,83.49
"ICO","future",5101,80.39
"ICO","future",5102,83.08
"ICO","future",5103,78.43
"ICO","future",5104,69.07
"ICO","future",5105,70.79
"ICO","future",5107,76.69
"ICO","future",5109,76.43
"ICO","future",5201,72.22
"ICO","future",5401,78.34
"ICO","future",5403,75.72
"ICO","future",5405,81.1
"ICO","future",5601,81.29
"ICO","future",5602,79.03
"ICO","future",5603,80.1
"ICO","future",5604,81.72
"ICO","future",5605,79.03
"ICO","future",5606,80.32
"ICO","future",6201,84.13
"ICO","future",6203,79.72
"ICO","future",6205,81.75
"ICO","future",6206,82.99
"ICO","future",7102,83.26
"ICO","future",7103,83.09
"ICO","future",7202,77.44
"ICO","future",7203,80.53
"ICO","future",7303,78.68
"ICO","future",7309,79.4
"ICO","future",8102,85.82
"ICO","future",8106,76.57
"ICO","future",8107,76.54
"ICO","future",8108,80
"ICO","future",8110,82.78
"ICO","future",8111,84.49
"ICO","future",8112,85.02
"ICO","future",8201,90.55
"ICO","future",8202,79.77
"ICO","future",8203,76.99
"ICO","future",8207,77.9
"ICO","future",9102,77.44
"ICO","future",9116,82.8
"ICO","future",9117,85.41
"ICO","future",9118,83.2
"ICO","future",10101,83.72
"ICO","future",10102,86.96
"ICO","future",10103,86.63
"ICO","future",10104,89.9
"ICO","future",10106,83.63
"ICO","future",10108,78.42
"ICO","future",10109,84.66
"ICO","future",10201,87.32
"ICO","future",10202,87.53
"ICO","future",10203,82.33
"ICO","future",10204,79.33
"ICO","future",10205,79.2
"ICO","future",10206,84.05
"ICO","future",10207,84.14
"ICO","future",10208,74.58
"ICO","future",10209,81.63
"ICO","future",10210,79.22
"ICO","future",10303,80.24
"ICO","future",10305,84.14
"ICO","future",10306,82.2
"ICO","future",10401,75.81
"ICO","future",10403,76.42
"ICO","future",11201,74.54
"ICO","future",11202,74.25
"ICO","future",11203,83.39
"ICO","future",11303,74.51
"ICO","future",12101,71.73
"ICO","future",12102,77.18
"ICO","future",12103,71.61
"ICO","future",12104,76.27
"ICO","future",12201,70.77
"ICO","future",12301,70.51
"ICO","future",12302,68.74
"ICO","future",12303,74.43
"ICO","future",12401,76.48
"ICO","future",12402,81.17
"ICO","future",14101,91.6
"ICO","future",14102,77.79
"ICO","future",14106,84.84
"ICO","future",14201,94.87
"ICO","future",15101,68.08
"ICO","future",15102,74.98
"ICO","future",16202,82.32
"ICO","future",16203,78.87
"ICO","future",16207,79.87
"ICO","pressures",1101,79.65
"ICO","pressures",1404,66.24
"ICO","pressures",2101,78.13
"ICO","pressures",2102,83.87
"ICO","pressures",2104,76.83
"ICO","pressures",2301,80.79
"ICO","pressures",3101,80.92
"ICO","pressures",3102,87.45
"ICO","pressures",3201,74.52
"ICO","pressures",3303,67.53
"ICO","pressures",3304,67.46
"ICO","pressures",4101,60.57
"ICO","pressures",4102,69.8
"ICO","pressures",4104,72.76
"ICO","pressures",4202,69.06
"ICO","pressures",4203,78.52
"ICO","pressures",4301,72.42
"ICO","pressures",5101,65.99
"ICO","pressures",5102,61.7
"ICO","pressures",5103,66.64
"ICO","pressures",5104,69.98
"ICO","pressures",5105,77.52
"ICO","pressures",5107,72.32
"ICO","pressures",5109,65.35
"ICO","pressures",5201,70.37
"ICO","pressures",5401,72.44
"ICO","pressures",5403,64.38
"ICO","pressures",5405,66.1
"ICO","pressures",5601,63.01
"ICO","pressures",5602,66.74
"ICO","pressures",5603,61.24
"ICO","pressures",5604,54.15
"ICO","pressures",5605,64.3
"ICO","pressures",5606,67.75
"ICO","pressures",6201,55.1
"ICO","pressures",6203,62.2
"ICO","pressures",6205,67.74
"ICO","pressures",6206,60.82
"ICO","pressures",7102,54.37
"ICO","pressures",7103,54.8
"ICO","pressures",7202,73.35
"ICO","pressures",7203,66.41
"ICO","pressures",7303,64.4
"ICO","pressures",7309,70.75
"ICO","pressures",8102,55.33
"ICO","pressures",8106,79.4
"ICO","pressures",8107,69.33
"ICO","pressures",8108,68.39
"ICO","pressures",8110,64.95
"ICO","pressures",8111,61.97
"ICO","pressures",8112,56.89
"ICO","pressures",8201,69.76
"ICO","pressures",8202,67.88
"ICO","pressures",8203,57.63
"ICO","pressures",8206,58.91
"ICO","pressures",8207,73.31
"ICO","pressures",9102,63.69
"ICO","pressures",9116,59.63
"ICO","pressures",9117,61.83
"ICO","pressures",9118,63.58
"ICO","pressures",10101,72.47
"ICO","pressures",10102,69.72
"ICO","pressures",10103,63.35
"ICO","pressures",10104,62.13
"ICO","pressures",10106,67.01
"ICO","pressures",10108,75.36
"ICO","pressures",10109,66.83
"ICO","pressures",10201,63.47
"ICO","pressures",10202,55.82
"ICO","pressures",10203,72.82
"ICO","pressures",10204,65.13
"ICO","pressures",10205,76.82
"ICO","pressures",10206,62.94
"ICO","pressures",10207,68.91
"ICO","pressures",10208,73.09
"ICO","pressures",10209,73.39
"ICO","pressures",10210,64.99
"ICO","pressures",10303,66.56
"ICO","pressures",10305,61.23
"ICO","pressures",10306,61.99
"ICO","pressures",10401,73.41
"ICO","pressures",10403,79.22
"ICO","pressures",11201,77.71
"ICO","pressures",11202,73.53
"ICO","pressures",11203,72.6
"ICO","pressures",11303,61.66
"ICO","pressures",12101,79.72
"ICO","pressures",12102,60.85
"ICO","pressures",12103,71.16
"ICO","pressures",12104,81.89
"ICO","pressures",12201,77.22
"ICO","pressures",12301,80.38
"ICO","pressures",12302,82.03
"ICO","pressures",12303,77.96
"ICO","pressures",12401,75.83
"ICO","pressures",12402,58.7
"ICO","pressures",14101,47.53
"ICO","pressures",14102,71.96
"ICO","pressures",14106,54.88
"ICO","pressures",14201,64.6
"ICO","pressures",15101,80.03
"ICO","pressures",15102,59.82
"ICO","pressures",16202,66.14
"ICO","pressures",16203,73.87
"ICO","pressures",16207,64.54
"ICO","resilience",1101,51.1
"ICO","resilience",1404,35.9
"ICO","resilience",2101,53.47
"ICO","resilience",2102,47.17
"ICO","resilience",2104,45.32
"ICO","resilience",2301,42.83
"ICO","resilience",3101,44.24
"ICO","resilience",3102,55.32
"ICO","resilience",3201,46.88
"ICO","resilience",3303,49.14
"ICO","resilience",3304,54.86
"ICO","resilience",4101,68.2
"ICO","resilience",4102,77.05
"ICO","resilience",4104,64.2
"ICO","resilience",4202,60.83
"ICO","resilience",4203,59.8
"ICO","resilience",4301,59.16
"ICO","resilience",5101,42.41
"ICO","resilience",5102,36.58
"ICO","resilience",5103,41.7
"ICO","resilience",5104,30.34
"ICO","resilience",5105,42.83
"ICO","resilience",5107,44.47
"ICO","resilience",5109,45.69
"ICO","resilience",5201,31.14
"ICO","resilience",5401,40.96
"ICO","resilience",5403,40.67
"ICO","resilience",5405,39.52
"ICO","resilience",5601,49.29
"ICO","resilience",5602,44.92
"ICO","resilience",5603,42.23
"ICO","resilience",5604,39.91
"ICO","resilience",5605,41.93
"ICO","resilience",5606,47.38
"ICO","resilience",6201,51.91
"ICO","resilience",6203,40.89
"ICO","resilience",6205,44.26
"ICO","resilience",6206,43.42
"ICO","resilience",7102,47.21
"ICO","resilience",7103,37.78
"ICO","resilience",7202,33.03
"ICO","resilience",7203,38.38
"ICO","resilience",7303,37.29
"ICO","resilience",7309,35.59
"ICO","resilience",8102,56.99
"ICO","resilience",8106,40.85
"ICO","resilience",8107,43.44
"ICO","resilience",8108,38.13
"ICO","resilience",8110,53.15
"ICO","resilience",8111,43.42
"ICO","resilience",8112,49.61
"ICO","resilience",8201,44.16
"ICO","resilience",8202,47.3
"ICO","resilience",8203,30.75
"ICO","resilience",8206,26.64
"ICO","resilience",8207,38.65
"ICO","resilience",9102,40.24
"ICO","resilience",9116,44.54
"ICO","resilience",9117,36.27
"ICO","resilience",9118,38.99
"ICO","resilience",10101,54.99
"ICO","resilience",10102,49.67
"ICO","resilience",10103,35.24
"ICO","resilience",10104,29.21
"ICO","resilience",10106,37.64
"ICO","resilience",10108,47.78
"ICO","resilience",10109,30.51
"ICO","resilience",10201,46.87
"ICO","resilience",10202,54.81
"ICO","resilience",10203,44.17
"ICO","resilience",10204,34.71
"ICO","resilience",10205,34.79
"ICO","resilience",10206,35.27
"ICO","resilience",10207,39.78
"ICO","resilience",10208,46.6
"ICO","resilience",10209,38.52
"ICO","resilience",10210,38.33
"ICO","resilience",10303,30.29
"ICO","resilience",10305,33.05
"ICO","resilience",10306,35.04
"ICO","resilience",10401,42.82
"ICO","resilience",10403,44.34
"ICO","resilience",11201,41.79
"ICO","resilience",11202,40.4
"ICO","resilience",11203,32.52
"ICO","resilience",11303,33.96
"ICO","resilience",12101,44.82
"ICO","resilience",12102,21.17
"ICO","resilience",12103,31.02
"ICO","resilience",12104,32.54
"ICO","resilience",12201,34.78
"ICO","resilience",12301,32.62
"ICO","resilience",12302,31.7
"ICO","resilience",12303,28.48
"ICO","resilience",12401,42.98
"ICO","resilience",12402,25.73
"ICO","resilience",14101,45.31
"ICO","resilience",14102,40.4
"ICO","resilience",14106,35.26
"ICO","resilience",14201,29.63
"ICO","resilience",15101,49.62
"ICO","resilience",15102,27.88
"ICO","resilience",16202,32.27
"ICO","resilience",16203,26.68
"ICO","resilience",16207,25.76
"ICO","score",0,81.72
"ICO","score",1101,79
"ICO","score",1404,84.04
"ICO","score",2101,80.35
"ICO","score",2102,75.84
"ICO","score",2104,80.56
"ICO","score",2301,81.96
"ICO","score",3101,83.05
"ICO","score",3102,84.04
"ICO","score",3201,78.07
"ICO","score",3303,79.3
"ICO","score",3304,86.78
"ICO","score",4101,85.75
"ICO","score",4102,84.32
"ICO","score",4104,83.93
"ICO","score",4202,87.41
"ICO","score",4203,83.22
"ICO","score",4301,86.22
"ICO","score",5101,84.51
"ICO","score",5102,86.83
"ICO","score",5103,83.34
"ICO","score",5104,76.33
"ICO","score",5105,77.47
"ICO","score",5107,81.81
"ICO","score",5109,80.72
"ICO","score",5201,82.33
"ICO","score",5401,84.54
"ICO","score",5403,81.34
"ICO","score",5405,86.65
"ICO","score",5601,84.44
"ICO","score",5602,82.78
"ICO","score",5603,84.41
"ICO","score",5604,84.81
"ICO","score",5605,84.15
"ICO","score",5606,84.16
"ICO","score",6201,85.93
"ICO","score",6203,86.38
"ICO","score",6205,85.61
"ICO","score",6206,88.39
"ICO","score",7102,85.89
"ICO","score",7103,87.67
"ICO","score",7202,83.86
"ICO","score",7203,86.93
"ICO","score",7303,83.66
"ICO","score",7309,86.26
"ICO","score",8102,87.56
"ICO","score",8106,82.61
"ICO","score",8107,81.74
"ICO","score",8108,83.94
"ICO","score",8110,85.83
"ICO","score",8111,87.25
"ICO","score",8112,86.06
"ICO","score",8201,93.09
"ICO","score",8202,83.75
"ICO","score",8203,83.5
"ICO","score",8207,83.34
"ICO","score",9102,82.31
"ICO","score",9116,86.52
"ICO","score",9117,90.09
"ICO","score",9118,88.47
"ICO","score",10101,86.97
"ICO","score",10102,90.92
"ICO","score",10103,91.06
"ICO","score",10104,92.81
"ICO","score",10106,89.59
"ICO","score",10108,83.78
"ICO","score",10109,92.33
"ICO","score",10201,89.85
"ICO","score",10202,88.86
"ICO","score",10203,87.06
"ICO","score",10204,86.33
"ICO","score",10205,86.84
"ICO","score",10206,89.53
"ICO","score",10207,89.13
"ICO","score",10208,80.76
"ICO","score",10209,87.96
"ICO","score",10210,85.28
"ICO","score",10303,84.88
"ICO","score",10305,87.72
"ICO","score",10306,86.82
"ICO","score",10401,82.79
"ICO","score",10403,83.6
"ICO","score",11201,80.68
"ICO","score",11202,81.17
"ICO","score",11203,87.9
"ICO","score",11303,79.96
"ICO","score",12101,78.66
"ICO","score",12102,86.24
"ICO","score",12103,79.42
"ICO","score",12104,83.69
"ICO","score",12201,78.96
"ICO","score",12301,79.36
"ICO","score",12302,79.5
"ICO","score",12303,83.55
"ICO","score",12401,81.88
"ICO","score",12402,88.23
"ICO","score",14101,91.55
"ICO","score",14102,82.71
"ICO","score",14106,88.78
"ICO","score",14201,95.33
"ICO","score",15101,74.65
"ICO","score",15102,80.69
"ICO","score",16202,87.06
"ICO","score",16203,86.84
"ICO","score",16207,86.94
"ICO","status",0,87.79
"ICO","status",1101,83.56
"ICO","status",1404,87.5
"ICO","status",2101,85
"ICO","status",2102,82.79
"ICO","status",2104,86.45
"ICO","status",2301,88.57
"ICO","status",3101,90
"ICO","status",3102,90
"ICO","status",3201,83.78
"ICO","status",3303,84.26
"ICO","status",3304,89
"ICO","status",4101,87.86
"ICO","status",4102,86
"ICO","status",4104,86.94
"ICO","status",4202,90
"ICO","status",4203,87.56
"ICO","status",4301,88.95
"ICO","status",5101,88.64
"ICO","status",5102,90.59
"ICO","status",5103,88.26
"ICO","status",5104,83.59
"ICO","status",5105,84.15
"ICO","status",5107,86.92
"ICO","status",5109,85
"ICO","status",5201,92.44
"ICO","status",5401,90.73
"ICO","status",5403,86.96
"ICO","status",5405,92.2
"ICO","status",5601,87.6
"ICO","status",5602,86.52
"ICO","status",5603,88.72
"ICO","status",5604,87.91
"ICO","status",5605,89.27
"ICO","status",5606,88
"ICO","status",6201,87.73
"ICO","status",6203,93.04
"ICO","status",6205,89.47
"ICO","status",6206,93.79
"ICO","status",7102,88.51
"ICO","status",7103,92.26
"ICO","status",7202,90.27
"ICO","status",7203,93.33
"ICO","status",7303,88.64
"ICO","status",7309,93.12
"ICO","status",8102,89.3
"ICO","status",8106,88.65
"ICO","status",8107,86.94
"ICO","status",8108,87.88
"ICO","status",8110,88.89
"ICO","status",8111,90
"ICO","status",8112,87.11
"ICO","status",8201,95.62
"ICO","status",8202,87.73
"ICO","status",8203,90
"ICO","status",8207,88.78
"ICO","status",9102,87.18
"ICO","status",9116,90.24
"ICO","status",9117,94.78
"ICO","status",9118,93.75
"ICO","status",10101,90.21
"ICO","status",10102,94.87
"ICO","status",10103,95.48
"ICO","status",10104,95.71
"ICO","status",10106,95.56
"ICO","status",10108,89.13
"ICO","status",10109,100
"ICO","status",10201,92.38
"ICO","status",10202,90.2
"ICO","status",10203,91.79
"ICO","status",10204,93.33
"ICO","status",10205,94.48
"ICO","status",10206,95
"ICO","status",10207,94.12
"ICO","status",10208,86.94
"ICO","status",10209,94.29
"ICO","status",10210,91.33
"ICO","status",10303,89.52
"ICO","status",10305,91.3
"ICO","status",10306,91.43
"ICO","status",10401,89.77
"ICO","status",10403,90.77
"ICO","status",11201,86.82
"ICO","status",11202,88.1
"ICO","status",11203,92.41
"ICO","status",11303,85.41
"ICO","status",12101,85.6
"ICO","status",12102,95.29
"ICO","status",12103,87.22
"ICO","status",12104,91.11
"ICO","status",12201,87.14
"ICO","status",12301,88.21
"ICO","status",12302,90.27
"ICO","status",12303,92.67
"ICO","status",12401,87.27
"ICO","status",12402,95.29
"ICO","status",14101,91.5
"ICO","status",14102,87.62
"ICO","status",14106,92.73
"ICO","status",14201,95.79
"ICO","status",15101,81.22
"ICO","status",15102,86.4
"ICO","status",16202,91.79
"ICO","status",16203,94.81
"ICO","status",16207,94
"ICO","trend",1101,-0.02
"ICO","trend",1404,0.03
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.07
"ICO","trend",2104,-0.05
"ICO","trend",2301,-0.04
"ICO","trend",3101,-0.05
"ICO","trend",3102,-0.04
"ICO","trend",3201,-0.07
"ICO","trend",3303,-0.09
"ICO","trend",3304,-0.01
"ICO","trend",4101,-0.07
"ICO","trend",4102,-0.06
"ICO","trend",4104,-0.06
"ICO","trend",4202,-0.05
"ICO","trend",4203,-0.06
"ICO","trend",4301,-0.03
"ICO","trend",5101,-0.02
"ICO","trend",5102,0
"ICO","trend",5103,-0.04
"ICO","trend",5104,-0.06
"ICO","trend",5105,-0.07
"ICO","trend",5107,-0.04
"ICO","trend",5109,-0.05
"ICO","trend",5201,-0.13
"ICO","trend",5401,-0.05
"ICO","trend",5403,-0.08
"ICO","trend",5405,-0.05
"ICO","trend",5601,-0.04
"ICO","trend",5602,-0.02
"ICO","trend",5603,-0.05
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.06
"ICO","trend",5606,-0.03
"ICO","trend",6201,-0.05
"ICO","trend",6203,-0.11
"ICO","trend",6205,-0.01
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.05
"ICO","trend",7103,-0.06
"ICO","trend",7202,-0.01
"ICO","trend",7203,-0.07
"ICO","trend",7303,-0.03
"ICO","trend",7309,-0.05
"ICO","trend",8102,-0.06
"ICO","trend",8106,-0.01
"ICO","trend",8107,-0.05
"ICO","trend",8108,0.02
"ICO","trend",8110,-0.04
"ICO","trend",8111,0
"ICO","trend",8112,0
"ICO","trend",8201,0.05
"ICO","trend",8202,-0.03
"ICO","trend",8203,-0.08
"ICO","trend",8207,-0.01
"ICO","trend",9102,-0.05
"ICO","trend",9116,-0.05
"ICO","trend",9117,-0.02
"ICO","trend",9118,-0.05
"ICO","trend",10101,-0.02
"ICO","trend",10102,-0.03
"ICO","trend",10103,0
"ICO","trend",10104,0.07
"ICO","trend",10106,-0.04
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.05
"ICO","trend",10201,0
"ICO","trend",10202,-0.04
"ICO","trend",10203,-0.01
"ICO","trend",10204,-0.07
"ICO","trend",10205,-0.03
"ICO","trend",10206,-0.04
"ICO","trend",10207,-0.01
"ICO","trend",10208,-0.08
"ICO","trend",10209,-0.03
"ICO","trend",10210,-0.07
"ICO","trend",10303,0.02
"ICO","trend",10305,0.02
"ICO","trend",10306,-0.02
"ICO","trend",10401,-0.08
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.03
"ICO","trend",11202,-0.07
"ICO","trend",11203,0.05
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.07
"ICO","trend",12102,-0.09
"ICO","trend",12103,-0.07
"ICO","trend",12104,0
"ICO","trend",12201,-0.07
"ICO","trend",12301,-0.06
"ICO","trend",12302,-0.11
"ICO","trend",12303,-0.05
"ICO","trend",12401,-0.02
"ICO","trend",12402,-0.06
"ICO","trend",14101,0.01
"ICO","trend",14102,-0.01
"ICO","trend",14106,-0.03
"ICO","trend",14201,0.16
"ICO","trend",15101,-0.09
"ICO","trend",15102,-0.04
"ICO","trend",16202,0.01
"ICO","trend",16203,-0.02
"ICO","trend",16207,-0.03
"Index","future",0,58.97
"Index","future",1101,55.16
"Index","future",1404,46.89
"Index","future",2101,52.44
"Index","future",2102,45.77
"Index","future",2104,61.53
"Index","future",2301,47.34
"Index","future",3101,35.87
"Index","future",3102,56.24
"Index","future",3201,48.62
"Index","future",3303,52.93
"Index","future",3304,63.24
"Index","future",4101,47.04
"Index","future",4102,50.94
"Index","future",4104,52.37
"Index","future",4202,39.8
"Index","future",4203,54.51
"Index","future",4301,51.3
"Index","future",5101,63.91
"Index","future",5102,76.47
"Index","future",5103,52.44
"Index","future",5104,55.23
"Index","future",5105,54.54
"Index","future",5107,59.67
"Index","future",5109,66.59
"Index","future",5201,70.89
"Index","future",5401,60.68
"Index","future",5403,44.16
"Index","future",5405,55.42
"Index","future",5601,46.53
"Index","future",5602,51.3
"Index","future",5603,43.59
"Index","future",5604,52.69
"Index","future",5605,48.03
"Index","future",5606,31.13
"Index","future",6201,58.49
"Index","future",6203,42.24
"Index","future",6205,61.41
"Index","future",6206,44.53
"Index","future",7102,47.01
"Index","future",7103,50.76
"Index","future",7202,42.57
"Index","future",7203,47.18
"Index","future",7303,39.87
"Index","future",7309,54.81
"Index","future",8102,42.89
"Index","future",8106,45.97
"Index","future",8107,51.99
"Index","future",8108,69.93
"Index","future",8110,63.97
"Index","future",8111,60.9
"Index","future",8112,55.97
"Index","future",8201,58.19
"Index","future",8202,54.31
"Index","future",8203,40.14
"Index","future",8206,30.79
"Index","future",8207,37.72
"Index","future",9102,51.77
"Index","future",9116,52.46
"Index","future",9117,50.1
"Index","future",9118,50.51
"Index","future",10101,58.44
"Index","future",10102,49.29
"Index","future",10103,70.32
"Index","future",10104,62.99
"Index","future",10106,45.31
"Index","future",10108,61.15
"Index","future",10109,84.77
"Index","future",10201,57.78
"Index","future",10202,53.92
"Index","future",10203,35.81
"Index","future",10204,53.36
"Index","future",10205,42.72
"Index","future",10206,59.94
"Index","future",10207,60.56
"Index","future",10208,56.73
"Index","future",10209,54.42
"Index","future",10210,51.92
"Index","future",10303,50.53
"Index","future",10305,70.64
"Index","future",10306,65.05
"Index","future",10401,60.72
"Index","future",10403,72.63
"Index","future",11201,56.95
"Index","future",11202,63.86
"Index","future",11203,54.4
"Index","future",11303,44.13
"Index","future",12101,70.18
"Index","future",12102,64.18
"Index","future",12103,70.19
"Index","future",12104,49.6
"Index","future",12201,71.58
"Index","future",12301,45.63
"Index","future",12302,37.92
"Index","future",12303,62.46
"Index","future",12401,63.68
"Index","future",12402,80.51
"Index","future",14101,72.75
"Index","future",14102,59.87
"Index","future",14106,67.6
"Index","future",14201,80.11
"Index","future",15101,48.78
"Index","future",15102,42.37
"Index","future",16202,55.89
"Index","future",16203,56
"Index","future",16207,83.48
"Index","score",0,60.44
"Index","score",1101,58.28
"Index","score",1404,48.54
"Index","score",2101,54.35
"Index","score",2102,49.34
"Index","score",2104,64.37
"Index","score",2301,50.52
"Index","score",3101,40.48
"Index","score",3102,57.83
"Index","score",3201,47.64
"Index","score",3303,55.71
"Index","score",3304,65.19
"Index","score",4101,47.32
"Index","score",4102,52.3
"Index","score",4104,54.03
"Index","score",4202,43.29
"Index","score",4203,57.57
"Index","score",4301,52.66
"Index","score",5101,66.39
"Index","score",5102,74.95
"Index","score",5103,53.54
"Index","score",5104,58.04
"Index","score",5105,56.91
"Index","score",5107,59.51
"Index","score",5109,65.11
"Index","score",5201,71.92
"Index","score",5401,62.91
"Index","score",5403,47.07
"Index","score",5405,55.72
"Index","score",5601,47.31
"Index","score",5602,54.88
"Index","score",5603,43.49
"Index","score",5604,51.78
"Index","score",5605,47.18
"Index","score",5606,34.47
"Index","score",6201,57.72
"Index","score",6203,43.14
"Index","score",6205,61.07
"Index","score",6206,45.02
"Index","score",7102,48.11
"Index","score",7103,48.72
"Index","score",7202,42.43
"Index","score",7203,48.75
"Index","score",7303,42.43
"Index","score",7309,54.99
"Index","score",8102,43.08
"Index","score",8106,50.22
"Index","score",8107,50.34
"Index","score",8108,66.56
"Index","score",8110,64.15
"Index","score",8111,59.28
"Index","score",8112,56.79
"Index","score",8201,56.66
"Index","score",8202,53.53
"Index","score",8203,39.89
"Index","score",8206,29.99
"Index","score",8207,38.8
"Index","score",9102,50.62
"Index","score",9116,52.28
"Index","score",9117,51.79
"Index","score",9118,52.78
"Index","score",10101,58.5
"Index","score",10102,51.31
"Index","score",10103,73.16
"Index","score",10104,65.94
"Index","score",10106,47.86
"Index","score",10108,60.3
"Index","score",10109,81.8
"Index","score",10201,59.3
"Index","score",10202,56.42
"Index","score",10203,37.4
"Index","score",10204,56.52
"Index","score",10205,43.12
"Index","score",10206,61.22
"Index","score",10207,62.01
"Index","score",10208,58.07
"Index","score",10209,57.04
"Index","score",10210,55.03
"Index","score",10303,51.61
"Index","score",10305,69.57
"Index","score",10306,63.72
"Index","score",10401,59.64
"Index","score",10403,70.59
"Index","score",11201,59.24
"Index","score",11202,66.5
"Index","score",11203,54.94
"Index","score",11303,47.91
"Index","score",12101,69.52
"Index","score",12102,67.41
"Index","score",12103,69.93
"Index","score",12104,49.06
"Index","score",12201,74.16
"Index","score",12301,47.3
"Index","score",12302,40.06
"Index","score",12303,60.32
"Index","score",12401,64.71
"Index","score",12402,80.47
"Index","score",14101,70.01
"Index","score",14102,62.14
"Index","score",14106,66.17
"Index","score",14201,79.36
"Index","score",15101,51.79
"Index","score",15102,45.8
"Index","score",16202,55.99
"Index","score",16203,54.93
"Index","score",16207,82.4
"LE","future",0,89.96
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,100
"LE","future",2104,84.99
"LE","future",2301,10.33
"LE","future",3101,55
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,100
"LE","future",4102,100
"LE","future",4104,51.44
"LE","future",4203,100
"LE","future",4301,77.81
"LE","future",5101,59.83
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,65.14
"LE","future",5109,100
"LE","future",5201,100
"LE","future",5601,68.01
"LE","future",5602,64.41
"LE","future",5603,77.12
"LE","future",5604,100
"LE","future",5605,97.89
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,58.89
"LE","future",7303,35.43
"LE","future",7309,16.63
"LE","future",8102,100
"LE","future",8106,64.61
"LE","future",8108,100
"LE","future",8110,84.16
"LE","future",8111,100
"LE","future",8201,74.81
"LE","future",8202,88.36
"LE","future",8203,5.79
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,30.02
"LE","future",10101,100
"LE","future",10102,58
"LE","future",10103,79.83
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,38.85
"LE","future",10203,33.18
"LE","future",10204,84.37
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,99.02
"LE","future",10209,100
"LE","future",10210,82.17
"LE","future",10401,100
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,95.5
"LE","future",12201,90.39
"LE","future",12301,49.01
"LE","future",12401,100
"LE","future",14101,85.58
"LE","future",14102,66.5
"LE","future",14106,79.72
"LE","future",14201,100
"LE","future",15101,66.5
"LE","future",16202,100
"LE","score",0,92.31
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,100
"LE","score",2104,92.5
"LE","score",2301,14.54
"LE","score",3101,56.63
"LE","score",3102,96.4
"LE","score",3304,100
"LE","score",4101,100
"LE","score",4102,99.38
"LE","score",4104,75.72
"LE","score",4203,100
"LE","score",4301,87.34
"LE","score",5101,69.82
"LE","score",5102,100
"LE","score",5105,100
"LE","score",5107,64.27
"LE","score",5109,100
"LE","score",5201,100
"LE","score",5601,75.29
"LE","score",5602,79.03
"LE","score",5603,83.05
"LE","score",5604,99.12
"LE","score",5605,98.04
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,72.21
"LE","score",7303,51.73
"LE","score",7309,18.07
"LE","score",8102,100
"LE","score",8106,82.3
"LE","score",8108,100
"LE","score",8110,91.39
"LE","score",8111,100
"LE","score",8201,84.86
"LE","score",8202,92.84
"LE","score",8203,8.25
"LE","score",8207,0
"LE","score",9102,0
"LE","score",9117,100
"LE","score",9118,65.01
"LE","score",10101,100
"LE","score",10102,66.58
"LE","score",10103,88.17
"LE","score",10108,100
"LE","score",10109,100
"LE","score",10201,100
"LE","score",10202,60.58
"LE","score",10203,34.49
"LE","score",10204,85.78
"LE","score",10205,100
"LE","score",10206,100
"LE","score",10207,100
"LE","score",10208,99.51
"LE","score",10209,100
"LE","score",10210,88.17
"LE","score",10401,100
"LE","score",10403,100
"LE","score",11201,100
"LE","score",11202,100
"LE","score",11203,100
