"goal","dimension","region_id","score"
"HAB","status",10206,64.95
"HAB","status",10207,66.67
"HAB","status",10208,43.42
"HAB","status",10209,51.99
"HAB","status",10210,58.81
"HAB","status",10303,55.41
"HAB","status",10305,83.33
"HAB","status",10306,83.33
"HAB","status",10401,66.67
"HAB","status",10403,66.67
"HAB","status",11201,55.98
"HAB","status",11202,50.46
"HAB","status",11203,56.48
"HAB","status",11303,40.84
"HAB","status",12101,67.3
"HAB","status",12102,51.33
"HAB","status",12103,50.4
"HAB","status",12104,66.67
"HAB","status",12201,50.43
"HAB","status",12301,35.11
"HAB","status",12302,48.11
"HAB","status",12303,47.74
"HAB","status",12401,50.29
"HAB","status",12402,51.29
"HAB","status",14101,68.01
"HAB","status",14102,73.63
"HAB","status",14106,81.84
"HAB","status",14201,83.33
"HAB","status",15101,57.9
"HAB","status",15102,67.68
"HAB","status",16202,68.3
"HAB","status",16203,73.63
"HAB","status",16207,73.42
"HAB","trend",1101,-0.04
"HAB","trend",1404,-0.1
"HAB","trend",2101,-0.06
"HAB","trend",2102,-0.04
"HAB","trend",2104,0
"HAB","trend",2301,-0.14
"HAB","trend",3101,0.02
"HAB","trend",3102,0.28
"HAB","trend",3201,0.52
"HAB","trend",3303,-0.07
"HAB","trend",3304,-0.03
"HAB","trend",4101,-0.31
"HAB","trend",4102,-0.15
"HAB","trend",4104,0.31
"HAB","trend",4202,-0.12
"HAB","trend",4203,-0.08
"HAB","trend",4301,-0.27
"HAB","trend",5101,0.02
"HAB","trend",5102,0.02
"HAB","trend",5103,-0.03
"HAB","trend",5104,0.09
"HAB","trend",5105,-0.08
"HAB","trend",5107,-0.28
"HAB","trend",5109,0.47
"HAB","trend",5201,-0.26
"HAB","trend",5401,0.22
"HAB","trend",5403,-0.45
"HAB","trend",5405,0.12
"HAB","trend",5601,-0.34
"HAB","trend",5602,0.22
"HAB","trend",5603,0.09
"HAB","trend",5604,-0.29
"HAB","trend",5605,0.48
"HAB","trend",5606,-0.24
"HAB","trend",6201,0.06
"HAB","trend",6203,-0.02
"HAB","trend",6205,-0.2
"HAB","trend",6206,0.04
"HAB","trend",7102,0.14
"HAB","trend",7103,0.47
"HAB","trend",7202,-0.02
"HAB","trend",7203,-0.36
"HAB","trend",7303,-0.22
"HAB","trend",7309,-0.29
"HAB","trend",8102,-0.03
"HAB","trend",8106,0.21
"HAB","trend",8107,1
"HAB","trend",8108,0.5
"HAB","trend",8110,0.64
"HAB","trend",8111,0.24
"HAB","trend",8112,0.08
"HAB","trend",8201,-0.18
"HAB","trend",8202,0.13
"HAB","trend",8203,0
"HAB","trend",8206,0.11
"HAB","trend",8207,-0.27
"HAB","trend",9102,0.83
"HAB","trend",9116,0.33
"HAB","trend",9117,0.41
"HAB","trend",9118,1
"HAB","trend",10101,1
"HAB","trend",10102,0.72
"HAB","trend",10103,0.75
"HAB","trend",10104,0.33
"HAB","trend",10106,0.27
"HAB","trend",10108,0.33
"HAB","trend",10109,1
"HAB","trend",10201,0.31
"HAB","trend",10202,0.14
"HAB","trend",10203,0.5
"HAB","trend",10204,-0.31
"HAB","trend",10205,1
"HAB","trend",10206,0.8
"HAB","trend",10207,1
"HAB","trend",10208,0.28
"HAB","trend",10209,0.1
"HAB","trend",10210,0.81
"HAB","trend",10303,0.23
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,1
"HAB","trend",11201,0.15
"HAB","trend",11202,0.26
"HAB","trend",11203,0.99
"HAB","trend",11303,0.37
"HAB","trend",12101,1
"HAB","trend",12102,0.27
"HAB","trend",12103,1
"HAB","trend",12104,0.75
"HAB","trend",12201,0.41
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.67
"HAB","trend",14102,0.43
"HAB","trend",14106,0.74
"HAB","trend",14201,1
"HAB","trend",15101,0.05
"HAB","trend",15102,-0.19
"HAB","trend",16202,0.32
"HAB","trend",16203,0.75
"HAB","trend",16207,0.9
"ICO","future",0,76.25
"ICO","future",1101,74.16
"ICO","future",1404,84.4
"ICO","future",2101,75.02
"ICO","future",2102,69.25
"ICO","future",2104,75.73
"ICO","future",2301,77
"ICO","future",3101,78.67
"ICO","future",3102,79.01
"ICO","future",3201,74.37
"ICO","future",3303,75.76
"ICO","future",3304,84.64
"ICO","future",4101,83.65
"ICO","future",4102,82.64
"ICO","future",4104,81.41
"ICO","future",4202,85.39
"ICO","future",4203,79.5
"ICO","future",4301,84.48
"ICO","future",5101,81
"ICO","future",5102,84.8
"ICO","future",5103,78.34
"ICO","future",5104,72.95
"ICO","future",5105,70.64
"ICO","future",5107,75.97
"ICO","future",5109,76
"ICO","future",5201,75.85
"ICO","future",5401,78.98
"ICO","future",5403,76.24
"ICO","future",5405,81.57
"ICO","future",5601,81.17
"ICO","future",5602,78.99
"ICO","future",5603,80.6
"ICO","future",5604,82.34
"ICO","future",5605,79.23
"ICO","future",5606,79.3
"ICO","future",6201,84.6
"ICO","future",6203,83.06
"ICO","future",6205,83.19
"ICO","future",6206,85.4
"ICO","future",7102,83.62
"ICO","future",7103,84.82
"ICO","future",7202,79.1
"ICO","future",7203,82.57
"ICO","future",7303,79.7
"ICO","future",7309,81.65
"ICO","future",8102,85.82
"ICO","future",8106,78.92
"ICO","future",8107,77
"ICO","future",8108,82.73
"ICO","future",8110,83.58
"ICO","future",8111,85.66
"ICO","future",8112,85.15
"ICO","future",8201,93.14
"ICO","future",8202,80.53
"ICO","future",8203,81.98
"ICO","future",8207,79.55
"ICO","future",9102,78.36
"ICO","future",9116,83.35
"ICO","future",9117,87.48
"ICO","future",9118,84.67
"ICO","future",10101,83.22
"ICO","future",10102,88.44
"ICO","future",10103,89.36
"ICO","future",10104,94.53
"ICO","future",10106,85.56
"ICO","future",10108,78.68
"ICO","future",10109,89.65
"ICO","future",10201,88.22
"ICO","future",10202,86.79
"ICO","future",10203,83.07
"ICO","future",10204,81.99
"ICO","future",10205,81.43
"ICO","future",10206,86.61
"ICO","future",10207,86.1
"ICO","future",10208,75.5
"ICO","future",10209,83.4
"ICO","future",10210,81.41
"ICO","future",10303,83.61
"ICO","future",10305,87.54
"ICO","future",10306,83.91
"ICO","future",10401,76.53
"ICO","future",10403,77.27
"ICO","future",11201,75.84
"ICO","future",11202,75.35
"ICO","future",11203,86.59
"ICO","future",11303,76.15
"ICO","future",12101,70.22
"ICO","future",12102,79.79
"ICO","future",12103,72.13
"ICO","future",12104,76.18
"ICO","future",12201,70.3
"ICO","future",12301,70.53
"ICO","future",12302,69.31
"ICO","future",12303,75.65
"ICO","future",12401,75.71
"ICO","future",12402,83.4
"ICO","future",14101,92.27
"ICO","future",14102,78.21
"ICO","future",14106,86.4
"ICO","future",14201,98.12
"ICO","future",15101,66.78
"ICO","future",15102,77.52
"ICO","future",16202,83.54
"ICO","future",16203,81.38
"ICO","future",16207,81.68
"ICO","pressures",1101,79.65
"ICO","pressures",1404,66.24
"ICO","pressures",2101,78.13
"ICO","pressures",2102,83.87
"ICO","pressures",2104,76.83
"ICO","pressures",2301,80.79
"ICO","pressures",3101,80.92
"ICO","pressures",3102,87.45
"ICO","pressures",3201,74.52
"ICO","pressures",3303,67.53
"ICO","pressures",3304,67.46
"ICO","pressures",4101,60.57
"ICO","pressures",4102,69.8
"ICO","pressures",4104,72.76
"ICO","pressures",4202,69.06
"ICO","pressures",4203,78.52
"ICO","pressures",4301,72.42
"ICO","pressures",5101,65.99
"ICO","pressures",5102,61.7
"ICO","pressures",5103,66.64
"ICO","pressures",5104,69.98
"ICO","pressures",5105,77.52
"ICO","pressures",5107,72.32
"ICO","pressures",5109,65.35
"ICO","pressures",5201,70.37
"ICO","pressures",5401,72.44
"ICO","pressures",5403,64.38
"ICO","pressures",5405,66.1
"ICO","pressures",5601,63.01
"ICO","pressures",5602,66.74
"ICO","pressures",5603,61.24
"ICO","pressures",5604,54.15
"ICO","pressures",5605,64.3
"ICO","pressures",5606,67.75
"ICO","pressures",6201,55.1
"ICO","pressures",6203,62.2
"ICO","pressures",6205,67.74
"ICO","pressures",6206,60.82
"ICO","pressures",7102,54.37
"ICO","pressures",7103,54.8
"ICO","pressures",7202,73.35
"ICO","pressures",7203,66.41
"ICO","pressures",7303,64.4
"ICO","pressures",7309,70.75
"ICO","pressures",8102,55.33
"ICO","pressures",8106,79.4
"ICO","pressures",8107,69.33
"ICO","pressures",8108,68.39
"ICO","pressures",8110,64.95
"ICO","pressures",8111,61.97
"ICO","pressures",8112,56.89
"ICO","pressures",8201,69.76
"ICO","pressures",8202,67.88
"ICO","pressures",8203,57.63
"ICO","pressures",8206,58.91
"ICO","pressures",8207,73.31
"ICO","pressures",9102,63.69
"ICO","pressures",9116,59.63
"ICO","pressures",9117,61.83
"ICO","pressures",9118,63.58
"ICO","pressures",10101,72.47
"ICO","pressures",10102,69.72
"ICO","pressures",10103,63.35
"ICO","pressures",10104,62.13
"ICO","pressures",10106,67.01
"ICO","pressures",10108,75.36
"ICO","pressures",10109,66.83
"ICO","pressures",10201,63.47
"ICO","pressures",10202,55.82
"ICO","pressures",10203,72.82
"ICO","pressures",10204,65.13
"ICO","pressures",10205,76.82
"ICO","pressures",10206,62.94
"ICO","pressures",10207,68.91
"ICO","pressures",10208,73.09
"ICO","pressures",10209,73.39
"ICO","pressures",10210,64.99
"ICO","pressures",10303,66.56
"ICO","pressures",10305,61.23
"ICO","pressures",10306,61.99
"ICO","pressures",10401,73.41
"ICO","pressures",10403,79.22
"ICO","pressures",11201,77.71
"ICO","pressures",11202,73.53
"ICO","pressures",11203,72.6
"ICO","pressures",11303,61.66
"ICO","pressures",12101,79.72
"ICO","pressures",12102,60.85
"ICO","pressures",12103,71.16
"ICO","pressures",12104,81.89
"ICO","pressures",12201,77.22
"ICO","pressures",12301,80.38
"ICO","pressures",12302,82.03
"ICO","pressures",12303,77.96
"ICO","pressures",12401,75.83
"ICO","pressures",12402,58.7
"ICO","pressures",14101,47.53
"ICO","pressures",14102,71.96
"ICO","pressures",14106,54.88
"ICO","pressures",14201,64.6
"ICO","pressures",15101,80.03
"ICO","pressures",15102,59.82
"ICO","pressures",16202,66.14
"ICO","pressures",16203,73.87
"ICO","pressures",16207,64.54
"ICO","resilience",1101,50.1
"ICO","resilience",1404,49.15
"ICO","resilience",2101,51.02
"ICO","resilience",2102,48.48
"ICO","resilience",2104,49.07
"ICO","resilience",2301,48.46
"ICO","resilience",3101,52.91
"ICO","resilience",3102,58.45
"ICO","resilience",3201,54.19
"ICO","resilience",3303,54.27
"ICO","resilience",3304,55.15
"ICO","resilience",4101,65.03
"ICO","resilience",4102,72.25
"ICO","resilience",4104,65.92
"ICO","resilience",4202,62.77
"ICO","resilience",4203,61.91
"ICO","resilience",4301,62.56
"ICO","resilience",5101,44.5
"ICO","resilience",5102,42.35
"ICO","resilience",5103,41.41
"ICO","resilience",5104,44.42
"ICO","resilience",5105,42.28
"ICO","resilience",5107,41.95
"ICO","resilience",5109,44.13
"ICO","resilience",5201,43.06
"ICO","resilience",5401,43.1
"ICO","resilience",5403,42.48
"ICO","resilience",5405,41.09
"ICO","resilience",5601,48.89
"ICO","resilience",5602,44.76
"ICO","resilience",5603,43.91
"ICO","resilience",5604,42.05
"ICO","resilience",5605,42.6
"ICO","resilience",5606,43.87
"ICO","resilience",6201,53.54
"ICO","resilience",6203,51.74
"ICO","resilience",6205,49.12
"ICO","resilience",6206,51.2
"ICO","resilience",7102,48.44
"ICO","resilience",7103,43.48
"ICO","resilience",7202,38.61
"ICO","resilience",7203,45
"ICO","resilience",7303,40.78
"ICO","resilience",7309,42.94
"ICO","resilience",8102,60.44
"ICO","resilience",8106,48.89
"ICO","resilience",8107,45.06
"ICO","resilience",8108,47.55
"ICO","resilience",8110,55.87
"ICO","resilience",8111,47.37
"ICO","resilience",8112,50.07
"ICO","resilience",8201,52.36
"ICO","resilience",8202,49.94
"ICO","resilience",8203,47.56
"ICO","resilience",8206,46.08
"ICO","resilience",8207,44.27
"ICO","resilience",9102,43.44
"ICO","resilience",9116,46.38
"ICO","resilience",9117,42.9
"ICO","resilience",9118,43.74
"ICO","resilience",10101,53.29
"ICO","resilience",10102,54.39
"ICO","resilience",10103,43.91
"ICO","resilience",10104,43.87
"ICO","resilience",10106,43.78
"ICO","resilience",10108,48.67
"ICO","resilience",10109,45.63
"ICO","resilience",10201,49.81
"ICO","resilience",10202,52.35
"ICO","resilience",10203,46.63
"ICO","resilience",10204,43.34
"ICO","resilience",10205,41.96
"ICO","resilience",10206,43.42
"ICO","resilience",10207,46.08
"ICO","resilience",10208,49.8
"ICO","resilience",10209,44.19
"ICO","resilience",10210,45.6
"ICO","resilience",10303,41.71
"ICO","resilience",10305,44.32
"ICO","resilience",10306,40.69
"ICO","resilience",10401,45.24
"ICO","resilience",10403,47.16
"ICO","resilience",11201,46.32
"ICO","resilience",11202,44.19
"ICO","resilience",11203,43
"ICO","resilience",11303,39.79
"ICO","resilience",12101,39.49
"ICO","resilience",12102,29.45
"ICO","resilience",12103,32.83
"ICO","resilience",12104,32.23
"ICO","resilience",12201,33.15
"ICO","resilience",12301,32.66
"ICO","resilience",12302,33.63
"ICO","resilience",12303,32.45
"ICO","resilience",12401,40.3
"ICO","resilience",12402,32.83
"ICO","resilience",14101,48.54
"ICO","resilience",14102,41.84
"ICO","resilience",14106,40.37
"ICO","resilience",14201,39.93
"ICO","resilience",15101,44.8
"ICO","resilience",15102,36.8
"ICO","resilience",16202,36.27
"ICO","resilience",16203,34.68
"ICO","resilience",16207,31.59
"ICO","score",0,82.02
"ICO","score",1101,78.86
"ICO","score",1404,85.95
"ICO","score",2101,80.01
"ICO","score",2102,76.02
"ICO","score",2104,81.09
"ICO","score",2301,82.79
"ICO","score",3101,84.33
"ICO","score",3102,84.5
"ICO","score",3201,79.08
"ICO","score",3303,80.01
"ICO","score",3304,86.82
"ICO","score",4101,85.75
"ICO","score",4102,84.32
"ICO","score",4104,84.17
"ICO","score",4202,87.7
"ICO","score",4203,83.53
"ICO","score",4301,86.72
"ICO","score",5101,84.82
"ICO","score",5102,87.7
"ICO","score",5103,83.3
"ICO","score",5104,78.27
"ICO","score",5105,77.4
"ICO","score",5107,81.45
"ICO","score",5109,80.5
"ICO","score",5201,84.15
"ICO","score",5401,84.86
"ICO","score",5403,81.6
"ICO","score",5405,86.88
"ICO","score",5601,84.39
"ICO","score",5602,82.75
"ICO","score",5603,84.66
"ICO","score",5604,85.12
"ICO","score",5605,84.25
"ICO","score",5606,83.65
"ICO","score",6201,86.17
"ICO","score",6203,88.05
"ICO","score",6205,86.33
"ICO","score",6206,89.6
"ICO","score",7102,86.07
"ICO","score",7103,88.54
"ICO","score",7202,84.69
"ICO","score",7203,87.95
"ICO","score",7303,84.17
"ICO","score",7309,87.39
"ICO","score",8102,87.56
"ICO","score",8106,83.78
"ICO","score",8107,81.97
"ICO","score",8108,85.3
"ICO","score",8110,86.23
"ICO","score",8111,87.83
"ICO","score",8112,86.13
"ICO","score",8201,94.38
"ICO","score",8202,84.13
"ICO","score",8203,85.99
"ICO","score",8207,84.16
"ICO","score",9102,82.77
"ICO","score",9116,86.8
"ICO","score",9117,91.13
"ICO","score",9118,89.21
"ICO","score",10101,86.71
"ICO","score",10102,91.66
"ICO","score",10103,92.42
"ICO","score",10104,95.12
"ICO","score",10106,90.56
"ICO","score",10108,83.91
"ICO","score",10109,94.83
"ICO","score",10201,90.3
"ICO","score",10202,88.49
"ICO","score",10203,87.43
"ICO","score",10204,87.66
"ICO","score",10205,87.96
"ICO","score",10206,90.8
"ICO","score",10207,90.11
"ICO","score",10208,81.22
"ICO","score",10209,88.84
"ICO","score",10210,86.37
"ICO","score",10303,86.57
"ICO","score",10305,89.42
"ICO","score",10306,87.67
"ICO","score",10401,83.15
"ICO","score",10403,84.02
"ICO","score",11201,81.33
"ICO","score",11202,81.72
"ICO","score",11203,89.5
"ICO","score",11303,80.78
"ICO","score",12101,77.91
"ICO","score",12102,87.54
"ICO","score",12103,79.68
"ICO","score",12104,83.65
"ICO","score",12201,78.72
"ICO","score",12301,79.37
"ICO","score",12302,79.79
"ICO","score",12303,84.16
"ICO","score",12401,81.49
"ICO","score",12402,89.35
"ICO","score",14101,91.88
"ICO","score",14102,82.92
"ICO","score",14106,89.57
"ICO","score",14201,96.96
"ICO","score",15101,74
"ICO","score",15102,81.96
"ICO","score",16202,87.66
"ICO","score",16203,88.1
"ICO","score",16207,87.84
"ICO","status",0,87.79
"ICO","status",1101,83.56
"ICO","status",1404,87.5
"ICO","status",2101,85
"ICO","status",2102,82.79
"ICO","status",2104,86.45
"ICO","status",2301,88.57
"ICO","status",3101,90
"ICO","status",3102,90
"ICO","status",3201,83.78
"ICO","status",3303,84.26
"ICO","status",3304,89
"ICO","status",4101,87.86
"ICO","status",4102,86
"ICO","status",4104,86.94
"ICO","status",4202,90
"ICO","status",4203,87.56
"ICO","status",4301,88.95
"ICO","status",5101,88.64
"ICO","status",5102,90.59
"ICO","status",5103,88.26
"ICO","status",5104,83.59
"ICO","status",5105,84.15
"ICO","status",5107,86.92
"ICO","status",5109,85
"ICO","status",5201,92.44
"ICO","status",5401,90.73
"ICO","status",5403,86.96
"ICO","status",5405,92.2
"ICO","status",5601,87.6
"ICO","status",5602,86.52
"ICO","status",5603,88.72
"ICO","status",5604,87.91
"ICO","status",5605,89.27
"ICO","status",5606,88
"ICO","status",6201,87.73
"ICO","status",6203,93.04
"ICO","status",6205,89.47
"ICO","status",6206,93.79
"ICO","status",7102,88.51
"ICO","status",7103,92.26
"ICO","status",7202,90.27
"ICO","status",7203,93.33
"ICO","status",7303,88.64
"ICO","status",7309,93.12
"ICO","status",8102,89.3
"ICO","status",8106,88.65
"ICO","status",8107,86.94
"ICO","status",8108,87.88
"ICO","status",8110,88.89
"ICO","status",8111,90
"ICO","status",8112,87.11
"ICO","status",8201,95.62
"ICO","status",8202,87.73
"ICO","status",8203,90
"ICO","status",8207,88.78
"ICO","status",9102,87.18
"ICO","status",9116,90.24
"ICO","status",9117,94.78
"ICO","status",9118,93.75
"ICO","status",10101,90.21
"ICO","status",10102,94.87
"ICO","status",10103,95.48
"ICO","status",10104,95.71
"ICO","status",10106,95.56
"ICO","status",10108,89.13
"ICO","status",10109,100
"ICO","status",10201,92.38
"ICO","status",10202,90.2
"ICO","status",10203,91.79
"ICO","status",10204,93.33
"ICO","status",10205,94.48
"ICO","status",10206,95
"ICO","status",10207,94.12
"ICO","status",10208,86.94
"ICO","status",10209,94.29
"ICO","status",10210,91.33
"ICO","status",10303,89.52
"ICO","status",10305,91.3
"ICO","status",10306,91.43
"ICO","status",10401,89.77
"ICO","status",10403,90.77
"ICO","status",11201,86.82
"ICO","status",11202,88.1
"ICO","status",11203,92.41
"ICO","status",11303,85.41
"ICO","status",12101,85.6
"ICO","status",12102,95.29
"ICO","status",12103,87.22
"ICO","status",12104,91.11
"ICO","status",12201,87.14
"ICO","status",12301,88.21
"ICO","status",12302,90.27
"ICO","status",12303,92.67
"ICO","status",12401,87.27
"ICO","status",12402,95.29
"ICO","status",14101,91.5
"ICO","status",14102,87.62
"ICO","status",14106,92.73
"ICO","status",14201,95.79
"ICO","status",15101,81.22
"ICO","status",15102,86.4
"ICO","status",16202,91.79
"ICO","status",16203,94.81
"ICO","status",16207,94
"ICO","trend",1101,-0.02
"ICO","trend",1404,0.03
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.07
"ICO","trend",2104,-0.05
"ICO","trend",2301,-0.04
"ICO","trend",3101,-0.05
"ICO","trend",3102,-0.04
"ICO","trend",3201,-0.07
"ICO","trend",3303,-0.09
"ICO","trend",3304,-0.01
"ICO","trend",4101,-0.07
"ICO","trend",4102,-0.06
"ICO","trend",4104,-0.06
"ICO","trend",4202,-0.05
"ICO","trend",4203,-0.06
"ICO","trend",4301,-0.03
"ICO","trend",5101,-0.02
"ICO","trend",5102,0
"ICO","trend",5103,-0.04
"ICO","trend",5104,-0.06
"ICO","trend",5105,-0.07
"ICO","trend",5107,-0.04
"ICO","trend",5109,-0.05
"ICO","trend",5201,-0.13
"ICO","trend",5401,-0.05
"ICO","trend",5403,-0.08
"ICO","trend",5405,-0.05
"ICO","trend",5601,-0.04
"ICO","trend",5602,-0.02
"ICO","trend",5603,-0.05
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.06
"ICO","trend",5606,-0.03
"ICO","trend",6201,-0.05
"ICO","trend",6203,-0.11
"ICO","trend",6205,-0.01
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.05
"ICO","trend",7103,-0.06
"ICO","trend",7202,-0.01
"ICO","trend",7203,-0.07
"ICO","trend",7303,-0.03
"ICO","trend",7309,-0.05
"ICO","trend",8102,-0.06
"ICO","trend",8106,-0.01
"ICO","trend",8107,-0.05
"ICO","trend",8108,0.02
"ICO","trend",8110,-0.04
"ICO","trend",8111,0
"ICO","trend",8112,0
"ICO","trend",8201,0.05
"ICO","trend",8202,-0.03
"ICO","trend",8203,-0.08
"ICO","trend",8207,-0.01
"ICO","trend",9102,-0.05
"ICO","trend",9116,-0.05
"ICO","trend",9117,-0.02
"ICO","trend",9118,-0.05
"ICO","trend",10101,-0.02
"ICO","trend",10102,-0.03
"ICO","trend",10103,0
"ICO","trend",10104,0.07
"ICO","trend",10106,-0.04
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.05
"ICO","trend",10201,0
"ICO","trend",10202,-0.04
"ICO","trend",10203,-0.01
"ICO","trend",10204,-0.07
"ICO","trend",10205,-0.03
"ICO","trend",10206,-0.04
"ICO","trend",10207,-0.01
"ICO","trend",10208,-0.08
"ICO","trend",10209,-0.03
"ICO","trend",10210,-0.07
"ICO","trend",10303,0.02
"ICO","trend",10305,0.02
"ICO","trend",10306,-0.02
"ICO","trend",10401,-0.08
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.03
"ICO","trend",11202,-0.07
"ICO","trend",11203,0.05
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.07
"ICO","trend",12102,-0.09
"ICO","trend",12103,-0.07
"ICO","trend",12104,0
"ICO","trend",12201,-0.07
"ICO","trend",12301,-0.06
"ICO","trend",12302,-0.11
"ICO","trend",12303,-0.05
"ICO","trend",12401,-0.02
"ICO","trend",12402,-0.06
"ICO","trend",14101,0.01
"ICO","trend",14102,-0.01
"ICO","trend",14106,-0.03
"ICO","trend",14201,0.16
"ICO","trend",15101,-0.09
"ICO","trend",15102,-0.04
"ICO","trend",16202,0.01
"ICO","trend",16203,-0.02
"ICO","trend",16207,-0.03
"Index","future",0,59.16
"Index","future",1101,54.98
"Index","future",1404,48.99
"Index","future",2101,52.14
"Index","future",2102,45.85
"Index","future",2104,62
"Index","future",2301,48.01
"Index","future",3101,36.71
"Index","future",3102,56.65
"Index","future",3201,49.53
"Index","future",3303,53.7
"Index","future",3304,63.21
"Index","future",4101,46.83
"Index","future",4102,50.43
"Index","future",4104,52.64
"Index","future",4202,40.02
"Index","future",4203,54.78
"Index","future",4301,51.61
"Index","future",5101,64.16
"Index","future",5102,77
"Index","future",5103,52.36
"Index","future",5104,56.63
"Index","future",5105,54.38
"Index","future",5107,59.25
"Index","future",5109,66.39
"Index","future",5201,72.3
"Index","future",5401,60.92
"Index","future",5403,44.3
"Index","future",5405,55.53
"Index","future",5601,46.46
"Index","future",5602,51.21
"Index","future",5603,43.69
"Index","future",5604,52.77
"Index","future",5605,48.03
"Index","future",5606,30.8
"Index","future",6201,58.52
"Index","future",6203,43.2
"Index","future",6205,61.79
"Index","future",6206,45.32
"Index","future",7102,47.03
"Index","future",7103,51.29
"Index","future",7202,43.18
"Index","future",7203,47.9
"Index","future",7303,40.09
"Index","future",7309,55.53
"Index","future",8102,42.96
"Index","future",8106,47.1
"Index","future",8107,52.02
"Index","future",8108,71.07
"Index","future",8110,64.08
"Index","future",8111,61.11
"Index","future",8112,55.96
"Index","future",8201,58.56
"Index","future",8202,54.44
"Index","future",8203,41.49
"Index","future",8206,32.01
"Index","future",8207,38.03
"Index","future",9102,52.05
"Index","future",9116,52.62
"Index","future",9117,50.62
"Index","future",9118,51.07
"Index","future",10101,58.31
"Index","future",10102,49.55
"Index","future",10103,70.94
"Index","future",10104,64.52
"Index","future",10106,45.84
"Index","future",10108,61.04
"Index","future",10109,86.46
"Index","future",10201,57.93
"Index","future",10202,53.88
"Index","future",10203,35.73
"Index","future",10204,54.15
"Index","future",10205,43.24
"Index","future",10206,60.62
"Index","future",10207,61.05
"Index","future",10208,56.89
"Index","future",10209,54.85
"Index","future",10210,52.52
"Index","future",10303,51.66
"Index","future",10305,71.51
"Index","future",10306,65.63
"Index","future",10401,60.84
"Index","future",10403,72.75
"Index","future",11201,57.26
"Index","future",11202,64.33
"Index","future",11203,55.19
"Index","future",11303,44.89
"Index","future",12101,69.58
"Index","future",12102,65.95
"Index","future",12103,70.42
"Index","future",12104,49.56
"Index","future",12201,71.29
"Index","future",12301,45.61
"Index","future",12302,38.32
"Index","future",12303,62.78
"Index","future",12401,63.43
"Index","future",12402,81.46
"Index","future",14101,72.82
"Index","future",14102,59.79
"Index","future",14106,67.81
"Index","future",14201,80.91
"Index","future",15101,47.98
"Index","future",15102,43.42
"Index","future",16202,56.22
"Index","future",16203,56.78
"Index","future",16207,84.07
"Index","score",0,60.53
"Index","score",1101,58.2
"Index","score",1404,49.59
"Index","score",2101,54.2
"Index","score",2102,49.38
"Index","score",2104,64.6
"Index","score",2301,50.85
"Index","score",3101,40.9
"Index","score",3102,58.03
"Index","score",3201,48.09
"Index","score",3303,56.09
"Index","score",3304,65.18
"Index","score",4101,47.21
"Index","score",4102,52.05
"Index","score",4104,54.16
"Index","score",4202,43.4
"Index","score",4203,57.7
"Index","score",4301,52.82
"Index","score",5101,66.51
"Index","score",5102,75.22
"Index","score",5103,53.5
"Index","score",5104,58.74
"Index","score",5105,56.83
"Index","score",5107,59.3
"Index","score",5109,65.01
"Index","score",5201,72.62
"Index","score",5401,63.03
"Index","score",5403,47.14
"Index","score",5405,55.77
"Index","score",5601,47.27
"Index","score",5602,54.83
"Index","score",5603,43.54
"Index","score",5604,51.82
"Index","score",5605,47.18
"Index","score",5606,34.31
"Index","score",6201,57.73
"Index","score",6203,43.62
"Index","score",6205,61.26
"Index","score",6206,45.41
"Index","score",7102,48.12
"Index","score",7103,48.98
"Index","score",7202,42.73
"Index","score",7203,49.11
"Index","score",7303,42.54
"Index","score",7309,55.35
"Index","score",8102,43.11
"Index","score",8106,50.78
"Index","score",8107,50.36
"Index","score",8108,67.12
"Index","score",8110,64.21
"Index","score",8111,59.39
"Index","score",8112,56.79
"Index","score",8201,56.85
"Index","score",8202,53.6
"Index","score",8203,40.57
"Index","score",8206,30.6
"Index","score",8207,38.95
"Index","score",9102,50.76
"Index","score",9116,52.37
"Index","score",9117,52.06
"Index","score",9118,53.07
"Index","score",10101,58.43
"Index","score",10102,51.44
"Index","score",10103,73.47
"Index","score",10104,66.71
"Index","score",10106,48.12
"Index","score",10108,60.25
"Index","score",10109,82.65
"Index","score",10201,59.38
"Index","score",10202,56.41
"Index","score",10203,37.36
"Index","score",10204,56.91
"Index","score",10205,43.38
"Index","score",10206,61.56
"Index","score",10207,62.25
"Index","score",10208,58.15
"Index","score",10209,57.26
"Index","score",10210,55.33
"Index","score",10303,52.17
"Index","score",10305,70.01
"Index","score",10306,64.01
"Index","score",10401,59.7
"Index","score",10403,70.65
"Index","score",11201,59.39
"Index","score",11202,66.74
"Index","score",11203,55.33
"Index","score",11303,48.3
"Index","score",12101,69.23
"Index","score",12102,68.3
"Index","score",12103,70.05
"Index","score",12104,49.04
"Index","score",12201,74.01
"Index","score",12301,47.3
