"goal","dimension","region_id","score"
"HAB","trend",10207,1
"HAB","trend",10208,0.17
"HAB","trend",10209,0.1
"HAB","trend",10210,0.81
"HAB","trend",10303,0.2
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,1
"HAB","trend",11201,0.13
"HAB","trend",11202,0.15
"HAB","trend",11203,0.99
"HAB","trend",11303,0.22
"HAB","trend",12101,1
"HAB","trend",12102,0.27
"HAB","trend",12103,1
"HAB","trend",12104,0.75
"HAB","trend",12201,0.26
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.64
"HAB","trend",14102,0.41
"HAB","trend",14106,0.72
"HAB","trend",14201,1
"HAB","trend",15101,0.08
"HAB","trend",15102,-0.24
"HAB","trend",16202,0.3
"HAB","trend",16203,0.72
"HAB","trend",16207,0.87
"ICO","future",0,68.42
"ICO","future",1101,75.53
"ICO","future",1404,65.73
"ICO","future",2101,73.57
"ICO","future",2102,70.06
"ICO","future",2104,70.58
"ICO","future",2301,66.96
"ICO","future",3101,58.93
"ICO","future",3102,71.57
"ICO","future",3201,69.69
"ICO","future",3303,70.23
"ICO","future",3304,70.47
"ICO","future",4101,72.92
"ICO","future",4102,68.57
"ICO","future",4104,67.81
"ICO","future",4202,75.61
"ICO","future",4203,70.28
"ICO","future",4301,71.14
"ICO","future",5101,66.37
"ICO","future",5102,62.15
"ICO","future",5103,64.31
"ICO","future",5104,80.96
"ICO","future",5105,65.37
"ICO","future",5107,71.74
"ICO","future",5109,64.21
"ICO","future",5201,82.47
"ICO","future",5401,69.84
"ICO","future",5403,69.21
"ICO","future",5405,67.13
"ICO","future",5601,70.1
"ICO","future",5602,69.5
"ICO","future",5603,77.88
"ICO","future",5604,72.44
"ICO","future",5605,71.45
"ICO","future",5606,72.3
"ICO","future",6201,72.85
"ICO","future",6203,63.83
"ICO","future",6205,70.36
"ICO","future",6206,68.58
"ICO","future",7102,74.68
"ICO","future",7103,66.9
"ICO","future",7202,62.98
"ICO","future",7203,66.52
"ICO","future",7303,64.58
"ICO","future",7309,66.48
"ICO","future",8102,73.16
"ICO","future",8106,66.33
"ICO","future",8107,64.59
"ICO","future",8108,63.28
"ICO","future",8110,70.61
"ICO","future",8111,69.67
"ICO","future",8112,73.73
"ICO","future",8201,69.2
"ICO","future",8202,71.5
"ICO","future",8203,61.53
"ICO","future",8206,37.07
"ICO","future",8207,63.61
"ICO","future",9102,68.01
"ICO","future",9116,65.18
"ICO","future",9117,65.47
"ICO","future",9118,63.15
"ICO","future",10101,73.05
"ICO","future",10102,69.73
"ICO","future",10103,74.66
"ICO","future",10104,68.8
"ICO","future",10106,71.78
"ICO","future",10108,67.97
"ICO","future",10109,77.24
"ICO","future",10201,68.64
"ICO","future",10202,73.74
"ICO","future",10203,71.84
"ICO","future",10204,60.97
"ICO","future",10205,70.81
"ICO","future",10206,71.19
"ICO","future",10207,70.21
"ICO","future",10208,72.07
"ICO","future",10209,64.39
"ICO","future",10210,65.94
"ICO","future",10303,72.73
"ICO","future",10305,64.55
"ICO","future",10306,69.51
"ICO","future",10401,68.29
"ICO","future",10403,71.61
"ICO","future",11201,62.3
"ICO","future",11202,66.19
"ICO","future",11203,66.53
"ICO","future",11303,66.84
"ICO","future",12101,69.54
"ICO","future",12102,72.33
"ICO","future",12103,66.68
"ICO","future",12104,72.44
"ICO","future",12201,67.34
"ICO","future",12301,66.34
"ICO","future",12302,70.3
"ICO","future",12303,66.23
"ICO","future",12401,65.61
"ICO","future",12402,64.88
"ICO","future",14101,74.77
"ICO","future",14102,68.8
"ICO","future",14106,67.1
"ICO","future",14201,64.28
"ICO","future",15101,66.79
"ICO","future",15102,67.36
"ICO","future",16202,69.25
"ICO","future",16203,64.49
"ICO","future",16207,62.06
"ICO","pressures",1101,61.16
"ICO","pressures",1404,52.46
"ICO","pressures",2101,58.12
"ICO","pressures",2102,62.25
"ICO","pressures",2104,59.88
"ICO","pressures",2301,62.3
"ICO","pressures",3101,71.42
"ICO","pressures",3102,66.67
"ICO","pressures",3201,66.38
"ICO","pressures",3303,58.43
"ICO","pressures",3304,59.09
"ICO","pressures",4101,57.2
"ICO","pressures",4102,56.91
"ICO","pressures",4104,63.16
"ICO","pressures",4202,59.91
"ICO","pressures",4203,64.67
"ICO","pressures",4301,61.56
"ICO","pressures",5101,58.55
"ICO","pressures",5102,49.03
"ICO","pressures",5103,60.37
"ICO","pressures",5104,56.95
"ICO","pressures",5105,59.52
"ICO","pressures",5107,59.04
"ICO","pressures",5109,63.3
"ICO","pressures",5201,51.38
"ICO","pressures",5401,59.4
"ICO","pressures",5403,58.83
"ICO","pressures",5405,55.17
"ICO","pressures",5601,55.2
"ICO","pressures",5602,61.55
"ICO","pressures",5603,55.4
"ICO","pressures",5604,44.34
"ICO","pressures",5605,58.66
"ICO","pressures",5606,54.76
"ICO","pressures",6201,53.13
"ICO","pressures",6203,59.78
"ICO","pressures",6205,60.52
"ICO","pressures",6206,58.25
"ICO","pressures",7102,52.09
"ICO","pressures",7103,55.46
"ICO","pressures",7202,60.86
"ICO","pressures",7203,64.18
"ICO","pressures",7303,62.57
"ICO","pressures",7309,61
"ICO","pressures",8102,48.82
"ICO","pressures",8106,63.65
"ICO","pressures",8107,58.95
"ICO","pressures",8108,63.32
"ICO","pressures",8110,57.69
"ICO","pressures",8111,53.2
"ICO","pressures",8112,40.62
"ICO","pressures",8201,54.12
"ICO","pressures",8202,51.98
"ICO","pressures",8203,54.29
"ICO","pressures",8206,54.37
"ICO","pressures",8207,57.67
"ICO","pressures",9102,53.29
"ICO","pressures",9116,57.39
"ICO","pressures",9117,58.28
"ICO","pressures",9118,55.28
"ICO","pressures",10101,60.24
"ICO","pressures",10102,59.96
"ICO","pressures",10103,56.14
"ICO","pressures",10104,56.48
"ICO","pressures",10106,56.87
"ICO","pressures",10108,59.73
"ICO","pressures",10109,63.69
"ICO","pressures",10201,59.13
"ICO","pressures",10202,49.21
"ICO","pressures",10203,62.45
"ICO","pressures",10204,57.04
"ICO","pressures",10205,62.91
"ICO","pressures",10206,61.38
"ICO","pressures",10207,52.57
"ICO","pressures",10208,57.24
"ICO","pressures",10209,57.83
"ICO","pressures",10210,56.59
"ICO","pressures",10303,55.97
"ICO","pressures",10305,56.62
"ICO","pressures",10306,47.23
"ICO","pressures",10401,58.59
"ICO","pressures",10403,64.29
"ICO","pressures",11201,71.01
"ICO","pressures",11202,61.99
"ICO","pressures",11203,60.32
"ICO","pressures",11303,53.98
"ICO","pressures",12101,70.32
"ICO","pressures",12102,56.69
"ICO","pressures",12103,57.92
"ICO","pressures",12104,66.13
"ICO","pressures",12201,68.41
"ICO","pressures",12301,70.58
"ICO","pressures",12302,65.53
"ICO","pressures",12303,61.92
"ICO","pressures",12401,69.91
"ICO","pressures",12402,56.32
"ICO","pressures",14101,43.92
"ICO","pressures",14102,58.32
"ICO","pressures",14106,52.78
"ICO","pressures",14201,62.27
"ICO","pressures",15101,73.51
"ICO","pressures",15102,51.9
"ICO","pressures",16202,63.53
"ICO","pressures",16203,63.8
"ICO","pressures",16207,56.53
"ICO","resilience",1101,60.95
"ICO","resilience",1404,32.66
"ICO","resilience",2101,66.02
"ICO","resilience",2102,49.66
"ICO","resilience",2104,51.28
"ICO","resilience",2301,40.57
"ICO","resilience",3101,33.43
"ICO","resilience",3102,52.45
"ICO","resilience",3201,37.07
"ICO","resilience",3303,41.13
"ICO","resilience",3304,47.89
"ICO","resilience",4101,70.08
"ICO","resilience",4102,79.87
"ICO","resilience",4104,50.07
"ICO","resilience",4202,52.36
"ICO","resilience",4203,53.86
"ICO","resilience",4301,50.97
"ICO","resilience",5101,34.57
"ICO","resilience",5102,26.69
"ICO","resilience",5103,29.22
"ICO","resilience",5104,51.09
"ICO","resilience",5105,43.63
"ICO","resilience",5107,51.82
"ICO","resilience",5109,48.98
"ICO","resilience",5201,51.09
"ICO","resilience",5401,32.14
"ICO","resilience",5403,27.08
"ICO","resilience",5405,31.57
"ICO","resilience",5601,34.29
"ICO","resilience",5602,42.28
"ICO","resilience",5603,47.3
"ICO","resilience",5604,31.76
"ICO","resilience",5605,43.01
"ICO","resilience",5606,51.35
"ICO","resilience",6201,42.97
"ICO","resilience",6203,32.86
"ICO","resilience",6205,33.58
"ICO","resilience",6206,32.78
"ICO","resilience",7102,41.75
"ICO","resilience",7103,26.12
"ICO","resilience",7202,23.44
"ICO","resilience",7203,36.89
"ICO","resilience",7303,24.54
"ICO","resilience",7309,24.55
"ICO","resilience",8102,40.91
"ICO","resilience",8106,32.71
"ICO","resilience",8107,27.69
"ICO","resilience",8108,26.95
"ICO","resilience",8110,44.16
"ICO","resilience",8111,31.33
"ICO","resilience",8112,34.53
"ICO","resilience",8201,33.21
"ICO","resilience",8202,38.13
"ICO","resilience",8203,27.7
"ICO","resilience",8206,26.74
"ICO","resilience",8207,34.35
"ICO","resilience",9102,30.45
"ICO","resilience",9116,30.51
"ICO","resilience",9117,26.87
"ICO","resilience",9118,30.04
"ICO","resilience",10101,57.03
"ICO","resilience",10102,41.03
"ICO","resilience",10103,28.37
"ICO","resilience",10104,25.38
"ICO","resilience",10106,33.78
"ICO","resilience",10108,39.26
"ICO","resilience",10109,28.37
"ICO","resilience",10201,35.15
"ICO","resilience",10202,60.61
"ICO","resilience",10203,44.88
"ICO","resilience",10204,25.73
"ICO","resilience",10205,26.81
"ICO","resilience",10206,26.07
"ICO","resilience",10207,34.76
"ICO","resilience",10208,46.08
"ICO","resilience",10209,26.82
"ICO","resilience",10210,29.7
"ICO","resilience",10303,28.42
"ICO","resilience",10305,25.65
"ICO","resilience",10306,25.67
"ICO","resilience",10401,37.23
"ICO","resilience",10403,43.15
"ICO","resilience",11201,33.96
"ICO","resilience",11202,32.46
"ICO","resilience",11203,25.32
"ICO","resilience",11303,27.29
"ICO","resilience",12101,48.82
"ICO","resilience",12102,18.04
"ICO","resilience",12103,19.77
"ICO","resilience",12104,32.34
"ICO","resilience",12201,42.39
"ICO","resilience",12301,36.72
"ICO","resilience",12302,22.03
"ICO","resilience",12303,21.14
"ICO","resilience",12401,37.83
"ICO","resilience",12402,20.27
"ICO","resilience",14101,43.54
"ICO","resilience",14102,44.93
"ICO","resilience",14106,26.96
"ICO","resilience",14201,21.2
"ICO","resilience",15101,50.55
"ICO","resilience",15102,32.54
"ICO","resilience",16202,21.9
"ICO","resilience",16203,17.26
"ICO","resilience",16207,15.86
"ICO","score",0,75.17
"ICO","score",1101,78.48
"ICO","score",1404,73.49
"ICO","score",2101,76.78
"ICO","score",2102,75.25
"ICO","score",2104,74.72
"ICO","score",2301,74.48
"ICO","score",3101,71.13
"ICO","score",3102,78.06
"ICO","score",3201,76.51
"ICO","score",3303,75.35
"ICO","score",3304,76.48
"ICO","score",4101,76.63
"ICO","score",4102,72.48
"ICO","score",4104,73.53
"ICO","score",4202,80.45
"ICO","score",4203,76.14
"ICO","score",4301,76.16
"ICO","score",5101,72.31
"ICO","score",5102,69.22
"ICO","score",5103,72.59
"ICO","score",5104,83.81
"ICO","score",5105,71.41
"ICO","score",5107,76.31
"ICO","score",5109,69.17
"ICO","score",5201,87.83
"ICO","score",5401,77.74
"ICO","score",5403,76.91
"ICO","score",5405,74.3
"ICO","score",5601,75.54
"ICO","score",5602,75.42
"ICO","score",5603,82.43
"ICO","score",5604,76.47
"ICO","score",5605,76.94
"ICO","score",5606,76.59
"ICO","score",6201,77.26
"ICO","score",6203,74.27
"ICO","score",6205,78.51
"ICO","score",6206,78.46
"ICO","score",7102,78.8
"ICO","score",7103,74.88
"ICO","score",7202,73.34
"ICO","score",7203,74.93
"ICO","score",7303,73.12
"ICO","score",7309,75.83
"ICO","score",8102,76.91
"ICO","score",8106,74.02
"ICO","score",8107,71.82
"ICO","score",8108,72.55
"ICO","score",8110,76.14
"ICO","score",8111,74.61
"ICO","score",8112,78.17
"ICO","score",8201,76.48
"ICO","score",8202,76.29
"ICO","score",8203,76.48
"ICO","score",8206,43.53
"ICO","score",8207,72.45
"ICO","score",9102,74.01
"ICO","score",9116,73.18
"ICO","score",9117,74.88
"ICO","score",9118,73.31
"ICO","score",10101,77.92
"ICO","score",10102,75.7
"ICO","score",10103,81.24
"ICO","score",10104,72.73
"ICO","score",10106,80.39
"ICO","score",10108,74.72
"ICO","score",10109,85.29
"ICO","score",10201,76.42
"ICO","score",10202,77.05
"ICO","score",10203,76.9
"ICO","score",10204,70.96
"ICO","score",10205,78.74
"ICO","score",10206,79.88
"ICO","score",10207,78.07
"ICO","score",10208,76.92
"ICO","score",10209,74.61
"ICO","score",10210,73.64
"ICO","score",10303,76.36
"ICO","score",10305,71.69
"ICO","score",10306,76.06
"ICO","score",10401,75.1
"ICO","score",10403,78
"ICO","score",11201,70.93
"ICO","score",11202,74.12
"ICO","score",11203,75.53
"ICO","score",11303,74.85
"ICO","score",12101,75.25
"ICO","score",12102,84.35
"ICO","score",12103,74.85
"ICO","score",12104,79.12
"ICO","score",12201,74.01
"ICO","score",12301,74.1
"ICO","score",12302,78.38
"ICO","score",12303,75.78
"ICO","score",12401,73.02
"ICO","score",12402,75.17
"ICO","score",14101,77.38
"ICO","score",14102,73.93
"ICO","score",14106,74.93
"ICO","score",14201,76.14
"ICO","score",15101,73.4
"ICO","score",15102,75.05
"ICO","score",16202,76.96
"ICO","score",16203,76.14
"ICO","score",16207,73.43
"ICO","status",0,81.92
"ICO","status",1101,81.43
"ICO","status",1404,81.25
"ICO","status",2101,80
"ICO","status",2102,80.43
"ICO","status",2104,78.86
"ICO","status",2301,82
"ICO","status",3101,83.33
"ICO","status",3102,84.55
"ICO","status",3201,83.33
"ICO","status",3303,80.47
"ICO","status",3304,82.5
"ICO","status",4101,80.34
"ICO","status",4102,76.39
"ICO","status",4104,79.25
"ICO","status",4202,85.29
"ICO","status",4203,82
"ICO","status",4301,81.18
"ICO","status",5101,78.26
"ICO","status",5102,76.3
"ICO","status",5103,80.87
"ICO","status",5104,86.67
"ICO","status",5105,77.45
"ICO","status",5107,80.89
"ICO","status",5109,74.14
"ICO","status",5201,93.19
"ICO","status",5401,85.64
"ICO","status",5403,84.62
"ICO","status",5405,81.46
"ICO","status",5601,80.98
"ICO","status",5602,81.33
"ICO","status",5603,86.98
"ICO","status",5604,80.5
"ICO","status",5605,82.44
"ICO","status",5606,80.87
"ICO","status",6201,81.67
"ICO","status",6203,84.71
"ICO","status",6205,86.67
"ICO","status",6206,88.33
"ICO","status",7102,82.93
"ICO","status",7103,82.86
"ICO","status",7202,83.7
"ICO","status",7203,83.33
"ICO","status",7303,81.67
"ICO","status",7309,85.19
"ICO","status",8102,80.67
"ICO","status",8106,81.71
"ICO","status",8107,79.05
"ICO","status",8108,81.82
"ICO","status",8110,81.67
"ICO","status",8111,79.56
"ICO","status",8112,82.61
"ICO","status",8201,83.75
"ICO","status",8202,81.08
"ICO","status",8203,91.43
"ICO","status",8206,50
"ICO","status",8207,81.29
"ICO","status",9102,80
"ICO","status",9116,81.18
"ICO","status",9117,84.29
"ICO","status",9118,83.48
"ICO","status",10101,82.8
"ICO","status",10102,81.67
"ICO","status",10103,87.83
"ICO","status",10104,76.67
"ICO","status",10106,89
"ICO","status",10108,81.46
"ICO","status",10109,93.33
"ICO","status",10201,84.21
"ICO","status",10202,80.35
"ICO","status",10203,81.95
"ICO","status",10204,80.95
"ICO","status",10205,86.67
"ICO","status",10206,88.57
"ICO","status",10207,85.93
"ICO","status",10208,81.78
"ICO","status",10209,84.83
"ICO","status",10210,81.33
"ICO","status",10303,80
"ICO","status",10305,78.82
"ICO","status",10306,82.61
"ICO","status",10401,81.9
"ICO","status",10403,84.39
"ICO","status",11201,79.57
"ICO","status",11202,82.04
"ICO","status",11203,84.52
"ICO","status",11303,82.86
"ICO","status",12101,80.97
"ICO","status",12102,96.36
"ICO","status",12103,83.03
"ICO","status",12104,85.79
"ICO","status",12201,80.68
"ICO","status",12301,81.86
"ICO","status",12302,86.45
"ICO","status",12303,85.33
"ICO","status",12401,80.43
"ICO","status",12402,85.45
"ICO","status",14101,80
"ICO","status",14102,79.07
"ICO","status",14106,82.76
"ICO","status",14201,88
"ICO","status",15101,80
"ICO","status",15102,82.73
"ICO","status",16202,84.67
"ICO","status",16203,87.78
"ICO","status",16207,84.8
"ICO","trend",1101,-0.11
"ICO","trend",1404,-0.19
"ICO","trend",2101,-0.12
"ICO","trend",2102,-0.13
"ICO","trend",2104,-0.11
"ICO","trend",2301,-0.17
"ICO","trend",3101,-0.25
"ICO","trend",3102,-0.16
"ICO","trend",3201,-0.1
"ICO","trend",3303,-0.1
"ICO","trend",3304,-0.16
"ICO","trend",4101,-0.14
"ICO","trend",4102,-0.15
"ICO","trend",4104,-0.15
"ICO","trend",4202,-0.13
"ICO","trend",4203,-0.16
"ICO","trend",4301,-0.13
"ICO","trend",5101,-0.11
"ICO","trend",5102,-0.17
"ICO","trend",5103,-0.15
"ICO","trend",5104,-0.07
"ICO","trend",5105,-0.15
"ICO","trend",5107,-0.13
"ICO","trend",5109,-0.13
"ICO","trend",5201,-0.17
"ICO","trend",5401,-0.14
"ICO","trend",5403,-0.12
"ICO","trend",5405,-0.15
"ICO","trend",5601,-0.1
"ICO","trend",5602,-0.12
"ICO","trend",5603,-0.12
"ICO","trend",5604,-0.09
"ICO","trend",5605,-0.12
"ICO","trend",5606,-0.14
"ICO","trend",6201,-0.11
"ICO","trend",6203,-0.24
"ICO","trend",6205,-0.15
"ICO","trend",6206,-0.21
"ICO","trend",7102,-0.1
"ICO","trend",7103,-0.14
"ICO","trend",7202,-0.19
"ICO","trend",7203,-0.17
"ICO","trend",7303,-0.12
"ICO","trend",7309,-0.15
"ICO","trend",8102,-0.1
"ICO","trend",8106,-0.13
"ICO","trend",8107,-0.12
"ICO","trend",8108,-0.16
"ICO","trend",8110,-0.14
"ICO","trend",8111,-0.08
"ICO","trend",8112,-0.13
"ICO","trend",8201,-0.16
"ICO","trend",8202,-0.11
"ICO","trend",8203,-0.36
"ICO","trend",8206,-0.25
"ICO","trend",8207,-0.21
"ICO","trend",9102,-0.11
"ICO","trend",9116,-0.16
"ICO","trend",9117,-0.18
"ICO","trend",9118,-0.24
"ICO","trend",10101,-0.16
"ICO","trend",10102,-0.12
"ICO","trend",10103,-0.09
"ICO","trend",10104,0
"ICO","trend",10106,-0.17
"ICO","trend",10108,-0.15
"ICO","trend",10109,-0.08
"ICO","trend",10201,-0.16
"ICO","trend",10202,-0.12
"ICO","trend",10203,-0.1
"ICO","trend",10204,-0.21
"ICO","trend",10205,-0.1
"ICO","trend",10206,-0.12
"ICO","trend",10207,-0.19
"ICO","trend",10208,-0.12
"ICO","trend",10209,-0.21
"ICO","trend",10210,-0.15
"ICO","trend",10303,0
"ICO","trend",10305,-0.12
"ICO","trend",10306,-0.13
"ICO","trend",10401,-0.14
"ICO","trend",10403,-0.12
"ICO","trend",11201,-0.14
"ICO","trend",11202,-0.14
"ICO","trend",11203,-0.15
"ICO","trend",11303,-0.16
"ICO","trend",12101,-0.1
"ICO","trend",12102,-0.18
"ICO","trend",12103,-0.11
"ICO","trend",12104,-0.07
"ICO","trend",12201,-0.12
"ICO","trend",12301,-0.12
"ICO","trend",12302,-0.06
"ICO","trend",12303,-0.13
"ICO","trend",12401,-0.12
"ICO","trend",12402,-0.18
"ICO","trend",14101,-0.1
"ICO","trend",14102,-0.13
"ICO","trend",14106,-0.16
"ICO","trend",14201,-0.2
"ICO","trend",15101,-0.13
"ICO","trend",15102,-0.18
"ICO","trend",16202,-0.07
"ICO","trend",16203,-0.17
"ICO","trend",16207,-0.2
"Index","future",0,60.1
"Index","future",1101,58.27
"Index","future",1404,47.32
"Index","future",2101,58.68
"Index","future",2102,48.19
"Index","future",2104,65.44
"Index","future",2301,48.72
"Index","future",3101,35.08
"Index","future",3102,59.12
"Index","future",3201,49.89
"Index","future",3303,52.51
"Index","future",3304,63.48
"Index","future",4101,48.38
"Index","future",4102,50.46
"Index","future",4104,52.5
"Index","future",4202,38.7
"Index","future",4203,54.3
"Index","future",4301,50.67
"Index","future",5101,63.13
"Index","future",5102,74.52
"Index","future",5103,49.76
"Index","future",5104,60.38
"Index","future",5105,55.93
"Index","future",5107,59.86
"Index","future",5109,61.71
"Index","future",5201,73.36
"Index","future",5401,61.08
"Index","future",5403,42.76
"Index","future",5405,54.98
"Index","future",5601,46.17
"Index","future",5602,50.99
"Index","future",5603,44.86
"Index","future",5604,53.37
"Index","future",5605,48.7
"Index","future",5606,31.59
"Index","future",6201,58.02
"Index","future",6203,41.15
"Index","future",6205,61.46
"Index","future",6206,43
"Index","future",7102,46.23
"Index","future",7103,49.14
"Index","future",7202,42.26
"Index","future",7203,45.72
"Index","future",7303,38.27
"Index","future",7309,54.08
"Index","future",8102,43.55
"Index","future",8106,46.72
"Index","future",8107,51
"Index","future",8108,71.93
"Index","future",8110,63
"Index","future",8111,59.92
"Index","future",8112,56.24
"Index","future",8201,57.89
"Index","future",8202,53.71
"Index","future",8203,40.81
"Index","future",8206,34.96
"Index","future",8207,37.7
"Index","future",9102,50.9
"Index","future",9116,50.93
"Index","future",9117,48.02
"Index","future",9118,49.38
"Index","future",10101,58.54
"Index","future",10102,49.18
"Index","future",10103,69.03
"Index","future",10104,61.63
"Index","future",10106,45.61
"Index","future",10108,61.06
"Index","future",10109,85.31
"Index","future",10201,57.9
"Index","future",10202,56.14
"Index","future",10203,36.64
"Index","future",10204,52.83
"Index","future",10205,43.07
"Index","future",10206,59.17
"Index","future",10207,60.87
"Index","future",10208,58.82
"Index","future",10209,54.29
"Index","future",10210,51.82
"Index","future",10303,50.41
"Index","future",10305,67.71
"Index","future",10306,64.02
"Index","future",10401,60.4
"Index","future",10403,72.42
"Index","future",11201,55.96
"Index","future",11202,65.09
"Index","future",11203,53.98
"Index","future",11303,45.38
"Index","future",12101,71.18
"Index","future",12102,64.53
"Index","future",12103,70.62
"Index","future",12104,49.45
"Index","future",12201,75.46
"Index","future",12301,47.09
"Index","future",12302,38.23
"Index","future",12303,62.93
"Index","future",12401,64.31
"Index","future",12402,79.84
"Index","future",14101,72.25
"Index","future",14102,60.73
"Index","future",14106,65.78
"Index","future",14201,76.38
"Index","future",15101,49.57
"Index","future",15102,42.81
"Index","future",16202,54.64
"Index","future",16203,55.21
"Index","future",16207,81.07
"Index","score",0,61.43
"Index","score",1101,59.82
"Index","score",1404,48.6
"Index","score",2101,58.21
"Index","score",2102,50.11
"Index","score",2104,66.04
"Index","score",2301,50.8
"Index","score",3101,40.25
"Index","score",3102,59.2
"Index","score",3201,48.54
"Index","score",3303,55.24
"Index","score",3304,65.07
"Index","score",4101,48.39
"Index","score",4102,51.63
"Index","score",4104,54.11
"Index","score",4202,42.36
"Index","score",4203,57.23
"Index","score",4301,52.37
"Index","score",5101,65.8
"Index","score",5102,73.43
"Index","score",5103,51.59
"Index","score",5104,61.59
"Index","score",5105,57.56
"Index","score",5107,59.12
"Index","score",5109,60.45
"Index","score",5201,72.31
"Index","score",5401,63.45
"Index","score",5403,46.32
"Index","score",5405,55.29
"Index","score",5601,47.26
"Index","score",5602,54.47
"Index","score",5603,44.4
"Index","score",5604,52.13
"Index","score",5605,47.67
"Index","score",5606,34.73
"Index","score",6201,57.72
"Index","score",6203,42.65
"Index","score",6205,61.55
"Index","score",6206,44.52
"Index","score",7102,47.4
"Index","score",7103,48.05
"Index","score",7202,42.33
"Index","score",7203,47.9
"Index","score",7303,41.69
"Index","score",7309,54.4
"Index","score",8102,43.97
"Index","score",8106,50.89
"Index","score",8107,50.01
"Index","score",8108,68.16
"Index","score",8110,64.02
"Index","score",8111,58.82
"Index","score",8112,56.87
"Index","score",8201,56.55
"Index","score",8202,52.99
"Index","score",8203,41.33
"Index","score",8206,34.42
"Index","score",8207,38.82
"Index","score",9102,50.03
"Index","score",9116,51.71
"Index","score",9117,50.21
"Index","score",9118,52.73
"Index","score",10101,58.73
"Index","score",10102,51.31
"Index","score",10103,72.46
"Index","score",10104,65.26
"Index","score",10106,48.4
"Index","score",10108,60.27
"Index","score",10109,82.25
"Index","score",10201,60.22
"Index","score",10202,58.67
"Index","score",10203,38.25
"Index","score",10204,56.27
"Index","score",10205,43.65
"Index","score",10206,61.09
"Index","score",10207,62.5
"Index","score",10208,59.89
"Index","score",10209,57.15
"Index","score",10210,55
"Index","score",10303,51.64
"Index","score",10305,68.43
"Index","score",10306,63.57
"Index","score",10401,59.71
"Index","score",10403,70.66
"Index","score",11201,59.42
"Index","score",11202,67.98
"Index","score",11203,54.83
"Index","score",11303,49.39
"Index","score",12101,70.22
"Index","score",12102,68.73
"Index","score",12103,70.39
"Index","score",12104,49.28
"Index","score",12201,77.11
"Index","score",12301,48.07
"Index","score",12302,40.32
"Index","score",12303,60.72
"Index","score",12401,65.93
"Index","score",12402,80.42
"Index","score",14101,69.79
"Index","score",14102,62.64
"Index","score",14106,65.43
"Index","score",14201,77.71
"Index","score",15101,52.47
"Index","score",15102,45.73
"Index","score",16202,55.5
"Index","score",16203,55.12
"Index","score",16207,81.57
"LE","future",0,89.95
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,100
"LE","future",2104,84.99
"LE","future",2301,10.33
"LE","future",3101,54.98
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,100
"LE","future",4102,100
"LE","future",4104,51.44
"LE","future",4203,100
"LE","future",4301,77.81
"LE","future",5101,59.83
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,65.14
"LE","future",5109,100
"LE","future",5201,100
"LE","future",5601,68.01
"LE","future",5602,64.41
"LE","future",5603,77.12
"LE","future",5604,100
"LE","future",5605,97.89
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,58.89
"LE","future",7303,35.43
"LE","future",7309,16.63
"LE","future",8102,100
"LE","future",8106,66.25
"LE","future",8108,100
"LE","future",8110,84.16
"LE","future",8111,100
"LE","future",8201,74.81
"LE","future",8202,88.36
"LE","future",8203,4.97
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,29.36
"LE","future",10101,100
"LE","future",10102,58.1
"LE","future",10103,79.83
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,38.85
"LE","future",10203,33.18
"LE","future",10204,84.63
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,99.02
"LE","future",10209,100
"LE","future",10210,82.43
"LE","future",10401,100
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,95.5
"LE","future",12201,90.54
"LE","future",12301,47.42
"LE","future",12401,100
"LE","future",14101,85.58
"LE","future",14102,66.5
"LE","future",14106,79.72
"LE","future",14201,100
"LE","future",15101,66.2
"LE","future",16202,100
"LE","score",0,92.31
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,100
"LE","score",2104,92.5
"LE","score",2301,14.54
"LE","score",3101,56.62
"LE","score",3102,96.4
"LE","score",3304,100
"LE","score",4101,100
"LE","score",4102,99.38
"LE","score",4104,75.72
"LE","score",4203,100
"LE","score",4301,87.34
"LE","score",5101,69.82
"LE","score",5102,100
"LE","score",5105,100
"LE","score",5107,64.27
"LE","score",5109,100
"LE","score",5201,100
"LE","score",5601,75.29
"LE","score",5602,79.03
"LE","score",5603,83.05
"LE","score",5604,99.12
"LE","score",5605,98.04
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,72.21
"LE","score",7303,51.73
"LE","score",7309,18.07
"LE","score",8102,100
"LE","score",8106,83.13
"LE","score",8108,100
"LE","score",8110,91.39
"LE","score",8111,100
"LE","score",8201,84.86
