"goal","dimension","region_id","score"
"HAB","resilience",1404,35.38
"HAB","resilience",2101,51.69
"HAB","resilience",2102,44.58
"HAB","resilience",2104,41.76
"HAB","resilience",2301,39.9
"HAB","resilience",3101,34.32
"HAB","resilience",3102,48.65
"HAB","resilience",3201,39.55
"HAB","resilience",3303,41.78
"HAB","resilience",3304,48.21
"HAB","resilience",4101,55.14
"HAB","resilience",4102,62.33
"HAB","resilience",4104,51.71
"HAB","resilience",4202,49.27
"HAB","resilience",4203,46.33
"HAB","resilience",4301,44.14
"HAB","resilience",5101,47.64
"HAB","resilience",5102,50.77
"HAB","resilience",5103,57.73
"HAB","resilience",5104,42.28
"HAB","resilience",5105,52.69
"HAB","resilience",5107,62.68
"HAB","resilience",5109,59.1
"HAB","resilience",5201,43.45
"HAB","resilience",5401,54.58
"HAB","resilience",5403,46.92
"HAB","resilience",5405,47.58
"HAB","resilience",5601,53.34
"HAB","resilience",5602,53.43
"HAB","resilience",5603,51.21
"HAB","resilience",5604,49.27
"HAB","resilience",5605,48.69
"HAB","resilience",5606,53.52
"HAB","resilience",6201,57.37
"HAB","resilience",6203,35.93
"HAB","resilience",6205,43.33
"HAB","resilience",6206,41.36
"HAB","resilience",7102,62.35
"HAB","resilience",7103,40.63
"HAB","resilience",7202,36.13
"HAB","resilience",7203,41.29
"HAB","resilience",7303,40.58
"HAB","resilience",7309,39.52
"HAB","resilience",8102,65.47
"HAB","resilience",8106,45.84
"HAB","resilience",8107,51.35
"HAB","resilience",8108,47.91
"HAB","resilience",8110,67
"HAB","resilience",8111,51.5
"HAB","resilience",8112,59.53
"HAB","resilience",8201,54.34
"HAB","resilience",8202,55.7
"HAB","resilience",8203,40.21
"HAB","resilience",8206,34.57
"HAB","resilience",8207,50.72
"HAB","resilience",9102,46.2
"HAB","resilience",9116,49.63
"HAB","resilience",9117,47.26
"HAB","resilience",9118,40.47
"HAB","resilience",10101,53.19
"HAB","resilience",10102,42.92
"HAB","resilience",10103,32.05
"HAB","resilience",10104,30.03
"HAB","resilience",10106,34.64
"HAB","resilience",10108,48.29
"HAB","resilience",10109,41.19
"HAB","resilience",10201,46.65
"HAB","resilience",10202,65.42
"HAB","resilience",10203,40.85
"HAB","resilience",10204,32.3
"HAB","resilience",10205,35.99
"HAB","resilience",10206,36.51
"HAB","resilience",10207,35.63
"HAB","resilience",10208,41.99
"HAB","resilience",10209,35.05
"HAB","resilience",10210,35.61
"HAB","resilience",10303,28.72
"HAB","resilience",10305,31.7
"HAB","resilience",10306,33.79
"HAB","resilience",10401,40.16
"HAB","resilience",10403,39.52
"HAB","resilience",11201,44.84
"HAB","resilience",11202,43.13
"HAB","resilience",11203,40.72
"HAB","resilience",11303,40.03
"HAB","resilience",12101,51.22
"HAB","resilience",12102,30.95
"HAB","resilience",12103,42.65
"HAB","resilience",12104,43.26
"HAB","resilience",12201,45.17
"HAB","resilience",12301,40.84
"HAB","resilience",12302,43.66
"HAB","resilience",12303,39.84
"HAB","resilience",12401,52.08
"HAB","resilience",12402,35.86
"HAB","resilience",14101,55.62
"HAB","resilience",14102,45.35
"HAB","resilience",14106,39.64
"HAB","resilience",14201,33.83
"HAB","resilience",15101,53.31
"HAB","resilience",15102,33.57
"HAB","resilience",16202,34.73
"HAB","resilience",16203,28.82
"HAB","resilience",16207,28.67
"HAB","score",0,60.94
"HAB","score",1101,63.12
"HAB","score",1404,43.75
"HAB","score",2101,47.37
"HAB","score",2102,64.25
"HAB","score",2104,64.61
"HAB","score",2301,53.22
"HAB","score",3101,50.53
"HAB","score",3102,73.02
"HAB","score",3201,58.73
"HAB","score",3303,61.25
"HAB","score",3304,63.81
"HAB","score",4101,38.42
"HAB","score",4102,57.12
"HAB","score",4104,51.7
"HAB","score",4202,57.03
"HAB","score",4203,69.97
"HAB","score",4301,39.75
"HAB","score",5101,66.87
"HAB","score",5102,66.7
"HAB","score",5103,38.01
"HAB","score",5104,52.21
"HAB","score",5105,59.14
"HAB","score",5107,39.7
"HAB","score",5109,88.6
"HAB","score",5201,34.02
"HAB","score",5401,79.89
"HAB","score",5403,45.11
"HAB","score",5405,80.47
"HAB","score",5601,45.77
"HAB","score",5602,75.8
"HAB","score",5603,50.42
"HAB","score",5604,41.24
"HAB","score",5605,58.86
"HAB","score",5606,49.39
"HAB","score",6201,53.09
"HAB","score",6203,47.66
"HAB","score",6205,44.87
"HAB","score",6206,62.15
"HAB","score",7102,75.37
"HAB","score",7103,77.74
"HAB","score",7202,51.18
"HAB","score",7203,35.55
"HAB","score",7303,41.53
"HAB","score",7309,40.78
"HAB","score",8102,32.18
"HAB","score",8106,63.59
"HAB","score",8107,73.75
"HAB","score",8108,61.78
"HAB","score",8110,91.3
"HAB","score",8111,54.62
"HAB","score",8112,63.45
"HAB","score",8201,52.16
"HAB","score",8202,74.17
"HAB","score",8203,65.52
"HAB","score",8206,56.04
"HAB","score",8207,47.79
"HAB","score",9102,89.97
"HAB","score",9116,75.66
"HAB","score",9117,72.68
"HAB","score",9118,70.64
"HAB","score",10101,83.33
"HAB","score",10102,74.44
"HAB","score",10103,63.85
"HAB","score",10104,77.32
"HAB","score",10106,80.28
"HAB","score",10108,62.74
"HAB","score",10109,51.38
"HAB","score",10201,48.9
"HAB","score",10202,57.23
"HAB","score",10203,42.1
"HAB","score",10204,41.64
"HAB","score",10205,8.26
"HAB","score",10206,80.87
"HAB","score",10207,83.33
"HAB","score",10208,46.34
"HAB","score",10209,51.54
"HAB","score",10210,72.41
"HAB","score",10303,57.08
"HAB","score",10305,91.67
"HAB","score",10306,91.67
"HAB","score",10401,83.33
"HAB","score",10403,83.33
"HAB","score",11201,57.25
"HAB","score",11202,53.64
"HAB","score",11203,73.85
"HAB","score",11303,45.11
"HAB","score",12101,83.65
"HAB","score",12102,54.43
"HAB","score",12103,66.86
"HAB","score",12104,82.04
"HAB","score",12201,56.87
"HAB","score",12301,45.67
"HAB","score",12302,49.9
"HAB","score",12303,61.38
"HAB","score",12401,66.81
"HAB","score",12402,67.54
"HAB","score",14101,83.18
"HAB","score",14102,82.66
"HAB","score",14106,90.92
"HAB","score",14201,91.67
"HAB","score",15101,57.92
"HAB","score",15102,61.61
"HAB","score",16202,72.69
"HAB","score",16203,86.81
"HAB","score",16207,86.71
"HAB","status",0,54.52
"HAB","status",1101,64.89
"HAB","status",1404,46.45
"HAB","status",2101,49.48
"HAB","status",2102,67.63
"HAB","status",2104,66.44
"HAB","status",2301,58.4
"HAB","status",3101,53.39
"HAB","status",3102,68.5
"HAB","status",3201,51.54
"HAB","status",3303,64.54
"HAB","status",3304,65.42
"HAB","status",4101,43.05
"HAB","status",4102,60.08
"HAB","status",4104,47.5
"HAB","status",4202,60.17
"HAB","status",4203,74.63
"HAB","status",4301,45.11
"HAB","status",5101,67.86
"HAB","status",5102,66.32
"HAB","status",5103,38.69
"HAB","status",5104,51.65
"HAB","status",5105,61.96
"HAB","status",5107,43.87
"HAB","status",5109,77.2
"HAB","status",5201,38.04
"HAB","status",5401,74.57
"HAB","status",5403,54.34
"HAB","status",5405,78.64
"HAB","status",5601,51.97
"HAB","status",5602,71.09
"HAB","status",5603,49.04
"HAB","status",5604,45.65
"HAB","status",5605,51.54
"HAB","status",5606,54.25
"HAB","status",6201,52.01
"HAB","status",6203,49.66
"HAB","status",6205,49.39
"HAB","status",6206,62.51
"HAB","status",7102,72.07
"HAB","status",7103,68.38
"HAB","status",7202,53.56
"HAB","status",7203,42.06
"HAB","status",7303,46.31
"HAB","status",7309,47.03
"HAB","status",8102,32.52
"HAB","status",8106,61.07
"HAB","status",8107,55.56
"HAB","status",8108,53.93
"HAB","status",8110,82.6
"HAB","status",8111,50.61
"HAB","status",8112,61.89
"HAB","status",8201,55.54
"HAB","status",8202,70.98
"HAB","status",8203,65.94
"HAB","status",8206,55.29
"HAB","status",8207,52.84
"HAB","status",9102,79.94
"HAB","status",9116,68.5
"HAB","status",9117,64.55
"HAB","status",9118,54.43
"HAB","status",10101,66.67
"HAB","status",10102,61.32
"HAB","status",10103,52.42
"HAB","status",10104,71.62
"HAB","status",10106,76.34
"HAB","status",10108,57.81
"HAB","status",10109,38.66
"HAB","status",10201,44.57
"HAB","status",10202,54.64
"HAB","status",10203,36.9
"HAB","status",10204,48.46
"HAB","status",10205,6.33
"HAB","status",10206,64.95
"HAB","status",10207,66.67
"HAB","status",10208,43.42
"HAB","status",10209,51.99
"HAB","status",10210,58.81
"HAB","status",10303,55.41
"HAB","status",10305,83.33
"HAB","status",10306,83.33
"HAB","status",10401,66.67
"HAB","status",10403,66.67
"HAB","status",11201,55.98
"HAB","status",11202,50.46
"HAB","status",11203,56.48
"HAB","status",11303,40.84
"HAB","status",12101,67.3
"HAB","status",12102,51.33
"HAB","status",12103,50.4
"HAB","status",12104,66.67
"HAB","status",12201,50.43
"HAB","status",12301,35.11
"HAB","status",12302,48.11
"HAB","status",12303,47.74
"HAB","status",12401,50.29
"HAB","status",12402,51.29
"HAB","status",14101,68.01
"HAB","status",14102,73.63
"HAB","status",14106,81.84
"HAB","status",14201,83.33
"HAB","status",15101,57.9
"HAB","status",15102,67.68
"HAB","status",16202,68.3
"HAB","status",16203,73.63
"HAB","status",16207,73.42
"HAB","trend",1101,-0.04
"HAB","trend",1404,-0.1
"HAB","trend",2101,-0.06
"HAB","trend",2102,-0.04
"HAB","trend",2104,0
"HAB","trend",2301,-0.14
"HAB","trend",3101,0.02
"HAB","trend",3102,0.28
"HAB","trend",3201,0.52
"HAB","trend",3303,-0.07
"HAB","trend",3304,-0.03
"HAB","trend",4101,-0.31
"HAB","trend",4102,-0.15
"HAB","trend",4104,0.31
"HAB","trend",4202,-0.12
"HAB","trend",4203,-0.08
"HAB","trend",4301,-0.27
"HAB","trend",5101,0.02
"HAB","trend",5102,0.02
"HAB","trend",5103,-0.03
"HAB","trend",5104,0.09
"HAB","trend",5105,-0.08
"HAB","trend",5107,-0.28
"HAB","trend",5109,0.47
"HAB","trend",5201,-0.26
"HAB","trend",5401,0.22
"HAB","trend",5403,-0.45
"HAB","trend",5405,0.12
"HAB","trend",5601,-0.34
"HAB","trend",5602,0.22
"HAB","trend",5603,0.09
"HAB","trend",5604,-0.29
"HAB","trend",5605,0.48
"HAB","trend",5606,-0.24
"HAB","trend",6201,0.06
"HAB","trend",6203,-0.02
"HAB","trend",6205,-0.2
"HAB","trend",6206,0.04
"HAB","trend",7102,0.14
"HAB","trend",7103,0.47
"HAB","trend",7202,-0.02
"HAB","trend",7203,-0.36
"HAB","trend",7303,-0.22
"HAB","trend",7309,-0.29
"HAB","trend",8102,-0.03
"HAB","trend",8106,0.21
"HAB","trend",8107,1
"HAB","trend",8108,0.5
"HAB","trend",8110,0.64
"HAB","trend",8111,0.24
"HAB","trend",8112,0.08
"HAB","trend",8201,-0.18
"HAB","trend",8202,0.13
"HAB","trend",8203,0
"HAB","trend",8206,0.11
"HAB","trend",8207,-0.27
"HAB","trend",9102,0.83
"HAB","trend",9116,0.33
"HAB","trend",9117,0.41
"HAB","trend",9118,1
"HAB","trend",10101,1
"HAB","trend",10102,0.72
"HAB","trend",10103,0.75
"HAB","trend",10104,0.33
"HAB","trend",10106,0.27
"HAB","trend",10108,0.33
"HAB","trend",10109,1
"HAB","trend",10201,0.31
"HAB","trend",10202,0.14
"HAB","trend",10203,0.5
"HAB","trend",10204,-0.31
"HAB","trend",10205,1
"HAB","trend",10206,0.8
"HAB","trend",10207,1
"HAB","trend",10208,0.28
"HAB","trend",10209,0.1
"HAB","trend",10210,0.81
"HAB","trend",10303,0.23
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,1
"HAB","trend",11201,0.15
"HAB","trend",11202,0.26
"HAB","trend",11203,0.99
"HAB","trend",11303,0.37
"HAB","trend",12101,1
"HAB","trend",12102,0.27
"HAB","trend",12103,1
"HAB","trend",12104,0.75
"HAB","trend",12201,0.41
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.67
"HAB","trend",14102,0.43
"HAB","trend",14106,0.74
"HAB","trend",14201,1
"HAB","trend",15101,0.05
"HAB","trend",15102,-0.19
"HAB","trend",16202,0.32
"HAB","trend",16203,0.75
"HAB","trend",16207,0.9
"ICO","future",0,77.99
"ICO","future",1101,77.04
"ICO","future",1404,83.25
"ICO","future",2101,78.05
"ICO","future",2102,71.11
"ICO","future",2104,77.01
"ICO","future",2301,77.83
"ICO","future",3101,79.11
"ICO","future",3102,80.62
"ICO","future",3201,75.03
"ICO","future",3303,75.44
"ICO","future",3304,87.49
"ICO","future",4101,83.65
"ICO","future",4102,82.64
"ICO","future",4104,83.37
"ICO","future",4202,87.26
"ICO","future",4203,82.3
"ICO","future",4301,86.84
"ICO","future",5101,81.73
"ICO","future",5102,86.55
"ICO","future",5103,79.78
"ICO","future",5104,71.52
"ICO","future",5105,73.87
"ICO","future",5107,77.97
"ICO","future",5109,77.74
"ICO","future",5201,75.59
"ICO","future",5401,81.71
"ICO","future",5403,77.02
"ICO","future",5405,82.45
"ICO","future",5601,82.53
"ICO","future",5602,80.23
"ICO","future",5603,81.45
"ICO","future",5604,83.22
"ICO","future",5605,80.37
"ICO","future",5606,83.66
"ICO","future",6201,85.06
"ICO","future",6203,81.31
"ICO","future",6205,83.37
"ICO","future",6206,84.7
"ICO","future",7102,84.82
"ICO","future",7103,84.76
"ICO","future",7202,81.08
"ICO","future",7203,82.06
"ICO","future",7303,80.44
"ICO","future",7309,82.93
"ICO","future",8102,85.82
"ICO","future",8106,77.95
"ICO","future",8107,78.13
"ICO","future",8108,81.6
"ICO","future",8110,84.18
"ICO","future",8111,86.07
"ICO","future",8112,86.61
"ICO","future",8201,93.85
"ICO","future",8202,82.88
"ICO","future",8203,78.64
"ICO","future",8207,81.19
"ICO","future",9102,78.67
"ICO","future",9116,84.14
"ICO","future",9117,88.95
"ICO","future",9118,84.57
"ICO","future",10101,85.16
"ICO","future",10102,89.04
"ICO","future",10103,88.34
"ICO","future",10104,91.66
"ICO","future",10106,85.44
"ICO","future",10108,80.21
"ICO","future",10109,86.35
"ICO","future",10201,88.83
"ICO","future",10202,87.83
"ICO","future",10203,85.15
"ICO","future",10204,80.99
"ICO","future",10205,82.59
"ICO","future",10206,85.86
"ICO","future",10207,86.89
"ICO","future",10208,77.57
"ICO","future",10209,84.45
"ICO","future",10210,80.74
"ICO","future",10303,81.96
"ICO","future",10305,85.8
"ICO","future",10306,85.83
"ICO","future",10401,78.69
"ICO","future",10403,79.4
"ICO","future",11201,77.01
"ICO","future",11202,76.74
"ICO","future",11203,86.35
"ICO","future",11303,76.9
"ICO","future",12101,73.83
"ICO","future",12102,78.19
"ICO","future",12103,74.64
"ICO","future",12104,79.43
"ICO","future",12201,73.13
"ICO","future",12301,71.23
"ICO","future",12302,71.33
"ICO","future",12303,77.83
"ICO","future",12401,78.63
"ICO","future",12402,82.11
"ICO","future",14101,92.27
"ICO","future",14102,79.28
"ICO","future",14106,86.68
"ICO","future",14201,96.69
"ICO","future",15101,69.68
"ICO","future",15102,76.95
"ICO","future",16202,84.21
"ICO","future",16203,80.83
"ICO","future",16207,82.02
"ICO","pressures",1101,74.58
"ICO","pressures",1404,60.16
"ICO","pressures",2101,73.32
"ICO","pressures",2102,79.21
"ICO","pressures",2104,71.93
"ICO","pressures",2301,75.91
"ICO","pressures",3101,75.51
"ICO","pressures",3102,82.42
"ICO","pressures",3201,69.48
"ICO","pressures",3303,67.53
"ICO","pressures",3304,62.06
"ICO","pressures",4101,60.57
"ICO","pressures",4102,63.85
"ICO","pressures",4104,66.81
"ICO","pressures",4202,62.33
"ICO","pressures",4203,71.69
"ICO","pressures",4301,66.07
"ICO","pressures",5101,65.99
"ICO","pressures",5102,54.69
"ICO","pressures",5103,66.64
"ICO","pressures",5104,65.07
"ICO","pressures",5105,70.71
"ICO","pressures",5107,72.32
"ICO","pressures",5109,65.35
"ICO","pressures",5201,63.36
"ICO","pressures",5401,65.61
"ICO","pressures",5403,64.38
"ICO","pressures",5405,66.1
"ICO","pressures",5601,63.01
"ICO","pressures",5602,66.74
"ICO","pressures",5603,61.24
"ICO","pressures",5604,54.15
"ICO","pressures",5605,64.3
"ICO","pressures",5606,60.82
"ICO","pressures",6201,55.1
"ICO","pressures",6203,62.2
"ICO","pressures",6205,67.74
"ICO","pressures",6206,60.82
"ICO","pressures",7102,54.37
"ICO","pressures",7103,54.8
"ICO","pressures",7202,67.27
"ICO","pressures",7203,66.41
"ICO","pressures",7303,64.4
"ICO","pressures",7309,64.68
"ICO","pressures",8102,55.33
"ICO","pressures",8106,79.4
"ICO","pressures",8107,69.33
"ICO","pressures",8108,68.39
"ICO","pressures",8110,64.95
"ICO","pressures",8111,61.97
"ICO","pressures",8112,56.89
"ICO","pressures",8201,64.09
"ICO","pressures",8202,62.08
"ICO","pressures",8203,57.63
"ICO","pressures",8206,58.91
"ICO","pressures",8207,67.63
"ICO","pressures",9102,63.69
"ICO","pressures",9116,59.63
"ICO","pressures",9117,55.67
"ICO","pressures",9118,63.58
"ICO","pressures",10101,72.47
"ICO","pressures",10102,67.52
"ICO","pressures",10103,63.35
"ICO","pressures",10104,62.13
"ICO","pressures",10106,67.01
"ICO","pressures",10108,74.08
"ICO","pressures",10109,66.83
"ICO","pressures",10201,63.47
"ICO","pressures",10202,55.82
"ICO","pressures",10203,68.5
"ICO","pressures",10204,65.13
"ICO","pressures",10205,71.83
"ICO","pressures",10206,62.94
"ICO","pressures",10207,64.94
"ICO","pressures",10208,67.16
"ICO","pressures",10209,69.73
"ICO","pressures",10210,64.99
"ICO","pressures",10303,66.56
"ICO","pressures",10305,61.23
"ICO","pressures",10306,56.55
"ICO","pressures",10401,68.96
"ICO","pressures",10403,74.45
"ICO","pressures",11201,72.98
"ICO","pressures",11202,68.81
"ICO","pressures",11203,66.7
"ICO","pressures",11303,57.83
"ICO","pressures",12101,74.3
"ICO","pressures",12102,60.85
"ICO","pressures",12103,63.13
"ICO","pressures",12104,73.87
"ICO","pressures",12201,71.45
"ICO","pressures",12301,80.38
"ICO","pressures",12302,75.48
"ICO","pressures",12303,69.27
"ICO","pressures",12401,70.09
"ICO","pressures",12402,58.7
"ICO","pressures",14101,47.53
"ICO","pressures",14102,71.96
"ICO","pressures",14106,54.88
"ICO","pressures",14201,64.6
"ICO","pressures",15101,80.03
"ICO","pressures",15102,59.82
"ICO","pressures",16202,66.14
"ICO","pressures",16203,73.87
"ICO","pressures",16207,64.54
"ICO","resilience",1101,55.47
"ICO","resilience",1404,39.11
"ICO","resilience",2101,57.01
"ICO","resilience",2102,50.63
"ICO","resilience",2104,48.66
"ICO","resilience",2301,46.42
"ICO","resilience",3101,49.01
"ICO","resilience",3102,58.86
"ICO","resilience",3201,51.52
"ICO","resilience",3303,53.12
"ICO","resilience",3304,59.46
"ICO","resilience",4101,72.76
"ICO","resilience",4102,81.57
"ICO","resilience",4104,68.21
"ICO","resilience",4202,65.78
"ICO","resilience",4203,64.78
"ICO","resilience",4301,64.24
"ICO","resilience",5101,46.99
"ICO","resilience",5102,41.17
"ICO","resilience",5103,46.35
"ICO","resilience",5104,34.32
"ICO","resilience",5105,47.1
"ICO","resilience",5107,48.91
"ICO","resilience",5109,50.34
"ICO","resilience",5201,35.17
"ICO","resilience",5401,45.39
"ICO","resilience",5403,45.21
"ICO","resilience",5405,43.98
"ICO","resilience",5601,53.61
"ICO","resilience",5602,49.11
"ICO","resilience",5603,46.81
"ICO","resilience",5604,45.08
"ICO","resilience",5605,46.46
"ICO","resilience",5606,51.97
"ICO","resilience",6201,57.23
"ICO","resilience",6203,46.07
"ICO","resilience",6205,49.75
"ICO","resilience",6206,48.93
"ICO","resilience",7102,52.53
"ICO","resilience",7103,43.26
"ICO","resilience",7202,39.15
"ICO","resilience",7203,43.35
"ICO","resilience",7303,43.29
"ICO","resilience",7309,41.01
"ICO","resilience",8102,61.14
"ICO","resilience",8106,45.57
"ICO","resilience",8107,48.99
"ICO","resilience",8108,43.68
"ICO","resilience",8110,57.92
"ICO","resilience",8111,48.75
"ICO","resilience",8112,55.16
"ICO","resilience",8201,48.94
"ICO","resilience",8202,52.26
"ICO","resilience",8203,36.31
"ICO","resilience",8206,32.2
"ICO","resilience",8207,44.2
"ICO","resilience",9102,44.54
"ICO","resilience",9116,49.03
"ICO","resilience",9117,41.45
"ICO","resilience",9118,43.42
"ICO","resilience",10101,59.83
"ICO","resilience",10102,54.11
"ICO","resilience",10103,40.68
"ICO","resilience",10104,34.79
"ICO","resilience",10106,43.4
"ICO","resilience",10108,52.57
"ICO","resilience",10109,35.62
"ICO","resilience",10201,51.81
"ICO","resilience",10202,59.89
"ICO","resilience",10203,49.18
"ICO","resilience",10204,40.09
"ICO","resilience",10205,40.69
"ICO","resilience",10206,41.03
"ICO","resilience",10207,44.65
"ICO","resilience",10208,51.08
"ICO","resilience",10209,43.91
"ICO","resilience",10210,43.38
"ICO","resilience",10303,36.14
"ICO","resilience",10305,38.54
"ICO","resilience",10306,41.61
"ICO","resilience",10401,48.08
"ICO","resilience",10403,49.52
"ICO","resilience",11201,45.66
"ICO","resilience",11202,44.26
"ICO","resilience",11203,36.33
"ICO","resilience",11303,38.62
"ICO","resilience",12101,46.84
"ICO","resilience",12102,24.36
"ICO","resilience",12103,33.51
"ICO","resilience",12104,35.03
"ICO","resilience",12201,37.21
"ICO","resilience",12301,35.08
"ICO","resilience",12302,33.84
"ICO","resilience",12303,30.92
"ICO","resilience",12401,44.68
"ICO","resilience",12402,28.73
"ICO","resilience",14101,50.44
"ICO","resilience",14102,45.52
"ICO","resilience",14106,41.26
"ICO","resilience",14201,35.39
"ICO","resilience",15101,55.6
"ICO","resilience",15102,34.79
"ICO","resilience",16202,38.5
"ICO","resilience",16203,32.93
"ICO","resilience",16207,32.7
"ICO","score",0,82.89
"ICO","score",1101,80.3
"ICO","score",1404,85.38
"ICO","score",2101,81.53
"ICO","score",2102,76.95
"ICO","score",2104,81.73
"ICO","score",2301,83.2
"ICO","score",3101,84.56
"ICO","score",3102,85.31
"ICO","score",3201,79.4
"ICO","score",3303,79.85
"ICO","score",3304,88.25
"ICO","score",4101,85.75
"ICO","score",4102,84.32
"ICO","score",4104,85.16
"ICO","score",4202,88.63
"ICO","score",4203,84.93
"ICO","score",4301,87.89
"ICO","score",5101,85.18
"ICO","score",5102,88.57
"ICO","score",5103,84.02
"ICO","score",5104,77.55
"ICO","score",5105,79.01
"ICO","score",5107,82.45
"ICO","score",5109,81.37
"ICO","score",5201,84.02
"ICO","score",5401,86.22
"ICO","score",5403,81.99
"ICO","score",5405,87.32
"ICO","score",5601,85.07
"ICO","score",5602,83.37
"ICO","score",5603,85.08
"ICO","score",5604,85.56
"ICO","score",5605,84.82
"ICO","score",5606,85.83
"ICO","score",6201,86.39
"ICO","score",6203,87.18
"ICO","score",6205,86.42
"ICO","score",6206,89.24
"ICO","score",7102,86.66
"ICO","score",7103,88.51
"ICO","score",7202,85.67
"ICO","score",7203,87.7
"ICO","score",7303,84.54
"ICO","score",7309,88.03
"ICO","score",8102,87.56
"ICO","score",8106,83.3
"ICO","score",8107,82.54
"ICO","score",8108,84.74
"ICO","score",8110,86.53
"ICO","score",8111,88.04
"ICO","score",8112,86.86
"ICO","score",8201,94.74
"ICO","score",8202,85.3
"ICO","score",8203,84.32
"ICO","score",8207,84.99
"ICO","score",9102,82.93
"ICO","score",9116,87.19
"ICO","score",9117,91.87
"ICO","score",9118,89.16
"ICO","score",10101,87.69
"ICO","score",10102,91.96
"ICO","score",10103,91.91
"ICO","score",10104,93.69
"ICO","score",10106,90.5
"ICO","score",10108,84.67
"ICO","score",10109,93.18
"ICO","score",10201,90.6
"ICO","score",10202,89.01
"ICO","score",10203,88.47
"ICO","score",10204,87.16
"ICO","score",10205,88.54
"ICO","score",10206,90.43
"ICO","score",10207,90.5
"ICO","score",10208,82.25
"ICO","score",10209,89.37
"ICO","score",10210,86.04
"ICO","score",10303,85.74
"ICO","score",10305,88.55
"ICO","score",10306,88.63
"ICO","score",10401,84.23
"ICO","score",10403,85.09
"ICO","score",11201,81.91
"ICO","score",11202,82.42
"ICO","score",11203,89.38
"ICO","score",11303,81.15
"ICO","score",12101,79.71
"ICO","score",12102,86.74
"ICO","score",12103,80.93
"ICO","score",12104,85.27
"ICO","score",12201,80.13
"ICO","score",12301,79.72
"ICO","score",12302,80.8
"ICO","score",12303,85.25
"ICO","score",12401,82.95
"ICO","score",12402,88.7
"ICO","score",14101,91.88
"ICO","score",14102,83.45
"ICO","score",14106,89.7
"ICO","score",14201,96.24
"ICO","score",15101,75.45
"ICO","score",15102,81.67
"ICO","score",16202,88
"ICO","score",16203,87.82
"ICO","score",16207,88.01
"ICO","status",0,87.79
"ICO","status",1101,83.56
"ICO","status",1404,87.5
"ICO","status",2101,85
"ICO","status",2102,82.79
"ICO","status",2104,86.45
"ICO","status",2301,88.57
"ICO","status",3101,90
"ICO","status",3102,90
"ICO","status",3201,83.78
"ICO","status",3303,84.26
"ICO","status",3304,89
"ICO","status",4101,87.86
"ICO","status",4102,86
"ICO","status",4104,86.94
"ICO","status",4202,90
"ICO","status",4203,87.56
"ICO","status",4301,88.95
"ICO","status",5101,88.64
"ICO","status",5102,90.59
"ICO","status",5103,88.26
"ICO","status",5104,83.59
"ICO","status",5105,84.15
"ICO","status",5107,86.92
"ICO","status",5109,85
"ICO","status",5201,92.44
"ICO","status",5401,90.73
"ICO","status",5403,86.96
"ICO","status",5405,92.2
"ICO","status",5601,87.6
"ICO","status",5602,86.52
"ICO","status",5603,88.72
"ICO","status",5604,87.91
"ICO","status",5605,89.27
"ICO","status",5606,88
"ICO","status",6201,87.73
"ICO","status",6203,93.04
"ICO","status",6205,89.47
"ICO","status",6206,93.79
"ICO","status",7102,88.51
"ICO","status",7103,92.26
"ICO","status",7202,90.27
"ICO","status",7203,93.33
"ICO","status",7303,88.64
"ICO","status",7309,93.12
"ICO","status",8102,89.3
"ICO","status",8106,88.65
"ICO","status",8107,86.94
"ICO","status",8108,87.88
"ICO","status",8110,88.89
"ICO","status",8111,90
"ICO","status",8112,87.11
"ICO","status",8201,95.62
"ICO","status",8202,87.73
"ICO","status",8203,90
"ICO","status",8207,88.78
"ICO","status",9102,87.18
"ICO","status",9116,90.24
"ICO","status",9117,94.78
"ICO","status",9118,93.75
"ICO","status",10101,90.21
"ICO","status",10102,94.87
"ICO","status",10103,95.48
"ICO","status",10104,95.71
"ICO","status",10106,95.56
"ICO","status",10108,89.13
"ICO","status",10109,100
"ICO","status",10201,92.38
"ICO","status",10202,90.2
"ICO","status",10203,91.79
"ICO","status",10204,93.33
"ICO","status",10205,94.48
"ICO","status",10206,95
"ICO","status",10207,94.12
"ICO","status",10208,86.94
"ICO","status",10209,94.29
"ICO","status",10210,91.33
"ICO","status",10303,89.52
"ICO","status",10305,91.3
"ICO","status",10306,91.43
"ICO","status",10401,89.77
"ICO","status",10403,90.77
"ICO","status",11201,86.82
"ICO","status",11202,88.1
"ICO","status",11203,92.41
"ICO","status",11303,85.41
"ICO","status",12101,85.6
"ICO","status",12102,95.29
"ICO","status",12103,87.22
"ICO","status",12104,91.11
"ICO","status",12201,87.14
"ICO","status",12301,88.21
"ICO","status",12302,90.27
"ICO","status",12303,92.67
"ICO","status",12401,87.27
"ICO","status",12402,95.29
"ICO","status",14101,91.5
"ICO","status",14102,87.62
"ICO","status",14106,92.73
"ICO","status",14201,95.79
"ICO","status",15101,81.22
"ICO","status",15102,86.4
"ICO","status",16202,91.79
"ICO","status",16203,94.81
"ICO","status",16207,94
"ICO","trend",1101,-0.02
"ICO","trend",1404,0.03
"ICO","trend",2101,-0.04
