"goal","dimension","region_id","score"
"HAB","status",7203,42.06
"HAB","status",7303,46.31
"HAB","status",7309,47.03
"HAB","status",8102,32.52
"HAB","status",8106,61.07
"HAB","status",8107,55.56
"HAB","status",8108,53.93
"HAB","status",8110,82.6
"HAB","status",8111,50.61
"HAB","status",8112,61.89
"HAB","status",8201,55.54
"HAB","status",8202,70.98
"HAB","status",8203,65.94
"HAB","status",8206,55.29
"HAB","status",8207,52.84
"HAB","status",9102,79.94
"HAB","status",9116,68.5
"HAB","status",9117,64.55
"HAB","status",9118,54.43
"HAB","status",10101,66.67
"HAB","status",10102,61.32
"HAB","status",10103,52.42
"HAB","status",10104,71.62
"HAB","status",10106,76.34
"HAB","status",10108,57.81
"HAB","status",10109,38.66
"HAB","status",10201,44.57
"HAB","status",10202,54.64
"HAB","status",10203,36.9
"HAB","status",10204,48.46
"HAB","status",10205,6.33
"HAB","status",10206,64.95
"HAB","status",10207,66.67
"HAB","status",10208,43.42
"HAB","status",10209,51.99
"HAB","status",10210,58.81
"HAB","status",10303,55.41
"HAB","status",10305,83.33
"HAB","status",10306,83.33
"HAB","status",10401,66.67
"HAB","status",10403,66.67
"HAB","status",11201,55.98
"HAB","status",11202,50.46
"HAB","status",11203,56.48
"HAB","status",11303,40.84
"HAB","status",12101,67.3
"HAB","status",12102,51.33
"HAB","status",12103,50.4
"HAB","status",12104,66.67
"HAB","status",12201,50.43
"HAB","status",12301,35.11
"HAB","status",12302,48.11
"HAB","status",12303,47.74
"HAB","status",12401,50.29
"HAB","status",12402,51.29
"HAB","status",14101,68.01
"HAB","status",14102,73.63
"HAB","status",14106,81.84
"HAB","status",14201,83.33
"HAB","status",15101,57.9
"HAB","status",15102,67.68
"HAB","status",16202,68.3
"HAB","status",16203,73.63
"HAB","status",16207,73.42
"HAB","trend",1101,-0.04
"HAB","trend",1404,-0.1
"HAB","trend",2101,-0.06
"HAB","trend",2102,-0.04
"HAB","trend",2104,0
"HAB","trend",2301,-0.14
"HAB","trend",3101,0.02
"HAB","trend",3102,0.28
"HAB","trend",3201,0.52
"HAB","trend",3303,-0.07
"HAB","trend",3304,-0.03
"HAB","trend",4101,-0.31
"HAB","trend",4102,-0.15
"HAB","trend",4104,0.31
"HAB","trend",4202,-0.12
"HAB","trend",4203,-0.08
"HAB","trend",4301,-0.27
"HAB","trend",5101,0.02
"HAB","trend",5102,0.02
"HAB","trend",5103,-0.03
"HAB","trend",5104,0.09
"HAB","trend",5105,-0.08
"HAB","trend",5107,-0.28
"HAB","trend",5109,0.47
"HAB","trend",5201,-0.26
"HAB","trend",5401,0.22
"HAB","trend",5403,-0.45
"HAB","trend",5405,0.12
"HAB","trend",5601,-0.34
"HAB","trend",5602,0.22
"HAB","trend",5603,0.09
"HAB","trend",5604,-0.29
"HAB","trend",5605,0.48
"HAB","trend",5606,-0.24
"HAB","trend",6201,0.06
"HAB","trend",6203,-0.02
"HAB","trend",6205,-0.2
"HAB","trend",6206,0.04
"HAB","trend",7102,0.14
"HAB","trend",7103,0.47
"HAB","trend",7202,-0.02
"HAB","trend",7203,-0.36
"HAB","trend",7303,-0.22
"HAB","trend",7309,-0.29
"HAB","trend",8102,-0.03
"HAB","trend",8106,0.21
"HAB","trend",8107,1
"HAB","trend",8108,0.5
"HAB","trend",8110,0.64
"HAB","trend",8111,0.24
"HAB","trend",8112,0.08
"HAB","trend",8201,-0.18
"HAB","trend",8202,0.13
"HAB","trend",8203,0
"HAB","trend",8206,0.11
"HAB","trend",8207,-0.27
"HAB","trend",9102,0.83
"HAB","trend",9116,0.33
"HAB","trend",9117,0.41
"HAB","trend",9118,1
"HAB","trend",10101,1
"HAB","trend",10102,0.72
"HAB","trend",10103,0.75
"HAB","trend",10104,0.33
"HAB","trend",10106,0.27
"HAB","trend",10108,0.33
"HAB","trend",10109,1
"HAB","trend",10201,0.31
"HAB","trend",10202,0.14
"HAB","trend",10203,0.5
"HAB","trend",10204,-0.31
"HAB","trend",10205,1
"HAB","trend",10206,0.8
"HAB","trend",10207,1
"HAB","trend",10208,0.28
"HAB","trend",10209,0.1
"HAB","trend",10210,0.81
"HAB","trend",10303,0.23
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,1
"HAB","trend",11201,0.15
"HAB","trend",11202,0.26
"HAB","trend",11203,0.99
"HAB","trend",11303,0.37
"HAB","trend",12101,1
"HAB","trend",12102,0.27
"HAB","trend",12103,1
"HAB","trend",12104,0.75
"HAB","trend",12201,0.41
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.67
"HAB","trend",14102,0.43
"HAB","trend",14106,0.74
"HAB","trend",14201,1
"HAB","trend",15101,0.05
"HAB","trend",15102,-0.19
"HAB","trend",16202,0.32
"HAB","trend",16203,0.75
"HAB","trend",16207,0.9
"ICO","future",0,79.81
"ICO","future",1101,85.61
"ICO","future",1404,69.06
"ICO","future",2101,74.1
"ICO","future",2102,80.91
"ICO","future",2104,74.38
"ICO","future",2301,81.96
"ICO","future",3101,75.37
"ICO","future",3102,84.26
"ICO","future",3201,86.8
"ICO","future",3303,84.46
"ICO","future",3304,87.06
"ICO","future",4101,89.27
"ICO","future",4102,77.94
"ICO","future",4104,72.24
"ICO","future",4202,76.74
"ICO","future",4203,75.44
"ICO","future",4301,84.02
"ICO","future",5101,83.23
"ICO","future",5102,80.32
"ICO","future",5103,76.14
"ICO","future",5104,70.24
"ICO","future",5105,77.35
"ICO","future",5107,81.07
"ICO","future",5109,82.32
"ICO","future",5201,85.7
"ICO","future",5401,74.71
"ICO","future",5403,83.22
"ICO","future",5405,80.44
"ICO","future",5601,83.72
"ICO","future",5602,88.82
"ICO","future",5603,75.98
"ICO","future",5604,84.1
"ICO","future",5605,87.62
"ICO","future",5606,73.43
"ICO","future",6201,76.21
"ICO","future",6203,91.47
"ICO","future",6205,84.39
"ICO","future",6206,77.2
"ICO","future",7102,86.07
"ICO","future",7103,82.95
"ICO","future",7202,84.89
"ICO","future",7203,86
"ICO","future",7303,77.45
"ICO","future",7309,87.83
"ICO","future",8102,85.4
"ICO","future",8106,74.81
"ICO","future",8107,77.28
"ICO","future",8108,86.6
"ICO","future",8110,82.25
"ICO","future",8111,83.77
"ICO","future",8112,77.64
"ICO","future",8201,79.95
"ICO","future",8202,79.83
"ICO","future",8203,96.78
"ICO","future",8207,74.57
"ICO","future",9102,77.35
"ICO","future",9116,81.37
"ICO","future",9117,90.95
"ICO","future",9118,79.56
"ICO","future",10101,88.6
"ICO","future",10102,74.17
"ICO","future",10103,84.86
"ICO","future",10104,78.19
"ICO","future",10106,84.84
"ICO","future",10108,79.35
"ICO","future",10109,77.16
"ICO","future",10201,70.12
"ICO","future",10202,77.83
"ICO","future",10203,81.72
"ICO","future",10204,82.66
"ICO","future",10205,80.99
"ICO","future",10206,70.92
"ICO","future",10207,92.66
"ICO","future",10208,81.12
"ICO","future",10209,86.43
"ICO","future",10210,63.94
"ICO","future",10303,87.56
"ICO","future",10305,81.69
"ICO","future",10306,80.84
"ICO","future",10401,79.24
"ICO","future",10403,73.09
"ICO","future",11201,74.57
"ICO","future",11202,73.24
"ICO","future",11203,80.96
"ICO","future",11303,85.33
"ICO","future",12101,82.59
"ICO","future",12102,77.86
"ICO","future",12103,85.47
"ICO","future",12104,72.77
"ICO","future",12201,89.77
"ICO","future",12301,84.76
"ICO","future",12302,71.18
"ICO","future",12303,90.26
"ICO","future",12401,77.66
"ICO","future",12402,86.42
"ICO","future",14101,77.53
"ICO","future",14102,87.2
"ICO","future",14106,87.42
"ICO","future",14201,72.88
"ICO","future",15101,78.25
"ICO","future",15102,89.72
"ICO","future",16202,81.21
"ICO","future",16203,67.88
"ICO","future",16207,80.71
"ICO","pressures",1101,72.45
"ICO","pressures",1404,77.11
"ICO","pressures",2101,76.67
"ICO","pressures",2102,61.98
"ICO","pressures",2104,79.35
"ICO","pressures",2301,66.89
"ICO","pressures",3101,73.93
"ICO","pressures",3102,68.99
"ICO","pressures",3201,71.58
"ICO","pressures",3303,60.7
"ICO","pressures",3304,69.42
"ICO","pressures",4101,49.1
"ICO","pressures",4102,71.76
"ICO","pressures",4104,70.09
"ICO","pressures",4202,60
"ICO","pressures",4203,77.52
"ICO","pressures",4301,74.64
"ICO","pressures",5101,79.39
"ICO","pressures",5102,77.79
"ICO","pressures",5103,50.63
"ICO","pressures",5104,71.84
"ICO","pressures",5105,73.24
"ICO","pressures",5107,68.12
"ICO","pressures",5109,81.95
"ICO","pressures",5201,58.56
"ICO","pressures",5401,85.77
"ICO","pressures",5403,55.87
"ICO","pressures",5405,56.28
"ICO","pressures",5601,56.86
"ICO","pressures",5602,57.52
"ICO","pressures",5603,53.46
"ICO","pressures",5604,53.08
"ICO","pressures",5605,55.27
"ICO","pressures",5606,79.06
"ICO","pressures",6201,58.14
"ICO","pressures",6203,55.99
"ICO","pressures",6205,64.03
"ICO","pressures",6206,65.06
"ICO","pressures",7102,68.1
"ICO","pressures",7103,59.14
"ICO","pressures",7202,68.02
"ICO","pressures",7203,60.14
"ICO","pressures",7303,61.74
"ICO","pressures",7309,56.29
"ICO","pressures",8102,55.89
"ICO","pressures",8106,73.8
"ICO","pressures",8107,68.56
"ICO","pressures",8108,60.59
"ICO","pressures",8110,79.28
"ICO","pressures",8111,70.1
"ICO","pressures",8112,67.3
"ICO","pressures",8201,60.85
"ICO","pressures",8202,70.04
"ICO","pressures",8203,58.42
"ICO","pressures",8206,60.83
"ICO","pressures",8207,60.6
"ICO","pressures",9102,52.97
"ICO","pressures",9116,58.01
"ICO","pressures",9117,63.71
"ICO","pressures",9118,71.55
"ICO","pressures",10101,65.45
"ICO","pressures",10102,77.29
"ICO","pressures",10103,59.42
"ICO","pressures",10104,75.2
"ICO","pressures",10106,68.53
"ICO","pressures",10108,70.93
"ICO","pressures",10109,56.59
"ICO","pressures",10201,68.71
"ICO","pressures",10202,65.05
"ICO","pressures",10203,68.78
"ICO","pressures",10204,52.03
"ICO","pressures",10205,58.99
"ICO","pressures",10206,60.63
"ICO","pressures",10207,53.05
"ICO","pressures",10208,65.47
"ICO","pressures",10209,77.83
"ICO","pressures",10210,73.26
"ICO","pressures",10303,65.29
"ICO","pressures",10305,63.91
"ICO","pressures",10306,73.18
"ICO","pressures",10401,77.37
"ICO","pressures",10403,82.63
"ICO","pressures",11201,70.73
"ICO","pressures",11202,76.48
"ICO","pressures",11203,66.94
"ICO","pressures",11303,67.09
"ICO","pressures",12101,74.24
"ICO","pressures",12102,72.21
"ICO","pressures",12103,64.84
"ICO","pressures",12104,85.73
"ICO","pressures",12201,56.92
"ICO","pressures",12301,60.84
"ICO","pressures",12302,75.45
"ICO","pressures",12303,71.69
"ICO","pressures",12401,82.34
"ICO","pressures",12402,65.73
"ICO","pressures",14101,74.75
"ICO","pressures",14102,54.25
"ICO","pressures",14106,54.22
"ICO","pressures",14201,64.81
"ICO","pressures",15101,56
"ICO","pressures",15102,51.85
"ICO","pressures",16202,67.74
"ICO","pressures",16203,78.97
"ICO","pressures",16207,60.08
"ICO","resilience",1101,54.52
"ICO","resilience",1404,48.36
"ICO","resilience",2101,37.49
"ICO","resilience",2102,38.8
"ICO","resilience",2104,40.76
"ICO","resilience",2301,50.68
"ICO","resilience",3101,33.41
"ICO","resilience",3102,43.18
"ICO","resilience",3201,49.3
"ICO","resilience",3303,53.53
"ICO","resilience",3304,45.2
"ICO","resilience",4101,49.71
"ICO","resilience",4102,45.41
"ICO","resilience",4104,35.15
"ICO","resilience",4202,42.39
"ICO","resilience",4203,44.93
"ICO","resilience",4301,53.9
"ICO","resilience",5101,51.99
"ICO","resilience",5102,38.02
"ICO","resilience",5103,42.61
"ICO","resilience",5104,50.52
"ICO","resilience",5105,50.92
"ICO","resilience",5107,52.82
"ICO","resilience",5109,53.3
"ICO","resilience",5201,43.22
"ICO","resilience",5401,43.3
"ICO","resilience",5403,44.09
"ICO","resilience",5405,52.83
"ICO","resilience",5601,48.18
"ICO","resilience",5602,55.77
"ICO","resilience",5603,44.31
"ICO","resilience",5604,47.03
"ICO","resilience",5605,45.19
"ICO","resilience",5606,44.87
"ICO","resilience",6201,35.56
"ICO","resilience",6203,60.52
"ICO","resilience",6205,49.98
"ICO","resilience",6206,40.47
"ICO","resilience",7102,56.35
"ICO","resilience",7103,40.5
"ICO","resilience",7202,57.9
"ICO","resilience",7203,44.26
"ICO","resilience",7303,39.69
"ICO","resilience",7309,47.89
"ICO","resilience",8102,69.79
"ICO","resilience",8106,37.96
"ICO","resilience",8107,40.31
"ICO","resilience",8108,42.6
"ICO","resilience",8110,44.56
"ICO","resilience",8111,45.02
"ICO","resilience",8112,53.28
"ICO","resilience",8201,41.58
"ICO","resilience",8202,58.92
"ICO","resilience",8203,64.36
"ICO","resilience",8206,43.9
"ICO","resilience",8207,40.21
"ICO","resilience",9102,39.9
"ICO","resilience",9116,45.49
"ICO","resilience",9117,56.84
"ICO","resilience",9118,63.92
"ICO","resilience",10101,53.52
"ICO","resilience",10102,30.68
"ICO","resilience",10103,52.82
"ICO","resilience",10104,57.19
"ICO","resilience",10106,45.43
"ICO","resilience",10108,45.21
"ICO","resilience",10109,52.2
"ICO","resilience",10201,45.81
"ICO","resilience",10202,41.83
"ICO","resilience",10203,54.85
"ICO","resilience",10204,39.76
"ICO","resilience",10205,45.11
"ICO","resilience",10206,33.22
"ICO","resilience",10207,51.02
"ICO","resilience",10208,50.08
"ICO","resilience",10209,51.94
"ICO","resilience",10210,45.67
"ICO","resilience",10303,47.65
"ICO","resilience",10305,55.35
"ICO","resilience",10306,40.84
"ICO","resilience",10401,42.82
"ICO","resilience",10403,45.17
"ICO","resilience",11201,37.04
"ICO","resilience",11202,47.15
"ICO","resilience",11203,41.82
"ICO","resilience",11303,48.37
"ICO","resilience",12101,52.94
"ICO","resilience",12102,29.02
"ICO","resilience",12103,49.38
"ICO","resilience",12104,42.14
"ICO","resilience",12201,40.82
"ICO","resilience",12301,51.19
"ICO","resilience",12302,38.69
"ICO","resilience",12303,46.64
"ICO","resilience",12401,44.42
"ICO","resilience",12402,50.43
"ICO","resilience",14101,42.59
"ICO","resilience",14102,47.49
"ICO","resilience",14106,34.51
"ICO","resilience",14201,41.28
"ICO","resilience",15101,37.76
"ICO","resilience",15102,50.92
"ICO","resilience",16202,52.96
"ICO","resilience",16203,48
"ICO","resilience",16207,47.26
"ICO","score",0,84.46
"ICO","score",1101,87.25
"ICO","score",1404,74.53
"ICO","score",2101,81.01
"ICO","score",2102,87.43
"ICO","score",2104,82.03
"ICO","score",2301,85.98
"ICO","score",3101,81.18
"ICO","score",3102,88.18
"ICO","score",3201,89.35
"ICO","score",3303,87.13
"ICO","score",3304,88.78
"ICO","score",4101,88.74
"ICO","score",4102,84.14
"ICO","score",4104,80
"ICO","score",4202,81.55
"ICO","score",4203,82.61
"ICO","score",4301,87.54
"ICO","score",5101,87.75
"ICO","score",5102,84.87
"ICO","score",5103,80.68
"ICO","score",5104,77.17
"ICO","score",5105,84.15
"ICO","score",5107,83.23
"ICO","score",5109,85.44
"ICO","score",5201,89.07
"ICO","score",5401,82.96
"ICO","score",5403,87.7
"ICO","score",5405,82.66
"ICO","score",5601,84.66
"ICO","score",5602,89.41
"ICO","score",5603,80.55
"ICO","score",5604,86
"ICO","score",5605,89.91
"ICO","score",5606,81.11
"ICO","score",6201,83.79
"ICO","score",6203,93.56
"ICO","score",6205,89.03
"ICO","score",6206,83.43
"ICO","score",7102,88.14
"ICO","score",7103,85.67
"ICO","score",7202,86.77
"ICO","score",7203,87.33
"ICO","score",7303,84.63
"ICO","score",7309,88.6
"ICO","score",8102,86.42
"ICO","score",8106,83.62
"ICO","score",8107,81.91
"ICO","score",8108,90.88
"ICO","score",8110,87.57
"ICO","score",8111,87.13
"ICO","score",8112,82.6
"ICO","score",8201,84.66
"ICO","score",8202,83.78
"ICO","score",8203,94.23
"ICO","score",8207,79.48
"ICO","score",9102,80.21
"ICO","score",9116,87.51
"ICO","score",9117,89.39
"ICO","score",9118,82.91
"ICO","score",10101,88.77
"ICO","score",10102,83.75
"ICO","score",10103,88.88
"ICO","score",10104,84.1
"ICO","score",10106,88.81
"ICO","score",10108,84.46
"ICO","score",10109,80.58
"ICO","score",10201,76.97
"ICO","score",10202,84.99
"ICO","score",10203,87.01
"ICO","score",10204,86.15
"ICO","score",10205,85.67
"ICO","score",10206,79.03
"ICO","score",10207,91.62
"ICO","score",10208,84.23
"ICO","score",10209,89.5
"ICO","score",10210,72.64
"ICO","score",10303,89.5
"ICO","score",10305,87.8
"ICO","score",10306,87.56
"ICO","score",10401,84.74
"ICO","score",10403,80.39
"ICO","score",11201,82.74
"ICO","score",11202,80.67
"ICO","score",11203,84.62
"ICO","score",11303,89.96
"ICO","score",12101,86.7
"ICO","score",12102,85.4
"ICO","score",12103,86.9
"ICO","score",12104,78.89
"ICO","score",12201,89.64
"ICO","score",12301,87.76
"ICO","score",12302,78.29
"ICO","score",12303,90.46
"ICO","score",12401,83.6
"ICO","score",12402,89.68
"ICO","score",14101,84.27
"ICO","score",14102,89.31
"ICO","score",14106,89.47
"ICO","score",14201,80.13
"ICO","score",15101,84.02
"ICO","score",15102,89.26
"ICO","score",16202,83.68
"ICO","score",16203,75.79
"ICO","score",16207,84.02
"ICO","status",0,89.11
"ICO","status",1101,88.89
"ICO","status",1404,80
"ICO","status",2101,87.92
"ICO","status",2102,93.95
"ICO","status",2104,89.68
"ICO","status",2301,90
"ICO","status",3101,87
"ICO","status",3102,92.11
"ICO","status",3201,91.89
"ICO","status",3303,89.79
"ICO","status",3304,90.5
"ICO","status",4101,88.21
"ICO","status",4102,90.33
"ICO","status",4104,87.76
"ICO","status",4202,86.36
"ICO","status",4203,89.78
"ICO","status",4301,91.05
"ICO","status",5101,92.27
"ICO","status",5102,89.41
"ICO","status",5103,85.22
"ICO","status",5104,84.1
"ICO","status",5105,90.94
"ICO","status",5107,85.38
"ICO","status",5109,88.57
"ICO","status",5201,92.44
"ICO","status",5401,91.22
"ICO","status",5403,92.17
"ICO","status",5405,84.88
"ICO","status",5601,85.6
"ICO","status",5602,90
"ICO","status",5603,85.13
"ICO","status",5604,87.91
"ICO","status",5605,92.2
"ICO","status",5606,88.8
"ICO","status",6201,91.36
"ICO","status",6203,95.65
"ICO","status",6205,93.68
"ICO","status",6206,89.66
"ICO","status",7102,90.21
"ICO","status",7103,88.39
"ICO","status",7202,88.65
"ICO","status",7203,88.67
"ICO","status",7303,91.82
"ICO","status",7309,89.38
"ICO","status",8102,87.44
"ICO","status",8106,92.43
"ICO","status",8107,86.53
"ICO","status",8108,95.15
"ICO","status",8110,92.89
"ICO","status",8111,90.5
"ICO","status",8112,87.56
"ICO","status",8201,89.38
"ICO","status",8202,87.73
"ICO","status",8203,91.67
"ICO","status",8207,84.39
"ICO","status",9102,83.08
"ICO","status",9116,93.66
"ICO","status",9117,87.83
"ICO","status",9118,86.25
"ICO","status",10101,88.94
"ICO","status",10102,93.33
"ICO","status",10103,92.9
"ICO","status",10104,90
"ICO","status",10106,92.78
"ICO","status",10108,89.57
"ICO","status",10109,84
"ICO","status",10201,83.81
"ICO","status",10202,92.16
"ICO","status",10203,92.31
"ICO","status",10204,89.63
"ICO","status",10205,90.34
"ICO","status",10206,87.14
"ICO","status",10207,90.59
"ICO","status",10208,87.35
"ICO","status",10209,92.57
"ICO","status",10210,81.33
"ICO","status",10303,91.43
"ICO","status",10305,93.91
"ICO","status",10306,94.29
"ICO","status",10401,90.23
"ICO","status",10403,87.69
"ICO","status",11201,90.91
"ICO","status",11202,88.1
"ICO","status",11203,88.28
"ICO","status",11303,94.59
"ICO","status",12101,90.8
"ICO","status",12102,92.94
"ICO","status",12103,88.33
"ICO","status",12104,85
"ICO","status",12201,89.52
"ICO","status",12301,90.77
"ICO","status",12302,85.41
"ICO","status",12303,90.67
"ICO","status",12401,89.55
"ICO","status",12402,92.94
"ICO","status",14101,91
"ICO","status",14102,91.43
"ICO","status",14106,91.52
"ICO","status",14201,87.37
"ICO","status",15101,89.8
"ICO","status",15102,88.8
"ICO","status",16202,86.15
"ICO","status",16203,83.7
"ICO","status",16207,87.33
"ICO","trend",1101,0.03
"ICO","trend",1404,-0.06
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.09
"ICO","trend",2104,-0.06
"ICO","trend",2301,-0.05
"ICO","trend",3101,0
"ICO","trend",3102,0
"ICO","trend",3201,0.03
"ICO","trend",3303,-0.05
"ICO","trend",3304,0.06
"ICO","trend",4101,0.02
"ICO","trend",4102,-0.07
"ICO","trend",4104,-0.09
"ICO","trend",4202,-0.08
"ICO","trend",4203,-0.08
"ICO","trend",4301,-0.01
"ICO","trend",5101,-0.01
"ICO","trend",5102,0.04
"ICO","trend",5103,-0.12
"ICO","trend",5104,-0.14
"ICO","trend",5105,-0.11
"ICO","trend",5107,0
"ICO","trend",5109,0.04
"ICO","trend",5201,-0.03
"ICO","trend",5401,-0.06
"ICO","trend",5403,-0.09
"ICO","trend",5405,-0.06
"ICO","trend",5601,0.01
"ICO","trend",5602,-0.01
"ICO","trend",5603,-0.12
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.02
"ICO","trend",5606,-0.09
"ICO","trend",6201,-0.14
"ICO","trend",6203,-0.07
"ICO","trend",6205,-0.08
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.01
"ICO","trend",7103,0
"ICO","trend",7202,-0.01
"ICO","trend",7203,0.03
"ICO","trend",7303,-0.12
"ICO","trend",7309,0.02
"ICO","trend",8102,-0.03
"ICO","trend",8106,-0.11
"ICO","trend",8107,-0.02
"ICO","trend",8108,-0.05
"ICO","trend",8110,0
"ICO","trend",8111,0.01
"ICO","trend",8112,-0.1
"ICO","trend",8201,-0.06
"ICO","trend",8202,-0.08
"ICO","trend",8203,0.08
"ICO","trend",8207,-0.07
"ICO","trend",9102,-0.04
"ICO","trend",9116,-0.13
"ICO","trend",9117,0.09
"ICO","trend",9118,-0.08
"ICO","trend",10101,0.05
"ICO","trend",10102,-0.08
"ICO","trend",10103,-0.1
"ICO","trend",10104,-0.11
"ICO","trend",10106,-0.01
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.1
"ICO","trend",10201,-0.13
"ICO","trend",10202,-0.12
"ICO","trend",10203,-0.1
"ICO","trend",10204,-0.06
"ICO","trend",10205,-0.09
"ICO","trend",10206,-0.14
"ICO","trend",10207,0.04
"ICO","trend",10208,-0.03
"ICO","trend",10209,0.03
"ICO","trend",10210,-0.18
"ICO","trend",10303,0.02
"ICO","trend",10305,-0.15
"ICO","trend",10306,-0.05
"ICO","trend",10401,-0.01
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.1
"ICO","trend",11202,-0.11
"ICO","trend",11203,0
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.03
"ICO","trend",12102,-0.03
"ICO","trend",12103,0.03
"ICO","trend",12104,0
"ICO","trend",12201,0.08
"ICO","trend",12301,-0.05
"ICO","trend",12302,-0.07
"ICO","trend",12303,0.12
"ICO","trend",12401,-0.01
"ICO","trend",12402,-0.03
"ICO","trend",14101,-0.06
"ICO","trend",14102,-0.04
"ICO","trend",14106,0.03
"ICO","trend",14201,-0.13
"ICO","trend",15101,-0.1
"ICO","trend",15102,0.02
"ICO","trend",16202,-0.01
"ICO","trend",16203,-0.13
"ICO","trend",16207,-0.05
"Index","future",0,49.79
"Index","future",1101,33.25
"Index","future",1404,47.83
"Index","future",2101,54.4
"Index","future",2102,47.95
"Index","future",2104,45.32
"Index","future",2301,56.68
"Index","future",3101,30.25
"Index","future",3102,59.65
"Index","future",3201,45.83
"Index","future",3303,55.17
"Index","future",3304,55.5
"Index","future",4101,44.25
"Index","future",4102,64.76
"Index","future",4104,39.14
"Index","future",4202,38.8
"Index","future",4203,57.04
"Index","future",4301,57.9
"Index","future",5101,31.02
"Index","future",5102,50.01
"Index","future",5103,37.47
"Index","future",5104,37.25
"Index","future",5105,52.29
"Index","future",5107,36.44
"Index","future",5109,53.97
"Index","future",5201,47.24
"Index","future",5401,39.33
"Index","future",5403,55.23
"Index","future",5405,62.16
"Index","future",5601,48.02
"Index","future",5602,63.17
"Index","future",5603,48.96
"Index","future",5604,53.59
"Index","future",5605,47.06
"Index","future",5606,38.12
"Index","future",6201,46.68
"Index","future",6203,36.4
"Index","future",6205,44.8
"Index","future",6206,68.72
"Index","future",7102,56.57
"Index","future",7103,46.53
"Index","future",7202,47.41
"Index","future",7203,50.62
"Index","future",7303,41.62
"Index","future",7309,40.24
"Index","future",8102,53.46
"Index","future",8106,43.62
"Index","future",8107,38.76
"Index","future",8108,46.82
"Index","future",8110,45.54
"Index","future",8111,45.4
"Index","future",8112,51.98
"Index","future",8201,55.74
"Index","future",8202,50.16
"Index","future",8203,67.72
"Index","future",8206,51.14
"Index","future",8207,37.14
"Index","future",9102,38.08
"Index","future",9116,43.03
"Index","future",9117,73.63
"Index","future",9118,63.02
"Index","future",10101,44.96
"Index","future",10102,60.63
"Index","future",10103,28.91
"Index","future",10104,45.43
"Index","future",10106,40.71
"Index","future",10108,32.97
"Index","future",10109,83.16
"Index","future",10201,37.5
"Index","future",10202,48.39
"Index","future",10203,51.43
"Index","future",10204,34.35
"Index","future",10205,32.34
"Index","future",10206,31.46
"Index","future",10207,57.94
"Index","future",10208,31.34
"Index","future",10209,36.13
"Index","future",10210,42.18
"Index","future",10303,41.54
"Index","future",10305,37.83
"Index","future",10306,35.7
"Index","future",10401,67.98
"Index","future",10403,42.31
"Index","future",11201,42.33
"Index","future",11202,35.53
"Index","future",11203,48.51
"Index","future",11303,53.51
"Index","future",12101,41.89
"Index","future",12102,61.44
"Index","future",12103,58.97
"Index","future",12104,38.27
"Index","future",12201,54.12
"Index","future",12301,43.6
"Index","future",12302,54.28
"Index","future",12303,33.89
"Index","future",12401,54.4
"Index","future",12402,37.56
"Index","future",14101,55.86
"Index","future",14102,59.03
"Index","future",14106,46.44
"Index","future",14201,59.28
"Index","future",15101,47.89
"Index","future",15102,45.82
"Index","future",16202,61.58
"Index","future",16203,46.5
"Index","future",16207,67.21
"Index","score",0,49.94
"Index","score",1101,34.62
"Index","score",1404,52.75
"Index","score",2101,51.77
"Index","score",2102,50.34
"Index","score",2104,48.18
"Index","score",2301,56.67
"Index","score",3101,32.96
"Index","score",3102,56.33
"Index","score",3201,43.84
"Index","score",3303,55.95
"Index","score",3304,57.14
"Index","score",4101,49.01
"Index","score",4102,64.72
"Index","score",4104,39.93
"Index","score",4202,40.16
"Index","score",4203,56.69
"Index","score",4301,60.68
"Index","score",5101,32.72
"Index","score",5102,50.2
"Index","score",5103,39.18
"Index","score",5104,37.35
"Index","score",5105,54.25
"Index","score",5107,40.76
"Index","score",5109,55.85
"Index","score",5201,47.04
"Index","score",5401,41.82
"Index","score",5403,55.64
"Index","score",5405,61.45
"Index","score",5601,48.11
"Index","score",5602,59.06
"Index","score",5603,47.53
"Index","score",5604,52.35
"Index","score",5605,46.65
"Index","score",5606,41.51
"Index","score",6201,45.56
"Index","score",6203,40.58
"Index","score",6205,46.39
"Index","score",6206,64.35
"Index","score",7102,52.77
"Index","score",7103,46.31
"Index","score",7202,47.92
"Index","score",7203,49.29
"Index","score",7303,41.84
"Index","score",7309,43.31
"Index","score",8102,52.07
"Index","score",8106,47.64
"Index","score",8107,37.79
"Index","score",8108,50.02
"Index","score",8110,48.97
"Index","score",8111,47.29
"Index","score",8112,51.57
"Index","score",8201,54.57
"Index","score",8202,49.03
"Index","score",8203,66.46
"Index","score",8206,51.22
"Index","score",8207,37.69
"Index","score",9102,38.21
"Index","score",9116,44.71
"Index","score",9117,71.16
