"goal","dimension","region_id","score"
"ICO","pressures",15102,37.23
"ICO","pressures",16202,58.7
"ICO","pressures",16203,49.62
"ICO","pressures",16207,51.18
"ICO","resilience",1101,37.14
"ICO","resilience",1404,37.87
"ICO","resilience",2101,41.74
"ICO","resilience",2102,47.45
"ICO","resilience",2104,58.71
"ICO","resilience",2301,30.72
"ICO","resilience",3101,30.37
"ICO","resilience",3102,54.67
"ICO","resilience",3201,50.96
"ICO","resilience",3303,53.42
"ICO","resilience",3304,33.59
"ICO","resilience",4101,35.45
"ICO","resilience",4102,35.87
"ICO","resilience",4104,28.95
"ICO","resilience",4202,38.82
"ICO","resilience",4203,33.25
"ICO","resilience",4301,30.76
"ICO","resilience",5101,36.05
"ICO","resilience",5102,40.47
"ICO","resilience",5103,44.62
"ICO","resilience",5104,33.91
"ICO","resilience",5105,46.04
"ICO","resilience",5107,43.02
"ICO","resilience",5109,47.91
"ICO","resilience",5201,52.34
"ICO","resilience",5401,37.35
"ICO","resilience",5403,53.1
"ICO","resilience",5405,36.82
"ICO","resilience",5601,53.16
"ICO","resilience",5602,53.29
"ICO","resilience",5603,40.39
"ICO","resilience",5604,51.93
"ICO","resilience",5605,33.47
"ICO","resilience",5606,28.95
"ICO","resilience",6201,29.05
"ICO","resilience",6203,51.67
"ICO","resilience",6205,41.13
"ICO","resilience",6206,32.04
"ICO","resilience",7102,38.01
"ICO","resilience",7103,56.55
"ICO","resilience",7202,28.96
"ICO","resilience",7203,31.5
"ICO","resilience",7303,38.41
"ICO","resilience",7309,42.15
"ICO","resilience",8102,30.45
"ICO","resilience",8106,42.51
"ICO","resilience",8107,30.58
"ICO","resilience",8108,46.45
"ICO","resilience",8110,44.86
"ICO","resilience",8111,42.99
"ICO","resilience",8112,55.19
"ICO","resilience",8201,47.86
"ICO","resilience",8202,36.87
"ICO","resilience",8203,42.71
"ICO","resilience",8206,45.73
"ICO","resilience",8207,35.4
"ICO","resilience",9102,31.12
"ICO","resilience",9116,28.21
"ICO","resilience",9117,34.06
"ICO","resilience",9118,52.67
"ICO","resilience",10101,44.71
"ICO","resilience",10102,43.12
"ICO","resilience",10103,30.44
"ICO","resilience",10104,40.8
"ICO","resilience",10106,31.81
"ICO","resilience",10108,43.62
"ICO","resilience",10109,47.29
"ICO","resilience",10201,32.9
"ICO","resilience",10202,60.55
"ICO","resilience",10203,46.71
"ICO","resilience",10204,35.65
"ICO","resilience",10205,44.36
"ICO","resilience",10206,50.02
"ICO","resilience",10207,39.03
"ICO","resilience",10208,39.91
"ICO","resilience",10209,38.63
"ICO","resilience",10210,37.49
"ICO","resilience",10303,53.37
"ICO","resilience",10305,55.11
"ICO","resilience",10306,33.3
"ICO","resilience",10401,39.01
"ICO","resilience",10403,29.78
"ICO","resilience",11201,34.54
"ICO","resilience",11202,38.37
"ICO","resilience",11203,40.33
"ICO","resilience",11303,32.25
"ICO","resilience",12101,79.8
"ICO","resilience",12102,30.06
"ICO","resilience",12103,31.63
"ICO","resilience",12104,32.75
"ICO","resilience",12201,41.17
"ICO","resilience",12301,32.8
"ICO","resilience",12302,41.89
"ICO","resilience",12303,32.33
"ICO","resilience",12401,43.81
"ICO","resilience",12402,35.65
"ICO","resilience",14101,37.3
"ICO","resilience",14102,39.51
"ICO","resilience",14106,31.78
"ICO","resilience",14201,27.76
"ICO","resilience",15101,33.29
"ICO","resilience",15102,40.43
"ICO","resilience",16202,32.73
"ICO","resilience",16203,46.18
"ICO","resilience",16207,31.65
"ICO","score",0,75.21
"ICO","score",1101,77.49
"ICO","score",1404,64.35
"ICO","score",2101,73.56
"ICO","score",2102,74.87
"ICO","score",2104,76.55
"ICO","score",2301,74.2
"ICO","score",3101,73.07
"ICO","score",3102,81.09
"ICO","score",3201,75.06
"ICO","score",3303,79.23
"ICO","score",3304,76.27
"ICO","score",4101,74.13
"ICO","score",4102,69.51
"ICO","score",4104,76.65
"ICO","score",4202,74.11
"ICO","score",4203,75.92
"ICO","score",4301,75.23
"ICO","score",5101,76.11
"ICO","score",5102,78.6
"ICO","score",5103,75.35
"ICO","score",5104,68.39
"ICO","score",5105,72.75
"ICO","score",5107,72.78
"ICO","score",5109,73.18
"ICO","score",5201,74.66
"ICO","score",5401,75.73
"ICO","score",5403,76.26
"ICO","score",5405,75.73
"ICO","score",5601,77.25
"ICO","score",5602,78.73
"ICO","score",5603,74.43
"ICO","score",5604,80.96
"ICO","score",5605,74.12
"ICO","score",5606,78.69
"ICO","score",6201,76.02
"ICO","score",6203,75.26
"ICO","score",6205,66.7
"ICO","score",6206,73.33
"ICO","score",7102,74.32
"ICO","score",7103,75.94
"ICO","score",7202,76.85
"ICO","score",7203,80.52
"ICO","score",7303,71.74
"ICO","score",7309,74.7
"ICO","score",8102,65.53
"ICO","score",8106,76.33
"ICO","score",8107,78.5
"ICO","score",8108,77.96
"ICO","score",8110,71.9
"ICO","score",8111,74.56
"ICO","score",8112,76.5
"ICO","score",8201,65.87
"ICO","score",8202,71.34
"ICO","score",8203,81.39
"ICO","score",8206,91.62
"ICO","score",8207,72.18
"ICO","score",9102,77.46
"ICO","score",9116,73.02
"ICO","score",9117,74.43
"ICO","score",9118,75.92
"ICO","score",10101,79.23
"ICO","score",10102,78.73
"ICO","score",10103,74.99
"ICO","score",10104,68.83
"ICO","score",10106,70.8
"ICO","score",10108,75.62
"ICO","score",10109,62.94
"ICO","score",10201,76.43
"ICO","score",10202,80.13
"ICO","score",10203,76.17
"ICO","score",10204,72.53
"ICO","score",10205,77.92
"ICO","score",10206,83.28
"ICO","score",10207,72.01
"ICO","score",10208,71.6
"ICO","score",10209,74.56
"ICO","score",10210,80.16
"ICO","score",10303,65.98
"ICO","score",10305,84.33
"ICO","score",10306,78.5
"ICO","score",10401,75.07
"ICO","score",10403,75.95
"ICO","score",11201,75.23
"ICO","score",11202,72.15
"ICO","score",11203,76.91
"ICO","score",11303,80.85
"ICO","score",12101,76.63
"ICO","score",12102,73.12
"ICO","score",12103,71.52
"ICO","score",12104,77.2
"ICO","score",12201,75.45
"ICO","score",12301,74.73
"ICO","score",12302,75.53
"ICO","score",12303,75.5
"ICO","score",12401,70.77
"ICO","score",12402,73.97
"ICO","score",14101,69.74
"ICO","score",14102,76.87
"ICO","score",14106,81.34
"ICO","score",14201,83.39
"ICO","score",15101,72.05
"ICO","score",15102,79.82
"ICO","score",16202,72.4
"ICO","score",16203,77.43
"ICO","score",16207,82.64
"ICO","status",0,82.02
"ICO","status",1101,84.64
"ICO","status",1404,73.75
"ICO","status",2101,78
"ICO","status",2102,81.74
"ICO","status",2104,81.71
"ICO","status",2301,84
"ICO","status",3101,84.44
"ICO","status",3102,86.36
"ICO","status",3201,76
"ICO","status",3303,81.86
"ICO","status",3304,85
"ICO","status",4101,80.69
"ICO","status",4102,77.78
"ICO","status",4104,85.28
"ICO","status",4202,81.76
"ICO","status",4203,83.2
"ICO","status",4301,81.18
"ICO","status",5101,82.61
"ICO","status",5102,83.7
"ICO","status",5103,84.35
"ICO","status",5104,76.11
"ICO","status",5105,79.64
"ICO","status",5107,82.67
"ICO","status",5109,80.34
"ICO","status",5201,81.7
"ICO","status",5401,85.64
"ICO","status",5403,81.54
"ICO","status",5405,82.93
"ICO","status",5601,82.93
"ICO","status",5602,81.78
"ICO","status",5603,82.33
"ICO","status",5604,84.5
"ICO","status",5605,81.46
"ICO","status",5606,86.52
"ICO","status",6201,85
"ICO","status",6203,83.53
"ICO","status",6205,73.33
"ICO","status",6206,80.83
"ICO","status",7102,79.51
"ICO","status",7103,78.57
"ICO","status",7202,85.19
"ICO","status",7203,85
"ICO","status",7303,78.89
"ICO","status",7309,83.7
"ICO","status",8102,70.67
"ICO","status",8106,79.43
"ICO","status",8107,87.14
"ICO","status",8108,85.45
"ICO","status",8110,80.42
"ICO","status",8111,80
"ICO","status",8112,80
"ICO","status",8201,71.25
"ICO","status",8202,78.38
"ICO","status",8203,85.71
"ICO","status",8206,100
"ICO","status",8207,78.71
"ICO","status",9102,87.41
"ICO","status",9116,78.24
"ICO","status",9117,84.29
"ICO","status",9118,80
"ICO","status",10101,84.4
"ICO","status",10102,86.67
"ICO","status",10103,81.74
"ICO","status",10104,76.67
"ICO","status",10106,79
"ICO","status",10108,85.85
"ICO","status",10109,66.67
"ICO","status",10201,83.68
"ICO","status",10202,82.81
"ICO","status",10203,81.95
"ICO","status",10204,81.9
"ICO","status",10205,86.67
"ICO","status",10206,85.71
"ICO","status",10207,78.52
"ICO","status",10208,77.33
"ICO","status",10209,82.76
"ICO","status",10210,84
"ICO","status",10303,72
"ICO","status",10305,87.06
"ICO","status",10306,87.83
"ICO","status",10401,82.38
"ICO","status",10403,85.37
"ICO","status",11201,83.91
"ICO","status",11202,82.86
"ICO","status",11203,85.81
"ICO","status",11303,86.29
"ICO","status",12101,80.32
"ICO","status",12102,81.82
"ICO","status",12103,76.97
"ICO","status",12104,87.37
"ICO","status",12201,83.39
"ICO","status",12301,82.33
"ICO","status",12302,79.35
"ICO","status",12303,83.33
"ICO","status",12401,79.57
"ICO","status",12402,83.64
"ICO","status",14101,78.72
"ICO","status",14102,79.53
"ICO","status",14106,84.83
"ICO","status",14201,85.33
"ICO","status",15101,82.67
"ICO","status",15102,83.64
"ICO","status",16202,81.33
"ICO","status",16203,83.33
"ICO","status",16207,87.2
"ICO","trend",1101,-0.05
"ICO","trend",1404,-0.28
"ICO","trend",2101,-0.05
"ICO","trend",2102,-0.09
"ICO","trend",2104,-0.19
"ICO","trend",2301,-0.12
"ICO","trend",3101,-0.22
"ICO","trend",3102,-0.1
"ICO","trend",3201,-0.03
"ICO","trend",3303,-0.08
"ICO","trend",3304,-0.15
"ICO","trend",4101,-0.14
"ICO","trend",4102,-0.15
"ICO","trend",4104,-0.12
"ICO","trend",4202,-0.15
"ICO","trend",4203,-0.11
"ICO","trend",4301,-0.06
"ICO","trend",5101,-0.13
"ICO","trend",5102,-0.13
"ICO","trend",5103,-0.22
"ICO","trend",5104,-0.15
"ICO","trend",5105,-0.15
"ICO","trend",5107,-0.24
"ICO","trend",5109,-0.16
"ICO","trend",5201,-0.18
"ICO","trend",5401,-0.18
"ICO","trend",5403,-0.19
"ICO","trend",5405,-0.21
"ICO","trend",5601,-0.17
"ICO","trend",5602,-0.11
"ICO","trend",5603,-0.15
"ICO","trend",5604,-0.12
"ICO","trend",5605,-0.15
"ICO","trend",5606,-0.09
"ICO","trend",6201,-0.14
"ICO","trend",6203,-0.26
"ICO","trend",6205,-0.11
"ICO","trend",6206,-0.15
"ICO","trend",7102,-0.1
"ICO","trend",7103,-0.07
"ICO","trend",7202,-0.13
"ICO","trend",7203,-0.04
"ICO","trend",7303,-0.17
"ICO","trend",7309,-0.2
"ICO","trend",8102,-0.03
"ICO","trend",8106,-0.04
"ICO","trend",8107,-0.15
"ICO","trend",8108,-0.2
"ICO","trend",8110,-0.21
"ICO","trend",8111,-0.18
"ICO","trend",8112,-0.13
"ICO","trend",8201,-0.12
"ICO","trend",8202,-0.11
"ICO","trend",8203,-0.07
"ICO","trend",8206,-0.25
"ICO","trend",8207,-0.1
"ICO","trend",9102,-0.2
"ICO","trend",9116,-0.06
"ICO","trend",9117,-0.21
"ICO","trend",9118,-0.15
"ICO","trend",10101,-0.09
"ICO","trend",10102,-0.15
"ICO","trend",10103,-0.17
"ICO","trend",10104,-0.25
"ICO","trend",10106,-0.2
"ICO","trend",10108,-0.26
"ICO","trend",10109,-0.17
"ICO","trend",10201,-0.13
"ICO","trend",10202,-0.1
"ICO","trend",10203,-0.18
"ICO","trend",10204,-0.24
"ICO","trend",10205,-0.17
"ICO","trend",10206,-0.02
"ICO","trend",10207,-0.02
"ICO","trend",10208,-0.1
"ICO","trend",10209,-0.22
"ICO","trend",10210,-0.08
"ICO","trend",10303,-0.2
"ICO","trend",10305,-0.09
"ICO","trend",10306,-0.15
"ICO","trend",10401,-0.12
"ICO","trend",10403,-0.13
"ICO","trend",11201,-0.15
"ICO","trend",11202,-0.26
"ICO","trend",11203,-0.15
"ICO","trend",11303,-0.07
"ICO","trend",12101,-0.14
"ICO","trend",12102,-0.14
"ICO","trend",12103,-0.11
"ICO","trend",12104,-0.12
"ICO","trend",12201,-0.16
"ICO","trend",12301,-0.14
"ICO","trend",12302,-0.05
"ICO","trend",12303,-0.07
"ICO","trend",12401,-0.19
"ICO","trend",12402,-0.23
"ICO","trend",14101,-0.17
"ICO","trend",14102,-0.06
"ICO","trend",14106,-0.02
"ICO","trend",14201,0.03
"ICO","trend",15101,-0.18
"ICO","trend",15102,-0.14
"ICO","trend",16202,-0.2
"ICO","trend",16203,-0.19
"ICO","trend",16207,-0.06
"Index","future",0,43.84
"Index","future",1101,48.1
"Index","future",1404,44.72
"Index","future",2101,63.24
"Index","future",2102,43.95
"Index","future",2104,54.79
"Index","future",2301,43.23
"Index","future",3101,41.33
"Index","future",3102,56.15
"Index","future",3201,51.68
"Index","future",3303,51.08
"Index","future",3304,53.54
"Index","future",4101,28.96
"Index","future",4102,35.99
"Index","future",4104,40.2
"Index","future",4202,58.85
"Index","future",4203,46.5
"Index","future",4301,63.89
"Index","future",5101,49.25
"Index","future",5102,54.34
"Index","future",5103,54.33
"Index","future",5104,42.19
"Index","future",5105,38.32
"Index","future",5107,53.48
"Index","future",5109,40.96
"Index","future",5201,59.64
"Index","future",5401,37.04
"Index","future",5403,52.32
"Index","future",5405,59.93
"Index","future",5601,58.34
"Index","future",5602,41.81
"Index","future",5603,41.36
"Index","future",5604,42.57
"Index","future",5605,44.07
"Index","future",5606,43.18
"Index","future",6201,49.85
"Index","future",6203,25.86
"Index","future",6205,52.63
"Index","future",6206,48.01
"Index","future",7102,59.95
"Index","future",7103,67.21
"Index","future",7202,49.66
"Index","future",7203,46.86
"Index","future",7303,31.64
"Index","future",7309,46.96
"Index","future",8102,43.89
"Index","future",8106,53.11
"Index","future",8107,40.33
"Index","future",8108,67.78
"Index","future",8110,42.66
"Index","future",8111,51.82
"Index","future",8112,41.45
"Index","future",8201,30.47
"Index","future",8202,46.52
"Index","future",8203,37.24
"Index","future",8206,34.56
"Index","future",8207,52.09
"Index","future",9102,42.08
"Index","future",9116,53.87
"Index","future",9117,54.45
"Index","future",9118,43.78
"Index","future",10101,48.98
"Index","future",10102,42.78
"Index","future",10103,42.51
"Index","future",10104,44.43
"Index","future",10106,38.58
"Index","future",10108,50.9
"Index","future",10109,52.21
"Index","future",10201,39.52
"Index","future",10202,50.21
"Index","future",10203,50.54
"Index","future",10204,37.77
"Index","future",10205,65.58
"Index","future",10206,43.45
"Index","future",10207,48.62
"Index","future",10208,43.71
"Index","future",10209,62.04
"Index","future",10210,27.34
"Index","future",10303,47.15
"Index","future",10305,60.14
"Index","future",10306,56.55
"Index","future",10401,55.92
"Index","future",10403,41.01
"Index","future",11201,36.68
"Index","future",11202,36.03
"Index","future",11203,45
"Index","future",11303,31.48
"Index","future",12101,37.33
"Index","future",12102,37.3
"Index","future",12103,36.42
"Index","future",12104,40.76
"Index","future",12201,48.01
"Index","future",12301,44.67
"Index","future",12302,63.56
"Index","future",12303,43.49
"Index","future",12401,36.94
"Index","future",12402,49.97
"Index","future",14101,46.27
"Index","future",14102,55.11
"Index","future",14106,44.31
"Index","future",14201,55.57
"Index","future",15101,35.07
"Index","future",15102,48.2
"Index","future",16202,44.62
"Index","future",16203,37.5
"Index","future",16207,57.32
"Index","score",0,44.02
"Index","score",1101,50.95
"Index","score",1404,44.7
"Index","score",2101,56.61
"Index","score",2102,46.63
"Index","score",2104,53.93
"Index","score",2301,43.99
"Index","score",3101,41.14
"Index","score",3102,54.11
"Index","score",3201,50.14
"Index","score",3303,49.96
"Index","score",3304,54.12
"Index","score",4101,28.59
"Index","score",4102,39.87
"Index","score",4104,41.6
"Index","score",4202,57.4
"Index","score",4203,47.31
"Index","score",4301,63.14
"Index","score",5101,48.56
"Index","score",5102,53.75
"Index","score",5103,55.14
"Index","score",5104,44.95
"Index","score",5105,39.8
"Index","score",5107,53.29
"Index","score",5109,42.92
"Index","score",5201,58.73
"Index","score",5401,35.42
"Index","score",5403,48.42
"Index","score",5405,57.97
"Index","score",5601,57.36
"Index","score",5602,43.78
"Index","score",5603,45.9
"Index","score",5604,44.37
"Index","score",5605,43.89
"Index","score",5606,45.53
"Index","score",6201,50.92
"Index","score",6203,26.54
"Index","score",6205,50.44
"Index","score",6206,48.79
"Index","score",7102,57.17
"Index","score",7103,62.16
"Index","score",7202,49.19
"Index","score",7203,49.49
"Index","score",7303,34.03
"Index","score",7309,46.21
"Index","score",8102,43.03
"Index","score",8106,56.5
"Index","score",8107,40.51
"Index","score",8108,65.65
"Index","score",8110,42.15
"Index","score",8111,49.94
"Index","score",8112,41.48
"Index","score",8201,29.87
"Index","score",8202,45.53
"Index","score",8203,37.16
"Index","score",8206,34.21
"Index","score",8207,51.5
"Index","score",9102,41.43
"Index","score",9116,50.48
"Index","score",9117,54.44
"Index","score",9118,42.98
"Index","score",10101,48.77
"Index","score",10102,43.54
"Index","score",10103,42.48
"Index","score",10104,41.45
"Index","score",10106,41.11
"Index","score",10108,50.58
"Index","score",10109,48.98
"Index","score",10201,42.96
"Index","score",10202,48.81
"Index","score",10203,49.96
"Index","score",10204,38.19
"Index","score",10205,64.93
"Index","score",10206,42.49
"Index","score",10207,46.89
"Index","score",10208,41.63
"Index","score",10209,58.74
"Index","score",10210,27.23
"Index","score",10303,46.46
"Index","score",10305,56.92
"Index","score",10306,58.98
"Index","score",10401,54.04
"Index","score",10403,43.67
"Index","score",11201,36.95
"Index","score",11202,36.59
"Index","score",11203,45
"Index","score",11303,35.24
"Index","score",12101,35.28
"Index","score",12102,42.12
"Index","score",12103,35.84
"Index","score",12104,40.08
"Index","score",12201,50.48
"Index","score",12301,45.83
"Index","score",12302,63.02
"Index","score",12303,40.08
"Index","score",12401,38.96
"Index","score",12402,49.18
"Index","score",14101,47.64
"Index","score",14102,54.83
"Index","score",14106,44.26
"Index","score",14201,52.39
"Index","score",15101,37.58
"Index","score",15102,47.99
"Index","score",16202,45.14
"Index","score",16203,35.94
"Index","score",16207,54.14
"LE","future",0,56.11
"LE","future",1101,97.9
"LE","future",2101,53.39
"LE","future",2102,88.08
"LE","future",2104,99.05
"LE","future",2301,88.13
"LE","future",3101,60.75
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,8.9
"LE","future",4102,45.4
"LE","future",4104,59.49
"LE","future",4203,11.17
"LE","future",4301,94.66
"LE","future",5101,100
"LE","future",5102,35.1
"LE","future",5103,100
"LE","future",5104,100
"LE","future",5105,52.01
"LE","future",5107,11.12
"LE","future",5109,38.94
"LE","future",5201,55.07
"LE","future",5601,80.03
"LE","future",5602,31.33
"LE","future",5603,19.6
"LE","future",5604,83
"LE","future",5605,13.3
"LE","future",6201,50.34
"LE","future",6205,50
"LE","future",7102,13.68
"LE","future",7203,89.21
"LE","future",7303,69.61
"LE","future",7309,21.91
"LE","future",8102,51.42
"LE","future",8106,66.5
"LE","future",8108,66.26
"LE","future",8110,52.69
"LE","future",8111,100
"LE","future",8201,17.73
"LE","future",8202,70.74
"LE","future",8203,40.57
"LE","future",8207,15.71
"LE","future",9102,29.55
"LE","future",9117,66.5
"LE","future",9118,75.25
"LE","future",10101,73.23
"LE","future",10102,42.16
"LE","future",10103,72.74
"LE","future",10106,36.76
"LE","future",10108,100
"LE","future",10109,95.92
"LE","future",10201,19.29
"LE","future",10202,97.92
"LE","future",10203,63.7
"LE","future",10204,24.92
"LE","future",10205,66.5
"LE","future",10206,18.01
"LE","future",10207,94.57
"LE","future",10208,100
"LE","future",10209,31.85
"LE","future",10210,10.24
"LE","future",10306,33
"LE","future",10401,71.25
"LE","future",10403,7.23
"LE","future",11201,50.06
"LE","future",11202,38.06
"LE","future",11203,28.75
"LE","future",12101,83.22
"LE","future",12201,23.21
"LE","future",12301,50.53
"LE","future",12401,48.96
"LE","future",14101,78.08
"LE","future",14102,73.8
"LE","future",14106,100
"LE","future",14201,32.63
"LE","future",15101,51.13
"LE","future",16202,100
"LE","score",0,63.38
"LE","score",1101,98.95
"LE","score",2101,53.58
"LE","score",2102,94.04
"LE","score",2104,99.52
"LE","score",2301,82.28
"LE","score",3101,71.67
"LE","score",3102,100
"LE","score",3304,100
"LE","score",4101,10.57
"LE","score",4102,72.7
"LE","score",4104,58.92
"LE","score",4203,17.54
"LE","score",4301,97.33
"LE","score",5101,100
"LE","score",5102,31.39
"LE","score",5103,100
"LE","score",5104,100
"LE","score",5105,52.01
"LE","score",5107,19.21
"LE","score",5109,52.39
"LE","score",5201,57.09
"LE","score",5601,90.02
"LE","score",5602,49.22
"LE","score",5603,37.03
"LE","score",5604,78.97
"LE","score",5605,25.81
"LE","score",6201,50.69
"LE","score",6205,50
"LE","score",7102,22.08
"LE","score",7203,89.11
"LE","score",7303,74.09
"LE","score",7309,30.67
"LE","score",8102,51.38
"LE","score",8106,83.25
"LE","score",8108,82.77
"LE","score",8110,65.61
"LE","score",8111,100
"LE","score",8201,21.45
"LE","score",8202,74.15
"LE","score",8203,39.39
"LE","score",8207,33.4
"LE","score",9102,28.66
"LE","score",9117,83.22
"LE","score",9118,75.12
"LE","score",10101,75.15
"LE","score",10102,58.88
"LE","score",10103,74.87
"LE","score",10106,36.67
"LE","score",10108,100
"LE","score",10109,97.96
"LE","score",10201,23.58
"LE","score",10202,91.12
"LE","score",10203,69.42
"LE","score",10204,24.99
"LE","score",10205,83.25
"LE","score",10206,21.75
"LE","score",10207,97.28
"LE","score",10208,100
"LE","score",10209,30.79
"LE","score",10210,11.16
"LE","score",10306,66.5
"LE","score",10401,73.13
"LE","score",10403,7.65
"LE","score",11201,50.12
"LE","score",11202,44.88
"LE","score",11203,33.35
"LE","score",12101,80.61
"LE","score",12201,31.81
"LE","score",12301,44.99
"LE","score",12401,55.87
"LE","score",14101,71.97
"LE","score",14102,74.51
"LE","score",14106,100
"LE","score",14201,32.24
"LE","score",15101,51.14
"LE","score",16202,100
"LE","status",0,70.65
"LE","status",1101,100
"LE","status",2101,53.77
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,76.43
"LE","status",3101,82.58
"LE","status",3102,100
"LE","status",3304,100
"LE","status",4101,12.24
"LE","status",4102,100
"LE","status",4104,58.34
"LE","status",4203,23.91
"LE","status",4301,100
"LE","status",5101,100
"LE","status",5102,27.68
"LE","status",5103,100
"LE","status",5104,100
"LE","status",5105,52.01
"LE","status",5107,27.31
"LE","status",5109,65.85
"LE","status",5201,59.11
"LE","status",5601,100
"LE","status",5602,67.1
"LE","status",5603,54.45
"LE","status",5604,74.93
"LE","status",5605,38.32
"LE","status",6201,51.04
"LE","status",6205,50
"LE","status",7102,30.49
"LE","status",7203,89
"LE","status",7303,78.58
"LE","status",7309,39.44
"LE","status",8102,51.34
"LE","status",8106,100
"LE","status",8108,99.28
"LE","status",8110,78.52
"LE","status",8111,100
"LE","status",8201,25.18
"LE","status",8202,77.56
"LE","status",8203,38.21
"LE","status",8207,51.09
"LE","status",9102,27.78
"LE","status",9117,99.94
"LE","status",9118,75
"LE","status",10101,77.06
"LE","status",10102,75.59
"LE","status",10103,77
"LE","status",10106,36.58
"LE","status",10108,100
"LE","status",10109,100
"LE","status",10201,27.86
"LE","status",10202,84.32
"LE","status",10203,75.13
"LE","status",10204,25.07
"LE","status",10205,100
"LE","status",10206,25.48
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,29.73
"LE","status",10210,12.08
"LE","status",10306,100
"LE","status",10401,75
"LE","status",10403,8.08
"LE","status",11201,50.18
"LE","status",11202,51.71
"LE","status",11203,37.95
"LE","status",12101,78
"LE","status",12201,40.41
"LE","status",12301,39.46
"LE","status",12401,62.78
"LE","status",14101,65.86
"LE","status",14102,75.22
"LE","status",14106,100
"LE","status",14201,31.84
"LE","status",15101,51.14
"LE","status",16202,100
"LE","trend",1101,0.47
"LE","trend",2101,0.46
"LE","trend",2102,0.36
"LE","trend",2104,0.51
"LE","trend",2301,0.83
"LE","trend",3101,-0.38
"LE","trend",3102,0.57
"LE","trend",3304,1
"LE","trend",4101,-0.7
"LE","trend",4102,-0.81
"LE","trend",4104,0.6
"LE","trend",4203,-0.84
"LE","trend",4301,0.42
"LE","trend",5101,0.61
"LE","trend",5102,-0.3
"LE","trend",5103,0.61
"LE","trend",5104,1
"LE","trend",5105,0.5
"LE","trend",5107,-0.79
"LE","trend",5109,-0.61
"LE","trend",5201,0.17
"LE","trend",5601,0.2
"LE","trend",5602,-0.6
"LE","trend",5603,-0.73
"LE","trend",5604,0.74
"LE","trend",5605,-0.83
"LE","trend",6201,-0.4
"LE","trend",6205,-0.18
"LE","trend",7102,-0.78
"LE","trend",7203,0.5
"LE","trend",7303,0.27
"LE","trend",7309,-0.72
"LE","trend",8102,0.54
"LE","trend",8106,-0.39
"LE","trend",8108,-0.39
"LE","trend",8110,-0.26
"LE","trend",8111,0.63
"LE","trend",8201,0.27
"LE","trend",8202,0.35
"LE","trend",8203,-0.28
"LE","trend",8207,-1
"LE","trend",9102,-0.39
"LE","trend",9117,-0.15
"LE","trend",9118,0.51
"LE","trend",10101,0.39
"LE","trend",10102,-0.5
"LE","trend",10103,0.38
"LE","trend",10106,-0.5
"LE","trend",10108,1
"LE","trend",10109,0.44
"LE","trend",10201,-0.72
"LE","trend",10202,0.8
"LE","trend",10203,0.16
"LE","trend",10204,-0.5
"LE","trend",10205,-0.49
"LE","trend",10206,-0.72
"LE","trend",10207,0.42
"LE","trend",10208,0.67
"LE","trend",10209,0.5
"LE","trend",10210,-0.61
"LE","trend",10306,-1
"LE","trend",10401,0.39
"LE","trend",10403,-0.56
"LE","trend",11201,-0.21
"LE","trend",11202,-0.66
"LE","trend",11203,-0.5
"LE","trend",12101,0.64
"LE","trend",12201,-0.72
"LE","trend",12301,-0.22
"LE","trend",12401,-0.45
"LE","trend",14101,0.41
"LE","trend",14102,0.49
"LE","trend",14106,0.73
"LE","trend",14201,-0.48
"LE","trend",15101,0.51
"LE","trend",16202,0.84
"LIV","future",0,58.33
"LIV","future",1101,95.81
"LIV","future",2101,94.19
"LIV","future",2102,76.17
"LIV","future",2104,98.1
"LIV","future",2301,76.26
"LIV","future",3101,100
"LIV","future",3102,100
"LIV","future",4101,17.76
"LIV","future",4102,57.8
"LIV","future",4104,18.99
"LIV","future",4203,16.47
"LIV","future",4301,89.33
"LIV","future",5101,100
"LIV","future",5102,70.07
"LIV","future",5103,100
"LIV","future",5105,4.03
"LIV","future",5107,9.23
"LIV","future",5109,55.94
"LIV","future",5201,10.14
"LIV","future",5601,60.06
"LIV","future",5602,29.66
"LIV","future",5603,6.2
"LIV","future",5604,66
"LIV","future",5605,7.31
"LIV","future",6201,100
"LIV","future",6205,100
"LIV","future",7102,15.18
"LIV","future",7203,78.43
"LIV","future",7303,39.22
"LIV","future",7309,41.52
"LIV","future",8102,2.84
"LIV","future",8106,100
"LIV","future",8108,100
"LIV","future",8110,74
"LIV","future",8111,100
"LIV","future",8201,34.85
"LIV","future",8202,41.49
"LIV","future",8203,75
"LIV","future",9102,57.27
"LIV","future",9117,100
"LIV","future",9118,50.49
"LIV","future",10101,46.47
"LIV","future",10102,51.32
"LIV","future",10103,45.47
"LIV","future",10106,73.52
"LIV","future",10109,91.84
"LIV","future",10201,38.05
"LIV","future",10202,95.85
"LIV","future",10203,27.41
"LIV","future",10204,49.79
"LIV","future",10205,100
"LIV","future",10206,35.99
"LIV","future",10207,89.14
"LIV","future",10208,100
"LIV","future",10209,52.68
"LIV","future",10210,20.46
"LIV","future",10401,42.5
"LIV","future",10403,14.26
"LIV","future",11201,100
"LIV","future",11202,75.1
"LIV","future",11203,49.73
"LIV","future",12101,66.44
"LIV","future",12201,37.34
"LIV","future",12301,100
