goal,dimension,region_id,score
ICO,trend,10201,-0.15789473056793213
ICO,trend,10202,-0.12280701845884323
ICO,trend,10203,-0.09756097197532654
ICO,trend,10204,-0.2142857164144516
ICO,trend,10205,-0.095238097012043
ICO,trend,10206,-0.1190476194024086
ICO,trend,10207,-0.18518517911434174
ICO,trend,10208,-0.12222222238779068
ICO,trend,10209,-0.2068965584039688
ICO,trend,10210,-0.15000000596046448
ICO,trend,10303,0.0
ICO,trend,10305,-0.11764705926179886
ICO,trend,10306,-0.1304347813129425
ICO,trend,10401,-0.1428571492433548
ICO,trend,10403,-0.12195122241973877
ICO,trend,11201,-0.14130434393882751
ICO,trend,11202,-0.1428571492433548
ICO,trend,11203,-0.14516128599643707
ICO,trend,11303,-0.15714286267757416
ICO,trend,12101,-0.10483870655298233
ICO,trend,12102,-0.1818181872367859
ICO,trend,12103,-0.10606060922145844
ICO,trend,12104,-0.06578947603702545
ICO,trend,12201,-0.11864406615495682
ICO,trend,12301,-0.11627907305955887
ICO,trend,12302,-0.06451612710952759
ICO,trend,12303,-0.13333334028720856
ICO,trend,12401,-0.11702127754688263
ICO,trend,12402,-0.1818181872367859
ICO,trend,14101,-0.09574468433856964
ICO,trend,14102,-0.12790697813034058
ICO,trend,14106,-0.1551724076271057
ICO,trend,14201,-0.20000000298023224
ICO,trend,15101,-0.13333334028720856
ICO,trend,15102,-0.1818181872367859
ICO,trend,16202,-0.06666667014360428
ICO,trend,16203,-0.1666666716337204
ICO,trend,16207,-0.20000000298023224
Index,future,0,62.16757516777874
Index,future,1101,63.34006613648099
Index,future,1404,46.51555002020911
Index,future,2101,61.23445296189921
Index,future,2102,48.19878424963481
Index,future,2104,66.83730264322776
Index,future,2301,52.68937464751566
Index,future,3101,30.840632781209074
Index,future,3102,64.56969423051251
Index,future,3201,50.74696052469652
Index,future,3303,55.55638193362154
Index,future,3304,64.36423257068614
Index,future,4101,42.6330531563115
Index,future,4102,54.506157412938556
Index,future,4104,59.04229917412051
Index,future,4202,44.10658744352022
Index,future,4203,59.72911995289739
Index,future,4301,56.24411894004332
Index,future,5101,69.14079120167841
Index,future,5102,77.93969452613244
Index,future,5103,57.7509571556827
Index,future,5104,67.07925527754539
Index,future,5105,60.589491079575026
Index,future,5107,64.81709968889064
Index,future,5109,69.10405221135717
Index,future,5201,78.03557371066178
Index,future,5401,60.42431623436142
Index,future,5403,49.9405743940387
Index,future,5405,60.00605415069149
Index,future,5601,53.0602608666871
Index,future,5602,54.68107017690949
Index,future,5603,39.749060295745856
Index,future,5604,59.09628130714067
Index,future,5605,51.423391402657714
Index,future,5606,40.27297144823161
Index,future,6201,58.72973487113146
Index,future,6203,44.83411125309069
Index,future,6205,61.750438664728705
Index,future,6206,46.423613708334486
Index,future,7102,53.33949534587064
Index,future,7103,54.50119384109151
Index,future,7202,48.18640173609746
Index,future,7203,52.323560645116046
Index,future,7303,43.70139070602753
Index,future,7309,51.575825818798265
Index,future,8102,45.5697903204609
Index,future,8106,48.54517792479564
Index,future,8107,52.78518956431026
Index,future,8108,64.7137010100867
Index,future,8110,65.22560768732296
Index,future,8111,61.42486611672477
Index,future,8112,60.84510006491475
Index,future,8201,60.55005886078315
Index,future,8202,51.85200773635737
Index,future,8203,36.23810036080929
Index,future,8206,30.449224583541625
Index,future,8207,42.73795078635107
Index,future,9102,55.78448972693948
Index,future,9116,47.443251975334036
Index,future,9117,42.50259933088479
Index,future,9118,56.75254203729206
Index,future,10101,60.31848130341568
Index,future,10102,51.75873909254752
Index,future,10103,71.83391796786792
Index,future,10104,57.84852510077136
Index,future,10106,53.44847717676683
Index,future,10108,62.27101094939219
Index,future,10109,75.35832909229795
Index,future,10201,66.15608360006084
Index,future,10202,60.75766745573602
Index,future,10203,39.12680833276674
Index,future,10204,62.07044809780439
Index,future,10205,44.33266586695791
Index,future,10206,63.728185549329886
Index,future,10207,65.42972146596273
Index,future,10208,59.84913388571069
Index,future,10209,55.94939007003976
Index,future,10210,55.2823261158775
Index,future,10303,53.39786444617975
Index,future,10305,59.61069377703442
Index,future,10306,65.68270690622064
Index,future,10401,62.23008150043703
Index,future,10403,76.00850509720526
Index,future,11201,57.98076678923887
Index,future,11202,66.56000991529781
Index,future,11203,56.98915761005785
Index,future,11303,41.88126354852298
Index,future,12101,75.96134780750467
Index,future,12102,54.273297174375834
Index,future,12103,72.09671782388712
Index,future,12104,42.20036912392264
Index,future,12201,77.50260942939136
Index,future,12301,51.93411613439073
Index,future,12302,32.3295338247507
Index,future,12303,53.762028462832895
Index,future,12401,66.747579314206
Index,future,12402,68.79247581316405
Index,future,14101,74.2819959430187
Index,future,14102,63.42984611132033
Index,future,14106,73.37138551341023
Index,future,14201,69.76433142142106
Index,future,15101,52.66315014885653
Index,future,15102,51.68442762104152
Index,future,16202,56.70962100671625
Index,future,16203,57.06505300724612
Index,future,16207,68.35993710386937
Index,score,0,62.50664347663063
Index,score,1101,63.276512304439485
Index,score,1404,48.045285086887766
Index,score,2101,60.18722597186096
Index,score,2102,50.050673854535844
Index,score,2104,66.61535906831105
Index,score,2301,54.13220351236887
Index,score,3101,35.38135921381349
Index,score,3102,62.914060340725996
Index,score,3201,48.70042653296192
Index,score,3303,56.4087787995431
Index,score,3304,65.29322918194775
Index,score,4101,42.528124316478404
Index,score,4102,53.74354076305407
Index,score,4104,59.115854924645724
Index,score,4202,45.99146336896417
Index,score,4203,61.4245331774492
Index,score,4301,56.00170887410204
Index,score,5101,70.02157621823709
Index,score,5102,75.67530462038046
Index,score,5103,57.07663497117346
Index,score,5104,66.37375544957057
Index,score,5105,61.26603966427503
Index,score,5107,62.90356549765157
Index,score,5109,65.97759281516856
Index,score,5201,75.54662888577322
Index,score,5401,62.82375603928549
Index,score,5403,51.49546048866439
Index,score,5405,58.86940434579083
Index,score,5601,52.32316949868037
Index,score,5602,56.84462424215861
Index,score,5603,39.17202100675699
Index,score,5604,56.325781112683835
Index,score,5605,49.42985113555692
Index,score,5606,41.35064688717198
Index,score,6201,58.01872264669936
Index,score,6203,45.02520071519947
Index,score,6205,61.624309570346554
Index,score,6206,46.93562595825938
Index,score,7102,52.73539210812398
Index,score,7103,51.00634226514622
Index,score,7202,47.0393703481413
Index,score,7203,52.574921061760485
Index,score,7303,45.23381765895493
Index,score,7309,53.07425557622714
Index,score,8102,44.67870687168276
Index,score,8106,51.51453204306113
Index,score,8107,51.15850802830102
Index,score,8108,61.00928587279829
Index,score,8110,64.97213022892838
Index,score,8111,59.81213356788104
Index,score,8112,59.95632886712746
Index,score,8201,58.72298234311069
Index,score,8202,52.14377836453657
Index,score,8203,36.435212185187794
Index,score,8206,29.78889892125326
Index,score,8207,42.23370510003828
Index,score,9102,53.755772854885564
Index,score,9116,48.749941479082366
Index,score,9117,44.437817047046146
Index,score,9118,57.93765917421087
Index,score,10101,60.292794971689695
Index,score,10102,53.14913033944386
Index,score,10103,74.1794632788393
Index,score,10104,59.807565157473235
Index,score,10106,53.371062163039795
Index,score,10108,60.95146259797775
Index,score,10109,72.35075432023267
Index,score,10201,65.58187899795122
Index,score,10202,61.51740530761276
Index,score,10203,40.019101880062536
Index,score,10204,63.117864465502784
Index,score,10205,44.14601778058682
Index,score,10206,63.89140011023608
Index,score,10207,65.43171351750638
Index,score,10208,60.76107098235282
Index,score,10209,57.753765102666634
Index,score,10210,56.544988645876984
Index,score,10303,53.473776343889725
Index,score,10305,59.83128413698051
Index,score,10306,64.53028900225446
Index,score,10401,60.73807525308773
Index,score,10403,73.21946357761902
Index,score,11201,61.177398601750554
Index,score,11202,68.69000358638363
Index,score,11203,57.23513177859153
Index,score,11303,45.17521736696919
Index,score,12101,74.43972354883539
Index,score,12102,57.526411454981506
Index,score,12103,70.08441561523424
Index,score,12104,42.1493446043611
Index,score,12201,77.6691782954998
Index,score,12301,50.691418731847
Index,score,12302,34.337805159261045
Index,score,12303,51.9601273620687
Index,score,12401,66.96010715579351
Index,score,12402,69.10631780080399
Index,score,14101,71.23247394656526
Index,score,14102,64.19034915645535
Index,score,14106,71.15224983585702
Index,score,14201,70.22373736152606
Index,score,15101,54.70947684925373
Index,score,15102,52.460028508824976
Index,score,16202,56.3714284108303
Index,score,16203,56.24442548837811
Index,score,16207,68.37540476066567
LE,future,0,89.90385761049743
LE,future,1101,100.0
LE,future,1404,
LE,future,2101,100.0
LE,future,2102,100.0
LE,future,2104,82.9395873254386
LE,future,2301,9.5662622538014
LE,future,3101,54.96789613881607
LE,future,3102,100.0
LE,future,3201,
LE,future,3303,
LE,future,3304,100.0
LE,future,4101,100.0
LE,future,4102,100.0
LE,future,4104,51.443751303447314
LE,future,4202,
LE,future,4203,100.0
LE,future,4301,77.80814952558796
LE,future,5101,59.834671022428665
LE,future,5102,100.0
LE,future,5103,
LE,future,5104,
LE,future,5105,100.0
LE,future,5107,65.14170367711421
LE,future,5109,100.0
LE,future,5201,100.0
LE,future,5401,
LE,future,5403,
LE,future,5405,
LE,future,5601,68.0126732246855
LE,future,5602,64.40819002556734
LE,future,5603,77.12493389343089
LE,future,5604,100.0
LE,future,5605,97.88615114966339
LE,future,5606,
LE,future,6201,100.0
LE,future,6203,
LE,future,6205,100.0
LE,future,6206,
LE,future,7102,100.0
LE,future,7103,
LE,future,7202,
LE,future,7203,58.89090988811558
LE,future,7303,35.42702650296123
LE,future,7309,16.62876080595988
LE,future,8102,100.0
LE,future,8106,66.45321420464337
LE,future,8107,
LE,future,8108,100.0
LE,future,8110,84.16130274696673
LE,future,8111,100.0
LE,future,8112,
LE,future,8201,74.80528613669003
LE,future,8202,88.3557749269217
LE,future,8203,4.966028875544051
LE,future,8206,
LE,future,8207,0.0
LE,future,9102,0.0
LE,future,9116,
LE,future,9117,100.0
LE,future,9118,30.762599999999996
LE,future,10101,100.0
LE,future,10102,57.79386071484606
LE,future,10103,79.83198257897845
LE,future,10104,
LE,future,10106,
LE,future,10108,100.0
LE,future,10109,100.0
LE,future,10201,100.0
LE,future,10202,38.84826591981152
LE,future,10203,33.18436829774999
LE,future,10204,84.62811160719062
LE,future,10205,100.0
LE,future,10206,100.0
LE,future,10207,100.0
LE,future,10208,99.01685404501524
LE,future,10209,100.0
LE,future,10210,82.43325270362331
LE,future,10303,
LE,future,10305,
LE,future,10306,
LE,future,10401,100.0
LE,future,10403,100.0
LE,future,11201,100.0
LE,future,11202,100.0
LE,future,11203,100.0
LE,future,11303,
LE,future,12101,95.49978776696678
LE,future,12102,
LE,future,12103,
LE,future,12104,
LE,future,12201,90.53519478533764
LE,future,12301,47.76593070152102
LE,future,12302,
LE,future,12303,
LE,future,12401,100.0
LE,future,12402,
LE,future,14101,85.58287210516957
LE,future,14102,66.5
LE,future,14106,79.72303364625108
LE,future,14201,100.0
LE,future,15101,66.5
LE,future,15102,
LE,future,16202,100.0
LE,future,16203,
LE,future,16207,
LE,score,0,92.28156747768112
LE,score,1101,100.0
LE,score,1404,
LE,score,2101,100.0
LE,score,2102,100.0
LE,score,2104,91.4697936627193
LE,score,2301,14.160571903545804
LE,score,3101,56.61809542959402
LE,score,3102,96.4006629456552
LE,score,3201,
LE,score,3303,
LE,score,3304,100.0
LE,score,4101,100.0
LE,score,4102,99.38099667995732
LE,score,4104,75.72187565172365
LE,score,4202,
LE,score,4203,100.0
LE,score,4301,87.3361960130219
LE,score,5101,69.81835221186383
LE,score,5102,100.0
LE,score,5103,
LE,score,5104,
LE,score,5105,100.0
LE,score,5107,64.26935907007939
LE,score,5109,100.0
LE,score,5201,100.0
LE,score,5401,
LE,score,5403,
LE,score,5405,
LE,score,5601,75.2880838473775
LE,score,5602,79.03468596061296
LE,score,5603,83.04798478553573
LE,score,5604,99.11774328616046
LE,score,5605,98.03538309853015
LE,score,5606,
LE,score,6201,100.0
LE,score,6203,
LE,score,6205,100.0
LE,score,6206,
LE,score,7102,100.0
LE,score,7103,
LE,score,7202,
LE,score,7203,72.21142491573518
LE,score,7303,51.73347388503064
LE,score,7309,18.070456765224748
LE,score,8102,100.0
LE,score,8106,83.2266071023217
LE,score,8107,
LE,score,8108,100.0
LE,score,8110,91.38529085023583
LE,score,8111,100.0
LE,score,8112,
LE,score,8201,84.8550264188253
LE,score,8202,92.8391534167518
LE,score,8203,7.841306545218112
LE,score,8206,
LE,score,8207,0.0
LE,score,9102,0.0
LE,score,9116,
LE,score,9117,100.0
LE,score,9118,65.3813
LE,score,10101,100.0
LE,score,10102,66.4769664402811
LE,score,10103,88.1654054450778
LE,score,10104,
LE,score,10106,
LE,score,10108,100.0
LE,score,10109,100.0
LE,score,10201,100.0
LE,score,10202,60.57995345842108
LE,score,10203,34.48524619731084
LE,score,10204,85.91157474139622
LE,score,10205,100.0
LE,score,10206,100.0
LE,score,10207,100.0
LE,score,10208,99.50842702250762
LE,score,10209,100.0
LE,score,10210,88.30432256734876
LE,score,10303,
LE,score,10305,
LE,score,10306,
LE,score,10401,100.0
LE,score,10403,100.0
LE,score,11201,100.0
LE,score,11202,100.0
LE,score,11203,100.0
LE,score,11303,
LE,score,12101,97.7498938834834
LE,score,12102,
LE,score,12103,
LE,score,12104,
LE,score,12201,94.45292645036392
LE,score,12301,67.03074288696136
LE,score,12302,
LE,score,12303,
LE,score,12401,100.0
LE,score,12402,
LE,score,14101,90.42828211241748
LE,score,14102,83.25
LE,score,14106,86.05171466794924
LE,score,14201,100.0
LE,score,15101,83.25
LE,score,15102,
LE,score,16202,100.0
LE,score,16203,
LE,score,16207,
LE,status,0,94.65927734486478
LE,status,1101,100.0
LE,status,1404,
LE,status,2101,100.0
LE,status,2102,100.0
LE,status,2104,100.0
LE,status,2301,18.754881553290208
LE,status,3101,58.26829472037196
LE,status,3102,92.8013258913104
LE,status,3201,
LE,status,3303,
LE,status,3304,100.0
LE,status,4101,100.0
LE,status,4102,98.76199335991464
LE,status,4104,100.0
LE,status,4202,
LE,status,4203,100.0
LE,status,4301,96.86424250045584
LE,status,5101,79.802033401299
LE,status,5102,100.0
LE,status,5103,
LE,status,5104,
LE,status,5105,100.0
LE,status,5107,63.397014463044584
LE,status,5109,100.0
LE,status,5201,100.0
LE,status,5401,
LE,status,5403,
LE,status,5405,
LE,status,5601,82.56349447006949
LE,status,5602,93.66118189565859
LE,status,5603,88.97103567764057
LE,status,5604,98.23548657232092
LE,status,5605,98.1846150473969
LE,status,5606,
LE,status,6201,100.0
LE,status,6203,
LE,status,6205,100.0
LE,status,6206,
LE,status,7102,100.0
LE,status,7103,
LE,status,7202,
LE,status,7203,85.53193994335479
LE,status,7303,68.03992126710004
LE,status,7309,19.512152724489614
LE,status,8102,100.0
LE,status,8106,100.0
LE,status,8107,
LE,status,8108,100.0
LE,status,8110,98.60927895350491
LE,status,8111,100.0
LE,status,8112,
LE,status,8201,94.90476670096058
LE,status,8202,97.3225319065819
LE,status,8203,10.716584214892173
LE,status,8206,
LE,status,8207,0.0
LE,status,9102,0.0
LE,status,9116,
LE,status,9117,100.0
LE,status,9118,100.0
LE,status,10101,100.0
LE,status,10102,75.16007216571616
LE,status,10103,96.49882831117715
LE,status,10104,
LE,status,10106,
LE,status,10108,100.0
LE,status,10109,100.0
LE,status,10201,100.0
LE,status,10202,82.31164099703065
LE,status,10203,35.786124096871696
LE,status,10204,87.19503787560183
LE,status,10205,100.0
LE,status,10206,100.0
LE,status,10207,100.0
LE,status,10208,100.0
LE,status,10209,100.0
LE,status,10210,94.17539243107421
LE,status,10303,
LE,status,10305,
LE,status,10306,
LE,status,10401,100.0
LE,status,10403,100.0
LE,status,11201,100.0
LE,status,11202,100.0
LE,status,11203,100.0
LE,status,11303,
LE,status,12101,100.0
LE,status,12102,
LE,status,12103,
LE,status,12104,
LE,status,12201,98.37065811539017
LE,status,12301,86.29555507240171
LE,status,12302,
LE,status,12303,
LE,status,12401,100.0
LE,status,12402,
LE,status,14101,95.2736921196654
LE,status,14102,100.0
LE,status,14106,92.3803956896474
LE,status,14201,100.0
LE,status,15101,100.0
LE,status,15102,
LE,status,16202,100.0
LE,status,16203,
LE,status,16207,
LE,trend,1101,0.8340807180797533
LE,trend,1404,
LE,trend,2101,0.6093607561010737
LE,trend,2102,0.6093607561010737
LE,trend,2104,0.2760274227677403
LE,trend,2301,-0.8350836883433709
LE,trend,3101,0.1684977426851093
LE,trend,3102,0.6435718689740526
LE,trend,3201,
LE,trend,3303,
LE,trend,3304,1.0
LE,trend,4101,0.5331597540945052
LE,trend,4102,0.5244492682373588
LE,trend,4104,-0.7247201297992938
LE,trend,4202,
LE,trend,4203,0.6086132035340395
LE,trend,4301,0.1965497755249218
LE,trend,5101,-0.4920314115861779
LE,trend,5102,0.5935193687951801
LE,trend,5103,
LE,trend,5104,
LE,trend,5105,0.6064885930766549
LE,trend,5107,0.20930364840347937
LE,trend,5109,0.539672537601509
LE,trend,5201,0.6064885930766548
LE,trend,5401,
LE,trend,5403,
LE,trend,5405,
LE,trend,5601,0.16653389012367126
LE,trend,5602,-0.39351140692334513
LE,trend,5603,0.27315525974332155
LE,trend,5604,0.6064885930766548
LE,trend,5605,0.49537748196554376
LE,trend,5606,
LE,trend,6201,0.6093437196299722
LE,trend,6203,
LE,trend,6205,0.6093437196299722
LE,trend,6206,
LE,trend,7102,0.6714920795364395
LE,trend,7103,
LE,trend,7202,
LE,trend,7203,-0.5423079148237537
LE,trend,7303,-0.6096294729442585
LE,trend,7309,-0.610279221581095
LE,trend,8102,0.6096136157737785
LE,trend,8106,-0.500698295453084
LE,trend,8107,
LE,trend,8108,0.8141263590281822
LE,trend,8110,0.2781890201202708
LE,trend,8111,0.6104128156580272
LE,trend,8112,
LE,trend,8201,0.1659683712135827
LE,trend,8202,0.358595696030734
LE,trend,8203,-0.8340316287864173
LE,trend,8206,
LE,trend,8207,-1.0
LE,trend,9102,-1.0
LE,trend,9116,
LE,trend,9117,0.8353323994198643
LE,trend,9118,-1.0
LE,trend,10101,0.5840108506258386
LE,trend,10102,-0.3937890617383998
LE,trend,10103,0.23251058084665938
LE,trend,10104,
LE,trend,10106,
LE,trend,10108,0.6101947729965735
LE,trend,10109,0.586689792345043
LE,trend,10201,0.6092906353553095
LE,trend,10202,-0.754917855673485
LE,trend,10203,-0.5012956514365701
LE,trend,10204,0.3206044086971436
LE,trend,10205,0.5760436618127955
LE,trend,10206,0.642099306344206
LE,trend,10207,0.6185882400367241
LE,trend,10208,0.48532617977634684
LE,trend,10209,0.6086784066960437
LE,trend,10210,0.301636378102274
LE,trend,10303,
LE,trend,10305,
LE,trend,10306,
LE,trend,10401,0.6349870345020109
LE,trend,10403,0.5442553910931129
LE,trend,11201,0.5671490692247766
LE,trend,11202,0.6829913922705756
LE,trend,11203,0.7157057388545917
LE,trend,11303,
LE,trend,12101,0.4328326532383101
LE,trend,12102,
LE,trend,12103,
LE,trend,12104,
LE,trend,12201,0.37911347660145667
LE,trend,12301,-0.6369155370946804
LE,trend,12302,
LE,trend,12303,
LE,trend,12401,0.6000526138500182
LE,trend,12402,
LE,trend,14101,0.3402614212337001
LE,trend,14102,-0.4416944086377139
LE,trend,14106,0.2771188207191244
LE,trend,14201,0.6104521540524578
LE,trend,15101,-0.20765882345294207
LE,trend,15102,
LE,trend,16202,0.8171405545019499
LE,trend,16203,
LE,trend,16207,
LIV,future,0,90.32837783440394
LIV,future,1101,100.0
LIV,future,1404,
LIV,future,2101,100.0
LIV,future,2102,100.0
LIV,future,2104,65.87917465087718
LIV,future,2301,19.1325245076028
LIV,future,3101,9.935792277632148
LIV,future,3102,100.0
LIV,future,3201,
LIV,future,3303,
LIV,future,3304,
LIV,future,4101,100.0
LIV,future,4102,100.0
LIV,future,4104,69.88750260689463
LIV,future,4202,
LIV,future,4203,100.0
LIV,future,4301,55.61629905117592
LIV,future,5101,100.0
LIV,future,5102,100.0
LIV,future,5103,
LIV,future,5104,
LIV,future,5105,100.0
LIV,future,5107,46.93598741594285
LIV,future,5109,100.0
LIV,future,5201,100.0
LIV,future,5401,
LIV,future,5403,
LIV,future,5405,
LIV,future,5601,36.02534644937101
LIV,future,5602,100.0
LIV,future,5603,54.24986778686177
LIV,future,5604,100.0
LIV,future,5605,95.7723022993268
LIV,future,5606,
LIV,future,6201,100.0
LIV,future,6203,
LIV,future,6205,100.0
LIV,future,6206,
LIV,future,7102,100.0
LIV,future,7103,
LIV,future,7202,
LIV,future,7203,94.33073941361701
LIV,future,7303,42.317041292083346
LIV,future,7309,33.25752161191976
LIV,future,8102,100.0
LIV,future,8106,99.90642840928675
LIV,future,8107,
LIV,future,8108,100.0
LIV,future,8110,68.32260549393345
LIV,future,8111,100.0
LIV,future,8112,
LIV,future,8201,49.61057227338006
LIV,future,8202,76.71154985384338
LIV,future,8203,9.932057751088102
LIV,future,8206,
LIV,future,8207,
LIV,future,9102,
LIV,future,9116,
LIV,future,9117,100.0
LIV,future,9118,
LIV,future,10101,100.0
LIV,future,10102,100.0
LIV,future,10103,59.6639651579569
LIV,future,10104,
LIV,future,10106,
LIV,future,10108,100.0
LIV,future,10109,100.0
LIV,future,10201,100.0
LIV,future,10202,46.85484249144304
LIV,future,10203,63.860516988696894
LIV,future,10204,69.25622321438125
LIV,future,10205,100.0
LIV,future,10206,100.0
LIV,future,10207,100.0
LIV,future,10208,98.03370809003049
LIV,future,10209,100.0
LIV,future,10210,64.86650540724662
LIV,future,10303,
LIV,future,10305,
LIV,future,10306,
LIV,future,10401,100.0
LIV,future,10403,100.0
LIV,future,11201,100.0
LIV,future,11202,100.0
LIV,future,11203,100.0
LIV,future,11303,
LIV,future,12101,90.99957553393355
LIV,future,12102,
LIV,future,12103,
LIV,future,12104,
LIV,future,12201,81.07038957067529
LIV,future,12301,69.1611235284783
LIV,future,12302,
LIV,future,12303,
LIV,future,12401,100.0
LIV,future,12402,
LIV,future,14101,71.16574421033913
LIV,future,14102,100.0
LIV,future,14106,59.44606729250216
LIV,future,14201,100.0
LIV,future,15101,100.0
LIV,future,15102,
LIV,future,16202,100.0
LIV,future,16203,
LIV,future,16207,
LIV,pressures,1101,55.18
LIV,pressures,1404,
LIV,pressures,2101,56.31
LIV,pressures,2102,24.33
LIV,pressures,2104,54.12
LIV,pressures,2301,54.07
LIV,pressures,3101,45.3
LIV,pressures,3102,44.88
LIV,pressures,3201,
LIV,pressures,3303,
LIV,pressures,3304,44.16
LIV,pressures,4101,25.67
LIV,pressures,4102,47.96
LIV,pressures,4104,41.33
LIV,pressures,4202,
LIV,pressures,4203,36.59
LIV,pressures,4301,38.43
LIV,pressures,5101,39.27
LIV,pressures,5102,40.68
LIV,pressures,5103,20.84
LIV,pressures,5104,45.63
LIV,pressures,5105,36.4
LIV,pressures,5107,39.74
LIV,pressures,5109,38.81
LIV,pressures,5201,
LIV,pressures,5401,
LIV,pressures,5403,
LIV,pressures,5405,
LIV,pressures,5601,36.39
LIV,pressures,5602,37.16
LIV,pressures,5603,20.51
LIV,pressures,5604,4.08
LIV,pressures,5605,4.31
LIV,pressures,5606,
LIV,pressures,6201,20.39
LIV,pressures,6203,
LIV,pressures,6205,3.29
LIV,pressures,6206,
LIV,pressures,7102,25.48
LIV,pressures,7103,
LIV,pressures,7202,
LIV,pressures,7203,29.94
LIV,pressures,7303,27.5
LIV,pressures,7309,15.89
LIV,pressures,8102,32.31
LIV,pressures,8106,48.67
LIV,pressures,8107,
LIV,pressures,8108,41.79
LIV,pressures,8110,32.51
LIV,pressures,8111,18.15
LIV,pressures,8112,
LIV,pressures,8201,26.14
LIV,pressures,8202,18.11
LIV,pressures,8203,51.97
LIV,pressures,8206,
LIV,pressures,8207,23.48
LIV,pressures,9102,18.97
LIV,pressures,9116,
LIV,pressures,9117,23.11
LIV,pressures,9118,45.21
LIV,pressures,10101,40.21
LIV,pressures,10102,46.4
LIV,pressures,10103,27.2
LIV,pressures,10104,
LIV,pressures,10106,19.12
LIV,pressures,10108,43.69
LIV,pressures,10109,47.36
LIV,pressures,10201,39.67
LIV,pressures,10202,27.42
LIV,pressures,10203,38.0
LIV,pressures,10204,29.54
LIV,pressures,10205,38.55
LIV,pressures,10206,30.73
LIV,pressures,10207,35.26
LIV,pressures,10208,32.26
LIV,pressures,10209,30.83
LIV,pressures,10210,28.85
LIV,pressures,10303,
LIV,pressures,10305,
LIV,pressures,10306,24.14
LIV,pressures,10401,25.73
LIV,pressures,10403,41.11
LIV,pressures,11201,44.78
LIV,pressures,11202,37.37
LIV,pressures,11203,29.82
LIV,pressures,11303,
LIV,pressures,12101,56.0
LIV,pressures,12102,
LIV,pressures,12103,
LIV,pressures,12104,
LIV,pressures,12201,47.8
LIV,pressures,12301,50.78
LIV,pressures,12302,
LIV,pressures,12303,
LIV,pressures,12401,47.72
LIV,pressures,12402,
LIV,pressures,14101,35.27
LIV,pressures,14102,31.44
LIV,pressures,14106,18.19
LIV,pressures,14201,18.75
LIV,pressures,15101,51.75
LIV,pressures,15102,
LIV,pressures,16202,1.31
LIV,pressures,16203,
LIV,pressures,16207,
LIV,resilience,1101,61.19
LIV,resilience,1404,
LIV,resilience,2101,56.29
LIV,resilience,2102,58.33
LIV,resilience,2104,41.67
LIV,resilience,2301,41.67
LIV,resilience,3101,44.32
LIV,resilience,3102,57.9
LIV,resilience,3201,
LIV,resilience,3303,
LIV,resilience,3304,48.98
LIV,resilience,4101,68.31
LIV,resilience,4102,66.3
LIV,resilience,4104,41.67
LIV,resilience,4202,
LIV,resilience,4203,64.26
LIV,resilience,4301,50.44
LIV,resilience,5101,57.19
LIV,resilience,5102,50.82
LIV,resilience,5103,58.33
LIV,resilience,5104,69.89
LIV,resilience,5105,58.33
LIV,resilience,5107,64.17
LIV,resilience,5109,56.07
LIV,resilience,5201,
LIV,resilience,5401,
LIV,resilience,5403,
LIV,resilience,5405,
LIV,resilience,5601,53.27
LIV,resilience,5602,41.67
LIV,resilience,5603,58.33
LIV,resilience,5604,75.0
LIV,resilience,5605,75.0
LIV,resilience,5606,
LIV,resilience,6201,58.33
LIV,resilience,6203,
LIV,resilience,6205,75.0
LIV,resilience,6206,
LIV,resilience,7102,56.74
LIV,resilience,7103,
LIV,resilience,7202,
LIV,resilience,7203,56.07
LIV,resilience,7303,38.5
LIV,resilience,7309,75.0
LIV,resilience,8102,58.07
LIV,resilience,8106,51.69
LIV,resilience,8107,
LIV,resilience,8108,40.8
LIV,resilience,8110,60.64
LIV,resilience,8111,58.33
LIV,resilience,8112,
LIV,resilience,8201,56.92
LIV,resilience,8202,69.33
LIV,resilience,8203,25.0
LIV,resilience,8206,
LIV,resilience,8207,58.33
LIV,resilience,9102,58.33
LIV,resilience,9116,
LIV,resilience,9117,33.33
LIV,resilience,9118,36.77
LIV,resilience,10101,51.72
LIV,resilience,10102,40.84
LIV,resilience,10103,37.25
LIV,resilience,10104,
LIV,resilience,10106,33.33
LIV,resilience,10108,46.86
LIV,resilience,10109,44.04
LIV,resilience,10201,38.19
LIV,resilience,10202,73.64
LIV,resilience,10203,57.33
LIV,resilience,10204,39.28
LIV,resilience,10205,34.22
LIV,resilience,10206,36.31
LIV,resilience,10207,46.5
LIV,resilience,10208,47.83
LIV,resilience,10209,36.31
LIV,resilience,10210,33.09
LIV,resilience,10303,
LIV,resilience,10305,
LIV,resilience,10306,33.33
LIV,resilience,10401,33.33
LIV,resilience,10403,42.6
LIV,resilience,11201,53.96
LIV,resilience,11202,52.59
LIV,resilience,11203,33.33
LIV,resilience,11303,
LIV,resilience,12101,58.72
LIV,resilience,12102,
LIV,resilience,12103,
LIV,resilience,12104,
LIV,resilience,12201,62.13
LIV,resilience,12301,43.57
LIV,resilience,12302,
LIV,resilience,12303,
LIV,resilience,12401,57.41
LIV,resilience,12402,
LIV,resilience,14101,45.17
LIV,resilience,14102,60.14
LIV,resilience,14106,33.33
LIV,resilience,14201,58.33
LIV,resilience,15101,51.57
LIV,resilience,15102,
