rgn_id,habitat,year,value
9118,Bosques y matorrales,2023,3.1523685079028625
9118,Macrocystis,2023,0.0024351628897140085
9118,Marismas y humedales,2023,0.13548559672184105
9118,Playas y dunas,2023,0.1936512679474304
9118,Bosques y matorrales,2024,6.497333921132752
9118,Macrocystis,2024,0.05658412729498421
9118,Marismas y humedales,2024,0.061504486190200214
9118,Playas y dunas,2024,4.662040053217177
10101,Bosques y matorrales,2020,13.137915324413951
10101,Macrocystis,2020,0.05814098391638851
10101,Marismas y humedales,2020,0.10267121485637615
10101,Playas y dunas,2020,0.11733853126442988
10101,Bosques y matorrales,2021,0.38668379621232574
10101,Macrocystis,2021,0.05711295080195329
10101,Marismas y humedales,2021,0.11467174646296557
10101,Playas y dunas,2021,0.24934437893691352
10101,Bosques y matorrales,2022,10.413277620011744
10101,Macrocystis,2022,0.06433243166982278
10101,Marismas y humedales,2022,0.21606399309823127
10101,Playas y dunas,2022,0.5634782698871392
10101,Bosques y matorrales,2023,6.727345630951086
10101,Macrocystis,2023,0.04229025750340726
10101,Marismas y humedales,2023,0.08038451330128152
10101,Playas y dunas,2023,0.31836908165533395
10101,Bosques y matorrales,2024,19.07417829247352
10101,Macrocystis,2024,0.11200496166150124
10101,Marismas y humedales,2024,0.8693718452773669
10101,Playas y dunas,2024,1.3973952359673014
10102,Bosques y matorrales,2020,12.166577893958577
10102,Macrocystis,2020,0.041137932927049564
10102,Marismas y humedales,2020,0.09847115091110797
10102,Playas y dunas,2020,0.07187675248985984
10102,Bosques y matorrales,2021,0.3162577109553833
10102,Macrocystis,2021,0.040410543150343384
10102,Marismas y humedales,2021,0.09343977823681779
10102,Playas y dunas,2021,0.05606386694209067
10102,Bosques y matorrales,2022,0.6598285878569133
10102,Macrocystis,2022,0.03840726714251403
10102,Marismas y humedales,2022,0.006468907724087386
10102,Playas y dunas,2022,0.012937815448174772
10102,Bosques y matorrales,2023,7.1553820509030395
10102,Macrocystis,2023,0.02992267518459446
10102,Marismas y humedales,2023,0.06992581206513508
10102,Playas y dunas,2023,0.04615514320598857
10102,Bosques y matorrales,2024,19.47213101702793
10102,Macrocystis,2024,0.029469468520842534
10102,Marismas y humedales,2024,0.1854420214238384
10102,Playas y dunas,2024,2.3906207878127383
10103,Bosques y matorrales,2020,39.40600065161631
10103,Macrocystis,2020,0.023949085660257968
10103,Marismas y humedales,2020,0.05730948320479393
10103,Playas y dunas,2020,0.04298211240359545
10103,Bosques y matorrales,2021,0.0916951731276703
10103,Macrocystis,2021,0.02352562442068564
10103,Marismas y humedales,2021,0.04298211240359545
10103,Playas y dunas,2021,0.31520215762636666
10103,Bosques y matorrales,2022,0.04298211240359545
10103,Macrocystis,2022,0.1255217041099135
10103,Marismas y humedales,2022,0.04830370727261204
10103,Playas y dunas,2022,0.15473560465294361
10103,Bosques y matorrales,2023,25.83859453305854
10103,Macrocystis,2023,0.0174199494284441
10103,Marismas y humedales,2023,0.03581842700299621
10103,Playas y dunas,2023,0.1623086435050057
10103,Bosques y matorrales,2024,71.41907796981421
10103,Macrocystis,2024,0.7392923333418417
10103,Marismas y humedales,2024,0.05157853488431454
10103,Playas y dunas,2024,0.07736780232647181
10104,Bosques y matorrales,2020,6.037529424562838
10104,Macrocystis,2020,0.004000100109134966
10104,Marismas y humedales,2020,0.019256104641638103
10104,Playas y dunas,2020,0.03406849282751356
10104,Bosques y matorrales,2021,5.8425197996912415
10104,Macrocystis,2021,0.003929371423511754
10104,Marismas y humedales,2021,0.023699821097400743
10104,Playas y dunas,2021,0.042955925739038836
10104,Bosques y matorrales,2022,6.234534187434983
10104,Macrocystis,2022,0.003879426691459707
10104,Marismas y humedales,2022,0.04443716455762639
10104,Playas y dunas,2022,0.3332787341821979
10104,Bosques y matorrales,2023,4.278452524717371
10104,Macrocystis,2023,0.0029095700185947796
10104,Marismas y humedales,2023,0.017245851959269285
10104,Playas y dunas,2023,0.07035884388290845
10104,Bosques y matorrales,2024,6.670018400099721
10104,Macrocystis,2024,0.003879426691459707
10104,Marismas y humedales,2024,0.1851548523234433
10104,Playas y dunas,2024,0.12590529957994143
10106,Bosques y matorrales,2020,9.896730563641839
10106,Macrocystis,2020,0.019916486899470467
10106,Marismas y humedales,2020,0.0965083263619896
10106,Playas y dunas,2020,0.11105067690968665
10106,Bosques y matorrales,2021,0.6755582845339273
10106,Macrocystis,2021,0.01956432897786883
10106,Marismas y humedales,2021,0.18772852525208936
10106,Playas y dunas,2021,0.07403378460645779
10106,Bosques y matorrales,2022,8.26340066112517
10106,Macrocystis,2022,0.019315654301117514
10106,Marismas y humedales,2022,0.17313221421998526
10106,Playas y dunas,2022,0.12119524797821005
10106,Bosques y matorrales,2023,5.609003492416301
10106,Macrocystis,2023,0.014486740725838134
10106,Marismas y humedales,2023,0.13182546340639675
10106,Playas y dunas,2023,0.07630012495155342
10106,Bosques y matorrales,2024,12.97177668854578
10106,Macrocystis,2024,0.019315654301117514
10106,Marismas y humedales,2024,0.15732179228872276
10106,Playas y dunas,2024,0.23796573623504286
10108,Bosques y matorrales,2020,10.804909930745241
10108,Macrocystis,2020,0.10454614942524591
10108,Marismas y humedales,2020,0.40971548661633916
10108,Playas y dunas,2020,0.1959508849034666
10108,Bosques y matorrales,2021,0.029392632735519987
10108,Macrocystis,2021,0.1026975927556446
10108,Marismas y humedales,2021,0.08016172564232724
10108,Playas y dunas,2021,0.0979754424517333
10108,Bosques y matorrales,2022,0.8951392696726542
10108,Macrocystis,2022,0.10154033286770246
10108,Marismas y humedales,2022,0.016032345128465447
10108,Playas y dunas,2022,0.2725498671839126
10108,Bosques y matorrales,2023,5.781250929241204
10108,Macrocystis,2023,0.07604418230247903
10108,Marismas y humedales,2023,0.19614174615499588
10108,Playas y dunas,2023,0.20059517535734742
10108,Bosques y matorrales,2024,17.693474220942562
10108,Macrocystis,2024,0.10242887165408479
10108,Marismas y humedales,2024,0.4604845795231465
10108,Playas y dunas,2024,0.28323809726955623
10109,Bosques y matorrales,2020,12.697906893833766
10109,Macrocystis,2020,0.017030454354282933
10109,Marismas y humedales,2020,0.05161750769851124
10109,Playas y dunas,2020,16.02723614038774
10109,Bosques y matorrales,2021,3.097050461910674
10109,Macrocystis,2021,0.016729326477684606
10109,Marismas y humedales,2021,0.683931977005274
10109,Playas y dunas,2021,23.82147980286294
10109,Bosques y matorrales,2022,17.998708908913528
10109,Macrocystis,2022,0.1321400345362758
10109,Marismas y humedales,2022,0.683931977005274
10109,Playas y dunas,2022,12.15012926111487
10109,Bosques y matorrales,2023,6.780328332683011
10109,Macrocystis,2023,0.012387514822218839
10109,Marismas y humedales,2023,0.4387488154373456
10109,Playas y dunas,2023,10.411988695756836
10109,Bosques y matorrales,2024,71.74833570093062
10109,Macrocystis,2024,0.8258801231761799
10109,Marismas y humedales,2024,0.5936013385328792
10109,Playas y dunas,2024,1.7549952617493825
10201,Bosques y matorrales,2020,16.208138074070856
10201,Macrocystis,2020,0.17918322990252095
10201,Marismas y humedales,2020,0.047089302946167505
10201,Playas y dunas,2020,0.1186650434243421
10201,Bosques y matorrales,2021,0.9681560685732038
10201,Macrocystis,2021,0.17601496061151362
10201,Marismas y humedales,2021,0.09064210314045958
10201,Playas y dunas,2021,0.2335629426129908
10201,Bosques y matorrales,2022,22.190363120351975
10201,Macrocystis,2022,0.0226028654141604
10201,Marismas y humedales,2022,0.1808229233132832
10201,Playas y dunas,2022,0.6893873951318923
10201,Bosques y matorrales,2023,12.219539573664907
10201,Macrocystis,2023,0.13356225727539722
10201,Marismas y humedales,2023,0.06848130057028358
10201,Playas y dunas,2023,0.15122393288997793
10201,Bosques y matorrales,2024,24.7727404939198
10201,Macrocystis,2024,0.1582200578991228
10201,Marismas y humedales,2024,0.0866443174209482
10201,Playas y dunas,2024,0.24674794743791773
10202,Bosques y matorrales,2020,10.67728469351716
10202,Macrocystis,2020,0.05465658744671837
10202,Marismas y humedales,2020,0.16279079144899605
10202,Playas y dunas,2020,0.20546410571232512
10202,Bosques y matorrales,2021,0.260430144249041
10202,Macrocystis,2021,0.05369016448597058
10202,Marismas y humedales,2021,0.15927858451374247
10202,Playas y dunas,2021,0.23022516460586176
10202,Bosques y matorrales,2022,2.836985151950951
10202,Macrocystis,2022,0.006321972483456157
10202,Marismas y humedales,2022,0.014224438087776355
10202,Playas y dunas,2022,0.0015804931208640394
10202,Bosques y matorrales,2023,6.355714757226987
10202,Macrocystis,2023,0.04065893598501343
10202,Marismas y humedales,2023,0.12744293736490978
10202,Playas y dunas,2023,0.13735237836080344
10202,Bosques y matorrales,2024,16.93656428317905
10202,Macrocystis,2024,0.14224438087776356
10202,Marismas y humedales,2024,0.05320993506908933
10202,Playas y dunas,2024,0.23443981292816585
10203,Bosques y matorrales,2020,7.346191745140655
10203,Macrocystis,2020,0.0125686062094159
10203,Marismas y humedales,2020,0.09318257610618712
10203,Playas y dunas,2020,0.4981683876446157
10203,Bosques y matorrales,2021,0.1612775355684008
10203,Macrocystis,2021,0.012346371522019525
10203,Marismas y humedales,2021,0.11020631597174052
10203,Playas y dunas,2021,0.430073428182402
10203,Bosques y matorrales,2022,27.21558412716763
10203,Macrocystis,2022,0.20697283731278102
10203,Marismas y humedales,2022,0.0902020502220999
10203,Playas y dunas,2022,0.26073201583558125
10203,Bosques y matorrales,2023,8.13299572223507
10203,Macrocystis,2023,0.03870962933669142
10203,Marismas y humedales,2023,0.07455886068935988
10203,Playas y dunas,2023,0.35321060269920795
10203,Bosques y matorrales,2024,12.864571420506104
10203,Macrocystis,2024,0.0878066582539071
10203,Marismas y humedales,2024,0.03494346603982017
10203,Playas y dunas,2024,1.5939596432010275
10204,Bosques y matorrales,2020,40.976591957881276
10204,Macrocystis,2020,0.19525426445974856
10204,Marismas y humedales,2020,0.28206224028828963
10204,Playas y dunas,2020,0.007051556007207241
10204,Bosques y matorrales,2021,1.7699405578090175
10204,Macrocystis,2021,0.19180183149287655
10204,Marismas y humedales,2021,0.28206224028828963
10204,Playas y dunas,2021,0.007051556007207241
10204,Bosques y matorrales,2022,29.438087690496182
10204,Macrocystis,2022,0.1893639120272634
10204,Marismas y humedales,2022,0.12347418477926146
10204,Playas y dunas,2022,0.007051556007207241
10204,Bosques y matorrales,2023,20.95269131027243
10204,Macrocystis,2023,0.14202293402044755
10204,Marismas y humedales,2023,0.10627702268005197
10204,Playas y dunas,2023,0.007051556007207241
10204,Bosques y matorrales,2024,38.44508335129388
10204,Macrocystis,2024,0.1893639120272634
10204,Marismas y humedales,2024,0.014103112014414483
10204,Playas y dunas,2024,0.007051556007207241
10205,Bosques y matorrales,2020,8.405569575460117
10205,Macrocystis,2020,0.01665576775989145
10205,Marismas y humedales,2020,0.021074513163996784
10205,Playas y dunas,2020,0.02739686711319582
10205,Bosques y matorrales,2021,0.19177806979237072
10205,Macrocystis,2021,0.01636126499007027
10205,Marismas y humedales,2021,0.02739686711319582
10205,Playas y dunas,2021,0.04214902632799357
10205,Bosques y matorrales,2022,72.34458878936815
10205,Macrocystis,2022,0.7523601199546851
10205,Marismas y humedales,2022,0.818744836421275
10205,Playas y dunas,2022,3.069502842336131
10205,Bosques y matorrales,2023,15.120812662930804
10205,Macrocystis,2023,0.11959499455912054
10205,Marismas y humedales,2023,0.12840399806349462
10205,Playas y dunas,2023,0.45385469421035923
10205,Bosques y matorrales,2024,15.438134618285842
10205,Macrocystis,2024,0.0779756987067881
10205,Marismas y humedales,2024,0.007376079607398875
10205,Playas y dunas,2024,0.16438120267917491
10206,Bosques y matorrales,2020,25.103725460518216
10206,Macrocystis,2020,0.11649652802376911
10206,Marismas y humedales,2020,0.26899947780022976
10206,Playas y dunas,2020,0.03904831129358174
10206,Bosques y matorrales,2021,1.7051095931530695
10206,Macrocystis,2021,0.11443666799977291
10206,Marismas y humedales,2021,0.26899947780022976
10206,Playas y dunas,2021,0.03904831129358174
10206,Bosques y matorrales,2022,9.137304842698127
10206,Macrocystis,2022,0.13589011766574277
10206,Marismas y humedales,2022,0.241314431697902
10206,Playas y dunas,2022,0.013016103764527248
10206,Bosques y matorrales,2023,16.40896814581402
10206,Macrocystis,2023,0.0847365805756409
10206,Marismas y humedales,2023,0.1809858237734265
10206,Playas y dunas,2023,0.6777671174528831
10206,Bosques y matorrales,2024,32.032631364501555
10206,Macrocystis,2024,0.2733381790550722
10206,Marismas y humedales,2024,0.241314431697902
10206,Playas y dunas,2024,3.149897111015594
10207,Bosques y matorrales,2020,12.346203453917411
10207,Macrocystis,2020,0.3889996714598337
10207,Marismas y humedales,2020,0.06250856280694168
10207,Playas y dunas,2020,0.06632006053907227
10207,Bosques y matorrales,2021,0.18295189114226834
10207,Macrocystis,2021,0.38212148473461094
10207,Marismas y humedales,2021,0.06250856280694168
10207,Playas y dunas,2021,0.06632006053907227
10207,Bosques y matorrales,2022,3.9014490786088727
10207,Macrocystis,2022,0.029729682310618608
10207,Marismas y humedales,2022,0.07394305600333347
10207,Playas y dunas,2022,0.07775455373546405
10207,Bosques y matorrales,2023,7.6783166313446785
10207,Macrocystis,2023,0.2871954613746462
10207,Marismas y humedales,2023,0.04383222391950179
10207,Playas y dunas,2023,0.048188221327651035
10207,Bosques y matorrales,2024,18.933996134131924
10207,Macrocystis,2024,0.438322239195018
10207,Marismas y humedales,2024,0.16694360066731986
10207,Playas y dunas,2024,3.402142875699765
10208,Bosques y matorrales,2020,6.332853818559353
10208,Macrocystis,2020,0.08321660838217224
10208,Marismas y humedales,2020,0.07445207421962774
10208,Playas y dunas,2020,0.024700844655025166
10208,Bosques y matorrales,2021,0.009903640545646882
10208,Macrocystis,2021,0.08174519487443249
10208,Marismas y humedales,2021,0.07445207421962774
10208,Playas y dunas,2021,0.024700844655025166
10208,Bosques y matorrales,2022,2.779893644453988
10208,Macrocystis,2022,0.0003495402545522429
10208,Marismas y humedales,2022,0.009088046618358317
10208,Playas y dunas,2022,0.08738506363806071
10208,Bosques y matorrales,2023,3.9871058150332774
10208,Macrocystis,2023,0.06057955662952455
10208,Marismas y humedales,2023,0.05709989729721282
10208,Playas y dunas,2023,0.028129668104442403
10208,Bosques y matorrales,2024,11.751543358046407
10208,Macrocystis,2024,0.2068113172767437
10208,Marismas y humedales,2024,0.028429274036915753
10208,Playas y dunas,2024,0.02493387149139333
10209,Bosques y matorrales,2020,8.99137845581324
10209,Macrocystis,2020,0.03610204476665999
10209,Marismas y humedales,2020,0.07390971287302792
10209,Playas y dunas,2020,0.028516345911640695
10209,Bosques y matorrales,2021,0.08845886895039563
10209,Macrocystis,2021,0.035463698199076625
10209,Marismas y humedales,2021,0.07390971287302792
10209,Playas y dunas,2021,0.028516345911640695
10209,Bosques y matorrales,2022,8.584584051890037
10209,Macrocystis,2022,0.006983594917136496
10209,Marismas y humedales,2022,0.001745898729284124
10209,Playas y dunas,2022,0.03840977204425073
10209,Bosques y matorrales,2023,6.2391353851662705
10209,Macrocystis,2023,0.027257355973542154
10209,Marismas y humedales,2023,0.06563747841761029
10209,Playas y dunas,2023,0.02336178775851614
10209,Bosques y matorrales,2024,13.453895607863462
10209,Macrocystis,2024,0.016877021049746532
10209,Marismas y humedales,2024,0.0803113415470697
10209,Playas y dunas,2024,0.045393366961387224
10210,Bosques y matorrales,2020,9.787916136986933
10210,Macrocystis,2020,0.20252736808511143
10210,Marismas y humedales,2020,0.02071955151775388
10210,Playas y dunas,2020,0.02279150666952927
10210,Bosques y matorrales,2021,0.34808846549826516
10210,Macrocystis,2021,0.19894633407181928
10210,Marismas y humedales,2021,0.02071955151775388
10210,Playas y dunas,2021,0.02279150666952927
10210,Bosques y matorrales,2022,2.8965933021819925
10210,Macrocystis,2022,0.012431730910652326
10210,Marismas y humedales,2022,0.030254773695822242
10210,Playas y dunas,2022,0.0031079327276630816
10210,Bosques y matorrales,2023,5.835513688178825
10210,Macrocystis,2023,0.14908916424067994
10210,Marismas y humedales,2023,0.015465665240037719
10210,Playas y dunas,2023,0.020941546712586964
10210,Bosques y matorrales,2024,13.570270266552903
10210,Macrocystis,2024,0.11292155577175865
10210,Marismas y humedales,2024,0.08805809395045398
10210,Playas y dunas,2024,0.29836154185565583
10303,Bosques y matorrales,2020,6.822811360005099
10303,Macrocystis,2020,0.016200684932036274
10303,Marismas y humedales,2020,0.010633643265155033
10303,Playas y dunas,2020,0.01595046489773255
10303,Bosques y matorrales,2021,5.991488320454227
10303,Macrocystis,2021,0.015914228813395236
10303,Marismas y humedales,2021,0.010633643265155033
10303,Playas y dunas,2021,0.01595046489773255
10303,Bosques y matorrales,2022,0.17545511387505808
10303,Macrocystis,2022,0.015711949158907973
10303,Marismas y humedales,2022,0.17944273009949122
10303,Playas y dunas,2022,19.088718866361432
10303,Bosques y matorrales,2023,3.913845324281125
10303,Macrocystis,2023,0.011783961869180985
10303,Marismas y humedales,2023,0.03807224061899257
10303,Playas y dunas,2023,2.738637856994616
10303,Bosques y matorrales,2024,10.6296556489306
10303,Macrocystis,2024,0.015711949158907973
10303,Marismas y humedales,2024,0.062472654182785824
10303,Playas y dunas,2024,1.0912776400865354
10305,Bosques y matorrales,2020,6.458196199229453
10305,Macrocystis,2020,0.010544762976202942
10305,Marismas y humedales,2020,0.026252830078168515
10305,Playas y dunas,2020,0.04312964941413398
10305,Bosques y matorrales,2021,0.012188813964863952
10305,Macrocystis,2021,0.010358313336152204
10305,Marismas y humedales,2021,0.013126415039084257
10305,Playas y dunas,2021,0.02156482470706699
10305,Bosques y matorrales,2022,5.522317249431186
10305,Macrocystis,2022,0.019481143240439182
10305,Marismas y humedales,2022,0.037657120695215464
10305,Playas y dunas,2022,0.7948560943492127
10305,Bosques y matorrales,2023,3.6386958260383953
10305,Macrocystis,2023,0.007669989593181244
10305,Marismas y humedales,2023,0.013260358049687157
10305,Playas y dunas,2023,0.026520716099374307
10305,Bosques y matorrales,2024,9.546654137711135
10305,Macrocystis,2024,0.07500808593762433
10305,Marismas y humedales,2024,0.15751698046901105
10305,Playas y dunas,2024,5.351826931649494
10306,Bosques y matorrales,2020,6.837089548334724
10306,Macrocystis,2020,0.014642951996287913
10306,Marismas y humedales,2020,0.001611380991830008
10306,Playas y dunas,2020,0.044312977275325224
10306,Bosques y matorrales,2021,0.003222761983660016
10306,Macrocystis,2021,0.014384039289084343
10306,Marismas y humedales,2021,0.001611380991830008
10306,Playas y dunas,2021,0.044312977275325224
10306,Bosques y matorrales,2022,5.773397224431918
10306,Macrocystis,2022,0.027250387240420507
10306,Marismas y humedales,2022,0.03033671357067719
10306,Playas y dunas,2022,0.7597332523214849
10306,Bosques y matorrales,2023,3.8422804256975174
10306,Macrocystis,2023,0.010650906964759751
10306,Marismas y humedales,2023,0.010128680520074334
10306,Playas y dunas,2023,0.029580351064308008
10306,Bosques y matorrales,2024,9.675537165443284
10306,Macrocystis,2024,0.10554545496486553
10306,Marismas y humedales,2024,0.13132755083414563
10306,Playas y dunas,2024,5.08148995773593
10401,Bosques y matorrales,2020,8.237713371660076
10401,Macrocystis,2020,0.05595757960267617
10401,Marismas y humedales,2020,0.09150207430180658
10401,Playas y dunas,2020,0.1786726894650661
10401,Bosques y matorrales,2021,0.012452945023322788
10401,Macrocystis,2021,0.054968152851351856
10401,Marismas y humedales,2021,0.09150207430180658
10401,Playas y dunas,2021,0.1786726894650661
10401,Bosques y matorrales,2022,1.6048056108316846
10401,Macrocystis,2022,0.0422317266008338
10401,Marismas y humedales,2022,0.0010828647846367642
10401,Playas y dunas,2022,0.004331459138547057
10401,Bosques y matorrales,2023,5.136698018398853
10401,Macrocystis,2023,0.04673520911824982
10401,Marismas y humedales,2023,0.06415973848972828
10401,Playas y dunas,2023,0.11277263257145731
10401,Bosques y matorrales,2024,17.412826691887382
10401,Macrocystis,2024,0.2903882397467589
10401,Marismas y humedales,2024,0.19798377812442172
10401,Playas y dunas,2024,2.938895025504178
10403,Bosques y matorrales,2020,19.521003598336097
10403,Macrocystis,2020,0.022617838329165033
10403,Marismas y humedales,2020,0.0883997772936381
10403,Playas y dunas,2020,0.4008684345329561
10403,Bosques y matorrales,2021,0.02394160635036032
10403,Macrocystis,2021,0.022217915843973503
10403,Marismas y humedales,2021,0.08164701652815186
10403,Playas y dunas,2021,1.185416458013994
10403,Bosques y matorrales,2022,21.62847884451012
10403,Macrocystis,2022,0.025783268377311114
10403,Marismas y humedales,2022,0.12339135580570317
10403,Playas y dunas,2022,0.3333408268780937
10403,Bosques y matorrales,2023,14.323833358280957
10403,Macrocystis,2023,0.020134958386171763
10403,Marismas y humedales,2023,0.07257025368103723
10403,Playas y dunas,2023,0.5479821512096206
10403,Bosques y matorrales,2024,33.15482758385283
10403,Macrocystis,2024,0.6685233157831382
10403,Marismas y humedales,2024,0.2737937546733513
10403,Playas y dunas,2024,7.927741138680849
11201,Bosques y matorrales,2020,25.28889426517661
11201,Macrocystis,2020,0.0866985779971782
11201,Marismas y humedales,2020,1.9329873586940094
11201,Playas y dunas,2020,0.07966442584437022
11201,Bosques y matorrales,2021,0.005574482724478833
11201,Macrocystis,2021,0.0851655972467371
11201,Marismas y humedales,2021,0.9664936793470047
11201,Playas y dunas,2021,0.03983221292218511
11201,Bosques y matorrales,2022,14.02556070155891
11201,Macrocystis,2022,0.07224529610924568
11201,Marismas y humedales,2022,0.08306992801787001
11201,Playas y dunas,2022,0.769521866133329
11201,Bosques y matorrales,2023,15.888949557499608
11201,Macrocystis,2023,0.07338307410736895
11201,Marismas y humedales,2023,1.051301108473803
11201,Playas y dunas,2023,0.1507108461884553
11201,Bosques y matorrales,2024,28.63021893938295
11201,Macrocystis,2024,0.35542901851277037
11201,Marismas y humedales,2024,0.1602207689246571
11201,Playas y dunas,2024,0.21219521876307065
11202,Bosques y matorrales,2020,20.332075727827785
11202,Macrocystis,2020,0.09220926762431636
11202,Marismas y humedales,2020,0.565574883679745
11202,Playas y dunas,2020,0.013496076611485091
11202,Bosques y matorrales,2021,16.178022357150844
11202,Macrocystis,2021,0.09057884835394557
11202,Marismas y humedales,2021,0.7132440176544378
11202,Playas y dunas,2021,0.01890501003943437
11202,Bosques y matorrales,2022,0.4593917439582551
11202,Macrocystis,2022,0.004726252509858592
11202,Marismas y humedales,2022,0.0004726252509858593
11202,Playas y dunas,2022,0.0014178757529575779
11202,Bosques y matorrales,2023,11.372046219637866
11202,Macrocystis,2023,0.06774583046282665
11202,Marismas y humedales,2023,0.4218592974394893
11202,Playas y dunas,2023,0.008184669028977338
11202,Bosques y matorrales,2024,22.26978674295303
11202,Macrocystis,2024,0.26057405504353703
11202,Marismas y humedales,2024,0.019797746624629884
11202,Playas y dunas,2024,0.2881438613510455
11203,Bosques y matorrales,2020,6.262194501334216
11203,Macrocystis,2020,0.08187027919965738
11203,Marismas y humedales,2020,0.0022539490406058445
11203,Playas y dunas,2020,0.0225161334211817
11203,Bosques y matorrales,2021,6.262194501334216
11203,Macrocystis,2021,0.08042267111950648
11203,Marismas y humedales,2021,0.0022539490406058445
11203,Playas y dunas,2021,0.0225161334211817
11203,Bosques y matorrales,2022,1.2434090899134937
11203,Macrocystis,2022,0.03899448625172495
11203,Marismas y humedales,2022,0.004414470141704711
11203,Playas y dunas,2022,0.005885960188939615
11203,Bosques y matorrales,2023,0.17762986998764194
11203,Macrocystis,2023,0.06512097795324792
11203,Marismas y humedales,2023,0.0006306385916721015
11203,Playas y dunas,2023,0.0008408514555628022
11203,Bosques y matorrales,2024,17.36554454410151
11203,Macrocystis,2024,0.4416922625116769
11203,Marismas y humedales,2024,0.001716738388440721
11203,Playas y dunas,2024,0.06082158861904269
11303,Bosques y matorrales,2020,21.127788492062553
11303,Macrocystis,2020,0.05939914536891688
11303,Marismas y humedales,2020,4.720766980357319
11303,Playas y dunas,2020,0.18302421668767943
11303,Bosques y matorrales,2021,0.12150275254628554
11303,Macrocystis,2021,0.05834886578479101
11303,Marismas y humedales,2021,4.720766980357319
11303,Playas y dunas,2021,0.18302421668767943
11303,Bosques y matorrales,2022,10.787134162505403
11303,Macrocystis,2022,0.037349261610178625
11303,Marismas y humedales,2022,0.08252774988091015
11303,Playas y dunas,2022,0.1867463080508931
11303,Bosques y matorrales,2023,11.447871081416972
11303,Macrocystis,2023,0.04854102061124214
11303,Marismas y humedales,2023,3.314962409152209
11303,Playas y dunas,2023,0.10394811064482333
11303,Bosques y matorrales,2024,8.943244327296824
11303,Macrocystis,2024,2.433392098354799
11303,Marismas y humedales,2024,0.21716477884681176
11303,Playas y dunas,2024,1.3423915023397188
12101,Bosques y matorrales,2020,5.061987482297662
12101,Macrocystis,2020,0.2726538450709319
12101,Marismas y humedales,2020,3.0089443770336994
12101,Playas y dunas,2020,0.16089689899335255
12101,Bosques y matorrales,2021,0.020650755680440596
12101,Macrocystis,2021,0.2678328537042552
12101,Marismas y humedales,2021,3.0089443770336994
12101,Playas y dunas,2021,0.16089689899335255
12101,Bosques y matorrales,2022,7.1446723739279765
12101,Macrocystis,2022,0.8938841059084639
12101,Marismas y humedales,2022,3.2034052650807014
12101,Playas y dunas,2022,0.6238609052931164
12101,Bosques y matorrales,2023,4.331892587505603
12101,Macrocystis,2023,0.19832139982229702
12101,Marismas y humedales,2023,2.772968887966193
12101,Playas y dunas,2023,0.29296039937670676
12101,Bosques y matorrales,2024,15.357565917451
12101,Macrocystis,2024,4.670617542780869
12101,Marismas y humedales,2024,0.24008575183536315
12101,Playas y dunas,2024,2.023343142038161
12102,Bosques y matorrales,2020,3.359828922224417
12102,Macrocystis,2020,0.2020637953174124
12102,Marismas y humedales,2020,0.6864766734777463
12102,Playas y dunas,2020,0.18975777966051527
12102,Bosques y matorrales,2021,3.1857514072697426
12102,Macrocystis,2021,0.1984909580721141
12102,Marismas y humedales,2021,0.8371666749728615
12102,Playas y dunas,2021,0.5581111166485744
12102,Bosques y matorrales,2022,3.1857514072697426
12102,Macrocystis,2022,0.34258163422508736
12102,Marismas y humedales,2022,0.5453542911251783
12102,Playas y dunas,2022,0.3986507976061245
12102,Bosques y matorrales,2023,1.8911993838434542
12102,Macrocystis,2023,0.1469760117644043
12102,Marismas y humedales,2023,0.4688133379848024
12102,Playas y dunas,2023,0.14271698554299259
12102,Bosques y matorrales,2024,3.9849133728708206
12102,Macrocystis,2024,1.2222633454603777
12102,Marismas y humedales,2024,0.06697333399782891
12102,Playas y dunas,2024,1.2501689012928066
12103,Bosques y matorrales,2020,11.243443312083821
12103,Macrocystis,2020,0.08073892842426575
12103,Marismas y humedales,2020,2.4540735269261074
12103,Playas y dunas,2020,0.05365622999952373
12103,Bosques y matorrales,2021,0.03195408238185036
12103,Macrocystis,2021,0.07931132458179337
12103,Marismas y humedales,2021,2.4540735269261074
12103,Playas y dunas,2021,0.05365622999952373
12103,Bosques y matorrales,2022,14.221574658807784
12103,Macrocystis,2022,0.666370219618298
12103,Marismas y humedales,2022,3.191897636617233
12103,Playas y dunas,2022,0.38070463286743655
12103,Bosques y matorrales,2023,8.556979916978282
12103,Macrocystis,2023,0.058727421581335044
12103,Marismas y humedales,2023,2.773671411606007
12103,Playas y dunas,2023,0.06233899107530627
12103,Bosques y matorrales,2024,31.0951832758282
12103,Macrocystis,2024,4.194772164677405
12103,Marismas y humedales,2024,0.15391216347257924
12103,Playas y dunas,2024,2.1662205014696054
12104,Bosques y matorrales,2020,1.4361833497860255
12104,Macrocystis,2020,0.09101520068164813
12104,Marismas y humedales,2020,0.042667721430741615
12104,Playas y dunas,2020,5.048290275689119
12104,Bosques y matorrales,2021,1.4361833497860255
12104,Macrocystis,2021,0.08940589457922188
12104,Marismas y humedales,2021,0.042667721430741615
12104,Playas y dunas,2021,5.048290275689119
12104,Bosques y matorrales,2022,1.4361833497860255
12104,Macrocystis,2022,0.09948924703187668
12104,Marismas y humedales,2022,0.042667721430741615
12104,Playas y dunas,2022,5.048290275689119
