"goal","dimension","region_id","score"
"HAB","resilience",5605,35.17
"HAB","resilience",5606,37.45
"HAB","resilience",6201,39.93
"HAB","resilience",6203,34.78
"HAB","resilience",6205,39.45
"HAB","resilience",6206,21.67
"HAB","resilience",7102,40.61
"HAB","resilience",7103,50.14
"HAB","resilience",7202,25.62
"HAB","resilience",7203,32.75
"HAB","resilience",7303,31.17
"HAB","resilience",7309,42.19
"HAB","resilience",8102,24.35
"HAB","resilience",8106,37.26
"HAB","resilience",8107,30.68
"HAB","resilience",8108,44.87
"HAB","resilience",8110,39.1
"HAB","resilience",8111,32.56
"HAB","resilience",8112,56.13
"HAB","resilience",8201,35.72
"HAB","resilience",8202,35.29
"HAB","resilience",8203,31.83
"HAB","resilience",8206,49.05
"HAB","resilience",8207,31.3
"HAB","resilience",9102,37.21
"HAB","resilience",9116,28.11
"HAB","resilience",9117,32.48
"HAB","resilience",9118,48.85
"HAB","resilience",10101,37.38
"HAB","resilience",10102,30.55
"HAB","resilience",10103,31.53
"HAB","resilience",10104,33.7
"HAB","resilience",10106,28.72
"HAB","resilience",10108,37.89
"HAB","resilience",10109,42.85
"HAB","resilience",10201,35.09
"HAB","resilience",10202,56.86
"HAB","resilience",10203,34.25
"HAB","resilience",10204,30.93
"HAB","resilience",10205,35.57
"HAB","resilience",10206,38.78
"HAB","resilience",10207,42.81
"HAB","resilience",10208,34.07
"HAB","resilience",10209,34.55
"HAB","resilience",10210,30.78
"HAB","resilience",10303,49.19
"HAB","resilience",10305,32.89
"HAB","resilience",10306,30.5
"HAB","resilience",10401,32.39
"HAB","resilience",10403,26.79
"HAB","resilience",11201,40
"HAB","resilience",11202,30.84
"HAB","resilience",11203,37.51
"HAB","resilience",11303,28.21
"HAB","resilience",12101,58.12
"HAB","resilience",12102,22.29
"HAB","resilience",12103,29.45
"HAB","resilience",12104,28.27
"HAB","resilience",12201,40.86
"HAB","resilience",12301,36.7
"HAB","resilience",12302,41.94
"HAB","resilience",12303,32.03
"HAB","resilience",12401,50.37
"HAB","resilience",12402,40.74
"HAB","resilience",14101,41.55
"HAB","resilience",14102,37.13
"HAB","resilience",14106,31.43
"HAB","resilience",14201,23.01
"HAB","resilience",15101,28.4
"HAB","resilience",15102,40.14
"HAB","resilience",16202,28.59
"HAB","resilience",16203,34.58
"HAB","resilience",16207,31.89
"HAB","score",0,22.14
"HAB","score",1101,33.73
"HAB","score",1404,0.95
"HAB","score",2101,56.07
"HAB","score",2102,6.26
"HAB","score",2104,22.09
"HAB","score",2301,77.75
"HAB","score",3101,30.09
"HAB","score",3102,51.54
"HAB","score",3201,34.08
"HAB","score",3303,65.99
"HAB","score",3304,12.98
"HAB","score",4101,49.97
"HAB","score",4102,33.95
"HAB","score",4104,51.55
"HAB","score",4202,27.04
"HAB","score",4203,1.25
"HAB","score",4301,36.53
"HAB","score",5101,5.98
"HAB","score",5102,18.64
"HAB","score",5103,36.55
"HAB","score",5104,4.81
"HAB","score",5105,23.67
"HAB","score",5107,48.84
"HAB","score",5109,31.38
"HAB","score",5201,1.75
"HAB","score",5401,53.39
"HAB","score",5403,1.38
"HAB","score",5405,53.41
"HAB","score",5601,53.28
"HAB","score",5602,0.08
"HAB","score",5603,2.19
"HAB","score",5604,20.25
"HAB","score",5605,3.39
"HAB","score",5606,2.64
"HAB","score",6201,26.53
"HAB","score",6203,41.26
"HAB","score",6205,55.44
"HAB","score",6206,14.95
"HAB","score",7102,22.28
"HAB","score",7103,59.62
"HAB","score",7202,0.35
"HAB","score",7203,32.82
"HAB","score",7303,12.78
"HAB","score",7309,16.1
"HAB","score",8102,34.08
"HAB","score",8106,46.44
"HAB","score",8107,25.51
"HAB","score",8108,8.78
"HAB","score",8110,13.83
"HAB","score",8111,54.5
"HAB","score",8112,25.8
"HAB","score",8201,71.76
"HAB","score",8202,48.58
"HAB","score",8203,32.9
"HAB","score",8206,1.17
"HAB","score",8207,3.12
"HAB","score",9102,6.92
"HAB","score",9116,24.49
"HAB","score",9117,26.49
"HAB","score",9118,32.66
"HAB","score",10101,13.48
"HAB","score",10102,5.71
"HAB","score",10103,10.83
"HAB","score",10104,26.46
"HAB","score",10106,31.4
"HAB","score",10108,7.22
"HAB","score",10109,26.64
"HAB","score",10201,13.92
"HAB","score",10202,7.26
"HAB","score",10203,0.31
"HAB","score",10204,0.54
"HAB","score",10205,38.65
"HAB","score",10206,12.98
"HAB","score",10207,23.27
"HAB","score",10208,30.45
"HAB","score",10209,1.05
"HAB","score",10210,13.18
"HAB","score",10303,9.75
"HAB","score",10305,52.02
"HAB","score",10306,21.75
"HAB","score",10401,55.31
"HAB","score",10403,14.74
"HAB","score",11201,2.02
"HAB","score",11202,26.18
"HAB","score",11203,49.15
"HAB","score",11303,6.62
"HAB","score",12101,1.52
"HAB","score",12102,12.02
"HAB","score",12103,77.63
"HAB","score",12104,32.35
"HAB","score",12201,36.51
"HAB","score",12301,17.03
"HAB","score",12302,28.91
"HAB","score",12303,61.6
"HAB","score",12401,54.08
"HAB","score",12402,1.12
"HAB","score",14101,7.2
"HAB","score",14102,2.95
"HAB","score",14106,2.3
"HAB","score",14201,47.15
"HAB","score",15101,18.16
"HAB","score",15102,2.22
"HAB","score",16202,2.06
"HAB","score",16203,4.82
"HAB","score",16207,3.03
"HAB","status",0,19.87
"HAB","status",1101,26.28
"HAB","status",1404,1.49
"HAB","status",2101,42.39
"HAB","status",2102,9.72
"HAB","status",2104,21.72
"HAB","status",2301,61.39
"HAB","status",3101,23.32
"HAB","status",3102,38.65
"HAB","status",3201,28.26
"HAB","status",3303,49.43
"HAB","status",3304,12.19
"HAB","status",4101,41.44
"HAB","status",4102,26.19
"HAB","status",4104,40.15
"HAB","status",4202,26.39
"HAB","status",4203,1.7
"HAB","status",4301,28.16
"HAB","status",5101,7.37
"HAB","status",5102,14.01
"HAB","status",5103,40.59
"HAB","status",5104,7.68
"HAB","status",5105,22.87
"HAB","status",5107,38.02
"HAB","status",5109,34.9
"HAB","status",5201,2.54
"HAB","status",5401,40.58
"HAB","status",5403,1.81
"HAB","status",5405,40.09
"HAB","status",5601,40.06
"HAB","status",5602,0.09
"HAB","status",5603,3.46
"HAB","status",5604,21.23
"HAB","status",5605,5.23
"HAB","status",5606,3.93
"HAB","status",6201,25.76
"HAB","status",6203,40.27
"HAB","status",6205,43.06
"HAB","status",6206,16.93
"HAB","status",7102,21.75
"HAB","status",7103,44.66
"HAB","status",7202,0.56
"HAB","status",7203,34.06
"HAB","status",7303,16.61
"HAB","status",7309,24.93
"HAB","status",8102,26.69
"HAB","status",8106,45.24
"HAB","status",8107,27.21
"HAB","status",8108,8.88
"HAB","status",8110,19.85
"HAB","status",8111,41.53
"HAB","status",8112,20.52
"HAB","status",8201,54.74
"HAB","status",8202,37.72
"HAB","status",8203,40.08
"HAB","status",8206,1.76
"HAB","status",8207,5.05
"HAB","status",9102,5.3
"HAB","status",9116,27.57
"HAB","status",9117,20.28
"HAB","status",9118,24.47
"HAB","status",10101,15.78
"HAB","status",10102,9.33
"HAB","status",10103,12.43
"HAB","status",10104,20.08
"HAB","status",10106,24.12
"HAB","status",10108,8.05
"HAB","status",10109,20.42
"HAB","status",10201,20.15
"HAB","status",10202,10.71
"HAB","status",10203,0.41
"HAB","status",10204,0.41
"HAB","status",10205,30.06
"HAB","status",10206,20.44
"HAB","status",10207,21.58
"HAB","status",10208,23.48
"HAB","status",10209,1.65
"HAB","status",10210,15.16
"HAB","status",10303,11.78
"HAB","status",10305,40.01
"HAB","status",10306,17.06
"HAB","status",10401,42.93
"HAB","status",10403,20.83
"HAB","status",11201,3.2
"HAB","status",11202,21.81
"HAB","status",11203,43.7
"HAB","status",11303,9
"HAB","status",12101,1.56
"HAB","status",12102,16.15
"HAB","status",12103,59.3
"HAB","status",12104,37.27
"HAB","status",12201,27.77
"HAB","status",12301,20.22
"HAB","status",12302,22.01
"HAB","status",12303,47.28
"HAB","status",12401,41.4
"HAB","status",12402,1.63
"HAB","status",14101,10.81
"HAB","status",14102,4.5
"HAB","status",14106,2.65
"HAB","status",14201,44.56
"HAB","status",15101,29.19
"HAB","status",15102,3.34
"HAB","status",16202,2.46
"HAB","status",16203,7.41
"HAB","status",16207,2.32
"HAB","trend",1101,1
"HAB","trend",1404,-1
"HAB","trend",2101,1
"HAB","trend",2102,-1
"HAB","trend",2104,0.1
"HAB","trend",2301,1
"HAB","trend",3101,1
"HAB","trend",3102,1
"HAB","trend",3201,0.62
"HAB","trend",3303,1
"HAB","trend",3304,0.37
"HAB","trend",4101,0.69
"HAB","trend",4102,1
"HAB","trend",4104,1
"HAB","trend",4202,0.14
"HAB","trend",4203,-0.67
"HAB","trend",4301,1
"HAB","trend",5101,-0.5
"HAB","trend",5102,1
"HAB","trend",5103,-0.16
"HAB","trend",5104,-0.99
"HAB","trend",5105,0.24
"HAB","trend",5107,1
"HAB","trend",5109,-0.16
"HAB","trend",5201,-0.77
"HAB","trend",5401,1
"HAB","trend",5403,-0.71
"HAB","trend",5405,1
"HAB","trend",5601,1
"HAB","trend",5602,-0.48
"HAB","trend",5603,-1
"HAB","trend",5604,-0.14
"HAB","trend",5605,-1
"HAB","trend",5606,-0.88
"HAB","trend",6201,0.18
"HAB","trend",6203,0.14
"HAB","trend",6205,1
"HAB","trend",6206,-0.21
"HAB","trend",7102,0.14
"HAB","trend",7103,1
"HAB","trend",7202,-1
"HAB","trend",7203,-0.03
"HAB","trend",7303,-0.58
"HAB","trend",7309,-1
"HAB","trend",8102,1
"HAB","trend",8106,0.13
"HAB","trend",8107,-0.06
"HAB","trend",8108,-0.03
"HAB","trend",8110,-0.79
"HAB","trend",8111,1
"HAB","trend",8112,0.77
"HAB","trend",8201,1
"HAB","trend",8202,1
"HAB","trend",8203,-0.47
"HAB","trend",8206,-1
"HAB","trend",8207,-1
"HAB","trend",9102,1
"HAB","trend",9116,-0.24
"HAB","trend",9117,1
"HAB","trend",9118,1
"HAB","trend",10101,-0.35
"HAB","trend",10102,-1
"HAB","trend",10103,-0.33
"HAB","trend",10104,1
"HAB","trend",10106,1
"HAB","trend",10108,-0.24
"HAB","trend",10109,0.91
"HAB","trend",10201,-0.83
"HAB","trend",10202,-0.96
"HAB","trend",10203,-0.69
"HAB","trend",10204,1
"HAB","trend",10205,1
"HAB","trend",10206,-1
"HAB","trend",10207,0.34
"HAB","trend",10208,1
"HAB","trend",10209,-1
"HAB","trend",10210,-0.3
"HAB","trend",10303,-0.49
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,-0.71
"HAB","trend",11201,-1
"HAB","trend",11202,0.71
"HAB","trend",11203,0.48
"HAB","trend",11303,-0.67
"HAB","trend",12101,-0.05
"HAB","trend",12102,-0.57
"HAB","trend",12103,1
"HAB","trend",12104,-0.18
"HAB","trend",12201,1
"HAB","trend",12301,-0.38
"HAB","trend",12302,1
"HAB","trend",12303,1
"HAB","trend",12401,1
"HAB","trend",12402,-0.89
"HAB","trend",14101,-0.91
"HAB","trend",14102,-1
"HAB","trend",14106,-0.3
"HAB","trend",14201,0.26
"HAB","trend",15101,-0.97
"HAB","trend",15102,-1
"HAB","trend",16202,-0.39
"HAB","trend",16203,-1
"HAB","trend",16207,1
"ICO","future",0,67.43
"ICO","future",1101,69.61
"ICO","future",1404,53.68
"ICO","future",2101,68.02
"ICO","future",2102,66.66
"ICO","future",2104,70.25
"ICO","future",2301,63.12
"ICO","future",3101,60.51
"ICO","future",3102,74.62
"ICO","future",3201,73.19
"ICO","future",3303,75.32
"ICO","future",3304,65.99
"ICO","future",4101,66.34
"ICO","future",4102,59.87
"ICO","future",4104,66.9
"ICO","future",4202,65.12
"ICO","future",4203,67.13
"ICO","future",4301,68.05
"ICO","future",5101,68.61
"ICO","future",5102,72.04
"ICO","future",5103,65.01
"ICO","future",5104,59.99
"ICO","future",5105,64.84
"ICO","future",5107,61.83
"ICO","future",5109,64.51
"ICO","future",5201,66.35
"ICO","future",5401,64.46
"ICO","future",5403,69.82
"ICO","future",5405,67.56
"ICO","future",5601,70.07
"ICO","future",5602,75.69
"ICO","future",5603,65.24
"ICO","future",5604,77.42
"ICO","future",5605,66.45
"ICO","future",5606,69.75
"ICO","future",6201,65.62
"ICO","future",6203,65.08
"ICO","future",6205,58.77
"ICO","future",6206,64.53
"ICO","future",7102,67.79
"ICO","future",7103,71.93
"ICO","future",7202,67.53
"ICO","future",7203,74.82
"ICO","future",7303,63.52
"ICO","future",7309,64.81
"ICO","future",8102,59.32
"ICO","future",8106,71.88
"ICO","future",8107,69.23
"ICO","future",8108,69.35
"ICO","future",8110,61.82
"ICO","future",8111,67.98
"ICO","future",8112,73.01
"ICO","future",8201,59.48
"ICO","future",8202,63.3
"ICO","future",8203,76.07
"ICO","future",8206,83.25
"ICO","future",8207,64.51
"ICO","future",9102,66.12
"ICO","future",9116,66.16
"ICO","future",9117,63.15
"ICO","future",9118,71.56
"ICO","future",10101,72.43
"ICO","future",10102,69.34
"ICO","future",10103,66.88
"ICO","future",10104,59.68
"ICO","future",10106,61.1
"ICO","future",10108,64.59
"ICO","future",10109,58.92
"ICO","future",10201,67.91
"ICO","future",10202,77.45
"ICO","future",10203,68.92
"ICO","future",10204,61.72
"ICO","future",10205,67.83
"ICO","future",10206,80.16
"ICO","future",10207,64.83
"ICO","future",10208,64.71
"ICO","future",10209,64.96
"ICO","future",10210,75.02
"ICO","future",10303,58.45
"ICO","future",10305,80.45
"ICO","future",10306,68.55
"ICO","future",10401,66.19
"ICO","future",10403,64.75
"ICO","future",11201,65.5
"ICO","future",11202,59.85
"ICO","future",11203,66.56
"ICO","future",11303,74.11
"ICO","future",12101,72.94
"ICO","future",12102,62.98
"ICO","future",12103,64.89
"ICO","future",12104,65.47
"ICO","future",12201,66.25
"ICO","future",12301,65.8
"ICO","future",12302,71.12
"ICO","future",12303,65.95
"ICO","future",12401,61.49
"ICO","future",12402,62.86
"ICO","future",14101,59.42
"ICO","future",14102,72.83
"ICO","future",14106,76.33
"ICO","future",14201,79.86
"ICO","future",15101,59.81
"ICO","future",15102,75.69
"ICO","future",16202,62.42
"ICO","future",16203,70.55
"ICO","future",16207,77.72
"ICO","pressures",1101,77.48
"ICO","pressures",1404,58.03
"ICO","pressures",2101,66.06
"ICO","pressures",2102,80.71
"ICO","pressures",2104,59.34
"ICO","pressures",2301,77.75
"ICO","pressures",3101,66.92
"ICO","pressures",3102,70.89
"ICO","pressures",3201,51.67
"ICO","pressures",3303,56.36
"ICO","pressures",3304,65.38
"ICO","pressures",4101,56.69
"ICO","pressures",4102,69.27
"ICO","pressures",4104,65.38
"ICO","pressures",4202,65.69
"ICO","pressures",4203,63.95
"ICO","pressures",4301,63.19
"ICO","pressures",5101,57.23
"ICO","pressures",5102,51.1
"ICO","pressures",5103,65.1
"ICO","pressures",5104,64.41
"ICO","pressures",5105,68.89
"ICO","pressures",5107,65.87
"ICO","pressures",5109,70.47
"ICO","pressures",5201,67.84
"ICO","pressures",5401,71.07
"ICO","pressures",5403,53.3
"ICO","pressures",5405,47.36
"ICO","pressures",5601,60
"ICO","pressures",5602,45.8
"ICO","pressures",5603,67.81
"ICO","pressures",5604,45.82
"ICO","pressures",5605,58.42
"ICO","pressures",5606,66.14
"ICO","pressures",6201,64.87
"ICO","pressures",6203,57.96
"ICO","pressures",6205,73.39
"ICO","pressures",6206,58.72
"ICO","pressures",7102,57.77
"ICO","pressures",7103,62.38
"ICO","pressures",7202,61.91
"ICO","pressures",7203,54.96
"ICO","pressures",7303,59.46
"ICO","pressures",7309,66.01
"ICO","pressures",8102,67.71
"ICO","pressures",8106,57.48
"ICO","pressures",8107,59.29
"ICO","pressures",8108,58.06
"ICO","pressures",8110,66.76
"ICO","pressures",8111,48.07
"ICO","pressures",8112,47.51
"ICO","pressures",8201,68.24
"ICO","pressures",8202,69.34
"ICO","pressures",8203,58.78
"ICO","pressures",8206,40.38
"ICO","pressures",8207,66.02
"ICO","pressures",9102,58.73
"ICO","pressures",9116,56.65
"ICO","pressures",9117,61.42
"ICO","pressures",9118,47.92
"ICO","pressures",10101,63.54
"ICO","pressures",10102,68.99
"ICO","pressures",10103,45.18
"ICO","pressures",10104,52.02
"ICO","pressures",10106,54.11
"ICO","pressures",10108,63.85
"ICO","pressures",10109,43.61
"ICO","pressures",10201,58.7
"ICO","pressures",10202,53.36
"ICO","pressures",10203,52.32
"ICO","pressures",10204,56.66
"ICO","pressures",10205,71.72
"ICO","pressures",10206,62.4
"ICO","pressures",10207,85.48
"ICO","pressures",10208,64.54
"ICO","pressures",10209,53.15
"ICO","pressures",10210,48.26
"ICO","pressures",10303,63.43
"ICO","pressures",10305,56.2
"ICO","pressures",10306,66.77
"ICO","pressures",10401,68.62
"ICO","pressures",10403,69.42
"ICO","pressures",11201,66.35
"ICO","pressures",11202,64.86
"ICO","pressures",11203,73.7
"ICO","pressures",11303,55.9
"ICO","pressures",12101,69.47
"ICO","pressures",12102,66.82
"ICO","pressures",12103,53.01
"ICO","pressures",12104,79.26
"ICO","pressures",12201,66.15
"ICO","pressures",12301,60.36
"ICO","pressures",12302,61.24
"ICO","pressures",12303,75.78
"ICO","pressures",12401,72.02
"ICO","pressures",12402,59.55
"ICO","pressures",14101,71.87
"ICO","pressures",14102,47.98
"ICO","pressures",14106,53.19
"ICO","pressures",14201,48.32
"ICO","pressures",15101,73.91
"ICO","pressures",15102,37.23
"ICO","pressures",16202,58.7
"ICO","pressures",16203,49.62
"ICO","pressures",16207,51.18
"ICO","resilience",1101,34.53
"ICO","resilience",1404,32.67
"ICO","resilience",2101,37.43
"ICO","resilience",2102,42.45
"ICO","resilience",2104,54.52
"ICO","resilience",2301,26.13
"ICO","resilience",3101,26.15
"ICO","resilience",3102,50.46
"ICO","resilience",3201,47.22
"ICO","resilience",3303,48.66
"ICO","resilience",3304,28.07
"ICO","resilience",4101,30.81
"ICO","resilience",4102,30.52
"ICO","resilience",4104,24.97
"ICO","resilience",4202,33.86
"ICO","resilience",4203,27.75
"ICO","resilience",4301,26.15
"ICO","resilience",5101,32.35
"ICO","resilience",5102,35.2
"ICO","resilience",5103,39.77
"ICO","resilience",5104,31.25
"ICO","resilience",5105,42.12
"ICO","resilience",5107,39.11
"ICO","resilience",5109,42.25
"ICO","resilience",5201,47.6
"ICO","resilience",5401,32.55
"ICO","resilience",5403,48.8
"ICO","resilience",5405,33.29
"ICO","resilience",5601,47.69
"ICO","resilience",5602,47.87
"ICO","resilience",5603,35.6
"ICO","resilience",5604,48.26
"ICO","resilience",5605,32.28
"ICO","resilience",5606,25.06
"ICO","resilience",6201,23.97
"ICO","resilience",6203,44.79
"ICO","resilience",6205,35.75
"ICO","resilience",6206,27.22
"ICO","resilience",7102,32.9
"ICO","resilience",7103,51.27
"ICO","resilience",7202,25.42
"ICO","resilience",7203,27.14
"ICO","resilience",7303,34.26
"ICO","resilience",7309,38.96
"ICO","resilience",8102,25.8
"ICO","resilience",8106,37.38
"ICO","resilience",8107,28.41
"ICO","resilience",8108,42.47
"ICO","resilience",8110,38.98
"ICO","resilience",8111,38.65
"ICO","resilience",8112,51.13
"ICO","resilience",8201,43.58
"ICO","resilience",8202,33
"ICO","resilience",8203,39.18
"ICO","resilience",8206,40.44
"ICO","resilience",8207,30.99
"ICO","resilience",9102,26.3
"ICO","resilience",9116,21.81
"ICO","resilience",9117,28.95
"ICO","resilience",9118,46.85
"ICO","resilience",10101,38.84
"ICO","resilience",10102,38.01
"ICO","resilience",10103,25.4
"ICO","resilience",10104,35.65
"ICO","resilience",10106,26.05
"ICO","resilience",10108,40.81
"ICO","resilience",10109,42.25
"ICO","resilience",10201,28.28
"ICO","resilience",10202,56.51
"ICO","resilience",10203,41.28
"ICO","resilience",10204,30.32
"ICO","resilience",10205,39.69
"ICO","resilience",10206,47.6
"ICO","resilience",10207,36.41
"ICO","resilience",10208,35.37
"ICO","resilience",10209,33.5
"ICO","resilience",10210,32.8
"ICO","resilience",10303,47.01
"ICO","resilience",10305,51.12
"ICO","resilience",10306,31.17
"ICO","resilience",10401,33.24
"ICO","resilience",10403,23.48
"ICO","resilience",11201,30.74
"ICO","resilience",11202,32.5
"ICO","resilience",11203,35.2
"ICO","resilience",11303,27.63
"ICO","resilience",12101,74.08
"ICO","resilience",12102,24.74
"ICO","resilience",12103,26.99
"ICO","resilience",12104,27.34
"ICO","resilience",12201,36.57
"ICO","resilience",12301,27.85
"ICO","resilience",12302,39.62
"ICO","resilience",12303,26.12
"ICO","resilience",12401,42.02
"ICO","resilience",12402,30.43
"ICO","resilience",14101,32.14
"ICO","resilience",14102,34.25
"ICO","resilience",14106,26.35
"ICO","resilience",14201,22.12
"ICO","resilience",15101,27.35
"ICO","resilience",15102,36.14
"ICO","resilience",16202,28.85
"ICO","resilience",16203,42.62
"ICO","resilience",16207,30.41
"ICO","score",0,74.73
"ICO","score",1101,77.13
"ICO","score",1404,63.72
"ICO","score",2101,73.01
"ICO","score",2102,74.2
"ICO","score",2104,75.98
"ICO","score",2301,73.56
"ICO","score",3101,72.48
"ICO","score",3102,80.49
"ICO","score",3201,74.59
"ICO","score",3303,78.59
"ICO","score",3304,75.5
"ICO","score",4101,73.52
"ICO","score",4102,68.82
"ICO","score",4104,76.09
"ICO","score",4202,73.44
"ICO","score",4203,75.16
"ICO","score",4301,74.62
"ICO","score",5101,75.61
"ICO","score",5102,77.87
"ICO","score",5103,74.68
"ICO","score",5104,68.05
"ICO","score",5105,72.24
"ICO","score",5107,72.25
"ICO","score",5109,72.43
"ICO","score",5201,74.02
"ICO","score",5401,75.05
"ICO","score",5403,75.68
"ICO","score",5405,75.24
"ICO","score",5601,76.5
"ICO","score",5602,78.73
"ICO","score",5603,73.78
"ICO","score",5604,80.96
"ICO","score",5605,73.96
"ICO","score",5606,78.14
"ICO","score",6201,75.31
"ICO","score",6203,74.31
"ICO","score",6205,66.05
"ICO","score",6206,72.68
"ICO","score",7102,73.65
"ICO","score",7103,75.25
"ICO","score",7202,76.36
"ICO","score",7203,79.91
"ICO","score",7303,71.2
"ICO","score",7309,74.26
"ICO","score",8102,64.99
"ICO","score",8106,75.65
"ICO","score",8107,78.18
"ICO","score",8108,77.4
"ICO","score",8110,71.12
"ICO","score",8111,73.99
"ICO","score",8112,76.5
"ICO","score",8201,65.37
"ICO","score",8202,70.84
"ICO","score",8203,80.89
"ICO","score",8206,91.62
"ICO","score",8207,71.61
"ICO","score",9102,76.77
"ICO","score",9116,72.2
"ICO","score",9117,73.72
"ICO","score",9118,75.78
"ICO","score",10101,78.42
"ICO","score",10102,78
"ICO","score",10103,74.31
"ICO","score",10104,68.18
"ICO","score",10106,70.05
"ICO","score",10108,75.22
"ICO","score",10109,62.79
"ICO","score",10201,75.8
"ICO","score",10202,80.13
"ICO","score",10203,75.44
"ICO","score",10204,71.81
"ICO","score",10205,77.25
"ICO","score",10206,82.94
"ICO","score",10207,71.67
"ICO","score",10208,71.02
"ICO","score",10209,73.86
"ICO","score",10210,79.51
"ICO","score",10303,65.23
"ICO","score",10305,83.76
"ICO","score",10306,78.19
"ICO","score",10401,74.29
"ICO","score",10403,75.06
"ICO","score",11201,74.7
"ICO","score",11202,71.35
"ICO","score",11203,76.18
"ICO","score",11303,80.2
"ICO","score",12101,76.63
"ICO","score",12102,72.4
"ICO","score",12103,70.93
"ICO","score",12104,76.42
"ICO","score",12201,74.82
"ICO","score",12301,74.06
"ICO","score",12302,75.24
"ICO","score",12303,74.64
"ICO","score",12401,70.53
"ICO","score",12402,73.25
"ICO","score",14101,69.07
"ICO","score",14102,76.18
"ICO","score",14106,80.58
"ICO","score",14201,82.6
"ICO","score",15101,71.24
"ICO","score",15102,79.67
"ICO","score",16202,71.88
"ICO","score",16203,76.94
"ICO","score",16207,82.46
"ICO","status",0,82.02
"ICO","status",1101,84.64
"ICO","status",1404,73.75
"ICO","status",2101,78
"ICO","status",2102,81.74
"ICO","status",2104,81.71
"ICO","status",2301,84
"ICO","status",3101,84.44
"ICO","status",3102,86.36
"ICO","status",3201,76
"ICO","status",3303,81.86
"ICO","status",3304,85
"ICO","status",4101,80.69
"ICO","status",4102,77.78
"ICO","status",4104,85.28
"ICO","status",4202,81.76
"ICO","status",4203,83.2
"ICO","status",4301,81.18
"ICO","status",5101,82.61
"ICO","status",5102,83.7
"ICO","status",5103,84.35
"ICO","status",5104,76.11
"ICO","status",5105,79.64
"ICO","status",5107,82.67
"ICO","status",5109,80.34
"ICO","status",5201,81.7
"ICO","status",5401,85.64
"ICO","status",5403,81.54
"ICO","status",5405,82.93
"ICO","status",5601,82.93
"ICO","status",5602,81.78
"ICO","status",5603,82.33
"ICO","status",5604,84.5
"ICO","status",5605,81.46
"ICO","status",5606,86.52
"ICO","status",6201,85
"ICO","status",6203,83.53
"ICO","status",6205,73.33
"ICO","status",6206,80.83
"ICO","status",7102,79.51
"ICO","status",7103,78.57
"ICO","status",7202,85.19
"ICO","status",7203,85
"ICO","status",7303,78.89
"ICO","status",7309,83.7
"ICO","status",8102,70.67
"ICO","status",8106,79.43
"ICO","status",8107,87.14
"ICO","status",8108,85.45
"ICO","status",8110,80.42
"ICO","status",8111,80
"ICO","status",8112,80
"ICO","status",8201,71.25
"ICO","status",8202,78.38
"ICO","status",8203,85.71
"ICO","status",8206,100
"ICO","status",8207,78.71
"ICO","status",9102,87.41
"ICO","status",9116,78.24
"ICO","status",9117,84.29
"ICO","status",9118,80
"ICO","status",10101,84.4
"ICO","status",10102,86.67
"ICO","status",10103,81.74
"ICO","status",10104,76.67
"ICO","status",10106,79
"ICO","status",10108,85.85
"ICO","status",10109,66.67
"ICO","status",10201,83.68
"ICO","status",10202,82.81
"ICO","status",10203,81.95
"ICO","status",10204,81.9
"ICO","status",10205,86.67
"ICO","status",10206,85.71
"ICO","status",10207,78.52
"ICO","status",10208,77.33
"ICO","status",10209,82.76
"ICO","status",10210,84
"ICO","status",10303,72
"ICO","status",10305,87.06
"ICO","status",10306,87.83
"ICO","status",10401,82.38
"ICO","status",10403,85.37
"ICO","status",11201,83.91
"ICO","status",11202,82.86
"ICO","status",11203,85.81
"ICO","status",11303,86.29
"ICO","status",12101,80.32
"ICO","status",12102,81.82
"ICO","status",12103,76.97
"ICO","status",12104,87.37
"ICO","status",12201,83.39
"ICO","status",12301,82.33
"ICO","status",12302,79.35
"ICO","status",12303,83.33
"ICO","status",12401,79.57
"ICO","status",12402,83.64
"ICO","status",14101,78.72
"ICO","status",14102,79.53
"ICO","status",14106,84.83
"ICO","status",14201,85.33
"ICO","status",15101,82.67
"ICO","status",15102,83.64
"ICO","status",16202,81.33
"ICO","status",16203,83.33
"ICO","status",16207,87.2
"ICO","trend",1101,-0.05
"ICO","trend",1404,-0.28
"ICO","trend",2101,-0.05
"ICO","trend",2102,-0.09
"ICO","trend",2104,-0.19
"ICO","trend",2301,-0.12
"ICO","trend",3101,-0.22
"ICO","trend",3102,-0.1
"ICO","trend",3201,-0.03
"ICO","trend",3303,-0.08
"ICO","trend",3304,-0.15
"ICO","trend",4101,-0.14
"ICO","trend",4102,-0.15
"ICO","trend",4104,-0.12
"ICO","trend",4202,-0.15
"ICO","trend",4203,-0.11
"ICO","trend",4301,-0.06
"ICO","trend",5101,-0.13
"ICO","trend",5102,-0.13
"ICO","trend",5103,-0.22
"ICO","trend",5104,-0.15
"ICO","trend",5105,-0.15
"ICO","trend",5107,-0.24
"ICO","trend",5109,-0.16
"ICO","trend",5201,-0.18
"ICO","trend",5401,-0.18
"ICO","trend",5403,-0.19
"ICO","trend",5405,-0.21
"ICO","trend",5601,-0.17
"ICO","trend",5602,-0.11
"ICO","trend",5603,-0.15
"ICO","trend",5604,-0.12
"ICO","trend",5605,-0.15
"ICO","trend",5606,-0.09
