"goal","dimension","region_id","score"
"HAB","status",10305,40.01
"HAB","status",10306,17.06
"HAB","status",10401,42.93
"HAB","status",10403,20.83
"HAB","status",11201,3.2
"HAB","status",11202,21.81
"HAB","status",11203,43.7
"HAB","status",11303,9
"HAB","status",12101,1.56
"HAB","status",12102,16.15
"HAB","status",12103,59.3
"HAB","status",12104,37.27
"HAB","status",12201,27.77
"HAB","status",12301,20.22
"HAB","status",12302,22.01
"HAB","status",12303,47.28
"HAB","status",12401,41.4
"HAB","status",12402,1.63
"HAB","status",14101,10.81
"HAB","status",14102,4.5
"HAB","status",14106,2.65
"HAB","status",14201,44.56
"HAB","status",15101,29.19
"HAB","status",15102,3.34
"HAB","status",16202,2.46
"HAB","status",16203,7.41
"HAB","status",16207,2.32
"HAB","trend",1101,1
"HAB","trend",1404,-1
"HAB","trend",2101,1
"HAB","trend",2102,-1
"HAB","trend",2104,0.1
"HAB","trend",2301,1
"HAB","trend",3101,1
"HAB","trend",3102,1
"HAB","trend",3201,0.62
"HAB","trend",3303,1
"HAB","trend",3304,0.37
"HAB","trend",4101,0.69
"HAB","trend",4102,1
"HAB","trend",4104,1
"HAB","trend",4202,0.14
"HAB","trend",4203,-0.67
"HAB","trend",4301,1
"HAB","trend",5101,-0.5
"HAB","trend",5102,1
"HAB","trend",5103,-0.16
"HAB","trend",5104,-0.99
"HAB","trend",5105,0.24
"HAB","trend",5107,1
"HAB","trend",5109,-0.16
"HAB","trend",5201,-0.77
"HAB","trend",5401,1
"HAB","trend",5403,-0.71
"HAB","trend",5405,1
"HAB","trend",5601,1
"HAB","trend",5602,-0.48
"HAB","trend",5603,-1
"HAB","trend",5604,-0.14
"HAB","trend",5605,-1
"HAB","trend",5606,-0.88
"HAB","trend",6201,0.18
"HAB","trend",6203,0.14
"HAB","trend",6205,1
"HAB","trend",6206,-0.21
"HAB","trend",7102,0.14
"HAB","trend",7103,1
"HAB","trend",7202,-1
"HAB","trend",7203,-0.03
"HAB","trend",7303,-0.58
"HAB","trend",7309,-1
"HAB","trend",8102,1
"HAB","trend",8106,0.13
"HAB","trend",8107,-0.06
"HAB","trend",8108,-0.03
"HAB","trend",8110,-0.79
"HAB","trend",8111,1
"HAB","trend",8112,0.77
"HAB","trend",8201,1
"HAB","trend",8202,1
"HAB","trend",8203,-0.47
"HAB","trend",8206,-1
"HAB","trend",8207,-1
"HAB","trend",9102,1
"HAB","trend",9116,-0.24
"HAB","trend",9117,1
"HAB","trend",9118,1
"HAB","trend",10101,-0.35
"HAB","trend",10102,-1
"HAB","trend",10103,-0.33
"HAB","trend",10104,1
"HAB","trend",10106,1
"HAB","trend",10108,-0.24
"HAB","trend",10109,0.91
"HAB","trend",10201,-0.83
"HAB","trend",10202,-0.96
"HAB","trend",10203,-0.69
"HAB","trend",10204,1
"HAB","trend",10205,1
"HAB","trend",10206,-1
"HAB","trend",10207,0.34
"HAB","trend",10208,1
"HAB","trend",10209,-1
"HAB","trend",10210,-0.3
"HAB","trend",10303,-0.49
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,-0.71
"HAB","trend",11201,-1
"HAB","trend",11202,0.71
"HAB","trend",11203,0.48
"HAB","trend",11303,-0.67
"HAB","trend",12101,-0.05
"HAB","trend",12102,-0.57
"HAB","trend",12103,1
"HAB","trend",12104,-0.18
"HAB","trend",12201,1
"HAB","trend",12301,-0.38
"HAB","trend",12302,1
"HAB","trend",12303,1
"HAB","trend",12401,1
"HAB","trend",12402,-0.89
"HAB","trend",14101,-0.91
"HAB","trend",14102,-1
"HAB","trend",14106,-0.3
"HAB","trend",14201,0.26
"HAB","trend",15101,-0.97
"HAB","trend",15102,-1
"HAB","trend",16202,-0.39
"HAB","trend",16203,-1
"HAB","trend",16207,1
"ICO","future",0,68.31
"ICO","future",1101,70.55
"ICO","future",1404,54.79
"ICO","future",2101,68.91
"ICO","future",2102,67.86
"ICO","future",2104,71.15
"ICO","future",2301,64.23
"ICO","future",3101,61.49
"ICO","future",3102,75.94
"ICO","future",3201,74.21
"ICO","future",3303,76.53
"ICO","future",3304,67.42
"ICO","future",4101,67.39
"ICO","future",4102,61.1
"ICO","future",4104,67.81
"ICO","future",4202,66.68
"ICO","future",4203,68.49
"ICO","future",4301,69.36
"ICO","future",5101,69.49
"ICO","future",5102,73.36
"ICO","future",5103,66.25
"ICO","future",5104,60.46
"ICO","future",5105,66.05
"ICO","future",5107,63.03
"ICO","future",5109,65.87
"ICO","future",5201,67.41
"ICO","future",5401,65.64
"ICO","future",5403,70.72
"ICO","future",5405,68.37
"ICO","future",5601,71.41
"ICO","future",5602,75.69
"ICO","future",5603,66.72
"ICO","future",5604,77.42
"ICO","future",5605,66.55
"ICO","future",5606,70.71
"ICO","future",6201,66.85
"ICO","future",6203,66.94
"ICO","future",6205,59.99
"ICO","future",6206,66.11
"ICO","future",7102,68.99
"ICO","future",7103,73.23
"ICO","future",7202,68.45
"ICO","future",7203,75.88
"ICO","future",7303,64.42
"ICO","future",7309,65.46
"ICO","future",8102,60.59
"ICO","future",8106,73.15
"ICO","future",8107,70
"ICO","future",8108,70.31
"ICO","future",8110,63.34
"ICO","future",8111,68.97
"ICO","future",8112,73.01
"ICO","future",8201,60.36
"ICO","future",8202,64.28
"ICO","future",8203,76.87
"ICO","future",8206,83.25
"ICO","future",8207,65.56
"ICO","future",9102,67.35
"ICO","future",9116,67.74
"ICO","future",9117,64.44
"ICO","future",9118,71.84
"ICO","future",10101,74.33
"ICO","future",10102,70.71
"ICO","future",10103,68.05
"ICO","future",10104,60.98
"ICO","future",10106,62.64
"ICO","future",10108,65.24
"ICO","future",10109,59.22
"ICO","future",10201,69.09
"ICO","future",10202,77.45
"ICO","future",10203,70.32
"ICO","future",10204,63.08
"ICO","future",10205,68.96
"ICO","future",10206,80.67
"ICO","future",10207,65.35
"ICO","future",10208,65.82
"ICO","future",10209,66.21
"ICO","future",10210,76.2
"ICO","future",10303,59.9
"ICO","future",10305,81.44
"ICO","future",10306,69.05
"ICO","future",10401,67.64
"ICO","future",10403,66.45
"ICO","future",11201,66.36
"ICO","future",11202,61.36
"ICO","future",11203,68.13
"ICO","future",11303,75.29
"ICO","future",12101,72.94
"ICO","future",12102,64.71
"ICO","future",12103,65.93
"ICO","future",12104,67.22
"ICO","future",12201,67.29
"ICO","future",12301,66.95
"ICO","future",12302,71.57
"ICO","future",12303,67.59
"ICO","future",12401,61.81
"ICO","future",12402,64.11
"ICO","future",14101,60.62
"ICO","future",14102,74.5
"ICO","future",14106,77.7
"ICO","future",14201,81.33
"ICO","future",15101,61.32
"ICO","future",15102,76
"ICO","future",16202,63.31
"ICO","future",16203,71.46
"ICO","future",16207,77.88
"ICO","pressures",1101,77.48
"ICO","pressures",1404,58.03
"ICO","pressures",2101,66.06
"ICO","pressures",2102,80.71
"ICO","pressures",2104,59.34
"ICO","pressures",2301,77.75
"ICO","pressures",3101,66.92
"ICO","pressures",3102,70.89
"ICO","pressures",3201,51.67
"ICO","pressures",3303,56.36
"ICO","pressures",3304,65.38
"ICO","pressures",4101,56.69
"ICO","pressures",4102,69.27
"ICO","pressures",4104,65.38
"ICO","pressures",4202,65.69
"ICO","pressures",4203,63.95
"ICO","pressures",4301,63.19
"ICO","pressures",5101,57.23
"ICO","pressures",5102,51.1
"ICO","pressures",5103,65.1
"ICO","pressures",5104,64.41
"ICO","pressures",5105,68.89
"ICO","pressures",5107,65.87
"ICO","pressures",5109,70.47
"ICO","pressures",5201,67.84
"ICO","pressures",5401,71.07
"ICO","pressures",5403,53.3
"ICO","pressures",5405,47.36
"ICO","pressures",5601,60
"ICO","pressures",5602,45.8
"ICO","pressures",5603,67.81
"ICO","pressures",5604,45.82
"ICO","pressures",5605,58.42
"ICO","pressures",5606,66.14
"ICO","pressures",6201,64.87
"ICO","pressures",6203,57.96
"ICO","pressures",6205,73.39
"ICO","pressures",6206,58.72
"ICO","pressures",7102,57.77
"ICO","pressures",7103,62.38
"ICO","pressures",7202,61.91
"ICO","pressures",7203,54.96
"ICO","pressures",7303,59.46
"ICO","pressures",7309,66.01
"ICO","pressures",8102,67.71
"ICO","pressures",8106,57.48
"ICO","pressures",8107,59.29
"ICO","pressures",8108,58.06
"ICO","pressures",8110,66.76
"ICO","pressures",8111,48.07
"ICO","pressures",8112,47.51
"ICO","pressures",8201,68.24
"ICO","pressures",8202,69.34
"ICO","pressures",8203,58.78
"ICO","pressures",8206,40.38
"ICO","pressures",8207,66.02
"ICO","pressures",9102,58.73
"ICO","pressures",9116,56.65
"ICO","pressures",9117,61.42
"ICO","pressures",9118,47.92
"ICO","pressures",10101,63.54
"ICO","pressures",10102,68.99
"ICO","pressures",10103,45.18
"ICO","pressures",10104,52.02
"ICO","pressures",10106,54.11
"ICO","pressures",10108,63.85
"ICO","pressures",10109,43.61
"ICO","pressures",10201,58.7
"ICO","pressures",10202,53.36
"ICO","pressures",10203,52.32
"ICO","pressures",10204,56.66
"ICO","pressures",10205,71.72
"ICO","pressures",10206,62.4
"ICO","pressures",10207,85.48
"ICO","pressures",10208,64.54
"ICO","pressures",10209,53.15
"ICO","pressures",10210,48.26
"ICO","pressures",10303,63.43
"ICO","pressures",10305,56.2
"ICO","pressures",10306,66.77
"ICO","pressures",10401,68.62
"ICO","pressures",10403,69.42
"ICO","pressures",11201,66.35
"ICO","pressures",11202,64.86
"ICO","pressures",11203,73.7
"ICO","pressures",11303,55.9
"ICO","pressures",12101,69.47
"ICO","pressures",12102,66.82
"ICO","pressures",12103,53.01
"ICO","pressures",12104,79.26
"ICO","pressures",12201,66.15
"ICO","pressures",12301,60.36
"ICO","pressures",12302,61.24
"ICO","pressures",12303,75.78
"ICO","pressures",12401,72.02
"ICO","pressures",12402,59.55
"ICO","pressures",14101,71.87
"ICO","pressures",14102,47.98
"ICO","pressures",14106,53.19
"ICO","pressures",14201,48.32
"ICO","pressures",15101,73.91
"ICO","pressures",15102,37.23
"ICO","pressures",16202,58.7
"ICO","pressures",16203,49.62
"ICO","pressures",16207,51.18
"ICO","resilience",1101,37.91
"ICO","resilience",1404,37.24
"ICO","resilience",2101,40.9
"ICO","resilience",2102,46.9
"ICO","resilience",2104,57.87
"ICO","resilience",2301,30.12
"ICO","resilience",3101,29.67
"ICO","resilience",3102,55.09
"ICO","resilience",3201,51.32
"ICO","resilience",3303,53.14
"ICO","resilience",3304,33.16
"ICO","resilience",4101,34.76
"ICO","resilience",4102,35.31
"ICO","resilience",4104,28.18
"ICO","resilience",4202,39.66
"ICO","resilience",4203,32.7
"ICO","resilience",4301,31.03
"ICO","resilience",5101,35.59
"ICO","resilience",5102,39.98
"ICO","resilience",5103,44.21
"ICO","resilience",5104,33.11
"ICO","resilience",5105,46.72
"ICO","resilience",5107,43.51
"ICO","resilience",5109,47.39
"ICO","resilience",5201,51.54
"ICO","resilience",5401,36.74
"ICO","resilience",5403,52.13
"ICO","resilience",5405,36.25
"ICO","resilience",5601,52.59
"ICO","resilience",5602,52.74
"ICO","resilience",5603,41.07
"ICO","resilience",5604,51.3
"ICO","resilience",5605,32.64
"ICO","resilience",5606,28.4
"ICO","resilience",6201,28.35
"ICO","resilience",6203,51.53
"ICO","resilience",6205,40.82
"ICO","resilience",6206,33.15
"ICO","resilience",7102,37.46
"ICO","resilience",7103,56.28
"ICO","resilience",7202,28.68
"ICO","resilience",7203,30.92
"ICO","resilience",7303,37.71
"ICO","resilience",7309,41.32
"ICO","resilience",8102,31.28
"ICO","resilience",8106,42.22
"ICO","resilience",8107,31.09
"ICO","resilience",8108,45.88
"ICO","resilience",8110,44.69
"ICO","resilience",8111,42.38
"ICO","resilience",8112,54.5
"ICO","resilience",8201,47.3
"ICO","resilience",8202,36.79
"ICO","resilience",8203,42.01
"ICO","resilience",8206,45.57
"ICO","resilience",8207,35.05
"ICO","resilience",9102,30.56
"ICO","resilience",9116,27.95
"ICO","resilience",9117,33.58
"ICO","resilience",9118,52.25
"ICO","resilience",10101,45.67
"ICO","resilience",10102,42.79
"ICO","resilience",10103,29.75
"ICO","resilience",10104,40.78
"ICO","resilience",10106,31.97
"ICO","resilience",10108,43.07
"ICO","resilience",10109,46.6
"ICO","resilience",10201,32.58
"ICO","resilience",10202,59.99
"ICO","resilience",10203,46.44
"ICO","resilience",10204,35.36
"ICO","resilience",10205,43.63
"ICO","resilience",10206,49.41
"ICO","resilience",10207,38.43
"ICO","resilience",10208,39.71
"ICO","resilience",10209,38.07
"ICO","resilience",10210,37.05
"ICO","resilience",10303,53.1
"ICO","resilience",10305,54.54
"ICO","resilience",10306,32.87
"ICO","resilience",10401,38.56
"ICO","resilience",10403,29.5
"ICO","resilience",11201,33.84
"ICO","resilience",11202,38.02
"ICO","resilience",11203,40.76
"ICO","resilience",11303,31.79
"ICO","resilience",12101,79.38
"ICO","resilience",12102,31.15
"ICO","resilience",12103,31.08
"ICO","resilience",12104,33.43
"ICO","resilience",12201,40.34
"ICO","resilience",12301,32.1
"ICO","resilience",12302,41.33
"ICO","resilience",12303,32.05
"ICO","resilience",12401,43.26
"ICO","resilience",12402,34.95
"ICO","resilience",14101,36.74
"ICO","resilience",14102,40.62
"ICO","resilience",14106,31.24
"ICO","resilience",14201,27.34
"ICO","resilience",15101,32.87
"ICO","resilience",15102,40.57
"ICO","resilience",16202,32.17
"ICO","resilience",16203,45.93
"ICO","resilience",16207,30.98
"ICO","score",0,75.17
"ICO","score",1101,77.6
"ICO","score",1404,64.27
"ICO","score",2101,73.46
"ICO","score",2102,74.8
"ICO","score",2104,76.43
"ICO","score",2301,74.12
"ICO","score",3101,72.97
"ICO","score",3102,81.15
"ICO","score",3201,75.11
"ICO","score",3303,79.19
"ICO","score",3304,76.21
"ICO","score",4101,74.04
"ICO","score",4102,69.44
"ICO","score",4104,76.54
"ICO","score",4202,74.22
"ICO","score",4203,75.84
"ICO","score",4301,75.27
"ICO","score",5101,76.05
"ICO","score",5102,78.53
"ICO","score",5103,75.3
"ICO","score",5104,68.28
"ICO","score",5105,72.84
"ICO","score",5107,72.85
"ICO","score",5109,73.11
"ICO","score",5201,74.55
"ICO","score",5401,75.64
"ICO","score",5403,76.13
"ICO","score",5405,75.65
"ICO","score",5601,77.17
"ICO","score",5602,78.73
"ICO","score",5603,74.52
"ICO","score",5604,80.96
"ICO","score",5605,74
"ICO","score",5606,78.61
"ICO","score",6201,75.92
"ICO","score",6203,75.24
"ICO","score",6205,66.66
"ICO","score",6206,73.47
"ICO","score",7102,74.25
"ICO","score",7103,75.9
"ICO","score",7202,76.82
"ICO","score",7203,80.44
"ICO","score",7303,71.65
"ICO","score",7309,74.58
"ICO","score",8102,65.63
"ICO","score",8106,76.29
"ICO","score",8107,78.57
"ICO","score",8108,77.88
"ICO","score",8110,71.88
"ICO","score",8111,74.48
"ICO","score",8112,76.5
"ICO","score",8201,65.8
"ICO","score",8202,71.33
"ICO","score",8203,81.29
"ICO","score",8206,91.62
"ICO","score",8207,72.14
"ICO","score",9102,77.38
"ICO","score",9116,72.99
"ICO","score",9117,74.36
"ICO","score",9118,75.92
"ICO","score",10101,79.37
"ICO","score",10102,78.69
"ICO","score",10103,74.9
"ICO","score",10104,68.82
"ICO","score",10106,70.82
"ICO","score",10108,75.54
"ICO","score",10109,62.94
"ICO","score",10201,76.39
"ICO","score",10202,80.13
"ICO","score",10203,76.13
"ICO","score",10204,72.49
"ICO","score",10205,77.81
"ICO","score",10206,83.19
"ICO","score",10207,71.94
"ICO","score",10208,71.57
"ICO","score",10209,74.49
"ICO","score",10210,80.1
"ICO","score",10303,65.95
"ICO","score",10305,84.25
"ICO","score",10306,78.44
"ICO","score",10401,75.01
"ICO","score",10403,75.91
"ICO","score",11201,75.13
"ICO","score",11202,72.11
"ICO","score",11203,76.97
"ICO","score",11303,80.79
"ICO","score",12101,76.63
"ICO","score",12102,73.27
"ICO","score",12103,71.45
"ICO","score",12104,77.3
"ICO","score",12201,75.34
"ICO","score",12301,74.64
"ICO","score",12302,75.46
"ICO","score",12303,75.46
"ICO","score",12401,70.69
"ICO","score",12402,73.87
"ICO","score",14101,69.67
"ICO","score",14102,77.02
"ICO","score",14106,81.27
"ICO","score",14201,83.33
"ICO","score",15101,71.99
"ICO","score",15102,79.82
"ICO","score",16202,72.32
"ICO","score",16203,77.4
"ICO","score",16207,82.54
"ICO","status",0,82.02
"ICO","status",1101,84.64
"ICO","status",1404,73.75
"ICO","status",2101,78
"ICO","status",2102,81.74
"ICO","status",2104,81.71
"ICO","status",2301,84
"ICO","status",3101,84.44
"ICO","status",3102,86.36
"ICO","status",3201,76
"ICO","status",3303,81.86
"ICO","status",3304,85
"ICO","status",4101,80.69
"ICO","status",4102,77.78
"ICO","status",4104,85.28
"ICO","status",4202,81.76
"ICO","status",4203,83.2
"ICO","status",4301,81.18
"ICO","status",5101,82.61
"ICO","status",5102,83.7
"ICO","status",5103,84.35
"ICO","status",5104,76.11
"ICO","status",5105,79.64
"ICO","status",5107,82.67
"ICO","status",5109,80.34
"ICO","status",5201,81.7
"ICO","status",5401,85.64
"ICO","status",5403,81.54
"ICO","status",5405,82.93
"ICO","status",5601,82.93
"ICO","status",5602,81.78
"ICO","status",5603,82.33
"ICO","status",5604,84.5
"ICO","status",5605,81.46
"ICO","status",5606,86.52
"ICO","status",6201,85
"ICO","status",6203,83.53
"ICO","status",6205,73.33
"ICO","status",6206,80.83
"ICO","status",7102,79.51
"ICO","status",7103,78.57
"ICO","status",7202,85.19
"ICO","status",7203,85
"ICO","status",7303,78.89
"ICO","status",7309,83.7
"ICO","status",8102,70.67
"ICO","status",8106,79.43
"ICO","status",8107,87.14
"ICO","status",8108,85.45
"ICO","status",8110,80.42
"ICO","status",8111,80
"ICO","status",8112,80
"ICO","status",8201,71.25
"ICO","status",8202,78.38
"ICO","status",8203,85.71
"ICO","status",8206,100
"ICO","status",8207,78.71
"ICO","status",9102,87.41
"ICO","status",9116,78.24
"ICO","status",9117,84.29
"ICO","status",9118,80
"ICO","status",10101,84.4
"ICO","status",10102,86.67
"ICO","status",10103,81.74
"ICO","status",10104,76.67
"ICO","status",10106,79
"ICO","status",10108,85.85
"ICO","status",10109,66.67
"ICO","status",10201,83.68
"ICO","status",10202,82.81
"ICO","status",10203,81.95
"ICO","status",10204,81.9
"ICO","status",10205,86.67
"ICO","status",10206,85.71
"ICO","status",10207,78.52
"ICO","status",10208,77.33
"ICO","status",10209,82.76
"ICO","status",10210,84
"ICO","status",10303,72
"ICO","status",10305,87.06
"ICO","status",10306,87.83
"ICO","status",10401,82.38
"ICO","status",10403,85.37
"ICO","status",11201,83.91
"ICO","status",11202,82.86
"ICO","status",11203,85.81
"ICO","status",11303,86.29
"ICO","status",12101,80.32
"ICO","status",12102,81.82
"ICO","status",12103,76.97
"ICO","status",12104,87.37
"ICO","status",12201,83.39
"ICO","status",12301,82.33
"ICO","status",12302,79.35
"ICO","status",12303,83.33
"ICO","status",12401,79.57
"ICO","status",12402,83.64
"ICO","status",14101,78.72
"ICO","status",14102,79.53
"ICO","status",14106,84.83
"ICO","status",14201,85.33
"ICO","status",15101,82.67
"ICO","status",15102,83.64
"ICO","status",16202,81.33
"ICO","status",16203,83.33
"ICO","status",16207,87.2
"ICO","trend",1101,-0.05
"ICO","trend",1404,-0.28
"ICO","trend",2101,-0.05
"ICO","trend",2102,-0.09
"ICO","trend",2104,-0.19
"ICO","trend",2301,-0.12
"ICO","trend",3101,-0.22
"ICO","trend",3102,-0.1
"ICO","trend",3201,-0.03
"ICO","trend",3303,-0.08
"ICO","trend",3304,-0.15
"ICO","trend",4101,-0.14
"ICO","trend",4102,-0.15
"ICO","trend",4104,-0.12
"ICO","trend",4202,-0.15
"ICO","trend",4203,-0.11
"ICO","trend",4301,-0.06
"ICO","trend",5101,-0.13
"ICO","trend",5102,-0.13
"ICO","trend",5103,-0.22
"ICO","trend",5104,-0.15
"ICO","trend",5105,-0.15
"ICO","trend",5107,-0.24
"ICO","trend",5109,-0.16
"ICO","trend",5201,-0.18
"ICO","trend",5401,-0.18
"ICO","trend",5403,-0.19
"ICO","trend",5405,-0.21
"ICO","trend",5601,-0.17
"ICO","trend",5602,-0.11
"ICO","trend",5603,-0.15
"ICO","trend",5604,-0.12
"ICO","trend",5605,-0.15
"ICO","trend",5606,-0.09
"ICO","trend",6201,-0.14
"ICO","trend",6203,-0.26
"ICO","trend",6205,-0.11
"ICO","trend",6206,-0.15
"ICO","trend",7102,-0.1
"ICO","trend",7103,-0.07
"ICO","trend",7202,-0.13
"ICO","trend",7203,-0.04
"ICO","trend",7303,-0.17
"ICO","trend",7309,-0.2
"ICO","trend",8102,-0.03
"ICO","trend",8106,-0.04
"ICO","trend",8107,-0.15
"ICO","trend",8108,-0.2
"ICO","trend",8110,-0.21
"ICO","trend",8111,-0.18
"ICO","trend",8112,-0.13
"ICO","trend",8201,-0.12
"ICO","trend",8202,-0.11
"ICO","trend",8203,-0.07
"ICO","trend",8206,-0.25
"ICO","trend",8207,-0.1
"ICO","trend",9102,-0.2
"ICO","trend",9116,-0.06
"ICO","trend",9117,-0.21
"ICO","trend",9118,-0.15
"ICO","trend",10101,-0.09
"ICO","trend",10102,-0.15
"ICO","trend",10103,-0.17
"ICO","trend",10104,-0.25
"ICO","trend",10106,-0.2
"ICO","trend",10108,-0.26
"ICO","trend",10109,-0.17
"ICO","trend",10201,-0.13
"ICO","trend",10202,-0.1
"ICO","trend",10203,-0.18
"ICO","trend",10204,-0.24
"ICO","trend",10205,-0.17
"ICO","trend",10206,-0.02
"ICO","trend",10207,-0.02
"ICO","trend",10208,-0.1
"ICO","trend",10209,-0.22
"ICO","trend",10210,-0.08
"ICO","trend",10303,-0.2
"ICO","trend",10305,-0.09
"ICO","trend",10306,-0.15
"ICO","trend",10401,-0.12
"ICO","trend",10403,-0.13
"ICO","trend",11201,-0.15
"ICO","trend",11202,-0.26
"ICO","trend",11203,-0.15
"ICO","trend",11303,-0.07
"ICO","trend",12101,-0.14
"ICO","trend",12102,-0.14
"ICO","trend",12103,-0.11
"ICO","trend",12104,-0.12
"ICO","trend",12201,-0.16
"ICO","trend",12301,-0.14
"ICO","trend",12302,-0.05
"ICO","trend",12303,-0.07
"ICO","trend",12401,-0.19
"ICO","trend",12402,-0.23
"ICO","trend",14101,-0.17
"ICO","trend",14102,-0.06
"ICO","trend",14106,-0.02
"ICO","trend",14201,0.03
"ICO","trend",15101,-0.18
"ICO","trend",15102,-0.14
"ICO","trend",16202,-0.2
"ICO","trend",16203,-0.19
"ICO","trend",16207,-0.06
"Index","future",0,44.87
"Index","future",1101,49.42
"Index","future",1404,45.91
"Index","future",2101,63.94
"Index","future",2102,45.09
"Index","future",2104,55.75
"Index","future",2301,43.67
"Index","future",3101,41.25
"Index","future",3102,56.74
"Index","future",3201,53.27
"Index","future",3303,52.23
"Index","future",3304,54.08
"Index","future",4101,28.81
"Index","future",4102,37.2
"Index","future",4104,41.4
"Index","future",4202,59.47
"Index","future",4203,47.54
"Index","future",4301,63.78
"Index","future",5101,49.46
"Index","future",5102,55.14
"Index","future",5103,54.61
"Index","future",5104,43.35
"Index","future",5105,39.99
"Index","future",5107,54.31
"Index","future",5109,42.41
"Index","future",5201,59.85
"Index","future",5401,38.69
"Index","future",5403,53.35
"Index","future",5405,60.26
"Index","future",5601,59.05
"Index","future",5602,44.57
"Index","future",5603,41.51
"Index","future",5604,44.02
"Index","future",5605,46.09
"Index","future",5606,43.08
"Index","future",6201,50.69
"Index","future",6203,25.84
"Index","future",6205,54.63
"Index","future",6206,49.84
"Index","future",7102,60.9
"Index","future",7103,67.18
"Index","future",7202,50.96
"Index","future",7203,47.83
"Index","future",7303,33.35
"Index","future",7309,48.03
"Index","future",8102,45.52
"Index","future",8106,53.97
"Index","future",8107,42.2
"Index","future",8108,67.75
"Index","future",8110,43.92
"Index","future",8111,52.32
"Index","future",8112,43.13
"Index","future",8201,32.42
"Index","future",8202,47.7
"Index","future",8203,37.12
"Index","future",8206,34.56
"Index","future",8207,52.94
"Index","future",9102,42.04
"Index","future",9116,53.68
"Index","future",9117,54.41
"Index","future",9118,45.22
"Index","future",10101,50.01
"Index","future",10102,44.1
"Index","future",10103,41.45
"Index","future",10104,44.43
"Index","future",10106,38.66
"Index","future",10108,51.04
"Index","future",10109,52.15
"Index","future",10201,41.74
"Index","future",10202,51.55
"Index","future",10203,52.46
"Index","future",10204,37.91
"Index","future",10205,66.37
"Index","future",10206,44.12
"Index","future",10207,48.88
"Index","future",10208,45.42
"Index","future",10209,62.57
"Index","future",10210,29.13
"Index","future",10303,48.39
"Index","future",10305,60.05
"Index","future",10306,56.97
"Index","future",10401,57.56
"Index","future",10403,42.33
"Index","future",11201,38.37
"Index","future",11202,38
"Index","future",11203,45.47
"Index","future",11303,31.75
"Index","future",12101,38.81
"Index","future",12102,37.72
"Index","future",12103,35.75
"Index","future",12104,40.84
"Index","future",12201,47.74
"Index","future",12301,45.38
"Index","future",12302,63.47
"Index","future",12303,43.43
"Index","future",12401,38.05
"Index","future",12402,49.89
"Index","future",14101,47.15
"Index","future",14102,56.45
"Index","future",14106,45.96
"Index","future",14201,55.49
"Index","future",15101,36.32
"Index","future",15102,49.48
"Index","future",16202,45.96
"Index","future",16203,39.78
"Index","future",16207,57.05
"Index","score",0,45
"Index","score",1101,51.94
"Index","score",1404,46.01
"Index","score",2101,57.41
"Index","score",2102,47.56
"Index","score",2104,54.74
"Index","score",2301,44.78
"Index","score",3101,41.11
"Index","score",3102,54.74
"Index","score",3201,51.5
"Index","score",3303,51.12
"Index","score",3304,54.72
"Index","score",4101,28.51
"Index","score",4102,41.07
"Index","score",4104,42.79
"Index","score",4202,58.02
"Index","score",4203,48.33
"Index","score",4301,63.25
"Index","score",5101,48.78
"Index","score",5102,54.56
"Index","score",5103,55.61
"Index","score",5104,46.08
"Index","score",5105,41.35
"Index","score",5107,54.07
"Index","score",5109,44.28
"Index","score",5201,59.15
"Index","score",5401,37.26
"Index","score",5403,49.65
"Index","score",5405,58.55
"Index","score",5601,57.99
"Index","score",5602,46.13
"Index","score",5603,45.97
"Index","score",5604,45.69
"Index","score",5605,45.55
"Index","score",5606,45.48
"Index","score",6201,51.78
"Index","score",6203,26.54
"Index","score",6205,52.41
"Index","score",6206,50.27
"Index","score",7102,57.99
"Index","score",7103,62.15
"Index","score",7202,50.42
"Index","score",7203,50.35
"Index","score",7303,35.63
"Index","score",7309,47.36
"Index","score",8102,44.47
"Index","score",8106,57.17
"Index","score",8107,42.19
"Index","score",8108,65.77
"Index","score",8110,43.42
"Index","score",8111,50.42
"Index","score",8112,43.12
"Index","score",8201,31.79
"Index","score",8202,46.66
"Index","score",8203,37.1
"Index","score",8206,34.21
"Index","score",8207,52.39
"Index","score",9102,41.63
"Index","score",9116,50.5
"Index","score",9117,54.42
"Index","score",9118,44.34
"Index","score",10101,49.61
"Index","score",10102,44.79
"Index","score",10103,41.91
"Index","score",10104,41.45
"Index","score",10106,41.3
"Index","score",10108,50.85
"Index","score",10109,48.95
"Index","score",10201,44.59
"Index","score",10202,49.98
"Index","score",10203,51.52
"Index","score",10204,38.33
"Index","score",10205,65.4
"Index","score",10206,43.04
"Index","score",10207,47.05
"Index","score",10208,43.26
"Index","score",10209,59.23
"Index","score",10210,28.96
"Index","score",10303,47.75
"Index","score",10305,56.87
"Index","score",10306,59.36
"Index","score",10401,55.11
"Index","score",10403,44.92
"Index","score",11201,38.58
"Index","score",11202,38.31
"Index","score",11203,45.49
"Index","score",11303,35.6
"Index","score",12101,36.52
"Index","score",12102,42.32
"Index","score",12103,35.49
"Index","score",12104,40.12
"Index","score",12201,50.34
"Index","score",12301,46.7
"Index","score",12302,62.97
"Index","score",12303,40.06
"Index","score",12401,40.06
