rgn_id,Spp,year,catch
8202,JAIBA REINA,2022,34.558
8202,JAIBA REMADORA,2022,10.108
8202,JIBIA O CALAMAR ROJO,2022,432.628
8202,LENGUADO,2022,0.321
8202,LENGUADO DE OJOS CHICOS,2022,0.298
8202,LISA,2022,2.967
8202,LUGA NEGRA O CRESPA,2022,0.25
8202,MERLUZA COMUN,2022,6.16
8202,NAVAJUELA,2022,2500.392
8202,PEJEGALLO,2022,29.02
8202,PEJERREY DE MAR,2022,46.033
8202,PIURE,2022,4.613
8202,REINETA,2022,43.681
8202,ROBALO,2022,1.645
8202,SIERRA,2022,11.87
8202,TACA,2022,0.05
8202,TAQUILLA,2022,586.911
8202,TOLLO,2022,0.622
8207,ATUN CHAUCHERA,2022,0.039
8207,ATUN OJOS GRANDES / KAHI MATA TATA,2022,0.011
8207,BLANQUILLO,2022,0.25
8207,BONITO,2022,0.018
8207,COJINOBA DEL NORTE / PIAFRI,2022,0.01
8207,COJINOBA DEL SUR O AZUL,2022,3.921
8207,CONGRIO COLORADO,2022,4.518
8207,CONGRIO NEGRO,2022,0.632
8207,CORVINA,2022,61.067
8207,JAIBA MARMOLA,2022,0.06
8207,JAIBA MORA,2022,0.15
8207,JAIBA PANCORA,2022,0.3
8207,JAIBA REINA,2022,0.225
8207,JIBIA O CALAMAR ROJO,2022,522.479
8207,JUREL,2022,0.4
8207,LENGUADO,2022,0.234
8207,MERLUZA COMUN,2022,360.335
8207,PAMPANITO,2022,0.2
8207,PEJEGALLO,2022,239.512
8207,PEJERREY DE MAR,2022,0.45499999999999996
8207,REINETA,2022,751.551
8207,ROBALO,2022,0.474
8207,SIERRA,2022,2.81
8207,TIBURON NARIGON GRIS,2022,0.006
8207,TIBURON O MARRAJO DENTUDO,2022,0.311
8207,TOLLO,2022,2.436
9102,CHORO,2022,0.07
9102,LENGUADO,2022,0.02
9102,PEJERREY DE MAR,2022,0.036000000000000004
9102,ROBALO,2022,0.289
9116,BLANQUILLO,2022,0.03
9116,CHORO,2022,1.0
9116,COCHAYUYO,2022,175.0
9116,CONGRIO COLORADO,2022,0.072
9116,CORVINA,2022,3.5700000000000003
9116,JAIBA REMADORA,2022,0.04
9116,JIBIA O CALAMAR ROJO,2022,3.0
9116,LENGUADO,2022,0.018
9116,LISA,2022,0.04
9116,LUCHE,2022,1.0
9116,LUGA NEGRA O CRESPA,2022,13.0
9116,MERLUZA COMUN,2022,0.05
9116,PEJEGALLO,2022,2.12
9116,PEJERREY DE MAR,2022,0.26
9116,PELILLO,2022,3.0
9116,PIURE,2022,1.0
9116,REINETA,2022,9.0
9116,ROBALO,2022,0.67
9116,ROLLIZO,2022,0.02
9116,SIERRA,2022,3.0
9118,ANCHOVETA,2022,0.02
9118,BONITO,2022,0.237
9118,CHANCHARRO,2022,0.013
9118,COJINOBA DEL NORTE / PIAFRI,2022,10.245999999999999
9118,COJINOBA DEL SUR O AZUL,2022,17.836
9118,CONGRIO COLORADO,2022,9.979
9118,CONGRIO DORADO,2022,11.952
9118,CONGRIO NEGRO,2022,0.295
9118,CORVINA,2022,481.922
9118,ERIZO,2022,1.0
9118,HUAIQUIL O CORVINILLA,2022,8.152000000000001
9118,JAIBA MARMOLA,2022,9.614
9118,JIBIA O CALAMAR ROJO,2022,1.838
9118,JUREL,2022,10.493
9118,LENGUADO,2022,0.327
9118,LENGUADO DE OJOS CHICOS,2022,0.072
9118,LISA,2022,0.23500000000000001
9118,MACHUELO O TRITRE,2022,0.1
9118,MERLUZA COMUN,2022,25.739
9118,PEJEGALLO,2022,455.582
9118,PEJERREY DE MAR,2022,0.31
9118,RAYA VOLANTIN,2022,14.54
9118,REINETA,2022,2937.327
9118,ROBALO,2022,0.851
9118,ROLLIZO,2022,0.48100000000000004
9118,SALMON REY,2022,90.937
9118,SARDINA COMUN,2022,0.37
9118,SIERRA,2022,90.838
9118,"TIBURON FUME, GRIS O GATA DE MAR",2022,0.806
9118,TIBURON NARIGON GRIS,2022,0.325
9118,TIBURON O MARRAJO DENTUDO,2022,0.242
9118,TOLLO,2022,24.711
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2022,0.174
10101,ALMEJA,2022,788.853
10101,ANCHOVETA,2022,141.88
10101,ATUN NEGRO,2022,0.063
10101,BACALAO DE PROFUNDIDAD,2022,373.953
10101,BROTULA,2022,0.006
10101,CABRILLA COMUN,2022,0.034
10101,CENTOLLA,2022,99.334
10101,CHANCHARRO,2022,0.356
10101,CHOLGA,2022,964.5799999999999
10101,CHORITO,2022,117.14
10101,CHORO,2022,20.86
10101,COCHAYUYO,2022,1464.0
10101,COJINOBA DEL SUR O AZUL,2022,0.005
10101,CONGRIO COLORADO,2022,36.538
10101,CONGRIO DORADO,2022,136.418
10101,CONGRIO NEGRO,2022,0.07300000000000001
10101,CONGRIO PLATEADO,2022,0.01
10101,CORVINA,2022,0.009000000000000001
10101,CULENGUE,2022,3.0
10101,ERIZO,2022,81.0
10101,JAIBA MORA,2022,0.10800000000000001
10101,JUREL,2022,17.6
10101,LENGUADO,2022,0.009000000000000001
10101,LOCO,2022,472.0
10101,LUGA CUCHARA O CORTA,2022,47.0
10101,LUGA NEGRA O CRESPA,2022,1604.0
10101,LUGA-ROJA,2022,7.0
10101,MERLUZA COMUN,2022,0.006
10101,MERLUZA DEL SUR O AUSTRAL,2022,526.188
10101,NAVAJUELA,2022,2.0
10101,PAMPANITO,2022,0.024
10101,PEJEGALLO,2022,2.5140000000000002
10101,PEJERREY DE MAR,2022,140.381
10101,PELILLO,2022,3240.0
10101,PICOROCO,2022,2.0
10101,PIURE,2022,51.0
10101,PULPO DEL SUR,2022,0.06
10101,PUYE,2022,0.084
10101,RAYA ESPINOSA,2022,3.073
10101,RAYA VOLANTIN,2022,130.667
10101,REINETA,2022,1003.441
10101,ROBALO,2022,0.389
10101,ROLLIZO,2022,0.12
10101,SARDINA AUSTRAL,2022,24.0
10101,SARDINA COMUN,2022,62.4
10101,SIERRA,2022,0.069
10101,TOLLO,2022,0.028
10102,ALMEJA,2022,3737.913
10102,ANCHOVETA,2022,9753.338
10102,BACALADILLO O MOTE,2022,2.682
10102,BACALAO DE PROFUNDIDAD,2022,53.382000000000005
10102,BLANQUILLO,2022,0.077
10102,CABRILLA COMUN,2022,0.055
10102,CENTOLLA,2022,464.616
10102,CHANCHARRO,2022,0.458
10102,CHOLGA,2022,817.549
10102,CHORITO,2022,242.12099999999998
10102,CHORO,2022,566.106
10102,CONGRIO COLORADO,2022,33.998999999999995
10102,CONGRIO DORADO,2022,169.03
10102,CULENGUE,2022,158.315
10102,ERIZO,2022,358.052
10102,JAIBA MARMOLA,2022,118.985
10102,JAIBA MORA,2022,0.25
10102,JUREL,2022,825.27
10102,LANGOSTINO DE LOS CANALES,2022,9.077
10102,LUCHE,2022,63.0
10102,LUGA CUCHARA O CORTA,2022,87.5
10102,LUGA NEGRA O CRESPA,2022,310.38
10102,LUGA-ROJA,2022,70.625
10102,MERLUZA DEL SUR O AUSTRAL,2022,3641.022
10102,NAVAJUELA,2022,41.59
10102,OSTRA CHILENA,2022,1.12
10102,PAMPANITO,2022,1.53
10102,PEJEGALLO,2022,8.808
10102,PEJERREY DE MAR,2022,213.462
10102,PELILLO,2022,252.0
10102,PICOROCO,2022,1.0
10102,PIURE,2022,17.13
10102,PULPO DEL SUR,2022,86.15
10102,RAYA ESPINOSA,2022,0.408
10102,RAYA VOLANTIN,2022,67.31
10102,REINETA,2022,2055.158
10102,ROBALO,2022,2.126
10102,ROLLIZO,2022,0.97
10102,SARDINA AUSTRAL,2022,19683.89
10102,SARDINA COMUN,2022,4514.0599999999995
10102,TUMBAO,2022,37.204
10103,CHOLGA,2022,27.75
10103,CHORITO,2022,1.05
10103,PEJERREY DE MAR,2022,0.07
10103,ROBALO,2022,0.055
10106,SIERRA,2022,0.12
10108,ALMEJA,2022,2706.362
10108,CARACOL PALO PALO,2022,24.207
10108,CARACOL PICUYO,2022,0.14
10108,CENTOLLA,2022,5.5920000000000005
10108,CHORITO,2022,15.08
10108,CHORO,2022,2.17
10108,COCHAYUYO,2022,3.0
10108,CONGRIO DORADO,2022,71.89699999999999
10108,CORVINA,2022,21.39
10108,CULENGUE,2022,65.40100000000001
10108,ERIZO,2022,507.481
10108,JAIBA MARMOLA,2022,70.88300000000001
10108,JAIBA PANCHOTE O CANGREJO,2022,0.23
10108,JAIBA PELUDA O PACHONA,2022,32.548
10108,LAPA NEGRA,2022,0.05
10108,LISA,2022,0.214
10108,LOCO,2022,202.0
10108,LUGA CUCHARA O CORTA,2022,27.935000000000002
10108,LUGA NEGRA O CRESPA,2022,389.267
10108,NAVAJUELA,2022,0.87
10108,OSTRA CHILENA,2022,0.02
10108,PEJEGALLO,2022,0.085
10108,PEJERREY DE MAR,2022,66.751
10108,PELILLO,2022,241.0
10108,PICOROCO,2022,488.586
10108,PIURE,2022,2968.1440000000002
10108,PULPO DEL SUR,2022,0.08
10108,REINETA,2022,3352.307
10108,ROBALO,2022,44.42
10108,SIERRA,2022,0.584
10108,TOLLO,2022,3.283
10108,TUMBAO,2022,2.45
10201,ALMEJA,2022,1161.362
10201,BACALAO DE PROFUNDIDAD,2022,2.0
10201,CARACOL PALO PALO,2022,1.5
10201,CENTOLLA,2022,418.413
10201,CHOLGA,2022,832.4
10201,CHORITO,2022,408.46
10201,CHORO,2022,842.006
10201,COCHAYUYO,2022,6.0
10201,CONGRIO COLORADO,2022,10.0
10201,CONGRIO DORADO,2022,175.0
10201,CORVINA,2022,3.0
10201,CULENGUE,2022,6.0
10201,ERIZO,2022,1608.257
10201,HUEPO O NAVAJA DE MAR,2022,104.0
10201,JAIBA MARMOLA,2022,846.247
10201,JAIBA PANCHOTE O CANGREJO,2022,5.0
10201,JULIANA O TAWERA,2022,65.0
10201,JUREL,2022,1.0
10201,LOCO,2022,3.0
10201,LUCHE,2022,2.0
10201,LUGA CUCHARA O CORTA,2022,137.0
10201,LUGA NEGRA O CRESPA,2022,6710.629
10201,LUGA-ROJA,2022,1356.978
10201,MACHA,2022,2.0
10201,MERLUZA DEL SUR O AUSTRAL,2022,305.6
10201,NAVAJUELA,2022,36.0
10201,OSTRA CHILENA,2022,2.0
10201,PEJEGALLO,2022,51.415
10201,PEJERREY DE MAR,2022,5.7330000000000005
10201,PELILLO,2022,7477.97
10201,PICOROCO,2022,12.64
10201,PULPO DEL SUR,2022,148.2
10201,RAYA ESPINOSA,2022,2.0
10201,RAYA VOLANTIN,2022,109.0
10201,REINETA,2022,1328.0
10201,ROBALO,2022,3.0
10201,ROLLIZO,2022,1.0
10201,SARDINA AUSTRAL,2022,227.0
10201,SIERRA,2022,1.0
10201,TUMBAO,2022,18.0
10202,ALMEJA,2022,1074.393
10202,ATUN LANZON,2022,0.28300000000000003
10202,BACALAO DE PROFUNDIDAD,2022,251.51999999999998
10202,BROTULA,2022,0.882
10202,CARACOL PALO PALO,2022,97.807
10202,CENTOLLA,2022,604.866
10202,CHANCHARRO,2022,1.102
10202,CHASCA,2022,184.03
10202,CHICOREA DE MAR,2022,37.0
10202,CHOLGA,2022,5.6
10202,CHORITO,2022,44.332
10202,CHORO,2022,22.11
10202,COCHAYUYO,2022,1.05
10202,CONGRIO COLORADO,2022,2.577
10202,CONGRIO DORADO,2022,56.781
10202,CONGRIO NEGRO,2022,0.123
10202,CORVINA,2022,5.745
10202,CULENGUE,2022,2.1959999999999997
10202,ERIZO,2022,252.166
10202,HUEPO O NAVAJA DE MAR,2022,0.025
10202,JAIBA MARMOLA,2022,1632.368
10202,JAIBA MORA,2022,0.03
10202,JAIBA PANCHOTE O CANGREJO,2022,28.52
10202,JAIBA PELUDA O PACHONA,2022,6.2170000000000005
10202,LOCO,2022,439.0
10202,LUCHE,2022,40.0
10202,LUGA CUCHARA O CORTA,2022,45.0
10202,LUGA NEGRA O CRESPA,2022,1666.685
10202,LUGA-ROJA,2022,537.735
10202,MERLUZA DEL SUR O AUSTRAL,2022,198.02100000000002
10202,OSTRA CHILENA,2022,383.106
10202,PEJEGALLO,2022,16.468
10202,PEJERREY DE MAR,2022,53.846000000000004
10202,PELILLO,2022,17589.1
10202,PEPINO DE MAR,2022,6.154
10202,PIURE,2022,5.0
10202,PULPO DEL SUR,2022,388.97900000000004
10202,RAYA VOLANTIN,2022,3.725
10202,REINETA,2022,0.64
10202,ROBALO,2022,0.62
10202,ROLLIZO,2022,1.7730000000000001
10202,SIERRA,2022,4.57
10202,"TIBURON FUME, GRIS O GATA DE MAR",2022,0.184
10202,TOLLO,2022,1.014
10203,ALMEJA,2022,4.385
10203,CABRILLA COMUN,2022,0.003
10203,CARACOL PALO PALO,2022,0.41800000000000004
10203,CHANCHARRO,2022,0.01
10203,CHOLGA,2022,54.586
10203,CHORITO,2022,25.6
10203,CHORO,2022,5.949
10203,CONGRIO COLORADO,2022,0.05
10203,CONGRIO NEGRO,2022,0.03
10203,ERIZO,2022,106.039
10203,JAIBA MARMOLA,2022,0.22
10203,PIURE,2022,0.4
10203,PULPO DEL SUR,2022,21.662
10203,ROLLIZO,2022,0.05
10204,CENTOLLA,2022,0.045
10204,ERIZO,2022,2.998
10204,LUGA NEGRA O CRESPA,2022,14.0
10204,MERLUZA DEL SUR O AUSTRAL,2022,26.85
10204,ROBALO,2022,0.015
10205,ALMEJA,2022,247.494
10205,ATUN LANZON,2022,0.072
10205,BACALAO DE PROFUNDIDAD,2022,2.014
10205,BROTULA,2022,0.015
10205,CARACOL PALO PALO,2022,0.6
10205,CENTOLLA,2022,390.067
10205,CHANCHARRO,2022,0.546
10205,CHOLGA,2022,421.51
10205,CHORO,2022,133.26
10205,CONGRIO COLORADO,2022,10.622
10205,CONGRIO DORADO,2022,170.099
10205,CONGRIO NEGRO,2022,0.11
10205,CORVINA,2022,3.648
10205,CULENGUE,2022,0.3
10205,ERIZO,2022,749.796
10205,HUEPO O NAVAJA DE MAR,2022,105.005
10205,JAIBA MARMOLA,2022,717.067
10205,JAIBA PANCHOTE O CANGREJO,2022,4.6
10205,JULIANA O TAWERA,2022,37.809
10205,JUREL,2022,0.8
10205,MERLUZA DEL SUR O AUSTRAL,2022,267.646
10205,NAVAJUELA,2022,21.85
10205,OSTRA CHILENA,2022,0.2
10205,PEJEGALLO,2022,27.941
10205,PEJERREY DE MAR,2022,3.604
10205,PULPO DEL SUR,2022,115.944
10205,PUYE,2022,0.001
10205,RAYA ESPINOSA,2022,2.4299999999999997
10205,RAYA VOLANTIN,2022,97.462
10205,REINETA,2022,1325.965
10205,ROBALO,2022,3.644
10205,ROLLIZO,2022,1.875
10205,SARDINA AUSTRAL,2022,226.165
10205,SIERRA,2022,2.513
10205,TUMBAO,2022,1.9
10207,ALMEJA,2022,525.126
10207,ANCHOVETA,2022,4.202
10207,CARACOL TEGULA,2022,2.0
10207,CENTOLLA,2022,61.194
10207,CHOLGA,2022,5.929
10207,CHORO,2022,67.37
10207,ERIZO,2022,1231.033
10207,JAIBA MARMOLA,2022,186.32
10207,JAIBA PANCHOTE O CANGREJO,2022,0.25
10207,JAIBA REINA,2022,5.4879999999999995
10207,LUCHE,2022,1.0
10207,LUGA NEGRA O CRESPA,2022,4822.945
10207,LUGA-ROJA,2022,1437.1950000000002
10207,NAVAJUELA,2022,3.02
10207,PELILLO,2022,845.0
10207,PULPO DEL SUR,2022,85.15700000000001
10207,PULPO ENANO,2022,0.045
10207,SARDINA AUSTRAL,2022,262.947
10207,SARDINA COMUN,2022,6.0
10208,ALMEJA,2022,6385.505
10208,BACALAO DE PROFUNDIDAD,2022,825.131
10208,CARACOL TRUMULCO,2022,5.98
10208,CENTOLLA,2022,68.726
10208,CHOLGA,2022,23.91
10208,CHORITO,2022,18.97
10208,CHORO,2022,112.285
10208,COCHAYUYO,2022,51.0
10208,CORVINA,2022,0.02
10208,CULENGUE,2022,13.56
10208,ERIZO,2022,6959.407
10208,JAIBA MARMOLA,2022,1976.1599999999999
10208,LUCHE,2022,27.0
10208,LUGA CUCHARA O CORTA,2022,5.0
10208,LUGA NEGRA O CRESPA,2022,3541.4719999999998
10208,LUGA-ROJA,2022,16042.305
10208,MERLUZA DEL SUR O AUSTRAL,2022,1.0
10208,NAVAJUELA,2022,1.0
10208,PEJEGALLO,2022,0.07100000000000001
10208,PELILLO,2022,1168.0
10208,PEPINO DE MAR,2022,2.2
10208,PIURE,2022,2.4299999999999997
10208,PULPO DEL SUR,2022,277.36699999999996
10208,REINETA,2022,5.881
10208,ROBALO,2022,0.096
10208,SIERRA,2022,0.03
10209,ALMEJA,2022,213.745
10209,CENTOLLA,2022,1.013
10209,CHANCHARRO,2022,0.216
10209,CHOLGA,2022,266.202
10209,CHORITO,2022,0.09
10209,CHORO,2022,207.46
10209,CONGRIO COLORADO,2022,0.87
10209,CONGRIO DORADO,2022,0.67
10209,CULENGUE,2022,3.8160000000000003
10209,ERIZO,2022,489.838
10209,JAIBA MARMOLA,2022,0.87
10209,JULIANA O TAWERA,2022,11.168
10209,LUGA NEGRA O CRESPA,2022,314.05
10209,LUGA-ROJA,2022,98.614
10209,MERLUZA DEL SUR O AUSTRAL,2022,1.371
10209,NAVAJUELA,2022,10.371
10209,OSTRA CHILENA,2022,1.268
10209,PEJEGALLO,2022,1.115
10209,PEJERREY DE MAR,2022,0.546
10209,PELILLO,2022,13.8
10209,PULPO DEL SUR,2022,12.463000000000001
10209,ROBALO,2022,0.716
10209,ROLLIZO,2022,1.323
10209,SIERRA,2022,0.19
10209,TUMBAO,2022,14.023
10210,ALMEJA,2022,0.08
10210,CENTOLLA,2022,0.05
10210,CHOLGA,2022,0.09
10210,CONGRIO DORADO,2022,4.62
10210,ERIZO,2022,23.18
10210,MERLUZA DEL SUR O AUSTRAL,2022,7.52
10210,PEJERREY DE MAR,2022,0.1
10210,ROBALO,2022,0.045
10210,SIERRA,2022,0.043
10303,CHANCHARRO,2022,0.006
10303,ERIZO,2022,14.308
10303,LAPA NEGRA,2022,0.066
10303,PIURE,2022,0.182
10303,ROBALO,2022,0.016
10306,CABRILLA ESPAÑOLA,2022,0.025
10306,CHANCHARRO,2022,0.082
10306,COCHAYUYO,2022,25.02
10306,CONGRIO COLORADO,2022,0.32
10306,CORVINA,2022,0.263
10306,ERIZO,2022,132.308
10306,JAIBA PACO,2022,0.21
10306,JAIBA REINA,2022,0.067
10306,JAIBA REMADORA,2022,0.11200000000000002
10306,LAPA NEGRA,2022,0.25
10306,LAPA ROSADA,2022,0.047
10306,LENGUADO,2022,0.037000000000000005
10306,PEJEGALLO,2022,0.098
10306,PIURE,2022,0.315
10306,RAYA ESPINOSA,2022,4.035
10306,RAYA VOLANTIN,2022,190.056
10306,REINETA,2022,19.418
10306,ROLLIZO,2022,0.032
10306,SIERRA,2022,8.107
10401,ALMEJA,2022,0.065
10401,CABRILLA COMUN,2022,0.822
10401,CENTOLLA,2022,0.005
10401,CHANCHARRO,2022,0.985
10401,CHOLGA,2022,3.05
10401,CHORITO,2022,0.01
10401,CONGRIO COLORADO,2022,0.108
10401,CONGRIO DORADO,2022,0.033
10401,CONGRIO NEGRO,2022,0.161
10401,MERLUZA DEL SUR O AUSTRAL,2022,10.8
10401,NAVAJUELA,2022,0.005
10401,PEJERREY DE MAR,2022,0.395
10401,REINETA,2022,0.015
10401,ROBALO,2022,1.532
10401,ROLLIZO,2022,0.778
10401,SIERRA,2022,0.164
10403,ALMEJA,2022,37.016
10403,BROTULA,2022,0.31
10403,CABRILLA COMUN,2022,0.015
10403,CENTOLLA,2022,7.8340000000000005
10403,CHANCHARRO,2022,3.045
10403,CHOLGA,2022,2353.292
10403,CHORITO,2022,116.406
10403,CHORO,2022,71.149
10403,CONGRIO COLORADO,2022,5.009
10403,CONGRIO DORADO,2022,37.31
10403,CONGRIO NEGRO,2022,0.47200000000000003
10403,CULENGUE,2022,1.54
10403,ERIZO,2022,43.974
10403,JAIBA MARMOLA,2022,0.02
10403,JUREL,2022,0.002
10403,MERLUZA DEL SUR O AUSTRAL,2022,1074.002
10403,NAVAJUELA,2022,0.01
10403,PEJEGALLO,2022,4.493
10403,PEJERREY DE MAR,2022,2.137
10403,PIURE,2022,0.01
10403,RAYA ESPINOSA,2022,3.62
10403,RAYA VOLANTIN,2022,84.871
10403,ROBALO,2022,0.715
10403,ROLLIZO,2022,7.833
10403,TOLLO,2022,1.37
10403,TUMBAO,2022,1.16
11201,ALMEJA,2022,57.936
11201,BLANQUILLO,2022,0.12
11201,CENTOLLA,2022,372.164
11201,CHOLGA,2022,43.375
11201,CHORITO,2022,2.0
11201,CHORO,2022,19.95
11201,COCHAYUYO,2022,1.0
11201,CONGRIO COLORADO,2022,2.239
11201,CONGRIO DORADO,2022,211.24599999999998
11201,CULENGUE,2022,86.695
11201,ERIZO,2022,1409.554
11201,JAIBA MARMOLA,2022,537.065
11201,JAIBA MORA,2022,0.035
11201,LAPA NEGRA,2022,1.0
11201,LOCO,2022,1.0
11201,LUCHE,2022,6.0
11201,LUGA-ROJA,2022,724.4
11201,MERLUZA COMUN,2022,0.1
11201,MERLUZA DEL SUR O AUSTRAL,2022,332.01800000000003
11201,PEJERREY DE MAR,2022,2.62
11201,PELILLO,2022,1.0
11201,PUYE,2022,1.0
11201,RAYA ESPINOSA,2022,9.541
11201,RAYA VOLANTIN,2022,41.556
11201,ROBALO,2022,18.968
11201,ROLLIZO,2022,0.17
11201,SARDINA AUSTRAL,2022,4652.566
11202,ALMEJA,2022,54.55
11202,CABRILLA ESPAÑOLA,2022,0.07
11202,CARACOL PALO PALO,2022,0.02
11202,CARACOL TEGULA,2022,0.01
11202,CENTOLLA,2022,11.371
11202,CHANCHARRO,2022,0.02
11202,CHOLGA,2022,1.32
11202,COCHAYUYO,2022,0.05
11202,COJINOBA DEL SUR O AZUL,2022,2.3280000000000003
11202,CONGRIO COLORADO,2022,2.91
11202,CONGRIO DORADO,2022,104.221
11202,CONGRIO NEGRO,2022,0.005
11202,CULENGUE,2022,0.05
11202,ERIZO,2022,146.9
11202,JAIBA MARMOLA,2022,1.029
11202,JAIBA MORA,2022,0.092
11202,LAPA NEGRA,2022,0.04
11202,LENGUADO,2022,0.006
11202,LUCHE,2022,2.04
11202,LUGA-ROJA,2022,35.35
11202,MERLUZA DEL SUR O AUSTRAL,2022,406.836
11202,PEJEGALLO,2022,0.014
11202,PEJERREY DE MAR,2022,0.403
11202,PUYE,2022,3.411
11202,RAYA ESPINOSA,2022,0.16
11202,RAYA VOLANTIN,2022,33.893
11202,ROBALO,2022,0.7030000000000001
11202,ROLLIZO,2022,0.117
11202,SARDINA AUSTRAL,2022,0.01
11202,SIERRA,2022,0.1
11202,TOLLO,2022,0.02
11203,ALMEJA,2022,5.954000000000001
11203,CARACOL TEGULA,2022,0.005
11203,CENTOLLA,2022,40.803
11203,CHOLGA,2022,2.217
11203,CHORO,2022,71.545
11203,COCHAYUYO,2022,0.01
11203,CONGRIO DORADO,2022,0.42000000000000004
11203,ERIZO,2022,4106.552
11203,JAIBA MARMOLA,2022,62.351
11203,LAPA NEGRA,2022,1.04
11203,LUCHE,2022,20.004
11203,LUGA NEGRA O CRESPA,2022,148.69400000000002
11203,LUGA-ROJA,2022,430.283
11203,PULPO DEL SUR,2022,0.14100000000000001
11203,PUYE,2022,0.02
11203,ROBALO,2022,0.46
11303,LUGA-ROJA,2022,483.811
12101,CENTOLLA,2022,108.43299999999999
12101,CENTOLLON,2022,6.779999999999999
12101,CHANCHARRO,2022,0.04
12101,CHOLGA,2022,20.643
12101,CONGRIO DORADO,2022,29.141
12101,ERIZO,2022,6229.957
12101,HUEPO O NAVAJA DE MAR,2022,5.852
12101,LUGA-ROJA,2022,7680.157999999999
12101,MERLUZA DE COLA,2022,0.056
12101,MERLUZA DEL SUR O AUSTRAL,2022,2.463
12101,OSTION DEL SUR,2022,46.364999999999995
12101,PEJERREY DE MAR,2022,3.01
12101,ROBALO,2022,2.675
12201,CENTOLLA,2022,315.514
12201,CENTOLLON,2022,792.9159999999999
12301,ALMEJA,2022,5.756
12301,CENTOLLA,2022,481.544
12301,CENTOLLON,2022,59.370000000000005
12301,CHOLGA,2022,8.32
12301,CONGRIO DORADO,2022,10.681999999999999
12301,ERIZO,2022,124.86099999999999
12301,HUEPO O NAVAJA DE MAR,2022,0.5720000000000001
12301,LUGA-ROJA,2022,1039.97
12401,ALMEJA,2022,10.465
12401,BACALAO DE PROFUNDIDAD,2022,57.796
12401,CENTOLLA,2022,124.62
12401,CHOLGA,2022,19.02
12401,CHORITO,2022,1.569
12401,COJINOBA DEL SUR O AZUL,2022,0.257
12401,CONGRIO DORADO,2022,35.58
12401,ERIZO,2022,7932.484
12401,JAIBA MORA,2022,0.05
12401,LUGA-ROJA,2022,5939.425
12401,MERLUZA DEL SUR O AUSTRAL,2022,7.084
12401,OSTION DEL SUR,2022,168.5
12401,PEJERREY DE MAR,2022,0.28
12401,PELILLO,2022,2.0
12401,RAYA VOLANTIN,2022,1.76
12401,ROBALO,2022,2.204
12401,SIERRA,2022,0.027
14101,ALBACORA O PEZ ESPADA / IVI HEHEU,2022,14.48
14101,ALMEJA,2022,9.207
14101,ANCHOVETA,2022,2.16
14101,ATUN ALETA LARGA,2022,0.06
14101,BACALAO DE PROFUNDIDAD,2022,662.957
14101,CABRILLA COMUN,2022,0.1
14101,CARACOL TRUMULCO,2022,0.085
14101,CENTOLLA,2022,128.619
14101,CHANCHARRO,2022,0.219
14101,CHASCA,2022,4.0
14101,CHOLGA,2022,6.02
14101,CHORITO,2022,15.36
14101,CHORO,2022,39.24
14101,COCHAYUYO,2022,54.0
14101,COJINOBA DEL SUR O AZUL,2022,0.092
14101,CONGRIO COLORADO,2022,18.152
14101,CONGRIO DORADO,2022,68.247
14101,CORVINA,2022,98.48400000000001
14101,ERIZO,2022,272.077
14101,JAIBA MARMOLA,2022,13.365
14101,JAIBA MORA,2022,38.973
14101,JAIBA PANCHOTE O CANGREJO,2022,0.48
14101,JAIBA PELUDA O PACHONA,2022,1.0
14101,JAIBA REINA,2022,20.111
14101,JIBIA O CALAMAR ROJO,2022,5.414
14101,JUREL,2022,4.46
14101,LENGUADO,2022,0.015
14101,LISA,2022,10.778
14101,LOCO,2022,53.0
14101,LUCHE,2022,2.0
14101,LUGA CUCHARA O CORTA,2022,1.0
14101,MERLUZA COMUN,2022,0.38
14101,NAVAJUELA,2022,36.454
14101,PEJEGALLO,2022,131.45600000000002
14101,PEJERREY DE MAR,2022,125.97399999999999
14101,PELILLO,2022,137.4
14101,PIURE,2022,116.55
14101,REINETA,2022,3405.483
14101,ROBALO,2022,135.26999999999998
14101,SARDINA COMUN,2022,63.339
14101,SIERRA,2022,2156.822
14101,"TIBURON FUME, GRIS O GATA DE MAR",2022,3.254
14101,TIBURON O MARRAJO DENTUDO,2022,0.129
14101,TOLLO,2022,0.179
14102,ALMEJA,2022,0.2
14102,ANCHOVETA,2022,22531.04
14102,BLANQUILLO,2022,0.007
14102,CHANCHARRO,2022,0.24300000000000002
14102,CHOLGA,2022,0.06
14102,CHORITO,2022,1.67
14102,CHORO,2022,13.79
14102,COCHAYUYO,2022,1154.045
14102,CONGRIO COLORADO,2022,1.243
14102,CORVINA,2022,0.46
14102,ERIZO,2022,20.262
14102,JAIBA MARMOLA,2022,1.8
14102,JAIBA MORA,2022,0.03
14102,JAIBA REINA,2022,0.118
14102,JUREL,2022,2957.755
14102,LAPA NEGRA,2022,0.415
14102,LOCO,2022,59.0
14102,LUGA CUCHARA O CORTA,2022,173.0
14102,LUGA NEGRA O CRESPA,2022,983.0
14102,LUGA-ROJA,2022,2.0
14102,MACHUELO O TRITRE,2022,53.912
14102,MERLUZA COMUN,2022,2.1550000000000002
14102,NAVAJUELA,2022,496.048
14102,PAMPANITO,2022,294.70500000000004
