rgn_id,sector,year,wage
1404,Pesca,2024,0.0
1404,Turismo,2024,0.0
2101,Acuicultura,2024,0.0
2101,Alojamiento,2024,1733027185.040784
2101,Pesca,2024,0.0
2101,Transporte,2024,0.0
2101,Turismo,2024,66119972.0366819
2102,Acuicultura,2024,0.0
2102,Alojamiento,2024,66930356.50222325
2102,Pesca,2024,0.0
2102,Transporte,2024,0.0
2102,Turismo,2024,0.0
2104,Alojamiento,2024,77915161.70383002
2104,Pesca,2024,0.0
2104,Turismo,2024,0.0
2301,Acuicultura,2024,0.0
2301,Alojamiento,2024,0.0
2301,Pesca,2024,0.0
2301,Turismo,2024,0.0
3101,Acuicultura,2024,0.0
3101,Alojamiento,2024,304789024.0674165
3101,Pesca,2024,0.0
3101,Turismo,2024,0.0
3102,Acuicultura,2024,0.0
3102,Alojamiento,2024,60187752.172154315
3102,Pesca,2024,212118439.53438145
3102,Transporte,2024,0.0
3102,Turismo,2024,0.0
3201,Acuicultura,2024,0.0
3201,Alojamiento,2024,0.0
3201,Pesca,2024,0.0
3303,Acuicultura,2024,0.0
3303,Alojamiento,2024,0.0
3303,Pesca,2024,0.0
3303,Transporte,2024,0.0
3303,Turismo,2024,0.0
3304,Acuicultura,2024,0.0
3304,Alojamiento,2024,0.0
3304,Pesca,2024,0.0
3304,Transporte,2024,0.0
3304,Turismo,2024,0.0
4101,Acuicultura,2024,0.0
4101,Alojamiento,2024,466410433.19530123
4101,Pesca,2024,0.0
4101,Turismo,2024,175031474.85243815
4102,Acuicultura,2024,233091557.6340961
4102,Alojamiento,2024,211038390.64709353
4102,Pesca,2024,2263997149.1090245
4102,Transporte,2024,0.0
4102,Turismo,2024,63684331.61515438
4104,Alojamiento,2024,32155783.689990863
4104,Pesca,2024,0.0
4104,Turismo,2024,0.0
4202,Acuicultura,2024,0.0
4202,Alojamiento,2024,0.0
4202,Pesca,2024,0.0
4203,Acuicultura,2024,0.0
4203,Alojamiento,2024,303546315.8373979
4203,Pesca,2024,0.0
4203,Turismo,2024,0.0
4301,Acuicultura,2024,0.0
4301,Alojamiento,2024,38042272.27129617
4301,Pesca,2024,47016731.5429153
4301,Turismo,2024,0.0
5101,Acuicultura,2024,0.0
5101,Alojamiento,2024,1461783803.8849394
5101,Pesca,2024,38486521.39436023
5101,Transporte,2024,3742658953.8728347
5101,Turismo,2024,73604972.13593002
5102,Alojamiento,2024,324009384.95882523
5102,Pesca,2024,0.0
5102,Turismo,2024,0.0
5103,Acuicultura,2024,0.0
5103,Alojamiento,2024,0.0
5103,Pesca,2024,0.0
5103,Turismo,2024,0.0
5104,Alojamiento,2024,0.0
5104,Pesca,2024,0.0
5104,Transporte,2024,0.0
5104,Turismo,2024,0.0
5105,Alojamiento,2024,45402509.59576425
5105,Pesca,2024,0.0
5107,Acuicultura,2024,0.0
5107,Alojamiento,2024,97206278.08632259
5107,Pesca,2024,0.0
5107,Transporte,2024,0.0
5107,Turismo,2024,0.0
5109,Acuicultura,2024,1571140444.2481003
5109,Alojamiento,2024,661963340.63538
5109,Pesca,2024,0.0
5109,Transporte,2024,0.0
5109,Turismo,2024,1427249482.8700922
5201,Acuicultura,2024,0.0
5201,Alojamiento,2024,0.0
5201,Transporte,2024,0.0
5201,Turismo,2024,22381441.881145697
5401,Acuicultura,2024,0.0
5401,Alojamiento,2024,0.0
5401,Pesca,2024,0.0
5401,Turismo,2024,0.0
5403,Alojamiento,2024,0.0
5403,Pesca,2024,0.0
5403,Turismo,2024,0.0
5405,Acuicultura,2024,0.0
5405,Alojamiento,2024,0.0
5405,Pesca,2024,0.0
5405,Turismo,2024,0.0
5601,Acuicultura,2024,0.0
5601,Alojamiento,2024,89242656.6898379
5601,Pesca,2024,11555613.469014008
5601,Transporte,2024,0.0
5601,Turismo,2024,0.0
5602,Alojamiento,2024,39252977.78204123
5602,Transporte,2024,0.0
5602,Turismo,2024,0.0
5603,Alojamiento,2024,11130272.115159476
5603,Pesca,2024,0.0
5603,Transporte,2024,0.0
5604,Alojamiento,2024,48344325.08965338
5604,Pesca,2024,0.0
5604,Transporte,2024,0.0
5604,Turismo,2024,0.0
5605,Acuicultura,2024,0.0
5605,Alojamiento,2024,17630547.11631899
5605,Pesca,2024,0.0
5605,Turismo,2024,0.0
5606,Alojamiento,2024,0.0
5606,Pesca,2024,0.0
5606,Transporte,2024,0.0
5606,Turismo,2024,0.0
6201,Alojamiento,2024,342904968.0144752
6201,Pesca,2024,0.0
6201,Turismo,2024,0.0
6203,Alojamiento,2024,0.0
6205,Alojamiento,2024,75929113.63169166
6205,Pesca,2024,0.0
6205,Turismo,2024,0.0
6206,Acuicultura,2024,0.0
6206,Alojamiento,2024,0.0
6206,Pesca,2024,0.0
6206,Transporte,2024,0.0
7102,Acuicultura,2024,0.0
7102,Alojamiento,2024,97137480.04747784
7102,Pesca,2024,34554999.78060214
7102,Transporte,2024,0.0
7102,Turismo,2024,2906633.978021689
7103,Alojamiento,2024,0.0
7202,Alojamiento,2024,0.0
7202,Pesca,2024,0.0
7202,Turismo,2024,0.0
7203,Alojamiento,2024,24624862.905824795
7203,Pesca,2024,0.0
7203,Turismo,2024,0.0
7303,Alojamiento,2024,14091336.102732373
7303,Pesca,2024,0.0
7309,Alojamiento,2024,0.0
7309,Pesca,2024,0.0
7309,Turismo,2024,0.0
8102,Acuicultura,2024,0.0
8102,Alojamiento,2024,6140838.946055417
8102,Pesca,2024,28016537800.167046
8102,Transporte,2024,0.0
8102,Turismo,2024,0.0
8106,Acuicultura,2024,0.0
8106,Alojamiento,2024,0.0
8106,Pesca,2024,3604290117.712026
8106,Transporte,2024,0.0
8106,Turismo,2024,0.0
8107,Acuicultura,2024,0.0
8107,Alojamiento,2024,0.0
8107,Pesca,2024,0.0
8107,Turismo,2024,0.0
8108,Acuicultura,2024,0.0
8108,Alojamiento,2024,27282561.01239283
8108,Pesca,2024,130272929.71366979
8108,Turismo,2024,0.0
8110,Acuicultura,2024,0.0
8110,Alojamiento,2024,43674475.898524255
8110,Pesca,2024,12038683022.151432
8110,Transporte,2024,0.0
8110,Turismo,2024,0.0
8111,Acuicultura,2024,0.0
8111,Alojamiento,2024,38431207.84473051
8111,Pesca,2024,30615917.791424423
8111,Transporte,2024,0.0
8111,Turismo,2024,0.0
8112,Acuicultura,2024,0.0
8112,Alojamiento,2024,0.0
8112,Pesca,2024,0.0
8112,Transporte,2024,0.0
8112,Turismo,2024,0.0
8201,Acuicultura,2024,0.0
8201,Alojamiento,2024,0.0
8201,Pesca,2024,166631422.44327596
8201,Transporte,2024,0.0
8202,Acuicultura,2024,0.0
8202,Alojamiento,2024,166118781.41681436
8202,Pesca,2024,6984188.754269419
8202,Turismo,2024,0.0
8203,Alojamiento,2024,0.0
8203,Turismo,2024,0.0
8206,Alojamiento,2024,0.0
8206,Pesca,2024,0.0
8207,Acuicultura,2024,0.0
8207,Alojamiento,2024,0.0
8207,Pesca,2024,0.0
8207,Transporte,2024,0.0
9102,Acuicultura,2024,0.0
9102,Alojamiento,2024,0.0
9102,Pesca,2024,0.0
9102,Turismo,2024,0.0
9116,Acuicultura,2024,0.0
9116,Alojamiento,2024,0.0
9116,Pesca,2024,0.0
9116,Transporte,2024,0.0
9116,Turismo,2024,0.0
9117,Alojamiento,2024,8009536.22210368
9117,Pesca,2024,0.0
9117,Transporte,2024,0.0
9117,Turismo,2024,0.0
9118,Acuicultura,2024,0.0
9118,Alojamiento,2024,0.0
9118,Pesca,2024,0.0
9118,Transporte,2024,0.0
9118,Turismo,2024,0.0
10101,Acuicultura,2024,242236222227.39352
10101,Alojamiento,2024,344728816.56866705
10101,Pesca,2024,51505531295.353516
10101,Transporte,2024,67242465597.80238
10101,Turismo,2024,337874722.09727997
10102,Acuicultura,2024,2903478063.586635
10102,Alojamiento,2024,16301015.63758664
10102,Pesca,2024,298908472.2969546
10102,Transporte,2024,817235296.6149925
10102,Turismo,2024,0.0
10103,Acuicultura,2024,5852765.640588802
10103,Alojamiento,2024,31268538.019709073
10103,Pesca,2024,0.0
10103,Transporte,2024,0.0
10103,Turismo,2024,0.0
10104,Alojamiento,2024,0.0
10104,Transporte,2024,0.0
10106,Acuicultura,2024,0.0
10106,Alojamiento,2024,0.0
10106,Pesca,2024,0.0
10106,Turismo,2024,0.0
10108,Acuicultura,2024,1542974252.7716987
10108,Alojamiento,2024,0.0
10108,Pesca,2024,0.0
10108,Transporte,2024,0.0
10109,Acuicultura,2024,37946912349.68686
10109,Alojamiento,2024,210514350.4814282
10109,Pesca,2024,0.0
10109,Transporte,2024,10871632243.42059
10109,Turismo,2024,1619336540.5279555
10201,Acuicultura,2024,7553238407.791
10201,Alojamiento,2024,98158280.94128512
10201,Pesca,2024,0.0
10201,Transporte,2024,2729488020.524077
10201,Turismo,2024,0.0
10202,Acuicultura,2024,1523722266.0126834
10202,Alojamiento,2024,59317062.39438
10202,Pesca,2024,76242201.38936064
10202,Transporte,2024,0.0
10202,Turismo,2024,0.0
10203,Acuicultura,2024,4571170410.3231125
10203,Alojamiento,2024,35010518.19671131
10203,Pesca,2024,0.0
10203,Transporte,2024,0.0
10203,Turismo,2024,0.0
10204,Acuicultura,2024,1115127049.8738945
10204,Pesca,2024,0.0
10204,Transporte,2024,0.0
10205,Acuicultura,2024,1819099922.4190388
10205,Alojamiento,2024,3155796.3484125133
10205,Pesca,2024,9114344.748100223
10205,Transporte,2024,987364181.0578338
10205,Turismo,2024,0.0
10206,Acuicultura,2024,695503439.2288382
10206,Alojamiento,2024,0.0
10206,Pesca,2024,0.0
10206,Transporte,2024,0.0
10207,Acuicultura,2024,14479078.652294405
10207,Alojamiento,2024,0.0
10207,Pesca,2024,6431278.773846023
10207,Transporte,2024,0.0
10207,Turismo,2024,0.0
10208,Acuicultura,2024,10894303247.626148
10208,Alojamiento,2024,49879458.92014665
10208,Pesca,2024,5297998483.182462
10208,Transporte,2024,509654811.2532515
10208,Turismo,2024,0.0
10209,Acuicultura,2024,1072209024.3775612
10209,Alojamiento,2024,0.0
10209,Pesca,2024,0.0
10209,Transporte,2024,0.0
10209,Turismo,2024,0.0
10210,Acuicultura,2024,994069976.4114738
10210,Alojamiento,2024,0.0
10210,Pesca,2024,0.0
10210,Transporte,2024,154948683.5845449
10210,Turismo,2024,0.0
10303,Acuicultura,2024,0.0
10303,Alojamiento,2024,0.0
10303,Pesca,2024,0.0
10303,Transporte,2024,0.0
10303,Turismo,2024,0.0
10305,Alojamiento,2024,0.0
10305,Transporte,2024,0.0
10306,Alojamiento,2024,0.0
10306,Pesca,2024,0.0
10306,Transporte,2024,0.0
10306,Turismo,2024,0.0
10401,Acuicultura,2024,0.0
10401,Alojamiento,2024,76907676.40178786
10401,Pesca,2024,0.0
10401,Transporte,2024,0.0
10401,Turismo,2024,0.0
10403,Acuicultura,2024,411647871.5626152
10403,Alojamiento,2024,22109643.296586458
10403,Pesca,2024,5813262.098169658
10403,Transporte,2024,0.0
10403,Turismo,2024,0.0
11201,Acuicultura,2024,5469623393.272183
11201,Alojamiento,2024,53605225.8820778
11201,Pesca,2024,13334778.29985119
11201,Transporte,2024,1114666688.0993378
11201,Turismo,2024,0.0
11202,Acuicultura,2024,1872168305.0849457
11202,Alojamiento,2024,43221859.010107584
11202,Pesca,2024,84587751.54051217
11202,Transporte,2024,0.0
11202,Turismo,2024,0.0
11203,Acuicultura,2024,0.0
11203,Alojamiento,2024,6309112.925426259
11203,Pesca,2024,0.0
11203,Transporte,2024,0.0
11303,Alojamiento,2024,0.0
11303,Transporte,2024,0.0
11303,Turismo,2024,0.0
12101,Acuicultura,2024,1565126658.453804
12101,Alojamiento,2024,1510918260.3784163
12101,Pesca,2024,1223496062.6297483
12101,Transporte,2024,3271478399.8917956
12101,Turismo,2024,628906632.5028603
12102,Alojamiento,2024,0.0
12104,Alojamiento,2024,0.0
12201,Alojamiento,2024,0.0
12201,Pesca,2024,195024979.6969652
12201,Transporte,2024,0.0
12201,Turismo,2024,0.0
12301,Acuicultura,2024,0.0
12301,Alojamiento,2024,10447385.982264917
12301,Pesca,2024,173547923.198729
12301,Transporte,2024,0.0
12301,Turismo,2024,0.0
12302,Alojamiento,2024,0.0
12303,Alojamiento,2024,0.0
12401,Acuicultura,2024,5925193997.042818
12401,Alojamiento,2024,170522276.78187397
12401,Pesca,2024,820435552.1530117
12401,Transporte,2024,0.0
12401,Turismo,2024,1037455904.5313123
12402,Alojamiento,2024,0.0
12402,Turismo,2024,0.0
14101,Acuicultura,2024,3692336021.9905033
14101,Alojamiento,2024,738553954.8170832
14101,Pesca,2024,60766056.379983015
14101,Transporte,2024,2427109693.6719165
14101,Turismo,2024,6713317.64339153
14102,Acuicultura,2024,0.0
14102,Alojamiento,2024,8963266.129994731
14102,Pesca,2024,0.0
14102,Transporte,2024,0.0
14106,Acuicultura,2024,0.0
14106,Alojamiento,2024,58633753.5286544
14106,Pesca,2024,0.0
14106,Turismo,2024,0.0
14201,Acuicultura,2024,0.0
14201,Alojamiento,2024,22405717.282874748
14201,Transporte,2024,0.0
14201,Turismo,2024,0.0
15101,Acuicultura,2024,0.0
15101,Alojamiento,2024,194671828.98223874
15101,Pesca,2024,4524614699.554183
15101,Transporte,2024,0.0
15101,Turismo,2024,76519063.00300686
15102,Alojamiento,2024,0.0
15102,Turismo,2024,0.0
16202,Alojamiento,2024,9948642.413826354
16202,Pesca,2024,0.0
16202,Turismo,2024,0.0
16203,Alojamiento,2024,0.0
16203,Turismo,2024,0.0
16207,Alojamiento,2024,0.0
