"goal","dimension","region_id","score"
"HAB","trend",10101,1
"HAB","trend",10102,0.72
"HAB","trend",10103,0.75
"HAB","trend",10104,0.33
"HAB","trend",10106,0.27
"HAB","trend",10108,0.33
"HAB","trend",10109,1
"HAB","trend",10201,0.31
"HAB","trend",10202,0.14
"HAB","trend",10203,0.5
"HAB","trend",10204,-0.31
"HAB","trend",10205,1
"HAB","trend",10206,0.8
"HAB","trend",10207,1
"HAB","trend",10208,0.28
"HAB","trend",10209,0.1
"HAB","trend",10210,0.81
"HAB","trend",10303,0.23
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,1
"HAB","trend",11201,0.15
"HAB","trend",11202,0.26
"HAB","trend",11203,0.99
"HAB","trend",11303,0.37
"HAB","trend",12101,1
"HAB","trend",12102,0.27
"HAB","trend",12103,1
"HAB","trend",12104,0.75
"HAB","trend",12201,0.41
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.67
"HAB","trend",14102,0.43
"HAB","trend",14106,0.74
"HAB","trend",14201,1
"HAB","trend",15101,0.05
"HAB","trend",15102,-0.19
"HAB","trend",16202,0.32
"HAB","trend",16203,0.75
"HAB","trend",16207,0.9
"ICO","future",0,78.24
"ICO","future",1101,84.28
"ICO","future",1404,67.69
"ICO","future",2101,73.09
"ICO","future",2102,80.36
"ICO","future",2104,72.9
"ICO","future",2301,79.94
"ICO","future",3101,74.15
"ICO","future",3102,83.42
"ICO","future",3201,85.41
"ICO","future",3303,80.92
"ICO","future",3304,85.79
"ICO","future",4101,88.1
"ICO","future",4102,76.31
"ICO","future",4104,70.29
"ICO","future",4202,74.72
"ICO","future",4203,73.54
"ICO","future",4301,82.41
"ICO","future",5101,81.73
"ICO","future",5102,79.13
"ICO","future",5103,74.62
"ICO","future",5104,69.29
"ICO","future",5105,75.97
"ICO","future",5107,78.32
"ICO","future",5109,81.05
"ICO","future",5201,84.47
"ICO","future",5401,73.43
"ICO","future",5403,81.96
"ICO","future",5405,79.49
"ICO","future",5601,80.4
"ICO","future",5602,86.06
"ICO","future",5603,71.63
"ICO","future",5604,79.99
"ICO","future",5605,85.37
"ICO","future",5606,71.97
"ICO","future",6201,75.41
"ICO","future",6203,90.54
"ICO","future",6205,83.41
"ICO","future",6206,75.45
"ICO","future",7102,84.4
"ICO","future",7103,82.07
"ICO","future",7202,82.98
"ICO","future",7203,84.2
"ICO","future",7303,75.78
"ICO","future",7309,85.77
"ICO","future",8102,85.4
"ICO","future",8106,72.15
"ICO","future",8107,73.85
"ICO","future",8108,85.3
"ICO","future",8110,82.01
"ICO","future",8111,82.11
"ICO","future",8112,76.71
"ICO","future",8201,76.92
"ICO","future",8202,78.14
"ICO","future",8203,96.78
"ICO","future",8207,72.95
"ICO","future",9102,76.34
"ICO","future",9116,79.85
"ICO","future",9117,88.22
"ICO","future",9118,78.35
"ICO","future",10101,88.19
"ICO","future",10102,72.08
"ICO","future",10103,83.57
"ICO","future",10104,76.97
"ICO","future",10106,83.01
"ICO","future",10108,76.45
"ICO","future",10109,75.15
"ICO","future",10201,68.58
"ICO","future",10202,75.78
"ICO","future",10203,80.45
"ICO","future",10204,81.23
"ICO","future",10205,79.64
"ICO","future",10206,68.33
"ICO","future",10207,89.34
"ICO","future",10208,77.33
"ICO","future",10209,84.57
"ICO","future",10210,62.83
"ICO","future",10303,86.3
"ICO","future",10305,80.28
"ICO","future",10306,79.53
"ICO","future",10401,76.99
"ICO","future",10403,71.8
"ICO","future",11201,73.93
"ICO","future",11202,71.34
"ICO","future",11203,79.23
"ICO","future",11303,84.14
"ICO","future",12101,79.35
"ICO","future",12102,76.15
"ICO","future",12103,83.24
"ICO","future",12104,71.75
"ICO","future",12201,86.54
"ICO","future",12301,81.71
"ICO","future",12302,69.48
"ICO","future",12303,89.09
"ICO","future",12401,75.87
"ICO","future",12402,85.74
"ICO","future",14101,76.11
"ICO","future",14102,86.28
"ICO","future",14106,86.33
"ICO","future",14201,72.05
"ICO","future",15101,77.24
"ICO","future",15102,88.65
"ICO","future",16202,79.09
"ICO","future",16203,66.27
"ICO","future",16207,79.56
"ICO","pressures",1101,72.45
"ICO","pressures",1404,77.11
"ICO","pressures",2101,76.67
"ICO","pressures",2102,61.98
"ICO","pressures",2104,79.35
"ICO","pressures",2301,69.39
"ICO","pressures",3101,73.93
"ICO","pressures",3102,68.99
"ICO","pressures",3201,71.58
"ICO","pressures",3303,69.05
"ICO","pressures",3304,69.42
"ICO","pressures",4101,49.43
"ICO","pressures",4102,71.76
"ICO","pressures",4104,72.67
"ICO","pressures",4202,65.57
"ICO","pressures",4203,78.31
"ICO","pressures",4301,74.98
"ICO","pressures",5101,79.39
"ICO","pressures",5102,77.85
"ICO","pressures",5103,50.63
"ICO","pressures",5104,71.84
"ICO","pressures",5105,73.24
"ICO","pressures",5107,74.03
"ICO","pressures",5109,81.95
"ICO","pressures",5201,58.56
"ICO","pressures",5401,85.77
"ICO","pressures",5403,56.24
"ICO","pressures",5405,56.66
"ICO","pressures",5601,63.34
"ICO","pressures",5602,63.81
"ICO","pressures",5603,64.79
"ICO","pressures",5604,61.51
"ICO","pressures",5605,59.08
"ICO","pressures",5606,79.06
"ICO","pressures",6201,58.42
"ICO","pressures",6203,57.73
"ICO","pressures",6205,64.36
"ICO","pressures",6206,67.65
"ICO","pressures",7102,69.63
"ICO","pressures",7103,60
"ICO","pressures",7202,68.02
"ICO","pressures",7203,60.94
"ICO","pressures",7303,61.74
"ICO","pressures",7309,59.84
"ICO","pressures",8102,63.99
"ICO","pressures",8106,76.51
"ICO","pressures",8107,76.93
"ICO","pressures",8108,60.59
"ICO","pressures",8110,79.28
"ICO","pressures",8111,70.1
"ICO","pressures",8112,67.3
"ICO","pressures",8201,67.88
"ICO","pressures",8202,70.32
"ICO","pressures",8203,58.42
"ICO","pressures",8206,60.83
"ICO","pressures",8207,60.98
"ICO","pressures",9102,52.97
"ICO","pressures",9116,58.58
"ICO","pressures",9117,67.37
"ICO","pressures",9118,71.55
"ICO","pressures",10101,65.45
"ICO","pressures",10102,78.76
"ICO","pressures",10103,59.81
"ICO","pressures",10104,75.2
"ICO","pressures",10106,68.91
"ICO","pressures",10108,75.08
"ICO","pressures",10109,58.97
"ICO","pressures",10201,69.5
"ICO","pressures",10202,67.79
"ICO","pressures",10203,69.12
"ICO","pressures",10204,52.39
"ICO","pressures",10205,60.09
"ICO","pressures",10206,65.39
"ICO","pressures",10207,60.46
"ICO","pressures",10208,75.31
"ICO","pressures",10209,78.65
"ICO","pressures",10210,73.26
"ICO","pressures",10303,65.29
"ICO","pressures",10305,63.91
"ICO","pressures",10306,73.18
"ICO","pressures",10401,81.64
"ICO","pressures",10403,82.88
"ICO","pressures",11201,71.8
"ICO","pressures",11202,78.78
"ICO","pressures",11203,68.79
"ICO","pressures",11303,67.09
"ICO","pressures",12101,79.6
"ICO","pressures",12102,72.21
"ICO","pressures",12103,68.19
"ICO","pressures",12104,85.73
"ICO","pressures",12201,64.58
"ICO","pressures",12301,65.6
"ICO","pressures",12302,75.87
"ICO","pressures",12303,71.69
"ICO","pressures",12401,82.73
"ICO","pressures",12402,65.73
"ICO","pressures",14101,75.18
"ICO","pressures",14102,54.25
"ICO","pressures",14106,54.22
"ICO","pressures",14201,64.81
"ICO","pressures",15101,56
"ICO","pressures",15102,52.07
"ICO","pressures",16202,70.78
"ICO","pressures",16203,80.41
"ICO","pressures",16207,60.94
"ICO","resilience",1101,49.97
"ICO","resilience",1404,43.18
"ICO","resilience",2101,34.03
"ICO","resilience",2102,37.02
"ICO","resilience",2104,35.76
"ICO","resilience",2301,46.41
"ICO","resilience",3101,29.16
"ICO","resilience",3102,40.41
"ICO","resilience",3201,44.72
"ICO","resilience",3303,49.93
"ICO","resilience",3304,40.97
"ICO","resilience",4101,45.42
"ICO","resilience",4102,39.96
"ICO","resilience",4104,31.02
"ICO","resilience",4202,40.86
"ICO","resilience",4203,39.31
"ICO","resilience",4301,48.89
"ICO","resilience",5101,47.07
"ICO","resilience",5102,34.06
"ICO","resilience",5103,37.22
"ICO","resilience",5104,47.11
"ICO","resilience",5105,46.33
"ICO","resilience",5107,48.97
"ICO","resilience",5109,48.95
"ICO","resilience",5201,39.19
"ICO","resilience",5401,39.05
"ICO","resilience",5403,40.32
"ICO","resilience",5405,49.8
"ICO","resilience",5601,42.89
"ICO","resilience",5602,52.75
"ICO","resilience",5603,40.16
"ICO","resilience",5604,41.3
"ICO","resilience",5605,41.59
"ICO","resilience",5606,39.9
"ICO","resilience",6201,33.18
"ICO","resilience",6203,54.76
"ICO","resilience",6205,47.16
"ICO","resilience",6206,37.15
"ICO","resilience",7102,52.27
"ICO","resilience",7103,38.35
"ICO","resilience",7202,51.37
"ICO","resilience",7203,38.9
"ICO","resilience",7303,34.2
"ICO","resilience",7309,44.43
"ICO","resilience",8102,67.95
"ICO","resilience",8106,31.97
"ICO","resilience",8107,36.67
"ICO","resilience",8108,38.44
"ICO","resilience",8110,43.78
"ICO","resilience",8111,39.47
"ICO","resilience",8112,50.08
"ICO","resilience",8201,38.33
"ICO","resilience",8202,53.36
"ICO","resilience",8203,60
"ICO","resilience",8206,39.57
"ICO","resilience",8207,34.75
"ICO","resilience",9102,36.22
"ICO","resilience",9116,41.14
"ICO","resilience",9117,51.09
"ICO","resilience",9118,59.65
"ICO","resilience",10101,52.11
"ICO","resilience",10102,25.38
"ICO","resilience",10103,49
"ICO","resilience",10104,53.09
"ICO","resilience",10106,39.83
"ICO","resilience",10108,39.54
"ICO","resilience",10109,47.35
"ICO","resilience",10201,41.03
"ICO","resilience",10202,37.81
"ICO","resilience",10203,51.03
"ICO","resilience",10204,35.26
"ICO","resilience",10205,41.68
"ICO","resilience",10206,28.99
"ICO","resilience",10207,47.32
"ICO","resilience",10208,46.79
"ICO","resilience",10209,46.65
"ICO","resilience",10210,41.55
"ICO","resilience",10303,43.47
"ICO","resilience",10305,50.8
"ICO","resilience",10306,36.63
"ICO","resilience",10401,39.52
"ICO","resilience",10403,40.99
"ICO","resilience",11201,35.98
"ICO","resilience",11202,42.89
"ICO","resilience",11203,37.75
"ICO","resilience",11303,44.56
"ICO","resilience",12101,47.49
"ICO","resilience",12102,23.44
"ICO","resilience",12103,45.08
"ICO","resilience",12104,38.48
"ICO","resilience",12201,37.56
"ICO","resilience",12301,45.78
"ICO","resilience",12302,33.09
"ICO","resilience",12303,42.75
"ICO","resilience",12401,38.75
"ICO","resilience",12402,48.23
"ICO","resilience",14101,38.28
"ICO","resilience",14102,44.43
"ICO","resilience",14106,30.9
"ICO","resilience",14201,38.38
"ICO","resilience",15101,34.33
"ICO","resilience",15102,47.5
"ICO","resilience",16202,48.53
"ICO","resilience",16203,43.6
"ICO","resilience",16207,44.11
"ICO","score",0,83.68
"ICO","score",1101,86.58
"ICO","score",1404,73.85
"ICO","score",2101,80.5
"ICO","score",2102,87.16
"ICO","score",2104,81.29
"ICO","score",2301,84.97
"ICO","score",3101,80.57
"ICO","score",3102,87.76
"ICO","score",3201,88.65
"ICO","score",3303,85.35
"ICO","score",3304,88.15
"ICO","score",4101,88.16
"ICO","score",4102,83.32
"ICO","score",4104,79.02
"ICO","score",4202,80.54
"ICO","score",4203,81.66
"ICO","score",4301,86.73
"ICO","score",5101,87
"ICO","score",5102,84.27
"ICO","score",5103,79.92
"ICO","score",5104,76.7
"ICO","score",5105,83.46
"ICO","score",5107,81.85
"ICO","score",5109,84.81
"ICO","score",5201,88.46
"ICO","score",5401,82.32
"ICO","score",5403,87.07
"ICO","score",5405,82.18
"ICO","score",5601,83
"ICO","score",5602,88.03
"ICO","score",5603,78.38
"ICO","score",5604,83.95
"ICO","score",5605,88.78
"ICO","score",5606,80.38
"ICO","score",6201,83.39
"ICO","score",6203,93.09
"ICO","score",6205,88.55
"ICO","score",6206,82.55
"ICO","score",7102,87.31
"ICO","score",7103,85.23
"ICO","score",7202,85.81
"ICO","score",7203,86.43
"ICO","score",7303,83.8
"ICO","score",7309,87.57
"ICO","score",8102,86.42
"ICO","score",8106,82.29
"ICO","score",8107,80.19
"ICO","score",8108,90.23
"ICO","score",8110,87.45
"ICO","score",8111,86.31
"ICO","score",8112,82.13
"ICO","score",8201,83.15
"ICO","score",8202,82.93
"ICO","score",8203,94.23
"ICO","score",8207,78.67
"ICO","score",9102,79.71
"ICO","score",9116,86.75
"ICO","score",9117,88.03
"ICO","score",9118,82.3
"ICO","score",10101,88.56
"ICO","score",10102,82.71
"ICO","score",10103,88.23
"ICO","score",10104,83.49
"ICO","score",10106,87.89
"ICO","score",10108,83.01
"ICO","score",10109,79.58
"ICO","score",10201,76.2
"ICO","score",10202,83.97
"ICO","score",10203,86.38
"ICO","score",10204,85.43
"ICO","score",10205,84.99
"ICO","score",10206,77.74
"ICO","score",10207,89.96
"ICO","score",10208,82.34
"ICO","score",10209,88.57
"ICO","score",10210,72.08
"ICO","score",10303,88.87
"ICO","score",10305,87.09
"ICO","score",10306,86.91
"ICO","score",10401,83.61
"ICO","score",10403,79.75
"ICO","score",11201,82.42
"ICO","score",11202,79.72
"ICO","score",11203,83.75
"ICO","score",11303,89.37
"ICO","score",12101,85.08
"ICO","score",12102,84.55
"ICO","score",12103,85.79
"ICO","score",12104,78.37
"ICO","score",12201,88.03
"ICO","score",12301,86.24
"ICO","score",12302,77.44
"ICO","score",12303,89.88
"ICO","score",12401,82.71
"ICO","score",12402,89.34
"ICO","score",14101,83.55
"ICO","score",14102,88.85
"ICO","score",14106,88.92
"ICO","score",14201,79.71
"ICO","score",15101,83.52
"ICO","score",15102,88.73
"ICO","score",16202,82.62
"ICO","score",16203,74.98
"ICO","score",16207,83.45
"ICO","status",0,89.11
"ICO","status",1101,88.89
"ICO","status",1404,80
"ICO","status",2101,87.92
"ICO","status",2102,93.95
"ICO","status",2104,89.68
"ICO","status",2301,90
"ICO","status",3101,87
"ICO","status",3102,92.11
"ICO","status",3201,91.89
"ICO","status",3303,89.79
"ICO","status",3304,90.5
"ICO","status",4101,88.21
"ICO","status",4102,90.33
"ICO","status",4104,87.76
"ICO","status",4202,86.36
"ICO","status",4203,89.78
"ICO","status",4301,91.05
"ICO","status",5101,92.27
"ICO","status",5102,89.41
"ICO","status",5103,85.22
"ICO","status",5104,84.1
"ICO","status",5105,90.94
"ICO","status",5107,85.38
"ICO","status",5109,88.57
"ICO","status",5201,92.44
"ICO","status",5401,91.22
"ICO","status",5403,92.17
"ICO","status",5405,84.88
"ICO","status",5601,85.6
"ICO","status",5602,90
"ICO","status",5603,85.13
"ICO","status",5604,87.91
"ICO","status",5605,92.2
"ICO","status",5606,88.8
"ICO","status",6201,91.36
"ICO","status",6203,95.65
"ICO","status",6205,93.68
"ICO","status",6206,89.66
"ICO","status",7102,90.21
"ICO","status",7103,88.39
"ICO","status",7202,88.65
"ICO","status",7203,88.67
"ICO","status",7303,91.82
"ICO","status",7309,89.38
"ICO","status",8102,87.44
"ICO","status",8106,92.43
"ICO","status",8107,86.53
"ICO","status",8108,95.15
"ICO","status",8110,92.89
"ICO","status",8111,90.5
"ICO","status",8112,87.56
"ICO","status",8201,89.38
"ICO","status",8202,87.73
"ICO","status",8203,91.67
"ICO","status",8207,84.39
"ICO","status",9102,83.08
"ICO","status",9116,93.66
"ICO","status",9117,87.83
"ICO","status",9118,86.25
"ICO","status",10101,88.94
"ICO","status",10102,93.33
"ICO","status",10103,92.9
"ICO","status",10104,90
"ICO","status",10106,92.78
"ICO","status",10108,89.57
"ICO","status",10109,84
"ICO","status",10201,83.81
"ICO","status",10202,92.16
"ICO","status",10203,92.31
"ICO","status",10204,89.63
"ICO","status",10205,90.34
"ICO","status",10206,87.14
"ICO","status",10207,90.59
"ICO","status",10208,87.35
"ICO","status",10209,92.57
"ICO","status",10210,81.33
"ICO","status",10303,91.43
"ICO","status",10305,93.91
"ICO","status",10306,94.29
"ICO","status",10401,90.23
"ICO","status",10403,87.69
"ICO","status",11201,90.91
"ICO","status",11202,88.1
"ICO","status",11203,88.28
"ICO","status",11303,94.59
"ICO","status",12101,90.8
"ICO","status",12102,92.94
"ICO","status",12103,88.33
"ICO","status",12104,85
"ICO","status",12201,89.52
"ICO","status",12301,90.77
"ICO","status",12302,85.41
"ICO","status",12303,90.67
"ICO","status",12401,89.55
"ICO","status",12402,92.94
"ICO","status",14101,91
"ICO","status",14102,91.43
"ICO","status",14106,91.52
"ICO","status",14201,87.37
"ICO","status",15101,89.8
"ICO","status",15102,88.8
"ICO","status",16202,86.15
"ICO","status",16203,83.7
"ICO","status",16207,87.33
"ICO","trend",1101,0.03
"ICO","trend",1404,-0.06
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.09
"ICO","trend",2104,-0.06
"ICO","trend",2301,-0.05
"ICO","trend",3101,0
"ICO","trend",3102,0
"ICO","trend",3201,0.03
"ICO","trend",3303,-0.05
"ICO","trend",3304,0.06
"ICO","trend",4101,0.02
"ICO","trend",4102,-0.07
"ICO","trend",4104,-0.09
"ICO","trend",4202,-0.08
"ICO","trend",4203,-0.08
"ICO","trend",4301,-0.01
"ICO","trend",5101,-0.01
"ICO","trend",5102,0.04
"ICO","trend",5103,-0.12
"ICO","trend",5104,-0.14
"ICO","trend",5105,-0.11
"ICO","trend",5107,0
"ICO","trend",5109,0.04
"ICO","trend",5201,-0.03
"ICO","trend",5401,-0.06
"ICO","trend",5403,-0.09
"ICO","trend",5405,-0.06
"ICO","trend",5601,0.01
"ICO","trend",5602,-0.01
"ICO","trend",5603,-0.12
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.02
"ICO","trend",5606,-0.09
"ICO","trend",6201,-0.14
"ICO","trend",6203,-0.07
"ICO","trend",6205,-0.08
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.01
"ICO","trend",7103,0
"ICO","trend",7202,-0.01
"ICO","trend",7203,0.03
"ICO","trend",7303,-0.12
"ICO","trend",7309,0.02
"ICO","trend",8102,-0.03
"ICO","trend",8106,-0.11
"ICO","trend",8107,-0.02
"ICO","trend",8108,-0.05
"ICO","trend",8110,0
"ICO","trend",8111,0.01
"ICO","trend",8112,-0.1
"ICO","trend",8201,-0.06
"ICO","trend",8202,-0.08
"ICO","trend",8203,0.08
"ICO","trend",8207,-0.07
"ICO","trend",9102,-0.04
"ICO","trend",9116,-0.13
"ICO","trend",9117,0.09
"ICO","trend",9118,-0.08
"ICO","trend",10101,0.05
"ICO","trend",10102,-0.08
"ICO","trend",10103,-0.1
"ICO","trend",10104,-0.11
"ICO","trend",10106,-0.01
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.1
"ICO","trend",10201,-0.13
"ICO","trend",10202,-0.12
"ICO","trend",10203,-0.1
"ICO","trend",10204,-0.06
"ICO","trend",10205,-0.09
"ICO","trend",10206,-0.14
"ICO","trend",10207,0.04
"ICO","trend",10208,-0.03
"ICO","trend",10209,0.03
"ICO","trend",10210,-0.18
"ICO","trend",10303,0.02
"ICO","trend",10305,-0.15
"ICO","trend",10306,-0.05
"ICO","trend",10401,-0.01
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.1
"ICO","trend",11202,-0.11
"ICO","trend",11203,0
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.03
"ICO","trend",12102,-0.03
"ICO","trend",12103,0.03
"ICO","trend",12104,0
"ICO","trend",12201,0.08
"ICO","trend",12301,-0.05
"ICO","trend",12302,-0.07
"ICO","trend",12303,0.12
"ICO","trend",12401,-0.01
"ICO","trend",12402,-0.03
"ICO","trend",14101,-0.06
"ICO","trend",14102,-0.04
"ICO","trend",14106,0.03
"ICO","trend",14201,-0.13
"ICO","trend",15101,-0.1
"ICO","trend",15102,0.02
"ICO","trend",16202,-0.01
"ICO","trend",16203,-0.13
"ICO","trend",16207,-0.05
"Index","future",0,49.26
"Index","future",1101,32.9
"Index","future",1404,47.23
"Index","future",2101,54.13
"Index","future",2102,47.92
"Index","future",2104,44.78
"Index","future",2301,55.97
"Index","future",3101,29.85
"Index","future",3102,59.49
"Index","future",3201,45.24
"Index","future",3303,53.76
"Index","future",3304,54.94
"Index","future",4101,44.03
"Index","future",4102,64.05
"Index","future",4104,38.65
"Index","future",4202,38.43
"Index","future",4203,56.46
"Index","future",4301,57.52
"Index","future",5101,30.75
"Index","future",5102,49.69
"Index","future",5103,37.12
"Index","future",5104,37.03
"Index","future",5105,51.8
"Index","future",5107,36
"Index","future",5109,53.49
"Index","future",5201,47.02
"Index","future",5401,38.98
"Index","future",5403,54.86
"Index","future",5405,62.02
"Index","future",5601,47.39
"Index","future",5602,62.8
"Index","future",5603,48.23
"Index","future",5604,52.82
"Index","future",5605,46.57
"Index","future",5606,37.54
"Index","future",6201,46.5
"Index","future",6203,35.68
"Index","future",6205,44.64
"Index","future",6206,68.14
"Index","future",7102,56.24
"Index","future",7103,46.28
"Index","future",7202,46.71
"Index","future",7203,50.2
"Index","future",7303,41.12
"Index","future",7309,39.61
"Index","future",8102,52.92
"Index","future",8106,42.76
"Index","future",8107,38
"Index","future",8108,46.24
"Index","future",8110,45.51
"Index","future",8111,44.96
"Index","future",8112,51.8
"Index","future",8201,54.93
"Index","future",8202,49.52
"Index","future",8203,67.49
"Index","future",8206,50.76
"Index","future",8207,36.66
"Index","future",9102,37.85
"Index","future",9116,42.73
"Index","future",9117,72.61
"Index","future",9118,62.62
"Index","future",10101,44.9
"Index","future",10102,59.81
"Index","future",10103,28.75
"Index","future",10104,45.09
"Index","future",10106,40.22
"Index","future",10108,32.31
"Index","future",10109,82.58
"Index","future",10201,36.79
"Index","future",10202,47.76
"Index","future",10203,51.15
"Index","future",10204,34.11
"Index","future",10205,31.93
"Index","future",10206,30.79
"Index","future",10207,57.33
"Index","future",10208,30.59
"Index","future",10209,35.62
"Index","future",10210,41.96
"Index","future",10303,41.17
"Index","future",10305,37.51
"Index","future",10306,35.35
"Index","future",10401,67.25
"Index","future",10403,41.88
"Index","future",11201,42.16
"Index","future",11202,35.19
"Index","future",11203,48.11
"Index","future",11303,53.26
"Index","future",12101,40.97
"Index","future",12102,60.47
"Index","future",12103,58.27
"Index","future",12104,37.83
"Index","future",12201,53.42
"Index","future",12301,43.29
"Index","future",12302,53.57
"Index","future",12303,33.82
"Index","future",12401,53.71
"Index","future",12402,37.3
"Index","future",14101,55.12
"Index","future",14102,58.82
"Index","future",14106,46.18
"Index","future",14201,59.08
"Index","future",15101,47.59
"Index","future",15102,45.55
"Index","future",16202,60.95
"Index","future",16203,45.88
"Index","future",16207,66.68
"Index","score",0,49.68
"Index","score",1101,34.44
"Index","score",1404,52.45
"Index","score",2101,51.63
"Index","score",2102,50.32
"Index","score",2104,47.91
"Index","score",2301,56.32
"Index","score",3101,32.76
"Index","score",3102,56.25
"Index","score",3201,43.55
"Index","score",3303,55.24
"Index","score",3304,56.86
"Index","score",4101,48.89
"Index","score",4102,64.37
"Index","score",4104,39.69
"Index","score",4202,39.98
"Index","score",4203,56.4
"Index","score",4301,60.48
"Index","score",5101,32.58
"Index","score",5102,50.04
"Index","score",5103,39.01
"Index","score",5104,37.24
"Index","score",5105,54
"Index","score",5107,40.54
"Index","score",5109,55.61
"Index","score",5201,46.94
"Index","score",5401,41.64
"Index","score",5403,55.45
"Index","score",5405,61.38
"Index","score",5601,47.79
"Index","score",5602,58.88
"Index","score",5603,47.17
"Index","score",5604,51.96
"Index","score",5605,46.4
"Index","score",5606,41.21
"Index","score",6201,45.47
"Index","score",6203,40.23
"Index","score",6205,46.31
"Index","score",6206,64.06
"Index","score",7102,52.61
"Index","score",7103,46.18
"Index","score",7202,47.57
"Index","score",7203,49.08
"Index","score",7303,41.59
"Index","score",7309,43
"Index","score",8102,51.8
"Index","score",8106,47.21
"Index","score",8107,37.41
"Index","score",8108,49.73
"Index","score",8110,48.95
"Index","score",8111,47.07
"Index","score",8112,51.49
"Index","score",8201,54.16
"Index","score",8202,48.7
"Index","score",8203,66.34
"Index","score",8206,51.03
"Index","score",8207,37.45
"Index","score",9102,38.1
"Index","score",9116,44.56
"Index","score",9117,70.65
"Index","score",9118,59.31
"Index","score",10101,44.99
"Index","score",10102,55.81
"Index","score",10103,29.95
"Index","score",10104,43.03
"Index","score",10106,43.91
"Index","score",10108,34.86
"Index","score",10109,80.54
"Index","score",10201,39.28
"Index","score",10202,46.06
"Index","score",10203,47.71
"Index","score",10204,36.49
"Index","score",10205,34.29
"Index","score",10206,34.33
"Index","score",10207,56.58
"Index","score",10208,32.72
"Index","score",10209,37.39
"Index","score",10210,43.98
"Index","score",10303,41.82
"Index","score",10305,39.49
"Index","score",10306,37.31
"Index","score",10401,67.68
"Index","score",10403,44.84
"Index","score",11201,45.4
"Index","score",11202,38.39
"Index","score",11203,47.82
"Index","score",11303,50.42
"Index","score",12101,41.55
"Index","score",12102,59.15
"Index","score",12103,55.62
"Index","score",12104,41.93
"Index","score",12201,55.98
"Index","score",12301,44.8
"Index","score",12302,54.04
"Index","score",12303,36.14
"Index","score",12401,54.19
"Index","score",12402,39.49
"Index","score",14101,52.27
"Index","score",14102,57.37
"Index","score",14106,46.83
"Index","score",14201,57.45
"Index","score",15101,45.3
"Index","score",15102,43.67
"Index","score",16202,61.34
"Index","score",16203,44.97
"Index","score",16207,67.02
"LE","future",0,64.23
"LE","future",1101,7.25
"LE","future",2101,88.79
"LE","future",2102,43.99
"LE","future",2104,58.8
"LE","future",2301,92.55
"LE","future",3101,20.57
"LE","future",3102,99.61
"LE","future",3304,100
"LE","future",4101,50.35
"LE","future",4102,74.51
"LE","future",4104,0.31
"LE","future",4203,86.44
"LE","future",4301,66.5
"LE","future",5101,4.36
"LE","future",5102,100
"LE","future",5103,26.56
"LE","future",5104,0
"LE","future",5105,100
"LE","future",5107,43.61
"LE","future",5109,86.24
"LE","future",5201,100
"LE","future",5601,100
"LE","future",5602,37.52
"LE","future",5603,25.41
"LE","future",5604,76.3
"LE","future",5605,84.46
"LE","future",6201,46.86
"LE","future",6205,3.72
"LE","future",7102,79.05
"LE","future",7203,84.14
"LE","future",7303,67.65
"LE","future",7309,30.9
"LE","future",8102,39.29
"LE","future",8106,63.31
"LE","future",8108,40.16
"LE","future",8110,29.38
"LE","future",8111,98.09
"LE","future",8201,100
"LE","future",8202,99.63
"LE","future",8203,78.38
"LE","future",8207,0
"LE","future",9102,19.05
"LE","future",9117,100
"LE","future",9118,100
"LE","future",10101,100
"LE","future",10102,100
"LE","future",10103,10.26
"LE","future",10106,66.5
"LE","future",10108,49.7
"LE","future",10109,100
"LE","future",10201,75.1
"LE","future",10202,44.17
"LE","future",10203,50.74
"LE","future",10204,7.4
"LE","future",10205,50.75
"LE","future",10206,46.85
"LE","future",10207,13.58
"LE","future",10208,64.94
"LE","future",10209,16.63
"LE","future",10210,52.42
"LE","future",10306,9.81
"LE","future",10401,75.29
"LE","future",10403,66.79
"LE","future",11201,48.7
"LE","future",11202,32.17
"LE","future",11203,0.06
"LE","future",12101,56.42
"LE","future",12201,100
"LE","future",12301,100
"LE","future",12401,73.31
"LE","future",14101,84.41
"LE","future",14102,100
"LE","future",14106,100
"LE","future",14201,54.82
"LE","future",15101,58.74
"LE","future",16202,45.47
"LE","score",0,65.75
"LE","score",1101,11.95
"LE","score",2101,84.9
"LE","score",2102,71.99
"LE","score",2104,57.79
"LE","score",2301,96.28
"LE","score",3101,26.97
"LE","score",3102,92.53
"LE","score",3304,100
"LE","score",4101,50.71
"LE","score",4102,74.34
"LE","score",4104,0.34
"LE","score",4203,83.84
"LE","score",4301,83.25
"LE","score",5101,5.07
"LE","score",5102,100
"LE","score",5103,27.14
"LE","score",5104,0
"LE","score",5105,97.86
"LE","score",5107,61.33
