rgn_id,sector,year,gdp
16203,Turismo,2023,0.0
16207,Alojamiento,2023,0.0
1101,Acuicultura,2024,0.0
1101,Alojamiento,2024,13259774201.529707
1101,Pesca,2024,2059741382.3825414
1101,Transporte,2024,0.0
1101,Turismo,2024,1851216515.3091664
1404,Alojamiento,2024,0.0
1404,Pesca,2024,0.0
1404,Turismo,2024,0.0
2101,Acuicultura,2024,0.0
2101,Alojamiento,2024,22349936947.505333
2101,Pesca,2024,411612149.9076666
2101,Transporte,2024,0.0
2101,Turismo,2024,1202711271.0490832
2102,Acuicultura,2024,0.0
2102,Alojamiento,2024,1622231884.2803333
2102,Pesca,2024,0.0
2102,Transporte,2024,0.0
2102,Turismo,2024,0.0
2104,Alojamiento,2024,1849172076.6495416
2104,Pesca,2024,0.0
2104,Turismo,2024,0.0
2301,Acuicultura,2024,0.0
2301,Alojamiento,2024,0.0
2301,Pesca,2024,0.0
2301,Turismo,2024,0.0
3101,Acuicultura,2024,0.0
3101,Alojamiento,2024,2734973602.1193333
3101,Pesca,2024,0.0
3101,Turismo,2024,113836339.87404166
3102,Acuicultura,2024,0.0
3102,Alojamiento,2024,871145776.9716249
3102,Pesca,2024,12245607732.194334
3102,Transporte,2024,0.0
3102,Turismo,2024,0.0
3201,Acuicultura,2024,0.0
3201,Alojamiento,2024,0.0
3201,Pesca,2024,0.0
3303,Acuicultura,2024,0.0
3303,Alojamiento,2024,0.0
3303,Pesca,2024,0.0
3303,Transporte,2024,0.0
3303,Turismo,2024,0.0
3304,Acuicultura,2024,0.0
3304,Alojamiento,2024,0.0
3304,Pesca,2024,705483.2358749999
3304,Transporte,2024,0.0
3304,Turismo,2024,0.0
4101,Acuicultura,2024,0.0
4101,Alojamiento,2024,3680965862.105958
4101,Pesca,2024,0.0
4101,Turismo,2024,3714413118.61425
4102,Acuicultura,2024,857979757.0289583
4102,Alojamiento,2024,1636413560.0458333
4102,Pesca,2024,17156508417.01125
4102,Transporte,2024,0.0
4102,Turismo,2024,1096498725.8244998
4104,Alojamiento,2024,215761977.39737502
4104,Pesca,2024,0.0
4104,Turismo,2024,0.0
4202,Acuicultura,2024,0.0
4202,Alojamiento,2024,0.0
4202,Pesca,2024,0.0
4203,Acuicultura,2024,0.0
4203,Alojamiento,2024,6090780703.074583
4203,Pesca,2024,1199809.0757916665
4203,Turismo,2024,0.0
4301,Acuicultura,2024,0.0
4301,Alojamiento,2024,712694842.2861665
4301,Pesca,2024,3030842244.553583
4301,Turismo,2024,0.0
5101,Acuicultura,2024,0.0
5101,Alojamiento,2024,2235149043.5842915
5101,Pesca,2024,3333021980.241458
5101,Transporte,2024,94506536528.16025
5101,Turismo,2024,3517774950.2089167
5102,Alojamiento,2024,4269572166.616625
5102,Pesca,2024,0.0
5102,Turismo,2024,0.0
5103,Acuicultura,2024,0.0
5103,Alojamiento,2024,0.0
5103,Pesca,2024,0.0
5103,Turismo,2024,0.0
5104,Alojamiento,2024,0.0
5104,Pesca,2024,0.0
5104,Transporte,2024,0.0
5104,Turismo,2024,0.0
5105,Alojamiento,2024,311932356.94383335
5105,Pesca,2024,0.0
5107,Acuicultura,2024,0.0
5107,Alojamiento,2024,318830040.192625
5107,Pesca,2024,0.0
5107,Transporte,2024,0.0
5107,Turismo,2024,0.0
5109,Acuicultura,2024,6497604118.290249
5109,Alojamiento,2024,5058905891.909417
5109,Pesca,2024,0.0
5109,Transporte,2024,0.0
5109,Turismo,2024,18411380815.667625
5201,Acuicultura,2024,0.0
5201,Alojamiento,2024,0.0
5201,Transporte,2024,0.0
5201,Turismo,2024,507607002.524625
5401,Acuicultura,2024,0.0
5401,Alojamiento,2024,0.0
5401,Pesca,2024,0.0
5401,Turismo,2024,0.0
5403,Alojamiento,2024,0.0
5403,Pesca,2024,0.0
5403,Turismo,2024,0.0
5405,Acuicultura,2024,0.0
5405,Alojamiento,2024,0.0
5405,Pesca,2024,0.0
5405,Turismo,2024,0.0
5601,Acuicultura,2024,0.0
5601,Alojamiento,2024,980044859.3671666
5601,Pesca,2024,12496999050.877417
5601,Transporte,2024,0.0
5601,Turismo,2024,0.0
5602,Alojamiento,2024,158145637.84654164
5602,Transporte,2024,0.0
5602,Turismo,2024,0.0
5603,Alojamiento,2024,257322103.58945832
5603,Pesca,2024,0.0
5603,Transporte,2024,0.0
5604,Alojamiento,2024,603898525.6570417
5604,Pesca,2024,0.0
5604,Transporte,2024,0.0
5604,Turismo,2024,0.0
5605,Acuicultura,2024,0.0
5605,Alojamiento,2024,197438541.19924998
5605,Pesca,2024,0.0
5605,Turismo,2024,0.0
5606,Alojamiento,2024,0.0
5606,Pesca,2024,0.0
5606,Transporte,2024,0.0
5606,Turismo,2024,0.0
6201,Alojamiento,2024,2192321597.9589167
6201,Pesca,2024,0.0
6201,Turismo,2024,0.0
6203,Alojamiento,2024,0.0
6205,Alojamiento,2024,782666702.432125
6205,Pesca,2024,0.0
6205,Turismo,2024,0.0
6206,Acuicultura,2024,0.0
6206,Alojamiento,2024,0.0
6206,Pesca,2024,0.0
6206,Transporte,2024,0.0
7102,Acuicultura,2024,0.0
7102,Alojamiento,2024,2415034891.833542
7102,Pesca,2024,6492581347.69225
7102,Transporte,2024,0.0
7102,Turismo,2024,8706585.772249999
7103,Alojamiento,2024,0.0
7202,Alojamiento,2024,0.0
7202,Pesca,2024,0.0
7202,Turismo,2024,0.0
7203,Alojamiento,2024,113768079.40145832
7203,Pesca,2024,177373337.77762496
7203,Turismo,2024,0.0
7303,Alojamiento,2024,629756117.7521667
7303,Pesca,2024,164700518.50225002
7309,Alojamiento,2024,0.0
7309,Pesca,2024,0.0
7309,Turismo,2024,0.0
8102,Acuicultura,2024,0.0
8102,Alojamiento,2024,193757351.42779166
8102,Pesca,2024,427282048372.63684
8102,Transporte,2024,0.0
8102,Turismo,2024,0.0
8106,Acuicultura,2024,0.0
8106,Alojamiento,2024,0.0
8106,Pesca,2024,123078472560.38275
8106,Transporte,2024,0.0
8106,Turismo,2024,0.0
8107,Acuicultura,2024,0.0
8107,Alojamiento,2024,0.0
8107,Pesca,2024,0.0
8107,Turismo,2024,0.0
8108,Acuicultura,2024,0.0
8108,Alojamiento,2024,215875994.89004168
8108,Pesca,2024,3669905040.144666
8108,Turismo,2024,0.0
8110,Acuicultura,2024,0.0
8110,Alojamiento,2024,235213961.73837498
8110,Pesca,2024,117936168873.50833
8110,Transporte,2024,0.0
8110,Turismo,2024,0.0
8111,Acuicultura,2024,0.0
8111,Alojamiento,2024,340013665.2035
8111,Pesca,2024,1602957677.2140834
8111,Transporte,2024,0.0
8111,Turismo,2024,0.0
8112,Acuicultura,2024,0.0
8112,Alojamiento,2024,0.0
8112,Pesca,2024,0.0
8112,Transporte,2024,0.0
8112,Turismo,2024,0.0
8201,Acuicultura,2024,0.0
8201,Alojamiento,2024,80746513.20295833
8201,Pesca,2024,33275480904.323418
8201,Transporte,2024,0.0
8202,Acuicultura,2024,0.0
8202,Alojamiento,2024,2715128932.5322084
8202,Pesca,2024,708410935.04525
8202,Turismo,2024,0.0
8203,Alojamiento,2024,0.0
8203,Turismo,2024,0.0
8206,Alojamiento,2024,0.0
8206,Pesca,2024,0.0
8207,Acuicultura,2024,0.0
8207,Alojamiento,2024,0.0
8207,Pesca,2024,0.0
8207,Transporte,2024,0.0
9102,Acuicultura,2024,0.0
9102,Alojamiento,2024,0.0
9102,Pesca,2024,0.0
9102,Turismo,2024,0.0
9116,Acuicultura,2024,0.0
9116,Alojamiento,2024,0.0
9116,Pesca,2024,0.0
9116,Transporte,2024,0.0
9116,Turismo,2024,0.0
9117,Alojamiento,2024,199083543.577
9117,Pesca,2024,0.0
9117,Transporte,2024,0.0
9117,Turismo,2024,0.0
9118,Acuicultura,2024,0.0
9118,Alojamiento,2024,0.0
9118,Pesca,2024,108921210.7905
9118,Transporte,2024,0.0
9118,Turismo,2024,30908492.008749995
10101,Acuicultura,2024,11423849552937.54
10101,Alojamiento,2024,3626390489.102958
10101,Pesca,2024,459154470143.3612
10101,Transporte,2024,486639267760.8266
10101,Turismo,2024,6086963367.4155
10102,Acuicultura,2024,19756575321.623253
10102,Alojamiento,2024,1079048048.5258334
10102,Pesca,2024,3829089962.4391665
10102,Transporte,2024,7782248959.661666
10102,Turismo,2024,0.0
10103,Acuicultura,2024,2177460317.9279165
10103,Alojamiento,2024,281356165.917
10103,Pesca,2024,0.0
10103,Transporte,2024,0.0
10103,Turismo,2024,0.0
10104,Alojamiento,2024,0.0
10104,Transporte,2024,0.0
10106,Acuicultura,2024,0.0
10106,Alojamiento,2024,0.0
10106,Pesca,2024,0.0
10106,Turismo,2024,0.0
10108,Acuicultura,2024,8322144665.948375
10108,Alojamiento,2024,0.0
10108,Pesca,2024,0.0
10108,Transporte,2024,0.0
10109,Acuicultura,2024,2377692255442.5513
10109,Alojamiento,2024,2196989564.1225
10109,Pesca,2024,0.0
10109,Transporte,2024,76000816738.92212
10109,Turismo,2024,8538384091.596292
10201,Acuicultura,2024,44752293437.26416
10201,Alojamiento,2024,1346218037.9868333
10201,Pesca,2024,0.0
10201,Transporte,2024,18609705992.895374
10201,Turismo,2024,0.0
10202,Acuicultura,2024,11170268627.698042
10202,Alojamiento,2024,599877158.6952916
10202,Pesca,2024,6226192978.148084
10202,Transporte,2024,0.0
10202,Turismo,2024,0.0
10203,Acuicultura,2024,29141979988.881
10203,Alojamiento,2024,370741754.5347083
10203,Pesca,2024,0.0
10203,Transporte,2024,0.0
10203,Turismo,2024,0.0
10204,Acuicultura,2024,6767541657.351208
10204,Pesca,2024,0.0
10204,Transporte,2024,0.0
10205,Acuicultura,2024,15946586664.723625
10205,Alojamiento,2024,266918325.85054165
10205,Pesca,2024,1089793822.152125
10205,Transporte,2024,5141966885.202
10205,Turismo,2024,0.0
10206,Acuicultura,2024,3437586522.6279583
10206,Alojamiento,2024,0.0
10206,Pesca,2024,0.0
10206,Transporte,2024,0.0
10207,Acuicultura,2024,1400774283.0552082
10207,Alojamiento,2024,0.0
10207,Pesca,2024,911162166.3222083
10207,Transporte,2024,0.0
10207,Turismo,2024,0.0
10208,Acuicultura,2024,511211635925.7359
10208,Alojamiento,2024,594395692.7238333
10208,Pesca,2024,46129181805.720795
10208,Transporte,2024,4866596262.592459
10208,Turismo,2024,0.0
10209,Acuicultura,2024,4821189171.1955
10209,Alojamiento,2024,0.0
10209,Pesca,2024,22853006.128833335
10209,Transporte,2024,0.0
10209,Turismo,2024,0.0
10210,Acuicultura,2024,4099167773.020708
10210,Alojamiento,2024,0.0
10210,Pesca,2024,0.0
10210,Transporte,2024,2550762965.3571253
10210,Turismo,2024,0.0
10303,Acuicultura,2024,0.0
10303,Alojamiento,2024,0.0
10303,Pesca,2024,0.0
10303,Transporte,2024,0.0
10303,Turismo,2024,0.0
10305,Alojamiento,2024,0.0
10305,Transporte,2024,0.0
10306,Alojamiento,2024,0.0
10306,Pesca,2024,0.0
10306,Transporte,2024,0.0
10306,Turismo,2024,0.0
10401,Acuicultura,2024,0.0
10401,Alojamiento,2024,835082119.0526668
10401,Pesca,2024,0.0
10401,Transporte,2024,0.0
10401,Turismo,2024,0.0
10403,Acuicultura,2024,2946097993.014
10403,Alojamiento,2024,389604898.5352917
10403,Pesca,2024,281903374.87029165
10403,Transporte,2024,0.0
10403,Turismo,2024,0.0
11201,Acuicultura,2024,40810304403.74758
11201,Alojamiento,2024,1536953925.8589582
11201,Pesca,2024,1857536609.9437919
11201,Transporte,2024,13052336626.269627
11201,Turismo,2024,114509193.10379167
11202,Acuicultura,2024,11181953170.351124
11202,Alojamiento,2024,1379511895.9605832
11202,Pesca,2024,628534180.2814167
11202,Transporte,2024,0.0
11202,Turismo,2024,0.0
11203,Acuicultura,2024,0.0
11203,Alojamiento,2024,275364621.688875
11203,Pesca,2024,0.0
11203,Transporte,2024,0.0
11303,Alojamiento,2024,0.0
11303,Transporte,2024,0.0
11303,Turismo,2024,0.0
12101,Acuicultura,2024,13566374740.461208
12101,Alojamiento,2024,22130512533.213585
12101,Pesca,2024,38370073146.26487
12101,Transporte,2024,197858379861.27658
12101,Turismo,2024,7611648786.029
12102,Alojamiento,2024,0.0
12104,Alojamiento,2024,0.0
12201,Alojamiento,2024,0.0
12201,Pesca,2024,2386017439.949875
12201,Transporte,2024,0.0
12201,Turismo,2024,0.0
12301,Acuicultura,2024,0.0
12301,Alojamiento,2024,336992951.7629167
12301,Pesca,2024,938271700.4914167
12301,Transporte,2024,0.0
12301,Turismo,2024,0.0
12302,Alojamiento,2024,0.0
12303,Alojamiento,2024,0.0
12401,Acuicultura,2024,60917037196.84625
12401,Alojamiento,2024,3149568209.5983334
12401,Pesca,2024,15965320788.929874
12401,Transporte,2024,0.0
12401,Turismo,2024,14197899254.522333
12402,Alojamiento,2024,0.0
12402,Turismo,2024,0.0
14101,Acuicultura,2024,15382185448.7795
14101,Alojamiento,2024,5539891310.126542
14101,Pesca,2024,6854479995.5095415
14101,Transporte,2024,14308632368.296625
14101,Turismo,2024,960210316.3336667
14102,Acuicultura,2024,0.0
14102,Alojamiento,2024,116614766.14270833
14102,Pesca,2024,0.0
14102,Transporte,2024,0.0
14106,Acuicultura,2024,0.0
14106,Alojamiento,2024,2712086840.81175
14106,Pesca,2024,73834202.71004166
14106,Turismo,2024,0.0
14201,Acuicultura,2024,0.0
14201,Alojamiento,2024,803012448.8949167
14201,Transporte,2024,0.0
14201,Turismo,2024,0.0
15101,Acuicultura,2024,0.0
15101,Alojamiento,2024,626343469.1805416
15101,Pesca,2024,25008242412.12979
15101,Transporte,2024,0.0
15101,Turismo,2024,971768464.5952083
15102,Alojamiento,2024,0.0
15102,Turismo,2024,0.0
16202,Alojamiento,2024,79842249.47
16202,Pesca,2024,0.0
16202,Turismo,2024,0.0
16203,Alojamiento,2024,0.0
16203,Turismo,2024,0.0
16207,Alojamiento,2024,0.0
