rgn_id,sector,year,jobs
15101,Alojamiento,2024,109
15101,Pesca,2024,1294
15101,Transporte,2024,5
15101,Turismo,2024,65
15102,Alojamiento,2024,3
15102,Turismo,2024,0
16202,Alojamiento,2024,9
16202,Pesca,2024,15
16202,Turismo,2024,0
16203,Alojamiento,2024,11
16203,Turismo,2024,2
16207,Alojamiento,2024,2
