rgn_id,habitat,year,area_km2
10305,Marismas y humedales,2020,0.14
10305,Playas y dunas,2020,0.23
10306,Bentonico,2020,178.24685995
10306,Bosques y matorrales,2020,84.86
10306,Macrocystis,2020,0.181744132151618
10306,Marismas y humedales,2020,0.02
10306,Playas y dunas,2020,0.55
10401,Bentonico,2020,0.0
10401,Bosques y matorrales,2020,456.44
10401,Macrocystis,2020,3.10053002350316
10401,Marismas y humedales,2020,5.07
10401,Playas y dunas,2020,9.9
10403,Bentonico,2020,0.0
10403,Bosques y matorrales,2020,317.99
10403,Macrocystis,2020,0.368436303700299
10403,Marismas y humedales,2020,1.44
10403,Playas y dunas,2020,6.53
11201,Bentonico,2020,48.2048210571
11201,Bosques y matorrales,2020,6237.75
11201,Macrocystis,2020,21.3850415613702
11201,Marismas y humedales,2020,476.79
11201,Playas y dunas,2020,19.65
11202,Bentonico,2020,0.0
11202,Bosques y matorrales,2020,3871.75
11202,Macrocystis,2020,17.5590154543748
11202,Marismas y humedales,2020,107.7
11202,Playas y dunas,2020,2.57
11203,Bentonico,2020,0.0
11203,Bosques y matorrales,2020,255.3409523809524
11203,Macrocystis,2020,3.33826026292876
11203,Marismas y humedales,2020,0.0919047619047619
11203,Playas y dunas,2020,0.9180952380952381
11303,Bentonico,2020,0.0
11303,Bosques y matorrales,2020,4938.4
11303,Macrocystis,2020,13.8839301425259
11303,Marismas y humedales,2020,1103.43
11303,Playas y dunas,2020,42.78
12101,Bentonico,2020,21.0527046525
12101,Bosques y matorrales,2020,1527.12
12101,Macrocystis,2020,82.2552685759955
12101,Marismas y humedales,2020,907.75
12101,Playas y dunas,2020,48.54
12102,Bentonico,2020,0.0
12102,Bosques y matorrales,2020,6.02
12102,Macrocystis,2020,0.36204940071933
12102,Marismas y humedales,2020,1.23
12102,Playas y dunas,2020,0.34
12103,Bentonico,2020,0.0
12103,Bosques y matorrales,2020,844.47
12103,Macrocystis,2020,6.06412119436418
12103,Marismas y humedales,2020,184.32
12103,Playas y dunas,2020,4.03
12104,Bentonico,2020,0.0
12104,Bosques y matorrales,2020,31.51190476190476
12104,Macrocystis,2020,1.99700291483887
12104,Marismas y humedales,2020,0.9361904761904762
12104,Playas y dunas,2020,110.7666666666667
12201,Bentonico,2020,0.0
12201,Bosques y matorrales,2020,2157.75
12201,Macrocystis,2020,176.96622604274
12201,Marismas y humedales,2020,1101.14
12201,Playas y dunas,2020,51.97
12301,Bentonico,2020,0.0
12301,Bosques y matorrales,2020,72.11
12301,Macrocystis,2020,3.15159878618602
12301,Marismas y humedales,2020,12.3
12301,Playas y dunas,2020,3.61
12302,Bentonico,2020,0.0
12302,Bosques y matorrales,2020,22.5
12302,Macrocystis,2020,1.5049491244857
12302,Marismas y humedales,2020,31.6
12302,Playas y dunas,2020,23.1
12303,Bentonico,2020,0.0
12303,Bosques y matorrales,2020,519.78
12303,Macrocystis,2020,10.0432542254051
12303,Marismas y humedales,2020,122.49
12303,Playas y dunas,2020,1.95
12401,Bentonico,2020,0.0
12401,Bosques y matorrales,2020,6245.01
12401,Macrocystis,2020,120.63019692048
12401,Marismas y humedales,2020,1679.5
12401,Playas y dunas,2020,73.88
12402,Bentonico,2020,0.0
12402,Bosques y matorrales,2020,6.03
12402,Macrocystis,2020,0.0803127888860545
12402,Marismas y humedales,2020,1.23
12402,Playas y dunas,2020,0.03
14101,Bentonico,2020,59.8881336307
14101,Bosques y matorrales,2020,51.84
14101,Macrocystis,2020,0.136712898533849
14101,Marismas y humedales,2020,0.3
14101,Playas y dunas,2020,0.38
14102,Bentonico,2020,106.898508153
14102,Bosques y matorrales,2020,99.16
14102,Macrocystis,2020,0.489457950875084
14102,Marismas y humedales,2020,0.89
14102,Playas y dunas,2020,0.58
14106,Bentonico,2020,4.6723300125
14106,Bosques y matorrales,2020,49.43
14106,Macrocystis,2020,0.076029950239974
14106,Marismas y humedales,2020,0.9
14106,Playas y dunas,2020,1.1
14201,Bentonico,2020,82.867222829
14201,Bosques y matorrales,2020,52.53
14201,Macrocystis,2020,0.115549318441927
14201,Marismas y humedales,2020,0.11
14201,Playas y dunas,2020,1.07
15101,Bentonico,2020,166.455224072
15101,Bosques y matorrales,2020,0.915
15101,Macrocystis,2020,0.0138437520327911
15101,Marismas y humedales,2020,0.55
15101,Playas y dunas,2020,103.17
15102,Bentonico,2020,197.510176799
15102,Bosques y matorrales,2020,0.72
15102,Macrocystis,2020,0.00396222182698377
15102,Marismas y humedales,2020,0.4
15102,Playas y dunas,2020,82.0
16202,Bentonico,2020,155.477634907
16202,Bosques y matorrales,2020,50.64
16202,Macrocystis,2020,0.0373919490507297
16202,Marismas y humedales,2020,5.05
16202,Playas y dunas,2020,3.4
16203,Bentonico,2020,0.267686484728
16203,Bosques y matorrales,2020,2.23
16203,Macrocystis,2020,0.00442332780289383
16203,Marismas y humedales,2020,0.47
16203,Playas y dunas,2020,0.43
16207,Bentonico,2020,4.11016430308
16207,Bosques y matorrales,2020,1.5
16207,Macrocystis,2020,0.0012172824866719
16207,Marismas y humedales,2020,0.19
16207,Playas y dunas,2020,0.49
1101,Bentonico,2021,725.389911552
1101,Bosques y matorrales,2021,0.5955102040816327
1101,Macrocystis,2021,0.124566709516419
1101,Marismas y humedales,2021,0.03
1101,Playas y dunas,2021,328.98
1404,Bentonico,2021,461.089740638
1404,Bosques y matorrales,2021,0.08
1404,Macrocystis,2021,0.145722807598224
1404,Marismas y humedales,2021,0.4999523809523809
1404,Playas y dunas,2021,234.2
2101,Bentonico,2021,785.362474146
2101,Bosques y matorrales,2021,1.550938775510204
2101,Macrocystis,2021,0.0502128596165646
2101,Marismas y humedales,2021,0.11
2101,Playas y dunas,2021,305.7
2102,Bentonico,2021,299.602679087
2102,Bosques y matorrales,2021,42.58285714285714
2102,Macrocystis,2021,0.014520386637928
2102,Marismas y humedales,2021,1.214285714285714
2102,Playas y dunas,2021,219.93
2104,Bentonico,2021,932.853938907
2104,Bosques y matorrales,2021,10.72
2104,Macrocystis,2021,0.0735611776393394
2104,Marismas y humedales,2021,21.86
2104,Playas y dunas,2021,363.03
2301,Bentonico,2021,694.695441995
2301,Bosques y matorrales,2021,0.04
2301,Macrocystis,2021,0.332619618749251
2301,Marismas y humedales,2021,0.02
2301,Playas y dunas,2021,269.7
3101,Bentonico,2021,178.344550165
3101,Bosques y matorrales,2021,1.366938775510204
3101,Macrocystis,2021,0.0469986402336048
3101,Marismas y humedales,2021,0.02
3101,Playas y dunas,2021,90.5
3102,Bentonico,2021,587.721689894
3102,Bosques y matorrales,2021,0.16
3102,Macrocystis,2021,0.070530380645257
3102,Marismas y humedales,2021,0.67
3102,Playas y dunas,2021,310.9
3201,Bentonico,2021,283.423872119
3201,Bosques y matorrales,2021,3.143102040816326
3201,Macrocystis,2021,0.008390103925628
3201,Marismas y humedales,2021,0.05
3201,Playas y dunas,2021,194.5
3303,Bentonico,2021,334.26576422
3303,Bosques y matorrales,2021,0.47
3303,Macrocystis,2021,0.0829669829692132
3303,Marismas y humedales,2021,0.72
3303,Playas y dunas,2021,169.41
3304,Bentonico,2021,316.945340184
3304,Bosques y matorrales,2021,0.63
3304,Macrocystis,2021,0.061442957432769
3304,Marismas y humedales,2021,1.97
3304,Playas y dunas,2021,152.62
4101,Bentonico,2021,162.279091578
4101,Bosques y matorrales,2021,6.2
4101,Macrocystis,2021,0.012227280297439
4101,Marismas y humedales,2021,9.54
4101,Playas y dunas,2021,39.49
4102,Bentonico,2021,224.411985431
4102,Bosques y matorrales,2021,12.62
4102,Macrocystis,2021,0.0153833615638409
4102,Marismas y humedales,2021,11.56
4102,Playas y dunas,2021,114.86
4104,Bentonico,2021,292.785130168
4104,Bosques y matorrales,2021,0.19
4104,Macrocystis,2021,0.0652104378878881
4104,Marismas y humedales,2021,3.6
4104,Playas y dunas,2021,68.09
4202,Bentonico,2021,242.915451623
4202,Bosques y matorrales,2021,15.6
4202,Macrocystis,2021,0.1095418751574
4202,Marismas y humedales,2021,57.7
4202,Playas y dunas,2021,39.33
4203,Bentonico,2021,246.094099402
4203,Bosques y matorrales,2021,25.07
4203,Macrocystis,2021,0.244426043434159
4203,Marismas y humedales,2021,63.98
4203,Playas y dunas,2021,11.67
4301,Bentonico,2021,501.174004498
4301,Bosques y matorrales,2021,13.88
4301,Macrocystis,2021,0.124858213503971
4301,Marismas y humedales,2021,34.12
4301,Playas y dunas,2021,155.185
5101,Bentonico,2021,7.47430177729
5101,Bosques y matorrales,2021,0.7
5101,Macrocystis,2021,0.006041961226137
5101,Marismas y humedales,2021,10.96
5101,Playas y dunas,2021,0.94
5102,Bentonico,2021,63.3547632139
5102,Bosques y matorrales,2021,1.08
5102,Macrocystis,2021,0.002338624531378
5102,Marismas y humedales,2021,9.77333333333333
5102,Playas y dunas,2021,0.39
5103,Bentonico,2021,10.9414037782
5103,Bosques y matorrales,2021,0.04
5103,Macrocystis,2021,0.0
5103,Marismas y humedales,2021,0.45
5103,Playas y dunas,2021,0.55
5104,Bentonico,2021,0.0
5104,Bosques y matorrales,2021,51.3063
5104,Macrocystis,2021,0.0275
5104,Marismas y humedales,2021,0.1629
5104,Playas y dunas,2021,17.5788
5105,Bentonico,2021,81.9786118036
5105,Bosques y matorrales,2021,5.08
5105,Macrocystis,2021,0.0134128972432
5105,Marismas y humedales,2021,11.6
5105,Playas y dunas,2021,1.94
5107,Bentonico,2021,58.3292848606
5107,Bosques y matorrales,2021,4.6
5107,Macrocystis,2021,0.003450753360564
5107,Marismas y humedales,2021,8.34
5107,Playas y dunas,2021,9.62
5109,Bentonico,2021,6.7371734228
5109,Bosques y matorrales,2021,0.4
5109,Macrocystis,2021,0.005276282489887
5109,Marismas y humedales,2021,1.1
5109,Playas y dunas,2021,0.36
5201,Bentonico,2021,0.0
5201,Bosques y matorrales,2021,24.7419
5201,Macrocystis,2021,0.07
5201,Marismas y humedales,2021,0.342
5201,Playas y dunas,2021,7.6896
5401,Bentonico,2021,121.002499778
5401,Bosques y matorrales,2021,23.7
5401,Macrocystis,2021,0.012365371406686
5401,Marismas y humedales,2021,0.1128571428571429
5401,Playas y dunas,2021,7.6
5403,Bentonico,2021,51.4476708656
5403,Bosques y matorrales,2021,2.0
5403,Macrocystis,2021,0.013646485581591
5403,Marismas y humedales,2021,17.7
5403,Playas y dunas,2021,109.3
5405,Bentonico,2021,66.7548169797
5405,Bosques y matorrales,2021,1.2
5405,Macrocystis,2021,0.006123521878013
5405,Marismas y humedales,2021,8.7
5405,Playas y dunas,2021,0.39
5601,Bentonico,2021,22.3440162547
5601,Bosques y matorrales,2021,10.31
5601,Macrocystis,2021,0.000854561915246
5601,Marismas y humedales,2021,0.91
5601,Playas y dunas,2021,0.64
5602,Bentonico,2021,43.4220803109
5602,Bosques y matorrales,2021,1.5
5602,Macrocystis,2021,0.006512639572944
5602,Marismas y humedales,2021,5.3
5602,Playas y dunas,2021,1.8
5603,Bentonico,2021,18.4127080457
5603,Bosques y matorrales,2021,0.6
5603,Macrocystis,2021,0.000427328684702
5603,Marismas y humedales,2021,0.61
5603,Playas y dunas,2021,2.17
5604,Bentonico,2021,36.6845684954
5604,Bosques y matorrales,2021,0.24
5604,Macrocystis,2021,0.000428552093034
5604,Marismas y humedales,2021,1.32
5604,Playas y dunas,2021,2.35
5605,Bentonico,2021,47.1405847941
5605,Bosques y matorrales,2021,0.24
5605,Macrocystis,2021,0.001271824190284
5605,Marismas y humedales,2021,0.47
5605,Playas y dunas,2021,2.35
5606,Bentonico,2021,42.4690580722
5606,Bosques y matorrales,2021,15.23
5606,Macrocystis,2021,0.000849096790265
5606,Marismas y humedales,2021,17.56
5606,Playas y dunas,2021,17.9
6201,Bentonico,2021,187.536545257
6201,Bosques y matorrales,2021,14.0166666666667
6201,Macrocystis,2021,0.0340352129619612
6201,Marismas y humedales,2021,10.9133333333333
6201,Playas y dunas,2021,2.37333333333333
6203,Bentonico,2021,51.7367786293
6203,Bosques y matorrales,2021,1.905
6203,Macrocystis,2021,0.00459112009717882
6203,Marismas y humedales,2021,5.18
6203,Playas y dunas,2021,2.05
6205,Bentonico,2021,55.6220906269
6205,Bosques y matorrales,2021,1.17
6205,Macrocystis,2021,0.01191661578891
6205,Marismas y humedales,2021,8.6
6205,Playas y dunas,2021,1.43
6206,Bentonico,2021,52.1795630036
6206,Bosques y matorrales,2021,1.37
6206,Macrocystis,2021,0.010865891565951
6206,Marismas y humedales,2021,2.0
6206,Playas y dunas,2021,2.4
7102,Bentonico,2021,52.2744740669
7102,Bosques y matorrales,2021,6.79333333333333
7102,Macrocystis,2021,0.016751307292711
7102,Marismas y humedales,2021,19.3
7102,Playas y dunas,2021,22.01
7103,Bentonico,2021,54.2516755495
7103,Bosques y matorrales,2021,0.675
7103,Macrocystis,2021,0.01
7103,Marismas y humedales,2021,0.506666666666667
7103,Playas y dunas,2021,3.7
7202,Bentonico,2021,6.94807259954
7202,Bosques y matorrales,2021,1.58
7202,Macrocystis,2021,0.014648910543832
7202,Marismas y humedales,2021,12.25
7202,Playas y dunas,2021,2.0
7203,Bentonico,2021,100.032767271
7203,Bosques y matorrales,2021,7.88
7203,Macrocystis,2021,0.065328232403942
7203,Marismas y humedales,2021,4.09
7203,Playas y dunas,2021,0.02
7303,Bentonico,2021,39.9506640417
7303,Bosques y matorrales,2021,6.43
7303,Macrocystis,2021,0.002480117090336
7303,Marismas y humedales,2021,2.945
7303,Playas y dunas,2021,1.94
7309,Bentonico,2021,97.9501984781
7309,Bosques y matorrales,2021,5.53
7309,Macrocystis,2021,0.0328641996128656
7309,Marismas y humedales,2021,9.58
7309,Playas y dunas,2021,1.65
8102,Bentonico,2021,0.0
8102,Bosques y matorrales,2021,2.02666666666667
8102,Macrocystis,2021,0.470170697123884
8102,Marismas y humedales,2021,6.62833333333333
8102,Playas y dunas,2021,2.04
8106,Bentonico,2021,0.0
8106,Bosques y matorrales,2021,1.4
8106,Macrocystis,2021,0.0942526227795577
8106,Marismas y humedales,2021,0.46
8106,Playas y dunas,2021,0.295
8107,Bentonico,2021,24.755499713
8107,Bosques y matorrales,2021,0.136666666666667
8107,Macrocystis,2021,0.180522707665904
8107,Marismas y humedales,2021,0.18
8107,Playas y dunas,2021,0.06
8108,Bentonico,2021,0.0
8108,Bosques y matorrales,2021,0.05
8108,Macrocystis,2021,0.000393323336627
8108,Marismas y humedales,2021,0.73
8108,Playas y dunas,2021,0.98
8110,Bentonico,2021,68.4148479981
8110,Bosques y matorrales,2021,0.54
8110,Macrocystis,2021,0.0577929993719929
8110,Marismas y humedales,2021,0.71
8110,Playas y dunas,2021,1.585
8111,Bentonico,2021,68.1452050405
8111,Bosques y matorrales,2021,3.95
8111,Macrocystis,2021,0.101923881642367
8111,Marismas y humedales,2021,1.76
8111,Playas y dunas,2021,0.86
8112,Bentonico,2021,29.5094283886
8112,Bosques y matorrales,2021,0.44
8112,Macrocystis,2021,0.065731788433212
8112,Marismas y humedales,2021,1.38
8112,Playas y dunas,2021,0.22
8201,Bentonico,2021,372.845243827
8201,Bosques y matorrales,2021,4.22666666666667
8201,Macrocystis,2021,0.441169986466307
8201,Marismas y humedales,2021,11.27
8201,Playas y dunas,2021,7.56666666666667
8202,Bentonico,2021,84.688872054
8202,Bosques y matorrales,2021,14.27
8202,Macrocystis,2021,0.364778230070338
8202,Marismas y humedales,2021,9.3
8202,Playas y dunas,2021,9.31
8203,Bentonico,2021,89.3420343169
8203,Bosques y matorrales,2021,3.235
8203,Macrocystis,2021,0.004201118429305
8203,Marismas y humedales,2021,5.12
8203,Playas y dunas,2021,7.05
8206,Bentonico,2021,11.6984877203
8206,Bosques y matorrales,2021,0.24
8206,Macrocystis,2021,0.000383450721004
8206,Marismas y humedales,2021,0.36
8206,Playas y dunas,2021,0.675
8207,Bentonico,2021,78.7532719884
8207,Bosques y matorrales,2021,4.21
8207,Macrocystis,2021,0.144001495674401
8207,Marismas y humedales,2021,9.4
8207,Playas y dunas,2021,2.9
9102,Bentonico,2021,18.4116929114
9102,Bosques y matorrales,2021,0.45
9102,Macrocystis,2021,0.006003730866627
9102,Marismas y humedales,2021,0.92
9102,Playas y dunas,2021,4.728285714285715
9116,Bentonico,2021,0.0
9116,Bosques y matorrales,2021,10.31
9116,Macrocystis,2021,0.003355351170953
9116,Marismas y humedales,2021,0.91
9116,Playas y dunas,2021,0.64
9117,Bentonico,2021,0.0
9117,Bosques y matorrales,2021,10.1
9117,Macrocystis,2021,0.002592123302825
9117,Marismas y humedales,2021,2.03
9117,Playas y dunas,2021,0.78
9118,Bentonico,2021,0.0
9118,Bosques y matorrales,2021,0.91
9118,Macrocystis,2021,0.0133676633621898
9118,Marismas y humedales,2021,0.6
9118,Playas y dunas,2021,0.22
10101,Bentonico,2021,0.0
10101,Bosques y matorrales,2021,2.9
10101,Macrocystis,2021,0.428328155842143
10101,Marismas y humedales,2021,0.86
10101,Playas y dunas,2021,1.87
10102,Bentonico,2021,0.0
10102,Bosques y matorrales,2021,4.4
10102,Macrocystis,2021,0.562219935521494
10102,Marismas y humedales,2021,1.3
10102,Playas y dunas,2021,0.78
10103,Bentonico,2021,0.0
10103,Bosques y matorrales,2021,0.32
10103,Macrocystis,2021,0.0821002846478913
10103,Marismas y humedales,2021,0.15
10103,Playas y dunas,2021,1.1
10104,Bentonico,2021,44.9654622899
10104,Bosques y matorrales,2021,39.4434693877551
10104,Macrocystis,2021,0.0265276022623999
10104,Marismas y humedales,2021,0.16
10104,Playas y dunas,2021,0.29
10106,Bentonico,2021,9.74169307189
10106,Bosques y matorrales,2021,5.11
10106,Macrocystis,2021,0.147986818259334
10106,Marismas y humedales,2021,1.42
10106,Playas y dunas,2021,0.56
10108,Bentonico,2021,0.0
10108,Bosques y matorrales,2021,0.33
10108,Macrocystis,2021,1.1530170132874
10108,Marismas y humedales,2021,0.9
10108,Playas y dunas,2021,1.1
10109,Bentonico,2021,0.0
10109,Bosques y matorrales,2021,1.2
10109,Macrocystis,2021,0.00648203573694323
10109,Marismas y humedales,2021,0.265
10109,Playas y dunas,2021,9.23
10201,Bentonico,2021,0.0
10201,Bosques y matorrales,2021,5.14
10201,Macrocystis,2021,0.934474230871149
10201,Marismas y humedales,2021,0.4812244897959184
10201,Playas y dunas,2021,1.24
10202,Bentonico,2021,0.0
10202,Bosques y matorrales,2021,4.94333333333333
10202,Macrocystis,2021,1.01911543512354
10202,Marismas y humedales,2021,3.02333333333333
10202,Playas y dunas,2021,4.37
10203,Bentonico,2021,0.0
10203,Bosques y matorrales,2021,1.8
10203,Macrocystis,2021,0.13779643061454
10203,Marismas y humedales,2021,1.23
10203,Playas y dunas,2021,4.8
10204,Bentonico,2021,0.0
10204,Bosques y matorrales,2021,2.51
10204,Macrocystis,2021,0.271999302418984
10204,Marismas y humedales,2021,0.4
10204,Playas y dunas,2021,0.01
10205,Bentonico,2021,0.0
10205,Bosques y matorrales,2021,1.82
10205,Macrocystis,2021,0.155270632946544
10205,Marismas y humedales,2021,0.26
10205,Playas y dunas,2021,0.4
10206,Bentonico,2021,0.0
10206,Bosques y matorrales,2021,3.93
10206,Macrocystis,2021,0.263757888082408
10206,Marismas y humedales,2021,0.62
10206,Playas y dunas,2021,0.09
10207,Bentonico,2021,0.0
10207,Bosques y matorrales,2021,2.4
10207,Macrocystis,2021,5.01274710874626
10207,Marismas y humedales,2021,0.82
10207,Playas y dunas,2021,0.87
10208,Bentonico,2021,0.0
10208,Bosques y matorrales,2021,0.85
10208,Macrocystis,2021,7.01594684530517
10208,Marismas y humedales,2021,6.39
10208,Playas y dunas,2021,2.12
10209,Bentonico,2021,0.0
10209,Bosques y matorrales,2021,1.52
10209,Macrocystis,2021,0.609377238282622
10209,Marismas y humedales,2021,1.27
10209,Playas y dunas,2021,0.49
10210,Bentonico,2021,0.0
10210,Bosques y matorrales,2021,3.36
10210,Macrocystis,2021,1.92037297623309
10210,Marismas y humedales,2021,0.2
10210,Playas y dunas,2021,0.22
10303,Bentonico,2021,64.6934718692
10303,Bosques y matorrales,2021,45.07571428571428
10303,Macrocystis,2021,0.119727385367865
10303,Marismas y humedales,2021,0.08
10303,Playas y dunas,2021,0.12
10305,Bentonico,2021,59.7593850498
10305,Bosques y matorrales,2021,0.065
10305,Macrocystis,2021,0.0552383824046172
10305,Marismas y humedales,2021,0.07
10305,Playas y dunas,2021,0.115
10306,Bentonico,2021,178.24685995
10306,Bosques y matorrales,2021,0.04
10306,Macrocystis,2021,0.178530581681353
10306,Marismas y humedales,2021,0.02
10306,Playas y dunas,2021,0.55
10401,Bentonico,2021,0.0
10401,Bosques y matorrales,2021,0.69
10401,Macrocystis,2021,3.04570729224279
10401,Marismas y humedales,2021,5.07
10401,Playas y dunas,2021,9.9
10403,Bentonico,2021,0.0
10403,Bosques y matorrales,2021,0.39
10403,Macrocystis,2021,0.361921712868663
10403,Marismas y humedales,2021,1.33
10403,Playas y dunas,2021,19.31
11201,Bentonico,2021,48.2048210571
11201,Bosques y matorrales,2021,1.375
11201,Macrocystis,2021,21.0069170543912
11201,Marismas y humedales,2021,238.395
11201,Playas y dunas,2021,9.825
11202,Bentonico,2021,0.0
11202,Bosques y matorrales,2021,3080.711428571428
11202,Macrocystis,2021,17.2485417037081
11202,Marismas y humedales,2021,135.82
11202,Playas y dunas,2021,3.6
11203,Bentonico,2021,0.0
11203,Bosques y matorrales,2021,255.3409523809524
11203,Macrocystis,2021,3.27923405002826
11203,Marismas y humedales,2021,0.0919047619047619
11203,Playas y dunas,2021,0.9180952380952381
11303,Bentonico,2021,0.0
11303,Bosques y matorrales,2021,28.4
11303,Macrocystis,2021,13.6384382539548
11303,Marismas y humedales,2021,1103.43
11303,Playas y dunas,2021,42.78
12101,Bentonico,2021,21.0527046525
12101,Bosques y matorrales,2021,6.23
12101,Macrocystis,2021,80.8008532180702
12101,Marismas y humedales,2021,907.75
12101,Playas y dunas,2021,48.54
12102,Bentonico,2021,0.0
12102,Bosques y matorrales,2021,5.708095238095238
12102,Macrocystis,2021,0.355647741374587
12102,Marismas y humedales,2021,1.5
12102,Playas y dunas,2021,1.0
12103,Bentonico,2021,0.0
12103,Bosques y matorrales,2021,2.4
12103,Macrocystis,2021,5.95689704750901
12103,Marismas y humedales,2021,184.32
12103,Playas y dunas,2021,4.03
12104,Bentonico,2021,0.0
12104,Bosques y matorrales,2021,31.51190476190476
12104,Macrocystis,2021,1.9616924507258
12104,Marismas y humedales,2021,0.9361904761904762
12104,Playas y dunas,2021,110.7666666666667
12201,Bentonico,2021,0.0
12201,Bosques y matorrales,2021,4.5
12201,Macrocystis,2021,173.837157212908
12201,Marismas y humedales,2021,1241.0
12201,Playas y dunas,2021,47.48
12301,Bentonico,2021,0.0
12301,Bosques y matorrales,2021,1.48
12301,Macrocystis,2021,3.09587307090964
12301,Marismas y humedales,2021,27.02
12301,Playas y dunas,2021,4.93
12302,Bentonico,2021,0.0
12302,Bosques y matorrales,2021,4.4
12302,Macrocystis,2021,1.47833902208811
12302,Marismas y humedales,2021,15.8
12302,Playas y dunas,2021,11.55
12303,Bentonico,2021,0.0
12303,Bosques y matorrales,2021,3.18
12303,Macrocystis,2021,9.86567212711702
12303,Marismas y humedales,2021,122.49
12303,Playas y dunas,2021,1.95
12401,Bentonico,2021,0.0
12401,Bosques y matorrales,2021,12.18
12401,Macrocystis,2021,118.497246483772
12401,Marismas y humedales,2021,5480.5
12401,Playas y dunas,2021,78.87
12402,Bentonico,2021,0.0
12402,Bosques y matorrales,2021,36.81928571428571
12402,Macrocystis,2021,0.078892719927362
12402,Marismas y humedales,2021,1.23
12402,Playas y dunas,2021,0.03
14101,Bentonico,2021,59.8881336307
14101,Bosques y matorrales,2021,0.23
14101,Macrocystis,2021,0.134295578127553
14101,Marismas y humedales,2021,0.3
14101,Playas y dunas,2021,0.38
14102,Bentonico,2021,106.898508153
14102,Bosques y matorrales,2021,0.82
14102,Macrocystis,2021,0.480803488089473
14102,Marismas y humedales,2021,0.91
14102,Playas y dunas,2021,0.71
14106,Bentonico,2021,4.6723300125
14106,Bosques y matorrales,2021,0.165
14106,Macrocystis,2021,0.0746856092730589
14106,Marismas y humedales,2021,0.45
14106,Playas y dunas,2021,0.55
14201,Bentonico,2021,82.867222829
14201,Bosques y matorrales,2021,0.515
14201,Macrocystis,2021,0.11350620672095
14201,Marismas y humedales,2021,0.09
14201,Playas y dunas,2021,1.7
15101,Bentonico,2021,166.455224072
15101,Bosques y matorrales,2021,2.68
15101,Macrocystis,2021,0.0135989705626632
15101,Marismas y humedales,2021,1.1
15101,Playas y dunas,2021,91.7
15102,Bentonico,2021,197.510176799
15102,Bosques y matorrales,2021,0.41
15102,Macrocystis,2021,0.003892162894876
15102,Marismas y humedales,2021,0.72
15102,Playas y dunas,2021,87.0
16202,Bentonico,2021,155.477634907
16202,Bosques y matorrales,2021,13.12
16202,Macrocystis,2021,0.036730794745314
16202,Marismas y humedales,2021,3.93
16202,Playas y dunas,2021,3.245
16203,Bentonico,2021,0.267686484728
16203,Bosques y matorrales,2021,0.21
16203,Macrocystis,2021,0.004345115719935
16203,Marismas y humedales,2021,0.175
16203,Playas y dunas,2021,0.275
16207,Bentonico,2021,4.11016430308
16207,Bosques y matorrales,2021,0.87
16207,Macrocystis,2021,0.001195758827772
16207,Marismas y humedales,2021,0.19
16207,Playas y dunas,2021,0.395
1101,Bentonico,2022,725.389911552
1101,Bosques y matorrales,2022,1.11
1101,Macrocystis,2022,0.1254143341837793
1101,Marismas y humedales,2022,0.6
1101,Playas y dunas,2022,116.76
1404,Bentonico,2022,461.089740638
1404,Bosques y matorrales,2022,45.12
1404,Macrocystis,2022,0.1390319265028384
1404,Marismas y humedales,2022,0.4999523809523809
1404,Playas y dunas,2022,3.57
2101,Bentonico,2022,785.362474146
2101,Bosques y matorrales,2022,0.24
2101,Macrocystis,2022,0.04957462322992263
2101,Marismas y humedales,2022,7.073061224489797
2101,Playas y dunas,2022,32.79
2102,Bentonico,2022,299.602679087
2102,Bosques y matorrales,2022,110.28
2102,Macrocystis,2022,0.54
2102,Marismas y humedales,2022,0.78
2102,Playas y dunas,2022,0.78
2104,Bentonico,2022,932.853938907
2104,Bosques y matorrales,2022,2.1
2104,Macrocystis,2022,0.1879652883515801
2104,Marismas y humedales,2022,1.62
2104,Playas y dunas,2022,144.6
2301,Bentonico,2022,694.695441995
2301,Bosques y matorrales,2022,0.09
2301,Macrocystis,2022,0.03
2301,Marismas y humedales,2022,0.09
2301,Playas y dunas,2022,28.23
3101,Bentonico,2022,178.344550165
3101,Bosques y matorrales,2022,2.64
3101,Macrocystis,2022,0.04640125855590634
3101,Marismas y humedales,2022,3.3
3101,Playas y dunas,2022,10.53
3102,Bentonico,2022,587.721689894
3102,Bosques y matorrales,2022,17.34
3102,Macrocystis,2022,0.08254333946867243
3102,Marismas y humedales,2022,2.792857142857143
3102,Playas y dunas,2022,2.55
3201,Bentonico,2022,283.423872119
3201,Bosques y matorrales,2022,17.58
3201,Macrocystis,2022,0.03
3201,Marismas y humedales,2022,0.15
3201,Playas y dunas,2022,1.68
3303,Bentonico,2022,334.26576422
3303,Bosques y matorrales,2022,0.21
3303,Macrocystis,2022,0.08191242149183048
3303,Marismas y humedales,2022,1.960204081632653
3303,Playas y dunas,2022,0.12
3304,Bentonico,2022,316.945340184
3304,Bosques y matorrales,2022,7.199999999999999
3304,Macrocystis,2022,0.06066197958295243
3304,Marismas y humedales,2022,4.483265306122449
3304,Playas y dunas,2022,0.09
4101,Bentonico,2022,162.279091578
4101,Bosques y matorrales,2022,0.48
4101,Macrocystis,2022,0.01207186403046899
4101,Marismas y humedales,2022,0.24
4101,Playas y dunas,2022,58.11
4102,Bentonico,2022,224.411985431
4102,Bosques y matorrales,2022,13.23
4102,Macrocystis,2022,0.0373038539078971
