rgn_id,vernacular_name,year,b_bmsy
8111,COCHAYUYO,2022,0.7047409423067511
8107,COCHAYUYO,2022,0.7047409423067511
8110,COCHAYUYO,2022,0.7047409423067511
6206,COCHAYUYO,2022,0.7047409423067511
8108,COCHAYUYO,2022,0.7047409423067511
8102,COCHAYUYO,2022,0.7047409423067511
8106,COCHAYUYO,2022,0.7047409423067511
8202,COCHAYUYO,2022,0.7047409423067511
8201,COCHAYUYO,2022,0.7047409423067511
8206,COCHAYUYO,2022,0.7047409423067511
8203,COCHAYUYO,2022,0.7047409423067511
8207,COCHAYUYO,2022,0.7047409423067511
9102,COCHAYUYO,2022,0.7047409423067511
9116,COCHAYUYO,2022,0.7047409423067511
9117,COCHAYUYO,2022,0.7047409423067511
9118,COCHAYUYO,2022,0.7047409423067511
8112,COCHAYUYO,2022,0.7047409423067511
6205,COCHAYUYO,2023,0.6442181349267665
6203,COCHAYUYO,2023,0.6442181349267665
6201,COCHAYUYO,2023,0.6442181349267665
5606,COCHAYUYO,2023,0.6442181349267665
7309,COCHAYUYO,2023,0.6442181349267665
7303,COCHAYUYO,2023,0.6442181349267665
7103,COCHAYUYO,2023,0.6442181349267665
7102,COCHAYUYO,2023,0.6442181349267665
7202,COCHAYUYO,2023,0.6442181349267665
7203,COCHAYUYO,2023,0.6442181349267665
16202,COCHAYUYO,2023,0.6442181349267665
16207,COCHAYUYO,2023,0.6442181349267665
16203,COCHAYUYO,2023,0.6442181349267665
8111,COCHAYUYO,2023,0.6442181349267665
8107,COCHAYUYO,2023,0.6442181349267665
8110,COCHAYUYO,2023,0.6442181349267665
6206,COCHAYUYO,2023,0.6442181349267665
8108,COCHAYUYO,2023,0.6442181349267665
8102,COCHAYUYO,2023,0.6442181349267665
8106,COCHAYUYO,2023,0.6442181349267665
8202,COCHAYUYO,2023,0.6442181349267665
8201,COCHAYUYO,2023,0.6442181349267665
8206,COCHAYUYO,2023,0.6442181349267665
8203,COCHAYUYO,2023,0.6442181349267665
8207,COCHAYUYO,2023,0.6442181349267665
9102,COCHAYUYO,2023,0.6442181349267665
9116,COCHAYUYO,2023,0.6442181349267665
9117,COCHAYUYO,2023,0.6442181349267665
9118,COCHAYUYO,2023,0.6442181349267665
8112,COCHAYUYO,2023,0.6442181349267665
15102,SARDINA ESPAÑOLA,2020,1.4251872636584622
1404,SARDINA ESPAÑOLA,2020,1.4251872636584622
1101,SARDINA ESPAÑOLA,2020,1.4251872636584622
2301,SARDINA ESPAÑOLA,2020,1.4251872636584622
2102,SARDINA ESPAÑOLA,2020,1.4251872636584622
2101,SARDINA ESPAÑOLA,2020,1.4251872636584622
2104,SARDINA ESPAÑOLA,2020,1.4251872636584622
3201,SARDINA ESPAÑOLA,2020,1.4251872636584622
3102,SARDINA ESPAÑOLA,2020,1.4251872636584622
3101,SARDINA ESPAÑOLA,2020,1.4251872636584622
3304,SARDINA ESPAÑOLA,2020,1.4251872636584622
3303,SARDINA ESPAÑOLA,2020,1.4251872636584622
15101,SARDINA ESPAÑOLA,2020,1.4251872636584622
15102,SARDINA ESPAÑOLA,2021,1.487918038943822
1404,SARDINA ESPAÑOLA,2021,1.487918038943822
1101,SARDINA ESPAÑOLA,2021,1.487918038943822
2301,SARDINA ESPAÑOLA,2021,1.487918038943822
2102,SARDINA ESPAÑOLA,2021,1.487918038943822
2101,SARDINA ESPAÑOLA,2021,1.487918038943822
2104,SARDINA ESPAÑOLA,2021,1.487918038943822
3201,SARDINA ESPAÑOLA,2021,1.487918038943822
3102,SARDINA ESPAÑOLA,2021,1.487918038943822
3101,SARDINA ESPAÑOLA,2021,1.487918038943822
3304,SARDINA ESPAÑOLA,2021,1.487918038943822
3303,SARDINA ESPAÑOLA,2021,1.487918038943822
15101,SARDINA ESPAÑOLA,2021,1.487918038943822
15102,SARDINA ESPAÑOLA,2022,1.4880722570681622
1404,SARDINA ESPAÑOLA,2022,1.4880722570681622
1101,SARDINA ESPAÑOLA,2022,1.4880722570681622
2301,SARDINA ESPAÑOLA,2022,1.4880722570681622
2102,SARDINA ESPAÑOLA,2022,1.4880722570681622
2101,SARDINA ESPAÑOLA,2022,1.4880722570681622
2104,SARDINA ESPAÑOLA,2022,1.4880722570681622
3201,SARDINA ESPAÑOLA,2022,1.4880722570681622
3102,SARDINA ESPAÑOLA,2022,1.4880722570681622
3101,SARDINA ESPAÑOLA,2022,1.4880722570681622
3304,SARDINA ESPAÑOLA,2022,1.4880722570681622
3303,SARDINA ESPAÑOLA,2022,1.4880722570681622
15101,SARDINA ESPAÑOLA,2022,1.4880722570681622
15102,SARDINA ESPAÑOLA,2023,1.4607269316553073
1404,SARDINA ESPAÑOLA,2023,1.4607269316553073
1101,SARDINA ESPAÑOLA,2023,1.4607269316553073
2301,SARDINA ESPAÑOLA,2023,1.4607269316553073
2102,SARDINA ESPAÑOLA,2023,1.4607269316553073
2101,SARDINA ESPAÑOLA,2023,1.4607269316553073
2104,SARDINA ESPAÑOLA,2023,1.4607269316553073
3201,SARDINA ESPAÑOLA,2023,1.4607269316553073
3102,SARDINA ESPAÑOLA,2023,1.4607269316553073
3101,SARDINA ESPAÑOLA,2023,1.4607269316553073
3304,SARDINA ESPAÑOLA,2023,1.4607269316553073
3303,SARDINA ESPAÑOLA,2023,1.4607269316553073
15101,SARDINA ESPAÑOLA,2023,1.4607269316553073
15102,SARDINA ESPAÑOLA,2024,1.346050435819612
1404,SARDINA ESPAÑOLA,2024,1.346050435819612
1101,SARDINA ESPAÑOLA,2024,1.346050435819612
2301,SARDINA ESPAÑOLA,2024,1.346050435819612
2102,SARDINA ESPAÑOLA,2024,1.346050435819612
2101,SARDINA ESPAÑOLA,2024,1.346050435819612
2104,SARDINA ESPAÑOLA,2024,1.346050435819612
3201,SARDINA ESPAÑOLA,2024,1.346050435819612
3102,SARDINA ESPAÑOLA,2024,1.346050435819612
3101,SARDINA ESPAÑOLA,2024,1.346050435819612
3304,SARDINA ESPAÑOLA,2024,1.346050435819612
3303,SARDINA ESPAÑOLA,2024,1.346050435819612
15101,SARDINA ESPAÑOLA,2024,1.346050435819612
15102,JUREL,2020,1.7290994630765513
1404,JUREL,2020,1.7290994630765513
1101,JUREL,2020,1.7290994630765513
2301,JUREL,2020,1.7290994630765513
2102,JUREL,2020,1.7290994630765513
2101,JUREL,2020,1.7290994630765513
2104,JUREL,2020,1.7290994630765513
3201,JUREL,2020,1.7290994630765513
3102,JUREL,2020,1.7290994630765513
3101,JUREL,2020,1.7290994630765513
3304,JUREL,2020,1.7290994630765513
3303,JUREL,2020,1.7290994630765513
15101,JUREL,2020,1.7290994630765513
15102,JUREL,2021,1.585406610769665
1404,JUREL,2021,1.585406610769665
1101,JUREL,2021,1.585406610769665
2301,JUREL,2021,1.585406610769665
2102,JUREL,2021,1.585406610769665
2101,JUREL,2021,1.585406610769665
2104,JUREL,2021,1.585406610769665
3201,JUREL,2021,1.585406610769665
3102,JUREL,2021,1.585406610769665
3101,JUREL,2021,1.585406610769665
3304,JUREL,2021,1.585406610769665
3303,JUREL,2021,1.585406610769665
15101,JUREL,2021,1.585406610769665
15102,JUREL,2022,1.5032492056760491
1404,JUREL,2022,1.5032492056760491
1101,JUREL,2022,1.5032492056760491
2301,JUREL,2022,1.5032492056760491
2102,JUREL,2022,1.5032492056760491
2101,JUREL,2022,1.5032492056760491
2104,JUREL,2022,1.5032492056760491
3201,JUREL,2022,1.5032492056760491
3102,JUREL,2022,1.5032492056760491
3101,JUREL,2022,1.5032492056760491
3304,JUREL,2022,1.5032492056760491
3303,JUREL,2022,1.5032492056760491
15101,JUREL,2022,1.5032492056760491
15102,JUREL,2023,1.393531923478894
1404,JUREL,2023,1.393531923478894
1101,JUREL,2023,1.393531923478894
2301,JUREL,2023,1.393531923478894
2102,JUREL,2023,1.393531923478894
2101,JUREL,2023,1.393531923478894
2104,JUREL,2023,1.393531923478894
3201,JUREL,2023,1.393531923478894
3102,JUREL,2023,1.393531923478894
3101,JUREL,2023,1.393531923478894
3304,JUREL,2023,1.393531923478894
3303,JUREL,2023,1.393531923478894
15101,JUREL,2023,1.393531923478894
15102,JUREL,2024,1.14800290272745
1404,JUREL,2024,1.14800290272745
1101,JUREL,2024,1.14800290272745
2301,JUREL,2024,1.14800290272745
2102,JUREL,2024,1.14800290272745
2101,JUREL,2024,1.14800290272745
2104,JUREL,2024,1.14800290272745
3201,JUREL,2024,1.14800290272745
3102,JUREL,2024,1.14800290272745
3101,JUREL,2024,1.14800290272745
3304,JUREL,2024,1.14800290272745
3303,JUREL,2024,1.14800290272745
15101,JUREL,2024,1.14800290272745
15102,CABALLA,2020,1.7724525578435113
1404,CABALLA,2020,1.7724525578435113
1101,CABALLA,2020,1.7724525578435113
2301,CABALLA,2020,1.7724525578435113
2102,CABALLA,2020,1.7724525578435113
2101,CABALLA,2020,1.7724525578435113
2104,CABALLA,2020,1.7724525578435113
3201,CABALLA,2020,1.7724525578435113
3102,CABALLA,2020,1.7724525578435113
3101,CABALLA,2020,1.7724525578435113
3304,CABALLA,2020,1.7724525578435113
3303,CABALLA,2020,1.7724525578435113
15101,CABALLA,2020,1.7724525578435113
15102,CABALLA,2021,1.6688568710046663
1404,CABALLA,2021,1.6688568710046663
1101,CABALLA,2021,1.6688568710046663
2301,CABALLA,2021,1.6688568710046663
2102,CABALLA,2021,1.6688568710046663
2101,CABALLA,2021,1.6688568710046663
2104,CABALLA,2021,1.6688568710046663
3201,CABALLA,2021,1.6688568710046663
3102,CABALLA,2021,1.6688568710046663
3101,CABALLA,2021,1.6688568710046663
3304,CABALLA,2021,1.6688568710046663
3303,CABALLA,2021,1.6688568710046663
15101,CABALLA,2021,1.6688568710046663
15102,CABALLA,2022,1.7437316342135736
1404,CABALLA,2022,1.7437316342135736
1101,CABALLA,2022,1.7437316342135736
2301,CABALLA,2022,1.7437316342135736
2102,CABALLA,2022,1.7437316342135736
2101,CABALLA,2022,1.7437316342135736
2104,CABALLA,2022,1.7437316342135736
3201,CABALLA,2022,1.7437316342135736
3102,CABALLA,2022,1.7437316342135736
3101,CABALLA,2022,1.7437316342135736
3304,CABALLA,2022,1.7437316342135736
3303,CABALLA,2022,1.7437316342135736
15101,CABALLA,2022,1.7437316342135736
15102,CABALLA,2023,1.6803340320958178
1404,CABALLA,2023,1.6803340320958178
1101,CABALLA,2023,1.6803340320958178
2301,CABALLA,2023,1.6803340320958178
2102,CABALLA,2023,1.6803340320958178
2101,CABALLA,2023,1.6803340320958178
2104,CABALLA,2023,1.6803340320958178
3201,CABALLA,2023,1.6803340320958178
3102,CABALLA,2023,1.6803340320958178
3101,CABALLA,2023,1.6803340320958178
3304,CABALLA,2023,1.6803340320958178
3303,CABALLA,2023,1.6803340320958178
15101,CABALLA,2023,1.6803340320958178
15102,CABALLA,2024,1.24128105927138
1404,CABALLA,2024,1.24128105927138
1101,CABALLA,2024,1.24128105927138
2301,CABALLA,2024,1.24128105927138
2102,CABALLA,2024,1.24128105927138
2101,CABALLA,2024,1.24128105927138
2104,CABALLA,2024,1.24128105927138
3201,CABALLA,2024,1.24128105927138
3102,CABALLA,2024,1.24128105927138
3101,CABALLA,2024,1.24128105927138
3304,CABALLA,2024,1.24128105927138
3303,CABALLA,2024,1.24128105927138
15101,CABALLA,2024,1.24128105927138
15102,BACALADILLO O MOTE,2021,0.3339850536320878
1404,BACALADILLO O MOTE,2021,0.3339850536320878
1101,BACALADILLO O MOTE,2021,0.3339850536320878
2301,BACALADILLO O MOTE,2021,0.3339850536320878
2102,BACALADILLO O MOTE,2021,0.3339850536320878
2101,BACALADILLO O MOTE,2021,0.3339850536320878
2104,BACALADILLO O MOTE,2021,0.3339850536320878
3201,BACALADILLO O MOTE,2021,0.3339850536320878
3102,BACALADILLO O MOTE,2021,0.3339850536320878
3101,BACALADILLO O MOTE,2021,0.3339850536320878
3304,BACALADILLO O MOTE,2021,0.3339850536320878
3303,BACALADILLO O MOTE,2021,0.3339850536320878
15101,BACALADILLO O MOTE,2021,0.3339850536320878
15102,BACALADILLO O MOTE,2022,0.545205672362346
1404,BACALADILLO O MOTE,2022,0.545205672362346
1101,BACALADILLO O MOTE,2022,0.545205672362346
2301,BACALADILLO O MOTE,2022,0.545205672362346
2102,BACALADILLO O MOTE,2022,0.545205672362346
2101,BACALADILLO O MOTE,2022,0.545205672362346
2104,BACALADILLO O MOTE,2022,0.545205672362346
3201,BACALADILLO O MOTE,2022,0.545205672362346
3102,BACALADILLO O MOTE,2022,0.545205672362346
3101,BACALADILLO O MOTE,2022,0.545205672362346
3304,BACALADILLO O MOTE,2022,0.545205672362346
3303,BACALADILLO O MOTE,2022,0.545205672362346
15101,BACALADILLO O MOTE,2022,0.545205672362346
15102,BACALADILLO O MOTE,2023,0.8380844984302754
1404,BACALADILLO O MOTE,2023,0.8380844984302754
1101,BACALADILLO O MOTE,2023,0.8380844984302754
2301,BACALADILLO O MOTE,2023,0.8380844984302754
2102,BACALADILLO O MOTE,2023,0.8380844984302754
2101,BACALADILLO O MOTE,2023,0.8380844984302754
2104,BACALADILLO O MOTE,2023,0.8380844984302754
3201,BACALADILLO O MOTE,2023,0.8380844984302754
3102,BACALADILLO O MOTE,2023,0.8380844984302754
3101,BACALADILLO O MOTE,2023,0.8380844984302754
3304,BACALADILLO O MOTE,2023,0.8380844984302754
3303,BACALADILLO O MOTE,2023,0.8380844984302754
15101,BACALADILLO O MOTE,2023,0.8380844984302754
15102,BACALADILLO O MOTE,2024,1.1860439932471256
1404,BACALADILLO O MOTE,2024,1.1860439932471256
1101,BACALADILLO O MOTE,2024,1.1860439932471256
2301,BACALADILLO O MOTE,2024,1.1860439932471256
2102,BACALADILLO O MOTE,2024,1.1860439932471256
2101,BACALADILLO O MOTE,2024,1.1860439932471256
2104,BACALADILLO O MOTE,2024,1.1860439932471256
3201,BACALADILLO O MOTE,2024,1.1860439932471256
3102,BACALADILLO O MOTE,2024,1.1860439932471256
3101,BACALADILLO O MOTE,2024,1.1860439932471256
3304,BACALADILLO O MOTE,2024,1.1860439932471256
3303,BACALADILLO O MOTE,2024,1.1860439932471256
15101,BACALADILLO O MOTE,2024,1.1860439932471256
15102,ANCHOVETA,2020,1.3083252402078602
1404,ANCHOVETA,2020,1.3083252402078602
1101,ANCHOVETA,2020,1.3083252402078602
2301,ANCHOVETA,2020,1.3083252402078602
2102,ANCHOVETA,2020,1.3083252402078602
2101,ANCHOVETA,2020,1.3083252402078602
2104,ANCHOVETA,2020,1.3083252402078602
3201,ANCHOVETA,2020,1.3083252402078602
3102,ANCHOVETA,2020,1.3083252402078602
3101,ANCHOVETA,2020,1.3083252402078602
3304,ANCHOVETA,2020,1.3083252402078602
3303,ANCHOVETA,2020,1.3083252402078602
15101,ANCHOVETA,2020,1.3083252402078602
15102,ANCHOVETA,2021,1.1224511655982212
1404,ANCHOVETA,2021,1.1224511655982212
1101,ANCHOVETA,2021,1.1224511655982212
2301,ANCHOVETA,2021,1.1224511655982212
2102,ANCHOVETA,2021,1.1224511655982212
2101,ANCHOVETA,2021,1.1224511655982212
2104,ANCHOVETA,2021,1.1224511655982212
3201,ANCHOVETA,2021,1.1224511655982212
3102,ANCHOVETA,2021,1.1224511655982212
3101,ANCHOVETA,2021,1.1224511655982212
3304,ANCHOVETA,2021,1.1224511655982212
3303,ANCHOVETA,2021,1.1224511655982212
15101,ANCHOVETA,2021,1.1224511655982212
15102,ANCHOVETA,2022,0.6707550345211747
1404,ANCHOVETA,2022,0.6707550345211747
1101,ANCHOVETA,2022,0.6707550345211747
2301,ANCHOVETA,2022,0.6707550345211747
2102,ANCHOVETA,2022,0.6707550345211747
2101,ANCHOVETA,2022,0.6707550345211747
2104,ANCHOVETA,2022,0.6707550345211747
3201,ANCHOVETA,2022,0.6707550345211747
3102,ANCHOVETA,2022,0.6707550345211747
3101,ANCHOVETA,2022,0.6707550345211747
3304,ANCHOVETA,2022,0.6707550345211747
3303,ANCHOVETA,2022,0.6707550345211747
15101,ANCHOVETA,2022,0.6707550345211747
15102,ANCHOVETA,2023,0.8679141665223816
1404,ANCHOVETA,2023,0.8679141665223816
1101,ANCHOVETA,2023,0.8679141665223816
2301,ANCHOVETA,2023,0.8679141665223816
2102,ANCHOVETA,2023,0.8679141665223816
2101,ANCHOVETA,2023,0.8679141665223816
2104,ANCHOVETA,2023,0.8679141665223816
3201,ANCHOVETA,2023,0.8679141665223816
3102,ANCHOVETA,2023,0.8679141665223816
3101,ANCHOVETA,2023,0.8679141665223816
3304,ANCHOVETA,2023,0.8679141665223816
3303,ANCHOVETA,2023,0.8679141665223816
15101,ANCHOVETA,2023,0.8679141665223816
15102,ANCHOVETA,2024,1.0590557258564348
1404,ANCHOVETA,2024,1.0590557258564348
1101,ANCHOVETA,2024,1.0590557258564348
2301,ANCHOVETA,2024,1.0590557258564348
2102,ANCHOVETA,2024,1.0590557258564348
2101,ANCHOVETA,2024,1.0590557258564348
2104,ANCHOVETA,2024,1.0590557258564348
3201,ANCHOVETA,2024,1.0590557258564348
3102,ANCHOVETA,2024,1.0590557258564348
3101,ANCHOVETA,2024,1.0590557258564348
3304,ANCHOVETA,2024,1.0590557258564348
3303,ANCHOVETA,2024,1.0590557258564348
15101,ANCHOVETA,2024,1.0590557258564348
15102,ERIZO,2021,0.5537824152597225
1404,ERIZO,2021,0.5537824152597225
1101,ERIZO,2021,0.5537824152597225
2301,ERIZO,2021,0.5537824152597225
2102,ERIZO,2021,0.5537824152597225
2101,ERIZO,2021,0.5537824152597225
2104,ERIZO,2021,0.5537824152597225
3201,ERIZO,2021,0.5537824152597225
3102,ERIZO,2021,0.5537824152597225
3101,ERIZO,2021,0.5537824152597225
3304,ERIZO,2021,0.5537824152597225
3303,ERIZO,2021,0.5537824152597225
15101,ERIZO,2021,0.5537824152597225
15102,ERIZO,2022,0.5512415708253147
1404,ERIZO,2022,0.5512415708253147
1101,ERIZO,2022,0.5512415708253147
2301,ERIZO,2022,0.5512415708253147
2102,ERIZO,2022,0.5512415708253147
2101,ERIZO,2022,0.5512415708253147
2104,ERIZO,2022,0.5512415708253147
3201,ERIZO,2022,0.5512415708253147
3102,ERIZO,2022,0.5512415708253147
3101,ERIZO,2022,0.5512415708253147
3304,ERIZO,2022,0.5512415708253147
3303,ERIZO,2022,0.5512415708253147
15101,ERIZO,2022,0.5512415708253147
15102,ERIZO,2023,0.5284134367036578
1404,ERIZO,2023,0.5284134367036578
1101,ERIZO,2023,0.5284134367036578
2301,ERIZO,2023,0.5284134367036578
2102,ERIZO,2023,0.5284134367036578
2101,ERIZO,2023,0.5284134367036578
2104,ERIZO,2023,0.5284134367036578
3201,ERIZO,2023,0.5284134367036578
3102,ERIZO,2023,0.5284134367036578
3101,ERIZO,2023,0.5284134367036578
3304,ERIZO,2023,0.5284134367036578
3303,ERIZO,2023,0.5284134367036578
15101,ERIZO,2023,0.5284134367036578
15102,ERIZO,2024,0.5487238200288386
1404,ERIZO,2024,0.5487238200288386
1101,ERIZO,2024,0.5487238200288386
2301,ERIZO,2024,0.5487238200288386
2102,ERIZO,2024,0.5487238200288386
2101,ERIZO,2024,0.5487238200288386
2104,ERIZO,2024,0.5487238200288386
3201,ERIZO,2024,0.5487238200288386
3102,ERIZO,2024,0.5487238200288386
3101,ERIZO,2024,0.5487238200288386
3304,ERIZO,2024,0.5487238200288386
3303,ERIZO,2024,0.5487238200288386
15101,ERIZO,2024,0.5487238200288386
15102,ERIZO,2020,0.5239639628428864
1404,ERIZO,2020,0.5239639628428864
1101,ERIZO,2020,0.5239639628428864
2301,ERIZO,2020,0.5239639628428864
2102,ERIZO,2020,0.5239639628428864
2101,ERIZO,2020,0.5239639628428864
2104,ERIZO,2020,0.5239639628428864
3201,ERIZO,2020,0.5239639628428864
3102,ERIZO,2020,0.5239639628428864
3101,ERIZO,2020,0.5239639628428864
3304,ERIZO,2020,0.5239639628428864
3303,ERIZO,2020,0.5239639628428864
15101,ERIZO,2020,0.5239639628428864
15102,PULPO DEL NORTE,2023,0.742030573243818
1404,PULPO DEL NORTE,2023,0.742030573243818
1101,PULPO DEL NORTE,2023,0.742030573243818
2301,PULPO DEL NORTE,2023,0.742030573243818
2102,PULPO DEL NORTE,2023,0.742030573243818
2101,PULPO DEL NORTE,2023,0.742030573243818
2104,PULPO DEL NORTE,2023,0.742030573243818
3201,PULPO DEL NORTE,2023,0.742030573243818
3102,PULPO DEL NORTE,2023,0.742030573243818
3101,PULPO DEL NORTE,2023,0.742030573243818
3304,PULPO DEL NORTE,2023,0.742030573243818
3303,PULPO DEL NORTE,2023,0.742030573243818
15101,PULPO DEL NORTE,2023,0.742030573243818
15102,PULPO DEL NORTE,2024,0.8235697332207802
1404,PULPO DEL NORTE,2024,0.8235697332207802
1101,PULPO DEL NORTE,2024,0.8235697332207802
2301,PULPO DEL NORTE,2024,0.8235697332207802
2102,PULPO DEL NORTE,2024,0.8235697332207802
2101,PULPO DEL NORTE,2024,0.8235697332207802
2104,PULPO DEL NORTE,2024,0.8235697332207802
3201,PULPO DEL NORTE,2024,0.8235697332207802
3102,PULPO DEL NORTE,2024,0.8235697332207802
3101,PULPO DEL NORTE,2024,0.8235697332207802
3304,PULPO DEL NORTE,2024,0.8235697332207802
3303,PULPO DEL NORTE,2024,0.8235697332207802
15101,PULPO DEL NORTE,2024,0.8235697332207802
15102,PULPO DEL NORTE,2020,0.7387465403303233
1404,PULPO DEL NORTE,2020,0.7387465403303233
1101,PULPO DEL NORTE,2020,0.7387465403303233
2301,PULPO DEL NORTE,2020,0.7387465403303233
2102,PULPO DEL NORTE,2020,0.7387465403303233
2101,PULPO DEL NORTE,2020,0.7387465403303233
2104,PULPO DEL NORTE,2020,0.7387465403303233
3201,PULPO DEL NORTE,2020,0.7387465403303233
3102,PULPO DEL NORTE,2020,0.7387465403303233
3101,PULPO DEL NORTE,2020,0.7387465403303233
3304,PULPO DEL NORTE,2020,0.7387465403303233
3303,PULPO DEL NORTE,2020,0.7387465403303233
15101,PULPO DEL NORTE,2020,0.7387465403303233
15102,PULPO DEL NORTE,2021,0.6964721856050674
1404,PULPO DEL NORTE,2021,0.6964721856050674
1101,PULPO DEL NORTE,2021,0.6964721856050674
2301,PULPO DEL NORTE,2021,0.6964721856050674
2102,PULPO DEL NORTE,2021,0.6964721856050674
2101,PULPO DEL NORTE,2021,0.6964721856050674
2104,PULPO DEL NORTE,2021,0.6964721856050674
3201,PULPO DEL NORTE,2021,0.6964721856050674
3102,PULPO DEL NORTE,2021,0.6964721856050674
3101,PULPO DEL NORTE,2021,0.6964721856050674
3304,PULPO DEL NORTE,2021,0.6964721856050674
3303,PULPO DEL NORTE,2021,0.6964721856050674
15101,PULPO DEL NORTE,2021,0.6964721856050674
15102,PULPO DEL NORTE,2022,0.7017392370825047
1404,PULPO DEL NORTE,2022,0.7017392370825047
1101,PULPO DEL NORTE,2022,0.7017392370825047
2301,PULPO DEL NORTE,2022,0.7017392370825047
2102,PULPO DEL NORTE,2022,0.7017392370825047
2101,PULPO DEL NORTE,2022,0.7017392370825047
2104,PULPO DEL NORTE,2022,0.7017392370825047
3201,PULPO DEL NORTE,2022,0.7017392370825047
3102,PULPO DEL NORTE,2022,0.7017392370825047
3101,PULPO DEL NORTE,2022,0.7017392370825047
3304,PULPO DEL NORTE,2022,0.7017392370825047
3303,PULPO DEL NORTE,2022,0.7017392370825047
15101,PULPO DEL NORTE,2022,0.7017392370825047
14101,MERLUZA DE COLA,2020,0.46353377583415056
14102,MERLUZA DE COLA,2020,0.46353377583415056
14201,MERLUZA DE COLA,2020,0.46353377583415056
10306,MERLUZA DE COLA,2020,0.46353377583415056
10305,MERLUZA DE COLA,2020,0.46353377583415056
10303,MERLUZA DE COLA,2020,0.46353377583415056
10104,MERLUZA DE COLA,2020,0.46353377583415056
10109,MERLUZA DE COLA,2020,0.46353377583415056
10106,MERLUZA DE COLA,2020,0.46353377583415056
10101,MERLUZA DE COLA,2020,0.46353377583415056
10108,MERLUZA DE COLA,2020,0.46353377583415056
10102,MERLUZA DE COLA,2020,0.46353377583415056
14106,MERLUZA DE COLA,2020,0.46353377583415056
10403,MERLUZA DE COLA,2020,0.46353377583415056
10401,MERLUZA DE COLA,2020,0.46353377583415056
10202,MERLUZA DE COLA,2020,0.46353377583415056
10209,MERLUZA DE COLA,2020,0.46353377583415056
10205,MERLUZA DE COLA,2020,0.46353377583415056
10201,MERLUZA DE COLA,2020,0.46353377583415056
10204,MERLUZA DE COLA,2020,0.46353377583415056
10210,MERLUZA DE COLA,2020,0.46353377583415056
10203,MERLUZA DE COLA,2020,0.46353377583415056
10206,MERLUZA DE COLA,2020,0.46353377583415056
10207,MERLUZA DE COLA,2020,0.46353377583415056
10208,MERLUZA DE COLA,2020,0.46353377583415056
10103,MERLUZA DE COLA,2020,0.46353377583415056
14101,MERLUZA DE COLA,2021,0.3862550666812653
14102,MERLUZA DE COLA,2021,0.3862550666812653
14201,MERLUZA DE COLA,2021,0.3862550666812653
10306,MERLUZA DE COLA,2021,0.3862550666812653
10305,MERLUZA DE COLA,2021,0.3862550666812653
10303,MERLUZA DE COLA,2021,0.3862550666812653
10104,MERLUZA DE COLA,2021,0.3862550666812653
10109,MERLUZA DE COLA,2021,0.3862550666812653
10106,MERLUZA DE COLA,2021,0.3862550666812653
10101,MERLUZA DE COLA,2021,0.3862550666812653
10108,MERLUZA DE COLA,2021,0.3862550666812653
10102,MERLUZA DE COLA,2021,0.3862550666812653
14106,MERLUZA DE COLA,2021,0.3862550666812653
10403,MERLUZA DE COLA,2021,0.3862550666812653
10401,MERLUZA DE COLA,2021,0.3862550666812653
10202,MERLUZA DE COLA,2021,0.3862550666812653
10209,MERLUZA DE COLA,2021,0.3862550666812653
10205,MERLUZA DE COLA,2021,0.3862550666812653
10201,MERLUZA DE COLA,2021,0.3862550666812653
10204,MERLUZA DE COLA,2021,0.3862550666812653
10210,MERLUZA DE COLA,2021,0.3862550666812653
10203,MERLUZA DE COLA,2021,0.3862550666812653
10206,MERLUZA DE COLA,2021,0.3862550666812653
10207,MERLUZA DE COLA,2021,0.3862550666812653
10208,MERLUZA DE COLA,2021,0.3862550666812653
10103,MERLUZA DE COLA,2021,0.3862550666812653
14101,MERLUZA DE COLA,2024,0.5297495955489656
14102,MERLUZA DE COLA,2024,0.5297495955489656
14201,MERLUZA DE COLA,2024,0.5297495955489656
10306,MERLUZA DE COLA,2024,0.5297495955489656
10305,MERLUZA DE COLA,2024,0.5297495955489656
10303,MERLUZA DE COLA,2024,0.5297495955489656
10104,MERLUZA DE COLA,2024,0.5297495955489656
10109,MERLUZA DE COLA,2024,0.5297495955489656
10106,MERLUZA DE COLA,2024,0.5297495955489656
10101,MERLUZA DE COLA,2024,0.5297495955489656
10108,MERLUZA DE COLA,2024,0.5297495955489656
10102,MERLUZA DE COLA,2024,0.5297495955489656
14106,MERLUZA DE COLA,2024,0.5297495955489656
10403,MERLUZA DE COLA,2024,0.5297495955489656
10401,MERLUZA DE COLA,2024,0.5297495955489656
10202,MERLUZA DE COLA,2024,0.5297495955489656
10209,MERLUZA DE COLA,2024,0.5297495955489656
10205,MERLUZA DE COLA,2024,0.5297495955489656
10201,MERLUZA DE COLA,2024,0.5297495955489656
10204,MERLUZA DE COLA,2024,0.5297495955489656
10210,MERLUZA DE COLA,2024,0.5297495955489656
10203,MERLUZA DE COLA,2024,0.5297495955489656
10206,MERLUZA DE COLA,2024,0.5297495955489656
10207,MERLUZA DE COLA,2024,0.5297495955489656
10208,MERLUZA DE COLA,2024,0.5297495955489656
10103,MERLUZA DE COLA,2024,0.5297495955489656
14101,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
14102,COJINOBA DEL NORTE / PIAFRI,2024,0.4273629652959889
