rgn_id,habitat,year,value
7309,Macrocystis,2024,2.0
7309,Marismas y humedales,2024,1.0
7309,Pastos marinos,2024,0.0
8102,Macrocystis,2024,5.0
8102,Marismas y humedales,2024,9.0
8102,Pastos marinos,2024,0.0
8106,Macrocystis,2024,3.0
8106,Marismas y humedales,2024,92.0
8106,Pastos marinos,2024,1511.5875026423616
8107,Macrocystis,2024,48.0
8107,Marismas y humedales,2024,95.0
8107,Pastos marinos,2024,0.0
8108,Macrocystis,2024,0.038832395465457865
8108,Marismas y humedales,2024,97.14285714285714
8108,Pastos marinos,2024,0.0
8110,Macrocystis,2024,6.0
8110,Marismas y humedales,2024,361.0
8110,Pastos marinos,2024,0.0
8111,Macrocystis,2024,21.0
8111,Marismas y humedales,2024,12.0
8111,Pastos marinos,2024,0.0
8112,Macrocystis,2024,7.000000000000001
8112,Marismas y humedales,2024,121.0
8112,Pastos marinos,2024,0.0
8201,Macrocystis,2024,11.0
8201,Marismas y humedales,2024,112.99999999999999
8201,Pastos marinos,2024,0.0
8202,Macrocystis,2024,9.0
8202,Marismas y humedales,2024,276.0
8202,Pastos marinos,2024,15679.25283244607
8203,Macrocystis,2024,0.41477196253601656
8203,Marismas y humedales,2024,119.0
8203,Pastos marinos,2024,0.0
8206,Macrocystis,2024,0.03785768260596038
8206,Marismas y humedales,2024,8.0
8206,Pastos marinos,2024,0.0
8207,Macrocystis,2024,1.0
8207,Marismas y humedales,2024,111.00000000000001
8207,Pastos marinos,2024,0.0
9102,Macrocystis,2024,26.0
9102,Marismas y humedales,2024,151.0
9102,Pastos marinos,2024,2347.515543116775
9116,Macrocystis,2024,33.0
9116,Marismas y humedales,2024,80.0
9116,Pastos marinos,2024,557.5625844665792
9117,Macrocystis,2024,20.0
9117,Marismas y humedales,2024,154.0
9117,Pastos marinos,2024,43.968627742608525
9118,Macrocystis,2024,23.0
9118,Marismas y humedales,2024,25.0
9118,Pastos marinos,2024,0.0
10101,Macrocystis,2024,84.0
10101,Marismas y humedales,2024,652.0
10101,Pastos marinos,2024,0.0
10102,Macrocystis,2024,41.0
10102,Marismas y humedales,2024,258.0
10102,Pastos marinos,2024,0.0
10103,Macrocystis,2024,258.0
10103,Marismas y humedales,2024,18.0
10103,Pastos marinos,2024,0.0
10104,Macrocystis,2024,2.619042009146764
10104,Marismas y humedales,2024,125.0
10104,Pastos marinos,2024,0.0
10106,Macrocystis,2024,14.61058146105135
10106,Marismas y humedales,2024,119.0
10106,Pastos marinos,2024,0.0
10108,Macrocystis,2024,114.99999999999999
10108,Marismas y humedales,2024,517.0
10108,Pastos marinos,2024,0.0
10109,Macrocystis,2024,32.0
10109,Marismas y humedales,2024,23.0
10109,Pastos marinos,2024,0.0
10201,Macrocystis,2024,84.0
10201,Marismas y humedales,2024,46.0
10201,Pastos marinos,2024,0.0
10202,Macrocystis,2024,270.0
10202,Marismas y humedales,2024,101.0
10202,Pastos marinos,2024,0.0
10203,Macrocystis,2024,98.0
10203,Marismas y humedales,2024,39.0
10203,Pastos marinos,2024,0.0
10204,Macrocystis,2024,26.854202368061557
10204,Marismas y humedales,2024,2.0
10204,Pastos marinos,2024,0.0
10205,Macrocystis,2024,74.0
10205,Marismas y humedales,2024,7.000000000000001
10205,Pastos marinos,2024,0.0
10206,Macrocystis,2024,63.0
10206,Marismas y humedales,2024,55.61904761904762
10206,Pastos marinos,2024,0.0
10207,Macrocystis,2024,575.0
10207,Marismas y humedales,2024,219.0
10207,Pastos marinos,2024,0.0
10208,Macrocystis,2024,1775.0
10208,Marismas y humedales,2024,244.0
10208,Pastos marinos,2024,0.0
10209,Macrocystis,2024,28.999999999999996
10209,Marismas y humedales,2024,138.0
10209,Pastos marinos,2024,0.0
10210,Macrocystis,2024,109.00000000000001
10210,Marismas y humedales,2024,85.0
10210,Pastos marinos,2024,0.0
10303,Macrocystis,2024,11.82055765244173
10303,Marismas y humedales,2024,47.0
10303,Pastos marinos,2024,0.0
10305,Macrocystis,2024,40.0
10305,Marismas y humedales,2024,84.0
10305,Pastos marinos,2024,0.0
10306,Macrocystis,2024,131.0
10306,Marismas y humedales,2024,163.0
10306,Pastos marinos,2024,0.0
10401,Macrocystis,2024,1609.0
10401,Marismas y humedales,2024,1097.0
10401,Pastos marinos,2024,0.0
10403,Macrocystis,2024,1089.0
10403,Marismas y humedales,2024,446.0
10403,Pastos marinos,2024,0.0
11201,Macrocystis,2024,8767.0
11201,Marismas y humedales,2024,3952.0000000000005
11201,Pastos marinos,2024,0.0
11202,Macrocystis,2024,4962.0
11202,Marismas y humedales,2024,377.0
11202,Pastos marinos,2024,0.0
11203,Macrocystis,2024,1801.0000000000002
11203,Marismas y humedales,2024,7.000000000000001
11203,Pastos marinos,2024,0.0
11303,Macrocystis,2024,56878.0
11303,Marismas y humedales,2024,5076.0
11303,Pastos marinos,2024,0.0
12101,Macrocystis,2024,140905.0
12101,Marismas y humedales,2024,7243.000000000001
12101,Pastos marinos,2024,0.0
12102,Macrocystis,2024,219.0
12102,Marismas y humedales,2024,12.0
12102,Pastos marinos,2024,0.0
12103,Macrocystis,2024,31506.0
12103,Marismas y humedales,2024,1156.0
12103,Pastos marinos,2024,0.0
12104,Macrocystis,2024,366.0
12104,Marismas y humedales,2024,162.0
12104,Pastos marinos,2024,0.0
12201,Macrocystis,2024,88520.0
12201,Marismas y humedales,2024,3191.0
12201,Pastos marinos,2024,0.0
12301,Macrocystis,2024,1867.0000000000002
12301,Marismas y humedales,2024,133.0
12301,Pastos marinos,2024,0.0
12302,Macrocystis,2024,210.0
12302,Marismas y humedales,2024,178.0
12302,Pastos marinos,2024,0.0
12303,Macrocystis,2024,22958.0
12303,Marismas y humedales,2024,1005.0000000000001
12303,Pastos marinos,2024,0.0
12401,Macrocystis,2024,272892.0
12401,Marismas y humedales,2024,9480.0
12401,Pastos marinos,2024,0.0
12402,Macrocystis,2024,2378.0
12402,Marismas y humedales,2024,46.0
12402,Pastos marinos,2024,0.0
14101,Macrocystis,2024,54.0
14101,Marismas y humedales,2024,38.0
14101,Pastos marinos,2024,0.0
14102,Macrocystis,2024,187.0
14102,Marismas y humedales,2024,38.0
14102,Pastos marinos,2024,0.0
14106,Macrocystis,2024,24.0
14106,Marismas y humedales,2024,124.0
14106,Pastos marinos,2024,0.0
14201,Macrocystis,2024,57.99999999999999
14201,Marismas y humedales,2024,73.0
14201,Pastos marinos,2024,0.0
15101,Macrocystis,2024,2.130402059636988
15101,Marismas y humedales,2024,246.5306122448979
15101,Pastos marinos,2024,53.74581735416807
15102,Macrocystis,2024,0.3842691106150627
15102,Marismas y humedales,2024,14.000000000000002
15102,Pastos marinos,2024,210.3059506650828
16202,Macrocystis,2024,33.0
16202,Marismas y humedales,2024,68.0
16202,Pastos marinos,2024,0.0
16203,Macrocystis,2024,1.0
16203,Marismas y humedales,2024,49.0
16203,Pastos marinos,2024,0.0
16207,Macrocystis,2024,3.0
16207,Marismas y humedales,2024,30.0
16207,Pastos marinos,2024,0.0
