"goal","dimension","region_id","score"
"ICO","future",10101,85.78
"ICO","future",10102,88.57
"ICO","future",10103,87.95
"ICO","future",10104,92.31
"ICO","future",10106,85.48
"ICO","future",10108,79.73
"ICO","future",10109,86.98
"ICO","future",10201,88.89
"ICO","future",10202,87.83
"ICO","future",10203,84.1
"ICO","future",10204,81.5
"ICO","future",10205,81.54
"ICO","future",10206,86.14
"ICO","future",10207,85.96
"ICO","future",10208,75.81
"ICO","future",10209,82.77
"ICO","future",10210,81.36
"ICO","future",10303,82.44
"ICO","future",10305,86.25
"ICO","future",10306,84.22
"ICO","future",10401,77.23
"ICO","future",10403,78.39
"ICO","future",11201,75.8
"ICO","future",11202,75.5
"ICO","future",11203,85.59
"ICO","future",11303,76.18
"ICO","future",12101,72.55
"ICO","future",12102,78.85
"ICO","future",12103,72.37
"ICO","future",12104,77.09
"ICO","future",12201,72.12
"ICO","future",12301,71.93
"ICO","future",12302,69.86
"ICO","future",12303,75.63
"ICO","future",12401,77.06
"ICO","future",12402,82.17
"ICO","future",14101,91.54
"ICO","future",14102,79.72
"ICO","future",14106,86.85
"ICO","future",14201,97.17
"ICO","future",15101,67.81
"ICO","future",15102,76.89
"ICO","future",16202,84.12
"ICO","future",16203,80.78
"ICO","future",16207,81
"ICO","pressures",1101,82.15
"ICO","pressures",1404,65.82
"ICO","pressures",2101,83.07
"ICO","pressures",2102,85.49
"ICO","pressures",2104,75.47
"ICO","pressures",2301,82.29
"ICO","pressures",3101,81.18
"ICO","pressures",3102,89.15
"ICO","pressures",3201,73.29
"ICO","pressures",3303,66.02
"ICO","pressures",3304,68.19
"ICO","pressures",4101,61.66
"ICO","pressures",4102,74.35
"ICO","pressures",4104,72.41
"ICO","pressures",4202,69.13
"ICO","pressures",4203,78.67
"ICO","pressures",4301,72.52
"ICO","pressures",5101,63.56
"ICO","pressures",5102,59.79
"ICO","pressures",5103,67.49
"ICO","pressures",5104,68.72
"ICO","pressures",5105,77.69
"ICO","pressures",5107,72.99
"ICO","pressures",5109,63.49
"ICO","pressures",5201,69.93
"ICO","pressures",5401,70.93
"ICO","pressures",5403,61.76
"ICO","pressures",5405,64.29
"ICO","pressures",5601,61.23
"ICO","pressures",5602,64.96
"ICO","pressures",5603,58.89
"ICO","pressures",5604,51.86
"ICO","pressures",5605,63.18
"ICO","pressures",5606,68.06
"ICO","pressures",6201,54.97
"ICO","pressures",6203,59.12
"ICO","pressures",6205,65.14
"ICO","pressures",6206,58.96
"ICO","pressures",7102,52.95
"ICO","pressures",7103,52.49
"ICO","pressures",7202,71.6
"ICO","pressures",7203,66.29
"ICO","pressures",7303,63.37
"ICO","pressures",7309,70.32
"ICO","pressures",8102,63.81
"ICO","pressures",8106,83.63
"ICO","pressures",8107,67.44
"ICO","pressures",8108,66.29
"ICO","pressures",8110,64.08
"ICO","pressures",8111,60.79
"ICO","pressures",8112,54.25
"ICO","pressures",8201,69.29
"ICO","pressures",8202,70.18
"ICO","pressures",8203,55.65
"ICO","pressures",8206,56.95
"ICO","pressures",8207,73.38
"ICO","pressures",9102,62.59
"ICO","pressures",9116,59.64
"ICO","pressures",9117,61.89
"ICO","pressures",9118,62.73
"ICO","pressures",10101,70.83
"ICO","pressures",10102,69.02
"ICO","pressures",10103,64.58
"ICO","pressures",10104,60.05
"ICO","pressures",10106,66.87
"ICO","pressures",10108,75.68
"ICO","pressures",10109,64.89
"ICO","pressures",10201,63.25
"ICO","pressures",10202,56.77
"ICO","pressures",10203,71.95
"ICO","pressures",10204,63.44
"ICO","pressures",10205,75.17
"ICO","pressures",10206,62.03
"ICO","pressures",10207,67.92
"ICO","pressures",10208,73.26
"ICO","pressures",10209,75.11
"ICO","pressures",10210,62.91
"ICO","pressures",10303,64.93
"ICO","pressures",10305,59.73
"ICO","pressures",10306,61.87
"ICO","pressures",10401,73.87
"ICO","pressures",10403,77.82
"ICO","pressures",11201,77.8
"ICO","pressures",11202,73.7
"ICO","pressures",11203,69.84
"ICO","pressures",11303,60.86
"ICO","pressures",12101,79.28
"ICO","pressures",12102,59.02
"ICO","pressures",12103,71.29
"ICO","pressures",12104,81.94
"ICO","pressures",12201,75.32
"ICO","pressures",12301,78.28
"ICO","pressures",12302,82.06
"ICO","pressures",12303,76.79
"ICO","pressures",12401,75.82
"ICO","pressures",12402,58.62
"ICO","pressures",14101,50.91
"ICO","pressures",14102,70.35
"ICO","pressures",14106,54.24
"ICO","pressures",14201,63
"ICO","pressures",15101,85.95
"ICO","pressures",15102,60.02
"ICO","pressures",16202,66.45
"ICO","pressures",16203,74.04
"ICO","pressures",16207,67.85
"ICO","resilience",1101,53.89
"ICO","resilience",1404,38.94
"ICO","resilience",2101,56.23
"ICO","resilience",2102,51.26
"ICO","resilience",2104,49.29
"ICO","resilience",2301,47.05
"ICO","resilience",3101,49.06
"ICO","resilience",3102,58.78
"ICO","resilience",3201,51.44
"ICO","resilience",3303,53.04
"ICO","resilience",3304,59.38
"ICO","resilience",4101,72.63
"ICO","resilience",4102,80.28
"ICO","resilience",4104,68.24
"ICO","resilience",4202,65.03
"ICO","resilience",4203,64.83
"ICO","resilience",4301,64.25
"ICO","resilience",5101,47.35
"ICO","resilience",5102,41.19
"ICO","resilience",5103,46.37
"ICO","resilience",5104,34.34
"ICO","resilience",5105,47.12
"ICO","resilience",5107,48.93
"ICO","resilience",5109,50.36
"ICO","resilience",5201,35.19
"ICO","resilience",5401,45.41
"ICO","resilience",5403,45.23
"ICO","resilience",5405,44
"ICO","resilience",5601,53.63
"ICO","resilience",5602,49.13
"ICO","resilience",5603,46.83
"ICO","resilience",5604,45.1
"ICO","resilience",5605,46.47
"ICO","resilience",5606,51.99
"ICO","resilience",6201,57.2
"ICO","resilience",6203,46.05
"ICO","resilience",6205,49.72
"ICO","resilience",6206,48.91
"ICO","resilience",7102,52.44
"ICO","resilience",7103,43.17
"ICO","resilience",7202,39.07
"ICO","resilience",7203,43.27
"ICO","resilience",7303,43.2
"ICO","resilience",7309,40.92
"ICO","resilience",8102,58.67
"ICO","resilience",8106,45.48
"ICO","resilience",8107,48.9
"ICO","resilience",8108,43.6
"ICO","resilience",8110,57.83
"ICO","resilience",8111,48.66
"ICO","resilience",8112,55.08
"ICO","resilience",8201,48.86
"ICO","resilience",8202,52.17
"ICO","resilience",8203,36.22
"ICO","resilience",8206,32.11
"ICO","resilience",8207,44.11
"ICO","resilience",9102,44.99
"ICO","resilience",9116,49.71
"ICO","resilience",9117,42.13
"ICO","resilience",9118,44.1
"ICO","resilience",10101,60.25
"ICO","resilience",10102,54.09
"ICO","resilience",10103,40.66
"ICO","resilience",10104,34.77
"ICO","resilience",10106,43.38
"ICO","resilience",10108,52.55
"ICO","resilience",10109,35.6
"ICO","resilience",10201,51.79
"ICO","resilience",10202,59.87
"ICO","resilience",10203,49.16
"ICO","resilience",10204,40.07
"ICO","resilience",10205,40.67
"ICO","resilience",10206,41.01
"ICO","resilience",10207,44.63
"ICO","resilience",10208,51.06
"ICO","resilience",10209,43.89
"ICO","resilience",10210,43.36
"ICO","resilience",10303,36.12
"ICO","resilience",10305,38.53
"ICO","resilience",10306,41.59
"ICO","resilience",10401,48.06
"ICO","resilience",10403,49.5
"ICO","resilience",11201,46.26
"ICO","resilience",11202,44.88
"ICO","resilience",11203,36.95
"ICO","resilience",11303,39.1
"ICO","resilience",12101,47.31
"ICO","resilience",12102,24.64
"ICO","resilience",12103,33.8
"ICO","resilience",12104,35.32
"ICO","resilience",12201,37.57
"ICO","resilience",12301,35.37
"ICO","resilience",12302,35.51
"ICO","resilience",12303,31.24
"ICO","resilience",12401,44.97
"ICO","resilience",12402,28.83
"ICO","resilience",14101,48.5
"ICO","resilience",14102,45.44
"ICO","resilience",14106,41.18
"ICO","resilience",14201,35.31
"ICO","resilience",15101,54.54
"ICO","resilience",15102,34.79
"ICO","resilience",16202,38.5
"ICO","resilience",16203,32.93
"ICO","resilience",16207,32.7
"ICO","score",0,82.3
"ICO","score",1101,79.04
"ICO","score",1404,84.54
"ICO","score",2101,80.05
"ICO","score",2102,76.18
"ICO","score",2104,81.32
"ICO","score",2301,82.36
"ICO","score",3101,83.72
"ICO","score",3102,84.3
"ICO","score",3201,78.87
"ICO","score",3303,80.05
"ICO","score",3304,87.33
"ICO","score",4101,85.75
"ICO","score",4102,84.32
"ICO","score",4104,84.56
"ICO","score",4202,88.02
"ICO","score",4203,83.93
"ICO","score",4301,86.95
"ICO","score",5101,85.59
"ICO","score",5102,87.81
"ICO","score",5103,83.9
"ICO","score",5104,77.05
"ICO","score",5105,78.04
"ICO","score",5107,82.35
"ICO","score",5109,81.63
"ICO","score",5201,83.02
"ICO","score",5401,85.43
"ICO","score",5403,82.37
"ICO","score",5405,87.6
"ICO","score",5601,85.33
"ICO","score",5602,83.63
"ICO","score",5603,85.43
"ICO","score",5604,85.9
"ICO","score",5605,84.98
"ICO","score",5606,84.78
"ICO","score",6201,86.39
"ICO","score",6203,87.65
"ICO","score",6205,86.8
"ICO","score",6206,89.53
"ICO","score",7102,86.86
"ICO","score",7103,88.85
"ICO","score",7202,85.02
"ICO","score",7203,87.7
"ICO","score",7303,84.67
"ICO","score",7309,87.15
"ICO","score",8102,86.81
"ICO","score",8106,82.67
"ICO","score",8107,82.79
"ICO","score",8108,85.03
"ICO","score",8110,86.65
"ICO","score",8111,88.2
"ICO","score",8112,87.11
"ICO","score",8201,93.9
"ICO","score",8202,84.12
"ICO","score",8203,84.6
"ICO","score",8207,84.13
"ICO","score",9102,83.15
"ICO","score",9116,87.29
"ICO","score",9117,91
"ICO","score",9118,89.4
"ICO","score",10101,87.99
"ICO","score",10102,91.72
"ICO","score",10103,91.72
"ICO","score",10104,94.01
"ICO","score",10106,90.52
"ICO","score",10108,84.43
"ICO","score",10109,93.49
"ICO","score",10201,90.63
"ICO","score",10202,89.01
"ICO","score",10203,87.95
"ICO","score",10204,87.42
"ICO","score",10205,88.01
"ICO","score",10206,90.57
"ICO","score",10207,90.04
"ICO","score",10208,81.38
"ICO","score",10209,88.53
"ICO","score",10210,86.35
"ICO","score",10303,85.98
"ICO","score",10305,88.78
"ICO","score",10306,87.82
"ICO","score",10401,83.5
"ICO","score",10403,84.58
"ICO","score",11201,81.31
"ICO","score",11202,81.8
"ICO","score",11203,89
"ICO","score",11303,80.79
"ICO","score",12101,79.08
"ICO","score",12102,87.07
"ICO","score",12103,79.8
"ICO","score",12104,84.1
"ICO","score",12201,79.63
"ICO","score",12301,80.07
"ICO","score",12302,80.07
"ICO","score",12303,84.15
"ICO","score",12401,82.17
"ICO","score",12402,88.73
"ICO","score",14101,91.52
"ICO","score",14102,83.67
"ICO","score",14106,89.79
"ICO","score",14201,96.48
"ICO","score",15101,74.52
"ICO","score",15102,81.65
"ICO","score",16202,87.96
"ICO","score",16203,87.8
"ICO","score",16207,87.5
"ICO","status",0,87.79
"ICO","status",1101,83.56
"ICO","status",1404,87.5
"ICO","status",2101,85
"ICO","status",2102,82.79
"ICO","status",2104,86.45
"ICO","status",2301,88.57
"ICO","status",3101,90
"ICO","status",3102,90
"ICO","status",3201,83.78
"ICO","status",3303,84.26
"ICO","status",3304,89
"ICO","status",4101,87.86
"ICO","status",4102,86
"ICO","status",4104,86.94
"ICO","status",4202,90
"ICO","status",4203,87.56
"ICO","status",4301,88.95
"ICO","status",5101,88.64
"ICO","status",5102,90.59
"ICO","status",5103,88.26
"ICO","status",5104,83.59
"ICO","status",5105,84.15
"ICO","status",5107,86.92
"ICO","status",5109,85
"ICO","status",5201,92.44
"ICO","status",5401,90.73
"ICO","status",5403,86.96
"ICO","status",5405,92.2
"ICO","status",5601,87.6
"ICO","status",5602,86.52
"ICO","status",5603,88.72
"ICO","status",5604,87.91
"ICO","status",5605,89.27
"ICO","status",5606,88
"ICO","status",6201,87.73
"ICO","status",6203,93.04
"ICO","status",6205,89.47
"ICO","status",6206,93.79
"ICO","status",7102,88.51
"ICO","status",7103,92.26
"ICO","status",7202,90.27
"ICO","status",7203,93.33
"ICO","status",7303,88.64
"ICO","status",7309,93.12
"ICO","status",8102,89.3
"ICO","status",8106,88.65
"ICO","status",8107,86.94
"ICO","status",8108,87.88
"ICO","status",8110,88.89
"ICO","status",8111,90
"ICO","status",8112,87.11
"ICO","status",8201,95.62
"ICO","status",8202,87.73
"ICO","status",8203,90
"ICO","status",8207,88.78
"ICO","status",9102,87.18
"ICO","status",9116,90.24
"ICO","status",9117,94.78
"ICO","status",9118,93.75
"ICO","status",10101,90.21
"ICO","status",10102,94.87
"ICO","status",10103,95.48
"ICO","status",10104,95.71
"ICO","status",10106,95.56
"ICO","status",10108,89.13
"ICO","status",10109,100
"ICO","status",10201,92.38
"ICO","status",10202,90.2
"ICO","status",10203,91.79
"ICO","status",10204,93.33
"ICO","status",10205,94.48
"ICO","status",10206,95
"ICO","status",10207,94.12
"ICO","status",10208,86.94
"ICO","status",10209,94.29
"ICO","status",10210,91.33
"ICO","status",10303,89.52
"ICO","status",10305,91.3
"ICO","status",10306,91.43
"ICO","status",10401,89.77
"ICO","status",10403,90.77
"ICO","status",11201,86.82
"ICO","status",11202,88.1
"ICO","status",11203,92.41
"ICO","status",11303,85.41
"ICO","status",12101,85.6
"ICO","status",12102,95.29
"ICO","status",12103,87.22
"ICO","status",12104,91.11
"ICO","status",12201,87.14
"ICO","status",12301,88.21
"ICO","status",12302,90.27
"ICO","status",12303,92.67
"ICO","status",12401,87.27
"ICO","status",12402,95.29
"ICO","status",14101,91.5
"ICO","status",14102,87.62
"ICO","status",14106,92.73
"ICO","status",14201,95.79
"ICO","status",15101,81.22
"ICO","status",15102,86.4
"ICO","status",16202,91.79
"ICO","status",16203,94.81
"ICO","status",16207,94
"ICO","trend",1101,-0.02
"ICO","trend",1404,0.03
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.07
"ICO","trend",2104,-0.05
"ICO","trend",2301,-0.04
"ICO","trend",3101,-0.05
"ICO","trend",3102,-0.04
"ICO","trend",3201,-0.07
"ICO","trend",3303,-0.09
"ICO","trend",3304,-0.01
"ICO","trend",4101,-0.07
"ICO","trend",4102,-0.06
"ICO","trend",4104,-0.06
"ICO","trend",4202,-0.05
"ICO","trend",4203,-0.06
"ICO","trend",4301,-0.03
"ICO","trend",5101,-0.02
"ICO","trend",5102,0
"ICO","trend",5103,-0.04
"ICO","trend",5104,-0.06
"ICO","trend",5105,-0.07
"ICO","trend",5107,-0.04
"ICO","trend",5109,-0.05
"ICO","trend",5201,-0.13
"ICO","trend",5401,-0.05
"ICO","trend",5403,-0.08
"ICO","trend",5405,-0.05
"ICO","trend",5601,-0.04
"ICO","trend",5602,-0.02
"ICO","trend",5603,-0.05
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.06
"ICO","trend",5606,-0.03
"ICO","trend",6201,-0.05
"ICO","trend",6203,-0.11
"ICO","trend",6205,-0.01
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.05
"ICO","trend",7103,-0.06
"ICO","trend",7202,-0.01
"ICO","trend",7203,-0.07
"ICO","trend",7303,-0.03
"ICO","trend",7309,-0.05
"ICO","trend",8102,-0.06
"ICO","trend",8106,-0.01
"ICO","trend",8107,-0.05
"ICO","trend",8108,0.02
"ICO","trend",8110,-0.04
"ICO","trend",8111,0
"ICO","trend",8112,0
"ICO","trend",8201,0.05
"ICO","trend",8202,-0.03
"ICO","trend",8203,-0.08
"ICO","trend",8207,-0.01
"ICO","trend",9102,-0.05
"ICO","trend",9116,-0.05
"ICO","trend",9117,-0.02
"ICO","trend",9118,-0.05
"ICO","trend",10101,-0.02
"ICO","trend",10102,-0.03
"ICO","trend",10103,0
"ICO","trend",10104,0.07
"ICO","trend",10106,-0.04
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.05
"ICO","trend",10201,0
"ICO","trend",10202,-0.04
"ICO","trend",10203,-0.01
"ICO","trend",10204,-0.07
"ICO","trend",10205,-0.03
"ICO","trend",10206,-0.04
"ICO","trend",10207,-0.01
"ICO","trend",10208,-0.08
"ICO","trend",10209,-0.03
"ICO","trend",10210,-0.07
"ICO","trend",10303,0.02
"ICO","trend",10305,0.02
"ICO","trend",10306,-0.02
"ICO","trend",10401,-0.08
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.03
"ICO","trend",11202,-0.07
"ICO","trend",11203,0.05
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.07
"ICO","trend",12102,-0.09
"ICO","trend",12103,-0.07
"ICO","trend",12104,0
"ICO","trend",12201,-0.07
"ICO","trend",12301,-0.06
"ICO","trend",12302,-0.11
"ICO","trend",12303,-0.05
"ICO","trend",12401,-0.02
"ICO","trend",12402,-0.06
"ICO","trend",14101,0.01
"ICO","trend",14102,-0.01
"ICO","trend",14106,-0.03
"ICO","trend",14201,0.16
"ICO","trend",15101,-0.09
"ICO","trend",15102,-0.04
"ICO","trend",16202,0.01
"ICO","trend",16203,-0.02
"ICO","trend",16207,-0.03
"Index","future",0,60.35
"Index","future",1101,58.99
"Index","future",1404,50.9
"Index","future",2101,54.81
"Index","future",2102,49.59
"Index","future",2104,64.3
"Index","future",2301,50.03
"Index","future",3101,33.93
"Index","future",3102,61.05
"Index","future",3201,60.94
"Index","future",3303,53.59
"Index","future",3304,65.28
"Index","future",4101,40.97
"Index","future",4102,47.31
"Index","future",4104,54.14
"Index","future",4202,37.21
"Index","future",4203,54.59
"Index","future",4301,47.84
"Index","future",5101,63.91
"Index","future",5102,74.9
"Index","future",5103,51.52
"Index","future",5104,60.14
"Index","future",5105,51.73
"Index","future",5107,60.34
"Index","future",5109,71.66
"Index","future",5201,74.46
"Index","future",5401,60.51
"Index","future",5403,47.21
"Index","future",5405,60.15
"Index","future",5601,47.37
"Index","future",5602,56.28
"Index","future",5603,41.1
"Index","future",5604,53.22
"Index","future",5605,49.49
"Index","future",5606,34.03
"Index","future",6201,59.34
"Index","future",6203,47.11
"Index","future",6205,67.45
"Index","future",6206,43.41
"Index","future",7102,43.92
"Index","future",7103,50.79
"Index","future",7202,38.54
"Index","future",7203,40.06
"Index","future",7303,42.42
"Index","future",7309,54.9
"Index","future",8102,49.43
"Index","future",8106,51.44
"Index","future",8107,56.73
"Index","future",8108,73.08
"Index","future",8110,71.51
"Index","future",8111,63.86
"Index","future",8112,65.22
"Index","future",8201,58.25
"Index","future",8202,56.48
"Index","future",8203,40.61
"Index","future",8206,32.13
"Index","future",8207,35.74
"Index","future",9102,53.54
"Index","future",9116,51.08
"Index","future",9117,45.89
"Index","future",9118,53.1
"Index","future",10101,60.11
"Index","future",10102,52.58
"Index","future",10103,72.87
"Index","future",10104,61.03
"Index","future",10106,49.25
"Index","future",10108,64.9
"Index","future",10109,71.31
"Index","future",10201,60.33
"Index","future",10202,58.93
"Index","future",10203,37.88
"Index","future",10204,57.34
"Index","future",10205,43.07
"Index","future",10206,60.98
"Index","future",10207,61.57
"Index","future",10208,58.21
"Index","future",10209,58.59
"Index","future",10210,52.92
"Index","future",10303,55.17
"Index","future",10305,62.15
"Index","future",10306,66.62
"Index","future",10401,60.42
"Index","future",10403,73.9
"Index","future",11201,59.59
"Index","future",11202,67.9
"Index","future",11203,57.14
"Index","future",11303,38
"Index","future",12101,72.96
"Index","future",12102,56.06
"Index","future",12103,68.72
"Index","future",12104,42.99
"Index","future",12201,71.45
"Index","future",12301,48.62
"Index","future",12302,35.93
"Index","future",12303,53.15
"Index","future",12401,66.66
"Index","future",12402,70.6
"Index","future",14101,78.57
"Index","future",14102,66.61
"Index","future",14106,72.43
"Index","future",14201,71.99
"Index","future",15101,63.17
"Index","future",15102,45.26
"Index","future",16202,58.41
"Index","future",16203,65.47
"Index","future",16207,69.24
"Index","score",0,61.71
"Index","score",1101,62.06
"Index","score",1404,52.13
"Index","score",2101,56.31
"Index","score",2102,53.32
"Index","score",2104,65.74
"Index","score",2301,52.14
"Index","score",3101,39.8
"Index","score",3102,61.99
"Index","score",3201,61.17
"Index","score",3303,56.26
"Index","score",3304,66.66
"Index","score",4101,41.41
"Index","score",4102,48.82
"Index","score",4104,54.56
"Index","score",4202,41.09
"Index","score",4203,57.62
"Index","score",4301,50.79
"Index","score",5101,66.73
"Index","score",5102,74.15
"Index","score",5103,53.4
"Index","score",5104,62.82
"Index","score",5105,53.98
"Index","score",5107,59.85
"Index","score",5109,68.95
"Index","score",5201,75.17
"Index","score",5401,62.83
"Index","score",5403,49.59
"Index","score",5405,59.47
"Index","score",5601,48.15
"Index","score",5602,58.38
"Index","score",5603,40.25
"Index","score",5604,52.61
"Index","score",5605,49.18
"Index","score",5606,37.31
"Index","score",6201,58.41
"Index","score",6203,47.57
"Index","score",6205,65.93
"Index","score",6206,44.84
"Index","score",7102,45.38
"Index","score",7103,49.52
"Index","score",7202,39.74
"Index","score",7203,43.99
"Index","score",7303,43.69
"Index","score",7309,55.33
"Index","score",8102,48.33
"Index","score",8106,54.76
"Index","score",8107,54.5
"Index","score",8108,68.9
"Index","score",8110,70.36
"Index","score",8111,62.01
"Index","score",8112,65.65
"Index","score",8201,56.32
"Index","score",8202,54.78
"Index","score",8203,39.88
"Index","score",8206,31.79
"Index","score",8207,37.23
"Index","score",9102,52.95
"Index","score",9116,50.81
"Index","score",9117,47.17
"Index","score",9118,56.11
"Index","score",10101,60.1
"Index","score",10102,53.94
"Index","score",10103,75.02
"Index","score",10104,63.24
"Index","score",10106,51.45
"Index","score",10108,63.74
"Index","score",10109,70.26
"Index","score",10201,61.31
"Index","score",10202,61.66
"Index","score",10203,39.46
"Index","score",10204,60.31
"Index","score",10205,43.76
"Index","score",10206,62.33
"Index","score",10207,63.09
"Index","score",10208,59.54
"Index","score",10209,61.18
"Index","score",10210,57.22
"Index","score",10303,56.75
"Index","score",10305,61.88
"Index","score",10306,65.32
"Index","score",10401,59.39
"Index","score",10403,72.14
"Index","score",11201,62.13
"Index","score",11202,70.44
"Index","score",11203,57.58
"Index","score",11303,43.12
"Index","score",12101,72.77
"Index","score",12102,58.43
"Index","score",12103,68.13
"Index","score",12104,42.84
"Index","score",12201,72.85
"Index","score",12301,49.39
"Index","score",12302,37.43
"Index","score",12303,52.92
"Index","score",12401,67.41
"Index","score",12402,70.27
"Index","score",14101,74.98
"Index","score",14102,66.9
"Index","score",14106,70.92
"Index","score",14201,71.84
"Index","score",15101,64.87
"Index","score",15102,47.83
"Index","score",16202,58.13
"Index","score",16203,64.35
"Index","score",16207,69.11
"LE","future",0,92.8
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,96.1
"LE","future",2104,100
"LE","future",2301,19.64
"LE","future",3101,27.79
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,89.45
"LE","future",4102,100
"LE","future",4104,93.45
"LE","future",4203,100
"LE","future",4301,95.15
"LE","future",5101,59.86
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,72.3
"LE","future",5109,100
"LE","future",5201,91.48
"LE","future",5601,77.15
"LE","future",5602,64.44
"LE","future",5603,79.27
"LE","future",5604,100
"LE","future",5605,100
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,55.63
"LE","future",7303,77.61
"LE","future",7309,18.25
"LE","future",8102,100
"LE","future",8106,66.5
"LE","future",8108,100
"LE","future",8110,100
"LE","future",8111,100
"LE","future",8201,87.68
"LE","future",8202,100
"LE","future",8203,14.54
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,32.28
"LE","future",10101,100
"LE","future",10102,58.32
"LE","future",10103,89.4
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,54
"LE","future",10203,41.91
"LE","future",10204,94.54
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,100
"LE","future",10209,100
"LE","future",10210,61.79
"LE","future",10401,93.29
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,100
"LE","future",12201,100
"LE","future",12301,53.12
"LE","future",12401,100
"LE","future",14101,97.51
"LE","future",14102,100
"LE","future",14106,89.35
"LE","future",14201,100
"LE","future",15101,66.5
"LE","future",16202,100
"LE","score",0,93.67
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,98.05
"LE","score",2104,100
"LE","score",2301,20.23
"LE","score",3101,44.98
"LE","score",3102,96.42
"LE","score",3304,100
"LE","score",4101,87.9
"LE","score",4102,99.68
"LE","score",4104,94.1
"LE","score",4203,100
"LE","score",4301,97.58
"LE","score",5101,69.86
"LE","score",5102,100
"LE","score",5105,98.99
"LE","score",5107,66.3
"LE","score",5109,100
"LE","score",5201,95.1
"LE","score",5601,80.16
"LE","score",5602,79.1
"LE","score",5603,80.85
"LE","score",5604,100
"LE","score",5605,99.12
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,68.17
"LE","score",7303,76
"LE","score",7309,19.1
"LE","score",8102,100
"LE","score",8106,82.14
"LE","score",8108,100
"LE","score",8110,100
"LE","score",8111,100
"LE","score",8201,91.06
"LE","score",8202,98.26
"LE","score",8203,15.1
"LE","score",8207,0
"LE","score",9102,0
"LE","score",9117,100
"LE","score",9118,66.14
"LE","score",10101,100
"LE","score",10102,64.36
"LE","score",10103,92.13
"LE","score",10108,100
"LE","score",10109,99.77
"LE","score",10201,100
"LE","score",10202,69.92
"LE","score",10203,38.86
"LE","score",10204,91.01
"LE","score",10205,100
"LE","score",10206,100
"LE","score",10207,100
"LE","score",10208,100
"LE","score",10209,100
"LE","score",10210,78.19
"LE","score",10401,92.56
"LE","score",10403,100
"LE","score",11201,100
"LE","score",11202,100
"LE","score",11203,100
"LE","score",12101,100
"LE","score",12201,100
"LE","score",12301,68.98
"LE","score",12401,100
"LE","score",14101,96.45
"LE","score",14102,100
"LE","score",14106,89.43
"LE","score",14201,100
"LE","score",15101,83.25
"LE","score",16202,100
"LE","status",0,94.55
"LE","status",1101,100
"LE","status",2101,100
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,20.83
"LE","status",3101,62.18
"LE","status",3102,92.84
"LE","status",3304,100
"LE","status",4101,86.35
"LE","status",4102,99.36
"LE","status",4104,94.75
"LE","status",4203,100
"LE","status",4301,100
"LE","status",5101,79.86
"LE","status",5102,100
"LE","status",5105,97.97
"LE","status",5107,60.3
"LE","status",5109,100
"LE","status",5201,98.72
"LE","status",5601,83.17
"LE","status",5602,93.75
"LE","status",5603,82.42
"LE","status",5604,100
"LE","status",5605,98.23
"LE","status",6201,100
"LE","status",6205,100
"LE","status",7102,100
"LE","status",7203,80.72
"LE","status",7303,74.39
"LE","status",7309,19.94
"LE","status",8102,100
"LE","status",8106,97.78
"LE","status",8108,100
"LE","status",8110,100
"LE","status",8111,100
"LE","status",8201,94.44
"LE","status",8202,96.52
"LE","status",8203,15.66
"LE","status",8207,0
"LE","status",9102,0
"LE","status",9117,100
"LE","status",9118,100
"LE","status",10101,100
"LE","status",10102,70.4
"LE","status",10103,94.86
"LE","status",10108,100
"LE","status",10109,99.55
"LE","status",10201,100
"LE","status",10202,85.85
"LE","status",10203,35.81
"LE","status",10204,87.48
"LE","status",10205,100
"LE","status",10206,100
"LE","status",10207,100
"LE","status",10208,100
"LE","status",10209,100
"LE","status",10210,94.59
"LE","status",10401,91.83
"LE","status",10403,100
"LE","status",11201,100
"LE","status",11202,100
"LE","status",11203,100
"LE","status",12101,100
"LE","status",12201,100
"LE","status",12301,84.84
"LE","status",12401,100
"LE","status",14101,95.4
"LE","status",14102,100
"LE","status",14106,89.51
"LE","status",14201,100
"LE","status",15101,100
"LE","status",16202,100
"LE","trend",1101,0.84
"LE","trend",2101,0.73
"LE","trend",2102,0.44
"LE","trend",2104,0.62
"LE","trend",2301,-0.54
"LE","trend",3101,-0.58
"LE","trend",3102,0.76
