"goal","dimension","region_id","score"
"ICO","future",2301,75.66
"ICO","future",3101,76.41
"ICO","future",3102,78.36
"ICO","future",3201,72.64
"ICO","future",3303,74.07
"ICO","future",3304,84.88
"ICO","future",4101,83.65
"ICO","future",4102,82.64
"ICO","future",4104,80.74
"ICO","future",4202,85.2
"ICO","future",4203,79.26
"ICO","future",4301,83.85
"ICO","future",5101,80.76
"ICO","future",5102,83.46
"ICO","future",5103,78.79
"ICO","future",5104,68.89
"ICO","future",5105,71.21
"ICO","future",5107,77.08
"ICO","future",5109,76.79
"ICO","future",5201,72.03
"ICO","future",5401,78.75
"ICO","future",5403,76.09
"ICO","future",5405,81.51
"ICO","future",5601,81.65
"ICO","future",5602,79.47
"ICO","future",5603,80.48
"ICO","future",5604,81.99
"ICO","future",5605,79.41
"ICO","future",5606,80.69
"ICO","future",6201,84.46
"ICO","future",6203,79.72
"ICO","future",6205,82.07
"ICO","future",6206,83.31
"ICO","future",7102,83.57
"ICO","future",7103,83.4
"ICO","future",7202,77.63
"ICO","future",7203,80.89
"ICO","future",7303,78.87
"ICO","future",7309,79.72
"ICO","future",8102,85.82
"ICO","future",8106,76.87
"ICO","future",8107,76.84
"ICO","future",8108,80.3
"ICO","future",8110,83.09
"ICO","future",8111,84.82
"ICO","future",8112,85.32
"ICO","future",8201,90.88
"ICO","future",8202,80.09
"ICO","future",8203,77.3
"ICO","future",8207,78.21
"ICO","future",9102,77.76
"ICO","future",9116,83.11
"ICO","future",9117,85.6
"ICO","future",9118,83.52
"ICO","future",10101,83.92
"ICO","future",10102,87.16
"ICO","future",10103,86.76
"ICO","future",10104,90.1
"ICO","future",10106,83.63
"ICO","future",10108,78.48
"ICO","future",10109,84.87
"ICO","future",10201,87.48
"ICO","future",10202,87.72
"ICO","future",10203,82.52
"ICO","future",10204,79.43
"ICO","future",10205,79.26
"ICO","future",10206,84.12
"ICO","future",10207,84.34
"ICO","future",10208,74.76
"ICO","future",10209,81.76
"ICO","future",10210,79.4
"ICO","future",10303,80.42
"ICO","future",10305,84
"ICO","future",10306,82.26
"ICO","future",10401,75.81
"ICO","future",10403,76.54
"ICO","future",11201,74.79
"ICO","future",11202,74.52
"ICO","future",11203,83.36
"ICO","future",11303,74.26
"ICO","future",12101,71.82
"ICO","future",12102,77.45
"ICO","future",12103,71.25
"ICO","future",12104,76.65
"ICO","future",12201,71.13
"ICO","future",12301,70.88
"ICO","future",12302,68.43
"ICO","future",12303,74.38
"ICO","future",12401,76.24
"ICO","future",12402,81.26
"ICO","future",14101,91.93
"ICO","future",14102,78.1
"ICO","future",14106,85.05
"ICO","future",14201,95.13
"ICO","future",15101,68.24
"ICO","future",15102,75.04
"ICO","future",16202,82.5
"ICO","future",16203,79.07
"ICO","future",16207,79.93
"ICO","pressures",1101,79.65
"ICO","pressures",1404,66.24
"ICO","pressures",2101,78.13
"ICO","pressures",2102,83.87
"ICO","pressures",2104,76.83
"ICO","pressures",2301,80.79
"ICO","pressures",3101,80.92
"ICO","pressures",3102,87.45
"ICO","pressures",3201,74.52
"ICO","pressures",3303,67.53
"ICO","pressures",3304,67.46
"ICO","pressures",4101,60.57
"ICO","pressures",4102,69.8
"ICO","pressures",4104,72.76
"ICO","pressures",4202,69.06
"ICO","pressures",4203,78.52
"ICO","pressures",4301,72.42
"ICO","pressures",5101,65.99
"ICO","pressures",5102,61.7
"ICO","pressures",5103,66.64
"ICO","pressures",5104,69.98
"ICO","pressures",5105,77.52
"ICO","pressures",5107,72.32
"ICO","pressures",5109,65.35
"ICO","pressures",5201,70.37
"ICO","pressures",5401,72.44
"ICO","pressures",5403,64.38
"ICO","pressures",5405,66.1
"ICO","pressures",5601,63.01
"ICO","pressures",5602,66.74
"ICO","pressures",5603,61.24
"ICO","pressures",5604,54.15
"ICO","pressures",5605,64.3
"ICO","pressures",5606,67.75
"ICO","pressures",6201,55.1
"ICO","pressures",6203,62.2
"ICO","pressures",6205,67.74
"ICO","pressures",6206,60.82
"ICO","pressures",7102,54.37
"ICO","pressures",7103,54.8
"ICO","pressures",7202,73.35
"ICO","pressures",7203,66.41
"ICO","pressures",7303,64.4
"ICO","pressures",7309,70.75
"ICO","pressures",8102,55.33
"ICO","pressures",8106,79.4
"ICO","pressures",8107,69.33
"ICO","pressures",8108,68.39
"ICO","pressures",8110,64.95
"ICO","pressures",8111,61.97
"ICO","pressures",8112,56.89
"ICO","pressures",8201,69.76
"ICO","pressures",8202,67.88
"ICO","pressures",8203,57.63
"ICO","pressures",8206,58.91
"ICO","pressures",8207,73.31
"ICO","pressures",9102,63.69
"ICO","pressures",9116,59.63
"ICO","pressures",9117,61.83
"ICO","pressures",9118,63.58
"ICO","pressures",10101,72.47
"ICO","pressures",10102,69.72
"ICO","pressures",10103,63.35
"ICO","pressures",10104,62.13
"ICO","pressures",10106,67.01
"ICO","pressures",10108,75.36
"ICO","pressures",10109,66.83
"ICO","pressures",10201,63.47
"ICO","pressures",10202,55.82
"ICO","pressures",10203,72.82
"ICO","pressures",10204,65.13
"ICO","pressures",10205,76.82
"ICO","pressures",10206,62.94
"ICO","pressures",10207,68.91
"ICO","pressures",10208,73.09
"ICO","pressures",10209,73.39
"ICO","pressures",10210,64.99
"ICO","pressures",10303,66.56
"ICO","pressures",10305,61.23
"ICO","pressures",10306,61.99
"ICO","pressures",10401,73.41
"ICO","pressures",10403,79.22
"ICO","pressures",11201,77.71
"ICO","pressures",11202,73.53
"ICO","pressures",11203,72.6
"ICO","pressures",11303,61.66
"ICO","pressures",12101,79.72
"ICO","pressures",12102,60.85
"ICO","pressures",12103,71.16
"ICO","pressures",12104,81.89
"ICO","pressures",12201,77.22
"ICO","pressures",12301,80.38
"ICO","pressures",12302,82.03
"ICO","pressures",12303,77.96
"ICO","pressures",12401,75.83
"ICO","pressures",12402,58.7
"ICO","pressures",14101,47.53
"ICO","pressures",14102,71.96
"ICO","pressures",14106,54.88
"ICO","pressures",14201,64.6
"ICO","pressures",15101,80.03
"ICO","pressures",15102,59.82
"ICO","pressures",16202,66.14
"ICO","pressures",16203,73.87
"ICO","pressures",16207,64.54
"ICO","resilience",1101,51.8
"ICO","resilience",1404,34.86
"ICO","resilience",2101,54.52
"ICO","resilience",2102,48.21
"ICO","resilience",2104,46.45
"ICO","resilience",2301,43.88
"ICO","resilience",3101,45.3
"ICO","resilience",3102,56.26
"ICO","resilience",3201,47.92
"ICO","resilience",3303,48.18
"ICO","resilience",3304,55.97
"ICO","resilience",4101,67.26
"ICO","resilience",4102,78.42
"ICO","resilience",4104,63.57
"ICO","resilience",4202,62.14
"ICO","resilience",4203,61.09
"ICO","resilience",4301,60.38
"ICO","resilience",5101,43.67
"ICO","resilience",5102,37.87
"ICO","resilience",5103,42.95
"ICO","resilience",5104,29.72
"ICO","resilience",5105,44.31
"ICO","resilience",5107,45.8
"ICO","resilience",5109,46.94
"ICO","resilience",5201,30.51
"ICO","resilience",5401,42.34
"ICO","resilience",5403,41.97
"ICO","resilience",5405,40.88
"ICO","resilience",5601,50.56
"ICO","resilience",5602,46.44
"ICO","resilience",5603,43.53
"ICO","resilience",5604,40.85
"ICO","resilience",5605,43.21
"ICO","resilience",5606,48.67
"ICO","resilience",6201,53.06
"ICO","resilience",6203,40.87
"ICO","resilience",6205,45.34
"ICO","resilience",6206,44.46
"ICO","resilience",7102,48.26
"ICO","resilience",7103,38.82
"ICO","resilience",7202,33.67
"ICO","resilience",7203,39.54
"ICO","resilience",7303,37.93
"ICO","resilience",7309,36.66
"ICO","resilience",8102,58.21
"ICO","resilience",8106,41.89
"ICO","resilience",8107,44.48
"ICO","resilience",8108,39.17
"ICO","resilience",8110,54.2
"ICO","resilience",8111,44.52
"ICO","resilience",8112,50.65
"ICO","resilience",8201,45.22
"ICO","resilience",8202,48.41
"ICO","resilience",8203,31.79
"ICO","resilience",8206,27.68
"ICO","resilience",8207,39.69
"ICO","resilience",9102,41.37
"ICO","resilience",9116,45.58
"ICO","resilience",9117,36.89
"ICO","resilience",9118,40.04
"ICO","resilience",10101,55.64
"ICO","resilience",10102,50.3
"ICO","resilience",10103,35.65
"ICO","resilience",10104,29.84
"ICO","resilience",10106,37.65
"ICO","resilience",10108,47.99
"ICO","resilience",10109,31.14
"ICO","resilience",10201,47.39
"ICO","resilience",10202,55.45
"ICO","resilience",10203,44.82
"ICO","resilience",10204,35.03
"ICO","resilience",10205,35.01
"ICO","resilience",10206,35.48
"ICO","resilience",10207,40.42
"ICO","resilience",10208,47.21
"ICO","resilience",10209,38.94
"ICO","resilience",10210,38.94
"ICO","resilience",10303,30.91
"ICO","resilience",10305,32.57
"ICO","resilience",10306,35.24
"ICO","resilience",10401,42.83
"ICO","resilience",10403,44.74
"ICO","resilience",11201,42.66
"ICO","resilience",11202,41.34
"ICO","resilience",11203,32.42
"ICO","resilience",11303,33.1
"ICO","resilience",12101,45.15
"ICO","resilience",12102,22.01
"ICO","resilience",12103,29.77
"ICO","resilience",12104,33.79
"ICO","resilience",12201,36.03
"ICO","resilience",12301,33.87
"ICO","resilience",12302,30.65
"ICO","resilience",12303,28.32
"ICO","resilience",12401,42.15
"ICO","resilience",12402,26
"ICO","resilience",14101,46.42
"ICO","resilience",14102,41.47
"ICO","resilience",14106,35.95
"ICO","resilience",14201,30.47
"ICO","resilience",15101,50.24
"ICO","resilience",15102,28.09
"ICO","resilience",16202,32.86
"ICO","resilience",16203,27.3
"ICO","resilience",16207,25.96
"ICO","score",0,81.77
"ICO","score",1101,79.09
"ICO","score",1404,83.89
"ICO","score",2101,80.5
"ICO","score",2102,75.98
"ICO","score",2104,80.72
"ICO","score",2301,82.12
"ICO","score",3101,83.2
"ICO","score",3102,84.18
"ICO","score",3201,78.21
"ICO","score",3303,79.16
"ICO","score",3304,86.94
"ICO","score",4101,85.75
"ICO","score",4102,84.32
"ICO","score",4104,83.84
"ICO","score",4202,87.6
"ICO","score",4203,83.41
"ICO","score",4301,86.4
"ICO","score",5101,84.7
"ICO","score",5102,87.03
"ICO","score",5103,83.53
"ICO","score",5104,76.24
"ICO","score",5105,77.68
"ICO","score",5107,82
"ICO","score",5109,80.89
"ICO","score",5201,82.24
"ICO","score",5401,84.74
"ICO","score",5403,81.52
"ICO","score",5405,86.85
"ICO","score",5601,84.63
"ICO","score",5602,82.99
"ICO","score",5603,84.6
"ICO","score",5604,84.95
"ICO","score",5605,84.34
"ICO","score",5606,84.35
"ICO","score",6201,86.1
"ICO","score",6203,86.38
"ICO","score",6205,85.77
"ICO","score",6206,88.55
"ICO","score",7102,86.04
"ICO","score",7103,87.83
"ICO","score",7202,83.95
"ICO","score",7203,87.11
"ICO","score",7303,83.75
"ICO","score",7309,86.42
"ICO","score",8102,87.56
"ICO","score",8106,82.76
"ICO","score",8107,81.89
"ICO","score",8108,84.09
"ICO","score",8110,85.99
"ICO","score",8111,87.41
"ICO","score",8112,86.21
"ICO","score",8201,93.25
"ICO","score",8202,83.91
"ICO","score",8203,83.65
"ICO","score",8207,83.49
"ICO","score",9102,82.47
"ICO","score",9116,86.68
"ICO","score",9117,90.19
"ICO","score",9118,88.64
"ICO","score",10101,87.06
"ICO","score",10102,91.02
"ICO","score",10103,91.12
"ICO","score",10104,92.91
"ICO","score",10106,89.59
"ICO","score",10108,83.81
"ICO","score",10109,92.44
"ICO","score",10201,89.93
"ICO","score",10202,88.96
"ICO","score",10203,87.16
"ICO","score",10204,86.38
"ICO","score",10205,86.87
"ICO","score",10206,89.56
"ICO","score",10207,89.23
"ICO","score",10208,80.85
"ICO","score",10209,88.02
"ICO","score",10210,85.37
"ICO","score",10303,84.97
"ICO","score",10305,87.65
"ICO","score",10306,86.85
"ICO","score",10401,82.79
"ICO","score",10403,83.66
"ICO","score",11201,80.81
"ICO","score",11202,81.31
"ICO","score",11203,87.89
"ICO","score",11303,79.83
"ICO","score",12101,78.71
"ICO","score",12102,86.37
"ICO","score",12103,79.24
"ICO","score",12104,83.88
"ICO","score",12201,79.14
"ICO","score",12301,79.54
"ICO","score",12302,79.35
"ICO","score",12303,83.52
"ICO","score",12401,81.76
"ICO","score",12402,88.27
"ICO","score",14101,91.72
"ICO","score",14102,82.86
"ICO","score",14106,88.89
"ICO","score",14201,95.46
"ICO","score",15101,74.73
"ICO","score",15102,80.72
"ICO","score",16202,87.15
"ICO","score",16203,86.94
"ICO","score",16207,86.97
"ICO","status",0,87.79
"ICO","status",1101,83.56
"ICO","status",1404,87.5
"ICO","status",2101,85
"ICO","status",2102,82.79
"ICO","status",2104,86.45
"ICO","status",2301,88.57
"ICO","status",3101,90
"ICO","status",3102,90
"ICO","status",3201,83.78
"ICO","status",3303,84.26
"ICO","status",3304,89
"ICO","status",4101,87.86
"ICO","status",4102,86
"ICO","status",4104,86.94
"ICO","status",4202,90
"ICO","status",4203,87.56
"ICO","status",4301,88.95
"ICO","status",5101,88.64
"ICO","status",5102,90.59
"ICO","status",5103,88.26
"ICO","status",5104,83.59
"ICO","status",5105,84.15
"ICO","status",5107,86.92
"ICO","status",5109,85
"ICO","status",5201,92.44
"ICO","status",5401,90.73
"ICO","status",5403,86.96
"ICO","status",5405,92.2
"ICO","status",5601,87.6
"ICO","status",5602,86.52
"ICO","status",5603,88.72
"ICO","status",5604,87.91
"ICO","status",5605,89.27
"ICO","status",5606,88
"ICO","status",6201,87.73
"ICO","status",6203,93.04
"ICO","status",6205,89.47
"ICO","status",6206,93.79
"ICO","status",7102,88.51
"ICO","status",7103,92.26
"ICO","status",7202,90.27
"ICO","status",7203,93.33
"ICO","status",7303,88.64
"ICO","status",7309,93.12
"ICO","status",8102,89.3
"ICO","status",8106,88.65
"ICO","status",8107,86.94
"ICO","status",8108,87.88
"ICO","status",8110,88.89
"ICO","status",8111,90
"ICO","status",8112,87.11
"ICO","status",8201,95.62
"ICO","status",8202,87.73
"ICO","status",8203,90
"ICO","status",8207,88.78
"ICO","status",9102,87.18
"ICO","status",9116,90.24
"ICO","status",9117,94.78
"ICO","status",9118,93.75
"ICO","status",10101,90.21
"ICO","status",10102,94.87
"ICO","status",10103,95.48
"ICO","status",10104,95.71
"ICO","status",10106,95.56
"ICO","status",10108,89.13
"ICO","status",10109,100
"ICO","status",10201,92.38
"ICO","status",10202,90.2
"ICO","status",10203,91.79
"ICO","status",10204,93.33
"ICO","status",10205,94.48
"ICO","status",10206,95
"ICO","status",10207,94.12
"ICO","status",10208,86.94
"ICO","status",10209,94.29
"ICO","status",10210,91.33
"ICO","status",10303,89.52
"ICO","status",10305,91.3
"ICO","status",10306,91.43
"ICO","status",10401,89.77
"ICO","status",10403,90.77
"ICO","status",11201,86.82
"ICO","status",11202,88.1
"ICO","status",11203,92.41
"ICO","status",11303,85.41
"ICO","status",12101,85.6
"ICO","status",12102,95.29
"ICO","status",12103,87.22
"ICO","status",12104,91.11
"ICO","status",12201,87.14
"ICO","status",12301,88.21
"ICO","status",12302,90.27
"ICO","status",12303,92.67
"ICO","status",12401,87.27
"ICO","status",12402,95.29
"ICO","status",14101,91.5
"ICO","status",14102,87.62
"ICO","status",14106,92.73
"ICO","status",14201,95.79
"ICO","status",15101,81.22
"ICO","status",15102,86.4
"ICO","status",16202,91.79
"ICO","status",16203,94.81
"ICO","status",16207,94
"ICO","trend",1101,-0.02
"ICO","trend",1404,0.03
"ICO","trend",2101,-0.04
"ICO","trend",2102,-0.07
"ICO","trend",2104,-0.05
"ICO","trend",2301,-0.04
"ICO","trend",3101,-0.05
"ICO","trend",3102,-0.04
"ICO","trend",3201,-0.07
"ICO","trend",3303,-0.09
"ICO","trend",3304,-0.01
"ICO","trend",4101,-0.07
"ICO","trend",4102,-0.06
"ICO","trend",4104,-0.06
"ICO","trend",4202,-0.05
"ICO","trend",4203,-0.06
"ICO","trend",4301,-0.03
"ICO","trend",5101,-0.02
"ICO","trend",5102,0
"ICO","trend",5103,-0.04
"ICO","trend",5104,-0.06
"ICO","trend",5105,-0.07
"ICO","trend",5107,-0.04
"ICO","trend",5109,-0.05
"ICO","trend",5201,-0.13
"ICO","trend",5401,-0.05
"ICO","trend",5403,-0.08
"ICO","trend",5405,-0.05
"ICO","trend",5601,-0.04
"ICO","trend",5602,-0.02
"ICO","trend",5603,-0.05
"ICO","trend",5604,-0.03
"ICO","trend",5605,-0.06
"ICO","trend",5606,-0.03
"ICO","trend",6201,-0.05
"ICO","trend",6203,-0.11
"ICO","trend",6205,-0.01
"ICO","trend",6206,-0.09
"ICO","trend",7102,-0.05
"ICO","trend",7103,-0.06
"ICO","trend",7202,-0.01
"ICO","trend",7203,-0.07
"ICO","trend",7303,-0.03
"ICO","trend",7309,-0.05
"ICO","trend",8102,-0.06
"ICO","trend",8106,-0.01
"ICO","trend",8107,-0.05
"ICO","trend",8108,0.02
"ICO","trend",8110,-0.04
"ICO","trend",8111,0
"ICO","trend",8112,0
"ICO","trend",8201,0.05
"ICO","trend",8202,-0.03
"ICO","trend",8203,-0.08
"ICO","trend",8207,-0.01
"ICO","trend",9102,-0.05
"ICO","trend",9116,-0.05
"ICO","trend",9117,-0.02
"ICO","trend",9118,-0.05
"ICO","trend",10101,-0.02
"ICO","trend",10102,-0.03
"ICO","trend",10103,0
"ICO","trend",10104,0.07
"ICO","trend",10106,-0.04
"ICO","trend",10108,-0.04
"ICO","trend",10109,-0.05
"ICO","trend",10201,0
"ICO","trend",10202,-0.04
"ICO","trend",10203,-0.01
"ICO","trend",10204,-0.07
"ICO","trend",10205,-0.03
"ICO","trend",10206,-0.04
"ICO","trend",10207,-0.01
"ICO","trend",10208,-0.08
"ICO","trend",10209,-0.03
"ICO","trend",10210,-0.07
"ICO","trend",10303,0.02
"ICO","trend",10305,0.02
"ICO","trend",10306,-0.02
"ICO","trend",10401,-0.08
"ICO","trend",10403,-0.06
"ICO","trend",11201,-0.03
"ICO","trend",11202,-0.07
"ICO","trend",11203,0.05
"ICO","trend",11303,-0.05
"ICO","trend",12101,-0.07
"ICO","trend",12102,-0.09
"ICO","trend",12103,-0.07
"ICO","trend",12104,0
"ICO","trend",12201,-0.07
"ICO","trend",12301,-0.06
"ICO","trend",12302,-0.11
"ICO","trend",12303,-0.05
"ICO","trend",12401,-0.02
"ICO","trend",12402,-0.06
"ICO","trend",14101,0.01
"ICO","trend",14102,-0.01
"ICO","trend",14106,-0.03
"ICO","trend",14201,0.16
"ICO","trend",15101,-0.09
"ICO","trend",15102,-0.04
"ICO","trend",16202,0.01
"ICO","trend",16203,-0.02
"ICO","trend",16207,-0.03
"Index","future",0,59.1
"Index","future",1101,55.49
"Index","future",1404,46.65
"Index","future",2101,52.69
"Index","future",2102,46.16
"Index","future",2104,61.97
"Index","future",2301,47.74
"Index","future",3101,36.16
"Index","future",3102,56.63
"Index","future",3201,48.95
"Index","future",3303,52.74
"Index","future",3304,63.58
"Index","future",4101,46.97
"Index","future",4102,51.22
"Index","future",4104,52.27
"Index","future",4202,40.28
"Index","future",4203,54.97
"Index","future",4301,51.53
"Index","future",5101,64.34
"Index","future",5102,76.68
"Index","future",5103,52.73
"Index","future",5104,55.14
"Index","future",5105,55.08
"Index","future",5107,59.93
"Index","future",5109,66.71
"Index","future",5201,70.79
"Index","future",5401,60.98
"Index","future",5403,44.57
"Index","future",5405,55.81
"Index","future",5601,46.68
"Index","future",5602,51.64
"Index","future",5603,43.75
"Index","future",5604,52.77
"Index","future",5605,48.22
"Index","future",5606,31.29
"Index","future",6201,58.52
"Index","future",6203,42.25
"Index","future",6205,61.57
"Index","future",6206,44.75
"Index","future",7102,47.03
"Index","future",7103,50.96
"Index","future",7202,42.78
"Index","future",7203,47.44
"Index","future",7303,39.98
"Index","future",7309,55.05
"Index","future",8102,42.94
"Index","future",8106,46.44
"Index","future",8107,52.11
"Index","future",8108,70.31
"Index","future",8110,64.04
"Index","future",8111,60.98
"Index","future",8112,56.08
"Index","future",8201,58.26
"Index","future",8202,54.55
"Index","future",8203,40.32
"Index","future",8206,30.94
"Index","future",8207,37.86
"Index","future",9102,52.05
"Index","future",9116,52.75
"Index","future",9117,50.27
"Index","future",9118,50.79
"Index","future",10101,58.48
"Index","future",10102,49.34
"Index","future",10103,70.36
"Index","future",10104,63.18
"Index","future",10106,45.3
"Index","future",10108,61.11
"Index","future",10109,84.87
"Index","future",10201,57.83
"Index","future",10202,53.93
"Index","future",10203,35.9
"Index","future",10204,53.4
"Index","future",10205,42.74
"Index","future",10206,59.97
"Index","future",10207,60.63
"Index","future",10208,56.77
"Index","future",10209,54.47
"Index","future",10210,51.98
"Index","future",10303,50.6
"Index","future",10305,70.61
"Index","future",10306,65.07
"Index","future",10401,60.72
"Index","future",10403,72.65
"Index","future",11201,57.15
"Index","future",11202,64.18
"Index","future",11203,54.41
"Index","future",11303,44.05
"Index","future",12101,70.23
"Index","future",12102,64.8
"Index","future",12103,70.02
"Index","future",12104,49.9
"Index","future",12201,72.06
"Index","future",12301,45.87
"Index","future",12302,37.69
"Index","future",12303,62.46
"Index","future",12401,63.58
"Index","future",12402,80.58
"Index","future",14101,72.79
"Index","future",14102,60.04
"Index","future",14106,67.68
"Index","future",14201,80.19
"Index","future",15101,48.9
"Index","future",15102,42.4
"Index","future",16202,55.95
"Index","future",16203,56.06
"Index","future",16207,83.51
"Index","score",0,60.5
"Index","score",1101,58.45
"Index","score",1404,48.42
"Index","score",2101,54.48
"Index","score",2102,49.53
"Index","score",2104,64.59
"Index","score",2301,50.71
"Index","score",3101,40.63
"Index","score",3102,58.02
"Index","score",3201,47.8
"Index","score",3303,55.62
"Index","score",3304,65.36
"Index","score",4101,47.29
"Index","score",4102,52.44
"Index","score",4104,53.97
"Index","score",4202,43.53
"Index","score",4203,57.8
"Index","score",4301,52.78
"Index","score",5101,66.6
"Index","score",5102,75.06
"Index","score",5103,53.69
"Index","score",5104,57.99
"Index","score",5105,57.18
"Index","score",5107,59.64
"Index","score",5109,65.17
"Index","score",5201,71.86
"Index","score",5401,63.06
"Index","score",5403,47.27
"Index","score",5405,55.92
"Index","score",5601,47.39
"Index","score",5602,55.05
"Index","score",5603,43.57
"Index","score",5604,51.82
"Index","score",5605,47.27
"Index","score",5606,34.55
"Index","score",6201,57.73
"Index","score",6203,43.15
"Index","score",6205,61.15
"Index","score",6206,45.13
"Index","score",7102,48.12
"Index","score",7103,48.82
"Index","score",7202,42.53
"Index","score",7203,48.88
"Index","score",7303,42.49
"Index","score",7309,55.11
"Index","score",8102,43.1
"Index","score",8106,50.45
"Index","score",8107,50.4
"Index","score",8108,66.74
"Index","score",8110,64.18
"Index","score",8111,59.32
"Index","score",8112,56.84
"Index","score",8201,56.7
"Index","score",8202,53.66
"Index","score",8203,39.98
"Index","score",8206,30.07
"Index","score",8207,38.87
"Index","score",9102,50.76
"Index","score",9116,52.43
"Index","score",9117,51.88
"Index","score",9118,52.93
"Index","score",10101,58.52
"Index","score",10102,51.34
"Index","score",10103,73.18
"Index","score",10104,66.04
"Index","score",10106,47.85
"Index","score",10108,60.28
"Index","score",10109,81.85
"Index","score",10201,59.32
"Index","score",10202,56.43
"Index","score",10203,37.45
"Index","score",10204,56.54
"Index","score",10205,43.13
"Index","score",10206,61.23
"Index","score",10207,62.05
"Index","score",10208,58.09
"Index","score",10209,57.06
"Index","score",10210,55.06
"Index","score",10303,51.64
"Index","score",10305,69.55
"Index","score",10306,63.73
"Index","score",10401,59.64
"Index","score",10403,70.6
"Index","score",11201,59.34
"Index","score",11202,66.66
"Index","score",11203,54.94
"Index","score",11303,47.88
"Index","score",12101,69.55
"Index","score",12102,67.72
"Index","score",12103,69.85
"Index","score",12104,49.22
"Index","score",12201,74.39
"Index","score",12301,47.42
"Index","score",12302,39.94
"Index","score",12303,60.32
"Index","score",12401,64.66
"Index","score",12402,80.5
"Index","score",14101,70.03
"Index","score",14102,62.22
"Index","score",14106,66.21
"Index","score",14201,79.4
"Index","score",15101,51.85
"Index","score",15102,45.81
"Index","score",16202,56.02
"Index","score",16203,54.96
"Index","score",16207,82.41
"LE","future",0,89.98
"LE","future",1101,100
"LE","future",2101,100
"LE","future",2102,100
"LE","future",2104,84.99
"LE","future",2301,10.33
"LE","future",3101,55
"LE","future",3102,100
"LE","future",3304,100
"LE","future",4101,100
"LE","future",4102,100
"LE","future",4104,51.44
"LE","future",4203,100
"LE","future",4301,77.81
"LE","future",5101,59.83
"LE","future",5102,100
"LE","future",5105,100
"LE","future",5107,65.14
"LE","future",5109,100
"LE","future",5201,100
"LE","future",5601,68.01
"LE","future",5602,64.41
"LE","future",5603,77.12
"LE","future",5604,100
"LE","future",5605,97.89
"LE","future",6201,100
"LE","future",6205,100
"LE","future",7102,100
"LE","future",7203,58.89
"LE","future",7303,35.43
"LE","future",7309,16.63
"LE","future",8102,100
"LE","future",8106,65.12
"LE","future",8108,100
"LE","future",8110,84.16
"LE","future",8111,100
"LE","future",8201,74.81
"LE","future",8202,88.36
"LE","future",8203,5.79
"LE","future",8207,0
"LE","future",9102,0
"LE","future",9117,100
"LE","future",9118,30.53
"LE","future",10101,100
"LE","future",10102,58.01
"LE","future",10103,79.83
"LE","future",10108,100
"LE","future",10109,100
"LE","future",10201,100
"LE","future",10202,38.85
"LE","future",10203,33.18
"LE","future",10204,84.37
"LE","future",10205,100
"LE","future",10206,100
"LE","future",10207,100
"LE","future",10208,99.02
"LE","future",10209,100
"LE","future",10210,82.17
"LE","future",10401,100
"LE","future",10403,100
"LE","future",11201,100
"LE","future",11202,100
"LE","future",11203,100
"LE","future",12101,95.5
"LE","future",12201,90.54
"LE","future",12301,49.3
"LE","future",12401,100
"LE","future",14101,85.58
"LE","future",14102,66.5
"LE","future",14106,79.72
"LE","future",14201,100
"LE","future",15101,66.5
"LE","future",16202,100
"LE","score",0,92.32
"LE","score",1101,100
"LE","score",2101,100
"LE","score",2102,100
"LE","score",2104,92.5
"LE","score",2301,14.54
"LE","score",3101,56.63
"LE","score",3102,96.4
"LE","score",3304,100
"LE","score",4101,100
"LE","score",4102,99.38
"LE","score",4104,75.72
"LE","score",4203,100
"LE","score",4301,87.34
"LE","score",5101,69.82
"LE","score",5102,100
"LE","score",5105,100
"LE","score",5107,64.27
"LE","score",5109,100
"LE","score",5201,100
"LE","score",5601,75.29
"LE","score",5602,79.03
"LE","score",5603,83.05
"LE","score",5604,99.12
"LE","score",5605,98.04
"LE","score",6201,100
"LE","score",6205,100
"LE","score",7102,100
"LE","score",7203,72.21
"LE","score",7303,51.73
"LE","score",7309,18.07
"LE","score",8102,100
"LE","score",8106,82.56
"LE","score",8108,100
"LE","score",8110,91.39
"LE","score",8111,100
"LE","score",8201,84.86
"LE","score",8202,92.84
"LE","score",8203,8.25
"LE","score",8207,0
"LE","score",9102,0
"LE","score",9117,100
"LE","score",9118,65.27
"LE","score",10101,100
"LE","score",10102,66.59
"LE","score",10103,88.17
"LE","score",10108,100
"LE","score",10109,100
"LE","score",10201,100
"LE","score",10202,60.58
"LE","score",10203,34.49
"LE","score",10204,85.78
"LE","score",10205,100
"LE","score",10206,100
"LE","score",10207,100
"LE","score",10208,99.51
"LE","score",10209,100
"LE","score",10210,88.17
"LE","score",10401,100
"LE","score",10403,100
"LE","score",11201,100
"LE","score",11202,100
"LE","score",11203,100
"LE","score",12101,97.75
"LE","score",12201,94.45
"LE","score",12301,67.8
"LE","score",12401,100
"LE","score",14101,90.43
"LE","score",14102,83.25
"LE","score",14106,86.05
"LE","score",14201,100
"LE","score",15101,83.25
"LE","score",16202,100
"LE","status",0,94.66
"LE","status",1101,100
"LE","status",2101,100
"LE","status",2102,100
"LE","status",2104,100
"LE","status",2301,18.75
"LE","status",3101,58.27
"LE","status",3102,92.8
"LE","status",3304,100
"LE","status",4101,100
"LE","status",4102,98.76
"LE","status",4104,100
"LE","status",4203,100
"LE","status",4301,96.86
"LE","status",5101,79.8
"LE","status",5102,100
