"goal","dimension","region_id","score"
"HAB","future",12303,88
"HAB","future",12401,100
"HAB","future",12402,99.4
"HAB","future",14101,100
"HAB","future",14102,100
"HAB","future",14106,100
"HAB","future",14201,100
"HAB","future",15101,54.14
"HAB","future",15102,50.63
"HAB","future",16202,89.37
"HAB","future",16203,100
"HAB","future",16207,100
"HAB","pressures",1101,55.47
"HAB","pressures",1404,55.23
"HAB","pressures",2101,55.71
"HAB","pressures",2102,65.26
"HAB","pressures",2104,56.04
"HAB","pressures",2301,66.27
"HAB","pressures",3101,69.69
"HAB","pressures",3102,62.64
"HAB","pressures",3201,58.84
"HAB","pressures",3303,55.96
"HAB","pressures",3304,60.25
"HAB","pressures",4101,55.24
"HAB","pressures",4102,55.63
"HAB","pressures",4104,65.87
"HAB","pressures",4202,59.91
"HAB","pressures",4203,71.14
"HAB","pressures",4301,62.18
"HAB","pressures",5101,50.92
"HAB","pressures",5102,44.86
"HAB","pressures",5103,53.35
"HAB","pressures",5104,48.79
"HAB","pressures",5105,61.96
"HAB","pressures",5107,51.47
"HAB","pressures",5109,55.27
"HAB","pressures",5201,52.74
"HAB","pressures",5401,52.14
"HAB","pressures",5403,51.23
"HAB","pressures",5405,51.79
"HAB","pressures",5601,46.71
"HAB","pressures",5602,51.07
"HAB","pressures",5603,43.02
"HAB","pressures",5604,33.83
"HAB","pressures",5605,52.06
"HAB","pressures",5606,54.13
"HAB","pressures",6201,47.39
"HAB","pressures",6203,54.2
"HAB","pressures",6205,55.83
"HAB","pressures",6206,54.94
"HAB","pressures",7102,40.41
"HAB","pressures",7103,53.1
"HAB","pressures",7202,57.82
"HAB","pressures",7203,60.3
"HAB","pressures",7303,56.84
"HAB","pressures",7309,61.26
"HAB","pressures",8102,39.78
"HAB","pressures",8106,58.48
"HAB","pressures",8107,51.84
"HAB","pressures",8108,52.01
"HAB","pressures",8110,46.92
"HAB","pressures",8111,46.41
"HAB","pressures",8112,36.98
"HAB","pressures",8201,44.19
"HAB","pressures",8202,54.34
"HAB","pressures",8203,44.12
"HAB","pressures",8206,46.55
"HAB","pressures",8207,53.34
"HAB","pressures",9102,48.65
"HAB","pressures",9116,52.47
"HAB","pressures",9117,55.91
"HAB","pressures",9118,54.52
"HAB","pressures",10101,45.16
"HAB","pressures",10102,53.95
"HAB","pressures",10103,51.41
"HAB","pressures",10104,45.62
"HAB","pressures",10106,52.69
"HAB","pressures",10108,54.49
"HAB","pressures",10109,50.65
"HAB","pressures",10201,50.02
"HAB","pressures",10202,36.08
"HAB","pressures",10203,57.28
"HAB","pressures",10204,49.37
"HAB","pressures",10205,54.28
"HAB","pressures",10206,45.68
"HAB","pressures",10207,51.81
"HAB","pressures",10208,56.68
"HAB","pressures",10209,57.09
"HAB","pressures",10210,52.74
"HAB","pressures",10303,52.82
"HAB","pressures",10305,51.06
"HAB","pressures",10306,50.24
"HAB","pressures",10401,57.88
"HAB","pressures",10403,57.92
"HAB","pressures",11201,64.1
"HAB","pressures",11202,57.43
"HAB","pressures",11203,54.63
"HAB","pressures",11303,57.26
"HAB","pressures",12101,62.88
"HAB","pressures",12102,49.69
"HAB","pressures",12103,50.01
"HAB","pressures",12104,59.52
"HAB","pressures",12201,55.77
"HAB","pressures",12301,59.96
"HAB","pressures",12302,60.4
"HAB","pressures",12303,56.09
"HAB","pressures",12401,64.95
"HAB","pressures",12402,48.02
"HAB","pressures",14101,40.69
"HAB","pressures",14102,52.65
"HAB","pressures",14106,48.21
"HAB","pressures",14201,55.5
"HAB","pressures",15101,53.42
"HAB","pressures",15102,47.29
"HAB","pressures",16202,59.55
"HAB","pressures",16203,57.93
"HAB","pressures",16207,57.01
"HAB","resilience",1101,61.22
"HAB","resilience",1404,28.87
"HAB","resilience",2101,65.01
"HAB","resilience",2102,45.24
"HAB","resilience",2104,50.79
"HAB","resilience",2301,38.83
"HAB","resilience",3101,27.75
"HAB","resilience",3102,48.3
"HAB","resilience",3201,33.02
"HAB","resilience",3303,35.14
"HAB","resilience",3304,46.01
"HAB","resilience",4101,55.92
"HAB","resilience",4102,66.35
"HAB","resilience",4104,34.54
"HAB","resilience",4202,43.36
"HAB","resilience",4203,43.28
"HAB","resilience",4301,38.25
"HAB","resilience",5101,44.76
"HAB","resilience",5102,43.76
"HAB","resilience",5103,48.19
"HAB","resilience",5104,61.29
"HAB","resilience",5105,56.63
"HAB","resilience",5107,71.34
"HAB","resilience",5109,58.23
"HAB","resilience",5201,57.41
"HAB","resilience",5401,47.79
"HAB","resilience",5403,37.47
"HAB","resilience",5405,43.34
"HAB","resilience",5601,38.29
"HAB","resilience",5602,54.66
"HAB","resilience",5603,58.59
"HAB","resilience",5604,53.76
"HAB","resilience",5605,49.68
"HAB","resilience",5606,59.17
"HAB","resilience",6201,48.86
"HAB","resilience",6203,27.92
"HAB","resilience",6205,34.37
"HAB","resilience",6206,29.32
"HAB","resilience",7102,59.21
"HAB","resilience",7103,31.26
"HAB","resilience",7202,27.82
"HAB","resilience",7203,39.9
"HAB","resilience",7303,27.96
"HAB","resilience",7309,30.6
"HAB","resilience",8102,58.73
"HAB","resilience",8106,43.4
"HAB","resilience",8107,36.9
"HAB","resilience",8108,37.34
"HAB","resilience",8110,59.81
"HAB","resilience",8111,40.57
"HAB","resilience",8112,55.03
"HAB","resilience",8201,45.17
"HAB","resilience",8202,49.93
"HAB","resilience",8203,39.04
"HAB","resilience",8206,35.84
"HAB","resilience",8207,47.92
"HAB","resilience",9102,39.19
"HAB","resilience",9116,40.66
"HAB","resilience",9117,41.03
"HAB","resilience",9118,34.59
"HAB","resilience",10101,53.34
"HAB","resilience",10102,32
"HAB","resilience",10103,25.44
"HAB","resilience",10104,28.24
"HAB","resilience",10106,30.02
"HAB","resilience",10108,38.94
"HAB","resilience",10109,40.25
"HAB","resilience",10201,35.13
"HAB","resilience",10202,69.29
"HAB","resilience",10203,42.99
"HAB","resilience",10204,23.04
"HAB","resilience",10205,27.83
"HAB","resilience",10206,25.36
"HAB","resilience",10207,31.41
"HAB","resilience",10208,42.1
"HAB","resilience",10209,23.52
"HAB","resilience",10210,27.6
"HAB","resilience",10303,27.56
"HAB","resilience",10305,23.45
"HAB","resilience",10306,24.49
"HAB","resilience",10401,34.1
"HAB","resilience",10403,35.36
"HAB","resilience",11201,38.5
"HAB","resilience",11202,38.31
"HAB","resilience",11203,32.92
"HAB","resilience",11303,33.47
"HAB","resilience",12101,55.52
"HAB","resilience",12102,29.81
"HAB","resilience",12103,29.81
"HAB","resilience",12104,45.22
"HAB","resilience",12201,53.37
"HAB","resilience",12301,46.61
"HAB","resilience",12302,32.31
"HAB","resilience",12303,32.29
"HAB","resilience",12401,44.83
"HAB","resilience",12402,31.4
"HAB","resilience",14101,53.37
"HAB","resilience",14102,50.38
"HAB","resilience",14106,32.38
"HAB","resilience",14201,26.61
"HAB","resilience",15101,51.4
"HAB","resilience",15102,37.58
"HAB","resilience",16202,25.62
"HAB","resilience",16203,20.32
"HAB","resilience",16207,19.5
"HAB","score",0,76.78
"HAB","score",1101,58.54
"HAB","score",1404,41.17
"HAB","score",2101,66.64
"HAB","score",2102,56.82
"HAB","score",2104,77.48
"HAB","score",2301,55.58
"HAB","score",3101,63.58
"HAB","score",3102,81.94
"HAB","score",3201,76.78
"HAB","score",3303,61.06
"HAB","score",3304,69.8
"HAB","score",4101,51.2
"HAB","score",4102,48.3
"HAB","score",4104,65.7
"HAB","score",4202,53.89
"HAB","score",4203,71.29
"HAB","score",4301,46.67
"HAB","score",5101,63.06
"HAB","score",5102,61.54
"HAB","score",5103,27.4
"HAB","score",5104,79.11
"HAB","score",5105,53.38
"HAB","score",5107,29.84
"HAB","score",5109,87.16
"HAB","score",5201,57.57
"HAB","score",5401,94.65
"HAB","score",5403,37.03
"HAB","score",5405,79.03
"HAB","score",5601,54.04
"HAB","score",5602,73.91
"HAB","score",5603,59.98
"HAB","score",5604,49.16
"HAB","score",5605,70.84
"HAB","score",5606,59.36
"HAB","score",6201,63.21
"HAB","score",6203,56.07
"HAB","score",6205,52.73
"HAB","score",6206,72.33
"HAB","score",7102,71.92
"HAB","score",7103,91.03
"HAB","score",7202,60.07
"HAB","score",7203,42.36
"HAB","score",7303,48.42
"HAB","score",7309,47.73
"HAB","score",8102,58.15
"HAB","score",8106,78.3
"HAB","score",8107,83.34
"HAB","score",8108,91.66
"HAB","score",8110,99.56
"HAB","score",8111,64.42
"HAB","score",8112,75.63
"HAB","score",8201,62.16
"HAB","score",8202,70.36
"HAB","score",8203,78.11
"HAB","score",8206,67.04
"HAB","score",8207,56.66
"HAB","score",9102,88.81
"HAB","score",9116,91.44
"HAB","score",9117,88.97
"HAB","score",9118,92.66
"HAB","score",10101,90
"HAB","score",10102,86.79
"HAB","score",10103,76.09
"HAB","score",10104,92.44
"HAB","score",10106,95.74
"HAB","score",10108,75.3
"HAB","score",10109,61.13
"HAB","score",10201,76.23
"HAB","score",10202,68.68
"HAB","score",10203,68.63
"HAB","score",10204,49.51
"HAB","score",10205,29.82
"HAB","score",10206,88.97
"HAB","score",10207,90
"HAB","score",10208,74.41
"HAB","score",10209,60.99
"HAB","score",10210,85.29
"HAB","score",10303,68.2
"HAB","score",10305,100
"HAB","score",10306,100
"HAB","score",10401,90
"HAB","score",10403,90
"HAB","score",11201,67.2
"HAB","score",11202,82.14
"HAB","score",11203,83.89
"HAB","score",11303,71.35
"HAB","score",12101,90.38
"HAB","score",12102,65.1
"HAB","score",12103,78.72
"HAB","score",12104,90
"HAB","score",12201,87.11
"HAB","score",12301,55.32
"HAB","score",12302,58.79
"HAB","score",12303,72.64
"HAB","score",12401,90.17
"HAB","score",12402,80.47
"HAB","score",14101,90.81
"HAB","score",14102,94.18
"HAB","score",14106,99.11
"HAB","score",14201,100
"HAB","score",15101,52.86
"HAB","score",15102,56.77
"HAB","score",16202,85.66
"HAB","score",16203,94.18
"HAB","score",16207,94.05
"HAB","status",0,71.48
"HAB","status",1101,59.56
"HAB","status",1404,47.8
"HAB","status",2101,59.38
"HAB","status",2102,53.34
"HAB","status",2104,61.42
"HAB","status",2301,51.76
"HAB","status",3101,61.34
"HAB","status",3102,63.89
"HAB","status",3201,59.41
"HAB","status",3303,59.14
"HAB","status",3304,60.19
"HAB","status",4101,51.66
"HAB","status",4102,51
"HAB","status",4104,57
"HAB","status",4202,53.89
"HAB","status",4203,71.25
"HAB","status",4301,54.13
"HAB","status",5101,63.12
"HAB","status",5102,61.27
"HAB","status",5103,28.12
"HAB","status",5104,79.84
"HAB","status",5105,56.04
"HAB","status",5107,34.33
"HAB","status",5109,74.32
"HAB","status",5201,63.5
"HAB","status",5401,89.48
"HAB","status",5403,46.89
"HAB","status",5405,76.05
"HAB","status",5601,62.36
"HAB","status",5602,67
"HAB","status",5603,58.85
"HAB","status",5604,54.78
"HAB","status",5605,61.85
"HAB","status",5606,65.1
"HAB","status",6201,62.42
"HAB","status",6203,59.6
"HAB","status",6205,59.27
"HAB","status",6206,75.02
"HAB","status",7102,68.17
"HAB","status",7103,82.06
"HAB","status",7202,64.27
"HAB","status",7203,50.47
"HAB","status",7303,55.57
"HAB","status",7309,56.44
"HAB","status",8102,59.02
"HAB","status",8106,74.97
"HAB","status",8107,66.68
"HAB","status",8108,84.72
"HAB","status",8110,99.11
"HAB","status",8111,60.73
"HAB","status",8112,74.26
"HAB","status",8201,66.65
"HAB","status",8202,66.86
"HAB","status",8203,79.13
"HAB","status",8206,66.34
"HAB","status",8207,63.41
"HAB","status",9102,77.61
"HAB","status",9116,83.89
"HAB","status",9117,79.87
"HAB","status",9118,85.32
"HAB","status",10101,80
"HAB","status",10102,73.58
"HAB","status",10103,62.91
"HAB","status",10104,85.94
"HAB","status",10106,91.61
"HAB","status",10108,69.37
"HAB","status",10109,46.39
"HAB","status",10201,73.48
"HAB","status",10202,65.56
"HAB","status",10203,64.28
"HAB","status",10204,58.15
"HAB","status",10205,27.59
"HAB","status",10206,77.94
"HAB","status",10207,80
"HAB","status",10208,72.1
"HAB","status",10209,62.39
"HAB","status",10210,70.57
"HAB","status",10303,66.49
"HAB","status",10305,100
"HAB","status",10306,100
"HAB","status",10401,80
"HAB","status",10403,80
"HAB","status",11201,67.17
"HAB","status",11202,80.56
"HAB","status",11203,67.78
"HAB","status",11303,69.01
"HAB","status",12101,80.76
"HAB","status",12102,61.6
"HAB","status",12103,60.47
"HAB","status",12104,80
"HAB","status",12201,80.51
"HAB","status",12301,42.13
"HAB","status",12302,57.73
"HAB","status",12303,57.29
"HAB","status",12401,80.35
"HAB","status",12402,61.54
"HAB","status",14101,81.61
"HAB","status",14102,88.35
"HAB","status",14106,98.21
"HAB","status",14201,100
"HAB","status",15101,51.57
"HAB","status",15102,62.9
"HAB","status",16202,81.96
"HAB","status",16203,88.35
"HAB","status",16207,88.1
"HAB","trend",1101,-0.05
"HAB","trend",1404,-0.28
"HAB","trend",2101,0.37
"HAB","trend",2102,0.29
"HAB","trend",2104,0.81
"HAB","trend",2301,0.36
"HAB","trend",3101,0.32
"HAB","trend",3102,1
"HAB","trend",3201,1
"HAB","trend",3303,0.2
"HAB","trend",3304,0.55
"HAB","trend",4101,-0.03
"HAB","trend",4102,-0.16
"HAB","trend",4104,0.61
"HAB","trend",4202,0.08
"HAB","trend",4203,0.14
"HAB","trend",4301,-0.29
"HAB","trend",5101,0.03
"HAB","trend",5102,0.02
"HAB","trend",5103,-0.05
"HAB","trend",5104,-0.03
"HAB","trend",5105,-0.12
"HAB","trend",5107,-0.39
"HAB","trend",5109,0.65
"HAB","trend",5201,-0.28
"HAB","trend",5401,0.19
"HAB","trend",5403,-0.56
"HAB","trend",5405,0.16
"HAB","trend",5601,-0.36
"HAB","trend",5602,0.31
"HAB","trend",5603,0.06
"HAB","trend",5604,-0.31
"HAB","trend",5605,0.45
"HAB","trend",5606,-0.26
"HAB","trend",6201,0.04
"HAB","trend",6203,-0.05
"HAB","trend",6205,-0.22
"HAB","trend",6206,0.02
"HAB","trend",7102,0.16
"HAB","trend",7103,0.44
"HAB","trend",7202,-0.05
"HAB","trend",7203,-0.38
"HAB","trend",7303,-0.24
"HAB","trend",7309,-0.31
"HAB","trend",8102,-0.04
"HAB","trend",8106,0.21
"HAB","trend",8107,1
"HAB","trend",8108,0.32
"HAB","trend",8110,0.62
"HAB","trend",8111,0.21
"HAB","trend",8112,0.05
"HAB","trend",8201,-0.2
"HAB","trend",8202,0.18
"HAB","trend",8203,-0.01
"HAB","trend",8206,0.08
"HAB","trend",8207,-0.29
"HAB","trend",9102,1
"HAB","trend",9116,0.33
"HAB","trend",9117,0.41
"HAB","trend",9118,0.78
"HAB","trend",10101,1
"HAB","trend",10102,0.72
"HAB","trend",10103,0.75
"HAB","trend",10104,0.31
"HAB","trend",10106,0.25
"HAB","trend",10108,0.33
"HAB","trend",10109,1
"HAB","trend",10201,0.19
"HAB","trend",10202,0.14
"HAB","trend",10203,0.27
"HAB","trend",10204,-0.31
"HAB","trend",10205,0.37
"HAB","trend",10206,0.8
"HAB","trend",10207,1
"HAB","trend",10208,0.17
"HAB","trend",10209,0.1
"HAB","trend",10210,0.81
"HAB","trend",10303,0.2
"HAB","trend",10305,1
"HAB","trend",10306,1
"HAB","trend",10401,1
"HAB","trend",10403,1
"HAB","trend",11201,0.13
"HAB","trend",11202,0.15
"HAB","trend",11203,0.99
"HAB","trend",11303,0.22
"HAB","trend",12101,1
"HAB","trend",12102,0.27
"HAB","trend",12103,1
"HAB","trend",12104,0.75
"HAB","trend",12201,0.26
"HAB","trend",12301,1
"HAB","trend",12302,0.19
"HAB","trend",12303,0.92
"HAB","trend",12401,1
"HAB","trend",12402,1
"HAB","trend",14101,0.64
"HAB","trend",14102,0.41
"HAB","trend",14106,0.72
"HAB","trend",14201,1
"HAB","trend",15101,0.08
"HAB","trend",15102,-0.24
"HAB","trend",16202,0.3
"HAB","trend",16203,0.72
"HAB","trend",16207,0.87
"ICO","future",0,67.91
"ICO","future",1101,74.98
"ICO","future",1404,64.76
"ICO","future",2101,73.57
"ICO","future",2102,69.42
"ICO","future",2104,69.99
"ICO","future",2301,66.51
"ICO","future",3101,58.59
"ICO","future",3102,70.81
"ICO","future",3201,69.27
"ICO","future",3303,71.11
"ICO","future",3304,70
"ICO","future",4101,72.92
"ICO","future",4102,68.57
"ICO","future",4104,66.97
"ICO","future",4202,75.28
"ICO","future",4203,69.98
"ICO","future",4301,70.81
"ICO","future",5101,67.79
"ICO","future",5102,61.79
"ICO","future",5103,65.82
"ICO","future",5104,80.32
"ICO","future",5105,64.92
"ICO","future",5107,73.13
"ICO","future",5109,65.6
"ICO","future",5201,81.37
"ICO","future",5401,69.34
"ICO","future",5403,70.73
"ICO","future",5405,68.56
"ICO","future",5601,71.39
"ICO","future",5602,70.91
"ICO","future",5603,79.47
"ICO","future",5604,73.85
"ICO","future",5605,72.68
"ICO","future",5606,71.91
"ICO","future",6201,74.19
"ICO","future",6203,65.33
"ICO","future",6205,72.17
"ICO","future",6206,70.42
"ICO","future",7102,76.3
"ICO","future",7103,68.65
"ICO","future",7202,63.1
"ICO","future",7203,67.71
"ICO","future",7303,66.23
"ICO","future",7309,66.53
"ICO","future",8102,74.47
"ICO","future",8106,67.67
"ICO","future",8107,66.27
"ICO","future",8108,65.02
"ICO","future",8110,72.07
"ICO","future",8111,71.22
"ICO","future",8112,73.58
"ICO","future",8201,68.75
"ICO","future",8202,71.05
"ICO","future",8203,63.48
"ICO","future",8206,38.13
"ICO","future",8207,63.47
"ICO","future",9102,69.13
"ICO","future",9116,66.62
"ICO","future",9117,64.52
"ICO","future",9118,64.59
"ICO","future",10101,73.92
"ICO","future",10102,69.15
"ICO","future",10103,76.38
"ICO","future",10104,70.37
"ICO","future",10106,73.46
"ICO","future",10108,67.42
"ICO","future",10109,78.95
"ICO","future",10201,70.13
"ICO","future",10202,73.74
"ICO","future",10203,71.75
"ICO","future",10204,62.52
"ICO","future",10205,70.77
"ICO","future",10206,72.91
"ICO","future",10207,70.02
"ICO","future",10208,71.62
"ICO","future",10209,64.38
"ICO","future",10210,67.46
"ICO","future",10303,74.44
"ICO","future",10305,65.95
"ICO","future",10306,69.42
"ICO","future",10401,68.18
"ICO","future",10403,70.88
"ICO","future",11201,61.95
"ICO","future",11202,66.18
"ICO","future",11203,65.93
"ICO","future",11303,66.31
"ICO","future",12101,68.38
"ICO","future",12102,73.52
"ICO","future",12103,65.34
"ICO","future",12104,70.76
"ICO","future",12201,66.47
"ICO","future",12301,67.27
"ICO","future",12302,68.08
"ICO","future",12303,64.4
"ICO","future",12401,64.09
"ICO","future",12402,65.77
"ICO","future",14101,74.87
"ICO","future",14102,70.24
"ICO","future",14106,68.88
"ICO","future",14201,66.18
"ICO","future",15101,68.43
"ICO","future",15102,69.29
"ICO","future",16202,71.16
"ICO","future",16203,66.48
"ICO","future",16207,64.03
"ICO","pressures",1101,67.28
"ICO","pressures",1404,58.83
"ICO","pressures",2101,64.14
"ICO","pressures",2102,68.08
"ICO","pressures",2104,65.91
"ICO","pressures",2301,68.27
"ICO","pressures",3101,78.24
"ICO","pressures",3102,73.48
"ICO","pressures",3201,73.19
"ICO","pressures",3303,58.43
"ICO","pressures",3304,66
"ICO","pressures",4101,57.2
"ICO","pressures",4102,63.87
"ICO","pressures",4104,70.07
"ICO","pressures",4202,66.87
"ICO","pressures",4203,71.63
"ICO","pressures",4301,68.53
"ICO","pressures",5101,58.55
"ICO","pressures",5102,56.05
"ICO","pressures",5103,60.37
"ICO","pressures",5104,62.85
"ICO","pressures",5105,66.53
"ICO","pressures",5107,59.04
"ICO","pressures",5109,63.3
"ICO","pressures",5201,58.79
"ICO","pressures",5401,66.41
"ICO","pressures",5403,58.83
"ICO","pressures",5405,55.17
"ICO","pressures",5601,55.2
"ICO","pressures",5602,61.55
"ICO","pressures",5603,55.4
"ICO","pressures",5604,44.34
"ICO","pressures",5605,58.66
"ICO","pressures",5606,61.78
"ICO","pressures",6201,53.13
"ICO","pressures",6203,59.78
"ICO","pressures",6205,60.52
"ICO","pressures",6206,58.25
"ICO","pressures",7102,52.09
"ICO","pressures",7103,55.46
"ICO","pressures",7202,66.93
"ICO","pressures",7203,64.18
"ICO","pressures",7303,62.57
"ICO","pressures",7309,67.07
"ICO","pressures",8102,48.82
"ICO","pressures",8106,63.65
"ICO","pressures",8107,58.95
"ICO","pressures",8108,63.32
"ICO","pressures",8110,57.69
"ICO","pressures",8111,53.2
"ICO","pressures",8112,47.63
"ICO","pressures",8201,61.14
"ICO","pressures",8202,58.99
"ICO","pressures",8203,54.29
"ICO","pressures",8206,54.37
"ICO","pressures",8207,64.68
"ICO","pressures",9102,53.29
"ICO","pressures",9116,57.39
"ICO","pressures",9117,67.29
"ICO","pressures",9118,55.28
"ICO","pressures",10101,60.24
"ICO","pressures",10102,65.7
"ICO","pressures",10103,56.14
"ICO","pressures",10104,56.48
"ICO","pressures",10106,56.87
"ICO","pressures",10108,66.74
"ICO","pressures",10109,63.69
"ICO","pressures",10201,59.13
"ICO","pressures",10202,49.21
"ICO","pressures",10203,68.38
"ICO","pressures",10204,57.04
"ICO","pressures",10205,68.84
"ICO","pressures",10206,61.38
"ICO","pressures",10207,58.45
"ICO","pressures",10208,63.16
"ICO","pressures",10209,63.71
"ICO","pressures",10210,56.59
"ICO","pressures",10303,55.97
"ICO","pressures",10305,56.62
"ICO","pressures",10306,54.25
"ICO","pressures",10401,64.46
"ICO","pressures",10403,71.3
"ICO","pressures",11201,76.79
"ICO","pressures",11202,66.72
"ICO","pressures",11203,66.22
"ICO","pressures",11303,60.01
"ICO","pressures",12101,76.84
"ICO","pressures",12102,56.69
"ICO","pressures",12103,64.44
"ICO","pressures",12104,75.59
"ICO","pressures",12201,75.03
"ICO","pressures",12301,70.58
"ICO","pressures",12302,74.99
"ICO","pressures",12303,70.91
"ICO","pressures",12401,76.8
"ICO","pressures",12402,56.32
"ICO","pressures",14101,43.92
"ICO","pressures",14102,58.32
"ICO","pressures",14106,52.78
"ICO","pressures",14201,62.27
"ICO","pressures",15101,73.51
"ICO","pressures",15102,51.9
"ICO","pressures",16202,63.53
"ICO","pressures",16203,63.8
"ICO","pressures",16207,56.53
"ICO","resilience",1101,65.02
"ICO","resilience",1404,35.38
"ICO","resilience",2101,69.17
"ICO","resilience",2102,53.05
"ICO","resilience",2104,55.02
"ICO","resilience",2301,44.85
"ICO","resilience",3101,39.01
"ICO","resilience",3102,56.54
"ICO","resilience",3201,42.35
"ICO","resilience",3303,44.43
"ICO","resilience",3304,53.09
"ICO","resilience",4101,73.96
"ICO","resilience",4102,84.26
"ICO","resilience",4104,53.77
"ICO","resilience",4202,58.16
"ICO","resilience",4203,59.7
"ICO","resilience",4301,56.7
"ICO","resilience",5101,40.06
"ICO","resilience",5102,32.26
"ICO","resilience",5103,34.89
"ICO","resilience",5104,54.77
"ICO","resilience",5105,48.88
"ICO","resilience",5107,57.05
"ICO","resilience",5109,54.66
"ICO","resilience",5201,54.91
"ICO","resilience",5401,37.38
"ICO","resilience",5403,32.53
"ICO","resilience",5405,36.88
"ICO","resilience",5601,39.14
"ICO","resilience",5602,47.54
"ICO","resilience",5603,52.84
"ICO","resilience",5604,37.09
"ICO","resilience",5605,47.54
"ICO","resilience",5606,56.91
"ICO","resilience",6201,47.95
"ICO","resilience",6203,38.22
"ICO","resilience",6205,39.9
"ICO","resilience",6206,39.11
"ICO","resilience",7102,47.69
"ICO","resilience",7103,32.49
"ICO","resilience",7202,29.92
"ICO","resilience",7203,41.2
"ICO","resilience",7303,30.68
"ICO","resilience",7309,30.78
"ICO","resilience",8102,45.83
"ICO","resilience",8106,37.68
"ICO","resilience",8107,34.14
"ICO","resilience",8108,33.41
"ICO","resilience",8110,49.56
"ICO","resilience",8111,37.25
"ICO","resilience",8112,40.98
"ICO","resilience",8201,38.6
"ICO","resilience",8202,43.45
"ICO","resilience",8203,34.16
"ICO","resilience",8206,33.2
"ICO","resilience",8207,40.81
"ICO","resilience",9102,34.68
"ICO","resilience",9116,35.9
"ICO","resilience",9117,32.47
"ICO","resilience",9118,35.28
"ICO","resilience",10101,61.18
"ICO","resilience",10102,44.62
"ICO","resilience",10103,34.3
"ICO","resilience",10104,31.58
"ICO","resilience",10106,39.5
"ICO","resilience",10108,44.2
"ICO","resilience",10109,33.9
"ICO","resilience",10201,40.51
"ICO","resilience",10202,64.97
"ICO","resilience",10203,50.46
"ICO","resilience",10204,31.53
"ICO","resilience",10205,32.59
"ICO","resilience",10206,31.96
"ICO","resilience",10207,39.94
"ICO","resilience",10208,50.32
"ICO","resilience",10209,32.66
"ICO","resilience",10210,35.37
"ICO","resilience",10303,34.9
"ICO","resilience",10305,31.03
"ICO","resilience",10306,32.35
"ICO","resilience",10401,42.7
"ICO","resilience",10403,47.53
"ICO","resilience",11201,38.38
"ICO","resilience",11202,37.13
"ICO","resilience",11203,29.06
"ICO","resilience",11303,31.38
"ICO","resilience",12101,51.01
"ICO","resilience",12102,21.77
"ICO","resilience",12103,21.42
"ICO","resilience",12104,35.87
"ICO","resilience",12201,45.77
"ICO","resilience",12301,40.16
"ICO","resilience",12302,23.68
"ICO","resilience",12303,23.66
"ICO","resilience",12401,39.02
"ICO","resilience",12402,23.44
"ICO","resilience",14101,48.26
"ICO","resilience",14102,50.45
"ICO","resilience",14106,33.47
"ICO","resilience",14201,27.73
"ICO","resilience",15101,56.77
"ICO","resilience",15102,39.58
"ICO","resilience",16202,28.72
"ICO","resilience",16203,24.13
"ICO","resilience",16207,22.93
"ICO","score",0,74.92
"ICO","score",1101,78.2
"ICO","score",1404,73
"ICO","score",2101,76.78
"ICO","score",2102,74.93
"ICO","score",2104,74.42
"ICO","score",2301,74.25
"ICO","score",3101,70.96
"ICO","score",3102,77.68
"ICO","score",3201,76.3
"ICO","score",3303,75.79
"ICO","score",3304,76.25
"ICO","score",4101,76.63
"ICO","score",4102,72.48
"ICO","score",4104,73.11
"ICO","score",4202,80.29
"ICO","score",4203,75.99
"ICO","score",4301,75.99
"ICO","score",5101,73.02
"ICO","score",5102,69.04
"ICO","score",5103,73.35
"ICO","score",5104,83.5
"ICO","score",5105,71.19
"ICO","score",5107,77.01
"ICO","score",5109,69.87
"ICO","score",5201,87.28
"ICO","score",5401,77.49
"ICO","score",5403,77.67
"ICO","score",5405,75.01
"ICO","score",5601,76.18
"ICO","score",5602,76.12
"ICO","score",5603,83.22
"ICO","score",5604,77.18
"ICO","score",5605,77.56
"ICO","score",5606,76.39
"ICO","score",6201,77.93
"ICO","score",6203,75.02
"ICO","score",6205,79.42
"ICO","score",6206,79.38
"ICO","score",7102,79.61
"ICO","score",7103,75.75
"ICO","score",7202,73.4
"ICO","score",7203,75.52
"ICO","score",7303,73.95
"ICO","score",7309,75.86
"ICO","score",8102,77.57
"ICO","score",8106,74.69
"ICO","score",8107,72.66
"ICO","score",8108,73.42
"ICO","score",8110,76.87
"ICO","score",8111,75.39
"ICO","score",8112,78.09
"ICO","score",8201,76.25
"ICO","score",8202,76.07
"ICO","score",8203,77.45
"ICO","score",8206,44.07
"ICO","score",8207,72.38
"ICO","score",9102,74.57
"ICO","score",9116,73.9
"ICO","score",9117,74.4
"ICO","score",9118,74.04
"ICO","score",10101,78.36
"ICO","score",10102,75.41
"ICO","score",10103,82.1
"ICO","score",10104,73.52
"ICO","score",10106,81.23
"ICO","score",10108,74.44
"ICO","score",10109,86.14
"ICO","score",10201,77.17
"ICO","score",10202,77.05
"ICO","score",10203,76.85
"ICO","score",10204,71.73
"ICO","score",10205,78.72
"ICO","score",10206,80.74
"ICO","score",10207,77.97
"ICO","score",10208,76.7
"ICO","score",10209,74.6
"ICO","score",10210,74.4
"ICO","score",10303,77.22
"ICO","score",10305,72.39
"ICO","score",10306,76.01
